6.1785,10.623,0.88538,-4.7263,0.22987,3.5479,-6.8803,-2.8599,3.6499,-2.0483,-1.5564,4.7603,-1.9633,-4.2612,-10.586,-2.2737,4.0914,2.9891,4.7045,10.55,2.0564,-8.275,1.0512,16.605,2.1086,4.213,2.7851,5.3699,-2.6316,4.468
9.2414,10.042,0.81069,-4.5372,0.30845,4.1413,-6.7354,-1.7391,3.0937,-2.2241,0.38272,4.7733,-2.0019,-4.3713,-10.65,-2.2854,7.3699,4.9105,4.5958,10.514,2.1154,-8.2342,1.1008,15.538,2.2306,4.4009,2.5603,4.9407,-1.8513,4.3332
9.8042,10.061,0.936,-4.7481,0.38703,4.3347,-6.5906,-1.4183,2.5375,-2.0999,0.42183,7.1862,-2.0405,-4.4814,-10.714,-2.2972,7.4485,1.832,5.887,11.679,2.3743,-8.1933,0.65035,15.172,2.0526,4.3889,2.3354,4.3116,-1.071,3.3984
9.5671,9.9806,0.36131,-5.159,1.1656,3.428,-5.4457,-1.3975,2.0813,-1.9757,0.46094,7.1992,-0.77906,-4.5915,-5.7779,-2.3089,7.5271,1.9534,5.7783,11.643,2.9333,-6.7524,0.69991,15.705,2.1746,3.7768,2.1105,3.3824,-1.8907,3.2636
8.9299,9.4997,-0.41338,-5.87,2.0442,4.7214,-4.3008,-1.3767,1.8251,-2.1515,0.50005,7.2122,-1.3177,1.0984,-6.0421,-2.3206,7.6056,2.0748,5.6695,11.607,3.2922,-5.3115,0.74947,15.438,1.5966,3.7648,1.9857,3.2533,-1.9104,3.1288
8.2928,9.1187,-0.48807,-6.2809,3.0228,4.9148,-4.1559,-1.3559,1.6689,-2.0273,2.3392,7.2252,-1.3562,0.98832,-6.1062,-2.3324,4.9842,2.1963,5.5608,11.572,3.2512,-4.9706,-0.10096,15.172,1.7187,3.1527,1.8608,2.6241,-1.9301,2.994
8.0556,8.5378,-1.3628,-5.8918,3.1014,4.0081,-4.011,-1.3351,1.0127,-1.6032,2.3783,7.2382,-1.3948,0.87822,-6.1703,-4.6441,9.0628,3.3177,4.052,10.336,3.2102,-4.7297,-0.051402,14.905,2.5407,3.0407,1.636,2.3949,-1.6498,2.8592
7.7185,7.7569,-2.8375,-5.6027,2.3799,4.2015,-3.8661,-1.4144,0.15645,-1.779,2.4174,9.9512,-1.4334,0.76812,-6.2344,-4.6558,9.1413,3.4392,4.6433,11.5,3.4691,-4.6888,-0.40184,14.638,1.9627,2.8286,1.8111,2.0658,-1.1696,3.5244
7.4813,5.976,-2.7121,-5.9136,2.4585,3.6949,-4.7213,-1.3936,-1.1998,-2.7548,2.4565,9.9642,0.12797,-0.64198,-1.7986,0.43243,9.2199,3.5606,4.5345,9.7645,3.4281,-4.6479,-0.35228,14.372,2.0847,1.8166,0.98627,1.7366,-0.88925,3.3896
7.7442,5.0951,-2.5868,-5.8245,2.5371,3.4882,-4.6764,-1.5728,-2.356,-3.9306,2.4956,9.9771,-1.2106,2.3479,-1.8627,-3.9793,9.2985,3.682,4.4258,9.7288,4.087,-4.307,0.097284,13.705,1.7067,0.40452,0.26141,1.6074,-0.40896,2.9548
7.507,5.0142,-2.4615,-5.8354,2.6157,2.6816,-5.4315,-1.552,-2.9122,-4.5064,5.2347,9.9901,-1.2492,2.2378,-1.9268,-3.991,3.877,3.8035,4.317,9.6931,5.546,-3.4662,0.14685,12.938,1.5287,0.39247,0.43656,1.4783,0.47134,2.82
6.8699,5.3333,-2.3362,-5.8463,2.6943,2.075,-4.2866,-2.4312,-3.4684,-4.7822,5.2738,7.3031,-1.2878,2.1277,-1.9909,-4.0028,3.9556,6.8249,2.3083,6.1573,6.4049,-3.4253,0.19641,12.672,0.85075,0.38042,-1.8883,1.1491,0.95164,2.6852
6.9327,4.8524,-0.61091,-5.2572,1.8728,2.1683,-4.1417,-3.2104,-3.4246,-4.658,5.3129,10.016,-1.3264,2.0176,-2.0551,-4.9145,4.0341,6.9464,2.1995,6.1216,6.6639,-3.3844,-0.15403,12.105,0.27276,-2.1316,-2.2132,0.61995,1.1319,3.3504
7.2956,4.0715,-0.4856,-5.2682,1.7514,2.3617,-2.9969,-2.3896,-3.3808,-4.5338,5.352,10.029,0.935,-1.1925,3.1808,0.17377,4.1127,7.0678,2.0908,6.0859,7.4228,-3.3435,-0.10447,11.538,0.19478,-2.1437,-3.938,0.49079,1.1122,3.8156
7.9584,3.9906,-0.36029,-4.6791,1.03,2.5551,-2.852,-2.3688,-3.337,-4.4097,5.3911,10.042,0.8964,1.7974,3.1167,0.16204,7.4913,7.1892,1.9821,6.0502,7.9818,-3.3026,0.3451,11.272,-0.2832,-2.5557,-4.5629,0.061624,1.1925,4.4807
9.0213,3.1096,-0.23498,-4.29,0.20859,2.7485,-3.7071,-2.3481,-3.5932,-4.2855,9.3303,10.055,0.85781,1.6873,3.0526,0.15031,3.0698,4.4107,1.8733,6.0145,7.3408,-4.0617,0.69466,10.505,0.43881,-2.7678,-5.1877,-0.86754,1.5728,4.3459
9.4841,2.8287,0.19033,-4.3009,0.28717,2.9418,-3.5622,-2.3273,-4.1494,-4.1613,9.3694,6.568,0.81921,1.5772,2.9884,0.13857,3.1484,4.5321,2.7646,1.2788,7.3997,-3.8208,0.74422,10.038,0.56083,-2.5798,-5.0126,-1.9967,1.1531,4.2111
8.847,2.5478,-0.18436,-4.1118,-0.83425,1.5352,-4.4173,-2.3065,-4.1056,-4.0371,9.4085,7.281,0.78062,1.4671,2.9243,0.12684,3.227,4.6536,2.6558,1.2431,7.7587,-3.7799,1.6938,9.1717,0.68284,-2.1919,-5.2374,-2.1259,1.0334,3.7763
8.4098,2.3669,-0.059053,-3.9227,-0.35566,-0.17145,-3.1724,-1.3857,-3.7618,-4.0129,9.4476,7.294,1.542,-2.543,9.5602,1.3151,3.3055,4.775,2.5471,0.70735,7.0176,-3.739,1.7433,8.905,0.80486,-2.2039,-5.0623,-2.755,1.0137,3.6415
7.7727,2.286,0.26626,-3.7336,-1.8771,0.021922,-4.6276,-1.3649,-3.718,-4.1887,5.5867,7.307,1.5034,-2.6531,9.4961,1.3034,7.3841,4.8964,2.4383,0.67164,7.6766,-3.6982,1.8929,8.6384,0.92687,-2.316,-4.8871,-3.1842,0.99401,4.9067
8.5355,2.2051,0.39156,-3.7445,-1.7985,0.21529,-2.8827,-1.3441,-3.6742,-4.0645,9.5258,8.72,1.4648,-2.7632,9.4319,1.2916,3.4627,0.81787,4.2296,3.4359,7.6355,-3.6573,1.9425,7.7717,0.44889,-2.628,-4.712,-3.7134,1.0743,3.3719
8.9984,1.8242,0.51687,-3.7555,-2.5199,0.10866,-1.2378,-1.3233,-3.6304,-4.1404,9.5649,3.533,1.4262,-2.8733,9.3678,1.2799,3.5412,0.93931,4.7208,0.50022,6.8945,-3.6164,2.592,7.6051,-0.2291,-2.6401,-5.0369,-3.8425,1.2546,3.2371
8.4612,1.7433,0.64218,-3.5664,-2.4413,0.30202,-1.0929,-1.3025,-3.5866,-4.0162,9.604,3.546,0.58764,-2.9834,5.4037,0.06818,3.6198,0.66075,4.6121,0.4645,6.8534,-3.5755,2.6416,6.7384,-0.80708,-2.2521,-4.8617,-3.9717,1.4349,3.1023
9.0241,1.2624,0.76749,-3.1773,-2.3628,-0.20461,-0.94803,-1.2818,-3.5428,-3.992,9.6431,3.5589,2.7491,-6.5935,9.2396,1.2564,0.19835,0.78219,4.5033,0.42879,6.4124,-3.5346,3.2912,6.3717,-1.4851,-2.2642,-4.6866,-4.1008,1.4152,3.5675
9.4869,1.1815,1.7928,-3.1882,-2.2842,-1.5112,-1.5032,-3.261,-2.999,-3.9678,6.8822,1.7719,2.7105,-6.7036,9.1754,0.24472,3.7769,0.90363,4.3946,-3.0069,6.3714,-3.4937,3.3407,6.1051,-2.5631,-1.9762,-4.5114,-4.23,1.3955,3.4327
9.5498,0.20055,1.9181,-2.5991,-2.6056,-2.4179,-2.7583,-1.0402,-2.3553,-3.8436,6.9214,1.7849,2.6719,-6.8137,9.1113,0.23298,3.8555,-4.5749,7.8858,-2.4426,6.3303,-3.4528,3.3903,5.4384,-3.241,-1.6883,-3.8363,-4.3592,1.8758,2.8979
10.113,0.11964,2.0434,-2.11,-2.527,-2.5245,-1.2134,-1.0194,-2.9115,-3.9194,6.9605,1.1979,2.6333,-6.9238,9.0472,0.22125,3.934,-4.4535,7.7771,-3.0783,6.2893,-3.1119,3.4398,5.1717,-3.219,-0.50034,-4.1611,-4.4883,1.8561,2.7631
9.4755,0.038728,2.1687,-2.5209,-2.4484,-2.7311,0.031494,-0.2986,-2.8677,-3.5952,6.9996,1.2109,0.19467,-4.7339,5.7831,-0.99048,4.0126,-4.3321,7.6683,-3.1141,6.0482,-2.471,3.4894,4.3051,-3.397,0.98761,-3.986,-4.6175,1.6364,2.0283
10.138,-0.042182,1.394,-1.8318,-1.9698,-3.0378,1.2764,0.022186,-2.2239,-3.471,7.0387,1.2239,0.15608,-5.144,5.719,-1.0022,0.69116,-4.2106,7.5596,-3.1498,5.2072,-0.93016,4.139,4.0384,-3.775,1.9756,-3.3108,-4.7467,1.6167,1.8935
10.701,-0.12309,1.5193,-1.3427,-0.29127,-3.2444,2.8213,0.042973,-1.2801,-3.3469,-0.82221,1.2368,0.11748,-5.2541,5.6548,-1.0139,4.1697,-4.0892,7.4508,-3.1855,3.5661,0.51073,3.5885,3.1718,-4.053,2.3635,-2.1357,-4.8758,1.597,1.7587
10.364,-0.204,1.5447,-1.3537,1.9873,-3.751,3.3661,0.16376,-1.2363,-3.1227,-0.7831,1.8498,0.078888,-5.3642,5.5907,-1.0257,4.2483,-7.6677,10.042,-2.6212,2.6251,0.95162,2.8381,2.2051,-4.331,1.9515,-1.9606,-5.005,2.1773,1.6239
10.427,-1.0849,1.67,-1.3646,2.0659,-3.5577,3.511,0.58455,-1.1925,-2.9985,-0.74399,1.8628,0.040293,-5.4743,5.5266,1.6626,4.3269,-7.5463,9.9333,-2.6569,2.184,1.6925,1.2877,1.9384,-4.9089,1.9394,-1.7854,-5.1342,2.1576,2.089
9.7897,-1.2658,1.7953,-1.3755,2.4445,-2.2643,3.7559,1.1053,-1.1487,-2.8743,-0.70488,1.8758,-0.3983,-3.9844,3.3625,1.6509,4.4054,-7.4249,9.8246,-2.6926,1.743,2.5334,1.9372,2.3718,-5.9869,2.1274,-1.6103,-4.6633,1.6379,3.0542
9.1526,-1.3467,1.9206,-1.3864,2.8231,-2.0709,4.1008,1.2261,-1.1049,-2.7501,0.73423,1.8888,-0.4369,-3.8945,3.2983,2.5391,1.084,-7.3034,9.7158,-2.7283,1.702,2.7743,0.18678,2.1051,-5.8649,2.1153,-1.4351,-4.7925,1.8182,2.1194
8.3154,-1.4276,2.0459,-0.99731,3.0016,-1.8776,5.0457,1.1469,-1.8611,-2.6259,-2.1267,1.3018,-0.47549,-4.0046,3.2342,2.5274,1.1625,-5.482,6.9071,-2.764,1.2609,2.8152,0.23634,2.4385,-5.7429,2.1033,-1.26,-4.6216,1.7985,1.9846
7.1783,-1.8086,2.1712,-0.80822,3.0802,-1.6842,5.9905,1.1677,-1.0173,-2.2017,-2.0876,1.9148,-0.51409,-4.1147,3.1701,2.5157,0.84111,-7.1605,9.4983,-2.7998,1.2199,3.5561,-0.3141,2.1718,-6.6209,2.0912,-1.0848,-4.5508,1.7788,1.7498
7.0411,-2.3895,2.3965,-0.41913,3.1588,-2.6908,6.1354,0.78849,-0.47351,-2.0776,-2.0484,1.3277,1.7473,-4.2248,3.206,3.1039,0.91967,-7.0391,9.3896,-2.8355,0.87882,4.097,0.33546,2.4051,-6.9989,1.8792,-1.5097,-4.48,1.7591,1.815
6.504,-2.4704,2.4218,-0.43004,3.2374,-3.8975,6.2803,0.80927,-0.42972,-0.55337,-2.0093,1.3407,-0.59127,-0.23487,2.4418,-0.5078,0.99824,-6.9177,9.2808,-2.8712,-0.16222,4.1378,-0.21497,2.1385,-7.1769,1.8671,-1.8345,-4.9091,2.0394,1.6802
6.2668,-2.5513,1.6471,0.15905,3.316,-4.1041,8.2252,0.83006,-0.38592,1.4708,-0.57022,1.3537,-0.62987,2.455,2.3777,-0.51954,-0.1232,-8.1962,9.1721,-2.9069,-0.20327,4.1787,-0.16541,1.8718,-7.0548,1.2551,-2.2594,-4.7383,3.0197,1.5454
6.1297,-2.6322,0.37244,0.14814,3.3945,-4.3107,8.3701,0.45085,-0.34213,2.395,-1.9311,-1.6333,-0.66846,2.3449,2.3136,-0.53127,-0.044637,-6.3748,6.4633,-3.5426,-1.5443,4.2196,-0.11585,2.0052,-6.9328,1.843,-2.0843,-4.5675,3.5,1.2106
5.4925,-2.7131,1.8977,0.13722,3.4731,-4.1174,6.715,0.47164,-0.29833,3.3192,-1.892,-1.6203,-0.70706,2.2348,2.2495,-0.543,0.033927,-6.2533,6.3546,-3.5783,-1.5854,4.2605,-0.066287,1.3385,-6.8108,1.831,-1.9091,-4.6966,3.4803,1.0758
5.2554,-2.794,2.0231,-0.27369,3.5517,-3.924,6.4598,0.39242,-0.25454,3.4434,-1.8529,-1.6073,0.75435,2.1247,2.8853,1.4453,0.11249,-6.1319,4.8458,-3.614,-2.2264,4.3014,-0.016725,0.57185,-6.6888,1.4189,-1.134,-4.8258,3.4605,0.94099
5.3182,-2.8749,2.1484,-0.2846,3.9303,-3.7306,6.6047,0.41321,-0.21074,4.7676,-1.8138,-1.5943,0.71575,3.7146,2.8212,1.4335,0.19105,-6.0105,4.7371,-3.6497,-2.9674,4.3423,0.032837,0.30519,-6.2668,1.4069,-0.95882,-4.955,3.4408,0.80618
4.6811,-3.2558,2.2737,-0.29551,3.5089,-3.9373,6.4496,0.434,-0.16695,5.5918,-0.37467,-1.5814,0.67716,3.6045,2.7571,1.4218,-1.4304,-7.189,4.6283,-3.6855,-3.0085,4.3832,0.082399,0.53853,-6.1448,1.3948,-0.78367,-5.0841,3.9211,0.57137
4.0439,-4.8367,0.99898,0.89358,3.3875,-3.7439,6.5945,0.45478,0.076845,5.7159,-0.33556,-11.068,0.63856,3.4944,2.693,1.4101,-1.3518,-5.6676,1.5196,-6.9212,-2.0495,4.6241,0.73196,0.071865,-5.5227,1.0828,-1.0085,-5.3133,4.0014,0.43657
3.4067,-6.0176,1.1243,1.3827,3.466,-3.5505,6.7394,0.47557,0.62064,6.2401,-0.29645,-11.055,0.59997,3.3843,2.6288,-1.7017,-1.2733,-6.9461,1.4108,-6.9569,-3.0906,3.9649,0.78152,-0.1948,-4.5007,0.8707,-0.83339,-4.7424,4.0817,0.30176
2.7696,-6.1986,0.5496,1.8718,3.4446,-2.9571,6.5842,0.49636,0.66443,7.0643,-0.25734,-11.042,4.5614,3.2742,6.1647,1.3866,-1.1947,-6.8247,1.3021,-6.9926,-3.4316,2.9058,0.83109,-0.46146,-3.5787,0.15865,-0.15824,-4.8716,4.062,-0.63304
2.7324,-6.2795,0.67491,1.8608,2.1232,-2.0638,6.7291,0.11715,0.70823,7.1885,-0.21823,-11.029,4.5228,6.0641,6.1006,1.3749,0.68387,-6.7033,1.1933,-7.0283,-3.5727,2.9467,0.88065,-0.72812,-3.1567,-1.1534,1.1169,-5.0008,4.1423,-1.2678
1.4953,-6.6604,0.80022,1.3499,1.5018,-1.4704,6.874,-0.36207,0.75202,7.3127,0.42088,-7.4164,4.4842,5.954,6.0365,1.3631,0.56243,-7.0818,0.084597,-4.164,-4.1137,3.2876,0.93021,-4.1948,-2.3347,-2.0655,0.79205,-4.0299,4.1226,-2.4027
1.4581,-6.4413,0.82553,1.139,0.080363,-0.97705,6.1189,-0.34128,-0.20418,6.7369,0.45999,-13.903,4.4456,5.8439,5.9723,1.3514,0.641,-6.4604,-2.7242,-7.8997,-4.1548,2.8285,1.2798,-0.96144,-1.7127,-2.0775,0.96719,-3.3591,4.1029,-2.5375
0.821,-6.5222,0.75084,1.3281,-0.74106,-0.78368,5.4638,-0.82049,-0.16039,6.5611,0.4991,-13.89,0.407,8.7338,3.8082,1.3397,0.71956,-6.3389,-2.8329,-7.9354,-4.6958,2.8694,1.3293,-1.2281,-1.5907,-2.2896,1.4423,-3.3883,4.0832,-2.9723
-0.21615,-6.6031,0.87615,1.3172,-0.66247,-0.59031,5.6087,-0.7997,-0.11659,6.5852,0.53821,-13.877,4.3684,8.6237,7.8441,1.3279,0.79813,-6.2175,-2.9416,-7.9712,-5.6368,2.5103,1.3789,-1.4948,-0.86864,-3.1016,1.6175,-3.6174,4.0635,-4.5071
-1.3533,-6.284,1.0015,1.6063,-0.58389,-0.39694,5.1535,-0.77892,-0.072799,6.7094,-0.022684,-13.864,4.3298,10.514,7.78,1.3162,2.2767,-6.0961,-3.0504,-10.307,-5.6779,2.5512,1.1285,-4.7614,-0.24663,-3.9137,2.2926,-3.7466,4.3438,-4.6419
-2.3905,-6.3649,1.1268,1.9954,-0.90531,-0.20357,4.4984,-0.75813,-0.029005,6.8336,0.61643,-8.4515,4.2912,10.404,7.7158,1.3045,2.3553,-9.2746,-2.9591,-10.343,-5.7189,2.3921,1.578,-5.0281,-0.024613,-3.9257,3.3678,-3.8758,4.6241,-6.4767
-2.6276,-6.8458,1.2521,2.2845,-1.3267,-0.010207,4.6433,-1.1373,1.8148,6.9578,0.65554,-13.839,4.2526,10.293,7.6517,1.2927,2.4338,-9.1532,-3.0679,-11.378,-5.76,2.6329,0.82758,-5.2947,-0.0025973,-3.9378,4.4429,-4.0049,4.7044,-6.6115
-2.6648,-7.1267,1.3774,2.8735,-1.2481,0.18316,4.3882,-1.1166,1.8586,7.082,0.69465,-13.826,0.41402,10.183,3.4876,-1.219,2.5124,-9.0317,-3.1766,-11.414,-5.801,2.6738,1.2771,-6.1614,0.11942,-3.9498,5.1181,-4.9341,4.6847,-7.4463
-3.8019,-7.2077,1.4027,2.8626,-1.1696,0.37653,4.5331,-1.1958,0.10238,6.4062,0.73376,-13.813,0.37543,8.0732,7.5235,0.16928,1.7909,-8.9103,-3.2854,-11.45,-4.9421,2.7147,1.3267,-6.9281,0.24143,-4.0619,5.6932,-6.3632,5.265,-7.5811
-3.9391,-7.2886,1.528,3.3517,-1.191,0.9699,4.6779,-1.175,0.14617,4.6304,1.1729,-13.9,0.33683,7.9631,7.4593,0.15755,2.6695,-8.7889,-4.3941,-11.485,-4.7831,2.7556,1.3763,-5.7947,0.36345,-4.0739,5.8683,-5.1924,5.1453,-8.1159
-4.5762,-7.7695,1.6533,3.3408,-1.2124,1.1633,4.8228,-1.1542,1.99,2.9546,1.212,-10.287,0.29824,7.853,7.3952,0.14582,2.7481,-10.667,-3.5029,-10.521,-4.8242,3.1965,0.72583,-7.4614,0.48546,-4.086,6.0435,-6.1216,4.4256,-8.2507
-4.7134,-8.3504,1.3786,3.7299,-1.2338,1.3566,4.9677,-1.1334,0.13376,2.1787,1.2511,-10.274,0.25964,7.7429,7.3311,0.13408,2.8266,-10.546,-4.6116,-10.857,-4.8652,3.6374,-0.12461,-9.128,0.10748,-4.098,6.2186,-6.2507,5.1059,-8.8855
-5.0505,-8.4313,0.50393,3.719,-1.1552,1.45,4.8126,-1.3126,0.17756,2.3029,1.2902,-10.261,-0.67895,7.6328,1.767,-2.9776,2.9052,-10.425,-4.7204,-10.893,-4.9062,3.6783,-0.57504,-8.7947,0.12949,-4.1101,6.3938,-6.3799,5.7862,-9.4203
-5.0877,-8.0122,0.62924,3.8081,-1.0767,1.6434,4.9575,-1.2918,-0.87865,1.8271,1.6293,-10.248,-0.71755,6.4227,1.7029,-2.9894,2.1838,-10.303,-4.8291,-10.928,-4.8473,4.5192,-0.52548,-7.9614,-0.24849,-4.3221,6.1689,-6.5091,6.0665,-9.5551
-4.6248,-8.0931,1.7545,4.2972,-0.99808,1.8367,5.1024,-1.271,0.26515,1.9513,2.2684,-10.235,-0.75614,6.3126,1.6387,-3.0011,3.0623,-8.5817,-5.4379,-10.964,-4.8883,4.5601,-0.47592,-8.228,0.37352,-4.4342,6.1441,-6.3382,6.4468,-9.2899
-5.262,-8.174,0.87986,4.1863,-0.9195,2.1301,4.4472,-1.3503,2.5089,1.5755,2.3075,-10.122,-0.79473,6.2025,1.5746,-3.0128,3.1409,-10.06,-4.7466,-8.1997,-4.9294,3.8009,-0.72636,-8.4947,0.99554,-4.4462,6.3192,-6.4674,6.4271,-9.7247
-5.8991,-7.5549,0.20516,4.5753,-0.84091,2.2235,3.9921,-1.3295,2.0527,1.6997,2.3466,-10.109,-0.83333,6.0924,1.5105,-0.12458,3.2195,-9.9388,-5.6554,-8.2354,-5.0704,3.8418,-0.87679,-7.6613,1.1176,-4.8583,6.6944,-5.7966,6.4074,-9.5595
-6.2363,-7.1358,1.1305,4.5644,-0.76233,2.1168,3.537,-1.2087,1.8965,1.3239,2.3857,-10.096,-1.9719,9.0823,-1.4536,-0.13631,3.298,-9.8173,-5.7641,-8.2711,-5.0115,3.8827,-0.82723,-7.928,0.63957,-4.4703,6.8695,-5.3257,6.4877,-9.4944
-6.8734,-7.2168,1.2558,4.7535,-0.68375,2.7102,2.9819,-0.98789,1.9403,0.94804,4.3249,-10.083,-2.0105,7.2722,-1.5178,-0.14804,2.5766,-9.6959,-5.8729,-7.7068,-5.0525,4.3236,-0.97767,-8.1947,1.3616,-4.4824,7.0446,-5.2549,6.468,-9.6292
-7.6106,-7.4977,2.5811,5.2426,0.49483,2.2036,3.1268,-0.9671,1.9841,0.87223,4.364,-10.07,-2.0491,7.1621,-1.5819,-0.15977,2.6551,-7.9745,-7.0816,-7.7426,-5.0935,5.3645,-0.92811,-8.0613,1.4836,-4.4944,7.2198,-5.384,6.4483,-8.964
-8.2477,-7.5786,1.3064,6.1317,0.57341,1.1969,2.1716,-0.64632,3.5279,0.99642,4.4031,-8.3567,-2.0877,7.052,-1.646,-0.17151,0.5337,-5.653,-6.7904,-7.7783,-4.6346,5.4054,-1.5785,-8.328,1.6056,-3.9065,7.3949,-5.0132,6.4286,-9.5988
