-14.437,-11.253,3.1562,-1.279,0.036628,-0.5949,-2.3946,-3.5138,-3.9051,1.9509,-10.066,-9.3642,-9.5419,7.1634,7.6593,5.025,-5.5899,0.42343,-13.377,-0.36902,-4.4418,-0.12279,-3.085,-0.43806,5.9232,1.3193,5.1439,-0.10549,2.2667,1.0898
-13.64,-11.288,2.9152,-0.88684,-0.054319,-0.41263,-2.3246,-3.4358,-4.6477,1.9158,-9.721,-7.1744,-8.6004,2.111,7.5842,5.0217,-5.7106,0.372,-12.507,-0.4559,-4.5981,-0.10585,-2.8457,-1.6346,6.0592,1.3573,5.209,0.64716,2.2685,0.78147
-9.9441,-11.423,2.8743,-0.094625,-0.14527,-0.53037,-1.4547,-3.4579,-3.4902,1.8807,-8.2761,-7.2845,-8.6589,2.0585,3.4092,5.0184,-5.8313,0.32057,-12.336,-0.54278,-4.7544,-0.088907,-3.0063,-1.4312,6.1952,1.1953,5.2741,0.6998,2.2704,-0.72687
-7.3477,-11.558,1.5334,0.79759,-0.23621,-0.64811,-1.4847,-3.38,-3.4327,1.8455,-9.0313,-7.3946,-8.1173,2.0061,3.3342,5.0151,-5.952,0.26915,-12.366,-0.62965,-5.9107,0.32804,-2.867,-1.6278,6.3312,1.2333,5.2392,0.75245,2.9722,-1.4352
-6.4513,-10.993,0.39251,0.8898,-0.62716,0.13415,-1.5147,-3.302,-2.3753,0.71038,-8.6865,-5.8047,-7.8758,1.9537,0.059185,5.0118,-6.0727,-0.08228,-12.395,-0.71653,-6.067,0.84498,-2.6277,-1.6243,6.4672,1.2713,5.4043,0.80509,2.1741,-1.5435
-4.6549,-10.029,0.35159,1.582,-0.71811,-0.88359,-1.5447,-3.1241,-2.3178,0.27524,-8.3417,-5.3148,-7.9343,5.6012,-0.015834,0.80848,-6.1934,0.16629,-12.425,0.29659,-6.2233,0.86192,-2.6883,-1.4209,6.6032,0.70927,5.9694,0.85773,1.4759,-1.6519
2.2415,-9.2637,0.31068,2.2742,-0.80905,-1.7013,-0.47476,-3.0461,-0.060339,1.0401,-9.1968,-5.425,-7.9928,1.8488,-0.090853,0.80516,-6.3142,-0.18513,-8.7543,1.0097,-6.3796,1.7789,-2.449,-1.5175,6.7392,0.74726,5.9346,0.91038,2.1777,-2.5602
8.9379,-8.0989,1.3698,2.6664,-0.9,-3.2191,0.29521,-2.9682,2.8971,1.005,-7.652,-5.5351,-8.0513,1.7963,-2.6659,1.6018,-3.5349,-0.23656,-8.7839,0.92284,-7.6359,1.7958,-2.2096,-1.714,6.8752,0.085254,5.8997,0.86302,1.4796,-2.6685
10.134,-7.534,2.7289,2.7586,-0.99095,-1.9368,1.6652,-2.8902,3.0546,0.96982,-7.3072,-5.6452,-2.2098,1.7439,-2.7409,1.5985,-3.6556,-0.28799,-8.8134,0.83596,-6.8922,2.4128,-1.9703,-2.3106,6.8112,0.12325,5.8648,1.3157,1.9814,-2.7769
12.831,-7.7692,3.0879,3.2509,-0.9819,-2.6545,1.6352,-2.8123,3.1121,1.6347,-6.9624,-4.7553,-2.2682,-0.008533,-4.8159,3.4952,-3.7763,-1.0394,-8.843,0.74908,-5.0485,2.8297,-1.7309,-2.8072,6.2472,0.16124,5.8299,1.3683,2.9833,-2.9852
16.527,-7.7044,3.647,3.7431,-1.0728,-2.7723,1.4051,-2.7343,3.1695,1.5995,-6.6175,-4.9654,-2.3267,3.439,-4.8909,1.0919,-3.897,-0.39084,-8.8725,3.2622,-4.1048,2.8466,-1.7916,-2.8037,5.6832,-0.50077,6.095,1.021,3.3851,-3.4935
18.224,-6.9395,3.0061,3.8353,-1.1638,-2.89,2.3751,-2.6564,4.427,2.2644,-6.2727,-5.0756,-2.3852,3.3866,-4.9659,1.0886,-4.0177,-0.44226,-4.6021,3.6753,-3.5611,2.4636,-2.0523,-2.6003,5.4193,-0.96277,5.5601,0.0736,3.587,-3.2019
17.92,-6.3747,2.9652,3.9275,-1.2547,-2.4078,2.3451,-2.5784,5.2844,2.2293,-4.8279,-5.1857,-2.4437,3.3342,-6.141,1.0853,-4.1385,-0.49369,-4.6317,3.5885,-3.7174,2.8805,-1.8129,-2.1969,5.0553,-1.9248,5.1252,1.1262,3.3888,-3.3102
17.616,-5.5098,2.9243,4.0197,-1.3457,-3.1255,2.3151,-2.8005,5.3419,0.79413,-4.4831,-5.2958,6.1978,3.2817,-5.216,0.68196,-4.2592,-0.54512,-4.6612,3.5016,-3.2738,2.8975,-1.0736,-1.7934,5.1913,-1.8868,5.0903,1.1789,3.5907,-3.8185
17.313,-4.345,2.8834,4.1119,-1.4366,-3.2432,2.8851,-2.4225,5.3994,0.75899,-4.1382,-3.4059,6.1394,2.8293,-5.291,2.5786,-4.3799,-0.19654,-4.6908,1.5147,-3.1301,2.9144,-0.83424,-1.59,5.5273,-2.7488,4.8554,0.73153,3.3925,-3.5269
17.509,-4.5801,2.1425,4.2041,-2.0276,-3.361,2.855,-2.3446,5.4568,1.2238,-3.7934,-3.516,6.0809,4.4768,-5.366,3.4753,-4.5006,-0.24797,-4.7203,3.3278,-3.2864,2.9314,-1.1949,-1.0866,5.6633,-2.9108,4.8205,0.78418,3.1943,-3.5352
18.006,-3.7153,1.4015,4.2963,-2.1185,-3.4787,3.225,-2.1666,5.5143,-1.5113,-3.4486,-3.6261,6.0224,4.4244,-5.441,3.472,-1.5213,-0.2994,-2.8499,3.2409,-3.4427,2.9483,0.044442,-0.48314,5.7993,-3.4728,4.4857,0.73682,3.1962,-2.8435
18.302,-3.5505,2.0606,4.9885,-3.0095,-3.5964,3.195,-2.0887,4.7718,-1.5464,-0.10376,-3.7363,5.1639,4.372,-5.5161,3.4687,-1.642,-0.35082,-2.8795,3.1541,-2.999,2.9652,0.98378,-0.27971,5.9353,-3.7348,4.4508,0.88947,3.298,-2.9519
18.298,-3.6856,2.0197,5.0808,-3.1004,-3.1142,3.165,-1.3107,5.6292,-1.5816,1.9411,-3.8464,7.8054,4.3195,-4.8911,3.4654,-1.7628,-0.40225,-2.909,3.0672,-2.5553,2.0822,0.62312,0.22373,6.0713,-3.8968,3.9159,0.94211,3.2999,-3.0602
18.295,-3.6208,1.9788,4.373,-3.2914,-2.6319,3.1349,-1.1328,3.7867,0.083289,2.2859,-2.2565,7.7469,3.1671,-8.0661,4.7621,-1.8835,-1.5537,-2.9386,1.0803,-2.4116,2.0991,0.86247,0.12716,6.2073,-3.9588,3.381,0.99475,3.3017,-2.3686
17.691,-2.8559,2.6379,4.9652,-3.3823,-2.7497,2.7049,-1.0548,3.5442,1.0481,2.6307,-1.3666,7.6885,3.1146,-8.1411,4.3588,-2.2042,-1.6051,-2.9681,2.9934,-2.5679,2.6161,1.1018,0.33059,6.3433,-3.7208,3.3461,1.0474,2.8036,-2.4769
17.088,-3.0911,2.597,4.1574,-3.4733,-3.4674,3.0749,-0.97685,3.6016,2.413,0.075541,-1.4767,7.63,3.0622,-8.2161,4.3554,-0.32491,-0.55653,-1.2977,2.9066,-2.7242,2.133,1.9411,0.53402,6.3793,-3.6828,2.8112,1.0,2.8054,-2.2852
16.784,-3.3263,3.1561,4.2496,-2.9642,-2.6851,3.0449,-0.8989,3.6591,3.3779,3.3204,-1.5869,6.0715,3.0098,-8.2912,4.3521,-1.6456,-0.60795,-0.62727,2.8197,-2.8805,2.15,2.1805,0.63746,6.3153,-3.6448,2.1763,1.0527,2.8073,-2.3936
16.78,-3.5614,3.1151,4.1418,-2.7552,-2.4029,2.3148,-0.52096,3.7165,3.8427,3.6652,-1.697,6.013,2.9573,-5.2662,4.3488,-1.7663,0.54062,-0.65683,2.7328,-2.2368,2.5669,2.9198,0.84089,6.3514,-4.2069,2.1414,1.1053,2.2091,-1.4019
16.477,-3.7966,3.1742,4.134,-2.5461,-2.9206,2.4848,-0.34301,5.074,4.5076,4.01,-0.8071,5.9545,1.6049,-6.8412,5.9455,-0.68706,0.48919,-0.68639,0.64593,-2.3931,2.0838,3.1592,1.1443,6.4874,-4.1689,1.7065,1.158,2.2109,0.18978
16.173,-2.9317,3.0333,4.2262,-2.6371,-3.0384,2.2548,-0.16506,4.4315,5.0725,4.3548,-0.91722,5.8961,1.5524,-6.9162,5.9422,-2.0078,0.43777,-0.71595,0.55905,-1.7494,2.1008,3.9985,1.2478,6.6234,-3.5309,0.97165,1.2106,2.2128,-0.71856
18.07,-3.1669,2.9924,4.2184,-2.728,-3.1561,1.8248,0.51289,4.4889,5.1373,4.6997,-1.0273,5.8376,1.5,-6.9912,5.9389,-0.92849,0.38634,0.75449,0.072174,-2.3058,1.6177,3.6379,1.4512,6.5594,-4.0929,0.23676,1.2633,1.5146,0.77311
17.766,-3.102,2.3515,3.3107,-2.8189,-3.2738,1.4948,1.3908,3.6464,5.5022,5.0445,-1.1375,4.5791,1.4476,-5.9663,5.9356,-1.0492,0.33491,0.72493,-0.014703,-2.0621,1.6347,3.8772,1.6546,5.9954,-3.4549,0.20187,1.3159,1.5165,0.66478
19.462,-3.2372,1.1106,3.4029,-2.2099,-3.4916,0.46473,0.66879,4.6039,5.667,5.3893,-1.2476,5.7206,1.3951,-3.4413,5.6322,-1.1699,3.3835,0.69537,2.2984,-1.9184,1.5516,3.6165,1.9581,6.1314,-3.4169,-1.133,1.3686,1.1183,-1.1436
20.259,-3.4724,0.56967,2.4951,-2.3008,-3.6093,0.43471,0.74674,5.3613,5.6319,5.7341,2.8423,5.6621,0.74269,-3.5163,5.9289,-1.2906,3.3321,2.2658,-0.18846,-2.0747,0.86855,3.5559,2.1615,5.7674,-3.6789,-1.1679,1.3212,0.62017,0.048107
21.855,-3.2075,0.32875,2.2873,-2.0918,-3.327,-0.59531,0.024693,5.4188,5.5968,6.079,2.7322,5.6036,0.69025,-3.5913,5.9256,-1.4114,3.2806,2.2363,-0.27533,-2.231,0.88549,3.7952,2.3649,5.7034,-3.3409,-2.1028,1.3738,0.12202,0.33977
21.552,-2.9427,-0.51216,0.3795,-2.4827,-3.1448,-1.2253,-0.19736,4.7763,5.9616,3.5238,2.6221,6.7452,0.63781,-3.6663,5.9223,-1.0321,3.2292,2.7067,-2.9622,-1.6873,0.20244,4.0346,2.5683,6.0394,-3.3029,-2.1377,1.4265,0.12386,0.93144
23.148,-2.5778,-1.3531,-1.7283,-2.5737,-3.2625,-0.65536,-0.51941,4.2337,5.9265,3.8686,2.5119,5.4867,0.58537,-3.7413,5.919,-1.1528,0.077783,2.6771,-3.0491,-1.8436,0.21938,4.2739,2.7718,5.9754,-3.2649,-2.1726,1.4791,0.025705,0.8231
24.644,-2.013,-1.394,0.76392,-2.1646,-2.7803,-0.68538,-0.44146,2.0912,5.8913,4.2134,3.6018,5.4282,2.4329,-1.8164,5.9157,-1.2735,3.1264,2.6476,0.56403,-1.9999,0.23632,4.3132,2.8752,6.1114,-3.2269,-2.3075,1.5318,0.027549,1.6148
25.941,-1.6481,-1.7349,-1.8439,-1.0556,-3.298,-0.71541,-0.76351,2.1487,5.9562,4.5583,3.4917,5.3697,0.4805,-6.0914,5.9124,-1.3942,3.0749,2.618,-1.0228,-2.1562,0.25327,4.2526,2.1786,5.9474,-2.6889,-2.4424,0.38442,0.12939,2.0064
27.737,-1.4833,-0.77582,-1.7517,0.35348,-3.4157,-0.44543,-0.28556,2.2061,6.8211,4.9031,3.3816,5.3112,0.42806,-6.1664,5.609,-1.6149,3.0235,2.5885,-1.1097,0.68748,-0.12979,4.4919,0.68208,6.0834,-2.6509,-2.6772,-0.86294,0.13124,1.9981
29.034,-1.6185,-0.81673,-1.6594,-1.2375,-2.8335,-0.47545,0.092392,2.1636,6.7859,2.7479,3.2715,5.5527,-0.92438,-1.7414,5.6057,-1.7357,2.9721,2.5589,-1.1966,3.4312,-0.51285,4.7313,0.08551,5.9195,-2.6129,-4.0121,-1.2103,0.13308,1.8898
27.83,-1.8536,-0.85764,-1.5672,-1.3284,-3.5512,-0.50547,0.37034,2.221,6.7508,3.0927,3.6613,4.8943,-0.97682,-3.3164,5.6024,-1.8564,2.8207,2.5293,-4.6835,2.6749,-0.4959,4.6706,-0.11106,6.0555,-2.0749,-6.047,-1.1576,0.13493,1.9814
28.426,-1.5888,-0.89856,-2.575,0.080637,-3.0689,-1.3355,0.44829,-0.92149,6.7156,1.7376,3.5512,4.8358,0.17074,-3.3915,5.0991,-1.9771,5.1692,2.4998,-0.97035,0.21855,-0.47896,4.3099,-1.0076,5.2915,-2.037,-6.8819,-1.105,0.13677,1.6731
28.123,0.27607,-0.93947,-2.7828,0.48969,-3.7867,-1.3655,0.52624,1.336,6.6805,2.0824,3.4411,4.7773,0.018303,-3.4665,5.0958,0.1022,5.1178,4.6702,-1.0572,2.3622,-0.46202,3.7493,-1.7042,5.4275,-1.899,-6.9168,-1.5524,0.13862,1.7648
28.819,2.4409,-0.98038,-2.7906,0.89874,-3.9044,-0.59554,0.70419,-2.0066,6.6454,4.1272,3.331,4.2188,-0.034136,-3.5415,5.0925,1.1815,5.0664,4.6407,-1.1441,2.2059,-0.44508,2.5886,-1.8008,4.3635,-1.861,-7.1517,-1.6997,0.14046,1.6564
29.516,3.5058,-1.0213,-3.4984,0.8078,-4.0222,-0.92557,1.2821,1.4509,5.7102,2.772,3.2209,4.5603,-0.086575,0.48348,5.0892,1.0608,5.0149,4.6111,-1.231,2.1496,-0.42813,2.828,-2.4973,2.5995,-1.823,-7.1866,-1.9471,0.14231,0.94809
29.812,4.2706,-1.0622,-4.4062,0.71685,-4.7399,-0.65559,2.2601,1.5084,5.5751,3.1169,6.1107,4.3019,-0.43901,-3.1915,5.0858,0.94005,-0.43648,3.2815,-3.8179,2.3933,-0.41119,4.4673,-3.3939,2.7355,-1.585,-7.2215,-1.8944,0.044152,0.83976
29.508,5.3354,-2.1031,-5.514,1.1259,-5.5576,0.014388,1.638,-1.8342,5.5399,2.7617,3.0006,4.2434,0.70855,-3.2666,3.5825,0.81933,-0.48791,3.252,-0.60474,2.237,-0.39425,3.3067,-3.4905,2.8715,-1.547,-7.2564,-1.8418,0.246,-0.26857
31.205,5.1003,-2.144,-6.3218,1.435,-5.6754,-0.51563,1.716,-1.7767,5.5048,3.1065,2.8905,4.1849,0.65611,-3.3416,3.5792,0.79862,-0.53933,6.3224,-0.29161,1.8807,-0.3773,3.546,-3.687,1.3075,-1.509,-7.2913,-1.7891,0.24784,0.22309
32.301,4.8651,-2.385,-6.2295,1.844,-5.0931,-0.54566,1.1939,-2.2192,3.4697,8.7513,2.7804,3.3264,0.60367,-4.9166,3.5759,0.6779,-0.59076,6.2929,-0.37849,2.0244,0.039639,2.5853,-3.9836,1.4435,-1.471,-7.3261,-1.7365,0.14969,0.11476
31.998,5.73,-2.6259,-6.1373,1.8531,-4.8109,-0.57568,0.97189,-2.1618,3.4345,9.0962,2.6703,3.2679,0.55123,-1.6916,3.5726,0.55718,2.0578,6.2633,-0.46537,1.8681,0.45658,2.3247,-4.3802,0.97954,-1.433,-7.361,-1.6838,0.15153,1.3064
31.894,6.4948,-2.7668,-6.0451,1.7621,-4.2286,-0.1057,1.0498,-1.6043,3.3994,9.441,5.5601,2.1094,-1.5012,-1.1666,5.0693,0.43647,-3.2936,6.2337,-0.55224,1.6118,0.47352,1.864,-4.7767,0.31554,-0.89502,-6.3959,-3.7312,0.15338,1.5981
31.39,7.5596,-3.2077,-5.4529,2.0712,-3.7463,-0.13573,1.4278,-1.5469,2.0642,9.7858,3.35,2.051,0.44635,-1.2416,3.566,0.31575,-3.345,6.2042,-0.63912,1.4555,0.59047,1.4034,-4.8733,0.45155,-1.357,-5.5308,-5.7786,0.15522,1.7898
31.287,7.7245,-3.9486,-5.3607,1.5802,-3.8641,-0.16575,1.2057,-1.4894,4.0291,6.1306,3.2399,1.9925,0.39391,-1.3167,3.5626,1.895,-3.3965,7.3746,-0.726,1.3992,0.60741,1.6427,-4.8699,-0.81244,-0.81903,-4.7657,-5.7259,0.15706,2.2814
31.083,8.0893,-3.2895,-4.7685,1.4893,-3.9818,-0.19577,1.2837,-2.0319,3.294,10.475,3.1298,-0.066004,0.34148,-2.0917,3.5593,1.7743,-3.4479,7.3451,-0.81288,1.6429,0.62435,1.382,-4.7664,-2.0764,-1.281,-4.7006,-5.2733,0.058909,2.1731
31.08,7.6542,-2.8304,-4.6763,1.3983,-3.1995,0.1742,1.6616,-2.9745,2.9588,10.82,3.0197,-0.12449,0.28904,-1.4667,1.956,1.6536,1.8007,7.3155,-0.89975,1.0866,1.7413,1.6214,-4.863,-2.4404,-0.24304,-4.7355,-5.2206,0.060754,2.0648
31.576,9.019,-2.8713,-5.0841,0.90738,-4.8173,-0.25582,2.3396,-2.617,2.9237,11.165,8.4096,-0.88297,0.2366,-1.5417,3.5527,1.5329,1.7493,7.2859,-2.6866,1.3302,3.0582,1.9607,-4.6596,-3.0044,-0.20505,-3.5704,-5.168,0.8626,1.9564
31.272,9.0839,-2.9123,-4.9919,1.2164,-5.035,-0.28584,2.4175,-2.7595,2.8885,11.51,8.2994,-0.94145,0.18416,-1.6167,3.5494,1.4122,1.6978,6.1564,-2.7735,1.2739,3.4752,2.2001,-4.6561,-3.5684,-1.1671,-3.6053,-5.1153,0.86444,1.2481
30.969,8.8487,-2.9532,-5.8996,1.1255,-5.1528,-0.31586,3.4955,-1.8021,1.9534,7.8548,8.1893,-0.99993,0.13172,-1.6918,3.5461,2.5915,1.6464,7.2268,-2.8604,0.61763,4.3921,2.3394,-4.6527,-3.7324,-1.1291,-2.5402,-5.0627,0.066288,1.1397
30.765,10.614,-2.9941,-5.8074,1.0345,-5.7705,-0.54589,3.5734,-2.6446,1.2183,12.0,8.0792,-1.0584,0.079282,-2.4668,3.5428,2.4707,1.595,7.1973,-2.9473,0.46132,5.6091,2.5787,-4.8493,-4.2964,-0.091071,-2.475,-5.01,-0.33187,1.0314
30.462,11.678,-3.035,-5.7152,0.94359,-5.8882,-1.1759,3.6514,-0.88714,1.8831,12.344,2.4691,-1.1169,0.026843,-2.5418,1.9394,2.35,5.3436,7.0677,-0.13414,0.30501,5.626,2.5181,-5.4458,-4.1604,1.0469,-2.5099,-4.9574,-0.33002,0.92308
30.158,11.443,-3.0759,-7.123,1.3526,-5.506,-1.7059,3.9293,1.7703,1.848,8.2892,7.859,-1.4754,0.6744,-2.6168,1.9361,2.9293,2.5921,7.0381,-0.22102,0.64871,4.443,2.1574,-5.9424,-4.8244,1.6849,-2.5448,-4.9048,-0.32818,0.41475
28.954,11.908,-3.1168,-7.0308,1.5617,-5.6237,-1.736,3.0073,1.8278,1.8128,8.6341,7.7488,-1.5339,0.62197,-2.6918,1.0328,5.1086,2.5407,7.9086,-0.30789,0.4924,5.6599,1.7968,-5.739,-5.1884,2.3229,-1.8797,-4.8521,-0.32633,0.80641
28.151,11.673,-3.5577,-7.4386,1.4707,-5.7414,-1.766,4.7852,1.8853,1.0777,7.5789,7.6387,-1.5923,0.56953,-2.7669,1.0295,6.9879,2.4893,7.879,-0.39477,1.2361,5.6768,0.93611,-6.2355,-5.0524,2.3609,-1.5146,-3.5995,0.67551,0.69808
27.847,11.438,-3.5987,-6.4464,1.3798,-5.8592,-2.596,4.8632,1.9427,1.0426,7.9237,7.5286,-1.6508,0.51709,-3.8419,1.0262,6.8672,2.4378,7.8495,-0.48165,1.5798,5.6938,0.57546,-6.9321,-4.9164,2.3989,-1.5495,-3.5468,1.8774,1.1897
26.344,10.503,-3.2396,-4.8542,1.4889,-4.2769,-2.626,3.2411,2.0002,1.7074,3.9685,4.4185,-1.7093,0.46465,-3.9169,-2.0771,6.7464,6.5864,7.8199,-0.46852,1.4235,5.7107,0.4148,-6.8287,-4.7803,2.9369,-0.88438,-1.6942,1.8792,2.0814
24.84,10.267,-3.2805,-4.662,1.3979,-2.4947,-2.656,2.4191,-0.54236,1.6723,4.3134,4.3084,-1.7678,-2.6878,-3.9919,-2.0804,9.5257,6.535,8.9903,0.4446,0.76717,4.5277,0.45414,-6.4252,-4.9443,3.4749,-0.91927,-0.24154,2.081,2.5731
23.536,10.032,-3.3214,-3.5697,2.007,-2.0124,-2.6861,2.097,2.1151,0.93715,4.6582,4.1982,-1.8263,-2.7402,-4.0669,-2.0838,9.405,6.4836,10.161,0.35772,0.21086,3.9446,0.59348,-6.2218,-5.0083,3.5129,-0.95416,1.2111,2.0829,2.7647
17.833,9.7971,-3.3623,-3.4775,1.916,-1.8301,-3.2161,2.175,0.97257,0.60201,-0.39699,4.0881,-1.8848,-2.7927,-3.142,-2.0871,12.084,6.4321,10.131,0.27085,0.054553,3.9616,0.83282,-6.0184,-5.0723,3.5509,-0.98905,-0.13625,2.0847,2.8564
10.729,10.062,-3.2032,-2.9853,1.8251,-1.8479,-3.2461,3.1529,1.03,0.66687,-0.052161,3.978,-0.34324,-2.8451,-3.517,0.30961,11.964,3.4807,10.102,0.18397,-0.20175,3.9785,1.1722,-5.8149,-4.7363,3.5889,-1.0239,-0.88361,2.0866,3.5481
