-6.1743,-14.617,-3.6707,9.6592,-0.59208,-4.4941,-0.12877,-33.766,5.2473,-4.0371,-1.921,0.76297,3.3798,13.628,-2.0707,17.006,3.836,3.7114,-8.8173,9.5076,4.3758,0.023919,1.8737,-0.38896,-1.0299,-6.1726,2.1733,3.206,-2.3179,2.2243
-6.5602,-14.794,-3.5287,8.7711,-0.21797,-4.0186,-0.14973,-33.485,5.3005,-4.0685,-4.4483,1.2066,3.5312,12.1,-2.35,16.548,0.17844,5.1366,-6.3819,8.3978,4.3732,0.013239,1.603,-0.14598,-1.0287,-6.184,2.1889,3.6055,-2.2865,2.3794
-5.3461,-14.971,-3.6868,7.383,0.15614,-4.1432,0.32931,-33.305,5.3536,-3.9,-4.3755,1.6502,3.6826,12.371,-2.3294,16.09,0.32084,5.1617,-6.2465,9.888,4.0707,0.70256,1.1323,-0.303,-0.82755,-3.1955,3.0044,3.6051,-2.255,2.3345
-5.032,-15.148,-3.8448,6.1949,0.43024,-3.6678,0.80835,-33.225,4.6068,-3.9314,-6.6027,2.0938,3.834,12.643,-2.3088,15.632,0.46324,5.1869,-6.1112,10.078,4.3682,0.69188,1.0615,-0.26002,-0.82637,-0.90702,2.22,3.6047,-1.4236,1.9896
-5.1179,-15.325,-4.0028,5.8068,0.70435,-2.6924,0.58739,-33.344,2.46,-3.9628,-6.5299,-1.0626,3.0854,7.9144,-2.6881,16.574,-4.3944,5.212,-5.9758,10.269,4.3656,0.7812,0.89082,-0.31704,-1.0252,-0.2185,1.0356,3.6043,-1.3922,2.1447
-5.0039,-15.502,-3.8608,4.5187,0.67846,-3.017,0.56643,-33.264,0.41312,-3.6942,-6.4572,2.981,3.2368,8.1859,-2.6675,14.716,-4.252,4.1371,-5.8404,10.459,4.0631,0.97052,0.7201,-0.27406,-0.82401,1.37,0.25117,3.6039,-1.3607,2.2997
-5.0898,-15.679,-3.7189,2.8306,0.65256,-3.1415,0.54547,-33.584,-1.3337,-3.7257,-9.3844,3.4246,3.3882,8.4575,-2.6468,14.257,-4.1096,5.2623,-5.5051,9.349,3.7605,0.75984,0.14938,-0.43108,-0.82283,6.2585,-0.033248,3.6034,-1.3293,2.4548
-4.8757,-13.656,-3.8769,2.2425,0.72667,-2.2661,0.72451,-33.203,-1.2806,-3.4571,-6.9116,3.8682,3.5396,3.729,-2.6262,13.799,-3.9672,5.2874,-5.3697,10.539,3.758,0.64916,-0.42135,-0.3881,-0.32165,9.747,-0.017668,3.603,-1.2978,2.6099
-4.2616,-10.133,-3.9349,1.4543,0.40078,-2.1907,0.70355,-34.523,-1.2274,-3.4885,-6.8389,4.3118,3.6909,4.0006,-2.6056,12.441,-3.8248,5.3125,-5.2343,7.8294,3.0555,0.63848,-0.59207,-0.54511,-0.32048,9.7355,-0.20209,3.4026,-1.2664,2.365
-3.8476,-7.4099,-3.193,0.46624,0.27488,-2.3153,0.68259,-36.343,-1.1742,-3.52,-6.7661,1.1555,3.6423,3.2722,-4.2849,12.883,-3.6824,5.3377,-5.099,8.0196,2.6529,0.6278,-0.36279,-0.60213,-0.3193,10.024,-0.38651,3.4022,-1.135,2.3201
-3.4335,-6.8869,-2.651,-0.12186,0.048991,-2.3398,0.96163,-37.162,-1.1211,-2.8514,-6.6933,1.5991,3.7937,3.5437,-2.5643,12.425,-3.54,4.2628,-5.3636,8.2099,2.6504,0.61712,-0.53351,-0.45915,-0.018116,10.013,-0.37093,3.4018,0.19647,2.4751
-2.9194,-6.0639,-2.609,-0.10996,-0.076902,-2.4644,1.4407,-36.982,-1.0679,-2.8828,-7.9205,0.74267,3.9451,2.5153,-4.2436,11.967,-3.3976,4.6879,-5.2282,1.4001,1.8478,0.30644,-0.60423,-0.11617,0.58306,10.001,-0.15535,4.1013,0.2279,2.9302
-3.3053,-3.541,-2.7671,-0.098066,-0.2028,-2.589,1.8197,-36.602,-1.0148,-2.9143,-7.8478,1.1863,4.0965,0.48684,-4.223,11.508,-3.2552,4.7131,-5.0929,1.5903,1.7453,0.29576,-0.97495,-0.073189,1.6842,10.49,0.060231,4.1009,0.25934,2.7853
-3.6912,-0.71799,-2.6251,-0.18617,-0.32869,-2.5136,2.6987,-36.222,-0.96162,-2.3457,-7.775,2.1299,4.2479,-0.24161,-4.2024,10.15,-3.1128,4.7382,-4.9575,1.7805,1.7428,-0.11492,-0.94567,0.069792,2.2854,10.478,0.37581,4.4005,1.1908,2.0404
-2.6772,-0.09502,-3.0831,-0.37427,-0.45458,-2.6382,3.5778,-35.841,-0.70846,-2.3771,-7.7022,0.6735,3.6993,-1.57,-4.7817,9.6921,-2.9704,6.1633,-2.9221,1.9708,1.7402,-0.8256,-0.91639,0.41277,2.2866,10.467,0.39139,3.6001,1.3222,0.095462
-1.7631,-0.27205,-3.2411,-0.36238,-0.68047,-2.7627,3.5568,-35.461,-0.6553,-2.4085,-7.6295,1.1171,3.8507,-1.2985,-3.1611,9.2339,-2.828,6.1885,-1.6867,2.961,2.6377,-1.7363,-0.88711,0.55575,2.2878,10.455,0.90697,2.8997,1.4536,0.25054
-1.649,0.15092,-3.0992,-0.15048,-0.80637,-3.0873,3.7359,-35.281,-1.1021,-2.14,-11.257,1.5607,4.002,-1.0269,-3.1405,8.7757,-2.6856,6.2136,-1.5514,0.25123,1.7351,-1.747,-0.65784,0.59874,2.289,10.444,1.7225,4.3992,1.4851,0.40562
-1.0349,-0.026115,-3.0572,-0.13858,-0.83226,-3.2119,3.7149,-34.9,-0.94899,-1.9714,-11.184,2.0043,3.9534,-1.7554,-3.1198,8.3176,-3.9432,5.1387,-1.416,0.44146,2.6326,-1.7576,-0.82856,0.94172,2.2901,9.9322,2.1381,4.3988,1.5165,-0.8393
-1.4208,0.19685,-2.9152,-0.12669,-0.95815,-3.1365,3.8939,-34.32,-1.1958,-2.0028,-11.111,2.4479,4.1048,-1.5838,-3.0992,2.2594,-4.1008,5.1639,-1.2806,0.63168,2.6301,-1.7683,-1.0993,1.5847,2.2913,9.9207,2.1537,4.3984,1.548,-1.1842
-0.70677,0.21982,-3.0733,-0.31479,-0.98405,-2.8611,3.873,-34.14,-0.74267,-1.4343,-11.038,1.2915,3.8562,-2.1123,-4.6785,1.8013,-3.9584,5.189,2.1547,0.82191,2.4275,-1.779,-1.37,1.0277,1.7925,9.7092,2.1693,3.698,1.3794,-1.6291
-0.49269,0.24279,-2.6313,-0.30289,-1.4099,-3.3856,3.852,-33.759,-0.68952,-1.0657,-10.966,1.7351,4.0076,-1.8407,-4.6579,1.3431,-3.816,3.8141,2.2901,1.0121,2.425,-1.1897,-1.3407,0.77066,0.69368,9.6977,3.4849,3.6976,1.4108,-1.9741
-0.47861,0.46576,-2.1893,-0.691,-2.9358,-3.5102,4.1311,-33.179,-0.23636,-1.0971,-14.193,2.1788,4.159,-1.5691,-4.6373,0.88494,-3.6736,3.8393,2.4255,0.0023636,2.1224,-0.60037,-1.0114,1.0136,0.094859,9.6862,5.5004,2.8972,0.34227,-2.419
-0.66453,0.28873,-1.5473,-1.1791,-4.0617,-3.2348,3.8101,-32.699,-0.1832,-0.92856,-14.12,2.2224,2.9104,-4.5976,-4.6166,2.6268,-4.0312,3.8644,2.5608,0.19259,2.1199,-0.61105,-0.98216,1.2566,-0.0039611,9.6747,4.616,2.8967,-1.0263,-2.2639
-0.85046,0.1117,-1.7054,-1.5672,-4.7876,-2.0594,3.5891,-32.318,-0.030044,-0.45999,-14.047,2.666,4.4618,-4.326,-4.596,-0.73139,-3.3888,3.8895,-0.0037856,0.38282,1.5174,-0.22173,-1.2529,1.6996,-0.0027815,9.5632,5.5316,3.6963,-0.99486,-2.5088
-0.63638,-0.065336,-0.9634,-1.8553,-5.2135,-2.184,3.5682,-31.938,0.22311,0.10858,-13.975,2.8096,3.2132,-8.8545,-5.4753,-1.1895,-3.7464,4.0147,2.8316,0.57304,0.71482,-0.63241,-1.4236,1.7426,-0.0016019,9.6517,5.5472,3.6959,-1.0634,-2.3537
-0.4223,0.25763,-0.72143,-2.2434,-5.6394,-1.4085,3.5472,-31.558,0.57627,1.0771,-13.902,3.2532,3.3645,-8.5829,-5.4547,-1.6477,-3.604,4.0398,2.967,1.2633,0.71228,-0.74309,-1.3943,1.7856,-0.70042,9.0402,5.7628,3.6955,-1.032,-3.3987
-0.80822,0.8806,-0.87946,-2.7315,-5.8653,-0.83311,3.3263,-31.177,0.72943,2.4457,-13.629,3.6968,3.5159,-9.0114,-5.4341,-2.1059,-3.4616,4.0649,3.1023,1.0535,0.10974,-1.5538,-1.365,2.1285,-0.69924,8.1288,5.7783,2.8951,-1.2005,-3.6436
-0.79414,1.2036,-0.93749,-3.3196,-5.9912,-0.95769,3.3053,-30.397,0.78259,2.4143,-13.556,4.1404,2.0673,-11.84,-5.4134,0.33597,-3.4192,4.0901,3.2377,1.2437,-0.1928,-1.5644,-1.2358,2.1715,-0.59806,8.1173,5.7939,2.8946,-1.2691,-4.4885
-0.58006,1.7265,-1.1955,-3.3077,-6.1171,-1.0823,2.0843,-30.017,0.83574,3.4829,-13.483,4.784,3.8187,-11.568,-5.3928,-3.0222,-3.2768,3.1152,3.3731,1.434,-0.19534,-0.77513,-0.80649,2.2145,-1.7969,8.3058,6.3095,3.6942,-1.1377,-3.3334
-0.96599,1.5495,-1.7535,-3.2958,-6.143,-0.10685,1.2634,-29.636,0.8889,3.8514,-13.411,5.2276,3.9701,-12.997,-5.3721,-3.4804,-3.7344,3.1404,7.6084,0.52418,-0.99788,-1.8858,-1.1772,2.2575,-2.7957,8.0943,6.6251,3.6938,-1.1062,-3.1783
-1.2519,1.3725,-1.5116,-3.9839,-6.2689,0.86858,0.74242,-28.956,0.94206,4.62,-11.238,5.6712,4.1215,-12.725,-5.3515,-3.9385,-3.592,3.1655,7.7438,1.1144,-1.2004,-1.8965,-1.8479,2.6005,-2.7945,8.0828,6.6407,4.5934,-1.1748,-3.0233
-0.73783,2.3954,-1.6696,-4.372,-6.0948,0.744,0.32146,-28.576,0.99522,6.3886,-13.265,6.1148,4.2729,-12.454,-5.3309,-4.3967,-3.4496,3.1906,7.8792,0.80463,-2.303,-0.90717,-1.1187,2.6435,-3.0933,8.1713,7.1562,3.793,-1.1434,-2.8682
-0.32375,2.2184,-1.8276,-4.7601,-6.2207,1.3194,0.00049952,-28.495,1.0484,7.4571,-13.192,6.3585,2.8243,-13.982,-5.3102,-0.95484,-3.7072,3.2158,8.0145,0.99486,-2.5055,-0.91785,-1.0894,2.0864,-3.3922,8.1598,7.1718,4.7925,-1.2119,-1.8131
-0.70967,2.0414,-1.9857,-5.3482,-5.8466,1.2948,-0.42046,-28.415,1.1015,8.4257,-13.12,5.8021,2.9756,-13.71,-4.2896,-1.413,-3.3648,-0.55911,4.0499,1.1851,-3.108,-0.92853,-1.0601,1.7294,-3.391,8.9483,6.6874,3.9921,-1.1805,-1.658
-0.59559,2.9643,-2.1437,-6.3363,-4.9724,1.1703,-0.94142,-28.635,1.1547,8.5943,-13.047,4.6457,3.127,-13.439,-4.169,-1.8712,-3.2224,-0.53398,5.5853,-2.8247,-3.7106,-0.93921,-1.7308,0.6724,-3.3898,9.2369,6.403,3.9917,-1.1491,-1.5029
-0.98151,3.3873,-2.3017,-6.3244,-4.3983,1.7457,-0.96238,-28.254,1.7078,10.063,-10.874,5.0893,3.2784,-13.167,-4.1483,-2.3293,-3.08,-3.5088,5.7206,-2.6345,-3.7131,-0.74989,-1.7015,-0.28462,-3.9886,9.5254,6.1186,5.1913,-1.1176,-2.1479
-1.8674,2.6103,-2.1598,-7.1126,-4.0242,1.6211,-1.2833,-27.874,1.761,10.031,-10.501,5.5329,3.4298,-10.396,-4.1277,-2.7875,-2.9376,-3.4837,5.856,-2.4442,-3.7157,-0.66057,-2.5723,-0.74164,-4.4874,9.2139,5.0341,3.9909,-1.1862,-1.9928
-1.7534,3.0333,-2.8178,-7.1007,-4.1501,2.1965,-1.6043,-28.194,1.8142,8.5,-10.428,4.3765,1.5812,-12.624,-4.107,2.5544,-5.8952,-3.4586,5.9914,-2.254,-3.7182,-0.071248,-3.543,-0.69866,-4.6863,9.6024,3.4497,3.9905,-1.1547,-1.8377
-2.1393,2.8562,-2.9758,-7.0888,-4.276,2.6719,-2.2253,-27.813,2.4673,9.9686,-10.356,4.8201,1.7326,-12.353,-0.1864,2.4962,-5.7528,-3.9334,2.0268,-2.0638,-3.7207,0.51807,-2.5137,-0.65568,-4.6851,9.1909,3.4653,4.89,-1.1233,-1.6826
-2.5252,2.8792,-2.6338,-7.0769,-4.4019,2.7474,-3.5462,-27.233,2.5205,9.9371,-10.283,5.2637,-1.316,-12.081,-0.065763,2.038,-5.6104,-3.9083,2.1621,-4.6735,-3.7233,0.70739,-3.5844,-0.5127,-4.6839,9.1794,3.4809,5.0896,-1.3919,-1.5276
-2.6111,2.5022,-1.9919,-7.065,-4.1278,2.6228,-4.6672,-27.053,2.5736,9.9057,-7.2101,5.7073,-1.1646,-11.81,-0.045125,1.5799,-5.468,-3.8832,2.2975,-4.4833,-4.0258,0.49671,-3.2551,0.73029,-4.6827,9.1679,2.7965,5.0892,-1.0604,-1.6725
-2.597,2.3251,-1.2499,-7.0531,-3.6537,2.4982,-5.0881,-27.172,2.1268,9.8743,-7.1374,6.1509,-1.0133,-9.038,-0.024486,-0.97829,-5.3256,-3.858,2.4329,-4.2931,-4.3284,0.48603,-3.9259,0.77327,-4.6815,9.5564,2.812,5.3888,-0.82899,-1.5174
-2.283,2.3481,-1.4079,-6.2412,-3.0796,2.3736,-4.7091,-27.092,2.1799,9.8428,-7.0646,2.7945,-3.2619,-8.7664,-0.0038475,0.66355,-8.9832,-3.8329,3.7682,-4.1029,-4.0309,-0.12465,-3.8966,0.81625,-4.6804,9.5449,2.5276,5.3884,-0.99756,-0.66231
-2.6689,2.1711,-0.26596,-7.0293,-2.7055,2.2491,-4.7301,-26.612,2.2331,9.8114,-6.9918,3.2382,-3.1105,-8.4949,4.7168,0.20539,-8.8408,-4.1078,3.9036,-3.9126,-4.0334,-0.13533,-3.8673,0.85923,-4.6792,10.033,2.5432,5.3879,-1.2661,-0.10723
-3.0548,1.794,-0.023985,-6.8174,-1.2314,2.2245,-4.751,-26.231,1.0863,9.68,-6.9191,3.6818,-2.9591,-8.2233,4.7374,-0.25278,-8.6984,-4.0826,4.039,-4.5224,-3.736,0.15399,-3.738,2.0022,-5.378,10.022,2.8588,5.0875,-1.2347,0.047846
-2.3407,1.617,0.017985,-7.5055,-1.3573,2.0999,-4.772,-25.551,0.63942,9.6485,-2.6463,4.1254,-2.8077,-7.9518,4.7581,-0.71094,-8.556,-4.0575,4.1743,-4.3322,-3.3385,0.44331,-3.7087,3.0452,-5.5768,10.41,2.5744,5.0871,-0.90325,0.20293
-1.6267,0.63997,0.75996,-8.1936,-0.68316,1.9753,-4.7929,-25.171,-0.0074224,8.5171,-2.5735,4.569,-2.5563,-2.7802,4.7787,-3.2691,-4.3136,-4.0324,4.3097,-4.142,-3.3411,1.0326,-3.2795,2.1882,-6.4757,10.599,2.8899,5.0867,-0.87181,0.95801
-1.3126,1.4629,0.50193,-8.3817,0.090942,1.8507,-5.2139,-24.79,-0.95426,8.2857,-2.5007,0.012592,-3.4049,-2.5087,0.49935,-1.6273,-8.2712,-3.7072,4.4451,-3.9517,-3.3436,0.42195,-3.2502,2.9312,-6.4745,10.588,2.9055,4.8863,-0.84037,1.1131
-1.6985,1.2859,0.9439,-8.3698,0.46505,1.6262,-5.6349,-24.61,-1.3011,8.2542,-0.72797,0.4562,-3.2535,-2.2371,4.82,-2.0854,-8.1288,-3.8821,2.8805,-2.9615,-2.9462,0.41127,-3.2209,2.9741,-6.4733,10.776,2.9211,5.0858,-0.80894,0.36816
-2.0844,1.8089,0.78587,-8.8579,0.63916,1.5016,-5.6558,-24.43,-1.548,7.9228,-3.3552,0.89981,-3.1022,-1.9655,4.8406,-2.5436,-7.9864,-3.857,3.0158,-3.2713,-3.3487,0.40059,-1.7916,3.0171,-7.4721,10.765,2.9367,5.0854,-0.7775,0.52324
-1.7703,1.6318,0.62784,-8.846,1.2133,1.377,-5.2768,-24.049,-2.9948,7.8914,0.51758,0.44342,-2.9508,-6.694,4.8613,-0.001743,-7.844,-3.8318,3.1512,-3.0811,-3.7512,0.089909,-1.4624,3.0601,-7.4709,10.753,2.6523,4.285,-0.74606,-0.12168
-1.9563,1.4548,0.66981,-8.3341,1.6874,1.3524,-5.2977,-23.669,-5.2416,7.86,0.59035,0.88703,-1.9994,-1.4224,7.6819,-0.6599,-2.3016,-4.7067,3.2866,-2.8908,-3.3538,0.079229,-1.4331,3.1031,-7.7698,10.742,2.6678,4.2846,-0.41463,-0.6666
-2.6422,2.2778,0.61178,-8.9222,2.0615,1.6278,-4.8187,-23.389,-6.3885,7.0285,0.66312,-2.2694,-1.848,-1.1509,7.7025,-1.1181,-2.4592,-3.7816,5.1219,-2.7006,-3.4563,0.068548,-1.4038,3.1461,-8.1686,10.93,2.6834,3.3842,0.51681,-1.1115
-3.0281,2.2007,0.85375,-9.5103,2.7356,1.9033,-4.8397,-23.008,-6.3353,6.3971,0.73589,-1.8258,-1.6966,-0.87931,8.7232,-1.5762,-2.3168,-4.6564,4.7573,-0.71037,-2.8589,0.35787,-2.3745,3.189,-8.5674,11.619,1.599,3.3837,0.94825,-1.3564
-3.114,2.7237,0.69572,-9.5984,3.2097,2.8787,-4.6606,-22.628,-6.2822,5.8657,-1.6913,-1.3821,-1.5452,-0.60776,8.7438,-2.0344,-2.1744,-4.6313,4.8927,-2.1201,-2.3614,0.34719,-1.3452,3.232,-9.0662,11.607,1.6146,3.3833,-0.32032,-1.2014
