2.3637,-7.5367,-8.5673,7.656,10.907,-2.3788,-1.8539,-1.899,1.8652,-2.2475,3.6588,0.10218,-2.5089,2.3549,-0.93194,-5.847,1.1115,-6.7607,-3.7922,-1.7969,-0.229,2.5387,10.86,2.5754,-3.7203,-1.6745,-2.6163,1.177,3.2222,7.001,-1.1231
2.207,-7.7619,-8.6474,6.8796,5.5911,-1.5145,-1.8742,-1.8832,-0.87037,-1.1459,3.5795,-0.71161,-2.536,2.2881,-0.87179,-5.7961,1.046,-6.7808,-3.9154,-5.1342,-0.1758,2.5765,10.788,2.6276,-3.7466,-1.7061,-2.5291,1.1744,3.203,6.936,-0.90453
2.0504,-7.9872,-8.7276,7.5032,4.275,-2.4502,-1.8946,-0.067286,-0.90596,-1.1444,4.0002,-0.82541,-6.5631,2.2213,-0.31165,-8.7451,0.98057,-6.8008,-4.0386,-1.1715,-0.1226,2.6143,10.716,1.8798,-3.7728,-1.7376,-2.4419,0.87179,3.2839,6.471,-0.686
1.8937,-6.7125,-8.8078,7.4268,4.3589,-2.4858,-0.81492,-0.051421,-0.94154,-1.1428,2.7208,-0.63921,-6.5901,2.1545,-2.2515,-8.6942,0.91509,-4.1209,-4.7619,-1.2088,-0.069398,2.7521,10.444,1.932,-3.7991,-0.96913,-1.8547,1.1692,3.2647,6.106,-0.76746
0.53701,-8.4378,-6.2879,7.3503,3.9428,-2.5215,0.76472,-1.0356,-3.2771,-0.34121,2.6415,-0.75301,-6.6172,2.0878,-2.1914,-8.6432,2.9496,-3.7409,-4.2851,-1.2461,1.6838,2.2899,10.072,2.7842,-3.6254,-1.0007,-2.2675,0.86657,3.2455,5.541,-0.84893
0.38033,-8.6631,-5.5681,7.2739,3.2268,-2.5572,1.9444,-1.0197,-1.0127,-0.33963,2.5622,-0.3668,-6.6443,2.021,-2.1312,-8.5923,2.8841,-3.761,-4.4084,-1.2834,1.737,2.3277,10.0,2.8364,-2.4517,0.36779,-2.1803,0.86397,3.2264,5.476,-1.6304
0.22366,-8.8884,-5.6482,6.4975,2.8107,-1.6929,1.924,-1.0038,-3.3483,-0.33806,2.4828,2.3194,-3.4714,1.9542,-2.0711,-7.3414,2.8187,-3.781,-4.5316,1.5793,1.7902,2.3655,9.528,3.4886,-1.378,0.33625,-2.0931,0.56136,3.5072,5.111,-1.7119
0.066983,-9.1136,-4.1284,6.4211,2.5946,-1.7286,1.9037,0.51204,-3.3839,-0.33649,3.6035,5.9056,-6.6985,3.3874,-0.010934,-7.2904,2.7532,-3.801,-4.6548,1.542,1.8434,2.9033,9.4559,3.5408,-0.0042465,0.30472,-2.0059,0.15875,3.488,4.746,-1.3933
1.1103,-9.3389,-4.2086,5.7447,2.3786,-0.76428,0.6833,0.52791,-3.4195,-0.33491,3.5242,5.7918,-6.7255,3.3206,0.049209,-7.2395,2.6877,-2.9211,-2.9781,1.5047,1.8966,3.7411,8.9839,3.5931,1.8695,0.27318,-1.2187,0.15614,3.5689,3.481,-2.2748
2.1536,-8.0642,-2.8887,4.2683,0.2625,-0.59996,1.8629,-1.8562,-3.755,-0.33334,3.4448,5.678,-6.7526,5.2539,0.10935,-7.1885,4.6222,-2.9411,-3.1013,1.4674,1.6498,3.7789,8.3118,3.6453,2.7432,-0.25836,-1.8315,-0.24647,3.5497,1.016,-2.9563
1.997,-8.2895,-2.9689,4.1919,-1.6536,-0.63565,1.8426,-1.9404,-3.7906,-0.33177,3.3655,5.5642,-6.7797,5.1871,0.1695,-7.1376,4.5568,-2.9612,-3.2245,1.4301,-0.397,3.8167,7.6397,3.6975,2.7169,2.1101,-1.7444,-1.0491,3.5305,0.95101,-3.5377
1.8403,-7.9148,-2.649,2.3155,-1.5696,0.72866,0.62224,-2.9245,-3.8262,-0.33019,3.2862,5.4504,-3.6068,5.1203,0.22964,-6.5867,4.4913,-2.9812,-3.3478,1.3928,-0.3438,3.8545,7.5677,3.7497,2.6906,1.0786,-1.6572,-1.0517,3.5114,-0.41399,-3.6192
1.8836,-8.1401,0.47082,-0.36093,-4.0857,-0.20702,0.60188,-2.9086,-3.8618,-0.32862,4.3068,5.3366,-3.4339,5.2535,2.6898,-5.1357,4.4258,-3.0013,-1.471,1.3555,-0.2906,3.0922,8.0956,3.8019,3.4644,-1.553,-1.57,-1.0543,3.4922,-0.47899,-3.2006
2.7269,-7.5654,0.39066,-2.5373,-4.0018,-0.24271,-1.1185,-2.8928,-3.8974,-0.32705,3.6275,5.2228,-3.4609,5.1867,1.1499,-5.0848,4.3604,-1.2213,-1.7942,1.3182,-1.4374,3.13,7.4235,4.4541,3.4381,1.0155,-0.78278,-1.6569,3.473,-1.044,-3.2821
1.5703,-7.7906,0.3105,-2.6137,-6.6178,-0.2784,-1.1388,-3.2769,-3.933,-0.12547,3.5482,5.109,-3.488,5.12,1.2101,-5.0338,4.5949,-0.54136,-1.9175,1.2809,0.1158,2.5678,6.5515,5.6063,3.4118,0.98395,-0.79559,-2.1595,3.4539,-1.509,-2.8636
1.4136,-8.0159,1.5303,-2.6902,-7.0339,-0.31408,-1.1592,-3.261,-3.9685,-0.9239,3.4688,5.0952,-6.2151,5.0532,1.2702,-4.9829,4.5294,-0.56141,-2.0407,1.2436,0.169,2.6056,5.3794,5.6585,4.0855,3.7524,-0.7084,-2.1621,3.3347,-2.674,-3.345
2.0569,-5.2412,2.8502,-2.7666,-6.45,0.55023,-1.1795,-4.0452,-4.0041,-0.92233,2.0895,7.2814,-3.5422,4.9864,-3.2696,-4.532,4.4639,-0.58145,-2.1639,0.70631,0.2222,2.6434,3.4074,5.7107,3.3592,3.7209,-0.62121,-1.6647,3.3155,-3.839,-3.4265
2.7002,-2.9665,1.37,-2.643,-7.2661,0.51454,-1.1999,-4.0293,-4.0397,-0.12075,3.3102,7.1676,-3.5693,5.5196,1.3905,-4.481,4.3985,-1.9015,-0.38717,0.66901,1.4754,2.2812,2.1353,5.7629,3.333,0.88933,0.16598,-1.2673,3.2963,-3.904,-1.808
4.2436,-2.4918,1.2899,-2.7194,-7.1821,0.47886,-2.4203,-4.0134,-3.8753,-0.31918,3.2308,7.0538,-3.5964,5.0528,1.4506,-4.4301,4.033,-0.62154,-0.51041,0.63172,2.1286,1.819,0.36323,5.8151,3.3067,0.8578,0.25317,-1.2699,2.9772,-4.169,-1.1894
3.8869,-2.7171,2.8097,-2.7958,-9.7982,0.44317,-2.4406,-3.9976,-3.6109,1.0824,3.1515,6.54,-3.6234,4.9861,1.5108,-4.3791,4.2675,-0.64159,-0.63364,0.19442,2.9818,1.1568,0.29117,4.4673,2.4804,-1.7737,0.34037,-1.2726,2.958,-4.234,-1.1709
3.7302,-2.9423,2.7296,-2.8722,-9.7143,0.30748,-2.761,-3.1817,-3.6465,1.084,3.0722,7.4262,-4.4505,4.9193,1.5709,-4.3282,4.202,-0.66163,-0.25688,0.15713,3.035,0.99458,-1.4809,4.5195,2.4541,-1.8053,0.42756,-0.27516,2.9388,-4.299,-1.2524
3.5735,-3.1676,2.6494,-3.1486,-9.6303,0.2718,-2.7813,-3.9658,-3.682,1.0855,1.6928,7.3124,-1.9776,4.0525,-0.26893,-0.47727,4.1366,-0.68168,-0.38012,0.11983,3.0882,1.0324,-1.753,4.5717,2.2278,-1.8368,0.51475,0.72223,2.6197,-4.964,-1.3338
1.6168,-1.9929,3.7692,-3.225,-11.446,0.23611,-0.80167,-3.95,-3.7176,1.3871,2.7135,7.1986,-2.0047,3.9857,2.0912,-0.42633,4.0711,-2.0017,0.89665,0.082532,3.1414,0.97017,-1.825,5.7239,1.8016,-3.1684,0.60194,0.51962,1.6005,-5.029,-1.1153
3.2602,-2.2182,3.9891,-4.7014,-11.362,-1.1996,-2.822,-3.5341,-3.7532,1.3887,2.6342,7.0848,-2.0318,3.6189,2.1514,-0.37539,1.6056,-0.72177,0.77341,0.045236,2.2946,0.80796,-2.2971,4.6761,1.1753,-4.5999,0.68913,-0.48299,1.4813,-5.094,-1.1968
3.1035,-1.4435,3.9089,-4.8778,-11.279,-1.2353,-2.8424,-3.5182,-2.9888,1.3903,2.5548,6.2711,-2.0588,3.5521,2.2115,-0.32445,1.7401,-0.74181,0.65018,0.0079397,2.3478,0.34575,-3.0691,3.8283,0.449,-5.2314,0.77632,-0.48559,1.4622,-5.159,-0.97823
1.1468,-0.56876,2.3288,-6.2542,-11.195,-2.171,-3.2627,-3.1024,-3.0244,1.3918,2.4755,6.8573,-2.0859,3.4854,2.2716,-1.4735,1.6747,-0.76185,0.52694,0.37064,2.401,0.38355,-3.6412,3.3805,0.42273,-5.263,0.86352,-0.4882,0.243,-4.6239,-0.75969
0.99015,0.50595,0.74861,-7.3307,-11.111,-2.2066,-3.7831,-3.4865,-3.06,0.7934,0.59618,6.7435,-1.613,3.4186,0.93179,1.3774,1.6092,-0.7819,0.40371,-0.066653,2.4542,0.42134,-3.7133,2.9327,-0.50355,-5.2945,1.4507,-0.19081,-0.37617,-4.6889,-0.84115
0.23347,0.28067,0.66845,-6.4071,-11.327,-1.6423,-3.8034,-3.4706,-3.0955,1.395,0.51685,6.6297,-1.6401,3.5518,0.99193,1.4284,1.5437,-2.3019,3.0805,-0.10395,2.5074,0.45913,-3.7853,2.9849,-0.52983,-5.326,1.5379,-0.19342,-0.79534,-4.4539,-0.92262
0.67679,0.055384,0.5883,-7.2835,-11.243,-1.678,-3.9238,-3.4548,-1.8311,0.79655,0.43752,6.5159,-1.6672,3.485,1.0521,1.4793,-2.8218,-2.322,2.9572,-0.14125,2.5606,-0.0030779,-4.5574,2.7371,-1.1561,-4.8576,1.6251,-0.19603,-0.81451,-3.7189,-0.60408
0.52012,-0.1699,0.50814,-8.4599,-11.159,-2.1137,-3.9442,-3.4389,-1.8667,0.79812,0.35818,5.7021,0.0057545,3.4182,1.1122,1.5303,-2.8872,-2.342,2.834,-0.17854,2.8138,0.034714,-4.6295,1.7893,-1.4824,-5.3891,1.8123,-0.19864,-0.83368,-2.7839,-0.28555
0.26344,-1.6952,1.928,-8.5363,-11.075,-2.9494,-3.9645,-0.92305,-1.9023,0.7997,0.27885,6.2883,-0.021327,3.3515,1.1724,1.5812,-2.9527,-2.3621,2.7108,0.38416,2.867,0.072507,-5.7015,1.8416,-2.0087,-5.4207,1.8995,0.098756,-1.4528,-1.6489,0.73299
0.10677,-0.62047,0.74782,-8.6127,-9.191,-2.9851,-3.9849,0.39282,-1.9379,0.80127,-0.50048,5.4745,1.1516,2.5847,1.2325,3.4321,-3.0182,-2.3821,-0.21247,-1.2531,2.9202,-0.3897,-5.7736,0.79376,-2.035,-4.9522,2.6867,0.096148,-0.87202,-1.2139,-0.44848
-0.94991,-0.045753,0.66766,-7.5891,-9.1071,-4.1208,-3.4052,0.40868,-1.9735,1.4028,-0.57982,5.3607,1.1245,2.5179,1.2926,1.6831,-1.9837,-2.7022,-0.3357,-1.2904,2.9734,-0.45191,-5.9456,0.84596,-2.0612,-5.4837,2.5739,-0.20646,-1.9912,-1.2789,0.57006
-1.1066,-0.27104,1.6875,-7.6655,-9.0232,-4.1564,-3.4256,0.42455,-1.109,1.4044,-0.65915,5.2469,1.0974,2.4511,1.3528,1.734,-3.8491,-2.7222,-0.45894,-1.3277,3.0266,-0.41412,-6.0177,-0.0018356,-2.5875,-5.5153,3.561,0.090931,-2.5104,-1.3439,0.18859
-1.5633,-0.49632,1.6073,-7.7419,-7.9392,-4.1921,-3.4459,2.1404,-1.1446,1.406,-0.73848,3.5331,1.0703,2.3843,1.4129,1.785,-3.9146,-3.6423,-0.58217,-1.365,3.0798,-0.37632,-6.5898,0.050369,-2.6138,-5.5468,3.6482,0.088323,-1.5295,0.19108,1.2071
-1.7199,-0.021606,3.2272,-7.1183,-7.8553,-3.1278,-3.4663,3.7563,-1.1802,2.4076,-0.11781,5.0193,1.0433,2.3176,2.4731,-1.5641,-3.9801,-3.6623,-0.70541,0.19768,3.133,-0.33853,-6.6618,-1.3974,-2.6401,-5.5784,3.7354,-0.21429,-1.5487,1.5261,1.1257
-1.8766,-0.24689,5.047,-7.1947,-7.7714,-3.1635,-3.4866,3.7721,-1.2158,2.2091,-0.89715,3.3055,1.0162,-1.2492,2.5332,1.8868,-4.0455,-2.7823,-0.82864,0.16038,0.2862,-0.20074,-6.7339,-2.3452,-2.6663,-5.2099,4.2226,-0.51689,-1.5679,1.4611,-0.055803
-2.0333,-1.5722,5.8669,-8.1712,-7.6874,-3.1992,-2.707,3.288,-1.2514,2.2107,-0.97648,3.1917,0.9891,-1.316,2.5934,1.9378,-2.311,-2.8024,1.8481,0.12309,-1.9606,-0.26295,-6.306,-2.293,-2.6926,-4.8414,4.3098,-0.9195,-1.587,1.3961,-0.13727
-2.19,-1.7975,5.7867,-9.1476,-8.2035,-3.4349,-2.7274,4.6039,-0.38696,2.2123,-1.0558,3.0779,0.96202,-1.2828,2.6535,1.9887,-2.3765,-2.8224,1.7249,0.085791,-2.2074,-0.22516,-6.378,-2.2408,-2.2189,-4.673,4.397,-0.92211,-1.6062,1.3311,-0.21873
-2.3466,-2.0227,5.7066,-9.224,-7.5196,-3.2706,-2.7477,5.7197,-0.42255,2.2139,-2.2351,2.9641,2.7349,-2.0496,1.7136,2.0397,-2.442,-2.1425,1.6016,-0.75151,-2.1542,-0.78736,-6.4501,-2.1886,-2.2452,-4.9045,4.4842,-0.92472,-1.2254,1.2661,0.7998
-2.5033,-1.148,6.0264,-8.4004,-8.0357,-3.0063,-1.6681,5.7356,-0.45813,3.5154,-1.2145,2.8503,2.7079,-2.1163,2.4738,3.3906,-2.5074,-2.1625,1.5784,2.1112,-2.101,-2.0496,-6.5221,-2.1364,-2.2715,-4.936,4.1714,-0.92733,-1.6445,1.5011,1.6183
-1.46,-0.57331,5.9462,-8.4768,-7.9517,-3.0419,-1.6884,5.7515,-0.49371,3.517,-1.2938,2.7365,2.6808,-4.5831,2.5339,3.4415,-2.5729,-2.1826,1.4552,2.0739,-2.8478,-2.7118,-6.5942,-2.8842,-2.2977,-4.6676,4.6586,-0.92994,-1.6637,1.4361,1.2369
-0.016666,-0.7986,5.4661,-8.5532,-7.8678,-3.0776,-1.7088,4.6673,-1.4293,4.0186,-1.3731,2.6227,2.6537,-4.6499,2.5941,3.4925,-0.73839,-2.2026,4.1319,2.0366,-1.9946,-3.574,-6.3663,-3.532,-1.524,-4.6991,4.5458,-1.9325,-1.6829,1.5711,1.1554
-0.17334,-1.0239,5.3859,-8.6296,-9.2839,-3.0133,-1.7291,4.6832,-0.56488,4.0202,-1.4525,2.5089,2.6266,-4.7167,2.6542,3.5434,-1.5039,-2.2227,4.0087,1.9993,-1.8414,-2.9362,-6.4383,-3.8798,-1.4503,-4.3307,4.033,-2.0352,-1.702,1.5061,2.0739
1.67,-1.2492,5.3058,-8.706,-7.6999,-2.849,-1.7495,4.6991,0.29954,4.0217,-1.5318,0.19511,5.7995,-4.7835,2.7144,4.0944,-1.5693,-2.2427,3.8855,-1.038,-1.7882,-2.8984,-6.5104,-3.8276,-1.2766,-4.1622,4.1202,-1.7378,-1.4212,1.4411,2.0925
1.7133,-0.17445,5.6256,-7.8824,-9.816,-2.4847,-1.7698,4.7149,0.26395,4.2233,-1.6111,0.081314,5.7725,-4.8502,3.2745,4.1453,-1.6348,-2.2628,3.7622,-1.0753,-1.735,-4.5606,-6.5824,-3.7754,-0.80286,-4.1937,3.2073,-2.1404,-1.4404,1.3761,2.111
1.7566,-0.39973,5.5455,-7.9588,-9.7321,-2.5204,-1.0902,4.7308,0.22837,4.2249,-1.6905,-0.032483,5.7454,-5.517,3.3347,4.1962,-1.7003,-1.7828,4.239,1.1874,-2.5818,-2.8228,-6.6545,-4.4232,-0.82914,-2.7253,3.1945,-2.143,-1.2595,1.3111,1.9295
1.6,-0.62502,5.4653,-8.0352,-9.6481,-1.5561,-0.51055,4.3467,0.99279,4.2264,-1.7698,-0.14628,5.7183,-5.5838,3.3948,4.2472,2.1342,-1.8028,5.8158,1.1501,-2.0286,-4.485,-7.0266,-4.671,-0.15542,-2.6568,2.7817,-2.1456,-1.2787,-0.15388,1.8481
1.7433,-0.8503,5.3851,-7.9117,-11.764,-1.3917,-0.53091,5.5625,1.4572,4.228,-1.8491,0.33992,2.4912,-5.6506,3.4549,4.2981,2.0688,-1.8229,5.6925,1.1128,-2.5754,-3.4472,-7.1986,-5.0188,1.8183,-0.98835,2.8689,-2.1482,-1.2979,-1.5189,1.6666
1.5866,0.22441,4.905,-3.8881,-9.4803,0.17256,-0.55126,5.5784,1.4216,4.0296,-3.2285,0.22613,5.6641,-5.7174,3.5151,4.3491,2.0033,-1.8429,5.5693,0.87553,-2.5222,-4.4094,-7.2707,-4.9666,1.792,-1.0199,2.4561,-2.1508,-1.2171,-2.2839,1.5852
4.1299,-0.0008702,4.8248,0.43553,-9.3963,1.1369,-0.071618,5.5943,1.386,4.1312,-2.0078,0.11233,1.637,-5.1841,3.8752,2.2,1.9378,-1.863,5.4461,0.83824,-2.469,-4.3716,-7.3428,-4.5144,1.7657,-1.0514,2.5433,-2.7534,-1.2362,-3.4489,1.7037
6.9733,1.9738,4.7447,0.35912,-9.3124,1.1012,1.008,5.6101,2.3505,4.0327,-3.0871,-0.0014684,1.61,-5.2509,3.6354,2.2509,-0.027653,-1.583,5.3228,0.80094,-3.3158,-3.4339,-8.5148,-4.4622,1.7395,0.01704,2.6305,-2.156,-1.2554,-2.8139,1.6222
6.8166,1.7486,4.6645,0.28271,-9.2285,1.0655,1.4877,5.626,3.4149,4.0343,-3.1665,-0.11527,1.5829,-5.3177,3.6955,2.3019,4.3069,-1.6031,5.1996,0.76364,-2.3626,-4.4961,-8.5869,-3.71,-0.28682,0.9855,2.0177,-2.1586,-1.2746,-2.8789,1.9408
6.6599,3.2233,5.3844,0.2063,-11.345,2.2298,1.4673,6.5419,3.3793,3.3359,-3.2458,0.57094,1.3558,-5.3845,3.7557,2.3528,4.2414,-1.6231,5.0764,1.1263,-3.2094,-4.4583,-8.6589,-3.6577,0.1869,0.95396,2.1049,-2.1612,-1.0937,-1.9439,2.2593
6.5032,2.998,4.5042,0.12989,-11.261,2.8941,2.747,5.6577,3.3437,2.6375,-5.2251,0.05714,3.1287,-6.0513,2.7158,4.6038,4.1759,-1.6432,4.9531,0.38905,-3.1562,-3.3205,-7.631,-3.6055,-1.0394,1.2224,2.1921,-2.1638,-1.1129,-3.0089,2.1778
6.6465,1.0727,4.424,0.85348,-10.777,2.8584,3.2266,5.6736,3.3081,2.639,-5.3045,-0.056657,3.1016,-5.518,2.7759,4.6547,4.1105,-1.6632,7.7299,0.35175,-3.103,-3.2827,-7.7031,-2.8533,-1.0657,2.0909,2.2793,-1.7665,-1.1321,-4.1739,2.1964
6.4899,0.84742,3.8439,-0.022927,-10.693,3.4228,3.2063,5.6895,3.2725,2.6406,-6.3838,-0.17045,3.0746,-5.9848,2.8361,4.7056,-0.55502,-0.68325,7.4067,0.31446,-3.0498,-3.2449,-8.7751,-2.8011,-1.0919,2.7593,2.3664,-1.7691,-0.95124,-3.1389,2.1149
6.3332,0.62214,1.7637,0.70066,-10.609,5.1871,3.1859,5.7053,3.237,2.6422,-6.4631,-0.28425,3.0475,-6.0516,2.8962,4.7566,-0.6205,-0.70329,7.2834,0.27716,-2.5966,-3.2071,-8.8472,-2.7489,-1.1182,2.7278,2.4536,-1.7717,-0.47041,-2.2039,2.4334
6.1765,-2.4031,2.0836,0.62425,-10.925,5.2514,3.1655,5.7212,3.2014,2.6437,-5.6425,1.002,0.6204,-6.8184,2.9564,2.6075,-0.68597,-0.72333,7.1602,0.93986,-2.5434,-3.1693,-7.9193,-2.6967,-1.2445,2.6963,2.5408,-1.7743,-0.48957,-2.2688,2.852
8.0198,0.17157,0.80341,-0.052154,-10.841,7.6157,2.6452,4.1371,3.1658,2.6453,-5.7218,-0.51184,0.59332,-7.1852,3.0165,4.8585,-0.75144,-0.74338,7.0369,1.5026,-2.4902,-1.9315,-7.9913,-2.6445,-1.7708,2.6647,3.828,-1.7769,-0.0087435,-3.4338,2.7705
5.8632,0.84629,0.72325,0.47144,-10.757,7.58,3.1248,2.5529,3.1302,2.6469,-5.8011,-0.62564,0.56624,-6.9519,3.3767,2.7094,-0.81692,-2.1634,11.714,1.4653,-2.437,-1.8937,-8.0634,-2.4923,-1.7971,2.9332,3.9152,-2.0795,-0.027912,-4.5988,2.689
7.7065,3.321,0.64309,0.39503,-10.673,5.1443,3.1045,2.5688,3.5946,2.6485,-5.8805,-0.73944,0.53916,-7.3187,3.4368,2.7603,-5.0824,-0.78347,8.6905,1.428,-2.3838,-1.8559,-7.8354,-2.0401,-1.3233,3.2017,4.0024,-2.0821,-0.047081,-3.5638,2.6076
7.5498,3.0957,-0.83707,0.21862,-10.189,5.1086,3.0841,1.4846,3.559,2.65,-5.9598,-0.85324,0.11208,-7.3855,3.4969,3.5113,-5.1479,-0.80351,8.5672,1.3907,-2.3306,-1.8181,-7.9075,-1.5879,-1.3496,3.1701,4.0896,-2.0847,-0.06625,-3.6288,2.5261
5.2931,2.2704,-0.91722,0.64221,-7.5052,5.6729,3.0638,3.2005,3.5234,2.4516,-4.1391,0.032967,-2.815,-7.4523,3.5571,3.5622,-5.2133,-0.82356,8.444,5.1534,-3.5774,-1.7803,-6.9796,-1.5357,-0.87589,2.8386,4.8768,-2.0873,0.71458,-2.5938,2.6446
5.1365,2.6452,1.6026,0.5658,-7.4213,5.6373,3.2434,3.2164,3.4879,2.4532,-6.1185,-0.08083,-2.8421,-8.6191,-0.082772,5.9132,-5.2788,-0.8436,8.3208,5.1161,-3.5242,-1.3426,-7.0516,-1.4835,-0.90217,2.707,5.164,-1.8899,1.4954,-2.6588,2.9632
4.9798,1.8199,1.5225,0.88939,-7.3374,4.1016,4.7231,1.5322,3.5523,2.4548,-6.1978,-0.19463,-2.8692,-7.5858,-0.022629,5.9641,-4.9443,-2.1636,13.698,5.0788,-3.471,-1.3048,-5.8237,-1.0313,-0.92845,2.7755,5.2512,-1.8925,1.4762,-2.7238,2.8817
4.8231,1.5946,3.3423,0.81298,-7.2535,3.3659,4.0027,1.5481,4.0167,2.4563,-6.2771,-0.30842,-2.8962,-7.6526,0.037514,6.015,-5.4098,-2.1837,13.574,5.0415,-3.0178,-1.267,-5.8958,-0.97909,-0.45473,2.744,6.1384,-1.8951,1.6571,-2.7888,3.3003
