3.2905,12.179,0.31314,3.5067,-6.1941,-1.5549,4.2224,2.6554,-0.67169,-5.2363,2.9254,-1.8746,1.7609,-4.5939,6.7363,-4.5873,-3.5064,-4.5009,-3.2881,0.69788,-2.4771,6.4089,0.14827,1.972,5.0431,-3.0386,-1.0797,-11.91,-1.6981,-6.8036
3.5407,11.836,0.15445,3.0786,-6.842,-1.9762,2.8706,2.1349,-0.67678,-5.2028,2.899,-1.9434,1.7544,-4.5534,4.4846,-4.5628,-3.5367,-4.6021,-3.7166,0.67111,-3.0915,6.2982,-0.33901,1.228,5.0824,-2.816,-1.0906,-11.78,-2.2423,-6.1753
3.5908,11.493,0.19577,3.1506,-7.59,-1.8976,1.0189,1.8144,-0.68187,-5.1692,4.2726,-2.1123,1.7479,-4.5128,4.533,-4.5382,-3.567,-1.2032,-3.7451,1.6443,-2.506,5.9875,-0.32628,1.284,5.1218,-2.8935,-1.1016,-11.649,-2.2866,-5.3471
2.941,8.1497,-0.16291,2.0225,-7.5379,-2.3189,0.067223,1.794,-0.28695,-5.6356,3.3462,-1.7812,4.2414,-6.5723,2.9814,-4.0137,-3.5973,-0.60437,-3.7737,1.6176,-1.8205,5.4768,-0.41356,1.3399,5.1611,-2.9709,-0.31248,-11.518,-2.3308,-4.3189
2.2911,6.3067,-0.6216,1.0944,-7.8859,-2.7402,-0.18449,1.7735,0.50796,-6.102,3.3198,-2.2501,4.2349,-6.5317,3.0297,-3.1891,2.2724,-0.70552,-3.8022,1.5908,-1.035,5.3661,-0.40084,1.3959,5.2005,-2.5484,-0.32341,-11.387,-2.375,-3.4907
1.9413,5.9637,-1.9803,2.1663,-7.8338,-3.1615,-0.6362,1.753,-0.29713,-6.2684,3.2934,-2.319,4.2284,-6.4911,3.0781,-3.1646,2.6421,-0.80666,-2.2307,1.564,0.050554,4.5554,-0.88811,0.65187,5.2398,-2.3258,-1.1343,-11.257,-1.9193,-2.6625
1.9914,4.7207,-2.939,1.2383,-8.5817,-3.5829,-0.88791,1.9326,-0.70222,-6.6349,3.267,-2.3878,4.2219,-6.4506,3.1265,-3.14,2.6118,-0.9078,-2.2592,0.93726,0.53607,4.4448,-1.3754,0.20784,4.9792,-2.4033,-1.6453,-10.526,-1.9635,-1.6343
1.3416,3.4777,-5.2977,1.3102,-9.8297,-2.5042,-1.1396,2.0121,-0.70731,-6.6013,5.3406,-2.4567,3.5155,-4.31,3.7748,-3.1155,2.5816,1.7911,-2.2878,1.9105,0.5216,3.9341,-1.3627,0.26381,4.2185,-1.9807,-1.1562,-9.095,-2.0077,-1.3061
0.39171,3.1347,-8.0563,2.3821,-10.278,-1.3255,-1.3913,1.9916,-0.3124,-6.1677,5.3142,0.2744,4.909,-5.5695,3.8232,-3.8909,2.5513,-1.1101,-2.3163,1.8837,0.50712,3.5234,-1.4499,0.31978,3.7578,-2.0581,-0.36714,-7.8642,-1.852,-0.97787
0.041853,2.7917,-8.015,3.4541,-10.226,-3.7468,-1.343,1.9712,-0.71748,-6.1341,5.2879,0.20552,4.9025,-5.5289,3.8716,-3.8664,5.821,-1.2112,-2.3448,1.857,0.59264,3.4127,-1.4372,0.17575,4.2972,-2.2356,-0.07807,-7.7335,-0.9962,-0.44966
0.091998,2.4487,-8.5737,4.026,-8.8735,-2.1682,-1.4948,1.8507,-0.62257,-6.1005,5.2615,0.13664,4.896,-5.4884,3.9199,-3.8418,5.7907,-1.3124,0.92665,1.8302,0.47816,3.602,-1.4245,0.23173,3.2365,-2.313,0.010999,-7.6027,-0.24043,0.37855
0.14214,1.2057,-8.5324,4.0979,-9.8215,-3.0895,-1.6465,1.8302,-0.62766,-6.4669,2.9351,0.067759,4.8895,-5.4478,1.9683,-3.8172,5.7604,-1.4135,0.89812,0.80342,0.46368,3.4914,-1.4118,0.2877,2.4759,-2.3905,6.7239e-05,-6.4719,-0.28466,0.90676
0.19229,0.36267,-8.4911,3.6698,-11.469,-3.5108,-2.4982,1.9098,-0.63275,-6.4334,5.2087,0.09888,3.483,-3.2072,2.0166,-3.7927,5.7301,0.58533,0.86959,0.77665,0.2492,3.1807,-1.699,0.24367,2.5152,-1.5679,-0.010864,-5.0411,0.47111,0.93497
0.24243,0.019664,-8.5498,3.4418,-12.317,-3.9321,-3.6499,1.7893,-0.63784,-5.4998,5.1823,2.73,3.4765,-3.1667,2.065,-6.0681,2.5998,0.48419,0.84106,0.74988,0.43472,3.07,-2.0863,0.59964,1.7546,-0.84535,-0.1218,-5.0104,1.2269,0.96319
0.29258,-0.32334,-8.5084,2.5137,-12.565,-4.1535,-3.5016,1.7688,-0.64292,-5.4662,5.1559,2.6611,3.47,-3.1261,2.1134,-6.0436,5.6696,0.38304,-0.68746,0.72311,0.52024,3.0593,-1.6736,0.65561,0.99394,-0.9228,-0.13273,-4.8796,1.5826,0.9914
0.34272,-1.3663,-8.3671,1.5856,-13.013,-4.5748,-2.8533,2.0484,-0.54801,-5.4326,5.1295,2.5922,3.4635,-3.0856,3.6617,-6.019,5.6393,0.2819,1.784,0.69634,0.50577,2.6486,-1.3609,1.3116,1.0333,-1.0002,-0.14366,-4.7488,2.1384,0.51961
1.7929,-1.7094,-8.3258,1.4575,-13.261,-4.9961,-4.705,3.5279,0.1469,-4.699,3.4031,2.5234,5.1571,-4.345,3.3101,-5.9945,5.609,0.18075,1.7555,-0.23043,0.69129,2.8379,-1.6482,1.3676,1.0726,-1.0777,0.04541,-4.218,2.0942,0.54782
1.843,-2.0524,-8.2845,1.5295,-13.409,-4.8174,-4.5567,5.1074,0.14181,-4.1655,3.3767,0.85448,5.1506,-4.3045,3.3585,-5.3699,5.5787,2.1796,1.727,0.2428,0.67681,2.4273,-2.3354,1.4235,0.91199,-1.9551,0.33448,-3.9873,2.5499,0.57603
1.1932,-3.9954,-8.3432,1.6014,-13.457,-5.2388,-5.7084,5.587,-0.16328,-4.1319,3.3503,0.7856,5.1441,-4.2639,3.4068,-7.4454,2.4484,2.0785,1.6984,0.21604,0.76233,2.3166,-3.1227,2.4795,0.95134,-2.3326,0.82355,-3.8565,2.5057,0.40424
1.2433,-5.6384,-8.4019,1.4733,-13.405,-6.2601,-6.0601,5.4665,-0.96837,-4.0983,3.3239,0.71672,5.1376,-4.2234,3.4552,-7.4208,2.7181,1.9773,-0.7301,0.18927,1.4479,1.7059,-2.81,3.3355,0.29069,-2.41,0.81262,-3.3257,2.6615,0.33245
0.59345,-4.6814,-8.3606,1.5453,-13.353,-6.6814,-5.9119,5.446,-1.3735,-4.0647,3.5976,0.64784,5.1311,-4.1828,4.8036,-7.3963,2.6878,1.8762,1.6414,0.1625,2.2334,0.59521,-2.3973,3.3914,-0.56996,-2.5875,1.0017,-3.1949,3.6173,0.36066
-0.15641,-5.0244,-7.9192,1.5172,-13.301,-7.1027,-5.7636,6.1256,-1.3785,-4.0311,4.1712,0.57896,6.7246,-4.1422,4.8519,-7.3717,2.6575,0.77503,1.6128,-0.86427,2.2189,-0.11547,-2.3845,4.5474,-1.0306,-2.6649,0.99075,-2.0642,4.273,0.38887
0.19374,-5.3674,-7.0779,1.5891,-13.249,-7.5241,-6.0153,6.6051,-2.4836,-2.4975,4.1448,0.51008,5.7181,-2.4017,4.9003,-5.2471,2.6273,2.1739,1.5843,-0.89104,2.2044,0.27385,-2.7718,4.0034,-1.4913,-2.7423,1.2798,-1.0334,5.1288,0.41709
0.24388,-5.2104,-6.2366,1.861,-13.097,-7.9454,-5.867,6.5846,-3.8887,-1.964,4.1184,0.4412,5.7116,-2.3611,4.9486,-7.3226,-0.70303,2.0727,1.5558,-0.91781,1.4899,0.16316,-3.2591,4.0594,-1.4519,-2.8198,1.4689,-1.8026,5.1846,0.5453
0.29403,-3.7534,-5.8953,1.933,-11.545,-8.3667,-5.9187,6.5642,-4.9938,-1.1304,4.092,0.37232,5.7051,-2.3206,3.697,-7.298,-0.73332,1.9716,-0.87274,-0.94458,1.5755,0.75248,-3.2464,4.1153,-1.4126,-3.0972,1.758,-1.6718,5.1403,0.57351
0.84417,-4.0964,-5.254,2.0049,-11.493,-6.788,-5.4704,6.5437,-4.9989,-0.5968,9.5656,0.30344,2.6987,-2.28,5.0454,-7.2735,-1.0636,1.8705,-0.90127,0.028652,1.761,0.6418,-3.2336,4.1713,-1.6732,-3.6747,1.747,-1.5411,5.0961,0.60172
0.79432,-4.9394,-5.2127,2.0768,-8.8407,-7.2093,-5.3221,6.0232,-5.004,-0.56321,6.8392,0.23457,5.6922,-2.2395,3.7937,-7.2489,-1.0939,0.26931,-0.9298,-0.99812,1.7465,0.33112,-3.2209,4.6273,-1.8339,-3.7521,1.7361,-1.4103,5.0519,0.62993
0.54446,-4.3824,-4.1714,2.1487,-6.1886,-7.6307,-5.1738,6.0028,-4.0091,-0.52963,6.8128,-2.0343,4.2857,-2.1989,3.8421,-3.5244,-0.72418,0.16817,-0.95833,-1.0249,1.132,-0.27957,-3.2082,4.6832,-1.7945,-3.9296,1.7252,-0.87953,3.6076,0.65814
0.59461,-4.7254,-3.43,2.0207,-4.4366,-10.052,-4.7255,5.2823,-4.3142,-0.29605,6.7864,-2.1032,4.2792,-2.1584,3.8905,-3.4998,-0.75447,0.067025,-0.98686,-1.0517,0.91754,0.10975,-3.7955,4.7392,-1.7552,-4.007,2.0142,-1.7488,3.5634,0.68635
-0.65525,-5.0684,-3.3887,1.8926,-3.5845,-8.4733,-4.5773,4.2618,-4.3192,-0.26247,0.96003,-2.1721,4.2727,-2.1178,3.7388,-3.4753,-0.78475,-0.03412,-1.9154,-1.0784,0.90306,-0.00093087,-3.7827,4.7952,-1.7158,-3.9844,1.6033,-1.418,2.4192,0.71456
-0.6051,-5.4114,-3.0474,-0.035482,-2.3325,-10.895,-4.129,4.3414,-4.3243,-0.22889,6.7336,-2.241,4.2662,-2.0772,4.5872,-3.4507,-0.81504,-0.13526,-1.9439,-0.30519,1.0886,-0.61161,-4.77,4.8512,-1.6765,-3.8619,1.9924,-0.58721,2.3749,0.74277
-0.55496,-4.7544,-2.8061,0.036445,0.11959,-9.316,-4.5807,4.0209,-4.3294,-0.095305,6.7073,-0.10983,8.5597,-0.83668,4.6356,-7.7262,-0.84533,-2.1364,-1.9724,-0.33196,0.8741,-0.7223,-4.7573,4.9071,-2.2371,-3.9393,1.9814,-0.45643,2.3307,0.67099
-1.8048,-3.9974,-2.6648,0.10837,4.1716,-7.5373,-4.7324,4.0004,-4.3345,-0.16172,6.6809,-2.3787,8.5532,-0.79613,4.6839,-3.4016,-0.57561,-2.2376,-2.001,-0.35873,0.85963,-1.633,-3.7446,5.2631,-2.1978,-4.2168,1.2705,-0.42566,2.0865,0.6992
-1.7547,-5.4404,-2.1235,-0.019702,6.9237,-7.3586,-4.5841,3.98,-3.6396,-0.028141,6.6545,-2.4476,8.5467,-0.75557,4.7323,-3.377,0.3941,-2.3387,-1.1295,-0.3855,0.64515,-1.7437,-2.6319,5.3191,-2.0584,-4.2942,1.2596,-0.29488,2.0422,1.0274
-1.7045,-4.6835,-1.1821,-1.9478,8.4758,-7.7799,-4.4358,3.9595,-3.6447,0.0054409,4.2281,-2.5165,8.5403,-0.71501,3.9807,-3.3525,0.36381,-2.4398,-2.058,-3.2123,-0.069333,-1.8543,-3.7191,5.375,-2.5191,-4.4717,1.2486,0.03589,1.998,1.2556
-1.0544,-4.5265,-0.54083,-1.8758,8.5278,-7.9013,-5.3875,3.439,-3.6498,0.53902,9.6017,-2.5854,4.2338,2.2255,4.029,-3.3279,0.33353,0.85902,-2.0866,-0.43904,-0.68381,-1.965,-4.7064,5.131,-2.4797,-4.5491,0.63771,0.36666,1.9538,1.6838
-1.5042,-4.4695,-0.49952,-1.8039,8.5799,-8.3226,-5.2392,3.1186,-4.6549,0.072605,9.5753,0.34577,5.4273,3.7661,3.4774,-3.4034,0.30324,-1.2421,-2.1151,-0.46581,-0.69829,-2.0757,-5.0937,4.287,-2.4404,-4.5265,0.62678,0.89744,1.9095,1.812
-1.4541,-2.9125,0.1418,-1.732,8.6319,-8.1439,-5.0909,3.0981,-4.66,0.40619,9.5489,-0.42311,5.4208,3.8067,3.5257,-0.37883,2.273,-1.3433,-2.1436,-0.49258,-0.012769,-1.3864,-5.181,3.043,-2.401,-4.604,0.61585,1.6282,1.6653,2.2403
-1.4039,-0.85548,0.68311,-1.8601,8.684,-8.5652,-3.8426,2.1776,-3.665,0.93977,9.5225,-0.49199,1.5143,3.8472,3.5741,-0.35427,2.2427,-1.4444,-0.47214,-0.51934,-0.027248,-1.4971,-5.1682,2.3989,-2.3617,-4.7814,0.60492,1.759,1.8211,2.2685
-1.0538,0.40152,1.1244,-1.7881,8.736,-8.0866,-3.6944,1.4572,-3.2701,0.97335,4.0961,-0.56087,1.5078,3.8878,1.7225,-0.32972,2.2124,-1.5456,-0.50066,-1.1461,-0.041727,-1.1078,-5.3555,1.8549,-2.3223,-4.8589,1.194,1.8898,1.5769,2.7967
-1.0037,1.6585,1.1657,-1.5162,8.7881,-6.9079,-2.6461,1.4367,-3.0752,0.50693,9.4697,-0.62975,-1.4987,5.3283,1.7708,-0.30516,2.1821,4.7533,-0.52919,-0.37288,-0.056206,-1.2184,-6.1428,1.3109,-2.283,-4.9363,1.0831,1.4205,1.5326,2.8249
-0.95351,1.3155,1.2071,-0.94429,8.8401,-7.7292,-2.4978,1.0162,-2.2803,0.54051,2.4433,3.8014,-1.5052,5.3689,1.8192,-2.0806,2.1518,4.5522,-0.55772,-0.39965,0.22932,-1.0291,-5.3301,1.3668,-2.7436,-4.9138,1.0721,1.5513,0.98839,2.8531
-1.1034,1.9725,1.3484,-0.87236,9.0922,-8.1505,-2.3495,0.49576,-1.0854,0.5741,2.417,3.7325,-5.2117,5.4094,1.8676,-2.0561,4.0215,4.451,-0.78625,-0.42642,0.21484,-1.4398,-5.2173,0.42282,-2.7043,-4.9912,0.36119,1.6821,0.94416,2.8813
-1.2532,2.5295,1.6897,-0.80043,10.144,-7.9719,-1.4012,0.47529,-0.59048,1.1077,2.3906,3.6636,-5.2181,5.45,1.9159,-2.0315,5.0912,4.3499,0.88522,-0.45319,0.20036,-0.85049,-5.0046,0.47879,-2.5649,-5.0687,0.35026,1.8129,0.89993,2.6095
-1.2031,2.4865,1.731,-0.72851,10.496,-8.3932,-1.2529,0.45483,-0.59557,1.1413,-3.6358,3.5947,-1.1246,5.4905,0.66429,-2.0069,5.0609,2.8487,0.8567,-0.47996,0.28588,-1.2612,-4.9919,-0.96524,-3.5256,-5.1461,0.23933,1.7436,0.5557,2.6377
-1.5529,2.1435,2.2723,-0.65658,10.548,-8.3145,-2.1046,0.43436,0.099341,1.6748,-3.6622,1.7259,-1.3311,7.3311,0.71266,-1.9824,5.0307,8.3476,0.82817,-0.50673,0.2714,-1.4719,-4.6792,-0.90926,-2.4862,-4.9235,0.2284,2.3744,0.51146,2.6659
-1.5028,1.8005,2.3136,0.015346,10.6,-8.4358,-1.9563,0.11389,0.29425,1.7084,-3.6886,3.457,-1.3376,7.3717,0.76102,-1.9578,5.0004,8.2464,0.79964,-0.5335,-0.043079,-1.5825,-4.9664,-1.7533,-2.4469,-5.001,0.31747,2.5052,0.86723,2.6942
-1.0526,1.1575,2.3549,-0.61273,11.152,-8.5572,-1.808,0.093427,0.98917,1.242,-3.715,3.3881,-1.3441,7.4122,-0.29061,-1.9333,5.3701,8.1453,0.27111,-0.56026,-0.057557,-2.0932,-4.9537,-2.0973,-2.1075,-4.9784,-0.19346,2.6359,1.223,1.9224
-0.70249,0.81447,2.3963,0.1592,11.804,-8.2785,-1.6598,0.07296,1.6841,1.7756,-3.7414,3.3192,-1.3506,7.4528,-0.24225,-1.9087,5.3398,8.0441,0.74258,-0.58703,-0.072036,-3.8039,-4.641,-3.5413,-1.9682,-4.4559,-0.20439,2.7667,1.3788,2.7506
-0.35235,0.47146,2.8376,0.53113,11.257,-8.2998,-2.4115,0.45249,1.679,1.8092,-4.9678,3.2503,-1.3571,7.4933,-2.0939,-1.8842,5.3095,5.743,1.1141,-0.7138,-0.086515,-3.9146,-4.9283,-4.6854,-2.0288,-4.5333,-0.21533,2.8975,1.3345,3.0788
-0.6022,0.42846,2.8789,1.2031,9.8086,-8.2211,-2.8632,0.43203,1.8739,1.8428,-4.9942,2.2815,-5.4636,9.3339,-2.0455,0.64038,5.2792,7.8419,1.0855,-0.74057,-0.50099,-4.0253,-4.6155,-4.6294,-1.9895,-3.9108,-0.22626,3.0283,1.7903,2.507
-0.85206,0.085451,2.0202,1.275,7.9607,-8.0424,-2.7149,-0.38844,2.6688,2.9763,-5.0206,2.2126,-5.4701,9.3744,-1.9972,0.66494,4.8489,7.7407,1.057,-0.76734,-0.11547,-4.1359,-3.9028,-4.6734,-1.8501,-3.7882,-0.23719,3.159,2.4461,3.1352
-0.50191,-0.25755,2.9615,0.74691,8.0127,-8.2638,-1.9666,-0.40891,2.6637,4.5099,-5.047,2.1437,-5.4765,9.415,-3.3488,0.68949,5.2186,7.6396,1.0285,-0.79411,0.47005,-4.2466,-3.8901,-4.7175,-1.8108,-3.0656,-0.34812,3.2898,2.4018,3.1634
-0.75177,-0.60056,2.1028,0.81883,8.0648,-8.6851,-0.81831,-0.52937,1.8586,5.2435,-1.6733,2.0748,-5.483,9.4556,-1.8004,0.71405,5.1884,7.5384,0.99994,0.47912,1.0556,-5.0573,-3.8774,-4.6615,-1.8714,-1.9431,-0.65905,3.4206,2.9576,3.1916
-0.70162,-0.14357,1.8442,0.89076,7.5168,-9.1064,-0.67002,-2.4498,1.8535,5.2771,-5.0997,2.0059,-1.3895,7.6961,-3.2521,0.7386,5.1581,5.2373,0.97142,0.55235,1.2411,-5.568,-3.1647,-4.6055,-1.8321,-1.5205,-0.66998,2.9514,2.3134,3.2198
-0.95148,-1.2866,1.7855,0.96269,8.0689,-9.5277,0.57827,-4.7703,1.8485,5.9107,-5.1261,1.7371,-1.396,8.3367,-3.2037,5.1632,5.1278,5.1361,0.94289,0.52558,1.3266,-5.6787,-1.8519,-5.0495,-2.3927,-0.29797,-0.68091,2.7821,1.8691,3.4481
-1.2013,-0.82958,1.8268,1.6346,8.1209,-9.4491,1.0266,-6.1908,2.2434,5.9442,-5.1525,1.6682,-1.4025,8.3772,-3.1553,6.5877,4.6975,5.035,0.91436,0.49881,1.9121,-6.0894,-0.73921,-5.7936,-2.3534,0.82459,-0.69185,2.7129,1.8249,3.4763
-1.1512,-2.2726,1.6681,1.7065,10.173,-9.8704,1.1748,-6.2112,1.8383,5.9778,-5.1789,1.5993,-1.409,8.4178,-3.107,6.6123,5.0672,4.9338,1.1858,0.47205,1.2977,-6.8,-0.72648,-5.3376,-3.114,1.1471,-0.80278,2.8437,1.7807,3.5045
-1.601,-2.9156,1.6094,1.7785,10.225,-9.1917,1.3231,-4.8317,1.8332,6.0114,-1.8053,1.5304,-1.9155,8.4583,-1.5586,6.6368,5.0369,4.8327,1.1573,0.94528,1.2832,-7.7107,-0.31376,-5.2816,-3.0747,1.6697,-0.81371,2.1745,1.7365,4.4327
-1.5509,-2.9586,1.1507,1.8504,10.277,-8.113,1.6714,-4.4522,1.8281,6.045,-1.8317,3.2615,1.378,5.4989,-1.5102,6.6614,5.0066,3.6316,1.1288,0.91851,1.1687,-8.2214,0.29896,-5.2257,-3.4353,2.1923,-0.92464,1.5052,2.0922,4.2609
-2.0008,-3.3016,1.192,1.9223,9.9291,-6.7344,1.8197,-3.9726,1.823,6.2786,-1.8581,1.8927,1.3715,7.4394,-1.4619,9.9859,4.9764,3.5304,1.1002,0.89174,1.2542,-8.4321,1.3117,-5.3697,-3.796,2.1148,-0.93557,2.436,1.848,4.2891
-1.5506,-3.9446,1.2334,1.6942,10.681,-7.1557,1.968,-2.7931,1.8179,6.3122,-1.8845,1.8238,1.3651,7.48,-1.4135,10.01,3.1461,3.4293,3.2717,0.86497,1.8397,-8.5428,2.1244,-5.3137,-3.3566,3.6374,-0.9465,1.7668,1.8038,4.3173
-1.5005,-4.2876,0.77467,1.4662,9.5332,-6.377,2.1163,-1.9136,1.8128,6.3457,-4.1109,1.7549,1.3586,7.5206,-2.8652,10.035,3.1158,3.3281,3.2432,0.8382,1.2253,-8.6535,1.3371,-5.2577,-3.7173,3.8599,-0.95743,1.8976,1.5595,4.3455
-1.0503,-4.6306,0.51599,0.6381,9.5853,-6.3983,1.0646,-1.934,1.8078,6.3793,-0.83726,1.686,-1.9479,7.5611,-2.8168,10.06,-3.2145,4.327,3.2147,1.0114,1.8108,-8.7641,2.1499,-5.3018,-3.6779,4.5825,-1.0684,2.1283,1.7153,4.8737
-1.0002,-4.9736,0.5573,0.51003,9.6374,-6.5197,1.2129,-1.8545,2.2027,6.2129,-0.86365,3.7171,-1.9544,3.4017,-3.2684,7.6841,-3.2448,3.1258,3.1861,0.78466,1.7963,-8.8748,2.1626,-4.7458,-3.6386,4.505,-0.9793,2.9591,1.6711,4.402
-0.05003,-5.3166,0.49862,-0.21805,9.6894,-6.541,1.3612,-1.875,1.9976,5.5465,-0.89004,3.6483,-3.0609,3.4422,-3.2201,10.109,0.42492,3.0247,3.1576,0.75789,1.5818,-8.9855,2.1753,-4.6898,-4.1992,4.4276,-1.0902,2.3899,1.4268,4.4302
-0.19988,-5.7596,0.53993,-0.14612,9.7415,-4.9623,1.5095,-1.8954,2.1925,5.5801,-0.91643,3.5794,-3.0674,2.2828,-3.1717,10.133,-2.9054,2.9235,5.1291,0.73113,1.8673,-8.9962,2.188,-4.3339,-3.5599,4.3502,-1.2012,2.5206,1.3826,4.4584
-0.14974,-5.4026,0.58125,0.72581,9.7935,-3.4836,-0.34226,-1.9159,2.0874,6.1136,-4.2428,3.5105,-3.0739,2.3233,-5.8233,10.158,-2.9357,2.8224,5.1006,0.0043563,2.2529,-9.1069,2.3008,-4.2779,-3.5205,4.2727,-1.5121,2.6514,0.63837,4.4866
-0.79959,-5.9456,0.62256,0.79773,9.1456,-2.805,-0.19397,-1.9364,2.0823,6.1472,-0.96921,3.4416,-3.0804,2.3639,-5.175,10.182,-2.9659,4.0213,5.072,0.67759,2.2384,-8.4175,2.6135,-3.5219,-3.4812,4.0953,-2.223,2.7822,-0.10586,3.8148
-0.74945,-5.7887,0.56388,0.06966,9.1976,-2.3263,0.55432,-1.9568,3.2772,6.1808,-0.9956,5.9727,1.1131,2.2045,-5.6266,8.9069,-2.9962,3.6201,5.0435,0.65082,2.2239,-7.4282,2.6262,-3.4659,-3.4418,4.0178,-2.934,3.013,-0.15009,3.043
-0.69931,-6.4317,0.70519,-0.15841,9.2497,-2.7476,0.70261,-2.0773,4.4721,6.2144,-1.022,5.9039,1.1067,2.245,-5.5782,10.031,-1.2265,3.519,5.015,0.62405,2.2094,-7.2389,2.3389,-4.11,-2.9025,4.0404,-2.9449,3.8437,-0.19433,3.0712
-0.24916,-6.7747,0.84651,-0.086486,9.3017,-2.8689,0.4509,-2.6978,3.667,5.848,-1.0484,5.835,1.1002,2.2856,-5.5299,10.056,-3.7568,3.4178,5.2864,0.59728,2.595,-7.3496,2.3516,-3.354,-3.3631,3.9629,-3.7558,3.2745,-0.33856,1.6994
-0.99902,-6.8177,0.88782,-0.014559,8.1538,-3.2903,-1.2008,-3.5182,3.662,4.8816,-1.9748,5.7661,1.4937,2.3261,-9.3815,10.081,-3.7871,3.3167,5.2579,-0.12949,2.1805,-6.7603,1.6644,-2.598,-3.9238,3.7855,-4.3667,3.4053,-0.68279,1.7276
-0.94887,-7.1607,0.92914,-0.64263,6.3058,-3.5116,-1.0525,-3.5387,3.6569,3.7151,-2.0012,2.6972,0.98719,2.5667,-9.3331,10.105,-3.8174,4.9155,5.2294,-0.15626,1.766,-6.871,1.6771,-2.5421,-3.8844,2.9081,-3.7777,4.2361,-1.027,1.7559
