-2.0763,-3.6133,-5.4941,-5.4244,11.212,5.5936,9.5976,-1.5024,1.9413,1.3952,3.1644,0.53216,-17.608,-4.7437,-5.1816,-0.55265,-1.3289,19.098,18.275,-4.7404,-5.1376,1.6644,2.7267,1.3962,2.5194,-1.1463,-6.6463,7.2534,4.6321,-12.085
-2.6682,-3.7624,-5.1322,-6.4044,9.8328,5.5061,7.9726,-1.4467,1.8918,2.7824,3.0424,0.54475,-17.681,-3.2359,-5.2125,-0.53628,-1.394,18.791,18.152,-4.9616,-5.2881,1.7024,2.83,1.2121,2.8318,-1.1466,-5.9436,7.3373,5.1219,-12.058
-2.76,-3.9114,-5.4703,-7.9844,7.5539,5.4186,5.5476,-1.391,2.1423,2.7695,2.9203,0.45735,-16.455,-3.3281,-5.2433,2.2801,-1.4591,18.485,18.029,-5.1828,-5.9386,2.5403,2.9334,0.92795,2.9441,-1.147,-5.741,7.4211,4.8118,-12.032
-2.8519,-3.2605,-5.7085,-8.8644,7.275,5.6311,2.9226,-1.3353,2.0929,2.7567,-0.70172,0.36995,-16.528,-3.4204,-4.0741,2.2965,-1.5241,18.178,17.906,-5.704,-6.0892,1.7783,3.0367,0.14383,3.0565,-1.1473,-5.0383,7.505,4.8016,-12.005
-3.4438,-2.9096,-5.9466,-8.8444,5.0961,5.5435,2.3976,-0.87959,3.0434,3.9439,-0.82376,0.28255,-16.602,-3.5126,-4.105,2.3128,-1.5892,16.771,17.083,-6.5252,-6.6397,2.6162,2.94,-0.8403,2.9688,-1.1476,-4.3356,7.2889,4.5914,-11.278
-4.4356,-1.2586,-6.1848,-10.524,4.5173,4.956,2.2725,-1.2239,2.9939,4.031,-0.9458,-0.90486,-16.676,-3.6048,-4.1358,2.3292,-1.1542,16.465,16.96,-6.7464,-6.7903,3.2542,3.2434,-1.2244,3.0812,-1.7479,-3.433,7.1728,5.0812,-11.151
-5.3275,0.39229,-5.3229,-10.504,4.5384,4.5685,2.2475,-0.76816,2.9445,4.0182,-1.0678,-0.99226,-16.749,-3.6971,-4.1666,0.34558,-1.4193,16.158,16.837,-6.9677,-7.2408,3.4922,3.0467,-2.1085,3.3935,-1.7483,-1.8303,6.3566,4.571,-10.825
-5.8193,0.34322,-5.561,-8.7844,4.2595,4.481,2.1225,-0.71244,1.895,4.0053,-1.1899,-1.0797,-14.823,-3.7893,-4.1975,3.062,-1.4844,15.851,16.714,-7.6889,-7.0913,3.5301,3.15,-2.8927,4.1059,-1.1486,-0.62766,5.2405,4.5609,-10.398
-5.9112,0.19415,-5.7992,-8.1644,3.9806,4.3935,0.99748,-1.0567,2.8455,3.9925,-3.1119,-1.1671,-12.396,-3.8815,-1.7283,3.0783,-1.5494,15.545,13.491,-7.4101,-7.2419,3.7681,1.6533,-4.4768,4.2182,-0.44889,-0.325,4.9244,4.5507,-10.371
-6.1031,0.44508,-6.0373,-8.1444,3.7017,4.306,0.97246,-1.001,2.7961,4.0796,-3.234,-1.2545,-12.47,-2.7737,-1.7592,3.0947,-2.7145,13.838,9.2679,-7.5313,-7.9924,4.406,1.7567,-6.1609,5.3306,1.8508,0.27766,5.0083,5.0405,-10.045
-6.1949,1.196,-6.2754,-8.1244,3.4228,4.2185,0.14744,-0.9453,1.7466,4.0668,-3.356,-1.3419,-12.544,-3.666,-1.79,3.1111,-0.77954,13.531,9.1449,-7.7525,-8.1429,4.444,3.46,-6.145,6.3429,4.2505,0.58032,3.8922,5.0303,-9.7178
-6.2868,2.2469,-6.5136,-8.1044,2.844,4.1309,0.22242,-0.38958,1.0971,3.854,-3.478,-0.32927,-12.617,-3.7582,-1.8208,3.1274,-0.8446,9.1247,9.0219,-7.9737,-8.2935,3.8819,3.9633,-4.4292,6.4553,4.9501,0.78298,2.776,4.8201,-9.6911
-6.3787,0.79787,-6.4517,-8.0844,2.8651,4.0434,0.1974,-0.33387,1.0477,2.7411,-1.8001,-0.41667,-8.7907,-3.8504,-5.3517,3.1438,-0.90966,8.818,8.899,-8.1949,-8.444,3.9199,4.0666,-4.4133,6.9676,5.2498,1.0856,2.4599,4.41,-9.6644
-5.9705,-0.6512,-6.6899,-8.0644,2.5862,3.9559,0.072382,-0.77815,0.69819,2.7283,-3.7221,-0.50407,-8.8643,-3.9427,-1.6825,3.1602,-0.97472,8.5113,8.776,-7.3161,-8.5945,3.0578,4.17,-4.3974,7.08,5.2495,1.6883,1.9438,3.8998,-9.1377
-5.5624,-0.80027,-5.628,-6.9444,0.80731,3.8684,0.14736,-0.72244,0.64872,2.7154,-3.8442,-0.59148,-8.9379,-3.0349,-1.7133,3.1766,-0.63978,4.9046,7.953,-7.5374,-7.9451,3.0958,4.8733,-4.3815,7.1923,5.8492,1.491,1.6277,3.4896,-7.8109
-4.8543,-1.5493,-5.5661,-6.9244,1.6284,3.7809,0.22234,-0.16672,0.59926,2.7026,-3.9662,-0.67888,-9.0115,-3.1271,-1.7442,3.1929,-0.70484,4.5979,7.83,-7.7586,-7.1956,3.1338,5.7766,-4.3657,6.8047,5.8489,1.2936,1.3116,3.4794,-9.0842
-4.9461,-1.6984,-5.0043,-6.9044,0.14955,3.6934,0.49733,0.38899,0.54979,1.4897,-4.0882,-0.76628,-9.0851,-3.2193,-1.775,0.50931,-0.7699,1.8912,7.707,-7.9798,-6.4461,3.1717,5.88,-5.2498,6.217,6.5485,1.8963,0.89543,3.1692,-7.4575
-5.038,-1.7475,-5.2424,-5.7844,1.0707,3.6059,0.57231,0.44471,0.00032283,0.67691,0.88971,-0.85368,-4.1587,-3.3116,-5.5059,0.52568,-0.83496,1.5846,7.584,-8.201,-6.5967,2.0097,5.1833,-5.2339,7.0294,6.8482,2.5989,0.47931,3.1591,-5.9308
-5.1298,-1.4966,-5.5806,-5.6644,1.3918,2.8184,0.64729,0.50042,0.75086,-0.43594,0.76767,-0.94108,-4.2323,-3.4038,-3.5367,0.54205,-0.90002,1.2779,9.461,-8.4222,-5.2472,1.4476,6.0866,-5.218,7.1417,6.5479,2.4016,0.56319,3.1489,-4.8041
-3.9217,-1.6456,-5.8187,-5.2444,0.51289,2.7308,0.72227,1.7561,0.70139,-0.44878,0.64563,-1.0285,-4.3059,-1.796,-3.5675,0.55842,-0.96508,-1.7288,9.3381,-8.6434,-3.7977,1.4856,5.3899,-5.2022,6.5541,6.8476,3.2043,0.64707,2.7387,-4.7773
-3.6136,-1.7947,-6.0568,-5.2244,0.23401,2.6433,1.4973,1.8119,0.15192,-0.46162,0.52359,-1.1159,-4.3794,-1.8883,-3.5984,0.57479,-1.0301,-2.0355,9.2151,-8.8646,-2.4483,0.52354,5.7933,-3.5863,6.6664,6.8472,3.0069,0.73095,2.7285,-3.9506
-2.1054,-1.6438,-5.295,-4.1044,-0.044873,0.95581,1.5722,1.6676,0.10246,-0.57446,0.40155,0.49671,-3.853,-1.9805,-3.5292,-1.5088,-1.0952,-3.6422,9.0921,-7.7858,-1.2988,0.66149,5.8966,-2.7704,5.7788,6.5469,2.8096,0.31483,2.0184,-3.6239
-2.4973,-1.7928,-5.5331,-4.0844,-0.32376,-0.7317,0.94721,1.7233,-0.44701,-0.58731,5.6795,0.40931,-2.1266,-2.0727,-7.56,-1.4925,-1.1603,-3.9489,8.3691,-6.3071,-0.64933,0.69945,5.5999,-2.6545,5.8911,6.5466,3.3122,0.29871,2.0082,-2.2972
-4.9892,-2.1419,-6.7712,-3.2643,-0.60264,-0.81922,1.0222,1.779,-0.49648,-1.1001,5.5575,0.3219,-2.2002,-2.9649,-7.5909,-1.4761,0.17469,-4.2555,8.8461,-5.2283,-0.19986,0.73741,5.7033,-2.6387,6.0035,6.4463,4.0149,0.38259,1.998,-2.0705
-2.681,-2.291,-6.0094,-3.2443,-0.38152,-0.90673,0.89718,1.0347,-0.54594,-1.113,5.4354,1.1345,-2.2738,-1.6572,-7.6217,-1.4597,-1.3904,-7.6622,8.1231,-5.4495,0.049601,-0.12464,5.8066,-2.4228,6.1158,6.446,4.2176,0.46646,1.5878,-1.7437
-2.7729,-3.04,-6.2475,-3.2243,-0.66041,-1.5942,0.47216,1.0904,-0.59541,-1.1258,5.3134,1.0471,-2.3474,-3.1494,-7.6525,-0.14334,-1.4554,-7.9689,8.0002,-5.6707,0.29907,-0.18668,5.4099,-2.1069,6.2282,6.4456,4.0202,1.0503,1.0776,-0.91703
-2.6647,-3.1891,-5.1857,-3.2043,-3.5393,-1.8818,0.54714,1.1461,-0.14488,-1.1387,4.2913,0.9597,-1.821,-3.2416,-2.9834,-2.027,-1.5205,-10.676,7.8772,-3.9919,0.14853,-0.64873,6.0132,-1.291,6.3405,5.8453,3.6229,1.7342,0.66746,-0.59031
-2.7566,-3.7382,-5.7238,-2.8843,-3.8182,-1.9693,-0.07788,1.2019,-0.19434,-1.0515,5.0693,0.8723,0.60544,-3.3339,-6.7142,-2.0106,-1.5856,-10.982,6.9542,-2.6131,-0.0020008,-0.61077,6.1166,0.32483,5.4529,5.045,2.7255,1.2181,0.45728,-0.56359
-2.8485,-3.8873,-5.9619,-3.1643,-4.5971,-2.0568,-0.6029,1.2576,-0.24381,-1.0644,4.9473,0.78489,0.53185,-4.2261,-6.7451,-1.9942,-0.35061,-11.289,6.8312,-2.8343,-0.55253,-1.1728,6.2199,0.5407,4.9652,4.5447,2.5282,0.80198,0.047098,-0.53687
-2.9403,-4.8363,-3.7001,-3.1443,-4.8759,-2.1443,-1.1279,1.3133,0.10672,-1.3772,4.8252,4.6975,0.45826,-3.7183,-6.7759,-1.9779,-0.41567,-11.596,6.7082,-3.0555,-0.70307,-1.1349,6.1232,1.2566,5.0776,3.9444,2.3309,-0.21414,-0.26308,-0.21015
-3.0322,-4.9854,-3.9382,-3.1243,-7.0548,-2.2318,-1.0529,1.269,-0.14274,-1.69,4.7032,4.6101,2.6847,-3.8105,-6.8067,-0.36148,-0.48073,-11.902,6.5852,-3.2768,-1.2536,-1.0969,6.2265,1.2724,4.8899,3.344,2.8335,-1.6303,-0.97326,-0.18343
-3.4241,-5.2345,-3.3764,-3.1043,-5.9337,-2.3193,-0.97795,1.3247,0.20779,-1.7029,3.6811,4.5227,3.7111,-3.9028,-2.3376,-1.9451,-0.54579,-12.209,6.4622,-2.698,-1.4041,-1.0589,5.4299,0.58832,4.5023,2.5437,2.7362,-1.5464,-1.6834,0.34329
-4.7159,-6.5835,-2.0145,-2.9843,-6.2126,-0.0068401,-1.303,1.3804,0.25832,-1.7157,4.2591,4.4353,3.6375,-3.995,-2.3684,-1.9287,-0.71085,-12.516,3.5393,-3.0192,-1.6547,-1.021,4.8332,1.3042,2.9146,2.2434,2.9388,-2.3625,-2.1936,0.47001
-4.8078,-5.5326,-1.5526,-3.0643,-6.4915,-0.094354,-2.628,1.5361,0.20886,-1.7286,4.1371,4.3479,3.5639,-4.9872,-2.3992,-1.9124,-0.67591,-10.522,6.2163,-3.2404,-1.8052,-1.383,4.7365,1.3201,1.427,1.5431,3.2415,-2.4786,-2.6038,0.89672
-4.8997,-4.8817,-1.7908,-3.0443,-4.3704,1.3181,-4.053,2.1919,0.45939,-1.9414,4.015,9.6605,3.4903,-4.1795,-2.4301,-1.896,-0.84097,-8.4291,6.0933,-3.4616,-1.9557,-1.3451,3.9399,1.3359,0.83935,0.84275,3.3442,-2.3947,-2.814,1.4234
-4.9915,-4.5308,-0.62891,-3.0243,-4.1492,1.2306,-3.978,2.2476,0.10992,-1.7543,3.893,9.5731,6.3167,-4.2717,-2.4609,-0.27962,-0.90603,-8.7358,5.9703,-3.6828,-2.1063,-0.90713,3.0432,1.3518,0.9517,0.44243,3.1468,-2.3109,-3.2242,2.0502
-3.9834,-4.0798,-1.0671,-3.0043,-3.2281,1.7431,-3.903,1.6033,0.060458,-1.7671,0.97094,9.4857,6.2431,-4.3639,2.8082,-0.26325,-0.97109,-9.0424,7.0473,1.496,-2.2568,-0.36917,3.1465,1.3677,0.56405,-0.25789,2.7495,-2.427,-3.2343,2.1769
-3.0752,-4.8289,0.19481,-2.9843,-3.507,2.2556,-4.6281,1.659,0.010992,-1.6799,0.8489,9.3983,6.1695,-4.4561,2.7774,-0.24688,-2.2361,-9.3491,5.7243,1.2748,-2.6073,-0.33121,2.6498,0.68357,0.2764,-0.25821,3.5521,-3.2431,-3.2445,1.6036
-3.1671,-5.478,1.5567,-2.7643,-4.9859,2.1681,-4.5531,1.4147,-0.53847,-0.89279,0.72686,5.8109,6.096,-4.7484,2.7466,-0.23051,-1.1012,-5.0558,5.6014,1.0535,-2.7579,0.40674,1.6532,-0.30055,0.18875,-1.1585,3.3548,-3.1592,-3.2547,2.2303
-3.259,-6.427,1.3185,-2.7443,-5.2648,2.7806,-4.4781,1.1704,-0.98794,-0.90563,0.60482,9.4235,3.4224,-4.8406,2.7157,-0.21413,-1.1663,-4.7625,5.4784,0.83233,-2.7084,-0.3553,1.7565,-0.28468,0.3011,-1.1589,3.1574,-4.2754,-3.2649,2.957
-2.6508,-7.5761,1.0804,-2.7243,-4.3437,2.7931,-4.4031,0.62615,-1.0374,-0.91847,3.8828,9.3361,3.3488,-4.9328,2.6849,0.70224,-1.2313,-5.0692,2.0554,-4.7889,-2.8589,0.48265,1.2598,-0.2688,0.41345,-1.5592,3.8601,-4.5915,-3.575,3.6838
-2.7427,-9.4252,2.0423,-4.1043,-4.6225,3.0055,-4.3281,-0.018134,-1.0869,-1.7313,0.36074,9.2487,3.2752,-5.0251,4.6541,0.71861,-1.2964,-5.3759,1.9324,1.3899,-2.6095,-0.27939,0.46315,-0.25293,-0.074202,-1.5595,2.7628,-4.5076,-3.6852,3.7105
-1.6346,-9.5742,2.8041,-4.0843,-4.7014,3.218,-4.2532,0.037581,-0.23634,-2.1442,0.2387,9.1613,3.2016,-4.4173,4.6232,0.73498,-1.3614,-5.6825,-3.3906,1.1687,-2.56,-0.84144,-0.43352,-0.43705,0.33815,-2.0598,3.4654,-4.7237,-3.6954,3.0372
-1.7264,-8.0233,2.566,-5.4643,-5.1803,2.8305,-5.1782,-0.3067,-0.18581,-2.157,0.11666,7.4739,3.128,-5.2095,4.5924,0.75136,-1.4265,-2.0892,-3.5136,0.94748,-2.7105,-0.80348,-0.3302,-0.42118,-0.3495,-2.0601,2.2681,-4.6398,-3.7056,3.7639
-2.0183,-7.1724,2.3278,-4.0443,-6.6592,3.043,-4.1032,-0.25099,-0.23527,-2.3698,-0.005383,9.1865,2.9544,-5.3017,4.5616,0.76773,-1.4916,-2.3959,-3.6366,0.72627,-2.5611,-0.065524,-0.22687,-0.4053,-2.1372,-2.0605,1.1707,-4.256,-3.7158,3.7906
-2.1102,-4.5215,2.9897,-2.6243,-5.7381,2.9555,-2.3282,-0.19527,0.41526,-2.3827,3.2726,9.0991,3.7808,-5.394,2.5307,2.5841,-1.5566,-2.7026,-6.6595,-5.8949,-2.2116,-0.027568,-0.12354,-1.1894,-3.4248,-2.0608,0.97341,-4.1721,-4.0259,3.8174
-1.702,-4.6705,2.7516,-4.0043,-6.017,2.968,-0.75324,-0.23956,0.96579,-2.3955,1.2505,9.0117,2.8072,-5.4862,4.4999,2.6005,-1.6217,-3.0093,-6.7825,0.28384,-0.76215,0.71039,-0.020213,-1.1736,-3.6124,-3.3611,0.77607,-4.3882,-4.0361,3.8441
-1.4939,-2.3196,3.6134,-3.9843,-6.2958,2.8805,-0.67825,-0.18384,1.4163,-2.4084,1.1285,8.9243,2.7337,-3.9784,4.469,2.6168,-2.5867,-3.316,-8.0055,-0.83737,-0.51268,0.64834,-0.21689,-1.8577,-3.5001,-4.0614,1.4787,-4.0043,-4.0463,3.8708
-1.3857,-2.4687,3.3753,-1.7643,-5.7747,2.6929,-0.20327,-0.22813,1.0669,-2.4212,1.0065,8.8368,2.6601,-4.0706,4.4382,2.6332,-2.5518,-2.8226,-8.1285,-1.0586,-0.36322,0.7863,-0.71356,-1.8418,-3.3877,-4.0617,1.2814,-3.9204,-3.7565,4.7975
-1.3776,-1.4177,4.7371,-0.44425,-6.8536,2.3054,0.17171,-0.77241,1.0174,-2.5341,0.88441,8.7494,1.4865,-4.1629,4.4074,2.6496,-2.6169,-3.2293,-8.9515,-1.2798,0.78625,0.72425,-1.5102,-2.0259,-3.2754,-3.2621,0.18405,-3.6366,-4.0667,5.9242
-1.1695,-1.5668,5.799,-0.12424,-6.3325,1.9179,0.84669,-1.4167,1.6679,-2.5469,4.3624,8.662,2.5129,-4.2551,0.37653,2.666,-2.6819,-3.536,-11.474,-8.101,1.8357,0.26221,-2.2069,-2.0101,-2.863,-3.2624,-0.013294,-3.7527,-4.0768,6.5509
-1.0613,0.28412,5.5609,-0.10424,-6.6114,1.5304,0.92167,-1.361,1.6185,-2.3597,4.2403,8.5746,0.8393,-4.3473,0.3457,2.6823,-1.747,-3.8427,-9.6974,-8.3222,2.0852,-0.19983,-2.8036,-1.9942,-3.0507,-3.2627,-0.31063,-4.0688,-4.087,6.5777
-1.1532,1.135,6.0227,-0.084236,-6.8903,1.7429,0.99665,-0.60527,1.769,-2.3726,4.1183,9.2872,0.76572,0.86044,0.31486,2.6987,-2.712,-6.1494,-11.72,-8.9434,1.9346,0.33812,-3.6002,-1.9783,-2.9383,-3.263,-0.70797,-3.9849,-3.7972,6.6044
-1.2451,1.386,5.6846,0.63577,-6.0691,1.4554,1.6716,-1.2496,2.0195,-1.6854,3.9963,7.5998,0.69213,0.76821,0.28402,2.7151,-2.7771,-4.4561,-11.843,-9.1646,1.7841,0.77608,-3.8969,-1.9624,-2.626,-2.0634,-1.2053,-4.6011,-3.5074,6.6311
-1.1369,1.2369,5.4465,0.65577,-5.848,1.8679,1.7466,-1.1938,2.4701,-1.7983,3.8742,7.5124,0.61854,0.67598,2.5532,1.4315,-2.8422,-4.7627,-11.966,-6.8859,2.4336,0.41403,-3.4936,-1.9466,-2.5136,-1.2637,-1.4027,-4.6172,-2.9176,6.6578
-1.4288,1.0878,5.2083,1.5758,-6.6269,2.1803,1.2216,-1.1381,2.4206,-1.8111,5.5522,7.425,0.54495,0.58375,-1.0776,1.4478,-2.9072,-5.0694,-12.089,-8.2071,2.283,0.45199,-3.6903,-1.9307,-2.4013,-0.764,-1.3,-4.8333,-2.5277,6.6845
-1.3207,2.2388,4.9702,3.5958,-8.0058,1.8928,1.2966,-1.3824,2.3711,-0.82395,5.4301,5.8376,0.47136,-0.60848,-1.1085,1.4642,-1.7723,-5.3761,-12.212,-8.4283,2.7325,-0.010055,-3.6869,-1.0148,-2.2889,-0.16432,-1.4973,-4.4494,-2.1379,6.7113
-1.4125,2.0897,4.132,1.6158,-9.4847,1.1053,1.3716,-1.3267,2.8217,-0.8368,5.3081,5.7502,0.39777,3.5993,-1.1393,1.4806,-1.8373,-5.6828,-12.335,-8.6495,2.582,0.5279,-3.5836,-0.99893,-2.1766,-0.16464,-1.6947,-4.4655,-2.5481,6.738
-1.0044,3.2406,3.8939,1.6358,-8.9636,1.0178,1.3465,-0.37098,2.7722,-0.84964,5.186,5.6628,1.9242,3.5071,-1.1702,2.7969,-1.9024,-3.7895,-12.458,-8.8707,2.4314,0.065856,-3.4803,-1.8831,-2.0642,0.83504,-1.892,-4.3817,-2.5583,6.7647
-0.59624,3.0916,4.2558,2.1558,-8.3424,-0.36971,0.92152,-0.31526,2.7227,-0.86248,3.264,5.5754,4.8506,3.4148,2.799,2.8133,-1.9675,-4.0962,-12.581,-9.0919,2.2809,0.10381,-3.277,-2.1672,-1.9519,1.5347,-2.0894,-4.2978,-2.9684,6.7914
-1.1881,2.9425,3.5176,2.1758,-8.2213,-1.6572,-0.1035,-1.1595,2.6733,-1.8753,4.942,5.488,8.477,3.3226,-1.2318,2.8297,-2.0325,-4.4028,-12.704,-9.3131,1.8304,0.14177,-3.1736,-2.1513,-0.93954,2.3344,-2.4867,-4.2139,-2.9786,6.8181
-1.28,3.3934,3.2795,2.1958,-7.5002,-2.1447,-1.8285,-1.7038,2.1238,-1.8882,4.8199,3.9006,8.4034,1.4304,-1.2627,2.8461,-1.2976,-4.7095,-12.827,-9.5343,1.2798,0.17972,-3.0703,-2.5354,-1.2272,2.8341,-2.684,-4.13,-2.9888,7.1449
-1.2718,3.2443,3.0413,4.1158,-7.7791,-2.2322,-3.7535,-1.6481,1.5743,-1.401,4.6979,5.3132,8.3298,3.1382,-1.2935,2.8624,-1.3626,-3.3162,-12.95,-9.7556,1.1293,0.21768,-2.967,-2.1196,-2.1148,3.2338,-2.8814,-4.0461,-3.499,7.1716
-0.8637,4.0953,2.8032,4.1358,-6.958,-2.3198,-3.6786,-2.0924,1.5249,-0.91385,4.5758,3.7258,9.0562,3.0459,-1.3243,4.3788,-1.4277,-3.6229,-13.073,-10.277,0.67877,0.25563,-2.8636,-1.5037,-0.80249,3.3334,-2.9787,-3.9623,-3.0092,7.1983
-0.15556,3.9462,3.2651,4.1558,-7.2369,-2.4073,-3.9036,-2.0367,1.1754,-0.52669,-3.1462,3.6384,8.9826,2.9537,3.2448,3.0952,-1.4928,-3.9296,-13.196,-9.098,0.62824,-0.50641,-2.7603,-1.4878,-0.69014,3.3331,-3.1761,-4.6784,-3.5193,7.525
0.65258,4.6971,2.3269,5.8758,-7.5157,-2.6948,-7.0286,-1.981,0.62593,-0.93954,-3.2682,3.551,8.9091,2.8615,3.314,3.1115,-1.5578,-4.2363,-13.119,-9.3192,0.4777,0.33155,-2.857,-0.17193,1.7222,3.6328,-3.1734,-4.5945,-3.5295,7.5517
1.0607,4.5481,2.0888,6.3958,-7.7946,-2.7823,-7.5536,-1.9253,0.076461,-0.95238,-3.3903,3.4636,8.8355,2.7692,3.2831,3.1279,-0.72287,-3.2429,-11.342,-9.5404,0.32717,-0.4305,-2.8537,-0.15606,1.8346,3.6325,-3.3707,-4.3106,-3.5397,7.8784
0.96885,3.499,3.1506,6.4158,-8.0735,-2.8698,-8.7786,-1.8695,-1.073,-0.96522,-3.5123,5.6762,8.7619,3.877,3.2523,3.1443,-0.78793,-3.7496,-11.465,-9.7616,0.17664,-1.2925,-2.7503,-0.14018,0.046908,4.1321,-3.5681,-5.1268,-3.8499,7.9052
0.87699,3.3499,3.8125,6.7358,-8.3524,-3.1573,-8.7036,-1.8138,-1.1225,-0.57806,-1.4344,3.2888,10.488,3.7848,3.2215,4.7607,-0.85299,-4.0563,-11.588,-10.583,0.2261,-1.2546,-2.947,-0.12431,0.15926,4.1318,-3.4654,-5.0429,-3.9601,7.9319
1.4851,1.9008,3.2744,6.7558,-7.5313,-3.2448,-8.6287,-1.7581,-1.1719,-0.59091,-7.5564,3.2014,10.415,3.6926,6.1906,4.777,-0.91805,-4.363,-9.6112,-10.204,0.075567,-1.2166,-2.8437,-0.10843,-0.72839,3.6315,-2.6628,-4.959,-3.9702,8.7586
1.3933,1.7518,2.8362,6.7758,-8.5102,-5.3324,-8.5537,-1.7024,-2.0214,-0.40375,-7.6784,3.114,10.341,3.6003,6.1598,4.7934,-0.98311,-4.6697,-9.7342,-10.425,-0.074967,-1.1787,-2.7404,-1.3926,-1.016,3.3312,-0.6601,-4.8751,-4.5804,8.7853
1.4014,-0.7973,2.5981,6.7958,-7.589,-5.4199,-8.4787,-1.7467,-2.1709,-0.61659,-7.8005,1.8266,10.268,3.5081,6.129,4.8098,2.6518,-1.4764,-7.7571,-10.646,-0.2255,-1.6407,-3.137,-1.3767,-0.90369,3.3309,0.54256,-4.4912,-4.5906,8.012
1.9095,-2.8464,2.36,6.8158,-7.8679,-5.5074,-10.004,-1.691,-2.2203,-1.0294,-7.9225,1.7392,10.194,3.4159,6.0981,3.3262,2.5868,-1.783,-7.8801,-9.5677,0.12396,-1.6028,-3.0337,-1.9608,-0.99134,3.2305,0.54522,-4.4074,-5.1008,8.0388
2.8177,-2.9954,2.1218,6.8358,-8.1468,-5.9949,-9.9287,-1.8353,-2.5698,-0.64228,-7.1446,1.6518,11.32,3.3236,3.3673,4.8425,2.5217,-2.0897,-8.0031,-9.7889,-0.026569,-1.5648,-3.1304,-1.9449,-0.97899,2.8302,0.34788,-4.3235,-5.111,7.7655
