5.8692,12.865,-4.4975,-7.3629,3.1294,-0.43247,-72.652,-5.2989,-2.6704,3.6962,-8.9595,0.22758,-17.689,1.801,2.916,-1.8106,1.8406,9.9509,-4.931,4.7367,1.9114,3.8914,-0.35936,-11.833,-1.7128,-1.1302,-7.3339,4.1484,5.1793,7.9518,-4.2581
5.3679,12.464,-3.2759,-5.3713,3.1772,0.89993,-72.56,-4.5816,-2.6027,3.5799,-8.8433,0.73559,-17.691,4.4506,2.9927,1.6463,1.8171,9.8166,-4.9422,4.6006,1.8919,4.024,-0.22318,-11.334,-1.6932,-0.43527,-7.2657,4.365,5.2653,6.7564,-4.694
4.4666,13.262,-3.3543,-5.4797,1.9251,1.2323,-72.468,-4.3643,-2.3349,2.0635,-8.7271,1.2436,-16.493,4.7003,0.16934,1.8032,1.7937,9.6824,-5.1533,4.4646,2.4725,4.1567,-0.086995,-10.635,-1.9735,-0.34035,-6.9974,3.4817,5.1512,6.4611,-4.6299
2.5653,13.46,-3.4328,-5.5882,1.9729,1.2647,-72.076,-3.947,-2.2672,2.1472,-8.611,1.7516,-16.095,4.9499,0.246,1.9601,5.4703,5.3482,-5.3645,4.1285,2.453,3.4894,0.54919,-10.235,-1.9539,0.25457,-6.9292,3.4983,5.3371,5.9657,-4.5658
2.464,13.359,-3.0112,-5.9966,2.0207,1.2972,-71.684,-3.6298,-2.1995,1.6309,-2.5948,2.2596,-16.096,5.1995,0.32267,2.117,5.0468,9.014,-5.5757,4.1925,3.0335,3.422,0.68538,-9.9362,-1.9343,-0.15052,-6.8609,4.415,5.223,5.5703,-4.6017
0.76268,13.557,-3.9896,-6.105,2.0686,1.3296,-70.992,-2.0125,-3.5318,1.5145,-2.4786,0.66763,-16.098,5.4492,0.39933,1.4739,5.0234,7.9797,-5.9869,4.0564,3.714,3.4547,0.82156,-9.4369,-1.6146,-0.1556,-6.1926,4.4316,5.3089,5.375,-4.7376
0.56136,13.755,-4.068,-4.0135,2.1164,1.862,-70.3,0.0048395,-3.464,1.3982,-2.3624,1.1756,-15.8,5.9988,0.476,2.6308,4.9999,7.8455,-6.1981,3.9204,3.8945,3.4873,0.95775,-8.9377,-1.895,0.33932,-5.2244,3.5483,5.2948,5.1796,-4.6735
0.46005,12.854,-4.1465,-4.1219,1.8642,2.3944,-69.908,0.62214,-4.3963,0.98186,-2.2462,1.6837,-14.002,6.2484,-0.54734,2.7877,0.9765,7.7113,-6.4092,3.7843,3.975,3.22,1.0939,-8.3385,-1.8753,0.63424,-3.0561,3.5649,4.3808,4.0843,-4.6094
-0.14126,12.252,-5.1249,-3.6303,1.012,2.5268,-68.416,0.63943,-4.3286,1.0655,-7.93,2.1917,-14.004,6.4981,-0.47067,2.9446,4.9531,0.67708,-6.6204,3.6483,3.9555,2.8527,0.73012,-8.3392,-2.0557,0.82915,-2.9879,4.4816,4.4667,2.3889,-4.8453
-0.74257,12.45,-5.2033,-3.4388,0.15987,3.1592,-66.924,1.5567,-4.2609,0.94919,-2.0138,5.2997,-14.005,6.7477,-0.39401,3.1015,4.6296,7.4429,-3.9316,5.1122,3.636,2.5853,1.4663,-8.34,-1.436,0.82407,-2.9196,5.0982,4.5526,1.1936,-4.8812
-0.84389,12.049,-5.2817,-3.5472,0.2077,3.6916,-66.432,1.574,-4.1932,0.83285,-1.8977,3.2077,-14.007,6.9973,-2.1173,-0.041571,4.6062,7.3086,-0.14279,4.9762,3.6165,2.518,1.3025,-8.3408,-1.4164,0.91899,-1.1513,5.1149,4.6385,1.1982,-4.6171
-2.0452,11.747,-5.3602,-3.4556,0.055529,3.724,-64.94,1.5913,-3.1254,0.71652,-1.7815,3.7157,-8.009,8.347,-2.0407,0.11533,4.5827,7.1744,-0.35397,4.8401,3.597,2.4507,0.93867,-8.3416,-1.9968,1.3139,-1.0831,5.1315,4.7244,0.30284,-4.553
-2.1465,11.945,-4.5386,-3.5641,0.0033579,3.7564,-63.148,4.8086,-4.0577,0.50019,-1.6653,4.2237,-5.3108,8.5966,-3.964,0.27223,-0.7407,7.0402,-0.56515,4.7041,3.5775,2.3833,1.0749,-8.3423,-1.9771,1.1088,-1.0148,4.5482,3.9103,0.30748,-5.0889
-2.2478,12.143,-4.617,-3.6725,0.051186,3.7888,-62.756,4.8259,-2.99,0.48385,-2.3491,4.7317,-5.3126,8.8463,-3.8873,-0.27088,4.5359,0.20596,-1.8763,3.468,3.558,2.316,2.111,-7.6431,-2.9575,1.0037,-0.94656,4.5648,3.9963,-0.48788,-5.0248
-1.3491,12.342,-3.5954,-3.5809,0.099015,3.8212,-61.464,4.8432,-1.5223,0.36752,3.2671,5.9397,-5.3145,9.0959,-3.8107,-0.11398,3.2124,0.071733,-0.78751,3.3319,3.8385,2.4487,2.5472,-8.3439,-2.9378,1.2987,-0.8783,5.1815,4.0822,0.11676,-4.9607
-1.4505,11.64,-3.0739,-3.4894,0.14684,3.8536,-59.472,4.8605,-1.4545,0.25118,3.3833,4.1477,-6.0163,8.0455,-3.734,-5.1571,3.189,-0.062491,-0.99869,3.1959,3.619,2.4813,2.6834,-7.6447,-1.8182,1.3936,-3.01,4.6981,4.9681,0.52141,-4.8966
-1.3518,9.2384,-2.8523,-2.0978,0.19467,3.886,-54.78,4.8778,-3.0868,0.13485,3.4995,4.6557,-4.2181,9.5952,-1.6574,-5.0002,3.1655,-0.19671,-1.2099,3.0598,3.5995,2.514,2.8196,-6.4454,-1.7985,1.4885,-0.74178,4.7148,5.054,0.52605,-5.0325
-1.0531,7.7367,-2.9307,-3.7062,0.1425,4.3184,-42.988,4.8951,-4.0191,0.018515,3.6157,5.1638,-4.2199,9.8448,-3.5807,-4.8433,-2.4579,5.5691,-1.4211,2.9238,4.08,1.7466,2.9558,-6.4462,-1.7789,1.5834,-0.67352,5.8314,4.3399,1.0307,-4.9684
-0.95439,7.535,-2.6091,-3.8147,0.19033,4.6508,-31.896,2.2124,-2.9514,0.20218,2.4318,5.6718,-4.2217,10.094,-3.504,-4.6864,-2.4813,0.63484,-1.6322,2.5877,4.4605,0.77931,3.092,-6.447,-1.7593,1.6783,-2.3053,5.8481,3.3259,-0.16466,-4.9043
-1.0557,5.1333,-2.2876,-3.7231,-0.96184,5.0832,-26.804,2.2297,-2.8837,-0.21415,2.548,8.7798,-4.2235,10.344,-3.4274,-1.8295,-2.5048,0.50061,-0.14342,2.4517,4.541,0.31197,3.2281,-6.4478,-1.7396,2.0732,-2.237,4.9647,2.4118,-0.16002,-4.8402
-1.157,2.9316,-2.366,-3.8315,-2.214,5.9156,-13.812,2.247,-3.8159,-0.33049,2.6642,9.2878,-4.2253,8.5937,-3.3507,-5.0726,-2.5282,0.36639,-0.3546,2.3156,5.1215,0.044637,3.9643,-6.1485,-0.91996,1.8682,-0.86875,3.4814,2.4977,0.94462,-4.7761
-1.2583,3.1299,-2.4444,-3.44,-2.1662,6.7481,54.38,2.2643,-3.5482,-0.14682,2.7804,9.7958,-2.4271,9.7433,-1.274,-4.9157,-2.5517,0.23217,-0.56578,2.1796,5.502,-1.3227,4.1005,-6.1493,-1.7003,1.5631,-0.80049,3.498,2.2836,0.44926,-4.712
-0.45964,3.1282,-1.7228,-3.5484,-2.3184,7.5805,113.27,1.4816,-3.6805,-0.16316,2.8966,10.304,-2.429,9.993,-2.7974,-4.7588,-2.5751,3.6979,-0.77696,2.0435,5.6825,-2.49,3.6367,-7.3501,-0.88068,1.658,-2.3322,5.0147,2.3695,0.45391,-4.6479
0.13904,2.9265,-1.0013,-3.6568,-2.2705,7.6129,161.06,0.99888,-4.2128,-0.37949,-0.087231,4.6118,-2.4308,10.243,-2.7207,-5.4019,-2.5985,3.1637,-2.4881,0.80749,5.663,-4.3574,2.7729,-7.3508,-0.46103,1.7529,-3.964,3.5313,2.2554,0.25855,-4.5838
-0.66227,2.8249,-0.5797,-2.9653,-2.0227,6.8453,232.86,1.0162,-3.545,-0.49582,0.028955,11.32,-2.4326,10.492,-2.644,-2.445,-2.622,3.0295,-1.1993,0.67144,5.6435,-5.5247,1.9091,-7.3516,0.75861,1.8478,-4.2957,3.548,2.3414,0.26319,-4.0197
-0.063581,3.0232,-0.65812,-2.9737,-1.9749,7.0777,236.45,-0.36653,-3.2773,-0.61216,0.14514,11.828,-2.4344,8.6419,-2.5674,-5.0881,-2.6454,2.8953,-1.4105,0.53539,5.124,-5.992,1.1453,-6.1524,0.77825,1.9428,-4.2275,3.5646,2.4273,0.46783,-3.6556
0.13511,3.5215,0.16345,-3.0821,-0.62704,6.7101,236.84,-0.34923,-2.1096,-0.12849,0.26133,12.336,-1.0362,8.8915,2.6093,-4.9312,-1.0689,1.761,-1.6217,0.39934,5.1045,-6.3594,0.68144,-5.1532,2.1979,2.0377,-4.1592,4.0813,2.2132,0.27248,-3.5915
-0.26621,3.4198,1.085,-3.1906,-1.0792,7.1425,237.23,-1.9319,-2.0419,0.055173,3.4775,12.844,-1.038,9.1412,2.686,-4.7743,-1.3923,5.2268,-1.8329,3.3633,4.085,-6.5267,0.01763,-5.1539,3.0175,1.8326,-4.0909,4.6979,1.5991,0.27712,-2.9274
-0.36752,2.8181,1.6066,-3.299,-1.0314,6.3749,237.62,-1.9146,-1.9741,0.33884,3.5937,7.0519,-1.0398,7.0908,2.7626,-4.6174,-1.4158,5.0926,-2.044,0.12724,4.0655,-6.7941,-1.1462,-5.1547,3.4372,1.9275,-4.0227,4.1146,1.685,0.28176,-0.66328
-0.46883,2.0164,2.3282,-2.6074,-0.18356,6.4073,238.02,-2.6973,0.093576,0.22251,3.7099,7.5599,-1.0416,7.3404,2.8393,-1.6605,-1.4392,4.9584,-2.2552,-0.0088121,4.046,-6.2614,-1.51,-4.9555,3.0568,2.3224,-3.9544,4.1312,1.7709,0.28641,-0.39918
-1.5701,2.2147,2.2498,-1.5159,-0.33573,5.4397,238.41,-4.38,-0.4387,0.10617,3.8261,8.0679,-2.3435,5.7901,6.716,-1.5036,-1.4626,4.8241,-3.2664,-0.14486,4.0265,-6.5287,-1.3738,-4.9563,3.0765,2.1173,-3.9862,4.7479,1.3569,0.49105,-1.9351
-1.6715,2.713,3.1713,-2.1243,-0.087902,5.0721,238.8,-5.4627,-0.37098,-0.010163,3.9423,7.2759,-2.3453,6.0397,8.4926,-1.3467,0.013926,4.6899,-3.4776,-0.28091,3.3071,-5.9961,-0.93763,-4.957,3.0961,2.2123,-3.8179,5.7646,1.4428,1.0957,-2.471
-3.1728,2.6113,4.3929,-1.1327,-0.040074,5.5045,239.19,-5.4455,-0.30326,0.1735,7.6584,7.7839,-2.3471,6.2894,8.5693,-1.1898,-0.0095148,6.7557,-1.3888,2.683,2.9876,-5.8634,-1.1014,-4.9578,3.1158,2.3072,-3.7496,5.7812,0.5287,1.1003,-2.4069
-3.5741,2.8096,4.3145,-0.74115,0.0077549,5.7369,239.58,-6.2282,-0.23553,0.057168,7.1746,0.69193,-2.3489,5.739,8.6459,-1.0329,-0.032955,6.6215,-0.49995,1.047,2.9681,-5.6307,-1.4653,-4.9586,3.1354,2.7021,-3.5814,6.5979,0.31461,1.605,-2.8428
-4.0754,2.4079,3.936,-0.84958,0.45558,6.4693,239.98,-6.2109,-0.46781,-0.059166,7.2908,1.1999,-2.3507,6.7886,8.7226,1.424,-0.056396,6.4873,-0.71113,0.91093,2.4486,-4.7981,-1.7291,-4.9594,3.155,2.797,-3.5131,6.6145,0.40053,1.1096,-2.7787
-4.1767,1.7062,3.0576,-0.25801,0.50341,7.3017,213.27,-7.7936,-1.5001,-0.1755,7.407,1.5079,-2.3525,6.2383,7.0993,1.5809,-0.079836,6.353,-0.92231,0.77488,1.9291,-4.6654,-1.5929,-4.9601,3.1747,2.8919,-3.0449,6.6312,-0.21355,0.51426,-2.7146
-4.278,1.9045,2.9792,-0.36644,0.95124,7.3341,190.06,-7.7763,-0.33236,0.20817,6.5232,2.016,-1.0543,6.4879,7.1759,1.7378,0.69672,4.0188,-1.1335,-2.5612,1.9096,-4.5327,-1.4567,-4.6609,3.1943,2.9868,-2.9766,6.6478,-0.12763,0.3189,-2.6505
-4.3793,2.1028,4.2008,-0.47488,0.99907,7.3665,169.65,-7.759,-0.064642,-0.40817,10.239,2.524,-1.0561,6.7375,7.2526,1.8947,0.67328,3.8846,-1.2447,0.50278,1.2901,-4.4001,-0.92052,-4.1617,2.414,3.0818,-2.9083,6.6645,-0.74172,0.42355,-2.5864
-4.4806,2.3012,2.8223,0.91669,0.6469,8.2989,148.84,-7.7417,-0.19692,-0.5245,10.356,-2.368,-1.058,6.3872,7.3293,-0.24842,0.64984,3.7504,-0.55586,0.36673,0.67058,-4.2674,-0.78434,-3.4625,1.5336,3.6767,-2.8401,6.7811,0.6442,0.42819,-3.4223
-5.082,3.0995,4.0439,2.1083,0.79473,8.3314,122.14,-7.7244,0.070804,-0.64084,10.472,-1.86,-0.85977,7.2368,8.8059,1.4085,0.6264,3.6161,-0.76704,0.23068,-0.048918,-4.1348,-0.64815,-3.4632,1.5533,3.2716,-1.7718,6.7978,2.2301,0.43283,-2.4582
-5.1833,1.8978,4.8655,2.3998,0.84255,8.3638,112.43,-7.7071,0.13853,-1.0572,10.588,-1.852,-3.0616,7.4864,7.4826,1.5654,-0.19704,3.4819,-0.97822,0.09463,-1.1684,-4.0021,-0.91197,-2.764,1.5729,3.3665,-1.7036,6.8144,0.81603,0.43748,-2.5941
-4.7846,1.5961,3.8871,2.3914,0.89038,7.4962,92.42,-7.6898,0.60625,-1.3735,10.404,-1.344,-3.0634,7.7361,7.5593,1.7223,0.57952,-1.6523,-1.1894,-3.2414,-1.7879,-3.2694,-0.97578,-2.1648,1.5926,3.3614,-1.6353,6.3311,0.90195,0.042118,-3.93
-5.3859,2.2944,3.8086,2.283,0.93821,7.5286,68.512,-5.2725,0.67397,-1.9898,11.42,-0.53598,-3.0652,7.9857,7.6359,2.5792,0.55608,-1.7865,2.0994,-0.37747,-1.8074,-2.8368,-1.1396,-2.0655,1.2122,4.0564,-0.86705,6.3477,1.2879,0.84676,-2.4659
-5.5872,2.4927,3.7302,2.4745,1.286,7.561,60.504,-3.5552,0.7417,-1.6062,11.536,-1.328,-3.067,7.6354,7.0126,2.7361,0.53264,-2.3208,1.8882,-0.51352,-1.8269,-1.4041,-1.7034,-2.0663,1.2318,4.1513,0.50121,6.3644,1.6738,0.8514,-3.8018
-5.6885,2.691,3.6518,3.0661,1.0339,7.9934,47.796,-3.5379,1.6094,-1.2225,11.653,-0.81996,0.13117,8.485,7.8893,2.893,0.5092,-4.755,1.6771,-0.64957,-2.6464,-0.071439,-1.8672,-1.8671,0.65148,4.2462,0.56947,6.281,1.3597,-0.64395,-3.7377
-5.7898,2.7893,3.5734,2.9577,0.6817,8.8258,31.288,-3.3206,0.87714,-1.3388,11.769,-0.31195,-3.0706,8.1346,7.9659,3.0499,0.48576,-4.8892,1.4659,-0.78562,-3.2659,0.061224,-1.731,-1.7679,0.67113,3.4411,0.63773,6.4977,1.2456,-0.63931,-3.5736
-5.8912,2.9876,4.3949,2.1492,0.72952,8.8582,24.88,-3.3033,0.94486,-1.4552,10.985,-1.7039,-3.0725,8.3843,8.0426,3.2068,1.5623,-8.5234,1.2547,-5.9217,-3.7854,1.4939,-1.5949,-1.6686,-0.30923,3.536,2.406,6.5143,1.3315,-0.63467,-3.5095
-6.2925,2.7859,5.0165,2.0408,0.77735,8.9906,21.972,-2.486,1.0126,-1.5715,11.101,0.70407,-3.0743,8.6339,8.1193,3.3637,1.5389,-8.6577,4.9435,-6.0577,-4.3049,1.6266,-1.4587,-0.46941,-0.58959,4.8309,3.3742,6.531,1.4175,0.56997,-4.6454
-6.0938,2.8842,4.2381,2.6324,0.52518,9.023,14.364,-1.2687,0.68031,-1.3878,11.217,-0.68792,-3.0761,6.8835,5.7959,1.4206,1.5154,-8.7919,4.7323,-6.1938,-4.3244,3.6592,-2.2225,0.72981,-0.56994,3.7259,3.8425,6.5476,0.70337,0.57462,-4.5813
-6.1951,3.0825,4.1597,3.3239,0.47301,9.0554,9.7561,-1.0514,0.74803,-1.5042,11.334,-0.1799,3.0221,9.1332,8.2726,1.5775,1.492,-8.9261,4.5211,-6.3298,-4.3439,3.7919,-2.2863,0.72904,-0.5503,2.7208,4.0108,6.3643,0.78929,1.5793,-4.5172
-6.2964,2.8808,4.2812,3.2155,0.020838,9.0878,0.9481,-0.13412,0.41576,-1.6205,11.45,0.32811,3.0203,2.6828,5.9493,1.7344,-0.63144,-5.5603,4.31,-3.7659,-4.3634,3.9245,-2.1501,0.72827,0.16934,2.8157,4.079,6.0809,0.87521,0.5839,-4.4531
-6.3977,2.3792,4.7028,3.7071,0.068667,9.1202,-8.0599,1.6832,0.48348,-1.7368,5.666,-0.96388,3.0185,2.9324,6.0259,0.59126,-0.65489,-9.1946,3.2988,-6.6019,-4.5829,4.0572,-2.0139,0.72749,0.58899,2.8106,4.5473,5.2976,-0.038874,-0.41145,-4.9889
-6.499,2.5775,4.1244,3.8986,0.11649,10.053,-9.2679,1.7005,0.9512,-2.1532,5.7822,1.3441,3.0167,3.1821,6.1026,2.0482,-0.67833,-9.3288,4.1876,-6.738,-4.6024,4.1899,-2.4777,0.82672,0.20863,3.0055,4.6155,5.3142,0.047044,-1.0068,-5.5248
-5.2003,2.7758,4.046,3.7902,0.16432,10.585,-12.276,3.4178,1.0189,-2.2695,5.8984,1.8521,-0.88514,-4.8683,6.0792,0.90506,-0.70177,-9.463,3.9764,-6.874,-5.0219,4.3225,-1.7416,1.1259,0.22827,3.0004,5.5838,2.7309,-0.96704,-1.3022,-5.4607
-4.0017,2.9741,4.7675,3.6818,0.21215,10.617,-14.784,3.4351,2.0866,-1.9858,6.0145,2.3601,5.0131,-4.6186,7.8559,1.062,-0.72521,-9.5972,3.7652,-7.0101,-5.4414,4.4552,-1.6054,1.1252,0.64792,3.0954,5.6521,0.24753,-2.1811,-0.99753,-5.1966
-3.603,3.1724,4.6891,3.5733,-1.04,10.85,-17.292,3.4524,2.1544,-2.1022,7.1307,2.8682,5.0112,-4.869,7.9326,1.2189,-3.6486,-6.2314,3.5541,-6.0461,-5.4609,3.1879,-1.4692,1.7244,0.96756,2.7903,5.7203,-0.53581,-2.0952,-0.39288,-5.5325
-3.1043,2.8707,4.6107,3.7649,-0.99219,10.882,-21.1,4.0697,4.2221,-2.2185,1.9469,-0.023831,5.0094,-4.6194,8.0092,0.17575,-3.6721,-6.3657,3.2429,-8.0822,-5.7804,2.2205,-1.233,2.5236,0.98721,2.8852,5.7886,-0.81916,-3.3093,-0.38824,-5.4684
-3.2056,3.069,4.5323,3.9565,-0.94436,10.915,-22.908,4.887,4.6898,-2.1349,2.0631,0.48418,5.0076,-3.8697,8.0859,1.5326,-3.6955,-6.4999,3.8317,-8.2182,-5.8999,2.3532,-1.1968,2.5229,1.0068,2.9801,4.7568,-1.7025,-4.2234,-0.3836,-5.4043
-3.3069,2.2673,4.4538,3.848,-0.59653,11.047,-22.916,4.9043,4.7575,-2.2512,2.1793,0.99219,1.0058,-6.0201,3.8626,1.6895,-3.719,-6.6341,3.6205,-8.3543,-7.5194,2.0858,-1.5606,3.1221,1.3265,3.075,4.3251,-2.8859,-4.6375,-0.97896,-5.3402
-1.7082,1.5656,3.5754,3.9396,-0.54871,10.479,-24.424,4.1216,4.6253,-1.7675,2.2955,1.5002,5.004,-5.7705,3.9392,1.8464,-0.84241,-6.7683,3.4093,-8.4903,-7.5388,1.9185,-1.4245,3.1213,1.3461,2.67,4.2934,-3.5692,-4.5515,-1.4743,-5.2761
-1.8095,0.96393,2.697,3.8312,-0.50088,9.7119,-27.132,4.9388,4.693,-1.2839,3.4117,2.0082,5.0022,-5.5208,4.0159,2.0033,-0.86585,-3.3026,3.1982,-5.9264,-7.5583,1.9512,-1.2883,2.6205,1.3658,2.7649,4.3616,-5.5526,-5.5656,-1.4697,-5.912
-1.9108,0.36223,2.6186,4.1228,-0.45305,9.7443,-28.84,4.1561,4.3607,-0.10019,2.5278,-4.0838,5.0004,-5.2712,4.0926,0.96024,-0.88929,-3.4368,2.587,-6.0624,-5.9778,2.0838,-0.65208,4.4198,1.9854,2.8598,4.5299,-7.1359,-5.4797,-1.465,-5.1479
-0.012159,-0.43946,2.6401,4.3143,-0.50522,9.7767,-30.348,4.1734,4.4284,-0.21652,2.644,-3.5758,4.9986,-5.0216,4.1692,1.1171,-0.91273,-3.571,2.3758,-6.1985,-5.9973,1.7165,-0.5159,4.419,2.0051,2.9547,4.9981,-7.1193,-6.1938,-1.6604,-5.7838
0.98653,-1.4412,2.2617,4.2059,-0.45739,9.8091,-31.356,4.1907,4.4962,0.66714,2.7602,-5.2678,0.99674,-6.7719,-0.45411,-1.126,-1.0362,-3.7052,2.1646,-6.3345,-6.0168,1.7492,-0.77971,6.0182,2.0247,3.0496,5.0664,-7.1026,-6.3079,-1.6557,-5.7197
1.3852,-1.2428,2.1833,4.1975,-0.40956,9.8415,-31.664,5.008,4.1639,0.75081,-0.62359,-4.7597,0.99493,-6.5223,-0.37744,-0.96906,1.3404,-2.5395,1.9534,-9.1706,-5.8363,1.4818,-1.1435,6.6174,2.0444,3.6445,5.5347,-7.086,-6.2219,-2.0511,-5.6556
1.9839,-1.5445,2.1049,4.089,-0.36174,8.8739,-32.472,5.0253,4.2316,0.63448,2.9926,-4.2517,0.99312,-6.2726,-3.9008,-0.81216,-1.0831,-1.4737,2.9422,-6.6066,-5.7558,1.6145,-2.0073,6.6167,1.464,3.7395,5.6029,-7.0693,-6.636,-2.4465,-5.5915
2.4826,-1.7462,1.8264,4.4806,-0.31391,8.9063,-33.08,5.0426,4.2993,0.51814,3.1088,-10.844,0.9913,-10.323,-3.8241,-4.0553,-1.1065,-1.6079,1.5311,-6.7427,-5.6753,1.3472,-2.8712,6.6159,2.0836,3.8344,5.8712,-7.0526,-6.5501,-3.0418,-5.5274
2.3813,-1.5479,1.748,5.4722,0.43392,7.7387,-33.488,5.0599,4.767,0.40181,3.225,-10.336,4.8895,-5.7734,0.35255,-3.8984,-1.1299,-1.7421,1.3199,-6.8787,-5.5948,1.4798,-2.435,6.6151,2.1033,3.4293,5.9394,-7.036,-6.5642,-3.0372,-6.0633
2.48,-1.5496,1.6696,5.7637,0.48175,7.7711,-33.796,5.0772,4.8348,0.28547,3.3412,-9.8277,1.5877,-10.424,-2.6708,-3.7415,-3.8534,-1.8764,1.1087,-7.0148,-4.6143,1.6125,-2.2988,7.1143,1.5229,3.2242,5.4077,-7.0193,-7.1783,-3.0325,-6.4992
2.3787,-1.1513,1.5912,6.2553,1.4296,6.4035,-33.404,6.1945,4.5025,1.2691,0.95734,-9.3197,1.5859,-10.174,-2.5941,-3.5846,-1.1768,-2.3106,0.89753,-7.1508,-4.6338,1.0451,-2.1626,8.1136,1.5426,3.0191,5.476,-7.0027,-6.3924,-3.5279,-6.4351
2.2773,-0.953,1.5127,6.6469,1.4774,4.6359,-36.712,5.1118,4.5702,0.052804,2.0735,-8.8117,1.5841,-9.9245,-4.1175,-3.4277,-1.6003,-2.4448,1.8863,-5.2869,-3.6533,0.97781,-2.4264,9.1128,1.5622,3.114,5.5442,-6.986,-6.3064,-3.7232,-5.871
5.376,-0.95469,1.4343,6.5384,1.5252,4.6683,-40.32,5.1291,4.6379,1.0365,2.1897,-9.1037,1.5822,-14.375,-7.2408,-6.2708,-1.6237,-2.579,2.4752,-5.4229,-3.6728,1.3105,-2.3902,9.112,0.88186,2.909,4.7125,-6.0694,-5.6205,-4.0186,-5.5069
5.2747,-0.75638,1.5559,6.53,1.9731,3.2007,-39.928,5.1464,4.4057,0.92014,2.3059,-8.5957,5.3804,-9.4252,-1.4641,-6.1139,-1.6471,-2.7133,2.264,-5.559,-4.2923,1.4431,-2.154,9.5112,1.6015,2.4039,5.4807,-5.0527,-5.5346,-4.214,-5.0428
6.4734,-3.2581,2.5775,6.4216,1.6209,3.2332,-40.736,3.4637,4.1734,0.9038,2.4221,-8.0877,9.8786,-13.876,-7.0875,-5.957,-4.4706,-2.7475,2.0528,-5.695,-4.3118,1.1758,-2.0179,9.1105,2.2211,1.5988,5.349,-5.0361,-6.0487,-4.2093,-3.6787
8.5721,-7.0598,2.599,5.9131,1.6687,2.1656,-41.444,4.581,4.2411,0.78747,-1.0617,-7.5796,9.8768,-13.626,-7.0108,-5.8001,-1.694,-3.9817,1.8416,-5.8311,-4.3313,1.0085,-1.8817,9.1097,2.2408,1.6937,5.4172,-4.3194,-5.6628,-4.6047,-3.2146
