-7.3001,12.657,-0.81432,0.25293,0.15379,1.8275,-8.4121,-7.2386,1.8301,-5.8201,6.3862,-3.8279,-4.4175,-2.3834,1.1467,-0.15228,4.3553,-9.2282,2.8374,1.4639,9.6767,-3.1912,9.8398,4.9464,0.12445,0.48527,2.5459,10.878,1.5518
-10.003,11.277,-0.80059,-0.15057,0.14518,1.2926,-6.1417,-7.2626,1.8599,-5.826,6.6542,-7.6109,-3.0526,-2.2762,1.1241,-0.21907,5.9617,-7.6032,0.16295,0.7804,8.291,-3.0242,8.7097,4.4682,0.12388,0.68387,3.9839,10.452,0.002921
-9.9055,9.8976,-0.28686,-0.15406,1.1366,1.3578,-4.1713,-6.7865,1.8897,-5.8319,6.9222,-7.5939,-4.2877,-2.169,1.1016,-0.28587,5.9681,-7.5783,2.8885,0.59689,6.9053,-2.7573,8.0796,4.99,0.02331,0.88247,4.1218,10.127,-0.74595
-10.908,9.218,-0.27313,-0.15756,1.128,2.023,-2.2008,-6.3105,2.3195,-5.8379,4.3902,-7.5769,-4.2228,-2.0618,1.079,-1.6527,5.9745,-7.5533,2.814,-0.78662,6.9196,-2.3904,7.1494,5.0118,-0.37726,1.7811,4.2598,9.7019,-1.0948
-10.811,9.2383,0.3406,0.23895,1.1193,2.0882,-1.3304,-6.2344,2.3493,-5.1438,4.6583,-7.5599,-4.1579,-1.8546,2.6564,-1.7195,6.7809,-7.5283,2.7396,-0.77013,5.7339,-2.3234,7.0193,5.1336,-0.37783,1.5797,4.3977,8.9767,-1.2437
-10.714,6.6587,0.35433,0.23545,0.11074,1.5534,-0.059946,-6.2584,1.9791,-5.1497,1.2263,-7.543,-4.093,-1.7474,0.23381,-1.0863,6.7873,-9.1034,2.6651,-0.75363,5.7482,-1.6565,6.8892,5.0554,0.021605,2.2783,4.5357,7.8515,-1.5926
-10.616,4.379,-0.23194,0.83196,0.70212,1.6185,0.21049,-5.9823,2.4089,-5.1556,1.4943,-7.426,-1.6281,-1.0401,0.21122,-1.1531,6.7937,-9.0784,2.5907,-0.73714,4.6625,-1.5895,6.059,3.9773,0.021036,2.4769,4.6736,6.5263,-1.9414
-10.519,6.5994,-0.21821,1.2285,0.69351,0.98371,0.68093,-5.7063,2.4387,-5.1615,1.7623,-7.409,-1.5632,-0.93294,0.18864,-0.11985,6.8001,-7.2535,2.5162,-1.8206,4.2768,-1.0226,5.9289,3.9991,0.020468,2.1755,3.9116,6.201,-1.9903
-9.3218,4.4198,-1.0045,1.225,0.084902,1.0489,1.1514,-5.3302,3.0685,-5.1675,0.73035,-7.892,-1.4983,-0.82573,-0.53394,0.41336,5.5065,-7.2285,1.3417,-1.8042,4.2911,-0.95563,5.5988,4.0209,0.0199,2.874,4.3495,4.4758,-2.4392
-9.2245,4.4401,-0.19075,1.2215,0.67629,0.91407,1.1218,-3.9542,3.7983,-5.1734,0.99837,-7.875,-1.4334,-3.2185,1.0435,0.34656,5.5129,-7.2036,1.2673,-1.7877,3.6054,-0.88869,4.1687,3.7427,0.019331,3.0726,4.4874,2.7506,-2.488
-8.1272,3.9605,-0.17701,1.718,1.4677,0.77925,1.0922,-2.8781,4.2281,-5.8793,0.56639,-5.658,-1.4685,-3.1113,1.0209,0.27976,3.8193,-5.4786,1.1928,-1.7712,2.6197,-0.82175,4.0385,1.9645,0.018763,3.2712,3.1254,1.3254,-2.5369
-6.8299,3.6808,-1.3633,1.9145,2.3591,0.84443,1.0627,-1.7021,4.2579,-4.8852,0.83442,-5.641,-0.0036375,-3.0041,0.99831,0.21297,3.8257,-5.4536,1.1184,-1.7547,2.634,-0.7548,3.8084,0.98627,0.018194,3.4698,3.2633,0.70018,-2.5858
-5.8326,3.7012,-0.14955,1.411,2.9505,0.6096,1.0331,-0.52603,4.2877,-4.8911,0.70244,-5.6241,0.061262,-2.8969,0.97573,3.1462,3.8321,-3.0287,1.0439,-2.4382,2.4483,-1.1879,2.3783,0.10808,0.51763,3.0684,3.4013,0.37496,-2.6347
-5.7353,3.7216,-2.3358,1.4075,2.9418,0.97478,1.0035,0.25002,3.9174,-4.297,0.67046,-5.6071,0.12616,-1.1897,0.95314,3.0794,2.2385,-3.0037,0.96946,-2.8217,2.4626,-1.7209,1.7481,-0.57012,0.51706,3.267,3.5392,-0.95025,-2.6835
-6.538,3.7419,-2.3221,1.204,2.9332,0.73996,1.274,1.4261,3.9472,-4.303,1.2385,-5.5901,0.19106,0.81755,0.93056,3.0126,2.2449,-0.17877,0.895,-2.8052,1.5769,-2.354,1.618,-1.4483,0.31649,3.4656,3.0772,-1.2755,-2.7324
-6.4407,3.3623,-0.10836,0.9005,2.9246,0.30514,1.2444,2.2021,3.977,-3.6089,0.90651,-4.1731,-1.144,1.7248,0.90798,2.9458,1.6513,-0.15381,0.92055,-2.7887,1.5912,-1.587,1.4879,-1.4265,0.81592,2.8642,3.2151,-1.6007,-2.7813
-7.0434,3.3826,-2.2946,0.297,2.016,-0.029681,1.2148,2.1782,4.4068,-3.6148,1.1745,-5.5561,0.32086,1.832,0.88539,2.879,1.6578,-0.12885,0.84609,-2.7722,1.2055,-2.2201,1.3578,-1.4047,0.81535,2.2628,3.353,-1.9259,-2.8301
-6.9461,3.403,-2.2809,0.29351,2.0074,0.035497,1.7853,2.1542,4.4366,-2.9207,1.4426,-5.5391,0.38576,1.9392,0.86281,6.0122,1.6642,-0.1039,0.77163,-2.3557,0.71982,-1.5531,-0.57237,-1.6829,0.81478,2.4614,3.491,-2.2511,-2.479
-6.8488,2.6233,-4.2672,0.89001,1.0988,-1.4993,2.2557,1.7303,5.1664,-2.9266,1.3106,-5.5221,0.45066,3.9464,0.84023,5.9454,1.6706,-0.078939,0.69717,-2.7392,0.73412,-1.4862,-0.0025005,-1.3611,0.91422,0.86002,3.1289,-2.5763,-1.8279
-7.3515,2.6437,-4.2534,0.98652,1.0902,-3.0341,2.6262,2.0063,5.9962,-2.9325,1.5786,-5.5052,0.51556,4.0536,1.6176,5.8786,1.977,2.946,0.62272,-2.9227,-0.051584,-2.7193,0.96737,-1.3393,0.91365,-1.7414,2.3669,-2.9015,-1.5768
-7.2543,0.26407,-2.3397,2.083,1.0816,-2.969,2.5966,1.9824,6.026,-2.9385,1.8466,-4.0882,0.58046,4.1608,1.5951,5.8118,1.9834,2.371,2.3483,-2.9062,-0.73728,-2.7523,0.83724,-1.3175,1.1131,-1.5428,2.3048,-3.2268,-1.4256
-8.257,-1.7156,-2.326,2.8795,1.073,-2.9038,3.067,1.9584,6.0558,-3.2444,2.1146,-4.0712,0.64536,4.268,1.5725,2.945,1.9898,2.3959,2.2738,-3.1898,-0.022983,-2.8854,0.70711,-1.0957,1.1125,-3.9442,2.4428,-3.552,-1.4745
-6.4597,-1.6952,-4.1122,2.876,0.76435,-2.8386,3.0375,1.9345,6.0856,-3.2503,2.3827,-4.0542,0.71026,2.6752,1.5499,5.6782,1.9962,2.4209,2.1993,-4.4733,0.29132,-2.8184,1.077,-1.0739,1.9119,-3.7456,2.5807,-2.8772,-1.4234
-6.3624,-0.27485,-4.0985,3.4725,0.75573,-3.0734,3.0079,1.6105,6.1154,-2.9562,0.95069,-4.0372,0.77516,4.4825,0.72731,5.6114,0.40257,2.4458,2.1249,-4.4568,-0.69438,-3.1515,0.94686,-1.2521,2.8114,-3.547,2.1186,-2.9024,-1.3722
-7.2651,-0.25449,-4.0848,3.469,0.74712,-3.6083,2.4783,1.5866,6.1452,-2.9621,1.3187,-4.0202,0.84006,2.9897,0.80473,5.5446,0.40897,3.6708,2.0504,-5.6403,-0.68008,-3.4845,0.51673,-1.7303,2.8108,-3.3484,1.5566,-2.5276,-0.92111
-6.1678,-0.23414,-4.0711,4.3655,1.0385,-3.6431,2.0488,1.5626,6.175,-2.9681,-1.5133,-3.1032,-0.39504,3.0969,0.78215,5.4778,0.41537,3.6958,3.076,-4.4238,-1.2658,-3.4176,0.3866,-2.7085,2.8102,-3.1498,0.59453,-2.8528,-0.96998
-5.4705,1.7862,-2.7573,4.562,1.2299,-3.5779,2.0192,1.5387,6.2048,-2.974,-1.2452,-1.9862,-0.33014,3.2041,0.75957,3.911,0.42178,3.7207,1.9015,-4.4073,-1.4515,-3.3506,0.55647,-3.3867,2.8097,-4.7512,0.73247,-1.278,-1.0189
-5.3732,0.70658,-1.1436,5.3586,1.9213,-3.2127,1.9896,1.8147,6.7345,-2.9799,-0.97722,-1.9693,-0.26524,1.4113,0.73698,5.4442,0.42818,3.7457,1.8271,-3.0908,-2.0372,-3.2837,0.12635,-3.3649,1.8091,-4.5526,0.87042,0.49674,-0.16772
-5.3759,0.72694,-1.1299,5.3551,1.9127,-2.7475,0.96008,1.4908,6.2643,-3.2858,-0.9092,-1.9523,-0.20034,2.2185,2.3144,5.3774,0.43458,3.7706,0.4526,-3.0743,-2.0229,-3.2168,-0.20378,-2.6431,1.8085,-4.354,0.40836,0.17152,0.68341
-5.2786,0.7473,-1.1161,6.5516,1.9041,-2.3824,1.9305,1.4668,6.2941,-3.2917,0.75883,-1.9353,0.76456,2.3257,2.2918,5.3106,0.44098,4.6956,-0.72185,-3.0578,-1.8086,-3.1498,-0.33391,-2.6213,0.90796,-4.6554,0.1463,-0.15369,1.8345
-5.1813,0.76766,-1.1024,9.2481,1.1955,-1.4172,1.9009,1.6429,5.0239,-2.9976,1.0268,-0.7183,-0.37054,2.4329,2.2692,5.2438,0.44739,4.7205,0.90369,-2.9413,-1.3943,-3.0829,-0.46404,-1.5995,0.8074,-3.9568,-0.11575,-0.47891,0.58566
-6.584,1.888,-0.18866,9.2446,1.1868,-1.352,2.4714,1.6189,5.0537,-3.3036,1.2949,-0.70132,-0.30564,2.5402,2.2467,3.8771,0.45379,4.7455,0.82923,-2.9248,-1.78,-3.1159,-0.69417,-1.5776,0.90683,-3.0582,0.022191,-0.40412,0.43679
-6.4867,2.7084,-0.17493,10.341,1.1782,-1.2868,3.1418,1.295,5.7835,-2.5095,1.5629,-0.68433,-0.24074,1.9474,2.2241,3.8103,1.6602,4.7705,0.75477,-1.0083,-2.1657,-3.249,-1.0243,-1.0558,0.90626,-2.8596,0.16013,-0.42934,0.38792
-6.3894,2.1287,-0.1612,10.338,1.2696,-1.2216,3.5123,1.271,5.8133,-2.5154,-0.76908,1.4327,-0.17584,2.7546,-1.1985,3.7435,1.4666,3.8954,0.68032,-0.99184,-2.1514,-3.182,-1.1544,-0.83404,0.90569,-1.061,-0.10192,-0.45455,1.6391
-5.6922,0.8491,-1.0475,10.334,1.461,-0.25646,3.4827,1.2471,4.0431,-1.8213,-0.50106,0.64964,1.7891,-0.6382,-1.2211,3.6767,1.473,4.8204,-1.0941,-0.97535,-1.9371,-3.1151,-1.2846,-0.81223,0.90512,-0.86244,-0.46398,-0.47977,1.5902
-2.4949,0.86946,-1.0337,10.331,1.9524,-0.19129,3.7531,1.2231,5.8729,-2.5272,-0.23304,1.5666,1.854,-0.53099,-1.2437,3.6099,1.4794,4.8453,2.3314,1.1411,-2.1228,-3.4482,-1.4147,-0.79043,0.90455,0.63616,-1.126,-0.80498,1.5413
-1.9976,-0.91018,-1.02,10.327,2.6438,0.57389,3.7236,1.4992,5.9027,-2.5331,0.034987,1.5836,1.9189,-0.82378,-1.2663,3.5431,1.4858,4.3703,2.2569,-0.94236,-1.9085,-3.3812,-1.5448,-0.76863,0.90399,1.2348,-0.98809,-1.0302,1.4924
-1.9003,-0.88982,-1.0063,8.3236,2.9352,-0.060928,3.694,1.9752,4.1325,-2.2391,0.30301,1.6006,1.9838,-0.71657,-1.2888,3.4763,1.9922,4.3952,2.1825,-0.92587,-2.0942,-3.3143,-1.3749,-0.64682,0.90342,1.4334,-1.4501,-1.3554,1.4436
-3.403,-0.86946,-0.99255,6.9201,4.4266,0.0042502,3.6644,1.9513,3.8623,-0.64498,-2.929,1.6176,0.24866,-0.60936,-2.8114,3.4095,1.4986,4.4202,2.108,-0.90938,-2.1799,-4.3473,-1.0051,-0.12502,0.90285,1.932,-1.5122,-1.4806,2.1947
-1.7057,-2.1491,-0.97882,6.5166,4.818,0.069429,3.6349,1.6273,3.2921,0.3491,-2.6609,1.6346,2.1136,-0.50214,-2.834,3.3427,1.505,5.0452,-1.2664,1.0071,-2.1656,-5.0804,-1.1352,-0.10321,0.90228,2.1305,-1.6743,-1.8058,2.1458
0.091603,-2.1287,-2.5651,6.5131,7.0093,-1.2654,3.6053,1.7034,3.3218,1.1432,-2.3929,1.6516,0.37846,-0.39493,-2.8566,3.2759,1.5114,5.0701,-1.3409,1.0236,-2.1513,-5.0134,-1.2653,0.018591,0.90171,2.3291,-1.5363,-1.2311,2.097
0.1889,-2.1084,-2.5514,6.4096,7.0007,-2.5002,3.7757,1.8794,2.8516,1.8373,-4.8249,1.6685,0.44336,0.81228,-2.8792,3.2091,1.5178,5.0951,-1.4153,1.0401,-2.137,-4.9465,-0.79545,0.24039,0.90114,3.6277,-1.3984,-1.5563,2.0481
0.28619,-2.088,-0.93762,6.0061,7.3921,-2.435,3.7462,1.8555,2.8814,1.8313,-3.6569,1.6855,0.50826,1.3195,0.19824,3.1423,2.0242,5.12,-1.4898,1.3566,-2.1227,-4.8796,-1.5256,0.6622,0.90058,3.8263,-1.2604,-0.98149,2.4992
2.7835,-2.7677,-0.92389,6.3026,8.1835,-2.3699,3.7166,1.8315,2.4112,2.0254,-4.8889,1.7025,-0.42684,1.4267,0.17566,3.0755,2.0306,1.145,-1.5643,1.3731,-2.0084,-4.8126,-1.0557,0.784,0.80001,2.7249,-1.1225,-1.3067,3.7503
5.6808,-3.6473,-0.010163,5.7991,8.7749,-2.3047,3.687,1.8076,2.441,2.4195,-4.6208,1.7195,0.63806,1.5339,0.15307,3.0087,2.037,1.17,-2.3387,1.3896,-1.7941,-4.7457,-0.78583,0.80581,0.79944,2.3235,-0.98455,-2.2319,3.7015
5.7781,-3.9269,0.0035683,5.1956,8.4663,-2.5395,3.6575,1.7836,2.4708,2.4136,-4.3528,1.7365,0.70296,1.6411,0.13049,2.9419,2.0434,1.1949,-2.4132,1.4061,-1.7798,-4.6787,-0.91596,1.0276,0.79887,2.5221,-0.7466,-1.9571,4.0526
7.4754,-3.9066,0.7173,5.1921,7.8577,-2.4743,3.3279,1.7597,1.6006,2.8077,-6.1848,1.7535,0.76786,3.3483,-1.6921,2.3751,1.5498,-0.38013,-4.7876,1.4226,-1.7655,-4.6118,-1.4461,1.0494,0.8983,3.3207,-0.60866,-2.2823,4.6037
5.9727,-3.8862,0.73103,4.8886,7.8491,-3.5091,3.4984,1.3357,1.6304,2.8018,-3.8168,0.87046,0.83276,3.4556,0.28533,2.3083,2.0562,0.84482,-4.8621,1.5391,-1.7512,-4.5448,-1.5762,0.87122,0.89773,2.9193,-0.47072,-2.5076,3.9549
6.0699,-3.6659,1.0448,4.8851,7.8405,-3.444,3.4688,1.3118,1.6602,3.7958,-5.6487,1.7874,0.89766,4.0628,-1.7373,2.2415,2.0626,-0.53022,-1.9365,1.7555,-1.9369,-4.1779,-1.7063,0.89302,0.89716,3.7179,-0.33277,-2.8328,3.906
7.7672,-3.6455,1.0585,4.4817,7.3318,-4.1788,3.4392,1.2878,1.39,4.7899,-5.3807,0.90443,1.2626,4.17,-1.7598,1.3747,2.069,-0.50526,-5.011,1.772,-2.2226,-4.4109,-2.7365,0.81483,0.8966,3.9165,0.10517,-2.858,2.7571
8.1645,-3.4251,1.7722,4.2782,7.3232,-4.1136,3.4097,1.2639,1.2198,3.884,-5.1127,0.92142,1.3275,4.2772,-1.7824,1.3079,2.0754,-0.4803,-5.0855,1.4885,-2.3083,-4.044,-4.1666,0.53663,0.89603,3.5151,0.24311,-3.1832,2.7082
8.2618,-3.6048,1.786,3.7747,7.3146,-4.1484,3.1801,1.2399,1.0496,3.8781,-6.2447,0.9384,1.3924,6.8844,-1.805,0.24113,1.5818,-0.45535,-5.1599,0.90503,-2.694,-3.6771,-3.4967,0.55844,0.89546,3.7137,0.081057,-3.5084,2.6594
7.7591,-3.7844,2.2997,3.7712,7.806,-4.0832,3.1505,1.616,1.0794,3.7722,-4.5766,0.95539,1.4573,6.9916,0.17241,0.17434,2.0882,0.86961,-5.5344,0.32152,-3.4797,-3.6101,-3.6269,0.18024,0.89489,3.9123,-0.381,-3.8336,1.7105
8.7564,-3.6641,2.3134,2.5677,7.7974,-4.3181,2.921,1.592,0.90915,4.6663,-4.3086,0.97237,-0.77784,7.0988,0.14983,0.10754,2.0946,0.89457,-3.0088,0.33801,-3.4654,-3.4432,-3.757,-0.39796,0.89432,3.9109,-0.74306,-4.1589,0.86163
9.1537,-3.7437,2.3271,1.5642,7.7888,-4.5529,2.5914,1.5681,0.83895,4.6603,-4.0406,0.08936,-0.71294,7.206,0.12725,-1.2593,2.101,0.91952,-3.0833,-0.4455,-3.8511,-3.3762,-3.2871,-0.37615,0.89375,4.7095,-0.10511,-4.4841,-0.18724
9.551,-3.5234,2.3409,1.5607,8.3802,-4.5877,2.2618,2.2441,0.86874,4.6544,-3.7726,0.10635,-0.64804,6.4133,0.10466,-1.326,2.1074,0.94448,-3.1577,-1.729,-3.8368,-2.6093,-4.6172,-0.95435,0.89319,4.3081,0.63283,-4.8093,-0.23611
9.6483,-3.303,3.5546,2.0572,8.4716,-4.6225,1.8323,2.2202,0.69853,4.6485,-6.4046,0.72333,-0.58314,6.5205,0.08208,-2.1928,2.1139,0.96944,-3.2322,-1.7125,-4.3225,-2.5423,-3.5474,-1.2325,1.0926,3.4067,0.17077,-4.2345,-0.28498
9.4456,-3.4826,3.5683,1.5537,8.463,-4.5574,1.8027,3.2962,0.62833,3.5426,-6.1365,0.74032,-0.51824,6.1277,2.2595,-2.2596,2.1203,1.1944,-3.3067,-1.696,-3.8082,-2.4754,-4.8775,-1.7107,0.89205,3.6053,0.30872,-5.4597,-0.63385
9.5429,-3.2623,3.5821,1.3502,8.4543,-4.4922,1.2731,4.6723,0.65812,2.3367,-6.6685,2.2573,-1.9533,6.2349,2.2369,-2.3264,2.1267,1.0194,-2.6811,-1.6795,-4.2939,-2.2085,-5.0076,-1.6889,0.79148,2.9039,0.44666,-5.8849,-0.68272
9.0402,-3.2419,3.5958,1.2467,8.1457,-4.427,1.2436,5.5483,0.68791,1.9307,-6.4005,2.2743,-1.8884,6.3421,2.2143,-2.3932,2.1331,1.0443,-2.9556,-1.763,-3.7796,-1.5415,-5.1378,-1.6671,0.79091,2.5025,0.084603,-6.2101,-0.83159
8.5375,-3.0216,4.8095,1.0432,8.1371,-4.3618,1.214,5.5244,0.7177,1.9248,-6.1325,2.2913,-1.8235,4.8493,2.1917,-1.66,2.1395,1.0693,-3.03,-1.7465,-3.7653,-0.97457,-6.2679,-1.6453,0.49034,2.0011,0.12255,-6.4354,-0.88046
8.6347,-3.0012,3.6233,0.6397,7.5285,-4.1966,1.1845,6.5004,0.7475,1.6189,-12.064,2.3083,-1.7586,6.5565,1.9692,-1.7268,-0.55414,1.0942,-3.1045,-1.73,-3.751,-0.90762,-6.698,-1.6235,0.48978,1.6997,-0.43951,-6.8606,-0.92933
8.132,-3.0808,3.637,0.63621,7.0199,-4.1315,1.8549,6.4765,0.77729,1.613,-11.796,0.82525,-1.6937,5.0637,2.3466,-1.7936,-0.54773,1.3192,-3.3789,-1.7136,-4.2367,-1.1407,-7.2281,-2.5017,0.089208,1.8983,-0.30157,-7.3858,-0.97821
7.3293,-2.8605,3.6507,0.63271,6.8113,-4.0663,1.8253,6.4525,0.80708,1.2071,-11.528,2.3422,-1.6288,5.171,2.324,-1.8604,-0.54133,1.3441,-2.7534,-1.6971,-4.2224,-1.0737,-7.3583,-2.4799,0.48864,2.0969,-0.16362,-7.511,-1.0271
5.5266,-2.8401,2.5645,0.12922,6.8027,-2.9011,1.7958,6.4286,0.73687,0.60116,-11.26,2.3592,-1.5639,5.2782,2.3014,-2.2272,-0.53493,1.3691,-2.6279,-0.88057,-4.2081,-1.0068,-7.4884,-3.4581,0.48807,1.8955,-0.02568,-7.7362,-1.1759
7.5239,-2.7198,3.6782,-0.37428,6.2941,-2.0359,1.7662,6.4046,0.76667,0.99524,-7.6924,2.3762,-1.499,2.6854,2.2788,-1.794,-0.52853,1.3941,-2.7023,-0.56408,-3.6938,-0.93985,-8.1185,-5.3363,0.3875,1.6941,-0.48774,-7.8614,-1.3248
5.7212,-2.7994,2.5919,0.12223,6.2855,-1.4707,1.0366,6.3807,0.79646,0.58932,-7.7243,2.3932,-1.4341,4.0926,2.2563,-1.8608,-4.2221,1.219,-2.7768,-0.84758,-3.6795,-0.27291,-8.2487,-7.2145,0.38693,1.8927,-1.1498,-7.3867,-1.3737
5.8185,-2.779,2.6056,0.11873,6.2768,-1.4056,1.0071,7.1567,0.42625,0.58341,-7.4563,2.2102,1.2308,4.1998,2.2337,-1.9276,-4.2157,2.144,-3.0512,-0.83109,-4.1652,-0.10596,-8.3788,-6.6927,0.38637,1.3913,-1.0119,-7.7119,-1.3226
7.8158,-2.7587,2.4194,0.61524,6.2682,-1.8404,0.9775,7.1328,-0.043955,0.57749,-7.1883,2.2272,-1.3043,4.307,2.2111,-1.9944,-4.2093,2.1689,-3.1257,-0.8146,-4.1509,0.66098,-8.0089,-6.6709,0.4858,0.68985,-0.87391,-7.1371,-1.2714
5.9131,-2.7383,0.33311,0.91174,4.9596,-1.7752,0.94794,6.3089,-0.81416,0.57157,-6.9203,2.2442,-1.2394,4.4142,2.1885,-2.5612,-4.2029,2.1939,-3.2001,-0.99811,-3.6366,0.72792,-6.839,-7.1491,0.78523,0.88845,-0.73596,-6.7623,-1.3203
6.0104,-2.718,0.34684,1.0082,3.051,-2.11,1.5184,5.6849,-1.6844,0.96565,-6.6522,2.2611,-1.1745,0.22144,3.2659,-2.628,-4.1965,2.2188,-3.2746,-0.98161,-3.6223,1.6949,-6.9692,-7.0273,0.48466,0.48705,-0.59802,-6.0875,0.030827
6.1077,-2.6976,0.36057,1.4047,3.0424,-1.6449,1.4888,4.861,-2.4546,0.95974,-9.7842,2.2781,-1.7096,0.32865,3.0433,-2.6948,-5.8901,2.2438,-3.3491,-0.96512,-3.008,3.0618,-7.0993,-5.1055,0.38409,0.38564,-0.46008,-6.4127,0.081956
6.205,-2.5772,0.3743,1.4013,1.1338,-1.5797,1.4592,4.037,-3.5248,0.95382,-9.5162,0.99511,-1.0447,-1.3641,3.2208,-2.7616,-5.8837,3.7688,-3.2235,-0.94863,-2.4937,3.1288,-5.9294,-3.2837,0.38352,0.48424,0.17787,-6.7379,1.5331
4.1023,-0.85688,2.488,1.3978,0.12518,-1.0145,1.4297,3.0131,-4.495,0.5479,-9.2482,1.0121,-1.5798,-1.2569,3.1982,-2.5284,-5.8773,3.7937,-2.598,-0.53214,-2.4794,4.0957,-5.2596,-3.2619,0.38296,0.68284,-1.2842,-7.0632,1.8842
3.2996,-0.83652,2.5018,1.3943,-0.38344,-0.74932,1.4001,2.9891,-5.1652,0.54198,-8.9801,1.0291,-1.5149,-1.1497,3.1756,-2.5952,-5.8709,3.8187,-2.6724,-0.51564,-2.2651,4.1626,-4.4897,-3.2401,0.38239,0.88143,-1.3462,-7.3884,1.9353
3.3968,-0.81616,2.9155,1.3908,-0.69205,-0.68414,1.3706,2.8652,-5.1354,0.93606,-5.3121,1.0461,-1.45,-3.3425,5.653,-2.662,-6.1645,3.8436,-2.7469,0.50085,-2.2508,4.2296,-4.6198,-4.1183,0.081819,0.68003,-1.2083,-7.7136,1.8865
3.0941,-2.4958,2.5292,1.1873,-1.0007,0.18104,1.041,1.8412,-5.5056,0.93015,-5.0441,2.8631,-2.7851,-3.2353,3.1304,-2.7288,-6.3581,3.0686,-2.0213,1.3173,-1.8365,4.2965,-3.5499,-4.0965,-0.21875,0.17863,-1.7704,-8.0388,1.9376
3.1914,-0.77544,2.543,1.1838,-1.7093,0.24622,1.0114,1.8173,-5.8758,1.0242,-4.7761,1.08,-2.7202,-3.1281,3.1078,-2.7956,-6.3517,3.0935,-2.0958,0.53383,-1.4222,4.3635,-2.8801,-3.0747,-0.61932,0.37722,-1.6324,-8.264,1.8887
3.3887,0.14492,2.9567,1.4803,-2.6179,-0.2886,0.98186,1.3933,-6.846,1.0183,-4.5081,1.097,-3.2553,-3.0209,3.0853,-2.8624,-6.3453,3.1185,-2.1703,1.3503,-1.4079,5.1304,-3.0102,-3.0529,-0.61989,0.57582,-1.2945,-8.5892,1.8399
3.486,-1.5347,2.9704,1.4768,-3.4265,-0.22342,0.9523,1.3694,-7.5162,1.3124,-4.24,1.114,-3.1904,-2.7136,3.0627,-4.7292,-6.3389,3.1435,-2.2447,1.3668,-1.3936,5.1974,-2.8403,-2.231,-0.22045,0.77442,-1.1565,-9.0144,1.791
