3.1857,-1.7441,-6.7492,8.4937,-0.39983,18.147,1.0145,13.651,14.235,10.68,-9.866,-8.3758,-2.6055,-44.314,-25.588,3.1735,0.92963,3.0083,-1.035,-5.7581,0.13326,4.0903,-4.233,0.90173,2.7047,-3.0484,0.83698,-0.71134,1.55,-0.1648
2.9741,-2.7141,-4.3052,8.5575,-0.3853,15.349,-0.087895,13.333,14.051,10.987,-9.9151,-6.553,-3.6875,-43.905,-25.167,3.2641,0.84504,0.87758,-0.12135,-2.2295,0.45837,3.4505,-4.2091,0.46821,2.3621,-3.1166,0.51161,-1.6088,1.6942,-0.11914
3.5626,-2.8841,-7.3612,8.4213,-0.97077,12.451,2.5097,13.015,13.867,10.494,-9.9642,-6.3301,-2.5694,-41.396,-24.745,3.1547,0.76045,1.1468,-0.10775,-4.501,0.48348,2.9106,-4.1853,0.034687,2.4195,-3.1848,0.48623,-1.7063,1.8384,-0.073478
3.351,-3.0541,-4.6172,8.0851,-0.95624,11.053,5.3073,11.597,13.683,10.101,-10.013,-6.1072,-2.5514,-38.087,-24.324,3.2454,0.67586,1.4161,-0.094144,-4.1724,0.50859,2.7708,-4.6614,0.10117,2.877,-2.1531,0.66085,-1.6038,1.9826,0.27218
3.1395,-3.124,-4.7732,7.749,-0.34171,10.955,5.2049,8.4794,13.499,8.5079,-11.362,-5.8843,-2.5333,-37.677,-20.602,3.336,0.59127,1.6853,-0.080539,-3.8438,0.23371,2.631,-4.6376,0.66764,3.0344,-3.0213,1.4355,-1.7013,1.9267,0.017847
3.7279,-3.294,-4.9292,7.6128,-0.32718,6.1571,5.4025,5.4614,13.315,6.5148,-11.412,-7.2614,-2.5153,-37.268,-20.181,-1.5734,4.3067,1.9546,-0.066935,-4.6152,0.25882,2.4912,-4.6137,0.73412,3.0918,-3.0895,0.4101,-1.8987,2.0709,0.66351
3.5164,-3.464,-3.0852,7.5766,-0.31265,1.7591,5.3001,4.3434,13.231,6.5217,-10.661,-5.7385,-3.5972,-33.359,-19.76,-1.4828,0.42209,-1.3762,2.3467,-0.98664,-0.016072,1.9513,-4.0899,1.0006,3.5493,-3.1578,0.38472,-1.8962,2.2151,0.10917
3.8048,-2.334,-1.7412,7.0404,-0.29812,-1.3388,5.2977,2.8254,13.047,5.5287,-10.71,-5.5157,-2.7792,-30.45,-19.338,-1.6922,0.33751,-1.1069,2.3603,-3.9581,0.0090391,2.7115,-2.466,0.86708,3.6067,-3.226,0.35935,-2.2937,2.3593,0.15483
3.5933,-1.704,-0.99716,5.8042,0.11641,-1.4367,5.6953,2.5075,12.863,4.6356,-10.259,-5.2928,-2.7611,-26.441,-21.617,-1.6016,0.25292,-0.83769,2.3739,-3.6295,0.03415,2.5717,-2.4422,0.93356,3.8642,-3.2942,1.334,-2.5912,2.5035,0.1005
3.3817,-1.074,-0.95316,4.968,0.73094,-1.5347,6.0929,0.6895,12.679,5.2425,-7.7079,-5.0699,-2.7431,-26.032,-18.496,-1.511,0.16833,-0.56844,2.3875,-3.3009,-0.64074,2.4319,-0.61832,1.0,4.2216,-2.9624,1.3086,-2.4887,2.5476,0.14616
3.1702,-1.244,-1.1092,4.8318,1.1455,-3.5326,7.6905,-0.22847,12.295,5.1494,-7.757,-8.347,-2.725,-25.623,-18.074,-2.6204,3.6837,-0.2992,2.4011,-2.9723,-1.1156,3.292,-0.094463,1.0665,4.379,-3.0307,1.2832,-2.8862,2.6918,0.29182
2.9586,-1.014,-1.2652,3.1956,1.66,-6.6305,5.8881,-1.1464,12.011,3.8564,-7.8061,-8.1241,-5.207,-22.914,-17.653,-2.5298,2.2991,-3.8299,2.4147,0.056254,-1.0905,3.1522,0.12939,0.63299,4.4365,-3.0989,1.8578,-2.9836,2.836,0.33748
2.8471,-1.584,-0.92116,1.6594,1.6745,-10.728,5.7857,-2.2644,11.727,3.0633,-7.8552,-8.6012,-5.1889,-22.505,-17.232,-2.4392,2.2146,-3.5607,2.4283,0.38483,-1.0654,3.0124,0.65324,1.1995,4.4939,-3.1671,1.8325,-3.7811,2.9802,0.28315
2.5355,-2.554,0.32284,1.2232,1.6891,-10.826,7.3833,-3.2824,11.643,3.6702,-2.5043,-8.3784,-5.1709,-22.096,-14.91,-2.3486,2.13,-3.2915,2.4419,0.71341,-1.7403,2.8726,0.67709,1.266,4.7514,-2.4354,1.8071,-4.8786,3.2244,0.32881
2.324,-2.724,1.1668,0.78704,2.6036,-13.124,9.0809,-5.2004,11.059,3.6772,-1.7534,-8.1555,-5.1528,-21.687,-14.489,-1.158,-2.4546,-3.0222,2.4555,1.042,-1.8152,2.7327,0.70095,1.3324,5.3088,-1.6036,1.7817,-4.7761,3.2685,0.77447
2.2124,-3.294,1.0108,0.050846,1.7181,-14.422,9.0785,-6.6183,10.274,4.2841,-1.8025,-11.833,-5.1348,-21.278,-14.067,-3.6674,1.9608,1.047,0.26911,1.3706,-2.0901,2.5929,1.3248,1.2989,5.3662,-1.2718,1.7563,-3.4736,3.4127,1.9201
2.0009,-3.464,1.1548,-0.18535,1.7327,-14.52,8.9761,-7.8363,10.09,4.191,-1.8516,-11.61,-6.7167,-19.669,-13.646,-3.5768,1.0762,-1.8837,2.4827,2.7992,-2.065,2.4531,1.3487,1.3654,5.4237,-0.84008,1.731,-2.671,3.2569,1.9658
1.7893,-3.434,0.99883,-0.72154,1.7472,-16.218,8.8737,-8.1543,9.9063,3.998,-1.9007,-11.387,-6.6987,-18.76,-11.625,-3.4862,0.99162,-1.6145,2.4963,3.1277,-2.0398,1.5133,1.4725,1.4319,6.0811,-0.60831,1.3056,-2.4685,3.4011,0.71146
1.0778,-3.604,0.84283,-0.65773,1.7617,-17.316,8.7713,-8.4722,9.4222,4.6049,0.45023,-11.164,-6.6806,-18.35,-12.803,-3.3956,0.90703,-1.3452,2.5099,3.4563,-2.2147,1.3734,1.9964,1.3983,6.1385,-0.67654,1.2802,-3.166,4.0453,0.75712
0.86622,-3.774,0.38683,-0.89392,2.6762,-17.414,8.369,-7.8902,8.5382,4.2118,0.40113,-7.0411,-6.6626,-17.941,-12.382,-0.70497,-2.1776,-1.076,2.5235,3.7849,-2.1896,1.2336,3.0202,1.4648,5.496,-0.74477,1.2548,-2.2635,4.5894,0.80278
0.75467,-4.044,0.23083,-1.3301,2.2908,-18.712,8.2666,-7.1082,8.3541,4.4188,0.35203,-10.718,-5.0445,-17.532,-11.961,-0.61436,2.3378,4.2933,2.5371,3.0135,-2.2645,0.49378,3.4441,0.7313,6.2534,-0.81301,1.2295,-2.161,4.7336,0.84844
-0.75688,-4.0139,0.074833,-1.7663,2.3053,-17.61,8.1642,-7.4261,8.17,4.3257,0.30293,-10.495,-6.6265,-10.723,-11.539,-0.52376,2.2533,4.6625,7.0507,3.342,-2.2394,0.35395,3.4679,-0.10222,6.3109,-0.88124,1.6041,-1.4584,5.8778,0.89411
-1.9684,-3.9839,-0.081168,-1.7025,2.3198,-16.708,7.5618,-7.7441,7.186,3.9326,5.5538,-10.272,-6.6084,-8.4142,-9.5179,-0.43316,2.1687,4.9318,7.0643,3.6706,-2.2143,0.21413,3.6918,-0.035742,5.6683,-0.64947,1.1787,-0.95592,6.022,0.43977
-2.18,-4.1539,-0.73717,-1.1387,1.3344,-17.806,7.4594,-9.1621,7.0019,4.6396,11.405,-10.05,-6.5904,-8.0052,-9.0965,-2.3426,2.0841,5.201,7.078,3.9992,-2.1892,0.074302,3.7156,-0.76926,5.7257,-0.3177,1.1533,-1.8534,6.7662,0.48543
-2.7915,-3.7239,-0.89317,-0.57488,1.3489,-16.904,7.357,-9.4801,6.8178,5.2465,11.356,-5.1266,-6.5723,-7.5961,-8.6751,-0.25195,1.1995,1.3703,9.8916,4.3278,-2.4641,-0.56552,3.7395,-0.70279,5.2832,-0.38594,1.2279,-1.7509,6.9103,0.53109
-3.0031,-3.3939,-2.5492,-1.0111,0.96343,-18.002,6.3546,-10.798,6.6338,3.3534,11.307,-5.8038,-4.2543,-7.187,-8.2538,-0.16134,1.1149,5.7395,8.6052,-0.54363,-2.139,-0.70535,3.9633,-1.2363,5.3406,-0.45417,1.9026,-0.64837,6.5545,0.57676
-2.8146,-3.5639,-3.9052,-1.7473,-0.022044,-18.1,6.2522,-12.216,6.4497,3.9604,11.257,-5.5809,-4.4362,-1.178,-7.8324,-0.070736,1.0303,6.0088,8.6188,-0.21506,-1.8138,-0.84518,4.1872,-1.1698,5.3981,-0.5224,2.5772,-0.34585,6.6987,0.62242
-3.0262,-3.6339,-4.0612,-1.6835,-0.10751,-18.197,6.1498,-12.534,6.6656,1.5673,8.3083,-5.358,-4.4182,-0.76889,-3.2111,0.019869,0.94573,6.278,8.6324,0.11352,-1.7887,-0.985,4.211,-1.1033,5.4555,-0.29063,2.5518,2.1567,5.9429,0.26808
-2.4377,-3.8039,-4.7172,-1.6196,-1.993,-18.295,6.0474,-11.752,6.0816,0.37423,11.159,-5.1351,-4.4001,-0.35982,-2.7897,0.11047,0.86114,6.5473,8.646,-0.057896,-1.8636,-1.1248,4.2349,-1.4369,5.5129,-0.35886,1.8264,2.6592,6.0871,0.31374
-1.9493,-3.9739,-5.7732,-1.8558,-1.9785,-18.393,4.845,-11.77,5.8975,-0.61884,11.11,0.087774,-4.3821,0.049245,-2.3683,3.6011,-2.0235,1.8165,10.56,0.27068,-1.8385,-1.2647,4.4587,-1.3704,5.7704,-0.4271,1.8011,2.7617,6.2312,0.059406
-0.96083,-2.7439,-6.5292,-1.992,-2.7639,-18.491,2.2426,-10.188,5.7134,-0.61191,11.061,0.31066,-0.76404,0.45831,-1.947,2.1917,-2.108,7.0858,10.573,-4.0007,-1.6134,-1.4045,4.4826,-1.7039,5.1278,-0.79533,1.0757,3.8642,6.6754,-0.39493
-1.1724,0.18611,-6.6852,-1.9282,-2.7494,-18.089,4.6402,-10.306,5.9294,-0.10497,11.012,0.53354,-0.74599,5.4674,-2.4256,2.2823,-2.1926,7.355,10.587,-3.6722,-1.5883,-2.2443,4.3064,-1.6374,5.1852,-0.56356,0.55031,3.9667,6.5196,-0.34927
-1.0839,2.6161,-6.8412,-2.1644,-1.9349,-16.587,4.5378,-9.6238,5.7453,0.50196,8.0629,0.75642,-0.72794,5.8764,0.89576,2.3729,-2.2772,7.6242,10.6,-3.3436,-1.5632,-2.3841,4.5303,-1.771,4.6427,-0.33179,0.22494,4.0693,6.1638,-0.80361
0.20451,2.4461,-6.9972,-2.9006,-1.9203,-18.285,4.4354,-8.8418,5.1612,0.60889,8.0138,-0.52069,-0.70989,6.2855,1.3171,0.9635,0.33819,7.8935,10.614,-3.015,-1.5381,-1.824,4.5541,-1.7045,4.7001,-0.40003,-0.10044,4.1718,6.208,-0.75794
-1.507,3.6761,-7.1532,-2.8368,-1.9058,-18.383,3.233,-7.5598,5.1771,-0.68418,7.9647,1.2022,-0.69184,6.6946,1.7385,4.4541,0.2536,3.1627,10.628,1.0136,-1.513,-1.9638,4.378,-1.638,4.5576,0.33174,-0.12582,4.2743,6.3521,-0.81228
-1.7186,5.4061,-6.7092,-3.573,-2.6913,-18.481,3.1306,-6.5777,4.9931,-2.0772,7.9156,1.4251,0.92621,7.1037,2.1598,4.5447,0.16901,3.432,10.641,-2.3578,-1.4878,-2.1036,4.4019,-1.5715,4.815,-0.53649,-0.45119,4.3768,6.2963,-0.96662
-0.43014,5.2361,-6.8652,-3.9092,-2.6767,-19.079,3.9282,-6.0957,4.309,-2.1703,9.3665,1.648,0.94426,11.013,2.3812,4.6353,0.084425,3.0012,10.655,-2.0293,-2.2627,-2.9434,4.2257,-1.505,4.8724,-1.2047,-0.47657,4.4793,6.4405,-1.421
-2.1417,6.2661,-7.0212,-3.8454,-1.6622,-18.677,2.9258,-6.0137,4.1249,-1.9634,7.6174,1.8708,0.96231,11.422,3.7026,4.7259,-0.00016439,3.2705,10.668,-1.7007,-1.4376,-1.6833,4.5496,-1.4386,4.7299,-1.273,-0.50195,3.5819,6.0847,-1.9753
-0.85324,6.0962,-7.1772,-4.4816,-1.6477,-17.175,2.8234,-5.8317,3.1409,-2.7564,7.5683,0.59373,0.98036,11.831,4.1239,0.91652,2.1152,3.5397,10.182,-1.3721,-1.4125,-0.42309,4.4734,-1.1721,4.4873,-1.3412,-0.52732,3.6844,5.5289,-2.7296
-2.5648,6.7262,-7.3332,-4.4177,-1.6332,-17.273,2.721,-6.1496,2.9568,-3.6495,7.5192,3.0166,0.99841,12.24,4.5453,1.0071,2.0307,0.20898,10.196,2.6565,-1.3874,-0.56291,4.0973,-0.70561,4.8448,-1.4094,-0.5527,2.2869,4.273,-2.684
-2.7763,7.1562,-6.8892,-4.3539,-0.51862,-15.971,2.6186,-5.8676,2.7727,-3.0426,7.4701,3.2395,2.1165,8.649,5.4667,1.0977,1.9461,0.47822,10.009,2.9851,-1.3623,-0.10274,3.0211,-0.73913,4.6022,-1.5777,-0.57808,2.3894,3.0172,-2.8383
-2.9879,6.9862,-4.8452,-4.2901,-0.50409,-16.068,2.5162,-5.4856,3.2887,-2.4357,7.421,3.4624,2.1345,9.0581,5.888,1.1883,1.8615,-2.7525,10.023,3.3136,-1.3372,0.55743,3.045,-0.67265,4.6596,-1.6459,-1.7035,1.9919,1.8614,-2.9926
-1.8994,7.0162,-5.0012,-4.2263,0.010438,-16.166,2.9138,-3.1035,3.1046,-1.8287,5.4719,3.6853,2.1526,9.4671,7.8094,1.2789,1.7769,-2.4833,10.036,3.6422,-1.0121,1.0176,1.6688,0.19383,4.7171,-1.8141,-1.3288,1.9945,0.80557,-3.447
-2.111,7.7462,-3.2572,-5.2625,0.024968,-15.264,2.3114,-2.7215,2.9205,-1.6218,5.4228,-0.59186,2.1706,9.8762,8.2308,1.0695,2.4923,-2.214,9.35,0.27079,-1.287,0.97778,1.6927,0.26031,4.9745,-1.8824,-1.3542,2.097,0.64975,-3.4013
-2.3225,7.5762,-2.8132,-5.1987,0.8395,-15.362,2.209,-1.5395,2.7365,-1.0149,5.3737,-0.36897,2.9887,10.285,8.6521,1.1602,2.3077,-4.3448,9.3637,4.2994,-0.96185,0.83796,1.7165,0.32679,5.6319,-2.1506,-2.2796,1.9995,-0.20607,-2.8557
-2.5341,8.4062,-2.9692,-5.7349,0.85403,-13.86,2.1066,-1.4575,1.8524,-0.40792,5.3246,-0.14609,3.1067,8.9943,9.0735,1.2508,2.2231,-4.0755,9.3773,4.628,-0.93674,0.59813,0.64038,0.39326,5.6894,-2.3188,-2.805,1.902,-0.96189,-2.81
-2.2456,8.2362,-2.1252,-5.6711,1.5686,-13.958,2.0042,-1.7754,1.6683,-0.10099,7.1755,0.076794,3.1248,9.4034,7.7948,1.3414,2.1385,-3.8063,9.3909,4.9565,-1.2116,0.4583,0.064235,0.45974,5.1468,-2.187,-3.0303,1.9045,0.082291,-2.7643
-1.8572,7.0662,-1.4812,-4.1073,1.6831,-11.456,-0.29818,-1.5934,-0.015736,0.50594,6.7264,0.29968,3.1428,9.8125,8.2162,1.432,-1.4461,-3.537,9.4045,5.2851,-0.88651,0.41848,-0.91191,1.0262,4.6043,-2.4553,-3.7557,1.8071,0.12647,-2.7187
-2.0687,7.8962,-1.3372,-6.3435,1.7976,-12.754,-2.3006,-1.4114,-0.1998,1.0129,6.6773,-2.0774,3.1609,10.222,8.6376,-1.5774,1.9694,-3.2678,7.3181,1.9137,-0.8614,0.27865,-0.88806,1.0927,4.4617,-3.7235,-3.7811,1.9096,0.27065,-2.673
-2.2803,8.5262,-1.1932,-6.2797,1.8121,-8.3519,-2.403,-1.7293,-0.38387,1.3198,6.6282,-1.8546,3.1789,14.331,9.0589,-1.4868,1.8848,-4.4985,7.3317,5.9423,-1.3363,0.13883,-1.6642,1.1592,4.0191,-3.7917,-3.8065,1.8121,0.41483,-2.2273
-2.4918,8.3562,-0.54918,-9.3159,1.8267,-5.5499,-2.5054,-1.6473,-0.56794,1.4267,6.4791,-1.6317,3.197,11.04,9.4803,-1.3962,1.8002,-4.2293,4.7453,5.5709,-1.3112,-0.00099907,-1.6404,2.0257,3.0766,-3.86,-4.4318,1.9146,0.45901,-1.8817
-2.7034,8.1862,1.0948,-9.252,1.8412,-4.4478,-2.6078,-1.9653,-2.452,1.7337,8.33,-1.4088,3.215,11.449,9.9017,-1.6056,1.7156,-3.9601,4.7589,5.8994,-1.6861,0.059175,-2.8165,1.2921,1.434,-5.4282,-4.4572,1.6171,0.60319,-1.836
-3.2149,8.8162,2.0388,-8.5882,2.0557,-4.3457,-3.2102,-1.3832,-3.6361,1.5406,8.2809,1.4141,3.2331,11.858,10.323,-1.515,-0.369,-3.6908,4.7725,6.228,-0.76096,-0.080651,-3.8926,2.1586,1.4915,-5.9964,-4.4826,1.7196,1.5474,-1.2904
-3.4265,9.2462,2.4828,-6.0244,2.0703,-3.6437,-3.3126,-1.4012,-4.6201,0.84754,8.2318,-0.96302,3.2511,12.267,10.744,-2.8244,0.34641,0.47844,1.9861,2.2566,-0.73585,-0.020477,-3.8688,2.2251,1.1489,-6.0647,-5.208,1.8222,1.6916,-1.2447
-3.638,9.0762,3.0268,-5.9606,2.1848,-2.2416,-4.315,-2.5192,-4.8042,1.4545,8.1827,-0.74014,0.76915,18.276,11.166,-2.7338,0.26182,-3.1523,1.9997,2.5852,-1.6107,0.2397,-4.2449,2.2916,1.2063,-6.1329,-5.2333,1.9247,2.0357,-0.69904
-3.8496,8.9063,3.4708,-5.8968,2.1993,-0.83952,-4.4174,-2.8372,-5.5883,1.5614,8.1336,-0.51725,0.7872,18.685,12.587,-2.6432,0.17723,-2.8831,2.0133,2.9137,-1.5856,0.099871,-4.2211,2.358,0.56377,-6.0011,-4.9587,2.4272,2.1799,-0.65337
-4.4611,9.6363,4.1148,-5.833,2.2139,0.56254,-4.5198,-3.1551,-5.7723,2.1683,8.3845,-0.29437,0.80525,19.094,13.008,-2.5526,0.092645,-2.6138,2.0269,3.2423,-1.5605,1.16,-4.1972,1.4245,0.021208,-6.0694,-4.3841,2.7297,2.3241,-0.50771
-4.6727,10.166,5.1588,-3.9692,2.7284,0.46461,-4.0222,-2.6731,-5.9564,2.7753,8.3354,3.8285,0.2233,19.503,13.43,-1.062,-3.5919,-4.7446,2.0405,3.5709,-1.5354,1.0202,-4.1734,2.991,-0.72135,-5.8376,-4.4095,2.8322,2.4683,-0.16205
-4.8842,9.9963,6.2028,-3.3054,3.3429,0.36668,-4.7245,-2.9911,-5.5405,2.3822,8.2863,4.0514,0.34135,13.912,13.851,-0.97138,-3.6765,-2.0753,-3.9459,1.6995,-1.5103,2.1804,-4.1495,3.0575,-0.66392,-5.6058,-4.4349,2.9348,2.4125,0.58361
-4.6958,9.1263,6.9468,-3.2416,3.3574,0.26875,-4.7269,-4.109,-4.9246,0.88913,8.2372,4.2743,-1.1406,20.321,14.273,-0.88078,-3.7611,-4.2061,-3.9323,2.0281,-1.7852,2.0406,-4.1257,3.124,-1.1065,-5.6741,-5.0602,2.8373,2.8566,1.7293
-4.4073,9.4563,6.7908,-3.1778,3.372,0.17082,-4.8293,-3.627,-4.7086,-0.20394,8.1881,4.4972,-1.1226,20.73,17.394,-0.79017,-3.8457,-3.9368,-3.9187,2.3566,-1.4601,3.3007,-4.1018,3.2904,-1.349,-4.5423,-5.3856,2.9398,3.0008,1.7749
-4.1189,9.2863,7.4348,-3.114,2.7865,1.3729,-4.0317,-3.245,-4.8927,-0.39701,8.639,4.42,-1.1045,21.139,14.315,-2.0996,-3.9303,-3.6676,-3.9051,1.0852,-1.435,3.1609,-4.078,2.2569,-1.3916,-4.6105,-5.411,3.0423,2.845,1.8206
-4.3304,9.0163,7.2788,-2.7502,2.801,1.275,-4.5341,-3.563,-4.6768,-1.4901,8.5899,7.1429,-1.0865,21.548,14.737,-0.60896,-4.0149,-3.3983,-3.8915,1.4138,-1.4098,3.0211,-4.7541,1.8234,-1.7342,-3.0788,-5.4364,3.1448,2.9892,1.8663
-4.442,8.8463,7.1228,-2.6863,3.3156,1.877,-4.6365,-3.4809,-5.2608,-2.9831,8.5408,7.3658,-0.5684,21.958,15.158,-1.9184,-4.0995,-2.9291,-6.0779,1.6424,-1.2847,2.8813,-4.0303,1.8899,-3.3767,-3.147,-5.4617,3.2474,3.1334,1.9119
-4.0536,8.0763,7.6668,-2.3225,3.5301,4.5791,-4.3389,-3.9989,-5.4449,-3.4762,8.4917,7.5887,-1.4504,26.767,12.279,-1.8278,-4.1841,-2.6598,-6.0642,1.971,-1.2596,2.7414,-5.9064,1.3564,-4.9193,-2.6152,-5.7871,3.3499,3.2775,2.5576
-3.5651,7.2063,8.1108,-2.2587,3.5446,4.4812,-4.4413,-1.3169,-5.229,-3.8693,8.0426,7.8116,-1.4323,27.176,16.001,-1.7371,-4.2687,-2.3906,-6.0506,2.2995,-1.3345,3.4016,-5.8826,1.4228,-6.1618,-2.6835,-5.8125,3.4524,3.4217,2.6033
-3.7767,7.0363,7.9548,-2.5949,3.5592,7.7832,-3.7437,-1.6348,-5.413,-3.2623,8.0935,2.3345,-1.4143,27.585,16.422,-3.2465,-1.5532,-2.1213,-6.037,0.92812,-1.2094,3.2618,-3.9587,1.2893,-7.5044,-2.7517,-5.8379,3.5549,3.3659,3.1489
-4.1882,6.8663,8.3988,-2.3311,4.1737,8.2853,-3.8461,-3.1528,-5.1971,-3.3554,8.0444,8.2573,-2.4962,27.994,16.843,-3.1559,-1.6378,-2.0521,-2.6234,2.9567,-1.1843,2.122,-5.7349,1.3558,-7.747,-2.5199,-5.5632,3.9574,2.6101,3.7946
-4.1998,5.8963,8.2428,-2.2673,4.1882,9.4874,-2.6485,-3.4708,-5.3812,-2.7485,7.9953,8.4802,-1.9782,23.603,17.265,-3.0653,-1.7224,-1.5828,-2.6098,1.5853,-1.1592,2.9821,-5.611,1.4223,-7.6895,-2.4882,-5.5886,4.0599,1.7543,3.8402
-3.9113,4.5263,8.0868,-2.2035,3.6028,9.3894,-2.7509,-1.1888,-5.9652,-2.7415,7.9462,8.7031,-1.9601,24.012,13.386,-2.9747,-1.807,-1.3136,-2.5962,1.9139,-0.83407,2.8423,-3.3872,1.2887,-7.6321,-2.1564,-4.914,4.1625,1.6984,4.8859
-4.1229,4.3563,7.9308,-2.1397,3.7173,11.391,-2.2533,-2.8067,-6.1493,-2.1346,3.7971,8.926,-1.9421,24.421,15.008,-2.8841,-1.8916,-1.0444,-2.5826,2.2424,-0.80896,3.8025,-3.3633,0.75523,-7.8747,-1.9246,-4.3394,3.965,1.4426,3.9316
-2.3344,2.3863,7.7748,-1.1759,3.7318,12.894,-2.3557,-1.8247,-6.3334,-1.5277,3.748,3.4489,-1.924,24.83,12.429,-4.2935,-0.57619,-0.77511,-2.569,2.571,0.21615,3.4627,-2.4394,-0.27829,-7.8172,-1.7929,-4.3647,4.0675,1.5868,4.6772
-2.346,0.21635,7.6188,-1.0121,3.6463,13.296,-2.4581,-1.9427,-6.5174,-2.0208,3.699,3.6718,-3.506,25.239,12.65,-4.2029,-0.66078,-1.4059,0.44459,2.8996,0.24126,4.4228,-1.3156,-0.21182,-7.7598,-1.1611,-3.9901,4.17,0.63097,5.9229
-0.5575,-0.55365,7.4628,-0.94826,3.6609,15.498,-1.3605,-0.86064,-6.7015,-2.0138,0.34985,3.8946,-1.8879,19.948,13.072,-4.1123,-0.74537,-1.1366,0.45819,0.52818,1.5664,4.283,-0.79174,-1.2453,-7.9023,-1.2293,-3.8155,4.2725,-0.52485,4.7685
1.0309,-2.2236,7.2068,-0.88445,3.6754,18.2,-0.062907,-0.77861,-6.8856,-1.7069,3.4008,4.1175,-1.8699,20.357,6.193,-4.0217,-0.82996,-3.3674,0.4718,0.85676,3.0915,3.0432,-0.76789,-1.7789,-7.8449,-0.79756,-3.5409,4.3751,-0.58067,2.9142
2.1194,-3.7936,7.1508,-0.82064,3.7899,18.702,0.4347,-1.0966,-6.6696,-2.2,0.25166,4.3404,-1.8518,20.766,6.6144,-3.9311,-0.91455,-3.0981,0.4854,1.1853,5.4166,2.9034,-0.44404,-2.0124,-7.7875,-0.46579,-3.0663,4.4776,-1.0365,2.9599
2.1078,-4.3636,6.9948,-1.7568,3.6045,18.704,1.3323,-1.4145,-6.8537,-2.093,0.20256,0.9633,-1.8338,21.175,6.2357,-3.8405,-0.49913,-2.8289,0.49901,-1.2861,5.4417,2.7635,1.0798,-2.3459,-8.03,0.46598,-2.7916,4.0801,-1.3923,2.0055
2.7963,-4.5336,6.8388,-1.693,3.619,18.706,0.2299,-1.1325,-7.0378,-4.1861,0.15346,1.1862,-2.0157,21.584,6.6571,-3.7499,-0.58372,-8.5596,3.4126,-0.95751,6.7668,0.7237,1.1037,-2.9794,-7.9726,1.2977,-2.317,3.8826,-1.7481,1.8512
