-18.789,3.9603,4.7953,3.3752,-5.7012,-0.88929,0.99987,-7.4605,-3.6391,2.5071,5.4613,-3.9361,4.0579,-1.1981,-2.867,0.57481,-0.028603,7.1051,7.2482,-7.0929,14.53,-3.7201,1.0372,-0.47328,6.9162,1.7324,9.4464,-2.7513,2.5854,3.6349,4.4225
-13.451,3.8934,4.6935,3.3742,-6.0214,-0.90075,0.18646,-5.5503,-3.6394,3.3875,5.4813,-4.0661,4.0847,-1.2163,-0.42109,-0.22284,-0.088418,7.148,7.4242,-7.2106,14.142,-3.4994,1.0624,-0.25842,6.9712,1.789,9.4745,-2.7705,2.5959,3.394,3.8482
-9.0138,3.8266,4.2917,3.2733,-6.2416,-0.91221,1.0731,-6.1401,-3.8397,3.1679,5.5012,-0.69613,1.0116,-1.2344,-2.5752,1.4795,1.9518,7.1909,7.4002,-7.3283,13.754,-3.4787,1.6876,0.45645,6.8262,1.8457,7.9027,-2.6898,2.6064,2.953,3.4739
-8.1762,2.6597,4.4898,3.2723,-6.2618,-0.92367,1.0596,-4.6299,-4.64,3.5483,5.5211,-0.82614,4.1385,-1.2525,-2.5292,1.4819,1.892,7.2337,7.3763,-7.446,11.667,-3.558,2.1128,0.47131,6.8812,2.8024,7.6308,-2.4091,2.617,2.7121,2.9995
-7.2386,2.5928,4.088,2.7713,-6.282,-1.5351,1.2462,-4.7197,-5.5403,4.5287,5.541,1.5438,4.1653,0.62934,-2.4833,1.4842,1.8321,7.5766,7.3523,-7.5637,12.979,-3.6373,2.9381,1.3862,6.9362,3.5591,5.8589,-2.0284,2.6275,2.4711,3.0252
-5.301,1.126,3.9862,2.7704,-6.4022,-2.8466,2.3328,-6.4095,-5.8405,3.5091,5.5609,1.4138,4.1922,0.6112,-2.4374,1.4866,1.7723,8.8195,7.3284,-7.6814,9.991,-3.6166,4.1633,1.401,6.9912,3.4157,5.587,-1.7477,3.138,1.9301,3.3509
-3.9634,0.45913,3.8843,2.0694,-6.4224,-2.8581,2.8194,-5.9993,-5.8408,3.0895,6.4808,1.2838,4.219,0.59307,2.1085,1.4889,1.7125,8.8623,10.804,-7.7991,9.6033,-2.8959,4.1885,1.4159,7.2462,3.4724,5.3151,-1.767,3.1485,1.9892,3.3765
-4.3259,0.39228,3.3825,2.0684,-6.4426,-3.2695,3.406,-6.0891,-5.8411,2.3699,7.3007,1.1538,-0.65409,0.57494,4.9544,2.3913,1.9527,8.9052,10.78,-6.9168,9.2155,-2.7752,4.4137,1.7308,7.3012,2.5291,5.3433,-0.78625,2.659,1.9482,2.8022
-3.6883,0.32542,3.5807,2.1675,-6.1628,-3.281,3.9926,-6.1789,-5.8414,1.3503,6.5206,1.0238,-0.62723,0.5568,5.0004,2.3936,1.8929,8.9481,10.756,-4.1345,8.8277,-2.7546,5.3389,1.7456,7.4563,2.5857,5.0714,0.69446,2.3695,1.7073,1.7278
-3.2507,0.85857,3.1789,2.1665,-6.083,-3.9924,3.9792,-3.5687,-6.6417,0.6307,7.3406,3.2938,-0.60037,4.7387,5.0463,2.396,1.8331,7.7909,10.733,-4.2522,8.4399,-2.8339,6.2642,2.0605,8.0113,2.6424,4.7995,2.0752,1.98,1.4663,1.7535
-3.6131,0.79171,3.377,2.0655,-5.6032,-4.6039,3.9658,-3.1585,-6.642,0.61111,7.3605,3.1638,-0.57351,4.7205,5.0922,2.3983,1.7733,7.8338,7.0085,-1.9699,8.0522,-2.6132,6.5894,2.0754,8.0663,3.6991,4.2276,2.8559,1.5905,1.2254,0.97918
-3.5755,1.1249,3.3752,2.0646,-5.1234,-4.6154,3.3524,-2.2483,-6.6422,0.09151,6.5804,3.0338,-0.54664,4.7024,7.0381,2.3007,1.4134,7.8766,10.685,-1.3876,7.6644,-2.6925,6.6146,1.7902,8.5213,4.3558,3.7557,3.4366,1.301,0.9844,0.80484
-3.9379,1.058,3.5734,2.0636,-5.1436,-4.6268,2.739,-1.6381,-7.5425,0.57191,6.1003,2.9037,-2.1198,4.6843,7.0841,2.303,1.3536,7.9195,10.661,0.49471,8.6766,-3.0718,6.6398,1.8051,8.8763,4.4124,2.4839,4.1173,1.3115,0.84345,1.0305
-4.3004,1.8911,3.4715,2.0626,-4.8638,-4.6383,2.7256,-1.0279,-6.4428,0.55232,6.7202,2.7737,-2.0929,4.6661,7.13,2.3054,1.2938,13.062,10.637,0.37701,8.8889,-3.1511,6.6651,1.82,8.9313,4.4691,3.112,4.098,1.322,0.60249,1.0562
-3.4628,2.7243,3.2697,2.1616,-4.584,-4.5497,1.9122,-0.8177,-5.6431,0.53272,6.7401,5.4437,-2.0661,7.448,7.1759,2.3077,1.234,11.905,10.613,0.25931,8.5011,-3.7304,5.7903,1.8348,9.0863,3.9258,3.1401,5.2788,1.1325,0.36153,1.0818
-3.8252,2.6574,3.0679,2.1607,-3.5042,-4.0612,0.79876,-0.9075,-5.6434,0.81312,6.76,5.3137,-2.0392,7.4299,5.3218,2.3101,1.1742,12.848,6.8887,2.9416,8.1133,-3.8097,4.6155,1.4497,9.1413,3.5824,1.9682,5.2595,1.143,0.12057,1.1075
-3.1876,1.8906,2.966,2.2597,-3.5244,-3.7727,0.68535,-0.8973,-5.4436,1.2935,6.78,5.1837,-2.0123,7.4117,7.2677,1.9125,0.61436,12.891,10.565,5.3239,7.7255,-3.889,4.6407,1.4646,9.1963,3.9391,0.19635,5.2402,1.1535,-0.22038,0.53317
-4.35,1.8237,2.3642,2.1587,-2.9446,-3.7841,-0.028059,-0.9871,-5.4439,0.77393,6.9999,5.0537,-3.6855,7.3936,7.3137,1.9148,0.75455,7.8338,8.2408,6.7062,12.238,-3.9683,4.0659,1.8794,9.0513,3.6958,0.22447,5.2209,1.164,-0.46134,-0.44117
-3.6125,1.7569,1.4624,2.1578,-1.7649,-3.2956,-0.041466,-0.8769,-5.4442,0.75433,6.5198,3.0237,-3.6586,5.2755,7.3596,1.9172,0.69473,10.077,8.2168,6.5885,11.85,-3.5476,3.0912,1.4943,9.1063,3.7525,-1.5474,5.2016,1.1746,-0.8023,-0.4155
-3.9749,1.09,0.46054,2.0568,-1.7851,-2.507,-0.054874,-0.76669,-5.4445,0.73474,5.8397,4.7937,-3.6318,7.3573,7.4055,1.9195,0.63492,7.9196,8.1929,6.4708,11.462,-3.4269,2.5164,1.5092,9.1613,2.7091,-2.8193,5.1823,1.3851,-1.5433,-0.38983
-4.3373,1.0232,0.35871,2.0558,-1.0053,-2.1185,0.83172,-0.75649,-5.4448,0.71514,5.8596,4.6636,-3.6049,7.3392,5.5514,2.4219,0.5751,7.9624,1.9689,7.0531,11.074,-2.8063,2.5416,1.924,9.2163,2.7658,-3.4912,5.163,1.3956,-1.7842,-0.56417
-4.6997,1.5563,0.25687,2.0549,-1.0255,-1.03,0.81831,-0.44629,-5.4451,0.095542,4.9795,4.5336,-1.878,7.3211,5.5974,2.4242,0.01529,8.0053,1.945,9.8354,10.387,-2.8856,2.5668,1.5389,8.9713,2.8225,-3.463,3.6438,1.4061,-2.4252,0.6615
-4.6621,1.4894,-0.14496,1.3539,-0.74566,-1.0414,0.8049,-0.43609,-5.1453,-0.52406,4.9994,4.5036,-2.1512,7.3029,5.6433,2.4266,-0.044525,7.4482,1.621,9.7177,14.399,-2.7649,3.192,1.5538,9.0264,1.5791,-2.7349,4.3245,1.7166,-2.7661,0.68716
-4.6245,2.3226,-0.84679,0.95294,-0.76587,-0.35288,1.4915,0.37412,-4.7456,-0.54365,4.5193,4.3736,-2.1243,5.1848,5.6892,2.4289,-0.40434,8.491,1.597,9.6,14.011,-2.8442,3.2173,1.9686,9.0814,1.1358,-2.7068,4.3052,2.7271,-3.5071,0.012825
-3.687,2.2557,-0.94862,0.15197,-0.78607,-0.16434,0.77809,0.28432,-4.7459,-0.56325,4.0393,7.9436,-2.0974,5.5667,5.7351,2.3313,-0.46415,8.5339,1.5731,9.4824,13.623,-1.7235,1.5425,1.9835,9.1364,1.1925,-2.6787,4.2859,2.7376,-4.048,0.038491
-2.8494,2.1889,-1.0505,0.151,-0.80627,0.024195,-0.13532,1.1945,-4.3462,-0.98285,4.0592,7.8136,-2.0706,5.5485,3.981,2.4336,1.576,8.5768,0.049107,12.465,13.236,-0.2028,1.5677,1.9983,8.8914,1.2492,-2.0506,4.2666,2.7481,-4.689,-0.23584
-3.2118,2.722,-1.1523,0.25003,-1.0265,0.012735,-0.14873,1.4047,-4.3465,-0.60244,3.1791,7.6836,1.7563,5.5304,4.027,2.336,1.5162,8.6196,0.025145,12.347,8.4478,-1.1821,3.2929,1.6132,8.4464,1.3058,-1.0224,3.8473,3.7586,-4.93,0.98982
-3.5742,2.0552,-1.2541,0.24907,-1.4467,0.20127,-0.16213,1.3149,-4.3467,-0.62204,3.199,7.5536,1.7831,5.5123,2.3729,2.3383,1.4564,6.6625,0.0011819,12.229,12.36,-1.2614,1.4182,1.8281,8.5014,1.1625,-0.99432,3.028,3.7691,-5.3709,1.0155
-3.9366,1.6883,-1.4559,0.2481,-1.4669,0.48981,-0.37554,1.7251,-3.647,-0.64164,3.0189,7.4235,1.81,0.79414,2.4188,2.3407,1.3966,8.7054,-0.022781,12.112,11.972,-0.44072,0.54338,1.8429,7.9564,1.7192,-0.9662,2.6088,4.0796,-5.7119,1.0412
-3.8991,2.1215,-1.5578,-0.25287,-2.1871,0.47835,-0.48895,2.2353,-3.6473,-0.46123,2.6388,7.2935,1.8369,0.776,2.4647,2.143,1.3368,8.7482,0.45326,11.994,11.584,-1.32,-0.3314,1.3578,7.2114,2.3758,-0.93808,2.5895,4.3901,-6.2528,1.8668
-3.4615,2.0546,-1.6596,0.24616,-2.2073,0.46689,-0.50236,2.3455,-3.6476,-0.48083,2.6587,7.5635,1.8637,0.75787,0.11065,2.1454,2.977,8.7911,0.42929,13.376,11.197,-1.4993,-0.80618,1.8727,6.4664,2.0325,-0.90996,1.9702,4.8006,-6.2938,1.8925
-3.8239,2.3878,-1.7614,0.9452,-2.2275,0.45543,-0.51576,2.5557,-3.6479,-0.50043,2.3786,7.4335,4.1906,0.73974,0.15657,2.1478,2.9171,8.834,0.40533,13.258,6.8089,-1.5786,-0.78096,2.3875,6.4214,2.0892,-1.0818,1.2509,5.0111,-7.0347,1.9181
-1.4863,2.7209,-2.8633,0.24423,-2.2477,0.14397,-0.32917,2.4659,-2.9482,-1.12,1.9986,8.8035,4.2175,1.5216,-0.99751,2.1501,2.8573,6.8768,0.38137,13.141,6.4212,-0.45795,-1.3557,3.2024,5.4764,2.2459,-1.0537,1.2316,5.0217,-7.8757,1.1438
0.45127,2.254,-3.6651,0.24326,-2.2679,0.13251,0.15742,2.8761,-2.6484,-0.53962,1.6185,8.6735,4.2443,-1.0965,-0.95158,2.1525,2.7975,6.9197,0.35741,13.023,6.0334,-0.037263,-1.7305,3.6173,3.8314,2.3025,-1.4256,0.61233,5.6322,-8.1167,1.1695
0.088855,2.1872,-4.6669,-0.25771,-2.2881,0.12105,-0.65599,2.7863,-2.1487,-0.15922,1.4384,8.5435,4.2712,-1.1147,-0.10566,1.7548,1.0377,6.9625,1.5334,12.905,5.6456,-0.11657,-1.7053,3.0321,2.9864,2.3592,-1.3975,0.59304,5.6427,-8.3576,-0.0048586
0.12644,1.8203,-5.7688,-0.25868,-1.4083,-0.09041,0.13061,3.3965,-2.149,-0.57881,1.4583,8.4135,1.698,-1.1328,-0.059739,2.1572,2.6779,7.0054,1.5095,13.988,5.4579,-0.19588,-1.2801,3.547,1.6414,1.8159,-1.3694,0.87376,5.0532,-8.5986,0.020806
-0.23598,2.4535,-4.8706,-0.25964,-0.6285,-0.10187,0.1172,3.8067,-1.1493,-0.59841,0.7782,8.2834,4.3249,-1.1509,-0.013817,2.1595,2.6181,7.0483,1.4855,13.87,1.3701,-0.075189,-1.2548,3.5619,0.69645,1.8725,-2.1412,1.1545,4.8637,-8.8395,0.046472
1.3016,2.3866,-4.9724,-0.36061,0.051293,-0.31333,0.0037911,3.7169,-0.14956,-1.018,0.79812,8.1534,4.3518,-1.1691,0.032105,2.1619,2.5583,3.1911,1.4616,13.752,0.98231,0.1455,-1.2296,3.0767,0.25145,1.9292,-2.1131,1.4352,4.8742,-9.0805,0.97214
2.8392,1.6198,-4.2743,-0.56158,1.3311,-0.32479,0.49038,3.6272,0.05016,-1.0376,0.01803,8.0234,4.3786,-3.2872,-0.72197,2.1642,2.4984,3.234,0.73759,13.635,0.59454,0.066195,-1.4044,3.0916,-1.6935,1.4859,-1.285,2.2159,4.8847,-8.7214,0.097802
3.5768,2.4529,-4.3761,-0.56255,2.8109,-0.43625,0.97698,3.5374,0.34988,-1.0572,-0.46206,7.8934,4.4055,-3.3053,0.12395,-0.13342,2.4386,3.2769,1.4136,13.517,0.20677,-0.013114,-0.77918,1.7065,-3.6385,2.0426,-1.2569,2.5966,5.0952,-8.3624,-0.77653
3.2143,3.5861,-4.4779,-0.46351,2.5907,-1.9477,0.96357,3.4476,0.5496,-2.3768,-0.44214,7.7634,5.0323,-3.3235,-0.030129,-0.13107,3.7788,1.6197,0.88967,13.399,-0.18101,-0.092422,-0.75396,1.7213,-3.8835,1.5992,-0.92875,2.7773,5.4057,-8.6034,0.14913
3.9519,2.8192,-4.4798,-0.46448,3.1705,-1.9592,0.95016,4.4578,0.34932,-1.0964,-1.0222,5.7334,5.0592,-3.3416,0.015793,-0.12872,3.719,1.6626,0.8657,12.282,-0.56878,-0.17173,-0.12874,1.7362,-4.4285,2.1559,-1.2006,2.558,5.1162,-8.8443,-1.3252
4.2895,2.7523,-5.7816,-0.46545,3.1503,-2.1706,0.93675,4.368,0.34903,-1.716,-0.40232,7.5034,5.0861,-3.0597,0.061715,-0.12636,3.6592,-1.9945,0.84174,12.164,-0.95655,-0.25104,-0.70352,1.7511,-6.2735,2.2126,-1.7725,1.7388,4.9267,-8.3853,-1.9995
4.4271,2.1855,-4.6834,-0.46642,3.3301,-2.1821,0.92335,4.2782,0.34875,-1.7356,-1.0824,5.4734,5.1129,-3.0779,-0.89236,2.176,3.5994,-1.9517,-0.38222,12.046,-1.3443,1.2697,-0.67829,0.46592,-7.6185,2.2692,-1.7444,1.7195,4.3372,-7.5262,-2.1739
4.0647,2.6186,-4.7853,-0.46739,3.3099,-2.1936,1.3099,4.1884,0.54847,-1.7552,-1.3625,5.3433,5.1398,-3.096,-0.84644,-0.12166,2.1396,-3.7088,0.79382,7.8284,-1.7321,-0.10966,-0.65307,0.48079,-7.8635,1.8259,-2.2163,1.0002,4.3477,-6.8672,-2.4482
4.3023,3.4518,-4.6871,-0.46835,4.0897,-3.705,1.6965,4.0986,0.64819,-1.7748,-1.3426,5.2133,3.0667,-3.1141,-0.90052,-0.1193,3.3797,-3.6659,0.76985,7.7107,-2.1199,-0.38896,-1.2279,0.49565,-7.8085,1.5826,-2.6881,0.58091,3.2582,-6.5081,-2.8225
5.1398,2.4849,-4.0889,-0.46932,4.0695,-4.0165,1.2831,4.0088,1.0479,-1.1944,-1.3227,3.5833,3.3935,-3.3323,-0.8546,-0.11695,0.41993,0.87693,0.74589,7.593,-2.5076,-0.26827,-1.2026,0.51052,-7.9535,1.6393,-3.36,0.26162,3.0688,-5.6491,-2.9969
5.4774,2.4181,-4.8907,-0.47029,4.0493,-4.3279,1.2697,3.919,1.6476,0.58602,-1.3028,4.9533,3.4204,-2.4504,-0.80867,-0.1146,0.36011,-3.5802,0.72193,7.4753,-2.8954,0.95242,-1.1774,0.12538,-7.8985,1.6959,-4.0319,0.54234,3.6793,-5.8901,-2.9712
5.115,2.3512,-4.9926,-0.47126,3.6291,-4.6394,1.2563,2.1292,2.0473,0.56643,-2.3828,3.3233,3.4472,-3.3685,-1.3628,-0.11224,1.7003,-3.5373,0.69797,7.3576,-3.2832,2.5731,-1.3522,0.54025,-8.1435,1.2526,-4.6038,0.52305,3.0898,-5.531,-3.3455
4.9526,1.5844,-4.3944,-0.47222,4.1089,-4.6509,1.2429,1.5394,2.2471,0.54683,-3.6629,3.1933,3.4741,-3.3867,-1.3168,-2.1099,-1.4595,-3.4945,1.674,2.4399,-3.671,2.6938,-2.127,1.2551,-8.0885,0.70928,-5.1757,0.20376,2.8003,-4.872,-3.9199
4.7902,1.5175,-4.4962,-0.47319,4.0887,-4.6623,1.6295,1.4496,2.2468,0.92723,-4.443,2.7633,1.501,-3.4048,-1.2709,-2.1075,-1.5193,-3.5516,0.65004,2.3223,-2.7587,2.6145,-3.1017,1.27,-8.5335,0.26595,-5.1475,0.18448,2.2108,-4.3129,-3.8942
5.5277,1.4506,-4.5981,-0.47416,4.0685,-4.3738,2.0161,1.3598,2.0465,1.2076,-5.6231,1.9333,1.5278,-4.5229,-1.225,-2.1052,-1.5791,1.0913,0.62608,2.2046,-3.1465,3.1352,-2.0765,0.58484,-8.7785,0.32262,-4.5194,0.16519,2.2213,-4.0539,-3.6686
7.1653,0.48379,-3.3999,-0.47513,4.0482,-4.3852,2.0027,1.27,2.0462,1.188,-5.6032,1.8032,1.5547,-4.5411,-1.1791,-2.1028,-1.639,-3.4659,0.60212,2.0869,-3.5343,3.0559,-2.1513,0.59971,-8.7234,-0.12071,-4.4913,0.14591,2.2318,-3.8949,-2.8429
8.6029,0.41694,-1.7017,-0.4761,4.028,-4.3967,2.7893,1.1802,2.0459,0.86844,-5.5833,0.87323,1.5815,-4.5592,-3.9331,-0.50048,-1.6988,-3.423,-0.62185,1.9692,-3.9221,2.9766,-2.1261,0.61457,-9.1684,-1.164,-4.4632,0.42662,2.2423,-4.0358,-2.6172
8.9405,0.35008,-0.80357,-0.17706,3.5078,-4.4082,2.7759,2.0904,2.2457,0.84885,-5.5634,0.74321,1.6084,-4.5773,-3.8872,0.90187,-1.7586,-3.3802,-0.64581,1.1515,-4.3098,3.8973,-3.1009,0.52944,-9.1134,-2.3074,-5.0351,0.40734,2.8528,-4.0768,-2.6916
9.6781,1.2832,-0.8054,-0.57803,2.9876,-4.1196,2.3625,3.4006,2.4454,0.82925,-5.5435,0.6132,1.6353,-4.5955,-3.8413,0.90423,-1.8184,-6.7373,-0.66977,1.0338,-1.3976,5.018,-3.0756,0.1443,-9.1584,-2.2507,-5.0069,-0.011947,1.4633,-3.6177,-2.6659
11.216,1.2164,-1.0072,-0.579,2.8674,-4.1311,2.349,3.3108,2.6451,0.40965,-4.3235,-0.91681,1.6621,-5.0136,-3.7954,0.90658,-1.8782,-2.1944,-0.69374,0.91607,-1.7854,4.7386,-2.0504,0.15917,-9.5034,-2.194,-5.4788,-0.23123,1.4738,-3.0587,-2.6402
10.853,0.14952,-1.1091,-0.57997,2.7472,-3.8425,2.3356,3.221,2.6448,0.39006,-4.3036,-1.0468,1.689,-4.7317,-3.7495,-0.69107,-1.938,-2.1516,0.7823,0.79838,-2.1731,3.6593,-2.0252,0.17403,-10.248,-0.93735,-5.6507,-0.25052,1.4843,-2.2996,-2.6146
11.491,0.08266,-1.1109,-0.58093,2.127,-3.854,2.1222,2.6312,2.2445,0.070459,-3.4837,-1.1768,1.5159,-4.7499,-3.5035,0.91129,-1.9979,-2.1087,0.25834,3.3807,-2.5609,3.88,-2.0,0.1889,-10.993,-1.8807,-6.0226,-0.2698,-0.0051625,-1.5406,-2.1889
11.128,0.015805,-1.0127,-0.5819,1.2068,-3.6655,1.8088,2.5414,2.3442,0.050862,-2.1638,-1.3068,1.7427,-4.768,-3.4576,0.91364,-3.5577,-2.0658,0.23438,0.56298,-2.9487,5.0007,-2.9747,0.10376,-10.938,-1.824,-5.9945,-0.48909,0.0053445,-1.1816,-1.7632
10.866,-0.051051,-1.1146,-0.88287,1.1866,-2.8769,1.0954,0.5516,2.144,0.33127,-1.0439,-0.036862,1.5696,-4.7861,-3.4117,0.91599,-3.6175,-2.023,0.21041,0.44529,1.1635,4.9214,-2.9495,0.11863,-10.083,-1.9673,-5.9663,-0.50837,-0.084148,-0.92251,-2.1376
10.504,-1.2179,-1.1164,-0.88384,0.66642,-2.8884,1.782,0.4618,2.5437,0.31167,-1.124,-0.16687,1.5964,-6.5043,-3.3658,0.91835,-3.6773,1.5199,-1.6135,0.32759,0.77577,5.1421,-2.9243,0.13349,-10.828,-2.3107,-5.9382,-0.52766,-0.073641,-0.76347,-2.1119
