-0.77342854,-0.80145901,-0.77984586,-0.78149354,-0.80337886,-0.8005339,-0.81219164,-0.81593303,-0.81518486,-0.82744738,-0.84752483,-0.82463564,-0.81477802,-0.81922236,-0.81202827,-0.832528,-0.82451571,-0.83399292,-0.77106572,-0.76173508,-0.80215693,-0.82272299,-0.82443523,-0.8062739,-0.81229068,-0.81015243,-0.82439944,-0.7701535,-0.80221204,-0.79354456,-0.83597431,-0.8241536,-0.82558204,-0.81297364,-0.77162187,-0.77852867,-0.76552454,-0.78842102,-0.80391168,-0.79040812,-0.80836592,-0.80578514,-0.7815244,-0.83799062,-0.83176158,-0.82153848,-0.82077356,-0.81514297,-0.81768626,-0.81485574,-0.81841112,-0.81211437,-0.81893895,-0.83258673,-0.81964275,-0.81688746,-0.81758048,-0.81033534,-0.82330086,-0.82027687,-0.81978349,-0.78382401,-0.81015699,-0.81699236,-0.79321772,-0.79975064,-0.81008041,-0.8110666,-0.79842755,-0.80419489,-0.8187785,-0.82265792,-0.81440272,-0.82103789,-0.8128852,-0.8200655,-0.8207086,-0.813438,-0.81166095,-0.80445515,-0.80989653,-0.79328115,-0.8113799,-0.80902153,-0.81133363,-0.82010159,-0.80186676,-0.81649642,-0.79327756,-0.79574778,-0.82025363,-0.8126733,-0.80558814,-0.81791968,-0.81817012,-0.82860056,-0.82321438,-0.78449234,-0.78101361,-0.80145919,-0.82412523,-0.80917373,-0.81802897,-0.83011534,-0.81863634,-0.82693015,-0.79244154,-0.81732441,-0.82649081,-0.82120089,-0.82569463,-0.81794052,-0.83653048,-0.84060501,-0.83246379,-0.80250315,-0.806696,-0.84335214,-0.79258646,-0.78144911,-0.81846539,-0.80789983,-0.81024486,-0.79047884
-0.77047741,-0.79646467,-0.77480378,-0.77512759,-0.79877888,-0.79652258,-0.80778381,-0.81198721,-0.81057948,-0.82325733,-0.84451486,-0.82113244,-0.80935203,-0.81411274,-0.80612155,-0.8281038,-0.81941667,-0.83100749,-0.7680256,-0.75726216,-0.79795595,-0.81911448,-0.81977462,-0.80414183,-0.80762004,-0.80523162,-0.82043406,-0.76596837,-0.79872025,-0.79042931,-0.83339381,-0.82185814,-0.82436146,-0.81078077,-0.76645467,-0.77454384,-0.75998149,-0.78315578,-0.79811378,-0.78322352,-0.80361006,-0.80128535,-0.77523778,-0.8351372,-0.82665512,-0.81940226,-0.81643929,-0.81067361,-0.81307067,-0.80984435,-0.8142043,-0.806411,-0.81485671,-0.82774956,-0.81608444,-0.81254348,-0.81282438,-0.80396831,-0.82034589,-0.81588045,-0.81525632,-0.77889802,-0.80503657,-0.81343672,-0.7892045,-0.795545,-0.80537056,-0.80710151,-0.79415309,-0.79862697,-0.8145369,-0.81815948,-0.809495,-0.81809224,-0.8079159,-0.81748072,-0.81691844,-0.81005242,-0.80847189,-0.79896438,-0.80474527,-0.78893712,-0.80546176,-0.80518776,-0.805557,-0.81469968,-0.79806507,-0.81225283,-0.78938621,-0.7908817,-0.81516676,-0.80865186,-0.80062862,-0.81325471,-0.81352376,-0.8242633,-0.81854411,-0.78215525,-0.77789827,-0.79677364,-0.81872447,-0.80420178,-0.81231538,-0.82534833,-0.81368215,-0.82296934,-0.78803897,-0.81283984,-0.82673358,-0.81619247,-0.82062163,-0.81371643,-0.83494714,-0.84051437,-0.83125408,-0.79880497,-0.80168825,-0.8419289,-0.78800032,-0.77669451,-0.81301265,-0.80242095,-0.80457545,-0.78445516
-0.7657467,-0.79123939,-0.77002249,-0.76939471,-0.79308881,-0.79080209,-0.80340176,-0.80749632,-0.80570167,-0.81906728,-0.84067522,-0.81629418,-0.80311664,-0.80944192,-0.80068445,-0.82367961,-0.81379166,-0.82645078,-0.76580665,-0.75265151,-0.79284641,-0.81342235,-0.81466874,-0.80072441,-0.80202957,-0.8003656,-0.81594274,-0.76100434,-0.79412788,-0.7861986,-0.82888345,-0.8180492,-0.82224978,-0.80760865,-0.76175357,-0.77020578,-0.75494646,-0.77837332,-0.79376235,-0.77695518,-0.79844943,-0.79573432,-0.76925195,-0.83097597,-0.8237481,-0.81640963,-0.81058096,-0.80553288,-0.80760955,-0.80419644,-0.80937191,-0.80132318,-0.81045253,-0.82305205,-0.81160208,-0.80590878,-0.80706082,-0.79881219,-0.81516826,-0.81138295,-0.80987341,-0.77392527,-0.80017459,-0.80816712,-0.78460657,-0.79008328,-0.80127973,-0.8013913,-0.78920372,-0.79348299,-0.80996131,-0.81434623,-0.80449106,-0.81282106,-0.80475,-0.81219985,-0.81280948,-0.8056264,-0.80397822,-0.79431949,-0.79937808,-0.78312824,-0.80155262,-0.79839594,-0.79992552,-0.81025104,-0.7922372,-0.8063996,-0.78445268,-0.78485358,-0.809624,-0.80363206,-0.7947804,-0.80769932,-0.80793288,-0.81948588,-0.81407332,-0.77964439,-0.77523174,-0.79166361,-0.81330611,-0.79911019,-0.80755141,-0.8195576,-0.80806554,-0.8180448,-0.78367583,-0.80859067,-0.82303724,-0.81171328,-0.81705077,-0.80826516,-0.83003663,-0.83538784,-0.82573343,-0.79342173,-0.79658691,-0.83910977,-0.78228776,-0.77230012,-0.80780437,-0.79722276,-0.79935959,-0.77824154
-0.76086769,-0.78675026,-0.76656693,-0.76595674,-0.78917164,-0.78649428,-0.79972858,-0.80402447,-0.80267898,-0.8160208,-0.83773279,-0.81221424,-0.79784054,-0.80546344,-0.7962805,-0.81874179,-0.80892638,-0.82335732,-0.76410314,-0.7500281,-0.78905024,-0.8113038,-0.81027531,-0.79919422,-0.79695012,-0.79554343,-0.81216937,-0.75736561,-0.7910563,-0.78316374,-0.82725134,-0.81616995,-0.82101423,-0.80579242,-0.75865059,-0.76702674,-0.75097262,-0.77503917,-0.78939886,-0.77212667,-0.79345324,-0.79188834,-0.76487537,-0.82696107,-0.82025285,-0.81556284,-0.8065292,-0.80146634,-0.8037997,-0.80055915,-0.8048387,-0.79687975,-0.80682101,-0.81829105,-0.80896782,-0.80311523,-0.80424277,-0.79449855,-0.8113011,-0.80621589,-0.80534624,-0.77121285,-0.79699249,-0.80394079,-0.78083256,-0.78754615,-0.79821856,-0.79705819,-0.78501363,-0.78893256,-0.80551932,-0.80951016,-0.79967082,-0.8098754,-0.80065387,-0.80898434,-0.80920824,-0.80123341,-0.79906578,-0.79016432,-0.79559946,-0.77997965,-0.79967921,-0.79319733,-0.79577447,-0.80760862,-0.78743286,-0.80209747,-0.78068741,-0.78017426,-0.805125,-0.79950799,-0.79019356,-0.80435061,-0.80383035,-0.81597389,-0.81054128,-0.77838462,-0.77289964,-0.78767191,-0.80870579,-0.79538788,-0.8023522,-0.81597976,-0.80395105,-0.81413694,-0.77999607,-0.80472994,-0.8235306,-0.80744063,-0.8134272,-0.80442861,-0.82767232,-0.83472311,-0.82358895,-0.79067793,-0.7926673,-0.83876764,-0.77858666,-0.76855407,-0.80416921,-0.7924512,-0.79465696,-0.77314041
-0.7571899,-0.78227557,-0.76142705,-0.76072505,-0.78379301,-0.78068659,-0.79532075,-0.7992729,-0.79738604,-0.81133673,-0.83317925,-0.80666039,-0.79192492,-0.799798,-0.79064511,-0.81254325,-0.80274617,-0.81783819,-0.76101933,-0.74621103,-0.78375179,-0.80670586,-0.80465735,-0.79685813,-0.79258608,-0.78965818,-0.80696011,-0.75291309,-0.7871643,-0.7787421,-0.82267481,-0.81193219,-0.81931441,-0.80337357,-0.7534967,-0.76298671,-0.74544086,-0.7703774,-0.78501127,-0.76603285,-0.78759694,-0.78681165,-0.75735548,-0.82219623,-0.81578576,-0.81225265,-0.80116154,-0.79555835,-0.79812968,-0.79455761,-0.79901806,-0.79104173,-0.80231381,-0.8143426,-0.80360278,-0.79784938,-0.7993835,-0.78963762,-0.80609778,-0.80109936,-0.80022558,-0.764728,-0.79137133,-0.79896927,-0.77654027,-0.78156263,-0.79287116,-0.79226208,-0.77929092,-0.78250259,-0.79980819,-0.80457479,-0.7950168,-0.8046747,-0.79455896,-0.80439604,-0.80419011,-0.79664223,-0.79352519,-0.78418384,-0.78997008,-0.7748611,-0.79275084,-0.78845367,-0.79162343,-0.80326033,-0.78246142,-0.79644911,-0.77587155,-0.77453003,-0.79945027,-0.79380706,-0.78514804,-0.79895008,-0.79904089,-0.81084803,-0.80361801,-0.77559575,-0.76953788,-0.78199864,-0.80288282,-0.79062864,-0.79590265,-0.81069572,-0.79945403,-0.80977369,-0.77421359,-0.79962153,-0.82062521,-0.80212241,-0.80868362,-0.80030786,-0.82449493,-0.82967716,-0.81838722,-0.7868008,-0.78739045,-0.83590746,-0.77365187,-0.76425229,-0.79820627,-0.78635482,-0.7895724,-0.76588214
-0.75303756,-0.77559239,-0.7559829,-0.75486908,-0.77855814,-0.77465218,-0.78968852,-0.79294537,-0.79163905,-0.80647884,-0.82842311,-0.80177941,-0.78484015,-0.79313794,-0.78364262,-0.80825913,-0.79834843,-0.81236817,-0.75816266,-0.74226936,-0.77795859,-0.80114177,-0.79885386,-0.79406298,-0.78780301,-0.78405788,-0.80118318,-0.74794907,-0.78312222,-0.77394863,-0.81740353,-0.80758091,-0.81783923,-0.80110538,-0.74876897,-0.75762208,-0.74039453,-0.76488586,-0.77782719,-0.75950273,-0.78236043,-0.78119652,-0.74980552,-0.81784294,-0.81175344,-0.80867304,-0.79560058,-0.78913244,-0.79196229,-0.78907136,-0.79492004,-0.78526142,-0.79673775,-0.81036876,-0.79779639,-0.7906839,-0.79323557,-0.78238717,-0.80063751,-0.7963113,-0.79377989,-0.7596773,-0.78642859,-0.79438099,-0.77158355,-0.77623527,-0.78626101,-0.78568525,-0.77341354,-0.77583238,-0.79364618,-0.79872583,-0.78954046,-0.79929077,-0.78810095,-0.79869469,-0.7995262,-0.79205106,-0.7884839,-0.77793625,-0.78569792,-0.76922059,-0.787778,-0.78208803,-0.78612257,-0.79889532,-0.77635156,-0.79085928,-0.77112292,-0.76819065,-0.7934996,-0.78884324,-0.77929026,-0.79251397,-0.79365036,-0.80611647,-0.79728146,-0.77347586,-0.76653694,-0.77674168,-0.79675199,-0.7848524,-0.79072718,-0.80519453,-0.79374412,-0.80386424,-0.77016585,-0.79337137,-0.81819753,-0.7971398,-0.80191083,-0.7949341,-0.82031191,-0.82591032,-0.81381233,-0.78201405,-0.78246461,-0.83277358,-0.76815386,-0.75786138,-0.79225395,-0.78055036,-0.78323459,-0.75947859
-0.74631965,-0.76794211,-0.7493543,-0.74932085,-0.77220921,-0.76710043,-0.78395319,-0.78841893,-0.78608665,-0.80062375,-0.82402393,-0.79630032,-0.77683607,-0.78725797,-0.77702626,-0.80037963,-0.7921536,-0.80610269,-0.75506138,-0.737803,-0.77140974,-0.79605493,-0.79282031,-0.79083938,-0.78138471,-0.77732876,-0.79566504,-0.7409041,-0.77806962,-0.77025053,-0.81320194,-0.80196839,-0.815765,-0.7978914,-0.74370831,-0.7526438,-0.73443378,-0.75883611,-0.77213778,-0.75372887,-0.7759223,-0.77531217,-0.74309777,-0.81264826,-0.80676632,-0.80546871,-0.78986864,-0.78344504,-0.78508864,-0.78314054,-0.78940767,-0.77738443,-0.79096853,-0.8042493,-0.79305198,-0.78545996,-0.78836214,-0.77746375,-0.79444491,-0.78948926,-0.78780348,-0.75433042,-0.77983826,-0.78858975,-0.7678494,-0.77239207,-0.78116677,-0.77906093,-0.76593324,-0.76961439,-0.78679951,-0.79258889,-0.78370544,-0.79393503,-0.78194552,-0.79444031,-0.79307938,-0.78546157,-0.78121994,-0.77158477,-0.78053124,-0.76342854,-0.78313745,-0.77532678,-0.78044754,-0.79324254,-0.76984482,-0.78379151,-0.76579438,-0.76134286,-0.78663713,-0.78347821,-0.77295469,-0.78687148,-0.78749656,-0.80039458,-0.7901235,-0.76988768,-0.76321918,-0.77048067,-0.79092022,-0.77948164,-0.78506898,-0.79880405,-0.78793158,-0.7978277,-0.76414681,-0.78763912,-0.81457167,-0.79189903,-0.79724631,-0.78912113,-0.8160861,-0.82069315,-0.80908348,-0.77595977,-0.77664954,-0.82914703,-0.76252176,-0.75229377,-0.78570641,-0.7738814,-0.77657453,-0.75266803
-0.7401208,-0.76238483,-0.74385582,-0.74395727,-0.76588424,-0.76026375,-0.77815342,-0.78399914,-0.78049533,-0.79524438,-0.81837059,-0.79049014,-0.76830238,-0.78003234,-0.76990897,-0.79467137,-0.7857104,-0.80002379,-0.75144468,-0.73442535,-0.76592238,-0.78966437,-0.78626727,-0.78759538,-0.77578402,-0.77080786,-0.79023874,-0.73520768,-0.77274687,-0.76446219,-0.80704844,-0.79663335,-0.81312915,-0.79524657,-0.73787522,-0.74689283,-0.72815692,-0.75298249,-0.76619524,-0.74690787,-0.76952211,-0.76826121,-0.736375,-0.8066945,-0.80095228,-0.80254343,-0.78304383,-0.77620391,-0.77863278,-0.77690662,-0.78419448,-0.77159451,-0.78565002,-0.79758391,-0.78748006,-0.7781129,-0.77993023,-0.77084462,-0.78839364,-0.78307149,-0.78210311,-0.74676996,-0.7733287,-0.78303272,-0.76220166,-0.76651792,-0.77517719,-0.77230603,-0.75917004,-0.76376383,-0.78107168,-0.78606466,-0.77719681,-0.78687391,-0.77554802,-0.78741565,-0.78740004,-0.7793345,-0.77429421,-0.76575269,-0.77394564,-0.75802375,-0.77610787,-0.76701907,-0.7748741,-0.78866011,-0.76391251,-0.77760172,-0.76033977,-0.7554185,-0.78019457,-0.77782394,-0.7655393,-0.78045472,-0.78080849,-0.79543377,-0.78388082,-0.76706406,-0.75976942,-0.76430946,-0.78472782,-0.77357246,-0.77751944,-0.79238255,-0.7823243,-0.79214065,-0.75862717,-0.78188333,-0.81088315,-0.78589666,-0.78953799,-0.78233934,-0.81141096,-0.81646301,-0.80472854,-0.77109846,-0.77040157,-0.82658792,-0.75610296,-0.74617042,-0.77829791,-0.76685317,-0.76980704,-0.74542333
-0.73507866,-0.75710181,-0.73811828,-0.73865524,-0.75984677,-0.75485719,-0.77110347,-0.77808633,-0.77411266,-0.79019437,-0.8134794,-0.78478676,-0.76173723,-0.77411337,-0.76283343,-0.78746892,-0.77964707,-0.79335567,-0.74908596,-0.73115264,-0.76081285,-0.78410028,-0.77943963,-0.78481044,-0.76968254,-0.76515277,-0.78520479,-0.73105742,-0.76791439,-0.7605631,-0.80197566,-0.79112173,-0.81111482,-0.79189869,-0.7329211,-0.74266515,-0.72332509,-0.74703836,-0.76118085,-0.74138126,-0.7638429,-0.76347938,-0.72912582,-0.80099681,-0.79637436,-0.79947381,-0.7769699,-0.77113032,-0.77264444,-0.7715012,-0.77861863,-0.76603541,-0.78007397,-0.7919215,-0.78108062,-0.7710033,-0.77502848,-0.76691235,-0.78235522,-0.77748753,-0.77676161,-0.74185956,-0.76746525,-0.77796539,-0.75655392,-0.76198732,-0.76920304,-0.76726062,-0.75232247,-0.75771542,-0.77482617,-0.78011639,-0.77123057,-0.78086984,-0.76882201,-0.78053939,-0.78237011,-0.77401666,-0.76761007,-0.75983157,-0.7686093,-0.75322511,-0.77070343,-0.76133675,-0.76842983,-0.78355923,-0.75893062,-0.77214358,-0.7556836,-0.74849809,-0.77391997,-0.77266418,-0.75975797,-0.77485095,-0.77558015,-0.79022538,-0.77750906,-0.76499629,-0.75765733,-0.75864435,-0.77817478,-0.767876,-0.77106197,-0.78731566,-0.77654908,-0.78591349,-0.75379092,-0.77593921,-0.80692055,-0.78034609,-0.7839511,-0.77734019,-0.80753819,-0.81167892,-0.80018665,-0.76553628,-0.76549913,-0.82275609,-0.750301,-0.74076747,-0.77317467,-0.76118343,-0.7625502,-0.73796156
-0.72800485,-0.7495237,-0.73012049,-0.73143639,-0.75226399,-0.74690431,-0.76388598,-0.77113079,-0.76609541,-0.78305848,-0.80700604,-0.77771629,-0.75286379,-0.76570785,-0.75382725,-0.77838707,-0.77093925,-0.78492968,-0.74422001,-0.72563692,-0.75349037,-0.77612663,-0.77189213,-0.78142362,-0.76185385,-0.75657149,-0.77842608,-0.72318706,-0.76259165,-0.75458383,-0.79519357,-0.78351645,-0.80807461,-0.78826623,-0.72543664,-0.73627396,-0.71617896,-0.7405511,-0.75274317,-0.73344039,-0.75529245,-0.7562874,-0.72289936,-0.79361634,-0.79010849,-0.79443156,-0.76981798,-0.76341923,-0.76549226,-0.76423671,-0.77149243,-0.75802377,-0.773751,-0.78478636,-0.77291582,-0.76193821,-0.76620815,-0.76006482,-0.77456951,-0.76894734,-0.76852161,-0.73528118,-0.75963117,-0.77148218,-0.75058725,-0.75594131,-0.76199393,-0.75946102,-0.74277524,-0.7497027,-0.76766221,-0.7727183,-0.7639521,-0.77418926,-0.76045339,-0.77336632,-0.77575799,-0.76691521,-0.75986291,-0.75223354,-0.76119086,-0.74598505,-0.76361847,-0.75243564,-0.76078087,-0.77778939,-0.75214189,-0.76390516,-0.74977514,-0.74078914,-0.76540187,-0.76537707,-0.75207502,-0.76720504,-0.76817652,-0.78440263,-0.76909553,-0.7612778,-0.7528171,-0.75131399,-0.77057501,-0.7608036,-0.76286352,-0.77964295,-0.76901051,-0.77873319,-0.74685194,-0.768512,-0.80235494,-0.7730658,-0.77692796,-0.77067465,-0.80395427,-0.80635096,-0.79489694,-0.75833378,-0.75859593,-0.8188011,-0.74283623,-0.73338859,-0.76459696,-0.75322334,-0.75335979,-0.72800349
-0.72297754,-0.74344677,-0.72466548,-0.72594971,-0.74544788,-0.74001531,-0.75717113,-0.76489805,-0.7594014,-0.7780359,-0.80098611,-0.77187406,-0.74444002,-0.75864799,-0.74586466,-0.7732975,-0.76518274,-0.77852671,-0.74104011,-0.72260688,-0.74701349,-0.76904929,-0.76496059,-0.77774096,-0.75616118,-0.74997388,-0.77281611,-0.71685124,-0.75752904,-0.74946879,-0.78933782,-0.77743728,-0.80567838,-0.78383028,-0.72073555,-0.73178136,-0.70966503,-0.73397332,-0.74584838,-0.72679391,-0.74960059,-0.75064663,-0.71528923,-0.78756198,-0.78433708,-0.79060176,-0.76337233,-0.75689742,-0.75893693,-0.75812403,-0.76636084,-0.75207034,-0.76763408,-0.77870498,-0.76603367,-0.75410229,-0.75963337,-0.75213996,-0.7681842,-0.76221374,-0.76218634,-0.72959134,-0.75373541,-0.76520125,-0.74504582,-0.74886421,-0.75605066,-0.75331156,-0.73526682,-0.7436119,-0.76056505,-0.76611463,-0.75839702,-0.76609927,-0.7522231,-0.76734341,-0.76957093,-0.76088723,-0.75279222,-0.74588206,-0.75540725,-0.74054659,-0.75714461,-0.74402004,-0.7548591,-0.77297282,-0.7456247,-0.75906162,-0.7446399,-0.7348129,-0.75930723,-0.75876176,-0.74512786,-0.76052696,-0.76081105,-0.77831395,-0.7623248,-0.75809796,-0.75030018,-0.74515094,-0.76303681,-0.75438261,-0.75598663,-0.77402801,-0.76287142,-0.77277079,-0.74180541,-0.76233247,-0.79751523,-0.76675364,-0.77086671,-0.76347949,-0.79957868,-0.8016676,-0.78912334,-0.75274178,-0.75260536,-0.81397027,-0.73754384,-0.72686388,-0.75776243,-0.7457797,-0.74658036,-0.72211548
-0.71577026,-0.73656152,-0.71855848,-0.71972444,-0.73828437,-0.73173107,-0.75022429,-0.75817949,-0.75344683,-0.77181487,-0.7945031,-0.76529489,-0.73479715,-0.75046674,-0.73707763,-0.76498608,-0.75805285,-0.76974717,-0.73699534,-0.7190128,-0.73983495,-0.76166931,-0.75733888,-0.77661882,-0.74942605,-0.74292692,-0.76696405,-0.71080605,-0.75126582,-0.74390153,-0.78187201,-0.77075271,-0.80313988,-0.78236558,-0.71458285,-0.72564405,-0.70181895,-0.7281197,-0.73885715,-0.71905666,-0.74258062,-0.74473665,-0.7079799,-0.78121496,-0.77731249,-0.78837893,-0.75654752,-0.75029888,-0.7510188,-0.75133442,-0.76048581,-0.74466462,-0.76243148,-0.77149366,-0.75701377,-0.74686698,-0.75174363,-0.74701186,-0.76128498,-0.75540433,-0.75373931,-0.72248295,-0.74654743,-0.75892031,-0.73931835,-0.74297443,-0.75004564,-0.74661602,-0.72562117,-0.73705474,-0.75353468,-0.75813065,-0.75046244,-0.75878446,-0.74425216,-0.75909437,-0.76255736,-0.75302608,-0.74465852,-0.73926347,-0.74903757,-0.73377797,-0.75011694,-0.73671933,-0.74815357,-0.76698556,-0.73835554,-0.75228651,-0.73761362,-0.72795474,-0.7527207,-0.75277159,-0.7383145,-0.75481673,-0.7548767,-0.77259206,-0.75466227,-0.75487468,-0.74671842,-0.73816343,-0.75585926,-0.74804803,-0.74871407,-0.76744106,-0.75620053,-0.76582348,-0.73524756,-0.75534077,-0.79235445,-0.7603124,-0.76257862,-0.7582995,-0.79550265,-0.79754825,-0.78411956,-0.74713487,-0.74507035,-0.8101795,-0.73134853,-0.72120365,-0.74998191,-0.73920056,-0.7374735,-0.71335129
-0.70837019,-0.72840603,-0.71021296,-0.71145925,-0.73019847,-0.72276664,-0.74202728,-0.75140169,-0.74540364,-0.76587744,-0.78762455,-0.7579574,-0.72459469,-0.74154441,-0.72795665,-0.75662797,-0.74947653,-0.76168454,-0.73180616,-0.71391682,-0.73172986,-0.75380042,-0.74956131,-0.77141617,-0.74251717,-0.73471827,-0.75975123,-0.70487712,-0.745793,-0.73707813,-0.77506787,-0.76129341,-0.79882668,-0.77486631,-0.70713834,-0.7195509,-0.69322779,-0.72038025,-0.73144405,-0.71060676,-0.73491557,-0.73644216,-0.69928691,-0.77408142,-0.77087612,-0.78204725,-0.74843656,-0.74265493,-0.74305093,-0.74331216,-0.75286096,-0.73512374,-0.75304361,-0.76435852,-0.74869726,-0.73770412,-0.74427872,-0.74003074,-0.75382047,-0.74807696,-0.74628605,-0.71439248,-0.73866489,-0.7525755,-0.73275368,-0.73713152,-0.74351576,-0.73874518,-0.71756438,-0.72926813,-0.74510158,-0.74974945,-0.74327146,-0.74991929,-0.73567606,-0.75056089,-0.75498884,-0.7450163,-0.73678251,-0.73136864,-0.74255993,-0.7271609,-0.74123687,-0.72880723,-0.74140449,-0.76198503,-0.73083571,-0.7434774,-0.731411,-0.71928088,-0.74455052,-0.74576439,-0.73059332,-0.74649333,-0.74784516,-0.7655589,-0.74687066,-0.75132126,-0.74161418,-0.72951067,-0.74730072,-0.74024447,-0.74025447,-0.7604198,-0.74827943,-0.7585161,-0.72612701,-0.74718379,-0.78540031,-0.75374207,-0.75596396,-0.75074264,-0.78889112,-0.79095125,-0.7761245,-0.73957448,-0.73978179,-0.80315905,-0.72321327,-0.71464807,-0.74306234,-0.73084752,-0.73039569,-0.70500768
-0.70005067,-0.72283431,-0.70205217,-0.70392386,-0.72307089,-0.71484865,-0.7344618,-0.74462388,-0.73830746,-0.75813775,-0.78063989,-0.75108985,-0.71573124,-0.7337142,-0.71950357,-0.74723094,-0.74196676,-0.75240416,-0.72696642,-0.70832895,-0.72408354,-0.74544265,-0.74064086,-0.7708551,-0.73498486,-0.72691511,-0.75285564,-0.69879706,-0.73874937,-0.73215402,-0.76671984,-0.75301968,-0.79619832,-0.77500022,-0.7005062,-0.71504726,-0.68628486,-0.71392317,-0.72425997,-0.70281133,-0.72803474,-0.72992963,-0.69190238,-0.76613392,-0.76409876,-0.77940103,-0.74179762,-0.73622903,-0.73570975,-0.73546166,-0.74610648,-0.72795847,-0.74726151,-0.75674093,-0.73981528,-0.72949106,-0.73760279,-0.73296343,-0.7460733,-0.74064852,-0.73921925,-0.70686319,-0.73207456,-0.74548549,-0.72500631,-0.73010128,-0.73731005,-0.73102868,-0.70950759,-0.72118474,-0.73783742,-0.74207331,-0.73603673,-0.74164608,-0.72768784,-0.74283128,-0.74759744,-0.73926908,-0.72816561,-0.72296926,-0.73565045,-0.7201734,-0.73554598,-0.72028375,-0.73276858,-0.75527863,-0.72290855,-0.7360438,-0.72551094,-0.71099092,-0.73698021,-0.73845862,-0.72314926,-0.7399314,-0.74068004,-0.75949773,-0.73848059,-0.74726393,-0.7377948,-0.72133136,-0.73945467,-0.73302584,-0.73272867,-0.75263334,-0.74130998,-0.75154761,-0.72009483,-0.73945054,-0.78038832,-0.74721046,-0.74869046,-0.74380583,-0.78442994,-0.78614702,-0.77131867,-0.73350529,-0.73210638,-0.7980682,-0.71552501,-0.70767055,-0.73481414,-0.72267412,-0.72094269,-0.69363866
-0.69397045,-0.71444787,-0.69481505,-0.69543885,-0.7149251,-0.70700042,-0.72648389,-0.73726546,-0.7290059,-0.75166055,-0.7733658,-0.74363488,-0.7053689,-0.72571823,-0.71106092,-0.73907128,-0.73455927,-0.7447147,-0.72248486,-0.70350187,-0.71666212,-0.73610708,-0.73244027,-0.76212282,-0.72693132,-0.71828999,-0.74588492,-0.69236824,-0.73250616,-0.72667721,-0.75941945,-0.74343425,-0.79049979,-0.76465525,-0.69340795,-0.70907553,-0.67806624,-0.7069984,-0.71659373,-0.6938524,-0.71959814,-0.72358377,-0.68172045,-0.75931133,-0.75646037,-0.77096199,-0.73369409,-0.72892076,-0.72726441,-0.72848008,-0.73914347,-0.71952364,-0.73804106,-0.74801879,-0.73104364,-0.72053771,-0.72787211,-0.72492653,-0.73768375,-0.73295477,-0.7312691,-0.69874154,-0.72399818,-0.73885325,-0.71818916,-0.72243051,-0.73002376,-0.72335967,-0.69998849,-0.71379381,-0.72995539,-0.73378148,-0.72780472,-0.73293596,-0.71893883,-0.73395151,-0.74094989,-0.73165565,-0.71904941,-0.71494088,-0.72773848,-0.7131859,-0.72685687,-0.71159842,-0.7246842,-0.74888999,-0.71428164,-0.72738102,-0.71840062,-0.70344798,-0.72848611,-0.73076097,-0.7157052,-0.73225645,-0.73280892,-0.75283136,-0.73125223,-0.74278088,-0.73366741,-0.71276839,-0.73092252,-0.72499628,-0.72396044,-0.74521915,-0.73391136,-0.74443085,-0.71274845,-0.73164668,-0.77240829,-0.74036906,-0.74183862,-0.73661068,-0.77649183,-0.77889535,-0.76268578,-0.7259449,-0.72473517,-0.7900898,-0.70949061,-0.69967418,-0.72638524,-0.71410776,-0.71224164,-0.68560708
-0.68544331,-0.70526753,-0.68718672,-0.68599544,-0.70529389,-0.69641402,-0.71679182,-0.72843772,-0.72031405,-0.74437828,-0.76520416,-0.73572064,-0.69245844,-0.71543073,-0.70016584,-0.72883376,-0.72596834,-0.73415766,-0.71622115,-0.69763854,-0.70647003,-0.72523498,-0.72157543,-0.76093947,-0.71855073,-0.70759353,-0.73752841,-0.6847885,-0.72370163,-0.71971312,-0.74968192,-0.73377316,-0.78757939,-0.76716617,-0.68528426,-0.70118313,-0.66932831,-0.69689035,-0.70686629,-0.68093758,-0.71022553,-0.71443034,-0.67221531,-0.75035782,-0.74889018,-0.76895086,-0.72474304,-0.71948331,-0.71859028,-0.71986171,-0.73140982,-0.70933837,-0.7303273,-0.73903004,-0.72081006,-0.70897239,-0.7187281,-0.7147996,-0.72860042,-0.72298701,-0.72228378,-0.69153962,-0.71485572,-0.72955959,-0.71141187,-0.71454102,-0.72049908,-0.71539387,-0.69008975,-0.70371784,-0.71940149,-0.72430795,-0.71782307,-0.72261911,-0.70830515,-0.72291982,-0.73106713,-0.72207695,-0.70904737,-0.70437487,-0.71893197,-0.7042116,-0.71560878,-0.70025175,-0.71498875,-0.73994255,-0.70458942,-0.71829388,-0.71101294,-0.69391296,-0.71888825,-0.72239153,-0.70623529,-0.72249098,-0.72402187,-0.74518384,-0.72163005,-0.73742033,-0.72738392,-0.70356871,-0.72097421,-0.7156905,-0.7141951,-0.73641931,-0.72474938,-0.73535487,-0.70490268,-0.72243035,-0.76653486,-0.73068783,-0.73200886,-0.72667696,-0.77289722,-0.77404076,-0.7564283,-0.71732577,-0.71576101,-0.78451997,-0.70068487,-0.69150287,-0.71572422,-0.70386855,-0.7025738,-0.67448226
