-0.96136,-0.95304457,-0.93347543,-0.93782028,-0.96024508,-0.94363193,-0.9436208,-0.96931413,-0.95954927,-0.971563,-0.96944673,-0.95855386,-0.95587721,-0.95570797,-0.97843589,-0.96336667,-0.98045113,-0.96676484,-0.93374744,-0.96474982,-0.96429965,-0.95122272,-0.95164971,-0.95135127,-0.95183796,-0.96944433,-0.95503076,-0.93703051,-0.98090538,-0.97794508,-0.94647338,-0.96022655,-0.96122395,-0.96776803,-0.96737335,-0.96624431,-0.94471268,-0.94214184,-0.95747363,-0.95651936,-0.92679899,-0.92422886,-0.94349681,-0.94991919,-0.95175099,-0.96524919,-0.95749957,-0.95664696,-0.95564821,-0.95605078,-0.95858394,-0.95793373,-0.96044495,-0.97180964,-0.95988474,-0.96677433,-0.96840258,-0.96301632,-0.97046683,-0.9645417,-0.97094402,-0.98768465,-0.96579927,-0.94169154,-0.94421781,-0.94461218,-0.9426119,-0.94540916,-0.93793088,-0.94833725,-0.93812229,-0.92565578,-0.96420746,-0.98006666,-0.96342343,-0.96641866,-0.96153944,-0.96621467,-0.97202379,-0.96011505,-0.95880537,-0.95075142,-0.97149488,-0.94941289,-0.96367403,-0.97089108,-0.94781938,-0.96334301,-0.97177765,-0.96945544,-0.96793416,-0.96448097,-0.9573881,-0.95556689,-0.96247823,-0.95119016,-0.9734609,-0.97693591,-0.95517035,-0.96158042,-0.973467,-0.962441,-0.96761029,-0.97590839,-0.97098608,-0.96529953,-0.97173314,-0.96573714,-0.96094354,-0.96641443,-0.9609459,-0.97462333,-0.9674802,-0.96447683,-0.96608077,-0.95402292,-0.96773214,-0.95187387,-0.94715519,-0.96540003,-0.95648485,-0.95974207,-0.95939071,-0.95809603,-0.96389501,-0.96342559
-0.96122585,-0.95283312,-0.93331261,-0.93763668,-0.96000352,-0.94334878,-0.94287857,-0.96914518,-0.95970871,-0.97139957,-0.96947059,-0.95800101,-0.95555796,-0.95661384,-0.97806149,-0.96323536,-0.97968114,-0.96634139,-0.9332422,-0.96409957,-0.96476613,-0.95090911,-0.95166003,-0.95111173,-0.95175923,-0.96889514,-0.95486637,-0.93741059,-0.98032344,-0.97749354,-0.94572237,-0.9601336,-0.96058707,-0.96745414,-0.96757441,-0.96651944,-0.94389165,-0.94151339,-0.95809698,-0.95663415,-0.92694845,-0.92370131,-0.94359698,-0.94988203,-0.95235651,-0.96488578,-0.9574658,-0.95637616,-0.95565813,-0.95623969,-0.9584094,-0.95830291,-0.9604845,-0.97227478,-0.95945006,-0.96715231,-0.96858886,-0.96342958,-0.97045318,-0.96438751,-0.97077627,-0.9878841,-0.96563064,-0.94176515,-0.94292211,-0.9440848,-0.94212781,-0.94636003,-0.93841334,-0.94852966,-0.93752741,-0.92613015,-0.96421007,-0.97969903,-0.96218927,-0.96626611,-0.96250749,-0.96707956,-0.97216227,-0.95974461,-0.95880537,-0.95101806,-0.97104978,-0.94896536,-0.96445457,-0.97131243,-0.94719668,-0.963407,-0.97325511,-0.97010272,-0.9675155,-0.96404917,-0.9573077,-0.95562175,-0.96177411,-0.95132071,-0.97327802,-0.97753415,-0.95504005,-0.96170337,-0.97305482,-0.96235309,-0.9676022,-0.97593891,-0.97111099,-0.96514571,-0.97162342,-0.96588063,-0.96037661,-0.96568791,-0.96033978,-0.97477645,-0.96744121,-0.96444127,-0.96615778,-0.95406066,-0.9675735,-0.95174447,-0.94734072,-0.96531411,-0.95682919,-0.95908099,-0.95911609,-0.95783401,-0.96458051,-0.96337507
-0.96054575,-0.95302896,-0.93328999,-0.93815076,-0.96077083,-0.94421109,-0.94346617,-0.96956756,-0.95998774,-0.97192442,-0.96917639,-0.95847417,-0.95573754,-0.95626659,-0.97861705,-0.96302048,-0.98010596,-0.96626909,-0.9335116,-0.96479507,-0.96471769,-0.9508711,-0.95196955,-0.95110084,-0.95193244,-0.96931008,-0.95515405,-0.93744892,-0.980721,-0.97748212,-0.94614794,-0.96028465,-0.96126641,-0.968094,-0.96770844,-0.96580736,-0.9447354,-0.94181165,-0.95765466,-0.95651936,-0.92735947,-0.92359181,-0.94373053,-0.95000591,-0.95260881,-0.96516892,-0.9577931,-0.95640963,-0.9555986,-0.95570444,-0.95839849,-0.95838494,-0.96025708,-0.97215849,-0.95973949,-0.96699044,-0.96904521,-0.96391172,-0.97028939,-0.96358572,-0.97105078,-0.98824026,-0.9656119,-0.94186007,-0.94299299,-0.94445481,-0.94319282,-0.94660872,-0.93834633,-0.94787546,-0.93756891,-0.92629279,-0.96377628,-0.97976859,-0.96267104,-0.96626611,-0.9625239,-0.967512,-0.9725604,-0.95922087,-0.95881741,-0.95095325,-0.97049214,-0.94873687,-0.96451239,-0.97155059,-0.94837177,-0.96430292,-0.97278756,-0.96982281,-0.96730945,-0.96415008,-0.95743448,-0.95570404,-0.96190213,-0.95105961,-0.97335803,-0.97668665,-0.9547995,-0.96124924,-0.97285619,-0.96260707,-0.96765878,-0.97571506,-0.97094764,-0.96522262,-0.97167828,-0.96578932,-0.96081516,-0.96643835,-0.96024837,-0.97560329,-0.96719429,-0.96467829,-0.96674816,-0.95490342,-0.96819364,-0.95170128,-0.94716374,-0.96588873,-0.95679196,-0.95923354,-0.9591259,-0.95774667,-0.96465529,-0.96318564
-0.95789793,-0.9516256,-0.93286515,-0.93838332,-0.95947776,-0.94406952,-0.94300228,-0.96931413,-0.95974857,-0.97107039,-0.96839195,-0.95795469,-0.95581735,-0.95664403,-0.97849627,-0.96311598,-0.97966786,-0.96625876,-0.93255725,-0.96356867,-0.96356294,-0.95040544,-0.95204178,-0.95094841,-0.95160176,-0.96931008,-0.95529789,-0.93631938,-0.97971042,-0.9766128,-0.94628563,-0.96044731,-0.96146171,-0.96811815,-0.96770844,-0.96590446,-0.94417998,-0.94125698,-0.95677908,-0.95645049,-0.92686438,-0.9238108,-0.94373053,-0.95015458,-0.9520916,-0.96428875,-0.95673415,-0.9560319,-0.95517191,-0.95637613,-0.95846394,-0.9578517,-0.96051417,-0.97246858,-0.95859812,-0.9660947,-0.96747755,-0.96360178,-0.97082172,-0.96426415,-0.97140152,-0.98848245,-0.96615527,-0.94116758,-0.94215753,-0.94349294,-0.94224883,-0.94611134,-0.93880199,-0.94761891,-0.93752741,-0.92636056,-0.96228254,-0.97834174,-0.96145645,-0.9660581,-0.96288487,-0.96705166,-0.97193724,-0.95900372,-0.95849261,-0.94871751,-0.96850871,-0.94681443,-0.96416548,-0.97123916,-0.94824121,-0.96389336,-0.97280626,-0.97006773,-0.96680111,-0.96369432,-0.95644871,-0.95570404,-0.96238678,-0.95127408,-0.97395239,-0.97643738,-0.95511021,-0.960494,-0.97257789,-0.96181352,-0.96752946,-0.97574558,-0.97128396,-0.96502485,-0.97182457,-0.96566539,-0.95909454,-0.96496836,-0.95968028,-0.97534299,-0.96764914,-0.96506937,-0.96620912,-0.95472732,-0.96859745,-0.95122812,-0.94655773,-0.9652937,-0.95631733,-0.95917421,-0.95910628,-0.95817245,-0.96414428,-0.96324878
-0.96006371,-0.95224408,-0.93369768,-0.93808956,-0.96060032,-0.94387646,-0.94341463,-0.9691311,-0.9600276,-0.97132552,-0.96914545,-0.95864812,-0.95558789,-0.95631188,-0.97832719,-0.96263847,-0.98019889,-0.96644467,-0.933001,-0.96398023,-0.9645881,-0.95080458,-0.95157749,-0.95181946,-0.95203479,-0.9693711,-0.95511295,-0.93625653,-0.97931558,-0.97693467,-0.94634821,-0.9599477,-0.96136831,-0.96800949,-0.96778887,-0.9658721,-0.94447116,-0.94118892,-0.9563916,-0.95592247,-0.92676163,-0.92389043,-0.94387522,-0.94986964,-0.95239436,-0.96446983,-0.95742499,-0.95645482,-0.95545968,-0.95656504,-0.95839849,-0.95804038,-0.96051417,-0.97183549,-0.95868749,-0.96646298,-0.96833015,-0.96323443,-0.97072618,-0.963817,-0.97028828,-0.98757068,-0.96608032,-0.94195308,-0.94267694,-0.94364352,-0.94266031,-0.9453799,-0.93826592,-0.94810635,-0.93726455,-0.92646898,-0.96316409,-0.9795506,-0.96195766,-0.96586395,-0.96211371,-0.96755385,-0.97217958,-0.95982125,-0.95836029,-0.94979345,-0.96968207,-0.94708915,-0.96428112,-0.9708178,-0.94783947,-0.96381657,-0.97144101,-0.96968286,-0.96719183,-0.96443052,-0.95715898,-0.95577718,-0.96236849,-0.95164708,-0.97355234,-0.97633768,-0.95477946,-0.9612113,-0.97273281,-0.96218875,-0.96780427,-0.97612207,-0.97135122,-0.96520065,-0.97171485,-0.96565235,-0.9595516,-0.96588406,-0.96092389,-0.97433241,-0.96733725,-0.96522343,-0.96649148,-0.9540984,-0.96809268,-0.95139267,-0.94681361,-0.96477699,-0.9567082,-0.95888605,-0.9593809,-0.95818336,-0.96438109,-0.96350136
-0.95976873,-0.95242337,-0.93353315,-0.9377958,-0.96010298,-0.94395368,-0.94310536,-0.96949716,-0.95957584,-0.97119814,-0.96889622,-0.95836299,-0.95517885,-0.95613071,-0.9783755,-0.96286529,-0.98054406,-0.96676484,-0.93311844,-0.96422013,-0.96421236,-0.95090911,-0.95115447,-0.95204811,-0.95179859,-0.96973723,-0.95357181,-0.93658444,-0.9794236,-0.97724848,-0.94637324,-0.95936676,-0.96081635,-0.96762316,-0.96796312,-0.9660663,-0.94440895,-0.94154253,-0.9563649,-0.95570438,-0.92672426,-0.92380085,-0.94334099,-0.95010502,-0.95190237,-0.96448228,-0.95746104,-0.95618929,-0.95569782,-0.956649,-0.95835485,-0.95790912,-0.9604845,-0.97244274,-0.95916419,-0.96655862,-0.96812269,-0.96342958,-0.97003005,-0.96398661,-0.97025777,-0.98691535,-0.96568685,-0.94204661,-0.94287436,-0.94355049,-0.94221252,-0.94546767,-0.93849375,-0.94849118,-0.93759658,-0.92648254,-0.96342823,-0.97967598,-0.96179677,-0.96601649,-0.96152303,-0.96760965,-0.97191993,-0.95966796,-0.95844449,-0.95029426,-0.97037653,-0.94701555,-0.96415103,-0.97078116,-0.94808051,-0.96361178,-0.97265664,-0.96915804,-0.96726857,-0.96403884,-0.95714967,-0.9556126,-0.96189298,-0.95153518,-0.97389524,-0.97600533,-0.95477946,-0.96146066,-0.97274886,-0.96215025,-0.96754562,-0.97571506,-0.9714377,-0.96473918,-0.97168743,-0.96599151,-0.95973009,-0.96506694,-0.96062832,-0.97469989,-0.96679143,-0.96492716,-0.96651714,-0.95436254,-0.9677033,-0.95157031,-0.94695662,-0.96537988,-0.95653138,-0.95871654,-0.95892975,-0.95800869,-0.96456805,-0.96268048
-0.9594611,-0.95206276,-0.93289595,-0.93753876,-0.96054348,-0.94410813,-0.94353833,-0.96901847,-0.95912408,-0.97079001,-0.96812286,-0.95814981,-0.95593707,-0.95626659,-0.97866536,-0.96294885,-0.98021217,-0.96674419,-0.93280581,-0.96417659,-0.96442167,-0.95103265,-0.95145367,-0.95146015,-0.95168837,-0.96966401,-0.95406497,-0.93610648,-0.97997273,-0.97706793,-0.94659854,-0.95958752,-0.96091825,-0.96799742,-0.96764143,-0.9660663,-0.94387824,-0.94101619,-0.9560149,-0.95588804,-0.92709792,-0.92398002,-0.94360811,-0.95020413,-0.95204114,-0.96446944,-0.95654657,-0.95581788,-0.95557875,-0.95652306,-0.95872576,-0.95823727,-0.96061305,-0.97217141,-0.95915022,-0.9662354,-0.96725572,-0.96338367,-0.96955232,-0.96452628,-0.97098978,-0.98737123,-0.96529338,-0.94144257,-0.94263617,-0.94279887,-0.94189786,-0.9453799,-0.93908342,-0.94851683,-0.93756891,-0.92580487,-0.96317222,-0.97724612,-0.96151208,-0.96572527,-0.96203167,-0.9677352,-0.97216227,-0.95964241,-0.95860088,-0.94957997,-0.96931208,-0.94666082,-0.96459912,-0.97089108,-0.94891412,-0.963471,-0.9731429,-0.9695604,-0.96714105,-0.96347504,-0.95662709,-0.95574975,-0.96194785,-0.95124611,-0.97386095,-0.97632106,-0.95507012,-0.96078156,-0.97266199,-0.9619589,-0.96757795,-0.97583716,-0.97115904,-0.96517867,-0.97164171,-0.96591324,-0.95924037,-0.96485029,-0.95987038,-0.97416397,-0.96698637,-0.96502197,-0.96660698,-0.95434997,-0.96800615,-0.95092481,-0.9465033,-0.96530967,-0.95658722,-0.95906404,-0.95891994,-0.95817245,-0.96419414,-0.96326141
-0.9594487,-0.95288835,-0.93320671,-0.93802836,-0.95990405,-0.94415961,-0.94357957,-0.96890583,-0.95996117,-0.97047714,-0.9686833,-0.95857353,-0.95551805,-0.95604012,-0.97859289,-0.96297273,-0.98005286,-0.96656861,-0.93319954,-0.96388469,-0.96434483,-0.95048147,-0.95144336,-0.95140571,-0.95163325,-0.96949315,-0.95455814,-0.93662305,-0.97925656,-0.97697847,-0.94647338,-0.95987799,-0.96111356,-0.96808193,-0.96768164,-0.96577499,-0.94407195,-0.94040546,-0.95627216,-0.95593395,-0.92710726,-0.92348232,-0.94389748,-0.94989442,-0.9518393,-0.96458357,-0.95716422,-0.95601949,-0.95547952,-0.95586187,-0.95825667,-0.95794194,-0.96013842,-0.97169336,-0.95879609,-0.96650898,-0.96775146,-0.96340662,-0.96974341,-0.96503511,-0.97103553,-0.98742822,-0.96437528,-0.94164447,-0.94289306,-0.94237767,-0.94205519,-0.94543842,-0.93878858,-0.94872207,-0.93795628,-0.92546604,-0.96280024,-0.97807805,-0.96201457,-0.96615517,-0.96217934,-0.96724696,-0.97228344,-0.95973183,-0.95816782,-0.94937764,-0.96919061,-0.94687939,-0.96448348,-0.97048805,-0.94926564,-0.96357339,-0.97306809,-0.97017269,-0.96721644,-0.96344826,-0.95684015,-0.95580461,-0.96208502,-0.95149788,-0.97432958,-0.97653709,-0.95537081,-0.96116867,-0.97287611,-0.96190834,-0.9677881,-0.97609154,-0.97140887,-0.96510176,-0.97198,-0.96588063,-0.95884149,-0.96485446,-0.95996608,-0.97416397,-0.96750619,-0.96440572,-0.96670966,-0.95463927,-0.96828017,-0.95102669,-0.94651577,-0.96503059,-0.95652207,-0.95947085,-0.9587336,-0.95804144,-0.96399472,-0.9636908
-0.96089154,-0.95266224,-0.93299957,-0.93775908,-0.96030192,-0.94332304,-0.9436208,-0.96883544,-0.9603332,-0.97094412,-0.96910503,-0.95836933,-0.95592709,-0.95611561,-0.97871367,-0.96349798,-0.98022544,-0.96633106,-0.93281336,-0.96403222,-0.96421744,-0.95075706,-0.95134018,-0.95162347,-0.95160176,-0.96915143,-0.95540063,-0.93661593,-0.97978778,-0.97703431,-0.94664861,-0.95986637,-0.96087579,-0.96775596,-0.9679095,-0.9664547,-0.94414149,-0.94072737,-0.95750837,-0.95618648,-0.92693911,-0.9234226,-0.94385296,-0.95035279,-0.95273496,-0.96477836,-0.95749599,-0.95616711,-0.95570775,-0.9560088,-0.95813667,-0.95804859,-0.96066249,-0.97192593,-0.95842788,-0.96651613,-0.96825725,-0.96379693,-0.97008465,-0.96488092,-0.97100502,-0.98738548,-0.96489991,-0.94135552,-0.94337383,-0.94287833,-0.94247878,-0.94529213,-0.93877518,-0.94818332,-0.93799778,-0.92552025,-0.96276818,-0.97878723,-0.96287874,-0.96557273,-0.96224497,-0.96740041,-0.97200648,-0.95951467,-0.9581197,-0.94967317,-0.96984961,-0.94730996,-0.96431003,-0.97070789,-0.94923551,-0.963407,-0.97269405,-0.96984031,-0.96783604,-0.96372636,-0.95696217,-0.95562175,-0.96250566,-0.95156315,-0.97382666,-0.976454,-0.95508015,-0.96117877,-0.97286394,-0.96197384,-0.96768303,-0.97571506,-0.97119747,-0.96516219,-0.97202572,-0.9655806,-0.95791573,-0.96521918,-0.9602252,-0.97440896,-0.96702535,-0.96460719,-0.96627329,-0.95426192,-0.96838112,-0.95156882,-0.94661257,-0.96534452,-0.95679196,-0.95914031,-0.95882186,-0.95772483,-0.96444341,-0.96332456
-0.96067522,-0.95259112,-0.93333624,-0.93772236,-0.96050085,-0.94360619,-0.94355895,-0.96930005,-0.9601339,-0.97130125,-0.96896141,-0.95851775,-0.9556677,-0.9562062,-0.97860497,-0.96308017,-0.98057061,-0.96614515,-0.93303629,-0.96392677,-0.96462483,-0.95049097,-0.9511751,-0.95156903,-0.95173561,-0.96913922,-0.95453759,-0.93663346,-0.98027645,-0.97675512,-0.94618549,-0.96012198,-0.96094372,-0.96747828,-0.96819099,-0.96638997,-0.94459521,-0.94192855,-0.95698251,-0.95657675,-0.92698582,-0.92367144,-0.94388635,-0.9504519,-0.95255835,-0.96544924,-0.95722172,-0.95599031,-0.95587643,-0.95594583,-0.95802758,-0.95774505,-0.96081081,-0.97222309,-0.95884755,-0.96621678,-0.96848159,-0.96339515,-0.96937487,-0.96483466,-0.97037978,-0.98744247,-0.96531212,-0.94156071,-0.94280044,-0.94334109,-0.94246668,-0.94625763,-0.93854735,-0.94838856,-0.93769342,-0.92554736,-0.96348284,-0.97984503,-0.96288219,-0.96616904,-0.96245827,-0.96717721,-0.97188531,-0.95961687,-0.95807158,-0.95009965,-0.96983956,-0.94749508,-0.96419439,-0.97021325,-0.9496473,-0.96327902,-0.97261924,-0.96938546,-0.9676838,-0.96372448,-0.95711403,-0.9552743,-0.96246908,-0.95107826,-0.97418099,-0.97698576,-0.95500998,-0.961117,-0.97265369,-0.96213416,-0.96747288,-0.97580664,-0.9712263,-0.96503034,-0.97181543,-0.96571757,-0.95897092,-0.96532396,-0.95999759,-0.97375055,-0.96686941,-0.96509307,-0.96673533,-0.95384683,-0.96816479,-0.95184295,-0.9469894,-0.96534173,-0.95663375,-0.95906404,-0.95891013,-0.95785584,-0.96456805,-0.96371606
-0.95986448,-0.95265518,-0.9334894,-0.93740412,-0.96034454,-0.94387646,-0.94358988,-0.96939861,-0.9596157,-0.97131927,-0.96906702,-0.95830712,-0.95584728,-0.95662894,-0.97846004,-0.96305629,-0.98007941,-0.96621745,-0.93319113,-0.96368573,-0.9645881,-0.95040544,-0.95138145,-0.95156903,-0.951649,-0.96944433,-0.95492802,-0.93690633,-0.98039106,-0.97709077,-0.94616046,-0.95972695,-0.96105412,-0.96798535,-0.96780227,-0.96632523,-0.944927,-0.94173974,-0.95675998,-0.95653084,-0.92736881,-0.9234226,-0.94354133,-0.94993158,-0.95220513,-0.96496128,-0.95696781,-0.95638647,-0.95585659,-0.95660702,-0.95827849,-0.95790912,-0.96064271,-0.97263654,-0.95932876,-0.96607001,-0.96859197,-0.96365917,-0.96918378,-0.96495801,-0.97076103,-0.98742822,-0.96551822,-0.94201374,-0.94234126,-0.9438409,-0.94264821,-0.94568711,-0.93856076,-0.94786264,-0.93752741,-0.9257371,-0.96372995,-0.97929156,-0.9623421,-0.96551726,-0.9619004,-0.96719116,-0.97292391,-0.96006395,-0.95795129,-0.94939241,-0.96997499,-0.9473946,-0.9643823,-0.97087276,-0.94920538,-0.96301024,-0.97265664,-0.96945544,-0.96755012,-0.9637987,-0.95738382,-0.95567661,-0.96200272,-0.95148855,-0.97373522,-0.97726826,-0.95508015,-0.96151076,-0.97267859,-0.96223874,-0.96754562,-0.9755319,-0.97098608,-0.96495893,-0.97135828,-0.96576323,-0.95967152,-0.96576814,-0.96061204,-0.97434772,-0.96766213,-0.96536564,-0.96627329,-0.95402292,-0.968035,-0.9517894,-0.94718236,-0.96532247,-0.95680126,-0.95932677,-0.9586061,-0.95761566,-0.96477993,-0.96303409
-0.95965963,-0.95249992,-0.93300434,-0.93826092,-0.96000352,-0.94421109,-0.94298166,-0.96917334,-0.95923038,-0.97086761,-0.96888492,-0.95840393,-0.95550808,-0.95600993,-0.97815811,-0.96281754,-0.98010596,-0.96636205,-0.93300511,-0.96405676,-0.96440737,-0.95045296,-0.95144336,-0.95063265,-0.95134982,-0.96939551,-0.95523625,-0.93648162,-0.979565,-0.97709077,-0.94656099,-0.95988961,-0.96090976,-0.96794913,-0.96812397,-0.96650325,-0.9444472,-0.94102446,-0.95671404,-0.95648493,-0.92669624,-0.92361172,-0.94326309,-0.94993158,-0.95216729,-0.96473098,-0.95695241,-0.95604844,-0.95567798,-0.95585137,-0.95791849,-0.9580732,-0.96035596,-0.97289495,-0.95888451,-0.96656914,-0.96782592,-0.96360178,-0.9700164,-0.96420248,-0.97062377,-0.98687261,-0.96578053,-0.94169586,-0.94252469,-0.9424239,-0.9420794,-0.94505807,-0.93857416,-0.94856814,-0.93769342,-0.92527629,-0.96334969,-0.97875406,-0.9619528,-0.96569754,-0.96109643,-0.96717721,-0.97228344,-0.95952745,-0.95810767,-0.95012311,-0.96949358,-0.94678114,-0.96397757,-0.97076284,-0.94936608,-0.96318942,-0.97303068,-0.9687032,-0.96698682,-0.96374834,-0.95716981,-0.95556689,-0.96214903,-0.95096636,-0.97324373,-0.97618812,-0.95455895,-0.9616927,-0.97262714,-0.96227839,-0.96752138,-0.97580664,-0.97103412,-0.96493695,-0.9713217,-0.96556756,-0.96006393,-0.96562375,-0.95969473,-0.97450084,-0.96755817,-0.96509307,-0.96644014,-0.95437512,-0.96853976,-0.95156617,-0.9472894,-0.96490031,-0.95677335,-0.9593861,-0.95843937,-0.95806327,-0.96454312,-0.96312249
-0.95857241,-0.95211623,-0.93315739,-0.93771012,-0.9604298,-0.94395368,-0.94319814,-0.96934229,-0.95948283,-0.97082323,-0.96874929,-0.95811067,-0.95588719,-0.95634208,-0.97801318,-0.96272204,-0.98015906,-0.96595925,-0.93298331,-0.96397178,-0.96387767,-0.95077607,-0.95194892,-0.95078508,-0.9517671,-0.96951756,-0.95501021,-0.93660348,-0.97927619,-0.97670722,-0.94603529,-0.9600058,-0.96102864,-0.96776803,-0.96801673,-0.96716678,-0.94380026,-0.94115488,-0.95613046,-0.95659971,-0.92689241,-0.92392029,-0.94332986,-0.94984486,-0.95225559,-0.96454922,-0.95688241,-0.95610755,-0.95556883,-0.95594583,-0.95787486,-0.95809781,-0.96041529,-0.97233938,-0.95875387,-0.96633037,-0.96794839,-0.96340662,-0.97045318,-0.96434125,-0.97109652,-0.98700083,-0.96383191,-0.94142468,-0.94258066,-0.94299978,-0.94241827,-0.94488252,-0.93853395,-0.94809353,-0.93747207,-0.92566934,-0.9629544,-0.97798725,-0.9618102,-0.96540631,-0.96180196,-0.96728881,-0.97217958,-0.95996176,-0.95880537,-0.94988058,-0.96886502,-0.94653602,-0.96409321,-0.97067125,-0.94926564,-0.96386776,-0.97355434,-0.96882565,-0.96686816,-0.96332227,-0.95697671,-0.95583204,-0.96213988,-0.95091974,-0.97315229,-0.97590562,-0.95458902,-0.96120267,-0.97256849,-0.96219449,-0.96743247,-0.97593891,-0.97136083,-0.96491498,-0.97159599,-0.9654632,-0.95923588,-0.96564919,-0.9601002,-0.9756186,-0.96754518,-0.9647494,-0.96629896,-0.95486569,-0.96871282,-0.95130505,-0.94726262,-0.96417436,-0.95681057,-0.95916574,-0.95876302,-0.95793226,-0.96433124,-0.96375394
-0.96088124,-0.95321612,-0.93427659,-0.93753876,-0.96075662,-0.94320721,-0.94331154,-0.96787805,-0.9599213,-0.97144984,-0.96880477,-0.95881223,-0.95545819,-0.95616091,-0.97808565,-0.9629966,-0.98029182,-0.9665273,-0.93305331,-0.96434476,-0.96435586,-0.95069054,-0.9515259,-0.95129683,-0.95167262,-0.96952976,-0.95439375,-0.93769496,-0.97969666,-0.97811284,-0.94613543,-0.95942486,-0.96089277,-0.96775596,-0.96737335,-0.966746,-0.9447061,-0.94182027,-0.95757915,-0.95595691,-0.92678965,-0.92367144,-0.94354133,-0.9500183,-0.95223036,-0.9652414,-0.95731824,-0.95631548,-0.95563829,-0.9562292,-0.95808213,-0.95795014,-0.96028674,-0.97217141,-0.95932792,-0.96678107,-0.96830035,-0.96310816,-0.9699072,-0.96418706,-0.97149303,-0.98718603,-0.96445022,-0.9424117,-0.94316683,-0.94403474,-0.94234565,-0.94511658,-0.93857416,-0.94795243,-0.93756891,-0.92554736,-0.9640915,-0.97992127,-0.96308196,-0.96636319,-0.96183477,-0.96677266,-0.9716949,-0.96006395,-0.95831217,-0.95096818,-0.97146193,-0.9483271,-0.96377521,-0.97054301,-0.94931586,-0.96294625,-0.97372266,-0.96945544,-0.96778495,-0.96395983,-0.95728718,-0.95552117,-0.96235935,-0.95126476,-0.97355234,-0.97562312,-0.95465918,-0.96136243,-0.9729851,-0.96239101,-0.96744055,-0.97501297,-0.97113982,-0.96490949,-0.97188857,-0.96533927,-0.95994996,-0.96615361,-0.96051933,-0.97496019,-0.96732425,-0.96446497,-0.96674816,-0.95510468,-0.96816479,-0.95160355,-0.94732105,-0.96519789,-0.95703392,-0.95849619,-0.95901802,-0.95761566,-0.96368313,-0.96410755
-0.95877445,-0.95228521,-0.93380221,-0.93813852,-0.96004614,-0.94347748,-0.94297135,-0.96813147,-0.9603332,-0.97134882,-0.96872212,-0.95820549,-0.95553801,-0.95600993,-0.97831512,-0.96313985,-0.97945545,-0.96641369,-0.93265117,-0.96396081,-0.96377618,-0.95078557,-0.95113383,-0.95087219,-0.9511215,-0.96931008,-0.95424991,-0.93690701,-0.979966,-0.9771373,-0.94633569,-0.9598199,-0.96082484,-0.96784047,-0.96695782,-0.96643852,-0.94473528,-0.94130255,-0.95691015,-0.95576177,-0.92651875,-0.92388048,-0.94326309,-0.94995636,-0.95230605,-0.96489317,-0.95673892,-0.95602032,-0.95539022,-0.95629217,-0.95871485,-0.95797475,-0.96041529,-0.9714608,-0.95894522,-0.96543841,-0.96786854,-0.96362474,-0.96947042,-0.96386326,-0.97053228,-0.9873,-0.96495612,-0.9417668,-0.9426961,-0.94312166,-0.94223673,-0.94564322,-0.93805149,-0.94819615,-0.93730605,-0.92625213,-0.96359803,-0.97992774,-0.96225718,-0.96626611,-0.96216293,-0.96634022,-0.97172952,-0.95970628,-0.9577949,-0.94999627,-0.97116036,-0.94818006,-0.96269111,-0.96975526,-0.94951673,-0.96322782,-0.97203948,-0.96893062,-0.96750737,-0.9638313,-0.9572982,-0.95542059,-0.96213988,-0.95088244,-0.97389524,-0.97552341,-0.95482957,-0.9608669,-0.97265646,-0.96217783,-0.96719807,-0.97568453,-0.97066898,-0.96487103,-0.97167828,-0.96556104,-0.95922279,-0.96566741,-0.95984799,-0.97401086,-0.96750619,-0.96467829,-0.96651714,-0.95457638,-0.96833785,-0.95134666,-0.94697413,-0.96421808,-0.95697809,-0.95915726,-0.9587434,-0.95765933,-0.96423153,-0.9632993
