-0.74102169,-0.73359524,-0.72882123,-0.69534911,-0.71881252,-0.70855171,-0.73358109,-0.74048593,-0.73268509,-0.74135619,-0.73640038,-0.73395009,-0.77066178,-0.78776451,-0.77474098,-0.76756511,-0.77472017,-0.74185696,-0.74329166,-0.77210962,-0.77098749,-0.79141958,-0.7831184,-0.79389631,-0.77500404,-0.77668883,-0.77075498,-0.75335434,-0.71037326,-0.73210535,-0.73907834,-0.76628084,-0.74324561,-0.74756851,-0.79053521,-0.74495088,-0.71399406,-0.7515026,-0.75061775,-0.73525045,-0.72863276,-0.72491575,-0.7351869,-0.7469479,-0.73379742,-0.72796644,-0.76466577,-0.76407668,-0.75788264,-0.75268613,-0.78013537,-0.76642481,-0.75327366,-0.75542203,-0.75670231,-0.75425171,-0.74841925,-0.74873176,-0.75659601,-0.7656258,-0.76205362,-0.75597281,-0.76034719,-0.73803639,-0.73670333,-0.74302224,-0.74329406,-0.74156463,-0.74646323,-0.74424194,-0.7483782,-0.75650238,-0.76558505,-0.75245836,-0.76080369,-0.75699827,-0.74773251,-0.75168882,-0.7601198,-0.76849138,-0.73802638,-0.80759846,-0.79513031,-0.80260562,-0.74756738,-0.73462542,-0.73671137,-0.7515905,-0.75013851,-0.73949056,-0.73796156,-0.77223846,-0.78635946,-0.74645437,-0.7457908,-0.75296435,-0.77412377,-0.76192875,-0.77393805,-0.74663806,-0.74425122,-0.74982017,-0.7715029,-0.76175337,-0.76094654,-0.74949014,-0.74971671,-0.7447735,-0.779246,-0.75777582,-0.80529956,-0.75836403,-0.75756018,-0.77261571,-0.78258221,-0.77804188,-0.76404971,-0.75531509,-0.73503521,-0.75352073,-0.74607115,-0.75178753,-0.73202321,-0.74423847,-0.72972017,-0.73549232
-0.73629741,-0.73008869,-0.72232046,-0.69001179,-0.71189026,-0.70000026,-0.72778869,-0.73512469,-0.72526643,-0.73427265,-0.73026051,-0.7284298,-0.76292214,-0.78220368,-0.76837716,-0.76086908,-0.76842802,-0.73273096,-0.73682303,-0.76631807,-0.76517603,-0.78541788,-0.78038301,-0.79036306,-0.76906874,-0.76961481,-0.76434567,-0.74563168,-0.70336629,-0.72394143,-0.73182201,-0.7602284,-0.73601296,-0.73905043,-0.78357325,-0.73714771,-0.7073764,-0.74512297,-0.74536911,-0.72846344,-0.72228866,-0.71685222,-0.72743972,-0.7382045,-0.72573334,-0.72336158,-0.75827077,-0.75812484,-0.75118125,-0.74637791,-0.77320746,-0.75997139,-0.74500874,-0.75024795,-0.75086285,-0.74638373,-0.74018598,-0.7418235,-0.74902137,-0.75643969,-0.75493758,-0.74681054,-0.75350758,-0.73180623,-0.73053918,-0.73669911,-0.73809909,-0.73588639,-0.73856982,-0.73903279,-0.74185757,-0.74996316,-0.75999619,-0.74545695,-0.75527985,-0.75053246,-0.74128696,-0.74400738,-0.7537894,-0.76109021,-0.72809936,-0.80441735,-0.79083072,-0.7988091,-0.74177708,-0.7264761,-0.72937519,-0.74363736,-0.74349283,-0.7314685,-0.73228637,-0.76521773,-0.77945092,-0.73874017,-0.73996398,-0.74627397,-0.76783499,-0.75496122,-0.76774716,-0.73876887,-0.73866674,-0.7437482,-0.76497079,-0.75486277,-0.75325839,-0.74205623,-0.74238156,-0.73919474,-0.77552641,-0.75067192,-0.80035863,-0.75247882,-0.75055654,-0.76636949,-0.77520916,-0.77035898,-0.75460931,-0.74907629,-0.72921528,-0.74719329,-0.73940605,-0.74487621,-0.72466014,-0.73667204,-0.72189384,-0.72672256
-0.73111748,-0.72527577,-0.71469823,-0.68449443,-0.70293859,-0.68939317,-0.72208699,-0.7282902,-0.71597856,-0.72552534,-0.72345833,-0.72199428,-0.75504005,-0.77493915,-0.76088201,-0.75262855,-0.76130614,-0.72231521,-0.72999187,-0.75976431,-0.75839501,-0.77788364,-0.77502621,-0.78467298,-0.76271438,-0.76098393,-0.75676978,-0.73835325,-0.6943842,-0.7157775,-0.72423189,-0.75238797,-0.72751209,-0.73188126,-0.77773247,-0.72885189,-0.69928551,-0.73774541,-0.73899505,-0.72108681,-0.71316258,-0.70847503,-0.71809337,-0.72941084,-0.71778111,-0.71776108,-0.75161745,-0.752061,-0.74387731,-0.73903272,-0.76627954,-0.7526443,-0.73548391,-0.74151808,-0.7439756,-0.739426,-0.73207266,-0.73442716,-0.73999725,-0.74799984,-0.74689759,-0.73862443,-0.74617114,-0.7246507,-0.72336489,-0.73000469,-0.73140509,-0.72674288,-0.73161223,-0.73217863,-0.73474038,-0.74221399,-0.75285193,-0.7374792,-0.74805254,-0.74224126,-0.73273828,-0.73454305,-0.74408641,-0.75309254,-0.71861637,-0.79834933,-0.78569918,-0.79257245,-0.73394495,-0.71820362,-0.72226416,-0.73625428,-0.73566835,-0.72304911,-0.72638567,-0.75814569,-0.77185572,-0.73062471,-0.73257554,-0.73845404,-0.76108955,-0.74688545,-0.76048306,-0.7307093,-0.73276402,-0.73624471,-0.75764723,-0.74628362,-0.74453033,-0.73363611,-0.7344884,-0.73117654,-0.77047839,-0.74325739,-0.79453015,-0.74407329,-0.74422779,-0.76021062,-0.7671796,-0.76333859,-0.74593153,-0.74201438,-0.72079536,-0.73966766,-0.73105245,-0.73714674,-0.71649783,-0.72811063,-0.71234615,-0.7177993
-0.7257537,-0.72104727,-0.70684807,-0.67767452,-0.69454293,-0.68112951,-0.71627645,-0.72183928,-0.70828352,-0.71877057,-0.71797184,-0.71663776,-0.7471817,-0.76710383,-0.75432628,-0.74506913,-0.75201773,-0.71219258,-0.72355879,-0.75335387,-0.75259544,-0.77158228,-0.77392065,-0.77922412,-0.75665934,-0.75313506,-0.74924878,-0.73104064,-0.68717737,-0.70703782,-0.71549528,-0.74470167,-0.7189861,-0.72287609,-0.77146457,-0.72022232,-0.69045801,-0.73084306,-0.73262098,-0.71419497,-0.70639162,-0.70016319,-0.70824949,-0.71982994,-0.70955433,-0.71174573,-0.74411937,-0.74634915,-0.73685021,-0.73218873,-0.75920293,-0.74479594,-0.72662432,-0.73427438,-0.73670502,-0.73101396,-0.72454821,-0.72719977,-0.73278108,-0.74098144,-0.73850099,-0.72920528,-0.73880158,-0.71831294,-0.71621356,-0.72286022,-0.72568029,-0.7187659,-0.72344757,-0.72539925,-0.72741508,-0.73655845,-0.74593175,-0.73038786,-0.74181755,-0.73554453,-0.72453761,-0.7251287,-0.73618694,-0.74570242,-0.70867349,-0.79444189,-0.78174915,-0.78827253,-0.72733183,-0.71007483,-0.71487169,-0.72889902,-0.72644298,-0.71375941,-0.72134941,-0.75130454,-0.76350686,-0.72344217,-0.7263876,-0.73193743,-0.75445827,-0.7404823,-0.75307704,-0.72291151,-0.72766202,-0.72963593,-0.75133672,-0.73841764,-0.73625556,-0.72592872,-0.72697533,-0.7242081,-0.76626171,-0.73566729,-0.78896703,-0.73546668,-0.73780991,-0.75230456,-0.75904904,-0.75491839,-0.73546272,-0.7345035,-0.71369856,-0.73170707,-0.72376527,-0.72946751,-0.70767614,-0.71987317,-0.70396385,-0.70815972
-0.7210454,-0.71642343,-0.69907084,-0.67146882,-0.68536885,-0.66972072,-0.70938362,-0.71517914,-0.6994975,-0.71122875,-0.71070424,-0.71015407,-0.73913342,-0.76057439,-0.74669981,-0.73746175,-0.74478061,-0.70308613,-0.71725365,-0.74650694,-0.74575494,-0.76201893,-0.76537256,-0.77512329,-0.75066418,-0.74437504,-0.74142585,-0.7215297,-0.67866555,-0.69655611,-0.70667158,-0.73797103,-0.71086193,-0.71478267,-0.76475888,-0.71027368,-0.6821295,-0.72251509,-0.72717315,-0.70629425,-0.69739801,-0.6921258,-0.69866621,-0.71143828,-0.70055469,-0.70570549,-0.73679584,-0.73926133,-0.72852844,-0.72442875,-0.75105913,-0.73766707,-0.71796631,-0.72717379,-0.73110833,-0.72380513,-0.71496272,-0.71775724,-0.7242557,-0.73319901,-0.72908318,-0.71964911,-0.73120017,-0.71109284,-0.70860307,-0.71502943,-0.71942565,-0.7112521,-0.71575761,-0.71792199,-0.71989554,-0.72833344,-0.73754845,-0.72234587,-0.73463986,-0.7288368,-0.71648824,-0.71603094,-0.72484273,-0.73716346,-0.69898434,-0.78566165,-0.77684832,-0.7820219,-0.71825021,-0.70081705,-0.70549038,-0.71912444,-0.7179864,-0.70426159,-0.71496952,-0.74329184,-0.75547622,-0.71522639,-0.72018014,-0.72458453,-0.74704684,-0.73239627,-0.74654911,-0.71443944,-0.72201594,-0.72396954,-0.74392874,-0.73011117,-0.7283452,-0.71709422,-0.71853223,-0.71737962,-0.76143652,-0.72771254,-0.78140923,-0.72774485,-0.72930368,-0.74345211,-0.7523628,-0.74757743,-0.72595299,-0.72676814,-0.70521387,-0.72395166,-0.71518951,-0.72127154,-0.69893437,-0.71101096,-0.69482244,-0.69877597
-0.71540184,-0.71148159,-0.69068275,-0.66447947,-0.67523568,-0.65901085,-0.70195871,-0.70772571,-0.68887864,-0.70204307,-0.70247002,-0.70236978,-0.72939951,-0.75318013,-0.73785108,-0.72832906,-0.73473162,-0.69163466,-0.7089013,-0.73955578,-0.73808762,-0.75392819,-0.76365154,-0.76886561,-0.74358287,-0.7351702,-0.73132466,-0.71180234,-0.66856658,-0.68679778,-0.69629504,-0.72868171,-0.70010085,-0.7050281,-0.75710286,-0.70026147,-0.67243469,-0.71333176,-0.71868768,-0.6982101,-0.68699134,-0.68146155,-0.68831296,-0.70118739,-0.6914737,-0.69847047,-0.72809696,-0.73108555,-0.71977511,-0.71540712,-0.74246921,-0.72905517,-0.70844149,-0.71935763,-0.72218941,-0.71438866,-0.7053227,-0.70829593,-0.7155433,-0.72308896,-0.71885488,-0.70971618,-0.72065094,-0.70314104,-0.70059082,-0.70556723,-0.71194336,-0.70303495,-0.70690126,-0.71076875,-0.71172395,-0.71968699,-0.73021966,-0.71355877,-0.72681717,-0.71914908,-0.70669887,-0.70600008,-0.7142019,-0.72834834,-0.68834372,-0.78200245,-0.77084288,-0.77669418,-0.70973239,-0.69108713,-0.69511466,-0.70872417,-0.70908562,-0.69362856,-0.70846748,-0.73537321,-0.7459215,-0.70579681,-0.71241105,-0.71547213,-0.73941659,-0.72444364,-0.73814972,-0.70534863,-0.7156718,-0.71687166,-0.73606699,-0.72035736,-0.71839948,-0.70694201,-0.70890839,-0.70882154,-0.75608854,-0.71746185,-0.77539776,-0.7197281,-0.72148507,-0.73522573,-0.74347473,-0.73726589,-0.71491799,-0.71909825,-0.69644234,-0.71480108,-0.70629159,-0.71122394,-0.68928347,-0.70132732,-0.68385275,-0.68851217
-0.71011799,-0.70625613,-0.6842458,-0.65785018,-0.6654083,-0.64830098,-0.69648676,-0.7017804,-0.68063084,-0.69460088,-0.69604375,-0.6960306,-0.72113756,-0.74608856,-0.73064887,-0.72022283,-0.72661867,-0.683134,-0.70332122,-0.73296944,-0.73120548,-0.74479293,-0.7535534,-0.76333161,-0.73751928,-0.72622363,-0.72339194,-0.70406829,-0.6620769,-0.67987395,-0.68832759,-0.72059466,-0.69041965,-0.69514863,-0.75011955,-0.69252188,-0.66411806,-0.70593044,-0.71205467,-0.69099071,-0.67767391,-0.67303209,-0.67928644,-0.69199174,-0.68354182,-0.6925049,-0.72120627,-0.72460572,-0.71192561,-0.70813106,-0.73520015,-0.72110403,-0.6990477,-0.7124552,-0.71605606,-0.70667762,-0.69723119,-0.70058046,-0.70612954,-0.71392062,-0.710669,-0.7009478,-0.71321514,-0.6967172,-0.69308364,-0.69832151,-0.70487459,-0.69538391,-0.69813985,-0.70302979,-0.70364947,-0.71298464,-0.72161228,-0.70554248,-0.71887871,-0.7113967,-0.69952707,-0.69648575,-0.7036332,-0.71944485,-0.67779824,-0.77344287,-0.76480248,-0.76889837,-0.7033783,-0.6836768,-0.68965474,-0.70146623,-0.70079988,-0.68388478,-0.70302719,-0.72736906,-0.73865289,-0.69932651,-0.7055399,-0.70754359,-0.73237621,-0.71624473,-0.73003415,-0.69840756,-0.71020024,-0.70849734,-0.72837408,-0.71158942,-0.71056912,-0.69939208,-0.70120123,-0.70241297,-0.75030346,-0.70933152,-0.76760206,-0.71104105,-0.71436683,-0.72682463,-0.73534418,-0.72882432,-0.70604378,-0.71140966,-0.68978967,-0.70716877,-0.69700488,-0.70228876,-0.68149081,-0.6921643,-0.67529938,-0.67944564
-0.70388289,-0.70016263,-0.67605829,-0.65167625,-0.65470521,-0.63905062,-0.6899809,-0.69368187,-0.67031745,-0.68575394,-0.68912522,-0.68932532,-0.70963493,-0.73761327,-0.72240622,-0.71213579,-0.71729569,-0.67023645,-0.69611331,-0.7249173,-0.7230623,-0.7352467,-0.75281256,-0.75598133,-0.72999325,-0.71596415,-0.71417597,-0.69528633,-0.65298901,-0.66964321,-0.67722541,-0.71049355,-0.68088913,-0.68585619,-0.74205777,-0.68122238,-0.65374604,-0.69540465,-0.70285211,-0.682068,-0.66697284,-0.66407987,-0.6690398,-0.68170735,-0.67254904,-0.68507906,-0.71118091,-0.71662993,-0.70355498,-0.69927363,-0.72615538,-0.71175061,-0.68816219,-0.70300976,-0.70708602,-0.69718791,-0.68667515,-0.68939209,-0.69588975,-0.70519648,-0.7015916,-0.68938792,-0.70450416,-0.68969079,-0.68474998,-0.68928685,-0.69770243,-0.68732116,-0.68894444,-0.6953656,-0.69529752,-0.70416145,-0.71365078,-0.69503393,-0.71128756,-0.70189591,-0.68911735,-0.68567175,-0.69210864,-0.70929311,-0.66744306,-0.76901137,-0.76033511,-0.76371748,-0.69263579,-0.67224312,-0.68053611,-0.69109377,-0.6909424,-0.6733842,-0.69572649,-0.71933925,-0.72774159,-0.69068941,-0.69865899,-0.69800763,-0.72297635,-0.70657844,-0.72190084,-0.69054631,-0.70370212,-0.70080299,-0.72077615,-0.70200342,-0.70058785,-0.6904084,-0.69253978,-0.69370492,-0.7456154,-0.70090408,-0.76206638,-0.70149602,-0.70565685,-0.71807409,-0.72622381,-0.7187158,-0.69342576,-0.70180359,-0.68115693,-0.69680359,-0.68679617,-0.69338228,-0.67089079,-0.68309383,-0.66300392,-0.66891578
-0.69636081,-0.69292605,-0.66790725,-0.64144638,-0.64412723,-0.62704569,-0.68094766,-0.68588846,-0.65843305,-0.6753528,-0.67973642,-0.68027898,-0.69910569,-0.72905149,-0.71300192,-0.70234117,-0.70726974,-0.65833552,-0.68749084,-0.71614855,-0.71444326,-0.72499843,-0.74014999,-0.74928377,-0.72244157,-0.70634319,-0.70356698,-0.68344036,-0.64318395,-0.65619414,-0.66451233,-0.7020674,-0.67004016,-0.67464031,-0.7336116,-0.6692713,-0.64263741,-0.68426109,-0.69329102,-0.67436382,-0.65424049,-0.65372928,-0.65662537,-0.67299744,-0.66152576,-0.67678202,-0.70195842,-0.70804615,-0.692652,-0.68868791,-0.71660325,-0.70200807,-0.67728676,-0.69365239,-0.69991766,-0.68760404,-0.67360006,-0.67799722,-0.68530706,-0.69421579,-0.69167129,-0.67918098,-0.69556132,-0.68156683,-0.67575055,-0.67970089,-0.68967738,-0.67630777,-0.67930146,-0.68585702,-0.68400435,-0.69491682,-0.70373845,-0.68387021,-0.70298526,-0.69185631,-0.67813269,-0.6758575,-0.67878055,-0.69840124,-0.65528009,-0.75655355,-0.7527916,-0.75486592,-0.67998857,-0.65939307,-0.66867813,-0.67703673,-0.67954736,-0.66193762,-0.68809694,-0.70933407,-0.71781005,-0.68093882,-0.69068494,-0.68738555,-0.71401414,-0.6968711,-0.71305798,-0.68097953,-0.69574628,-0.69314443,-0.71054005,-0.69188253,-0.68928225,-0.67970093,-0.68317473,-0.68410707,-0.73928181,-0.69081546,-0.75133357,-0.69129409,-0.6969978,-0.70818788,-0.71603284,-0.70909882,-0.68352315,-0.69165502,-0.6727,-0.6865451,-0.67592094,-0.6828036,-0.66070039,-0.67146652,-0.65167071,-0.6550704
-0.69027759,-0.68568089,-0.65901769,-0.634277,-0.63372995,-0.6143213,-0.67387343,-0.67840016,-0.64692686,-0.66739254,-0.67125159,-0.67260067,-0.68850523,-0.72014379,-0.70398147,-0.6921916,-0.69778542,-0.64680589,-0.67967162,-0.70855895,-0.70622275,-0.71539228,-0.7374146,-0.74221728,-0.71552275,-0.69501471,-0.69339717,-0.67350798,-0.63374336,-0.64686394,-0.65245232,-0.69165802,-0.6602585,-0.66514803,-0.72543236,-0.6590525,-0.63214658,-0.67491144,-0.68556247,-0.66610934,-0.64277401,-0.64451569,-0.64667488,-0.66117207,-0.65154989,-0.6704016,-0.69187721,-0.70047035,-0.68362182,-0.6797527,-0.70746225,-0.69310984,-0.66730837,-0.6854069,-0.69130541,-0.67732962,-0.66282592,-0.66877995,-0.67410095,-0.68298635,-0.68123227,-0.66926518,-0.68723124,-0.67356123,-0.66791049,-0.67266894,-0.68131633,-0.66644376,-0.66830223,-0.67890317,-0.67498646,-0.68476132,-0.69382612,-0.67393977,-0.69597296,-0.68146482,-0.66979584,-0.66511015,-0.66543442,-0.68742101,-0.64357699,-0.75047633,-0.74815643,-0.74890894,-0.67104409,-0.64896523,-0.65807726,-0.66653914,-0.66856234,-0.6513046,-0.68117208,-0.69979921,-0.70734258,-0.67260266,-0.68290609,-0.67851211,-0.70564179,-0.68779997,-0.70447233,-0.67237261,-0.6891763,-0.68530693,-0.70250945,-0.68178262,-0.67928321,-0.67087472,-0.67382586,-0.67604887,-0.7340281,-0.68144262,-0.74494696,-0.6818295,-0.68798221,-0.69900055,-0.70639737,-0.69883003,-0.67193352,-0.68298431,-0.66288292,-0.67643433,-0.66545673,-0.67299284,-0.65250811,-0.6616209,-0.63981361,-0.64343536
-0.68309124,-0.67695746,-0.64941697,-0.62417421,-0.62331877,-0.60118578,-0.66645457,-0.67034523,-0.63446788,-0.65717073,-0.6622566,-0.66481638,-0.67811844,-0.71113231,-0.69428424,-0.68177342,-0.68737918,-0.63451413,-0.67126951,-0.69981626,-0.6976751,-0.70346592,-0.7262109,-0.73519336,-0.70742372,-0.68417409,-0.68165591,-0.66159367,-0.62462019,-0.63530453,-0.64135014,-0.68152609,-0.64786506,-0.65344505,-0.71599314,-0.64649751,-0.61980233,-0.66471829,-0.67546356,-0.65668875,-0.62979142,-0.63308037,-0.63444999,-0.65046893,-0.63969274,-0.66215435,-0.68144693,-0.6912226,-0.67377737,-0.66947807,-0.69621314,-0.68309566,-0.65476988,-0.6747395,-0.68342149,-0.6662705,-0.65123391,-0.65464431,-0.66231816,-0.67067306,-0.66931817,-0.65666063,-0.67550619,-0.66526511,-0.65946204,-0.66312798,-0.67482909,-0.65618519,-0.65727587,-0.66979338,-0.66483093,-0.67418438,-0.68411151,-0.66156846,-0.68666181,-0.67149119,-0.6574797,-0.65294648,-0.65194401,-0.675546,-0.63150916,-0.7398573,-0.73870433,-0.73918341,-0.66156629,-0.63783946,-0.64758896,-0.65440086,-0.65609101,-0.63798494,-0.67289419,-0.68987099,-0.69747803,-0.66293232,-0.67520532,-0.66850911,-0.69590894,-0.67736407,-0.69609954,-0.66253612,-0.68056346,-0.6755369,-0.69214672,-0.66906071,-0.66845757,-0.66024183,-0.66349034,-0.6669809,-0.72504622,-0.66986839,-0.7340952,-0.67012611,-0.67882654,-0.68815337,-0.6957721,-0.68728965,-0.66067898,-0.6725832,-0.65405587,-0.66574088,-0.65447042,-0.66245721,-0.64307699,-0.65046794,-0.62806342,-0.63242455
-0.67562511,-0.66724567,-0.64013535,-0.61513041,-0.61176778,-0.5860974,-0.65744551,-0.66155802,-0.62177615,-0.64644082,-0.65297521,-0.65362165,-0.66529817,-0.70128194,-0.68395062,-0.67110582,-0.67641978,-0.62099123,-0.66131777,-0.68997258,-0.68883002,-0.6907947,-0.71868858,-0.72562948,-0.6993589,-0.67176943,-0.67007935,-0.64970214,-0.61401568,-0.62288886,-0.6286951,-0.66987334,-0.63510747,-0.63968124,-0.70645783,-0.63373591,-0.6069472,-0.6522798,-0.66521526,-0.64768743,-0.61614646,-0.62156664,-0.62216587,-0.63735382,-0.6269102,-0.65316866,-0.67083513,-0.68177485,-0.66243468,-0.65865039,-0.68560259,-0.67171591,-0.64141497,-0.6633015,-0.67337812,-0.65345364,-0.63773352,-0.64264872,-0.65005223,-0.65942585,-0.65857117,-0.64367931,-0.66565251,-0.65699052,-0.64962465,-0.65394706,-0.66467177,-0.64417684,-0.64600539,-0.66022249,-0.6538846,-0.66290049,-0.67466053,-0.64951833,-0.67637489,-0.6599451,-0.64626807,-0.64063285,-0.63609097,-0.66291984,-0.61649177,-0.7294957,-0.73302049,-0.73199589,-0.65094568,-0.62700108,-0.63693179,-0.64060799,-0.64312424,-0.62428689,-0.66325389,-0.6798487,-0.68474958,-0.65190773,-0.66687014,-0.65673577,-0.68446357,-0.66623038,-0.68581982,-0.65281863,-0.67214567,-0.66527777,-0.68235383,-0.65763931,-0.65595209,-0.64934374,-0.65325187,-0.65739305,-0.71944112,-0.65736228,-0.72511002,-0.65811438,-0.66984915,-0.67647629,-0.68456101,-0.67471278,-0.64830361,-0.66199501,-0.64356335,-0.65401338,-0.64311752,-0.65248138,-0.63284663,-0.63679283,-0.61437803,-0.61734096
-0.66634441,-0.65676038,-0.6303067,-0.60222129,-0.59948008,-0.57024844,-0.64784392,-0.65284928,-0.60889532,-0.63648801,-0.64299569,-0.6430724,-0.65304769,-0.69101646,-0.67295032,-0.65954606,-0.66423883,-0.60654988,-0.65160061,-0.67980969,-0.67918193,-0.67767828,-0.70577526,-0.71625006,-0.68996846,-0.65902758,-0.65791949,-0.63729805,-0.60133025,-0.60945456,-0.61579335,-0.65860079,-0.6221992,-0.62729132,-0.69639929,-0.61943276,-0.5940089,-0.63992447,-0.65554461,-0.63884334,-0.60135338,-0.61109843,-0.60817594,-0.62472445,-0.61418868,-0.64218338,-0.65928782,-0.67292708,-0.65075815,-0.64854859,-0.67450218,-0.66009388,-0.62919901,-0.65399917,-0.6633092,-0.64071002,-0.62361155,-0.62926397,-0.63713169,-0.646082,-0.64477675,-0.62991022,-0.65354656,-0.6476399,-0.63961508,-0.64396731,-0.65583258,-0.63246011,-0.63428735,-0.65016558,-0.64281341,-0.65088247,-0.66389142,-0.63620922,-0.66592259,-0.64771723,-0.63222707,-0.62865247,-0.62195128,-0.65064716,-0.60085593,-0.71815034,-0.7236313,-0.72203963,-0.63877083,-0.61341204,-0.62603071,-0.62623116,-0.63031123,-0.60969959,-0.65306861,-0.66798786,-0.67348658,-0.64110384,-0.65840809,-0.64569012,-0.67338924,-0.65612284,-0.67543367,-0.64219682,-0.66150025,-0.656474,-0.67165341,-0.6444874,-0.64465539,-0.63720252,-0.64208336,-0.64582564,-0.70984217,-0.64520731,-0.71237339,-0.6461831,-0.66034967,-0.66599311,-0.67223893,-0.66199699,-0.63509629,-0.65247313,-0.63394058,-0.6426798,-0.63110923,-0.64109889,-0.62024849,-0.62450605,-0.60031844,-0.60236994
-0.65915007,-0.64467651,-0.62187301,-0.59092184,-0.58799859,-0.55748293,-0.63977205,-0.64428873,-0.5963927,-0.62527989,-0.63153043,-0.63355399,-0.64017994,-0.68145149,-0.66266722,-0.64743948,-0.65315267,-0.59328103,-0.64211092,-0.67036341,-0.66964091,-0.66485295,-0.69604183,-0.70687064,-0.68207469,-0.6466588,-0.64586257,-0.62652277,-0.58939724,-0.59693555,-0.60332699,-0.64732824,-0.61081029,-0.61521364,-0.6868533,-0.60598779,-0.58063102,-0.62931552,-0.64568473,-0.62891176,-0.58804696,-0.60049953,-0.59519292,-0.61083885,-0.60177223,-0.63245096,-0.64833393,-0.66302334,-0.64020529,-0.63828261,-0.66333179,-0.64993286,-0.61618679,-0.64422348,-0.65456916,-0.62945211,-0.61117985,-0.61681785,-0.62488133,-0.63426621,-0.63146862,-0.61763106,-0.64334511,-0.6386336,-0.62991544,-0.63520268,-0.64696754,-0.62151535,-0.6222438,-0.64204029,-0.6324359,-0.63951701,-0.654045,-0.62431324,-0.65689259,-0.63610516,-0.62107596,-0.6179551,-0.60626056,-0.63745762,-0.586568,-0.70642803,-0.71691276,-0.7145165,-0.628714,-0.60335369,-0.61497953,-0.61270247,-0.61886494,-0.59664482,-0.6434471,-0.65758931,-0.66130244,-0.63112252,-0.64925306,-0.63485083,-0.66276207,-0.6456972,-0.66610298,-0.63263797,-0.65129625,-0.64701413,-0.66218765,-0.63183891,-0.6326121,-0.62655306,-0.63146479,-0.63613781,-0.70264296,-0.6339302,-0.70152163,-0.63590074,-0.65060824,-0.65623794,-0.66221966,-0.65124735,-0.62166941,-0.64315702,-0.62287439,-0.63235566,-0.6203562,-0.63037667,-0.61005809,-0.61235811,-0.58719972,-0.58938414
-0.65289099,-0.63475845,-0.61260052,-0.58124264,-0.57886622,-0.54410073,-0.63327827,-0.63785524,-0.58530836,-0.61667205,-0.62316196,-0.62585641,-0.62999495,-0.67298484,-0.65371748,-0.63724195,-0.64309215,-0.58263078,-0.63424905,-0.66174449,-0.66190222,-0.65466461,-0.68518005,-0.69856964,-0.67478812,-0.63612669,-0.6355761,-0.61712574,-0.58020353,-0.5870296,-0.59331326,-0.63581935,-0.60073983,-0.60440992,-0.67828966,-0.59551471,-0.57097185,-0.61974014,-0.63706979,-0.61947806,-0.57712511,-0.59063249,-0.58527796,-0.59871198,-0.59222347,-0.62454389,-0.63989336,-0.65500755,-0.63039342,-0.62938196,-0.65378841,-0.64055742,-0.60547263,-0.63451383,-0.64617413,-0.6182779,-0.60106001,-0.60694355,-0.61326999,-0.62284132,-0.62250468,-0.6064822,-0.63320989,-0.63151035,-0.62163918,-0.62730439,-0.63886495,-0.61137686,-0.61264151,-0.63359099,-0.62387585,-0.63012283,-0.64560897,-0.61340645,-0.64936759,-0.62565869,-0.60868417,-0.60784093,-0.59415887,-0.62584774,-0.57424644,-0.69691227,-0.71032005,-0.70709825,-0.62130852,-0.59395222,-0.60621739,-0.60271933,-0.60958832,-0.584309,-0.63500948,-0.64794328,-0.65100244,-0.62266599,-0.64197198,-0.62521711,-0.65346686,-0.63542548,-0.65827124,-0.62420557,-0.64292979,-0.63788828,-0.65371385,-0.62059581,-0.62226641,-0.61703069,-0.62235045,-0.62705984,-0.69336969,-0.62336889,-0.69032218,-0.62552454,-0.64171999,-0.64655556,-0.65264479,-0.64043359,-0.60832343,-0.63443954,-0.6138993,-0.62324612,-0.61073623,-0.62210893,-0.60170596,-0.60172577,-0.57551368,-0.5778719
