-0.93452652,-0.95331328,-0.9491664,-0.94630827,-0.95081625,-0.94413997,-0.9369581,-0.94406485,-0.94269659,-0.96485355,-0.95777713,-0.95629357,-0.98188726,-0.95291183,-0.94364632,-0.9720989,-0.96408288,-0.95946699,-0.91989539,-0.93288255,-0.96596518,-0.946118,-0.96327405,-0.95873632,-0.9517852,-0.94167009,-0.9525054,-0.98431554,-0.95876057,-0.95673199,-0.96344439,-0.95989278,-0.95114351,-0.96191819,-0.96123214,-0.95429001,-0.94566147,-0.95183862,-0.94625534,-0.93784181,-0.96540622,-0.94471103,-0.94261839,-0.94164606,-0.94884994,-0.94734449,-0.96036465,-0.95233368,-0.96457265,-0.95323106,-0.95625427,-0.95261891,-0.94135317,-0.94616153,-0.96409788,-0.96568498,-0.96349466,-0.96852623,-0.97228618,-0.9673355,-0.95284961,-0.95440302,-0.96238869,-0.93978686,-0.93355191,-0.94420869,-0.93836575,-0.94238127,-0.94359341,-0.94409267,-0.94488429,-0.94438894,-0.97172625,-0.96815514,-0.96176854,-0.95905944,-0.97166317,-0.96787912,-0.95565681,-0.95705197,-0.95566581,-0.95064138,-0.96167701,-0.95052708,-0.97209623,-0.96194156,-0.96316624,-0.96576663,-0.94750245,-0.96023493,-0.95709619,-0.95713987,-0.9549245,-0.96687605,-0.96255251,-0.97082565,-0.95683885,-0.95560281,-0.95948058,-0.96030408,-0.94751944,-0.96508472,-0.97062765,-0.96755991,-0.97031418,-0.98189085,-0.95532721,-0.95669979,-0.96248857,-0.95858478,-0.95366193,-0.96050183,-0.96318148,-0.95824342,-0.95454393,-0.95301748,-0.96454699,-0.95341892,-0.97242047,-0.97104731,-0.97150873,-0.94854017,-0.96003643,-0.95839609
-0.93475355,-0.95295657,-0.94835278,-0.94550815,-0.94962872,-0.9436045,-0.93676085,-0.94394329,-0.94244259,-0.96445689,-0.95763051,-0.95595033,-0.98113783,-0.95204102,-0.94323847,-0.97204269,-0.96423474,-0.95923346,-0.91959128,-0.93249182,-0.96519294,-0.94588052,-0.96298858,-0.95795213,-0.95123892,-0.94109655,-0.95238194,-0.98395364,-0.95848007,-0.95721378,-0.96283598,-0.95936881,-0.95005194,-0.96164028,-0.96155321,-0.9538968,-0.94515382,-0.95150844,-0.94579817,-0.93714922,-0.96452845,-0.94377758,-0.94198612,-0.94178841,-0.94872478,-0.94748213,-0.95971813,-0.95248217,-0.96408062,-0.95304495,-0.9559321,-0.95189694,-0.94069048,-0.94639439,-0.96348133,-0.96553425,-0.96315445,-0.96771594,-0.97207397,-0.96666932,-0.95312677,-0.95453991,-0.96153196,-0.93987553,-0.93263134,-0.94339404,-0.93817271,-0.94195981,-0.94294748,-0.94417399,-0.94505937,-0.94362203,-0.97137374,-0.96809301,-0.96120199,-0.95877405,-0.97145442,-0.9676551,-0.95485945,-0.95690864,-0.95528555,-0.95051474,-0.96164098,-0.95057243,-0.9715496,-0.96196829,-0.96211779,-0.96516923,-0.94790313,-0.96060258,-0.95711155,-0.95688844,-0.95452154,-0.96671282,-0.96239951,-0.97065169,-0.95698942,-0.95552196,-0.95897648,-0.96012241,-0.94715576,-0.96487576,-0.97025646,-0.96731522,-0.97008298,-0.98105891,-0.95503439,-0.95607323,-0.96244039,-0.95826033,-0.95362813,-0.96031389,-0.96294184,-0.95795608,-0.95409875,-0.95272349,-0.9639462,-0.95311442,-0.97203547,-0.97074527,-0.97125772,-0.94827643,-0.95968561,-0.95772302
-0.93374672,-0.952611,-0.94846578,-0.94568255,-0.94967461,-0.94381994,-0.9359225,-0.94388154,-0.94162154,-0.96433348,-0.95728325,-0.95589649,-0.98100777,-0.95182357,-0.94334741,-0.97066859,-0.96310686,-0.95886296,-0.91956847,-0.93271299,-0.96537885,-0.94575195,-0.96270667,-0.95804178,-0.95098196,-0.94057739,-0.95173561,-0.98395364,-0.95793716,-0.95718773,-0.96302039,-0.95889953,-0.94991257,-0.96071141,-0.96088886,-0.95328379,-0.94509844,-0.95145953,-0.9460427,-0.93664316,-0.96443338,-0.94370998,-0.94116386,-0.94125438,-0.94785555,-0.94717064,-0.95977624,-0.9522399,-0.9641331,-0.9525224,-0.95622071,-0.95205545,-0.94032896,-0.9459987,-0.9633741,-0.96469947,-0.96298983,-0.96826056,-0.97215355,-0.96628498,-0.95223821,-0.95406547,-0.96098073,-0.93947157,-0.93251298,-0.94277492,-0.93794107,-0.94208418,-0.94287025,-0.94371075,-0.94503998,-0.94399546,-0.97100906,-0.96781786,-0.96125235,-0.95834189,-0.97130892,-0.96754308,-0.95395411,-0.95566889,-0.95386844,-0.9499955,-0.9609685,-0.94992624,-0.97137468,-0.96188809,-0.96224885,-0.96460406,-0.9466792,-0.95952498,-0.95664328,-0.95640037,-0.95438082,-0.96634439,-0.9621105,-0.97034104,-0.95714701,-0.95482773,-0.95807805,-0.9600102,-0.94686482,-0.96464518,-0.96979135,-0.96716115,-0.96975005,-0.98045138,-0.95457548,-0.95599682,-0.96230658,-0.95810171,-0.95336621,-0.96004623,-0.9625881,-0.95758423,-0.9531703,-0.95241726,-0.96379601,-0.95249493,-0.97168373,-0.97048899,-0.97109578,-0.94783881,-0.95936345,-0.95723684
-0.93377633,-0.9524215,-0.94810417,-0.94599947,-0.94980105,-0.9436041,-0.93601809,-0.9437318,-0.94175962,-0.96420126,-0.95708261,-0.95566092,-0.98174224,-0.95221113,-0.94337811,-0.97122492,-0.963133,-0.95943572,-0.91938601,-0.93235174,-0.96494983,-0.9457168,-0.96276746,-0.958235,-0.95083114,-0.94053219,-0.95180712,-0.98336317,-0.95752093,-0.95631531,-0.96323209,-0.95934745,-0.94962777,-0.96123314,-0.96108523,-0.95353325,-0.9447477,-0.95084809,-0.94593638,-0.93718227,-0.96572576,-0.94406693,-0.94115594,-0.94061635,-0.94763563,-0.94701127,-0.95958737,-0.95159125,-0.96357546,-0.95248661,-0.95556966,-0.95204554,-0.94040981,-0.9459765,-0.96305242,-0.96439802,-0.96219967,-0.96737058,-0.97160978,-0.96607146,-0.95202074,-0.95338254,-0.96144055,-0.93946172,-0.93257874,-0.94233501,-0.9381148,-0.94136563,-0.94280005,-0.94397633,-0.94547928,-0.94424464,-0.97053499,-0.96725868,-0.96050955,-0.95833373,-0.97099895,-0.96698961,-0.95405908,-0.95594915,-0.95506435,-0.94932428,-0.96081239,-0.94965417,-0.97137468,-0.96175443,-0.96175739,-0.96452477,-0.94618501,-0.96078671,-0.95646672,-0.95619331,-0.95414416,-0.96600861,-0.96175773,-0.97023749,-0.95692752,-0.9550532,-0.95837962,-0.95965219,-0.94690119,-0.96407594,-0.96978241,-0.96686662,-0.969431,-0.98082978,-0.95480595,-0.95581772,-0.96206571,-0.95782052,-0.95300289,-0.95962479,-0.96223436,-0.9571166,-0.95306959,-0.95227026,-0.963214,-0.95226394,-0.97145083,-0.97004965,-0.97080024,-0.94776152,-0.95881435,-0.95780413
-0.93341111,-0.95231002,-0.94829628,-0.94513898,-0.94870594,-0.94285359,-0.93510379,-0.94332007,-0.94145926,-0.96420126,-0.95664275,-0.95526384,-0.98040409,-0.95178098,-0.94312191,-0.97052406,-0.96252846,-0.95891861,-0.91931758,-0.93179882,-0.96466382,-0.94573429,-0.96177528,-0.95746908,-0.95044991,-0.94034642,-0.95128089,-0.98328699,-0.95725852,-0.95550799,-0.9624127,-0.95892514,-0.94946471,-0.96035826,-0.96057291,-0.95308127,-0.94436005,-0.95011436,-0.94587259,-0.93647448,-0.96466489,-0.94369639,-0.94048038,-0.94036363,-0.94738883,-0.9466708,-0.95914425,-0.95149747,-0.96342457,-0.95230766,-0.95537502,-0.95141563,-0.94009402,-0.94554025,-0.96265032,-0.96427049,-0.96199115,-0.96715804,-0.97086706,-0.96594334,-0.95202252,-0.95377965,-0.96056423,-0.93873262,-0.93169761,-0.94267716,-0.93798611,-0.94118599,-0.94229454,-0.94343999,-0.94465859,-0.94318732,-0.97049852,-0.96674389,-0.96018221,-0.95799127,-0.97038534,-0.96702914,-0.95403751,-0.95586984,-0.95474138,-0.94917231,-0.96070431,-0.94912135,-0.97103576,-0.9613267,-0.96125501,-0.96415248,-0.946121,-0.95968945,-0.95623642,-0.95598625,-0.95409299,-0.96546763,-0.96165573,-0.96982328,-0.95598921,-0.95458319,-0.95823071,-0.9592835,-0.94698847,-0.96365802,-0.96937991,-0.96632286,-0.96903334,-0.97961798,-0.95443967,-0.95518426,-0.96168567,-0.95753933,-0.95276631,-0.95944824,-0.96181785,-0.95693631,-0.95260027,-0.95142505,-0.96301687,-0.95226394,-0.97107533,-0.9696698,-0.97047636,-0.94695435,-0.9578354,-0.95751984
-0.93309524,-0.95176381,-0.94742615,-0.94434534,-0.9482162,-0.9426261,-0.93541364,-0.94277968,-0.94105652,-0.9637517,-0.95610257,-0.95498116,-0.97963639,-0.95126948,-0.9426548,-0.97033979,-0.96249589,-0.95794098,-0.91927197,-0.93147444,-0.96457087,-0.94461656,-0.9613532,-0.95677367,-0.95028033,-0.9397856,-0.95083561,-0.98276318,-0.95719518,-0.95533871,-0.96186472,-0.95811003,-0.94889145,-0.96034749,-0.96025102,-0.95363332,-0.944037,-0.95005321,-0.94535164,-0.93676289,-0.96410939,-0.9431529,-0.94078635,-0.94032279,-0.94753536,-0.94643899,-0.95875198,-0.95146621,-0.96296533,-0.95188533,-0.95500586,-0.95136943,-0.94009715,-0.94518309,-0.9621544,-0.96347049,-0.96159607,-0.96693222,-0.97068138,-0.96537964,-0.95188861,-0.95235426,-0.96034425,-0.93864395,-0.93186858,-0.94207433,-0.93750995,-0.9411169,-0.94199966,-0.94249293,-0.94445296,-0.94362077,-0.97038912,-0.96647762,-0.959943,-0.95742864,-0.9699362,-0.96641637,-0.95423192,-0.95481067,-0.95507651,-0.94845044,-0.9605482,-0.94912135,-0.97056566,-0.96103264,-0.96096013,-0.96400924,-0.94628056,-0.9591117,-0.95592936,-0.95572743,-0.95382435,-0.96522978,-0.96123071,-0.96949606,-0.9559056,-0.95391344,-0.95778518,-0.95890946,-0.9464575,-0.96357156,-0.96911159,-0.96615973,-0.96866343,-0.97954465,-0.95454423,-0.95499197,-0.96132169,-0.95722209,-0.95239455,-0.95934573,-0.9614527,-0.95666024,-0.95278069,-0.95173129,-0.96270709,-0.95157095,-0.97069983,-0.9691252,-0.97005937,-0.94684393,-0.95805967,-0.95694925
-0.93271027,-0.95213167,-0.94727924,-0.94320453,-0.94808533,-0.94200817,-0.93469179,-0.94256069,-0.94056853,-0.96365474,-0.95601768,-0.95465811,-0.9798181,-0.95092717,-0.94223822,-0.9707436,-0.96145444,-0.95746061,-0.91896025,-0.93106896,-0.96400599,-0.94464788,-0.96123367,-0.95618966,-0.94998453,-0.93958217,-0.95048209,-0.98273461,-0.95735806,-0.9554559,-0.96164504,-0.95801611,-0.94867037,-0.95985062,-0.95968998,-0.95303748,-0.94409238,-0.94969858,-0.94473501,-0.93579447,-0.96310051,-0.94275032,-0.94013769,-0.93925822,-0.94654003,-0.94631584,-0.95865028,-0.95114579,-0.96238145,-0.95167774,-0.95503942,-0.95073145,-0.93979855,-0.94536724,-0.96163168,-0.96306469,-0.9614534,-0.9659094,-0.96973972,-0.9653711,-0.95092856,-0.95185422,-0.96002108,-0.93862424,-0.93169761,-0.94192769,-0.93750352,-0.94061944,-0.94179605,-0.94240797,-0.94343301,-0.94314915,-0.96963546,-0.96610483,-0.95975415,-0.95707802,-0.96970214,-0.96617917,-0.9538385,-0.95526366,-0.95447531,-0.94829846,-0.96015192,-0.94876992,-0.97008462,-0.96107719,-0.96062157,-0.9641068,-0.94531148,-0.95884084,-0.95571442,-0.95570524,-0.95348535,-0.96505256,-0.96103945,-0.96946293,-0.95543499,-0.95409724,-0.95773046,-0.95859421,-0.94621747,-0.9634923,-0.96904003,-0.96600567,-0.96834438,-0.97988875,-0.95423136,-0.95494942,-0.96119858,-0.95640016,-0.95209883,-0.9589129,-0.96107613,-0.95617008,-0.9527353,-0.95087382,-0.96226589,-0.95103545,-0.97013421,-0.96880485,-0.96981241,-0.94660679,-0.95819405,-0.95670551
-0.93262144,-0.9519979,-0.94677073,-0.94332327,-0.9471443,-0.94146957,-0.93413117,-0.9422474,-0.94004571,-0.96288785,-0.95559325,-0.95468503,-0.97949396,-0.95057508,-0.94142467,-0.96953365,-0.96171349,-0.9571404,-0.91845847,-0.93128275,-0.96412754,-0.94379277,-0.96072847,-0.95593551,-0.94941494,-0.93920994,-0.94995787,-0.98238223,-0.95682419,-0.95523454,-0.96077081,-0.95788177,-0.94783363,-0.9593352,-0.959201,-0.9522842,-0.94360319,-0.94906268,-0.94453301,-0.93495367,-0.96250107,-0.9418562,-0.93976651,-0.93898894,-0.94586689,-0.94613474,-0.95800376,-0.95088008,-0.962224,-0.95159184,-0.9544622,-0.95000133,-0.93910132,-0.94481034,-0.96118937,-0.96320382,-0.96099247,-0.96624149,-0.96983256,-0.96444015,-0.95142127,-0.95131229,-0.95912077,-0.93823999,-0.93118472,-0.94083607,-0.93714318,-0.94031544,-0.94122736,-0.94218422,-0.94258656,-0.94205032,-0.96964762,-0.96582968,-0.95870919,-0.95648277,-0.96903159,-0.96577065,-0.9527941,-0.95444457,-0.95351765,-0.9482858,-0.95917923,-0.94855452,-0.96988783,-0.9604356,-0.95951852,-0.96276291,-0.94549741,-0.95881598,-0.95570674,-0.95554995,-0.95289689,-0.9648287,-0.96081419,-0.96916056,-0.9551242,-0.95373986,-0.95697052,-0.95838581,-0.94612292,-0.9629807,-0.96868226,-0.96580629,-0.96820566,-0.97896475,-0.953868,-0.95427385,-0.96064726,-0.95652994,-0.95173551,-0.95848576,-0.96062539,-0.95628839,-0.95242225,-0.9501021,-0.96207814,-0.95098296,-0.969811,-0.96856688,-0.96952091,-0.9462621,-0.95734148,-0.95650323
-0.93268066,-0.95127332,-0.94666903,-0.94377893,-0.94815963,-0.94130505,-0.93452528,-0.94213486,-0.93977082,-0.96280852,-0.95536946,-0.95402546,-0.97940058,-0.95070497,-0.94207914,-0.9691009,-0.96153576,-0.95653411,-0.91817717,-0.9315113,-0.96341966,-0.94445824,-0.96124207,-0.95622447,-0.94929326,-0.93936674,-0.95003344,-0.98186796,-0.9564894,-0.95483088,-0.96158079,-0.95812136,-0.94792221,-0.95885098,-0.95912299,-0.95223129,-0.94313246,-0.94876919,-0.94409711,-0.93522927,-0.96317332,-0.94198388,-0.93981353,-0.93907698,-0.94556361,-0.94580152,-0.95825801,-0.95027832,-0.96182381,-0.95114088,-0.95412661,-0.94987859,-0.93840769,-0.94483558,-0.96086769,-0.96316904,-0.96031205,-0.96613522,-0.96869196,-0.96444869,-0.95066306,-0.95207693,-0.95964829,-0.93822028,-0.93077704,-0.94104788,-0.93720753,-0.94006671,-0.94122736,-0.94252196,-0.94331226,-0.94244812,-0.96874809,-0.96506637,-0.95875955,-0.95611584,-0.96835472,-0.96540167,-0.95314381,-0.95442687,-0.95368291,-0.94785521,-0.958855,-0.94818042,-0.96906788,-0.95972272,-0.95992261,-0.96271379,-0.94456135,-0.95893149,-0.95497747,-0.95512843,-0.95283933,-0.96455355,-0.96040193,-0.96884576,-0.95503271,-0.95358513,-0.95670244,-0.95801712,-0.94548285,-0.962851,-0.9683379,-0.96555254,-0.96782187,-0.97865563,-0.95379981,-0.95424832,-0.96036893,-0.95606129,-0.95153273,-0.95811558,-0.96038006,-0.95592218,-0.95159035,-0.94937938,-0.96204998,-0.95035296,-0.96932142,-0.968155,-0.96917679,-0.94655014,-0.95734148,-0.95629546
-0.93225621,-0.95123988,-0.94629611,-0.94288173,-0.94765646,-0.94080366,-0.93400647,-0.941267,-0.93949273,-0.96240304,-0.95506079,-0.95356106,-0.97819839,-0.95017108,-0.94189084,-0.96834516,-0.96129602,-0.95641235,-0.91807074,-0.93087727,-0.96336961,-0.94452261,-0.96073595,-0.95518962,-0.94892043,-0.93930105,-0.94946402,-0.98183938,-0.95614556,-0.95450535,-0.96109754,-0.95751567,-0.9475177,-0.95903149,-0.95840724,-0.95145726,-0.9427448,-0.94891593,-0.94299141,-0.93479719,-0.96273401,-0.94162767,-0.93937736,-0.93871359,-0.94542459,-0.94514956,-0.95741535,-0.94994228,-0.96149578,-0.9507615,-0.95405278,-0.9500136,-0.9390311,-0.94449179,-0.96034496,-0.96231107,-0.96010353,-0.96478031,-0.96836039,-0.96377396,-0.95025748,-0.95158114,-0.95920821,-0.93762912,-0.93029045,-0.94134115,-0.93693727,-0.93965216,-0.9408061,-0.94191617,-0.94305216,-0.9419563,-0.96829833,-0.96477347,-0.95814264,-0.95567552,-0.96813963,-0.96504586,-0.95269042,-0.95352593,-0.95325252,-0.94780455,-0.95853077,-0.94729617,-0.96893669,-0.9595445,-0.9595622,-0.96204762,-0.94488062,-0.9585574,-0.95478556,-0.95461817,-0.95258987,-0.96398925,-0.96009592,-0.96850198,-0.95419077,-0.95319275,-0.95685621,-0.95772858,-0.94506825,-0.96233941,-0.96804721,-0.96493628,-0.96761379,-0.97819081,-0.9534759,-0.95420578,-0.95971055,-0.95605408,-0.95127925,-0.95795042,-0.96005484,-0.95544891,-0.95110067,-0.94931814,-0.96156184,-0.95002747,-0.96900296,-0.96774311,-0.96878408,-0.94627363,-0.95700241,-0.9558799
-0.93180215,-0.95091661,-0.94634131,-0.94315334,-0.94748596,-0.94088004,-0.93326661,-0.94115852,-0.93939045,-0.9619623,-0.95480613,-0.95336588,-0.97893387,-0.95038039,-0.94187103,-0.967949,-0.96108505,-0.9562001,-0.91774382,-0.93029486,-0.96295489,-0.9440868,-0.96042032,-0.95505123,-0.94861428,-0.93868372,-0.94925555,-0.98166796,-0.95517737,-0.95449233,-0.96107847,-0.95787218,-0.9485767,-0.95895543,-0.95845373,-0.95139827,-0.94269865,-0.94829226,-0.94318278,-0.93582607,-0.96366893,-0.94268199,-0.9390619,-0.93859797,-0.9454779,-0.94512058,-0.95681242,-0.94996572,-0.96111527,-0.95051812,-0.95381115,-0.95015475,-0.93880812,-0.94448288,-0.95987585,-0.9622531,-0.96011451,-0.96412943,-0.96817471,-0.96315048,-0.94898954,-0.951175,-0.95880102,-0.9375306,-0.93013264,-0.9400866,-0.9363839,-0.93944489,-0.9405042,-0.94146091,-0.94246275,-0.9419946,-0.96820109,-0.96417879,-0.95770199,-0.95544721,-0.96766519,-0.96461758,-0.95158031,-0.95275793,-0.95241012,-0.94815916,-0.95764214,-0.946718,-0.96840099,-0.95945539,-0.95864481,-0.96156708,-0.94516903,-0.95783139,-0.95453991,-0.9541301,-0.95234682,-0.96356485,-0.95998541,-0.96822032,-0.95379365,-0.95242694,-0.95634736,-0.95736523,-0.9449737,-0.96200796,-0.96786385,-0.964968,-0.96717452,-0.97720702,-0.95290521,-0.95436319,-0.9595018,-0.95553496,-0.9512877,-0.95759733,-0.95982662,-0.9548855,-0.95114945,-0.9488894,-0.96103616,-0.94941848,-0.96848487,-0.96738615,-0.96852093,-0.94555066,-0.95646755,-0.95593684
-0.93145667,-0.94989106,-0.9458441,-0.9421062,-0.94685661,-0.94062543,-0.93354888,-0.94019839,-0.93913686,-0.96131,-0.95416563,-0.95299572,-0.97850815,-0.9501007,-0.94112605,-0.96639162,-0.96014844,-0.95537372,-0.91755375,-0.92955025,-0.96241861,-0.94341611,-0.9600664,-0.95489718,-0.94777673,-0.93780928,-0.94863486,-0.98078225,-0.95514117,-0.95395845,-0.96119481,-0.9567861,-0.94805969,-0.95892444,-0.95772037,-0.95060207,-0.94223716,-0.94705715,-0.94348047,-0.93397974,-0.96205946,-0.94113734,-0.93803641,-0.93784577,-0.94456958,-0.94438894,-0.95673977,-0.9493796,-0.96067572,-0.95017453,-0.95323393,-0.94959453,-0.93809267,-0.94417324,-0.96019753,-0.96156904,-0.95910485,-0.96385048,-0.96784314,-0.9622366,-0.94861921,-0.95084798,-0.95824911,-0.93701826,-0.9297118,-0.93993997,-0.93600426,-0.93876779,-0.9400338,-0.94059224,-0.94193192,-0.94080468,-0.96762976,-0.96358411,-0.95804192,-0.95508028,-0.96728563,-0.96443968,-0.95051837,-0.95225303,-0.95163163,-0.94765258,-0.95735394,-0.94650261,-0.96796369,-0.95932173,-0.95772742,-0.96057601,-0.94442244,-0.95728669,-0.95393347,-0.95414489,-0.95205899,-0.96307517,-0.95942864,-0.96783925,-0.9532807,-0.95178928,-0.95567159,-0.95687364,-0.94503189,-0.96205119,-0.9675195,-0.96442424,-0.96697569,-0.97730969,-0.95241163,-0.95364337,-0.95915388,-0.95524656,-0.95042588,-0.95735244,-0.95961551,-0.95472775,-0.95082836,-0.94918339,-0.9601256,-0.94909298,-0.96836129,-0.96680494,-0.9681849,-0.94496595,-0.95657257,-0.95507377
-0.93118028,-0.95002482,-0.94567459,-0.9417488,-0.94681945,-0.9399938,-0.93319595,-0.94139981,-0.93935528,-0.96146867,-0.95393412,-0.95267939,-0.97748436,-0.94920768,-0.94088882,-0.96689938,-0.96084479,-0.95523817,-0.91735608,-0.92940281,-0.96225416,-0.94342916,-0.95969568,-0.95453424,-0.94774631,-0.93794631,-0.9490174,-0.98050607,-0.95556645,-0.95351573,-0.96045492,-0.95652068,-0.94783576,-0.95863555,-0.95820095,-0.95153973,-0.94155414,-0.94725281,-0.94289573,-0.93393987,-0.9609104,-0.94062881,-0.93855893,-0.93797332,-0.94528804,-0.94438169,-0.95663808,-0.94906699,-0.96045922,-0.95038927,-0.95314668,-0.9495016,-0.93899599,-0.94440417,-0.95933972,-0.96133715,-0.95907193,-0.96402316,-0.96749831,-0.96220244,-0.94957198,-0.95064525,-0.95822554,-0.93637784,-0.92998798,-0.93993997,-0.93622303,-0.93891288,-0.93991445,-0.94129792,-0.94248759,-0.94183916,-0.96771485,-0.96339772,-0.95763905,-0.95477042,-0.96685547,-0.96391915,-0.95093365,-0.95236841,-0.95221026,-0.94775389,-0.9568856,-0.94662731,-0.96775597,-0.95854647,-0.95767281,-0.96150486,-0.94462877,-0.95775553,-0.95374156,-0.95385649,-0.95201421,-0.96314979,-0.95923738,-0.96776469,-0.95372454,-0.95255509,-0.95609141,-0.95688967,-0.94465366,-0.96186385,-0.96760447,-0.96412064,-0.96669825,-0.97750373,-0.95328594,-0.95404242,-0.95893442,-0.95497258,-0.95029914,-0.95730118,-0.9596041,-0.95455309,-0.95128988,-0.94832593,-0.96027579,-0.94895649,-0.96821394,-0.9663473,-0.96799867,-0.94496979,-0.95651828,-0.95539542
-0.9310717,-0.95018089,-0.94512088,-0.94163348,-0.94627744,-0.93994875,-0.93275902,-0.94056034,-0.93848693,-0.96102793,-0.9538801,-0.95223519,-0.97721935,-0.94847096,-0.94099208,-0.96602872,-0.96009957,-0.95469002,-0.91677067,-0.92938069,-0.96203965,-0.94295941,-0.95926705,-0.95384405,-0.94751135,-0.93738195,-0.94836635,-0.97995369,-0.95493306,-0.95408867,-0.95928269,-0.95666014,-0.94717488,-0.95761021,-0.95742449,-0.95121215,-0.94174797,-0.94765636,-0.94218341,-0.93345692,-0.96091457,-0.94023023,-0.93814175,-0.93702086,-0.94431937,-0.94413539,-0.95610778,-0.94893414,-0.960164,-0.94984525,-0.95299902,-0.94910708,-0.93812304,-0.94356436,-0.95903144,-0.96129078,-0.95875367,-0.96416928,-0.96702084,-0.96199746,-0.94890557,-0.9495874,-0.95770939,-0.93595417,-0.93004058,-0.93915791,-0.93606217,-0.93856052,-0.93970382,-0.94042854,-0.94095635,-0.94102573,-0.96666946,-0.96299831,-0.95598977,-0.95436272,-0.96614064,-0.96341179,-0.95033215,-0.95126067,-0.95092517,-0.94643679,-0.9567415,-0.94598113,-0.96741705,-0.95802072,-0.95762913,-0.96045294,-0.94388897,-0.95673696,-0.95377226,-0.95358287,-0.95173918,-0.96264145,-0.95901212,-0.96751617,-0.95314053,-0.95181533,-0.95519005,-0.95653167,-0.94450092,-0.96151798,-0.9670365,-0.96403001,-0.96618962,-0.97628867,-0.95255776,-0.95340598,-0.95873102,-0.95433811,-0.94997807,-0.95695378,-0.95925036,-0.95437844,-0.95021584,-0.94814219,-0.95985337,-0.94888299,-0.96797153,-0.96617797,-0.96762216,-0.94367651,-0.95607776,-0.9547701
-0.93068674,-0.94989106,-0.94479317,-0.94150756,-0.94561172,-0.93984495,-0.93221615,-0.93943597,-0.9378583,-0.96079874,-0.95353285,-0.95234288,-0.97643237,-0.94901116,-0.94100139,-0.96510833,-0.95927973,-0.95381846,-0.91596478,-0.92897521,-0.96131031,-0.94327953,-0.95867221,-0.95346631,-0.94750294,-0.93653718,-0.94768696,-0.97920132,-0.95445349,-0.95384126,-0.95950393,-0.95637707,-0.94621878,-0.95715945,-0.95641092,-0.95045094,-0.94172028,-0.94709384,-0.94179003,-0.93334043,-0.96089676,-0.94012343,-0.93713277,-0.93642634,-0.94339085,-0.94383115,-0.95609325,-0.94871532,-0.95996719,-0.94945156,-0.95302586,-0.94801909,-0.93750817,-0.94319977,-0.95812002,-0.96014295,-0.95846833,-0.96374421,-0.96710042,-0.96186081,-0.9487309,-0.94914389,-0.9566834,-0.93612167,-0.92967235,-0.93821293,-0.93568896,-0.9383187,-0.93933873,-0.94009832,-0.94088036,-0.94000601,-0.96651144,-0.96238588,-0.95620379,-0.95393872,-0.96598249,-0.96302305,-0.9498743,-0.95092811,-0.95039357,-0.9463988,-0.95640526,-0.94608316,-0.96702348,-0.95761082,-0.95687556,-0.95961217,-0.94287762,-0.95599978,-0.95349591,-0.95362724,-0.95141297,-0.96259481,-0.95905888,-0.9673215,-0.95297409,-0.95097659,-0.95492095,-0.95597596,-0.94392631,-0.96107124,-0.96670109,-0.96383064,-0.96609251,-0.97575164,-0.95214942,-0.9528776,-0.95822252,-0.95405692,-0.94953027,-0.95673167,-0.95858281,-0.95391081,-0.94898931,-0.94800744,-0.95952481,-0.948106,-0.96760554,-0.96612763,-0.96750071,-0.94379556,-0.95533999,-0.95395698
-0.93085454,-0.94899927,-0.94456716,-0.94105095,-0.94517725,-0.9390625,-0.93124756,-0.93898784,-0.93715829,-0.96108082,-0.95363316,-0.95218135,-0.9770093,-0.94862269,-0.94053531,-0.96402795,-0.95853346,-0.95376733,-0.91612443,-0.9286582,-0.96123881,-0.94273498,-0.95882069,-0.95334272,-0.94664402,-0.93611197,-0.94717219,-0.97943941,-0.95462541,-0.95354177,-0.95835566,-0.95576942,-0.94597981,-0.95681024,-0.95575875,-0.9495675,-0.94160952,-0.94681257,-0.94182193,-0.93352444,-0.96038449,-0.94007124,-0.93681403,-0.93619697,-0.9423529,-0.94367902,-0.95607873,-0.94803541,-0.95954076,-0.94937282,-0.95273054,-0.94783323,-0.93738007,-0.94292355,-0.95766431,-0.96028208,-0.95828176,-0.96298706,-0.96599961,-0.96081882,-0.94794964,-0.94887752,-0.95585039,-0.93618078,-0.92996167,-0.93883205,-0.93537367,-0.93804924,-0.93930363,-0.93932965,-0.94068296,-0.93940332,-0.96606167,-0.96224387,-0.9555743,-0.95342501,-0.96604575,-0.96272654,-0.94928229,-0.95015758,-0.94958198,-0.94617084,-0.95576881,-0.94535762,-0.96676109,-0.95783359,-0.95622028,-0.95888757,-0.94193979,-0.95436726,-0.95328096,-0.95359027,-0.95155369,-0.96263679,-0.95857011,-0.96719309,-0.95211171,-0.95089532,-0.95407523,-0.95571947,-0.94405723,-0.9611577,-0.96644618,-0.96377626,-0.96581045,-0.97507585,-0.95172161,-0.95234242,-0.95800842,-0.95371805,-0.94949647,-0.95643552,-0.9584687,-0.95345445,-0.9485616,-0.94746846,-0.95943094,-0.94741301,-0.96728707,-0.96568829,-0.96731043,-0.94332319,-0.95487276,-0.95313187
