-1.3993222,-1.6556997,-1.6389836,-1.6098065,-1.6609477,-1.8396832,-1.3386536,-1.369843,-1.2204466,-1.452761,-1.8309807,-2.3015688,-2.3405575,-1.5469111,-1.8004468,-1.665733,-1.4390168,-2.042084,-1.4338126
-1.3193771,-1.6723589,-1.6390565,-1.621913,-1.6217768,-1.8945364,-1.3142319,-1.3768608,-1.2161974,-1.4265221,-1.7924957,-2.2153932,-2.2940084,-1.5250094,-1.8386512,-1.6636677,-1.3840726,-2.0112999,-1.4387076
-1.4009082,-1.6748186,-1.6517119,-1.6053648,-1.6571806,-1.8659855,-1.3512096,-1.4546114,-1.2448451,-1.3644665,-1.8336457,-2.2643276,-2.2981518,-1.5137878,-1.8359013,-1.6352801,-1.3963486,-1.9632888,-1.3688146
-1.3842633,-1.6631936,-1.6406899,-1.6042594,-1.6141455,-1.8360799,-1.3260379,-1.4442169,-1.1730337,-1.4363006,-1.7873147,-2.2538547,-2.3923028,-1.5657662,-1.817469,-1.6557134,-1.4390026,-2.022654,-1.4463369
-1.3911248,-1.68255,-1.6135093,-1.6176702,-1.6169927,-1.9167401,-1.2938673,-1.4337484,-1.2096208,-1.3708379,-1.7702003,-2.2011223,-2.2964382,-1.5593074,-1.8503812,-1.6620463,-1.4343744,-2.057275,-1.4365888
-1.426816,-1.6586523,-1.7158429,-1.6429182,-1.6353268,-1.8592217,-1.3415962,-1.3957598,-1.1963395,-1.3713107,-1.7634018,-2.2200999,-2.2230191,-1.525158,-1.8677298,-1.6115369,-1.4297462,-2.0116911,-1.4075336
-1.4129114,-1.6783045,-1.6633254,-1.6896322,-1.6345311,-1.8883239,-1.3532367,-1.393232,-1.2205096,-1.3882524,-1.8305045,-2.2375478,-2.2786015,-1.47547,-1.844408,-1.6179234,-1.4501178,-2.0026915,-1.4328348
-1.3834052,-1.7310875,-1.6656967,-1.6407962,-1.5639499,-1.8489776,-1.3800038,-1.4196012,-1.2312167,-1.391336,-1.8059129,-2.1939637,-2.2567051,-1.5492159,-1.8918363,-1.6586106,-1.4651709,-2.0166421,-1.3955613
-1.4261708,-1.7180857,-1.6794101,-1.5919602,-1.6302221,-1.8996342,-1.3645331,-1.4000594,-1.1975145,-1.3530868,-1.8341704,-2.1185407,-2.1655248,-1.5694686,-1.8842697,-1.6285721,-1.4362817,-2.031248,-1.4443697
-1.4336737,-1.6771837,-1.6279195,-1.5919042,-1.6394158,-1.8717388,-1.3712859,-1.401557,-1.2238653,-1.4017721,-1.8178532,-2.1355206,-2.2102227,-1.5487956,-1.8061687,-1.6525333,-1.468249,-1.9740868,-1.4511697
-1.3875704,-1.729022,-1.6099961,-1.590287,-1.5921563,-1.8744287,-1.3095354,-1.3893695,-1.1622158,-1.3924494,-1.8583719,-2.1964706,-2.1365554,-1.5663499,-1.81966,-1.6374502,-1.4690843,-2.0194557,-1.4461003
-1.3801952,-1.7470684,-1.6548308,-1.5886698,-1.5448968,-1.8481157,-1.3559725,-1.3771821,-1.1930111,-1.3661661,-1.7418276,-2.1238363,-2.118938,-1.4911768,-1.8816555,-1.6378678,-1.4035722,-2.0327361,-1.4372653
-1.420426,-1.7034574,-1.6115796,-1.5937861,-1.602356,-1.8948482,-1.416951,-1.4203647,-1.2060784,-1.3766006,-1.8179246,-2.0567354,-2.0543114,-1.5298498,-1.8341696,-1.658953,-1.4828112,-1.9639512,-1.5098121
-1.3931782,-1.6942835,-1.6331096,-1.5594882,-1.63033,-1.8908942,-1.3322588,-1.3961911,-1.1961363,-1.3996838,-1.7827021,-2.0257624,-1.9985772,-1.5600719,-1.7750202,-1.6672498,-1.4864134,-2.002755,-1.4570147
-1.3672052,-1.6629951,-1.658088,-1.6033559,-1.5949857,-1.8722466,-1.3681726,-1.4087112,-1.2393985,-1.3827899,-1.8241297,-2.0353256,-2.0070635,-1.5356095,-1.8105209,-1.6312633,-1.4872384,-1.9648902,-1.4216235
-1.3409297,-1.6561529,-1.6373655,-1.5500316,-1.656314,-1.819507,-1.3326314,-1.4068615,-1.2474867,-1.4456513,-1.7408338,-1.9967163,-1.9759307,-1.530399,-1.7597258,-1.6628306,-1.4056044,-1.9344734,-1.4117496
-1.4139384,-1.7084609,-1.6189753,-1.5993878,-1.6323151,-1.8581866,-1.3802282,-1.4180952,-1.255575,-1.4542463,-1.7739384,-1.8952545,-1.8231342,-1.5408475,-1.809996,-1.6501429,-1.4235783,-1.9271742,-1.4339183
-1.4339508,-1.6791147,-1.6349063,-1.6377058,-1.6374629,-1.8968663,-1.3909695,-1.3651843,-1.2242103,-1.333265,-1.7821127,-1.8407203,-1.7919128,-1.524493,-1.7959105,-1.6604972,-1.4415522,-1.9572976,-1.4043771
-1.412635,-1.6934152,-1.6421962,-1.6294372,-1.6993125,-1.929099,-1.3739593,-1.4430178,-1.1899961,-1.4374693,-1.7994473,-1.7913371,-1.6720546,-1.5288168,-1.8574696,-1.6439341,-1.4582581,-1.9173126,-1.4292193
-1.3948081,-1.6769144,-1.6128804,-1.5954373,-1.6052987,-1.815761,-1.3269172,-1.3999003,-1.2241131,-1.4348076,-1.7834031,-1.6942541,-1.4263591,-1.5679044,-1.8101954,-1.624391,-1.4333015,-1.9235062,-1.4210803
-1.3793355,-1.7123508,-1.6915748,-1.5581288,-1.6091013,-1.908637,-1.3601182,-1.4109394,-1.201503,-1.3782651,-1.7942703,-1.6185271,-1.3463522,-1.5305565,-1.7950532,-1.651859,-1.4122995,-1.981546,-1.4438848
-1.462408,-1.7000116,-1.6384962,-1.6354849,-1.640827,-1.8542598,-1.3264228,-1.3651932,-1.1743404,-1.3871213,-1.8186815,-1.4234922,-1.185239,-1.5383904,-1.797301,-1.6700844,-1.4644821,-1.8869568,-1.4451141
-1.4178574,-1.7083699,-1.6151403,-1.5483176,-1.6221567,-1.8515083,-1.3337731,-1.3988789,-1.1506948,-1.3222512,-1.8494637,-1.307719,-1.0132148,-1.5651159,-1.8150662,-1.6576603,-1.4644902,-1.9046729,-1.4136477
-1.4584868,-1.657525,-1.6727536,-1.5846048,-1.6034864,-1.806661,-1.3294823,-1.3944161,-1.2028677,-1.3903789,-1.6674419,-1.1153261,-0.89394598,-1.5570254,-1.7477502,-1.6514873,-1.4752868,-1.8535872,-1.430181
-1.4176462,-1.7189657,-1.6194556,-1.577885,-1.5921618,-1.8064317,-1.3889972,-1.3899533,-1.191182,-1.3719431,-1.8189385,-1.0576209,-0.77857472,-1.5042301,-1.791134,-1.6230879,-1.4721443,-1.8157415,-1.4147047
-1.4275335,-1.6410296,-1.6170167,-1.6336548,-1.6067736,-1.7987974,-1.3222583,-1.356613,-1.1814723,-1.3897842,-1.7433656,-0.94047629,-0.59279926,-1.5278931,-1.8159904,-1.6277337,-1.4545166,-1.6993158,-1.4349854
-1.4138018,-1.7007235,-1.6073563,-1.5704428,-1.5723709,-1.7615113,-1.3667513,-1.3770237,-1.2233649,-1.4531736,-1.7410534,-0.75148331,-0.48093192,-1.5199453,-1.7686788,-1.6372634,-1.4304221,-1.6443213,-1.4320458
-1.4132856,-1.6697429,-1.6361198,-1.5471453,-1.6116057,-1.7290809,-1.3732023,-1.3748897,-1.2276511,-1.4107936,-1.6967679,-0.60721966,-0.39805739,-1.5458691,-1.8143471,-1.6432106,-1.4723462,-1.4956147,-1.4404628
-1.3669187,-1.6707599,-1.6039162,-1.6367628,-1.6767603,-1.703168,-1.3605053,-1.3715988,-1.1888385,-1.3819362,-1.6811241,-0.4866463,-0.28155469,-1.5682389,-1.7449939,-1.6233228,-1.4236075,-1.4400712,-1.3995729
-1.4097314,-1.6672569,-1.5709799,-1.5922733,-1.6305111,-1.6851132,-1.3672077,-1.3843994,-1.2457536,-1.4009171,-1.7061015,-0.35191505,-0.1513016,-1.5528073,-1.7115638,-1.6374506,-1.4542442,-1.3194633,-1.4275578
-1.4734819,-1.6787413,-1.6545337,-1.524687,-1.6389648,-1.5940496,-1.30721,-1.4209059,-1.201523,-1.3763863,-1.7093929,-0.23305343,-0.044975527,-1.5402966,-1.6910786,-1.588742,-1.4564016,-1.2646289,-1.4459678
-1.439468,-1.7109776,-1.6753686,-1.5519561,-1.6130544,-1.5469474,-1.3233995,-1.3925379,-1.2141921,-1.4201148,-1.7198086,-0.095389634,0.038271543,-1.5479848,-1.690935,-1.6064842,-1.4665511,-1.1465749,-1.4344785
-1.3937974,-1.6361555,-1.620281,-1.5792252,-1.6042937,-1.606927,-1.383096,-1.3877333,-1.2628801,-1.4004744,-1.6950795,-0.049071373,0.14892885,-1.5133562,-1.6548765,-1.6223802,-1.4794602,-1.0029459,-1.4315689
-1.376354,-1.66068,-1.6052958,-1.5549794,-1.6125545,-1.4977293,-1.3729725,-1.3920121,-1.2192071,-1.4225579,-1.5562473,-0.0065372425,0.1671,-1.51943,-1.5834716,-1.5851704,-1.4676044,-0.82417038,-1.4253689
-1.3996672,-1.6291996,-1.5416942,-1.595123,-1.6131594,-1.3794601,-1.3672183,-1.4503768,-1.1985534,-1.3784118,-1.5955465,0.10514909,0.21011189,-1.5089338,-1.5186182,-1.6158993,-1.4609016,-0.73599328,-1.449961
-1.3997217,-1.6013915,-1.578118,-1.5422783,-1.6132798,-1.3293542,-1.3480168,-1.4164086,-1.2345844,-1.3833376,-1.4914559,0.10060052,0.20880485,-1.5475002,-1.4795659,-1.6374012,-1.4884439,-0.62438995,-1.4451906
-1.3769454,-1.6142947,-1.5999885,-1.5475961,-1.5526076,-1.2804316,-1.3730437,-1.4142331,-1.1963161,-1.3950336,-1.4400346,0.22030176,0.29635416,-1.5281662,-1.4259171,-1.6471619,-1.4400279,-0.47992305,-1.4461296
-1.4449483,-1.6633734,-1.5753415,-1.5080769,-1.514878,-1.0794409,-1.367956,-1.3952888,-1.2801839,-1.4372558,-1.3938404,0.25066546,0.38716629,-1.5156724,-1.2764787,-1.6442031,-1.4219431,-0.31970968,-1.4055773
-1.3659865,-1.5552146,-1.5167435,-1.5349374,-1.5537987,-1.0366265,-1.3715885,-1.3763445,-1.2292169,-1.3767032,-1.3676751,0.30463075,0.36688057,-1.5031785,-1.1680332,-1.6795567,-1.4771271,-0.25644108,-1.4652592
-1.3423786,-1.4782504,-1.523804,-1.5369861,-1.5329322,-0.85554022,-1.3798172,-1.3768854,-1.2048291,-1.3771768,-1.2663812,0.32401784,0.43232579,-1.4771946,-1.0813487,-1.5889999,-1.4661477,-0.076947768,-1.3802217
-1.4060205,-1.5297925,-1.5215447,-1.5026213,-1.5120657,-0.8159543,-1.334233,-1.4025298,-1.1902756,-1.425956,-1.1607522,0.35902974,0.36953298,-1.4757086,-0.9650421,-1.5249707,-1.4394503,-0.051277391,-1.4708979
-1.3939822,-1.507129,-1.4801438,-1.5294477,-1.497666,-0.59011874,-1.3724594,-1.419187,-1.2153619,-1.3981313,-0.99322147,0.3804946,0.39704181,-1.480314,-0.89056332,-1.5003489,-1.4492061,0.06185861,-1.4275496
-1.4330624,-1.496385,-1.4595261,-1.4590364,-1.5102314,-0.51997381,-1.3197008,-1.4256091,-1.2081576,-1.3617228,-0.95350057,0.38070473,0.44019568,-1.5089078,-0.74816002,-1.4291703,-1.4645366,0.12464576,-1.4387674
-1.4044156,-1.4394612,-1.408852,-1.4505157,-1.4407608,-0.42430795,-1.3601565,-1.4027955,-1.2014819,-1.3689348,-0.77683895,0.52602454,0.47339334,-1.5114693,-0.59199963,-1.3846972,-1.3745511,0.22757946,-1.4580403
-1.4220028,-1.3350104,-1.3581778,-1.441995,-1.4132406,-0.30141102,-1.341111,-1.3886532,-1.2303496,-1.3557009,-0.7276185,0.38413149,0.43006408,-1.4829454,-0.55992693,-1.3545264,-1.3837633,0.25597473,-1.3993572
-1.4577193,-1.2835117,-1.3301468,-1.4191882,-1.3857204,-0.16627451,-1.3543013,-1.4172454,-1.1983477,-1.4033479,-0.61328864,0.47079471,0.42098565,-1.4544216,-0.37982745,-1.3168169,-1.4590035,0.27317992,-1.4993225
-1.4213355,-1.2552945,-1.3525199,-1.33856,-1.3551454,-0.099298173,-1.3814979,-1.4458375,-1.2015581,-1.3531187,-0.50250752,0.44240421,0.4262782,-1.4912172,-0.25584711,-1.2660659,-1.4339024,0.32312918,-1.4402426
-1.4123625,-1.0665041,-1.2559172,-1.3405215,-1.3028792,0.0275142,-1.3488732,-1.4173152,-1.2192352,-1.4219268,-0.32611122,0.51297554,0.40920715,-1.4281124,-0.12043205,-1.2012682,-1.4226191,0.3495645,-1.4253808
-1.4027884,-0.72374132,-1.1918583,-1.2591093,-1.2098877,0.084575664,-1.3560251,-1.3570523,-1.2138864,-1.4177513,-0.24917151,0.46813586,0.50854796,-1.4412196,-0.060876083,-1.1657255,-1.4326014,0.37284856,-1.3441372
-1.3807459,-0.65439446,-1.1316776,-1.1649563,-1.182644,0.2048666,-1.3509048,-1.3761698,-1.2150821,-1.3955667,-0.15961325,0.51055054,0.50318497,-1.3299362,0.032730947,-1.0448035,-1.4534858,0.41046809,-1.4617317
-1.3683884,-0.5199732,-0.99469441,-1.1767362,-1.0964026,0.25226432,-1.3280062,-1.3539808,-1.2162777,-1.4178334,-0.079709207,0.49130079,0.48890449,-1.3404196,0.11062942,-0.97372488,-1.4307448,0.48722418,-1.3908798
-1.4274669,-0.41006517,-0.93940948,-1.083594,-0.9922218,0.28277796,-1.3412054,-1.4043585,-1.2155721,-1.3455043,0.012816069,0.39673307,0.42446421,-1.3141169,0.20164179,-0.79872533,-1.3869754,0.50407691,-1.4068499
-1.4154231,-0.27759963,-0.83665459,-1.001692,-0.93791601,0.3132916,-1.3576375,-1.3350488,-1.2290331,-1.3598272,0.065952666,0.47120549,0.49082081,-1.225574,0.23787575,-0.70859321,-1.3661843,0.41234062,-1.4519598
-1.3605805,-0.15028076,-0.73252486,-0.9497951,-0.79035802,0.31646399,-1.319767,-1.3887696,-1.1911407,-1.4167781,0.11908926,0.50128177,0.47501626,-1.2502899,0.31226011,-0.58216364,-1.3691768,0.56710167,-1.3431511
-1.3875026,-0.09514348,-0.61025461,-0.89789821,-0.75005457,0.33080909,-1.3090502,-1.3367467,-1.1841679,-1.3508236,0.23569694,0.49089606,0.42596525,-1.1608994,0.35095177,-0.5419685,-1.3727201,0.53873546,-1.3848778
-1.3957158,0.012559594,-0.50035264,-0.815058,-0.62221937,0.34515423,-1.351377,-1.3046201,-1.1548364,-1.316984,0.27953365,0.5481586,0.52370387,-1.1401184,0.40856459,-0.41360994,-1.3505953,0.51583783,-1.4068238
-1.362882,0.20792372,-0.34393781,-0.68241167,-0.48733986,0.43012104,-1.3737502,-1.3531916,-1.2129502,-1.3654557,0.32650431,0.46231289,0.54987416,-1.0259577,0.41566848,-0.32867043,-1.2924543,0.52342637,-1.3355571
-1.3644485,0.25004469,-0.23596703,-0.55938188,-0.37429589,0.46687848,-1.2897591,-1.3031651,-1.1836576,-1.4046481,0.42005109,0.47256051,0.5031069,-0.94171584,0.46641114,-0.24373092,-1.2103493,0.55089807,-1.2549437
-1.350355,0.2929247,-0.14415157,-0.42273668,-0.30202979,0.44357335,-1.2758982,-1.2949868,-1.2319389,-1.3290546,0.44149693,0.50287048,0.48925523,-0.87538437,0.52824556,-0.17194938,-1.289745,0.49368068,-1.2600701
-1.3364054,0.37478831,-0.061357337,-0.34249848,-0.13630643,0.49237183,-1.293115,-1.2397859,-1.210201,-1.3336289,0.43560083,0.4754351,0.50435565,-0.7920054,0.50005409,-0.069710714,-1.2078166,0.55003914,-1.199524
-1.2855893,0.4242936,0.061829935,-0.19862279,-0.019282539,0.54117029,-1.282554,-1.2094878,-1.1884631,-1.262294,0.52658045,0.58249671,0.49747049,-0.67022757,0.54372832,0.085438596,-1.1353025,0.50842524,-1.1926215
-1.2222295,0.42992786,0.13172628,-0.11081218,0.03044859,0.54218876,-1.2762896,-1.2393351,-1.1996505,-1.1962242,0.52934439,0.48337403,0.47645442,-0.52047492,0.55112998,0.11537084,-1.0905108,0.54074778,-1.0726499
-1.1407076,0.46367656,0.26594416,-0.05955455,0.05704915,0.56715516,-1.2846131,-1.1510363,-1.1743223,-1.2416784,0.51565138,0.50660999,0.50909073,-0.43196483,0.55077898,0.19879882,-1.0247502,0.59005841,-1.0614849
-1.0884573,0.51121507,0.26811347,-0.0082969453,0.08364971,0.5307858,-1.2098934,-1.1847133,-1.1951275,-1.1991147,0.55280494,0.49745829,0.45870796,-0.31429386,0.51067332,0.30061887,-0.91911921,0.53184312,-1.00759
-1.062962,0.53644856,0.27028278,0.048104741,0.18481707,0.53513868,-1.2535481,-1.0927961,-1.2158179,-1.1480944,0.55938293,0.54780433,0.51274729,-0.22794505,0.53917248,0.40323036,-0.88942457,0.57758337,-0.98487212
-0.99235533,0.49439565,0.3159269,0.16309276,0.26117016,0.59716897,-1.1887078,-1.0172581,-1.2365083,-1.1131754,0.56596092,0.49267349,0.47419533,-0.088663442,0.55171378,0.39360801,-0.76703202,0.60376487,-0.88463612
-0.92147498,0.5797775,0.34379291,0.20661531,0.34637031,0.56372854,-1.1571625,-0.98097738,-1.1545963,-1.0296347,0.59143562,0.47308505,0.44190899,0.024123628,0.6132463,0.4507575,-0.71743805,0.55220858,-0.78521368
-0.82740688,0.59379789,0.37165895,0.30770832,0.36039384,0.59746731,-1.1471909,-0.89243787,-1.1611648,-0.99441289,0.48332253,0.50281978,0.58449525,0.13176054,0.61076974,0.48172065,-0.51523246,0.57006703,-0.62483314
-0.75388991,0.5787976,0.43756097,0.34015523,0.37441739,0.54437988,-1.0766132,-0.79627608,-1.1498106,-0.87543752,0.49828261,0.4919136,0.43772841,0.17540107,0.61028778,0.50263645,-0.52855681,0.54594518,-0.59417974
-0.6118364,0.59929867,0.46286085,0.41975195,0.43156777,0.54671589,-1.0330016,-0.73948158,-1.1160034,-0.85085534,0.5916724,0.46467064,0.47949696,0.2931546,0.56893852,0.50609598,-0.32702959,0.56656416,-0.428529
-0.52206603,0.60035079,0.48443936,0.46404178,0.50614754,0.60387094,-0.97510639,-0.58914953,-1.1687517,-0.60891768,0.53242503,0.48939811,0.46467423,0.28083877,0.64611788,0.57685226,-0.25343313,0.53322222,-0.3155787
-0.41151686,0.59993393,0.5060179,0.522281,0.5637759,0.54955023,-0.92026909,-0.54074092,-1.13262,-0.53495939,0.59066089,0.47984808,0.45880694,0.37062445,0.59775827,0.59665596,-0.14898808,0.53114268,-0.24292792
-0.33983291,0.6285585,0.49616838,0.50528521,0.54662836,0.61616823,-0.87821961,-0.4577501,-1.1707202,-0.41967781,0.58188243,0.51699305,0.50908702,0.44104107,0.58117547,0.58207829,-0.04324938,0.49110278,-0.11519333
-0.24905044,0.66690673,0.57787479,0.5421684,0.5730115,0.54213934,-0.78053797,-0.27644526,-1.1733675,-0.25684605,0.58422371,0.49397712,0.47816314,0.50709386,0.60122675,0.58238997,0.028912154,0.54762153,-0.076715996
-0.093510316,0.6156772,0.58170693,0.59107694,0.59874395,0.59450447,-0.67140217,-0.20713487,-1.1353973,-0.14678768,0.57519091,0.50477513,0.52612744,0.5417783,0.53022444,0.62645781,0.12617151,0.54833164,0.073322365
-0.004625119,0.59442597,0.59136218,0.55350692,0.573261,0.60300005,-0.60069977,-0.10475611,-1.1225737,-0.086320189,0.59256422,0.46264731,0.53574151,0.55657078,0.55515749,0.60160682,0.24719156,0.53599925,0.16829498
0.078845859,0.67385948,0.60757254,0.61569877,0.64198719,0.64477684,-0.45453163,0.0057914707,-1.1173327,0.020012243,0.6410269,0.49799427,0.49864036,0.57666728,0.50639549,0.59909156,0.33363157,0.56843176,0.22481791
0.16868477,0.61240734,0.62747385,0.61292323,0.64765488,0.50740409,-0.31599747,0.073165683,-1.1120918,0.089250961,0.60851312,0.45439644,0.49324678,0.59676376,0.57082638,0.60750807,0.41157563,0.56909639,0.30709955
0.28214801,0.63018433,0.69791951,0.61014772,0.65354911,0.54657488,-0.16940546,0.14632415,-1.1212502,0.21511366,0.59686693,0.47899794,0.55930111,0.56991817,0.57649304,0.63340509,0.372743,0.57248677,0.36947888
0.37622505,0.63504177,0.67110216,0.61371334,0.64443717,0.57348301,-0.013807442,0.21948265,-1.0729561,0.27430719,0.60802165,0.49022026,0.53030943,0.61739393,0.54091179,0.68258057,0.50814289,0.54912191,0.45934162
0.32581293,0.6301765,0.66396819,0.62747506,0.68506415,0.6194606,-0.013905313,0.23225871,-1.0345738,0.3703683,0.62725445,0.43415511,0.50973665,0.6196616,0.61610942,0.61394434,0.54675743,0.54117521,0.45856135
0.49375349,0.63038067,0.64019606,0.63905265,0.61603783,0.63940194,0.074416676,0.32922256,-0.9748512,0.45089085,0.64383274,0.51120649,0.50234161,0.69602529,0.58343386,0.65454616,0.56115697,0.5709367,0.5401754
0.5254522,0.63238508,0.72311645,0.68164159,0.73934898,0.60465899,0.19619068,0.38019711,-0.99964559,0.39226836,0.57611512,0.49244551,0.44073499,0.61131613,0.64953432,0.65167806,0.57555651,0.55964433,0.56583066
0.51232966,0.66666049,0.60579298,0.66548101,0.61702278,0.5728246,0.30633026,0.42373792,-0.91211576,0.51628786,0.62711852,0.46930716,0.53011945,0.63200786,0.58894904,0.63917885,0.58943001,0.49646094,0.64493316
0.58995738,0.59196798,0.64100411,0.64700769,0.66720003,0.53822671,0.362194,0.52633562,-0.86933762,0.54041724,0.62415561,0.55184064,0.56523874,0.65883125,0.60879864,0.67396199,0.64985859,0.49551325,0.56314198
