0.70392083,0.65960276,0.76650434,0.73840194,0.82130316,0.66360044,0.72953292,0.76853628,0.63118704,0.68472397,0.76185514,0.74460471,0.68353137,0.70263458,0.76359743,0.83717391,0.69707123,0.78386298,0.69869626,0.77023368,0.75990914,0.74209927,0.6870094,0.69322374,0.69241687,0.67050085,0.71999383,0.68524943,0.79184726
0.67880666,0.68561908,0.7692158,0.68204238,0.73485992,0.64027015,0.76573513,0.74692515,0.66903153,0.64344192,0.76647806,0.8018109,0.76771119,0.72369071,0.77110145,0.72529085,0.72392852,0.72145184,0.6894706,0.76125957,0.82422512,0.75351251,0.70647071,0.69861613,0.81295247,0.62122879,0.69336523,0.73162889,0.74320096
0.7610748,0.72478409,0.77192726,0.6947168,0.77844786,0.63838229,0.73940331,0.77681547,0.66734632,0.71211538,0.7678853,0.8033994,0.78053274,0.75664607,0.75672101,0.78746436,0.79989678,0.73382436,0.73242336,0.73501187,0.77142664,0.76492575,0.73675817,0.7636995,0.75974867,0.79376528,0.71585529,0.70488933,0.855659
0.75116663,0.70943479,0.74114627,0.75423223,0.81154047,0.70143279,0.75632192,0.72871171,0.64587209,0.67753401,0.73751042,0.76064151,0.78358959,0.80355076,0.7650486,0.77969012,0.8224717,0.7687077,0.69985656,0.72631472,0.77373406,0.75234974,0.70871699,0.7894535,0.74607938,0.66744632,0.67011461,0.71278467,0.80440927
0.81707759,0.68625179,0.80224961,0.77370067,0.7873967,0.67554602,0.81021145,0.77824382,0.69246111,0.68549544,0.71945364,0.81088158,0.73434984,0.73758392,0.77337619,0.74024275,0.78352366,0.72330714,0.67709974,0.77853741,0.77212665,0.67522495,0.70477534,0.6951858,0.72746257,0.68053368,0.66118289,0.75905318,0.87488928
0.74781299,0.70500683,0.78194379,0.65558451,0.76502545,0.65647705,0.6630111,0.77604152,0.6248199,0.71700069,0.75055632,0.8168491,0.68678021,0.77917763,0.82476987,0.74785444,0.80414629,0.7018721,0.69934836,0.78696818,0.78666867,0.81030072,0.71589915,0.74153392,0.72401464,0.64787438,0.68566187,0.66762888,0.81805166
0.78154934,0.67193627,0.84452322,0.70617022,0.75464794,0.64158155,0.67936451,0.78845751,0.65748305,0.67086289,0.77621804,0.72864823,0.78971787,0.75171163,0.802384,0.75546612,0.73282208,0.74523332,0.77764559,0.71898564,0.79330379,0.71248781,0.6337676,0.7031303,0.73741571,0.62832494,0.66755879,0.72930704,0.82066099
0.775656,0.67740363,0.77757607,0.65116441,0.82810016,0.63725423,0.74030699,0.75039535,0.70820865,0.68341866,0.78951985,0.77812073,0.72153422,0.79735447,0.77999814,0.80039715,0.83229059,0.73668892,0.64554782,0.79012028,0.74310034,0.78962306,0.63951123,0.66302007,0.70555359,0.64079157,0.64579153,0.6807125,0.90844481
0.75777952,0.79403947,0.81259323,0.70459345,0.81496624,0.6692156,0.70462039,0.71983196,0.70529384,0.68342963,0.72126588,0.77416814,0.70475484,0.7532471,0.79565199,0.78622689,0.66993524,0.71750148,0.75790338,0.72348423,0.69101349,0.74454821,0.71900845,0.77331507,0.74605956,0.65210672,0.7257112,0.74860732,0.85848201
0.69310607,0.69299293,0.79487587,0.68848234,0.80599939,0.73913468,0.81812849,0.77221309,0.6942713,0.69619361,0.77891491,0.82314871,0.78006911,0.74132611,0.79290246,0.77205664,0.71549179,0.73446941,0.75901611,0.75635174,0.73508888,0.78304014,0.73897312,0.737766,0.71222512,0.68112728,0.63915884,0.7295719,0.80202994
0.74816183,0.72296353,0.76787619,0.83744072,0.79703255,0.65008566,0.75833791,0.73674294,0.6419623,0.68514486,0.79280866,0.78329893,0.72929416,0.72719962,0.72911984,0.78697144,0.7430004,0.75143735,0.72237559,0.78529833,0.70873673,0.757775,0.70732127,0.73818541,0.68859123,0.66101254,0.73165436,0.76936978,0.80206093
0.77836047,0.70616582,0.81425786,0.72837759,0.84175987,0.67942213,0.68062326,0.72264688,0.6604164,0.72814582,0.72308429,0.78232313,0.70298946,0.71307313,0.81186977,0.80188625,0.75474991,0.78902506,0.76900491,0.76194423,0.79746297,0.81105156,0.73816412,0.73349188,0.71076726,0.7245546,0.67419683,0.79851237,0.82608447
0.6995336,0.70171173,0.75226401,0.69396353,0.83370905,0.7019073,0.66692706,0.76118362,0.66564412,0.74683991,0.76298512,0.71560553,0.73535313,0.8279492,0.79085156,0.79800501,0.79016286,0.73815896,0.70291706,0.73702876,0.7441337,0.74127817,0.71324892,0.71702283,0.71480825,0.67813652,0.6976464,0.68643879,0.7638539
0.786682,0.70166351,0.8337415,0.76082073,0.82565824,0.66611177,0.75647369,0.79972036,0.65900806,0.6931474,0.71583896,0.78092078,0.75429571,0.76103213,0.78808246,0.78726242,0.76849543,0.75377288,0.72307065,0.79010568,0.70753919,0.77072312,0.67201508,0.69974138,0.74378779,0.75200886,0.65123944,0.6983342,0.85687297
0.74415305,0.69830019,0.78739621,0.67742013,0.77502502,0.73452165,0.74772232,0.80506416,0.66326272,0.69983778,0.83048411,0.77180942,0.75591876,0.79741396,0.85651829,0.74258181,0.79175309,0.79776537,0.67365391,0.7423395,0.77200718,0.78299309,0.71793957,0.669718,0.72416595,0.66847157,0.67058145,0.65177745,0.83983729
0.74628312,0.7186161,0.77631722,0.68069791,0.75583567,0.66876748,0.71312318,0.73025272,0.65495646,0.67266895,0.76653044,0.83879189,0.75668273,0.87237213,0.82547798,0.74576418,0.81501074,0.73906696,0.71671199,0.74493014,0.81627413,0.75379367,0.69628493,0.68855886,0.68861809,0.69213024,0.77710134,0.71370565,0.82280162
0.83278671,0.74162787,0.78489841,0.75071164,0.79303653,0.68014974,0.73292123,0.74572442,0.71826001,0.68969562,0.82684199,0.81014246,0.74045686,0.73595355,0.85692921,0.74857113,0.75897981,0.65082725,0.68101588,0.74752077,0.80428784,0.70840075,0.6624486,0.75925696,0.72700587,0.66338325,0.67804562,0.68738545,0.80987729
0.75326723,0.68005476,0.75305083,0.72433316,0.76846189,0.73012682,0.77416834,0.81001862,0.64294578,0.6445081,0.75530676,0.78210678,0.73234139,0.78603113,0.77861325,0.75137808,0.77919687,0.68203089,0.70127211,0.73605886,0.81734462,0.80132649,0.654316,0.73448748,0.76136303,0.64649332,0.70448632,0.70148552,0.81598054
0.82613035,0.67744968,0.76624412,0.66663866,0.79747094,0.72800762,0.65403043,0.79830298,0.70465844,0.65640366,0.76741409,0.7540711,0.74974202,0.75224742,0.82867711,0.79445959,0.83388049,0.75428684,0.86573002,0.76168589,0.77776272,0.8101608,0.6463729,0.72785684,0.76429957,0.73626221,0.7180189,0.76352246,0.84676496
0.74083482,0.66245034,0.80531083,0.70935539,0.78274636,0.70627174,0.69916015,0.72239122,0.6891713,0.6841053,0.78744547,0.75332743,0.75504696,0.76458445,0.81192553,0.72273794,0.83260873,0.74427635,0.74857695,0.67737149,0.76139906,0.77626675,0.73248644,0.71642187,0.70458101,0.76841269,0.6786635,0.70773151,0.77871953
0.77252139,0.66330955,0.85949778,0.68159189,0.75207641,0.65423137,0.71202267,0.84847799,0.63912765,0.6291393,0.74801667,0.80933174,0.71125371,0.77692148,0.71112493,0.8099563,0.81341166,0.74854723,0.7332715,0.72600504,0.77980904,0.78475277,0.60925106,0.69496653,0.73618391,0.66912841,0.72137227,0.70450095,0.78551136
0.77091061,0.66287741,0.82757634,0.7041548,0.76099718,0.68057968,0.68250796,0.79378394,0.65441736,0.67192622,0.77938929,0.70586331,0.76340674,0.74114776,0.7469463,0.80386473,0.73038172,0.69391017,0.69710886,0.75820997,0.73902099,0.77692052,0.71649829,0.67544634,0.74034585,0.63254856,0.75799964,0.69656836,0.8010442
0.75755638,0.62697153,0.80960781,0.68056636,0.76991795,0.70441828,0.71476176,0.71527569,0.69392457,0.65533174,0.76840134,0.79115564,0.71506469,0.81709869,0.78276768,0.78394925,0.79322085,0.74324553,0.70275418,0.72088772,0.8223797,0.7696076,0.7393509,0.74054968,0.75132833,0.70241387,0.68115716,0.67064302,0.81246438
0.80829328,0.67362927,0.79163927,0.72456951,0.7672429,0.71616968,0.76639836,0.74793881,0.70962018,0.67538051,0.71465678,0.77987388,0.7468137,0.81147254,0.80067085,0.78144561,0.79711746,0.73034848,0.78266487,0.85976031,0.78825204,0.77546776,0.72202933,0.72769314,0.6790025,0.70715185,0.67591362,0.64904883,0.82206247
0.78998473,0.71065978,0.81405083,0.69436585,0.78223508,0.67041243,0.73525912,0.75985232,0.68922232,0.66135709,0.77027628,0.76859211,0.71611325,0.79673448,0.77567654,0.80186539,0.78876848,0.80695369,0.66813107,0.76807882,0.75412438,0.74806193,0.70060194,0.74732398,0.72553464,0.64064873,0.72377727,0.68033521,0.78158976
0.69886382,0.71113287,0.79871222,0.76269301,0.81452011,0.70552282,0.72381537,0.73688833,0.63783406,0.64244275,0.72381037,0.75796664,0.67373795,0.78199641,0.86120543,0.72021385,0.80276062,0.73843711,0.71259351,0.74242078,0.75314737,0.75209279,0.77430819,0.74115397,0.75622335,0.72849236,0.68015381,0.72568206,0.78882051
0.71430625,0.64243843,0.80554835,0.72139813,0.78068051,0.68653317,0.77153013,0.75024664,0.72376204,0.63858231,0.79150736,0.80122885,0.81701824,0.83804785,0.81303932,0.83475859,0.74915811,0.74745309,0.66811434,0.71676274,0.68419079,0.69596805,0.696554,0.69106712,0.75519913,0.70507801,0.70860684,0.74279893,0.81755478
0.72974868,0.65287491,0.81238447,0.75973997,0.89519623,0.60948983,0.69340925,0.74738041,0.6832183,0.65968104,0.7740483,0.72070389,0.69910391,0.82275495,0.78016173,0.82693207,0.78709497,0.74997136,0.76267666,0.80364393,0.81079128,0.75515085,0.72742586,0.68518483,0.74790732,0.67497725,0.69896773,0.7600456,0.84896399
0.80206162,0.73621857,0.8139157,0.75738329,0.84343187,0.72886854,0.71727099,0.76276848,0.60205509,0.72682772,0.77277058,0.77825624,0.76053952,0.76490677,0.89084512,0.78008586,0.74308605,0.72240666,0.66965976,0.75147441,0.76599027,0.78071215,0.72120362,0.80553001,0.72398456,0.6279175,0.67316177,0.66126342,0.78250766
0.75112833,0.6960995,0.81544692,0.76679103,0.80327821,0.69319041,0.75583153,0.82400839,0.74343837,0.64021211,0.78905921,0.75663533,0.77738507,0.81703596,0.73863931,0.79482527,0.69907713,0.72688653,0.74065181,0.7362458,0.7187571,0.69754894,0.67331701,0.74421011,0.72308032,0.64422499,0.6525528,0.70715224,0.80821156
0.76939203,0.63146517,0.76607661,0.69498082,0.785709,0.75249651,0.73927946,0.72147586,0.64284819,0.66748369,0.75341401,0.78737909,0.76503747,0.74868152,0.81183485,0.84372701,0.82171413,0.73016159,0.76351574,0.80089859,0.77683409,0.71946218,0.73757419,0.67248694,0.68584408,0.62800154,0.68967324,0.76347146,0.77288845
0.82485208,0.71081139,0.81254493,0.79971424,0.79168721,0.64552005,0.7153614,0.78457845,0.6334369,0.63377137,0.72832334,0.80977631,0.75986479,0.78711618,0.81018954,0.82854961,0.7572043,0.7427964,0.73984579,0.76149545,0.83503839,0.75909343,0.73125674,0.71789414,0.73893534,0.61771022,0.73509892,0.68480203,0.79907715
0.77522211,0.71766652,0.80176359,0.70980551,0.83137002,0.67430216,0.65578042,0.76842333,0.67700571,0.66991017,0.69083019,0.78977318,0.73830102,0.7627364,0.77062687,0.81337221,0.76999871,0.69877766,0.745403,0.73600511,0.78286079,0.77099243,0.75822678,0.80387273,0.67455152,0.67969092,0.68757364,0.7177149,0.82526586
0.76693089,0.74626163,0.77325189,0.69076309,0.81974953,0.65688455,0.73274648,0.70228102,0.67815175,0.70355612,0.76543652,0.76977006,0.78846288,0.83100222,0.87195215,0.71616813,0.80911079,0.73618326,0.76310131,0.74093016,0.78269171,0.74610825,0.7084258,0.71328021,0.7258847,0.65261037,0.68051325,0.76356575,0.81038992
0.8140366,0.67902451,0.79913546,0.66604627,0.81833458,0.77999972,0.75145138,0.77385161,0.70316378,0.69082345,0.76466054,0.78524854,0.73425351,0.78651366,0.87891197,0.79217724,0.7597968,0.75076074,0.72840268,0.76105913,0.74454164,0.80564523,0.767321,0.75081763,0.70020405,0.68701604,0.63001008,0.67693635,0.79551398
0.74967281,0.77246731,0.79303208,0.75317958,0.81818681,0.74909021,0.73026343,0.82475778,0.62446753,0.66973863,0.75322232,0.76776769,0.8355762,0.7420251,0.73427749,0.7519586,0.76339154,0.73633434,0.77583662,0.73681147,0.70639156,0.76150776,0.71917317,0.67904116,0.68874402,0.6961162,0.61437621,0.71352493,0.79553381
0.76632785,0.72504542,0.81766377,0.81710122,0.8027824,0.71080601,0.75942671,0.7339238,0.69589775,0.70822718,0.76443877,0.80136273,0.77873322,0.79434703,0.87436299,0.83808429,0.81149082,0.72597022,0.7805226,0.79697541,0.81931749,0.80709356,0.70707907,0.70020577,0.76451319,0.68241916,0.74479418,0.73867827,0.79167175
0.80350924,0.71288933,0.73090503,0.69470378,0.81055298,0.70807228,0.72766485,0.79135889,0.65365357,0.62199009,0.74585708,0.76872353,0.75436723,0.80478046,0.79362809,0.82143943,0.74795285,0.76963095,0.78488158,0.74585663,0.78690177,0.74115223,0.70290366,0.76834217,0.70783143,0.64287829,0.67779115,0.79566979,0.83799137
0.74190459,0.67153709,0.80815119,0.73305077,0.78016432,0.65984135,0.70743202,0.75703518,0.60119342,0.67739031,0.72600758,0.77513066,0.7954347,0.87537731,0.77726821,0.77906781,0.78156895,0.79338177,0.69039652,0.78841536,0.71849474,0.76392699,0.77138471,0.66534085,0.69378284,0.67032056,0.72637056,0.73230901,0.79130478
0.81743671,0.68611238,0.76928546,0.73643207,0.78222471,0.67515753,0.70088428,0.81968918,0.67602749,0.67718935,0.73355552,0.85142263,0.69459549,0.83336178,0.8032473,0.84544192,0.78570426,0.70489621,0.74523647,0.80268336,0.74827468,0.73592954,0.70430052,0.72663646,0.6699732,0.72745265,0.6565553,0.70912897,0.77797663
0.8832405,0.67677114,0.8066651,0.77856044,0.76728287,0.62198695,0.74031059,0.72569136,0.67422766,0.70155379,0.74519212,0.80498347,0.77414132,0.73603273,0.82146269,0.80139906,0.78983957,0.80548689,0.78875856,0.74144639,0.76191418,0.79931885,0.74955839,0.70027316,0.7210343,0.66139535,0.70733324,0.71341234,0.82077469
0.8013368,0.71387907,0.82270078,0.76290242,0.80790305,0.78838825,0.76367679,0.76449305,0.64655254,0.67568652,0.81505448,0.83104779,0.80365038,0.81122319,0.84862765,0.80564966,0.77822575,0.72993022,0.70318369,0.76818582,0.78661712,0.7474031,0.68658801,0.82926189,0.7797973,0.68571001,0.68951475,0.77165074,0.8165732
0.83646835,0.65829797,0.84923143,0.74081717,0.81703229,0.80825234,0.76629865,0.72945006,0.69109612,0.64239087,0.80197428,0.81298645,0.78371131,0.79761188,0.81367303,0.80990027,0.81857812,0.75866251,0.67769665,0.89014306,0.76031595,0.77795038,0.80198829,0.73315545,0.70181384,0.66526914,0.67958662,0.67110856,0.8498341
0.80429344,0.66441226,0.78636367,0.72784475,0.82309078,0.75037573,0.69121824,0.76346067,0.66976931,0.695308,0.74848604,0.78549901,0.75340097,0.79396276,0.82475681,0.81206821,0.74476035,0.70395013,0.7316575,0.81413708,0.83750841,0.7697707,0.73151567,0.757757,0.75656772,0.67771431,0.72054929,0.64993232,0.85160631
0.81927869,0.68768216,0.81275665,0.73957612,0.80260048,0.76304766,0.74723682,0.78313511,0.71008797,0.73123072,0.81620203,0.75801157,0.78628062,0.76300729,0.81456499,0.81423615,0.77344836,0.71272323,0.74118475,0.83488767,0.72801901,0.74458458,0.73883546,0.74571719,0.71037496,0.69637564,0.72406075,0.73382469,0.8612076
0.75191499,0.66820493,0.83914962,0.82895583,0.81302936,0.73762502,0.77023989,0.79535196,0.70828921,0.66827873,0.66577082,0.81139489,0.71312773,0.78224827,0.83006562,0.77015546,0.75713415,0.68065284,0.71910703,0.79411898,0.76333458,0.71939847,0.75648219,0.72762848,0.71660702,0.6821552,0.62727649,0.73234943,0.82398266
0.81325507,0.69769717,0.90165639,0.74833818,0.78097012,0.69510586,0.69884969,0.77002597,0.67539971,0.65389002,0.75266735,0.89275409,0.7941434,0.86277078,0.84556625,0.80083928,0.74081995,0.69376552,0.73755842,0.84571729,0.71835528,0.81354026,0.74223585,0.7007241,0.7498544,0.66289341,0.69032654,0.74634958,0.81634988
0.84869432,0.66656171,0.82036179,0.72993585,0.81759258,0.75188091,0.73316419,0.77858413,0.68047551,0.71435867,0.6962301,0.77235962,0.79837521,0.83204133,0.78132782,0.79496083,0.79055974,0.79057137,0.73253607,0.82156924,0.77437359,0.74684858,0.74662167,0.8080916,0.75145801,0.66951915,0.6786959,0.67058469,0.81923639
0.8465951,0.65757391,0.83053058,0.8222225,0.55416215,0.68759139,0.78938737,0.73527712,0.69042527,0.70947637,0.72685715,0.78072992,0.80042856,0.80131187,0.82671984,0.76906575,0.75778739,0.77230406,0.67004246,0.77017022,0.76469831,0.77747948,0.72916465,0.73540858,0.66644856,0.63545823,0.70880172,0.7765746,0.81852985
0.77816639,0.7687504,0.82068244,0.75907444,-0.56669345,0.71882616,0.83355222,0.80074054,0.69945525,0.74665241,0.80663606,0.73882309,0.74084387,0.81216201,0.80525869,0.77994094,0.77115836,0.82011741,0.72093167,0.84013868,0.76296174,0.76425902,0.70590412,0.8183597,0.77539447,0.73629691,0.73987551,0.69957723,0.76042536
0.68627811,0.69403063,0.8389858,0.7987008,-1.6379482,0.7464072,0.72397973,0.76993302,0.62944846,0.68244084,0.73236777,0.73882633,0.79184166,0.83951106,0.80174883,0.76098886,0.80406515,0.81161971,0.70884024,0.83956579,0.76122517,0.7067591,0.75968492,0.72209802,0.73985593,0.72719902,0.70648074,0.67168022,0.80458474
0.50508076,0.7794551,0.79948657,0.74968033,-1.9776285,0.69596986,0.77916027,0.80013053,0.69235214,0.74055735,0.77295944,0.82119906,0.82489513,0.79936187,0.87073146,0.8207871,0.82628527,0.73333348,0.70113901,0.82635262,0.80053908,0.7951853,0.76980257,0.78264647,0.76627024,0.71530581,0.73995054,0.74567935,0.80765817
-0.61152914,0.71428799,0.75998733,0.74607239,-2.0058574,0.32491927,0.76888704,0.88668127,0.64957671,0.6352516,0.75813166,0.80487212,0.79396179,0.79498471,0.85915475,0.78489151,0.78756263,0.79025496,0.74760378,0.80803172,0.74586951,0.86048677,0.69716374,0.74973145,0.76762034,0.6813003,0.67150915,0.67108252,0.77630252
-1.7001845,0.77963577,0.80304746,0.73101707,-1.9993029,-0.75172229,0.7724897,0.84467411,0.66864972,0.61657874,0.73004505,0.80133159,0.80003632,0.74537135,0.86641193,0.78969169,0.82551337,0.71587121,0.75959952,0.82448143,0.73686584,0.79044537,0.73841759,0.85408605,0.78020848,0.67726044,0.65733083,0.71671895,0.85163011
-2.004761,0.74850008,0.88027929,0.70763436,-1.9450084,-1.8573981,0.74461239,0.79506828,0.72544671,0.72754891,0.7435628,0.76402315,0.77585624,0.81078673,0.87366911,0.7584039,0.82143777,0.73399171,0.81455598,0.79465623,0.80017301,0.75209599,0.75161393,0.69101659,0.76092024,0.69486561,0.71400933,0.66541265,0.78540607
-2.0007143,0.78532744,0.8161079,0.41470776,-1.9402761,-2.2262936,0.71663848,0.82712309,0.77177992,0.74260777,0.72408363,0.77259176,0.81362227,0.83489724,0.85224449,0.81841503,0.77945464,0.7521122,0.76863687,0.81175849,0.75932833,0.75601978,0.79070248,0.78999813,0.76817195,0.69680381,0.75788803,0.79475264,0.80270135
-1.9548711,0.74599105,0.78047536,-0.73554714,-1.8941376,-2.2155812,0.7013933,0.82812755,0.70857327,0.76555544,0.77226164,0.7941163,0.80649641,0.81448191,0.83081987,0.80027721,0.76667115,0.75750474,0.73759337,0.51574128,0.68634316,0.78970016,0.80123671,0.70648878,0.74607056,0.75422437,0.72434662,0.76524737,0.78362315
-2.0845983,0.75336585,0.79872831,-1.7268685,-1.9436831,-2.182612,0.65514777,0.78827524,0.72445,0.64074128,0.74857901,0.81564083,0.78508867,0.82274234,0.87162942,0.79959864,0.81514171,0.75053411,0.76995064,-0.55191694,0.69389065,0.75244641,0.76519459,0.81876301,0.74734548,0.74412088,0.73858518,0.69637908,0.84567465
-2.0015234,0.75784195,0.87530804,-2.0217143,-1.9932285,-2.2281747,0.76793394,0.79505222,0.68696218,0.7629876,0.80155226,0.81207461,0.76585698,0.83100277,0.84857647,0.81012736,0.76580921,0.74361626,0.7769686,-1.6321864,0.72142461,0.81173795,0.81884895,0.72825752,0.75696455,0.74703946,0.74358852,0.77551876,0.91615208
-1.9987484,0.72460348,0.90312875,-2.0844855,-1.9523596,-2.1978098,0.78364409,0.78820625,0.65088623,0.68736788,0.73916619,0.7859118,0.78225471,0.79154002,0.82960704,0.7766482,0.80106311,0.78033022,0.74606233,-1.9502546,0.678412,0.79760279,0.72698333,0.75345738,0.67314481,0.67112911,0.72719036,0.70457456,0.78354286
-2.0327182,0.78152392,0.80256717,-2.1311,-1.9114906,-2.1492396,0.77203964,0.78516799,0.78258116,0.68260275,0.76954903,0.81043679,0.45426811,0.8054114,0.88235132,0.78535178,0.73689815,0.86282074,0.74731074,-2.0155657,0.80704213,0.77661292,0.36460703,0.80591654,0.70015198,0.78281753,0.77494495,0.81249632,0.81417974
-2.0354589,0.82317218,0.80843734,-2.0673675,-1.9647667,-2.1840752,0.78025265,0.81212897,0.73404119,0.65809363,0.73607103,0.77128603,-0.66964106,0.82464292,0.85134681,0.8182381,0.81755725,0.77661351,0.71153392,-1.9826945,0.7640143,0.79115566,-0.7264774,0.81934389,0.69334863,0.73228818,0.71650397,0.73862601,0.83413691
-1.9364874,0.78777342,0.51410029,-2.0072881,-1.9229471,-2.1656172,0.65965072,0.83879082,0.68086833,0.69182036,0.72669382,0.82820655,-1.708945,0.78390936,0.82279233,0.85112442,0.73096428,0.75165016,0.7699347,-2.0146679,0.75278578,0.75301066,-1.7675896,0.77065901,0.77823472,0.6841398,0.70265124,0.77963008,0.78960315
-1.9677931,0.7635869,-0.50834026,-2.0506232,-1.9814184,-2.1973462,0.78531448,0.820671,0.73928097,0.72512691,0.71502093,0.81066447,-1.9743785,0.82143141,0.85743049,0.83602182,0.80582563,0.78539169,0.76937892,-2.0466413,0.75832538,0.80683427,-2.1844916,0.81353832,0.75981587,0.71695529,0.71129215,0.72519289,0.80208328
-1.9461022,0.76416803,-1.6162619,-2.1251024,-1.8889574,-2.1250042,0.84875845,0.88176328,0.76598385,0.69042931,0.74822376,0.84853032,-2.0945414,0.77285194,0.84717492,0.77176556,0.77150062,0.73984591,0.74798188,-1.992593,0.75377162,0.75348993,-2.2365156,0.81582101,0.74022976,0.69973864,0.74342774,0.69282583,0.86079807
-1.9599871,0.75547796,-1.9511863,-1.9803534,-1.9031512,-2.1604309,0.82191786,0.73227075,0.72279889,0.69207122,0.77346427,0.84900475,-2.1096079,0.85691884,0.86979875,0.7756495,0.75709232,0.75158336,0.742777,-1.975113,0.77905548,0.81982963,-2.1616078,0.8190458,0.78359166,0.67446623,0.72592872,0.7385538,0.84573056
-2.0303212,0.80679713,-1.9237243,-2.0622322,-1.905718,-2.2133038,0.76354057,0.48176562,0.70923889,0.73854327,0.74886313,0.88102499,-2.0334585,0.82844001,0.84069819,0.77346449,0.7831593,0.72855508,0.74818033,-1.9386723,0.77299418,0.78621161,-2.1474318,0.72733412,0.76487398,0.77247489,0.74302519,0.72130891,0.83931056
-1.989553,0.64921402,-1.9703476,-2.0136065,-1.8695311,-2.1466873,0.81818265,-0.61717499,0.65394461,0.77656705,0.76744451,0.87569465,-2.0157708,0.90125677,0.57807738,0.74946968,0.80922629,0.81604506,0.78805974,-1.9813341,0.77029354,0.85377667,-2.204791,0.74526153,0.76279894,0.7556638,0.73024109,0.69943295,0.82741322
-1.9603452,0.42980613,-2.0023951,-1.9905555,-1.9073492,-2.1514991,0.79069688,-1.6846967,0.3439483,0.69628899,0.82208313,0.79299076,-1.9650338,0.45337179,-0.50112819,0.85287907,0.75032851,0.87137868,0.7729079,-1.9960274,0.76004897,0.8215579,-2.1281224,0.72460793,0.80375616,0.74398946,0.69135772,0.78039915,0.83242369
-1.9524171,-0.68226429,-1.9602352,-2.0549574,-1.8542011,-2.0761209,0.80311079,-1.9444554,-1.862612,0.79632152,0.79886885,0.86993098,-2.024819,-0.52927311,-1.6425146,0.76621357,0.79896519,0.75265073,0.79922144,-1.9892449,0.79515949,0.8162684,-2.1335067,0.80440381,0.7764513,0.70308197,0.74347661,0.75753927,0.76342763
