0.6118837,0.6599086,0.68023996,0.61333599,0.65539844,0.55629338,0.59611585,0.65970264,0.56108033,0.53892394,0.63865152,0.59707287,0.58545262,0.57103454,0.54099605,0.56906862,0.596292,0.56500901,0.56526843,0.67351846,0.6204396,0.58548061,0.6163151,0.62661441
0.70200732,0.63392296,0.66988544,0.58877378,0.63476494,0.62200227,0.6356962,0.51561789,0.63779061,0.60523954,0.59881415,0.5916604,0.56379177,0.61538348,0.53583083,0.56386245,0.55146153,0.63096351,0.57440004,0.64284649,0.58407662,0.5959594,0.62278078,0.63508771
0.61125305,0.65536868,0.70077364,0.61368486,0.64267592,0.64879635,0.64984545,0.58733768,0.64943097,0.54972144,0.63625739,0.63110867,0.58741743,0.59430058,0.54081819,0.56816059,0.57267842,0.63785716,0.65922082,0.67803548,0.62217775,0.58734621,0.59765023,0.63493228
0.59252083,0.60337362,0.60549494,0.61042715,0.64630646,0.60915433,0.60785946,0.60946023,0.56565075,0.58472672,0.60430533,0.67436749,0.56723463,0.58618209,0.54427191,0.5507264,0.52113544,0.61497943,0.66568426,0.68499868,0.65129815,0.57357918,0.5878408,0.65136735
0.58860455,0.64974072,0.64721965,0.60716945,0.64993701,0.55444391,0.60460201,0.63410148,0.66250585,0.58093844,0.64405133,0.59173418,0.61174392,0.63008885,0.58824908,0.5807328,0.57748298,0.61381799,0.6904445,0.65298609,0.59431658,0.65448854,0.65230127,0.61981525
0.57646398,0.66807118,0.6369599,0.67255604,0.61477181,0.56980897,0.60385915,0.61583923,0.62822228,0.57219263,0.60109652,0.61096568,0.64127708,0.53319422,0.57848391,0.60689582,0.58105239,0.57847491,0.66353916,0.66205328,0.65357368,0.61575354,0.59806577,0.61945448
0.55829818,0.68640165,0.61603455,0.67303014,0.60423765,0.64826976,0.61946427,0.554642,0.61905619,0.58327804,0.63522823,0.65557909,0.52619772,0.58023898,0.50837044,0.57864149,0.54777208,0.56927614,0.58448878,0.67112047,0.62077878,0.5730222,0.6459445,0.64590288
0.59715051,0.66711563,0.61307893,0.64001812,0.61354004,0.58787776,0.6296761,0.59216313,0.61119571,0.55032175,0.64680132,0.6534088,0.56747395,0.54131717,0.62144509,0.48017631,0.62423023,0.64821908,0.70441196,0.66864537,0.59437195,0.59918055,0.5665759,0.62938595
0.59977957,0.66858264,0.66115907,0.57734713,0.63079088,0.62866996,0.63988792,0.61556432,0.6549968,0.58525163,0.66487228,0.63126112,0.63517967,0.59062778,0.529528,0.52304121,0.56590769,0.60299194,0.5819656,0.64058482,0.6363471,0.58862738,0.60856867,0.6150395
0.60253249,0.64354493,0.59241365,0.62414077,0.68374405,0.59141154,0.6307444,0.63467955,0.61716874,0.5952648,0.58177872,0.65532048,0.60547612,0.58253904,0.56292173,0.51631055,0.55703106,0.62189862,0.59464965,0.70228162,0.5775594,0.58309277,0.64712877,0.60069304
0.60230395,0.65699702,0.67427445,0.6183542,0.6375194,0.60302691,0.6167507,0.6229512,0.57612965,0.47668079,0.60812812,0.64233704,0.57278792,0.63050103,0.57892824,0.60388332,0.58095422,0.60704502,0.65729933,0.68687415,0.64476173,0.64514714,0.68279411,0.65337883
0.6305656,0.6202734,0.62563306,0.5625362,0.64983415,0.58240181,0.64199304,0.5659607,0.64365434,0.61959038,0.63785297,0.64789797,0.57900331,0.55553211,0.52874989,0.51531526,0.57886532,0.59719403,0.63690748,0.70775463,0.59572817,0.59745221,0.57870887,0.60441837
0.59958415,0.64881909,0.61940745,0.63567656,0.6344849,0.59579082,0.62864188,0.52375369,0.6029249,0.583601,0.58299575,0.64506024,0.63690509,0.63047664,0.58143791,0.6272154,0.52573033,0.60477473,0.6344179,0.67533301,0.61176382,0.59776684,0.59279134,0.66969806
0.61493839,0.6939933,0.61318185,0.65072151,0.62620204,0.61319387,0.61973737,0.5816162,0.63008021,0.50941896,0.62601366,0.63942347,0.63444164,0.56782712,0.57451043,0.59989838,0.62059703,0.59282237,0.62881344,0.64367673,0.62779946,0.59333459,0.58232722,0.58656615
0.63342483,0.63277646,0.60178814,0.58329549,0.64472984,0.59636287,0.65964054,0.55462518,0.66949333,0.63110419,0.62475413,0.63407967,0.66541673,0.58769522,0.52700605,0.61210849,0.59693284,0.57368399,0.62320899,0.63569289,0.62974907,0.62720427,0.66464855,0.59828824
0.54795949,0.6512146,0.61441933,0.60411935,0.66059635,0.61053814,0.65097576,0.55783056,0.64422848,0.54626834,0.65711537,0.59671789,0.54728176,0.59920507,0.54764993,0.63245039,0.56240966,0.61429634,0.66146029,0.67817687,0.58932968,0.60889885,0.57882174,0.62125784
0.5729151,0.66965274,0.67998613,0.62722338,0.67646285,0.55230797,0.6018322,0.59849788,0.61653802,0.5894399,0.67100795,0.59870472,0.58328406,0.60590985,0.6127442,0.57663461,0.5511767,0.64989676,0.63039254,0.66339392,0.60509982,0.6195227,0.60368828,0.60977774
0.6033942,0.63908066,0.6404845,0.63616688,0.61966056,0.61996597,0.64558047,0.62369334,0.6530842,0.49247552,0.61962452,0.64633075,0.61545564,0.55066284,0.56400521,0.50944446,0.5873175,0.53150638,0.6216756,0.7381206,0.62738139,0.63751803,0.63046625,0.6949783
0.61355297,0.60987792,0.60656298,0.60223888,0.61909918,0.59738718,0.6346863,0.57928889,0.61579202,0.60248668,0.61370822,0.63948446,0.58009858,0.57290752,0.61606415,0.54675485,0.61914005,0.66547968,0.631047,0.68009173,0.62454568,0.61603937,0.62448686,0.66577539
0.59220453,0.59914015,0.62475214,0.59109353,0.65700881,0.62026858,0.62379212,0.67253573,0.52069535,0.57820524,0.60829816,0.67366502,0.60567132,0.54786497,0.58194103,0.55840818,0.60904272,0.56914716,0.6404184,0.71012496,0.59259224,0.65300535,0.61850746,0.66410621
0.65000116,0.61850516,0.6156316,0.62531059,0.59883224,0.60524062,0.70196894,0.59692082,0.55459501,0.49275942,0.58144544,0.64420886,0.61611998,0.60755346,0.60954331,0.5570859,0.53843611,0.57760337,0.60080369,0.71112626,0.57988976,0.62307817,0.61580494,0.66894924
0.59109941,0.64624002,0.614562,0.63901406,0.62308345,0.65251837,0.61715808,0.57274197,0.65551767,0.56825484,0.64210662,0.66680529,0.64080374,0.61272633,0.5890753,0.53333354,0.56998339,0.64611326,0.63170785,0.64782158,0.61789214,0.63415345,0.61020853,0.66361617
0.64599232,0.59949118,0.65306119,0.63494815,0.66394549,0.66399318,0.59856637,0.59850145,0.52168562,0.54256833,0.59102487,0.63824723,0.63716435,0.55855218,0.50469092,0.55129371,0.59041012,0.6474521,0.61703858,0.64062595,0.63194749,0.62338493,0.58078892,0.63622588
0.63155758,0.59467176,0.68319908,0.63088224,0.61325541,0.67357055,0.63597463,0.57031758,0.62678904,0.57915766,0.67578852,0.62642095,0.61194578,0.48930982,0.56557368,0.57253211,0.55323773,0.59731598,0.60366628,0.61851171,0.58354965,0.61393123,0.64293188,0.65850312
0.54675075,0.61237425,0.6368328,0.63504766,0.62988002,0.61505855,0.63226035,0.61635954,0.61426675,0.54153218,0.62367881,0.63228765,0.63632298,0.59618876,0.61955175,0.59744697,0.5513147,0.63388794,0.57663509,0.73367287,0.58800058,0.64757004,0.66070519,0.59451448
0.62757104,0.63778116,0.61016698,0.66832798,0.55391705,0.63682843,0.64812737,0.64642473,0.57821396,0.57040139,0.62735224,0.64058096,0.58064234,0.54317289,0.5871786,0.55552785,0.58527792,0.5862729,0.54253031,0.66255384,0.59245151,0.61246274,0.6631891,0.6234844
0.61391459,0.59161742,0.61777838,0.55789879,0.5917421,0.6614402,0.6432714,0.63262725,0.5497531,0.53877497,0.63102566,0.62529893,0.61358333,0.56910779,0.52402591,0.59218266,0.54666222,0.62090035,0.60215048,0.6300035,0.65771784,0.5839428,0.65223929,0.62165098
0.54294243,0.69696223,0.60832239,0.5914587,0.62059466,0.64094965,0.63284381,0.58192409,0.575265,0.53022088,0.64117919,0.6100169,0.57537925,0.55797692,0.62936093,0.55722208,0.55455913,0.572956,0.6082923,0.71868451,0.65946827,0.61701199,0.63643806,0.61981756
0.60797711,0.62326569,0.61400756,0.61934973,0.647117,0.58925173,0.68756518,0.62327621,0.61597651,0.54383862,0.65133272,0.64400751,0.60461146,0.54493145,0.62451532,0.57731399,0.54682636,0.62985826,0.57292394,0.68243301,0.6261954,0.63975332,0.68234909,0.7019492
0.63769642,0.66850382,0.63714083,0.5868668,0.66120266,0.56360893,0.63207258,0.67359406,0.62660829,0.59031418,0.56805051,0.62482444,0.57874579,0.59945498,0.532865,0.49087963,0.60843999,0.62116745,0.63735401,0.66360174,0.67685414,0.59214683,0.64213097,0.66234668
0.61014838,0.61649806,0.61936156,0.58634804,0.65825515,0.67128906,0.6765346,0.54891935,0.62084449,0.54621495,0.57898087,0.60564137,0.58554627,0.57058561,0.6178169,0.55546617,0.5822506,0.56589174,0.62167967,0.64477047,0.62290154,0.66621309,0.63154311,0.61873318
0.59066792,0.65323791,0.63185215,0.60764778,0.66510573,0.67126581,0.6699455,0.55983503,0.6362109,0.5341955,0.58991124,0.61794338,0.6600249,0.57539782,0.55262542,0.50628846,0.62057572,0.63041295,0.62791292,0.72157127,0.65653458,0.6073554,0.66241302,0.69467881
0.63178894,0.63485049,0.61867902,0.60723997,0.68400013,0.66239072,0.6633564,0.6262908,0.54650963,0.55769787,0.56186082,0.68022434,0.57917327,0.56178725,0.52968233,0.58544845,0.62085948,0.58669127,0.58306837,0.66395394,0.62441659,0.57031588,0.61830598,0.64707411
0.60295188,0.63918827,0.59625562,0.62163296,0.64398315,0.641944,0.65258396,0.62459188,0.55729695,0.5526123,0.611223,0.66647596,0.61209217,0.58610654,0.5898561,0.58759583,0.631689,0.5679607,0.65938954,0.6532984,0.54495276,0.64431594,0.57419895,0.64536244
0.57322471,0.66292545,0.6149006,0.63602594,0.60396618,0.63511447,0.66048842,0.62744,0.63435507,0.55824051,0.51715463,0.66289855,0.63979664,0.6174143,0.56857152,0.55053413,0.67361051,0.67928514,0.61188408,0.70947087,0.65495308,0.64218945,0.67250846,0.67142135
0.57225882,0.68666264,0.66146894,0.57776442,0.63323279,0.66148306,0.66974062,0.65487828,0.59376837,0.55052034,0.61025077,0.72639914,0.61972451,0.59162785,0.56137284,0.59420854,0.98583007,0.61468149,0.6197802,0.7090798,0.65198256,0.68676459,0.66770873,0.67745033
0.61569561,0.63709976,0.71103537,0.61905989,0.6694813,0.62237488,0.70223829,0.7091894,0.62612988,0.5398657,0.63925239,0.65215311,0.57619302,0.59935919,0.61791784,0.59816309,2.2385161,0.5305806,0.63892425,0.66503949,0.57269117,0.6348255,0.6801733,0.68496453
0.55876431,0.65862893,0.61680258,0.61395218,0.64005091,0.58326671,0.73473597,1.0196041,0.60678946,0.56688295,0.61307992,0.6713913,0.61223792,0.54342136,0.54719405,0.59503937,3.4833109,0.56405582,0.6097114,0.70461899,0.56222701,0.67688614,0.65402477,0.63682165
0.63098742,0.68456036,0.65216198,0.58472056,0.59523587,0.61375217,0.70588927,2.2651118,0.61338107,0.54612215,0.67059337,0.61904552,0.62136497,0.5448589,0.60627375,0.60487328,3.7848746,0.57339534,0.64360903,0.6492574,0.6112633,0.60734586,0.60106871,0.7384499
0.59771623,0.60602785,0.59614433,0.62308633,0.67341591,0.61946994,0.67704258,3.5012784,0.54797432,0.54256129,0.62060423,0.62803122,0.59066852,0.56875011,0.5625576,0.60419445,3.8041791,0.6132087,0.65487388,0.72090415,0.60905882,0.61320708,0.70971505,0.67069979
0.5935027,0.55025512,0.66840375,0.60832993,0.63149492,0.6251877,0.65490277,3.84992,0.60523391,0.5168901,0.60814869,0.64057005,0.60920984,0.59391701,0.63812065,0.61235605,3.2217443,0.56209365,0.64243709,0.66031775,0.62182298,0.62712077,1.0285571,0.654223
0.54304862,0.63813132,0.67223454,0.69558577,0.60151878,0.66361053,0.64227153,3.7519938,0.56488491,0.62307484,0.69098813,0.60554276,0.66601175,0.55921488,0.60795729,0.56665283,0.95493059,0.55693217,0.67677128,0.68205216,0.61281419,0.62052695,2.2449697,0.62456789
0.63121115,0.63954667,0.66231689,0.59409621,0.64158182,0.67302644,0.69812223,3.2160911,0.65678136,0.54057785,0.61246698,0.64531142,0.67026459,0.64143139,0.58509531,0.58021402,-1.3055503,0.6493345,0.65090069,0.69961083,0.60380541,0.65723386,2.8544767,0.67168032
0.66633412,0.64380684,0.63128401,0.63653602,0.66707685,0.66215642,0.67628461,0.9300537,0.60903717,0.54425097,0.63172863,0.69335458,0.62757425,0.5693308,0.63745198,0.59323456,-1.8534188,0.59772193,0.68534988,0.69491135,0.61628069,0.7027298,3.4639837,0.67119328
0.65115486,0.68424381,0.63306847,0.65821605,0.68214144,0.6445309,0.6460072,-1.2754163,0.64001128,0.5409624,0.61303408,0.61764591,0.67030226,0.57660625,0.60367892,0.6002954,-1.9469743,0.56992829,0.57893274,0.70996311,0.61108789,0.63053592,3.7307616,0.75337773
0.59376933,0.6872178,0.65645691,0.6186012,0.65584837,0.74742861,0.66262279,-1.8245609,0.6172067,0.54740534,0.64552905,0.65958541,0.63073054,0.59005203,0.67526652,0.59268239,-1.9259101,0.64344849,0.61786955,0.72501486,0.62467606,0.59708796,3.7292407,0.747092
0.60942946,0.66604491,0.64581515,0.64082874,0.65667123,1.0221529,0.67923839,-1.9953663,0.64740713,0.60424688,0.64545066,0.69027531,0.59606659,0.57000886,0.68005183,0.5730631,-1.9491784,0.63498418,0.66200837,0.70109151,0.68453761,0.62914952,3.1309899,1.0590174
0.59208436,0.64905029,0.64547805,0.63710127,0.62335851,1.6460972,0.71583411,-1.9218671,0.62868072,0.61700786,0.67104452,0.65845042,0.65928211,0.54799885,2.203245,0.62992373,-1.9392101,0.60989255,0.64327333,0.75331165,0.63066708,0.63640312,0.95135425,2.3250588
0.61589875,0.64498708,0.65353362,0.65788966,0.61025115,2.2700416,0.66317422,-1.9202901,0.62534376,0.59620836,0.63325675,0.58840515,0.62270115,0.64227381,3.4987299,0.54788594,-1.9513819,0.63121078,0.58177233,0.71429257,0.61105617,0.68718733,-1.1417991,3.4873881
0.59674254,0.63652744,0.65360236,0.64184876,0.697032,3.5354537,0.68501498,-1.9140966,0.67679069,0.61190782,0.61228146,0.61905118,0.68115632,0.6238733,3.8535641,0.59743068,-1.926846,0.637095,0.65457917,0.70392117,0.6351387,0.72684506,-1.672761,3.791198
0.6119464,0.62806779,0.62180686,0.66456382,0.69567178,3.7948002,0.64779793,-1.9616529,0.60162064,0.61487614,0.59938542,0.62946385,0.67374381,0.52768919,3.778225,0.58437187,-1.8989788,0.61290433,0.63627306,0.63806049,0.63800253,0.68696153,-1.7980744,3.7899448
0.63621627,0.65966626,0.68504012,0.61932232,0.67146324,3.7612165,0.68737585,-1.8922432,0.66698549,0.59233166,0.57659113,0.63865156,0.96909259,0.58928376,3.201062,0.58634522,-1.944486,0.6280845,0.61434342,0.67855272,0.64704934,1.037632,-1.8362419,3.2356643
0.56275634,0.6679927,0.65191985,0.6410151,0.64188997,3.1888297,0.69600797,-1.8959498,0.5525402,0.5671975,0.67600372,0.63043319,2.2815604,0.61118133,0.96603685,0.58423818,-1.8999623,0.58255532,0.60116786,0.71904495,0.64130955,2.3260025,-1.8227859,0.96637488
0.58440615,0.63396844,0.66816855,0.66259072,0.69119769,1.0540573,0.65734401,-1.9801292,0.56377548,0.61062281,0.62751267,0.63673314,3.4860241,0.4898087,-1.2959207,0.61489467,-1.8592139,0.59357096,0.59542492,0.69625859,0.61976116,3.4921564,-1.8093298,-1.1677632
0.62803603,0.71725915,0.58487816,0.66721623,0.65238533,-1.2311097,0.61895649,-1.8880043,0.59598309,0.54174017,0.64134919,0.70634117,3.7986569,0.555882,-1.8771776,0.61921924,-1.8449243,0.64260878,0.62620122,0.6732785,0.62772627,3.7720684,-1.82117,-1.7274525
0.62043856,0.64970442,0.61846231,0.66135961,0.67051522,-1.7627446,0.68864564,-1.9022442,0.58444129,0.57985136,0.59589089,0.6574894,3.7920502,0.54762915,-1.9572362,0.58342203,-1.8143558,0.61860301,0.63687,0.72465157,0.67947029,3.7621222,-1.7110881,-1.8816157
0.58378629,0.70344438,0.65204646,0.64653749,0.70866126,-1.8809766,0.68278793,-1.963467,0.64160724,0.5466778,0.59881272,0.62124151,3.2035484,0.57692808,-1.9795608,0.54105184,-1.9359914,0.61424359,0.5989508,0.71005598,0.64726456,3.2281677,-1.7597411,-1.8021733
0.63439071,0.67681201,0.67729476,0.61326721,0.68379763,-1.8128223,0.67693021,-1.8612949,0.56147529,0.61965311,0.60285819,0.69627932,0.94777432,0.60291233,-1.9136505,0.59826041,-1.8512335,0.65530274,0.64791766,0.6954604,0.68129032,1.0019302,-1.7795511,-1.8164734
0.63621194,0.64961523,0.63885021,0.68705315,0.71959379,-1.8253894,0.66046978,-1.826993,0.6342954,0.62301279,0.64487041,0.63531795,-1.1743212,0.55643908,-1.9778035,0.64888979,-1.8968525,0.66071887,0.62261534,0.699086,0.64883451,-1.207144,-1.7302164,-1.7923957
0.65895022,0.67568657,0.66557694,0.5705514,0.67940012,-1.8564679,0.7332393,-1.8580757,0.61032347,0.53074138,0.67541028,0.64444118,-1.8222017,0.64972692,-2.0229197,1.0547978,-1.8625304,0.58362866,0.67757125,0.69830558,0.66683501,-1.7826345,-1.7280551,-1.850596
0.52693006,0.6802027,0.64922972,0.63845549,0.68122415,-1.852186,0.72583718,-1.8399451,0.58312732,0.67475721,0.62720593,0.66168409,-1.9296337,0.53093139,-1.9501832,2.2138995,-1.842845,0.59509982,0.66833069,0.70453661,0.63064396,-1.8422634,-1.7746164,-1.9086144
0.6085469,0.69894584,0.61113132,0.58829832,0.68304818,-1.8680155,1.1034241,-1.8249092,0.59264583,1.0258729,0.60910356,0.65794377,-1.9132606,0.6475402,-1.9459093,3.534801,-1.8182034,0.54385616,0.65909012,0.71076764,0.64533707,-1.8529116,-1.8211777,-1.7596231
0.56383802,0.71768897,0.64721476,0.59640207,0.76557125,-1.8358003,2.3110945,-1.8475706,0.58112134,2.2199723,0.65927893,0.70616326,-1.9392861,0.60234439,-1.9611618,3.9233272,-1.8507268,0.59191139,0.65811063,0.71836547,0.6460298,-1.9120631,-1.7187584,-1.8207655
0.60717,0.68321894,0.70645433,0.66639257,0.67302152,-1.8286727,3.4581147,-1.8753052,0.61409309,3.5872113,0.60381278,0.6303837,-1.9376138,0.56244497,-1.9602097,3.8412241,-1.8488969,0.59890578,0.64874514,0.7259633,0.66544262,-1.8619051,-1.725821,-1.7730543
0.59089481,0.67425806,0.66511329,0.63371772,1.042095,-1.8654041,3.8190792,-1.7980143,0.54631225,3.8149953,0.67635253,0.66714777,-1.9107065,0.56984248,-1.9201247,3.235863,-1.7693548,0.60983335,0.65754584,0.68924389,0.66273269,-1.8310323,-1.7645831,-1.7715936
0.63770299,0.6324634,0.62377226,0.66725708,2.2410827,-1.796487,3.7891538,-1.7887487,0.59857373,3.7953049,0.65746811,0.64106387,-1.9351688,0.58849038,-1.8627952,0.97061483,-1.7886745,0.62163562,0.66509498,0.70538267,0.67916485,-1.8591491,-1.7430628,-1.8003921
0.58181514,0.78712966,0.63012117,0.60170417,3.4883695,-1.7710915,3.2202215,-1.8569246,0.60184306,3.2661141,0.61313277,0.73594205,-1.8733867,0.50548921,-1.8875627,-1.3404971,-1.8248734,0.64050327,0.67264411,0.70119393,0.69236791,-1.8415329,-1.7333932,-1.7846008
0.66027284,1.0806668,0.63647009,0.68271046,3.8075225,-1.7930112,0.98735767,-1.7573961,0.61651392,0.91283034,0.62909864,0.67682339,-1.8667828,0.60271473,-1.9188827,-1.9154974,-1.7715849,0.64614693,0.62737112,0.69700518,0.63546413,-1.7719829,-1.7197684,-1.8280372
0.64558891,2.2502001,0.6625803,0.5979557,3.8050817,-1.7390934,-1.1441827,-1.7829193,0.6301915,-1.3517542,0.64490605,0.67598867,-1.87505,0.63432628,-1.8969513,-1.9797282,-1.733606,0.62282188,0.64219024,0.71261305,0.64767393,-1.8605372,-1.74034,-1.7105793
0.64936224,3.4486276,0.63748869,0.63232361,3.1957917,-1.7639297,-1.6662497,-1.7570071,0.6339602,-1.917209,0.66071346,0.6557875,-1.8293241,0.59486644,-1.8908923,-1.9773647,-1.7470595,0.60047365,0.67719345,0.73993741,0.70368285,-1.8451574,-1.6793847,-1.7328188
0.58345695,3.7470839,0.6603074,0.65647056,1.0179906,-1.786599,-1.7610913,-1.6870771,0.57567488,-1.9738845,0.68327284,0.70883921,-1.8837936,0.59483985,-1.8813775,-1.9013116,-1.7391037,0.62106068,0.71219665,0.67536057,1.0714435,-1.7868507,-1.7255957,-1.756744
0.67621479,3.826734,0.66111184,0.66894572,-1.1242863,-1.7384915,-1.797471,-1.7441603,0.58358252,-2.055762,0.65130931,0.67714582,-1.819558,0.58212808,-1.9310791,-2.0008549,-1.6917997,0.67105359,0.6780336,0.7628106,2.2920042,-1.757804,-1.7153023,-1.7349602
0.63853223,3.1861678,0.66191627,0.58432999,-1.6615911,-1.7881608,-1.8752758,-1.718569,0.62340902,-1.940596,0.64124241,0.62587173,-1.8779726,0.60182749,-1.8149126,-1.9434452,-1.649772,0.60023479,0.67987409,0.7364194,3.4994423,-1.7897536,-1.7169714,-1.750085
0.6060273,0.96754597,0.66886148,0.67960512,-1.8348443,-1.7552266,-1.8286586,-1.7078559,0.639237,-1.9946199,0.61634928,0.73980827,-1.814897,0.6289188,-1.8816786,-1.9913179,-1.691935,0.62706328,0.66215878,0.72557453,3.8263913,-1.7902946,-1.6853981,-1.7439173
0.64596504,-1.0493188,0.68467726,0.70788121,-1.816899,-1.7859208,-1.8238564,-1.6970767,0.61964193,-2.0195776,0.69153607,1.12344,-1.8104148,0.59626894,-1.8925499,-1.9768105,-1.7072071,0.65406299,0.64444346,0.73984173,3.803363,-1.8214833,-1.6706026,-1.7779521
0.57008246,-1.7081979,0.66144101,0.62958205,-1.8126489,-1.767996,-1.7974467,-1.6657981,0.66508225,-2.0138598,0.65282798,2.2507058,-1.7903278,0.66156516,-1.7438057,-1.9168776,-1.6448351,0.67849634,0.64778437,0.74349074,3.1706518,-1.7963422,-1.6715281,-1.6195627
0.70381235,-1.7865448,0.64186399,0.61799175,-1.8083989,-1.7279021,-1.8140638,-1.6316363,0.64404825,-1.9913204,0.74138393,3.4404698,-1.7308281,0.68706084,-1.7879679,-1.9122687,-1.6057272,0.68887714,0.65699552,0.73426363,1.0051487,-1.7370176,-1.6519957,-1.6262147
0.99950417,-1.7816963,0.70587369,0.71001627,-1.8065764,-1.7295481,-1.8084497,-1.6842462,0.63246058,-1.9873085,1.0634179,3.7498089,-1.7914415,1.1062772,-1.8074193,-1.9302758,-1.6135273,0.64974128,0.69812507,0.71411753,-1.2013552,-1.7651256,-1.6092573,-1.6809786
2.3072044,-1.7768479,0.65513809,1.0540852,-1.7515778,-1.7430823,-1.8165426,-1.5980618,0.61449392,-1.9631896,2.299986,3.7858029,-1.7998778,2.2698231,-1.7481727,-1.9341505,-1.6069855,0.64654925,0.7152567,0.69181796,-1.7107807,-1.7913952,-1.6057276,-1.6223607
3.4902017,-1.8208669,0.71297258,2.2990858,-1.8215076,-1.6653352,-1.7741454,-1.6206819,0.61667228,-1.9905431,3.5290266,3.2182506,-1.8365298,3.5757967,-1.7375749,-1.9648715,-1.5305425,0.6463664,0.60379859,0.7615039,-1.8454816,-1.7342273,-1.6186063,-1.6163647
3.8600229,-1.7589059,0.69596659,3.5563134,-1.786305,-1.6734163,-1.8038705,-1.5387251,0.65674454,-1.9766485,3.8477149,1.0065872,-1.7291413,3.937314,-1.7153342,-1.8896605,-1.5296112,0.63599193,0.64035079,0.74881956,-1.9441764,-1.6949967,-1.5543197,-1.6456588
3.7813498,-1.7695015,0.6789606,3.8261164,-1.8009645,-1.6698964,-1.7635834,-1.6029368,0.6387807,-1.8876555,3.7493868,-1.2307962,-1.7805355,3.8631503,-1.6868553,-1.9504478,-1.5785157,0.65619838,0.68278561,0.77847999,-1.8794553,-1.7073707,-1.5592142,-1.6256553
3.2097621,-1.7800972,0.69425168,3.8106868,-1.8114634,-1.6878274,-1.7606705,-1.5280146,0.67022557,-1.9109693,3.2082204,-1.7460909,-1.7460276,0.92020137,-1.7862032,-1.8570789,-1.5859974,0.64638936,0.69160295,0.79038067,-1.8913006,-1.7154311,-1.5779444,-1.6056518
