-1.2907729,-2.1005921,-1.8979102,-1.6033441,-1.80847,-1.6495557,-1.8420257,-1.3373104,-1.809283,-2.1986396,-1.6302044,-1.7479056,-1.8340129,-2.1674144,-1.4835942,-1.5040452,-1.9097917,-1.8665223,-1.434981,-1.6063428,-1.2080268,-1.6497494,-1.5154926,-1.6865592,-1.8154786,-1.7013108,-1.3983152,-1.9805714
-1.3029222,-2.0775957,-1.8916039,-1.6289824,-1.7417033,-1.5954232,-1.8527847,-1.2783455,-1.7941899,-2.267894,-1.5846716,-1.8069207,-1.8223819,-2.2037915,-1.4131246,-1.5611891,-1.9235182,-1.8624154,-1.4299054,-1.5691819,-1.2178121,-1.6571397,-1.4871928,-1.6852454,-1.801173,-1.6619868,-1.3195196,-1.9852774
-1.300306,-2.0862166,-1.8236652,-1.6197304,-1.7512556,-1.652262,-1.9016644,-1.306687,-1.843913,-2.247164,-1.6593599,-1.7718405,-1.8174952,-2.2182669,-1.42027,-1.6010423,-1.9375296,-1.8910655,-1.3956869,-1.5819596,-1.1912661,-1.6392617,-1.4776014,-1.6872372,-1.8075419,-1.6591276,-1.382727,-1.9614379
-1.3073516,-2.0674452,-1.8382122,-1.6453803,-1.7489275,-1.6443781,-1.8479586,-1.2398604,-1.7973405,-2.2370553,-1.6170719,-1.7664924,-1.802327,-2.1516116,-1.4697235,-1.5421899,-1.973054,-1.914239,-1.4546454,-1.6241429,-1.1984155,-1.6699611,-1.5355879,-1.7200694,-1.8042215,-1.7340851,-1.3571504,-1.916778
-1.2974883,-2.0268265,-1.8463465,-1.5857006,-1.7464961,-1.603559,-1.9002759,-1.3537344,-1.8349964,-2.2445758,-1.6568239,-1.7746526,-1.7871588,-2.1716967,-1.4266815,-1.5381863,-1.9964125,-1.8908958,-1.4076663,-1.6104558,-1.2447051,-1.6773678,-1.5244644,-1.750687,-1.8182559,-1.7391141,-1.3530142,-1.9815759
-1.283953,-1.9881298,-1.8955761,-1.5887038,-1.7308401,-1.6345903,-1.8416679,-1.3642085,-1.8358918,-2.1832343,-1.6844529,-1.7828128,-1.7766105,-2.2083512,-1.4618875,-1.5550511,-1.9563111,-1.8974735,-1.3961091,-1.5967687,-1.226629,-1.737572,-1.531378,-1.6922743,-1.7898035,-1.6894987,-1.3817402,-1.9324704
-1.3417791,-2.0344546,-1.8552705,-1.55395,-1.8327281,-1.614384,-1.8970896,-1.3050829,-1.7802528,-2.2137917,-1.6532173,-1.7105482,-1.7805717,-2.222232,-1.4241285,-1.5151123,-1.9341356,-1.9306937,-1.4935678,-1.5921485,-1.2326721,-1.6669176,-1.5132451,-1.6475068,-1.811551,-1.7062338,-1.3954402,-1.9381841
-1.3219679,-2.0736082,-1.7983429,-1.5812193,-1.7978999,-1.6128184,-1.9040831,-1.2800274,-1.813903,-2.2373312,-1.6483955,-1.7948913,-1.8036575,-2.1993559,-1.4777002,-1.5380486,-1.91408,-1.9261646,-1.4215795,-1.5291142,-1.1934281,-1.6744456,-1.5407776,-1.7252856,-1.7934691,-1.6643997,-1.3363691,-1.9461386
-1.2928554,-2.0335338,-1.8341269,-1.551665,-1.7980827,-1.6451502,-1.8682003,-1.2680098,-1.7984799,-2.2180545,-1.5831026,-1.7900765,-1.8334968,-2.1867127,-1.4884847,-1.5741522,-1.8997364,-1.9268909,-1.4089932,-1.5985544,-1.2414047,-1.7076024,-1.5750663,-1.6773824,-1.7498045,-1.7575827,-1.3602957,-1.9564874
-1.2956571,-2.0439461,-1.7932621,-1.5431647,-1.7875672,-1.6298992,-1.8857401,-1.3328839,-1.7932029,-2.2156689,-1.6349034,-1.7839585,-1.6888717,-2.1975797,-1.453456,-1.5758086,-1.9791993,-1.9140785,-1.4323504,-1.6057319,-1.1640761,-1.6639784,-1.5643839,-1.7416662,-1.797874,-1.7148419,-1.3787384,-1.9214176
-1.2464495,-2.0436913,-1.9416726,-1.623058,-1.8044209,-1.576275,-1.8828936,-1.3231933,-1.824041,-2.2053185,-1.6633307,-1.7936075,-1.7778205,-2.2383123,-1.474291,-1.5609547,-1.906618,-1.9585701,-1.4557075,-1.5780217,-1.2717388,-1.662239,-1.5320638,-1.6680006,-1.8359384,-1.6746519,-1.3911012,-2.0126319
-1.3543916,-2.0470093,-1.8759674,-1.576458,-1.8006191,-1.6073363,-1.8347168,-1.3019577,-1.8243967,-2.2018362,-1.6492734,-1.7727712,-1.7898891,-2.1725497,-1.4598066,-1.5666884,-1.931993,-1.9331059,-1.4538426,-1.5807302,-1.1821214,-1.6475862,-1.550226,-1.722242,-1.8229573,-1.7041944,-1.4014518,-1.8759526
-1.3235271,-2.0544765,-1.8205784,-1.5728979,-1.7472197,-1.6338747,-1.8921746,-1.2999465,-1.8403777,-2.2156921,-1.6178758,-1.7219078,-1.7770417,-2.1714682,-1.4182764,-1.5377023,-1.9741986,-1.9192515,-1.3664914,-1.576485,-1.2361917,-1.6567175,-1.5520106,-1.7140534,-1.8361917,-1.7045956,-1.3954568,-1.9235093
-1.3086736,-2.0292349,-1.8427354,-1.6112233,-1.7658156,-1.6055373,-1.9213254,-1.2842619,-1.8044049,-2.2109553,-1.6410335,-1.7601554,-1.7449943,-2.1676008,-1.4268595,-1.5967797,-1.9106464,-1.9135029,-1.409591,-1.5722398,-1.1975625,-1.7350025,-1.5403135,-1.7058648,-1.8180476,-1.7143103,-1.3915004,-1.9135733
-1.2881467,-2.0437086,-1.8557254,-1.5595563,-1.8153234,-1.62329,-1.870013,-1.3152325,-1.802235,-2.1934689,-1.6114198,-1.8077738,-1.7911811,-2.2189955,-1.4599268,-1.5804786,-1.9056606,-1.878788,-1.4414787,-1.567251,-1.2395482,-1.6243471,-1.5286165,-1.7535676,-1.8281627,-1.7028115,-1.4159093,-1.9118826
-1.2771626,-2.0713207,-1.8898752,-1.6267034,-1.7053192,-1.6200742,-1.8995542,-1.2765518,-1.7831639,-2.2340329,-1.6330917,-1.7839179,-1.7985737,-2.233965,-1.5155027,-1.5340768,-1.9153725,-1.8734226,-1.4751428,-1.5692061,-1.2259535,-1.6281673,-1.499777,-1.6632428,-1.7698146,-1.6723109,-1.3413947,-2.0004781
-1.3221296,-2.0512006,-1.8438975,-1.5719579,-1.7738404,-1.6128904,-1.9011907,-1.3048368,-1.8558647,-2.2044598,-1.6264299,-1.7403925,-1.7848881,-2.1755123,-1.4492158,-1.5558055,-1.8823735,-1.9209842,-1.443433,-1.5575987,-1.2098766,-1.692546,-1.5375424,-1.7381526,-1.7778977,-1.6562944,-1.3044967,-1.8709591
-1.2694796,-2.0662777,-1.8817642,-1.5785096,-1.771231,-1.6662062,-1.8569123,-1.3293299,-1.8608789,-2.1933756,-1.6345701,-1.7442076,-1.7773035,-2.1939254,-1.521942,-1.5648783,-1.9528082,-1.9208537,-1.4483273,-1.625942,-1.2161699,-1.6495943,-1.4900558,-1.7308435,-1.7730762,-1.6951808,-1.3618844,-1.9994755
-1.2988174,-2.0782058,-1.9405728,-1.5626514,-1.8145324,-1.6510068,-1.8635834,-1.336313,-1.7564072,-2.1602695,-1.6211661,-1.7595756,-1.7827186,-2.1644066,-1.4694791,-1.5836997,-1.8836776,-1.903881,-1.443456,-1.6230384,-1.2543107,-1.6779887,-1.522647,-1.7155144,-1.7892983,-1.6977241,-1.3611673,-1.9526304
-1.273018,-2.0384194,-1.8385641,-1.5467932,-1.7721487,-1.6118207,-1.9093984,-1.3215436,-1.8153608,-2.1764385,-1.6414466,-1.7892484,-1.7951033,-2.185159,-1.4808869,-1.5409683,-1.9168421,-1.884194,-1.4642548,-1.6011094,-1.2590714,-1.7342018,-1.5541993,-1.6923109,-1.8231687,-1.7087048,-1.4209493,-1.9397392
-1.330083,-2.0581663,-1.8155676,-1.6168085,-1.8278938,-1.5813778,-1.8776256,-1.2936281,-1.8017849,-2.1653886,-1.6551241,-1.7407852,-1.7893274,-2.1747645,-1.412122,-1.5089377,-1.9364309,-1.9256231,-1.4623754,-1.5848707,-1.2638322,-1.6829215,-1.4951576,-1.6780454,-1.8358282,-1.6294759,-1.3816661,-1.8763801
-1.2408037,-2.0482463,-1.8890476,-1.5927622,-1.7945462,-1.6261572,-1.878919,-1.2916039,-1.8115159,-2.1627771,-1.6338089,-1.7436206,-1.8228981,-2.166022,-1.4550659,-1.5113485,-1.9711116,-1.9013846,-1.4604959,-1.615279,-1.2440168,-1.7006203,-1.4746956,-1.6870983,-1.761182,-1.6436576,-1.3377264,-2.0404045
-1.3024356,-2.0721475,-1.831676,-1.6138897,-1.8133628,-1.5742023,-1.8802125,-1.3450008,-1.7843571,-2.1802913,-1.694016,-1.773891,-1.7936482,-2.1507096,-1.4416283,-1.5311447,-1.9124825,-1.9055764,-1.4719874,-1.6132072,-1.2158319,-1.6958639,-1.5191658,-1.649597,-1.815775,-1.6142359,-1.3889256,-1.9448579
-1.3640674,-2.0673823,-1.8383724,-1.600285,-1.8091489,-1.6269843,-1.8669941,-1.3132486,-1.7538775,-2.1193017,-1.6148629,-1.7792271,-1.7675099,-2.1846701,-1.46586,-1.5305506,-2.0461694,-1.9173755,-1.4325709,-1.6111355,-1.2102962,-1.6556628,-1.4924261,-1.6470083,-1.8349239,-1.6952476,-1.4061532,-1.9421095
-1.292355,-1.9950055,-1.8841176,-1.6097097,-1.7924555,-1.6270221,-1.8537757,-1.2603281,-1.819683,-2.0947986,-1.6071823,-1.8038509,-1.7934146,-2.1594048,-1.4867487,-1.5119259,-1.9277184,-1.8286154,-1.4259886,-1.5999198,-1.2218261,-1.733549,-1.4820577,-1.6723924,-1.7710558,-1.6576674,-1.3595024,-1.9015504
-1.2902237,-2.0384378,-1.8912597,-1.608825,-1.7995092,-1.6036952,-1.8793232,-1.2760571,-1.8285185,-2.091747,-1.6598735,-1.7016449,-1.7427525,-2.0868078,-1.4704293,-1.5532834,-1.9184773,-1.9015566,-1.4466328,-1.5816447,-1.2546644,-1.7413042,-1.511381,-1.708515,-1.8126907,-1.6880109,-1.4004979,-1.9422716
-1.2907857,-2.0021065,-1.9062183,-1.5751624,-1.7933249,-1.5677395,-1.8763412,-1.2901772,-1.7982276,-2.1278457,-1.6854987,-1.7988122,-1.7725964,-2.0911815,-1.4543074,-1.569988,-1.9810659,-1.8323637,-1.429535,-1.5633697,-1.2040652,-1.6156588,-1.5011401,-1.7079626,-1.7948746,-1.637551,-1.3934472,-1.92564
-1.320876,-2.010124,-1.8621528,-1.5781931,-1.8155288,-1.5962921,-1.8733593,-1.3132538,-1.7696388,-2.0619587,-1.6266311,-1.7471661,-1.7502046,-2.1358949,-1.4194699,-1.6053238,-1.9102214,-1.8931967,-1.4616064,-1.6014732,-1.2301136,-1.671992,-1.4868317,-1.7053679,-1.7641239,-1.6724823,-1.3680205,-1.8626186
-1.3129339,-2.0444297,-1.8119514,-1.5679917,-1.8121002,-1.6277121,-1.8917629,-1.3247508,-1.7163365,-2.0489708,-1.6080027,-1.7605897,-1.7868168,-2.0763551,-1.4741065,-1.5592168,-1.970301,-1.8881543,-1.4113751,-1.5888672,-1.2783334,-1.6814224,-1.5453684,-1.6988703,-1.7148304,-1.6991038,-1.3380674,-1.9761294
-1.3216811,-1.9792723,-1.8403748,-1.6190711,-1.8044082,-1.6172249,-1.864324,-1.3110449,-1.7709775,-1.9306936,-1.7019583,-1.7598917,-1.7856761,-2.001617,-1.4615612,-1.5675962,-1.9050779,-1.8682572,-1.4546427,-1.5950593,-1.1883727,-1.6870029,-1.5338507,-1.750828,-1.8156707,-1.6639736,-1.3755675,-1.8479731
-1.2871637,-2.0046628,-1.814728,-1.6404963,-1.781596,-1.6078202,-1.9043239,-1.3214978,-1.7839681,-1.9236931,-1.6275775,-1.7173262,-1.7759616,-1.999849,-1.4485442,-1.5966414,-1.9108354,-1.9171893,-1.4673046,-1.5945815,-1.2253477,-1.6787753,-1.5049167,-1.7289146,-1.8128925,-1.682109,-1.3591011,-1.90826
-1.3198372,-1.950408,-1.9008978,-1.5801564,-1.7421808,-1.6520497,-1.9131321,-1.3054202,-1.7250559,-1.9211531,-1.6175812,-1.7680175,-1.8054885,-2.0069012,-1.4517057,-1.5649412,-1.875732,-1.8435533,-1.455677,-1.5941038,-1.2397295,-1.6804068,-1.5361611,-1.732693,-1.7386228,-1.7187298,-1.3208595,-1.9353532
-1.3114867,-1.8771628,-1.8655136,-1.6320488,-1.7720008,-1.5814285,-1.8826995,-1.2929778,-1.7753528,-1.9163337,-1.5878954,-1.7347222,-1.7740301,-1.8553591,-1.4923177,-1.5938807,-1.8823284,-1.8262658,-1.4035688,-1.5558787,-1.2398716,-1.6621495,-1.4990011,-1.6976731,-1.8000261,-1.6561906,-1.3683049,-1.8691948
-1.3122231,-1.921887,-1.8488618,-1.6191083,-1.7307433,-1.6336009,-1.8582212,-1.2766798,-1.7673694,-1.7888946,-1.6064338,-1.7373562,-1.7866775,-1.7802582,-1.4771767,-1.5949118,-1.9051775,-1.8666808,-1.3955394,-1.614706,-1.2243165,-1.7037048,-1.5138658,-1.6863355,-1.7886467,-1.6885753,-1.3624097,-1.9336434
-1.2905983,-1.9288965,-1.8289038,-1.5940578,-1.8036379,-1.6032073,-1.8125919,-1.3235505,-1.7516087,-1.7199651,-1.6249723,-1.7667081,-1.7450853,-1.7298224,-1.4818001,-1.5145135,-1.9358047,-1.8641998,-1.4347662,-1.6237697,-1.2589792,-1.5924556,-1.5430755,-1.7056385,-1.7479919,-1.7449934,-1.3727183,-1.943007
-1.3171477,-1.8873043,-1.8189996,-1.6400955,-1.8082394,-1.635242,-1.8121841,-1.3470874,-1.803542,-1.7050744,-1.6307509,-1.7422096,-1.7705395,-1.6800149,-1.5107687,-1.5943657,-1.8930087,-1.8278487,-1.4166443,-1.4895616,-1.2461817,-1.646207,-1.5475748,-1.7518745,-1.8236879,-1.6286456,-1.3729036,-1.8813168
-1.2874889,-1.7601033,-1.8090955,-1.6185851,-1.7669693,-1.5898413,-1.8191396,-1.2748877,-1.7718637,-1.5899362,-1.5892595,-1.7121504,-1.7679977,-1.6283542,-1.4527487,-1.5657345,-1.8803544,-1.825135,-1.3985225,-1.5685212,-1.2051676,-1.6893147,-1.5237333,-1.7131066,-1.7696454,-1.676471,-1.3812454,-1.874806
-1.3186438,-1.7521776,-1.8146015,-1.6086496,-1.7521193,-1.5833108,-1.8107193,-1.3141693,-1.8143935,-1.4402218,-1.6130078,-1.7544074,-1.8048841,-1.52606,-1.5241352,-1.5657105,-1.8277548,-1.8474308,-1.3577512,-1.5897737,-1.2248175,-1.6968697,-1.5690235,-1.6742559,-1.7659578,-1.6591047,-1.3577779,-1.8237736
-1.299882,-1.7085815,-1.7620075,-1.631437,-1.8045696,-1.6007666,-1.802299,-1.2924757,-1.7651163,-1.32961,-1.6323187,-1.7216462,-1.7241048,-1.381347,-1.4420321,-1.5265984,-1.8583318,-1.8106156,-1.4509282,-1.5719442,-1.1685107,-1.66996,-1.5129032,-1.7365451,-1.7522037,-1.6593999,-1.3815022,-1.8482769
-1.3044735,-1.5990611,-1.77105,-1.6185733,-1.7277868,-1.647504,-1.761334,-1.3176109,-1.7670733,-1.2769379,-1.6150062,-1.7065835,-1.7680886,-1.2008093,-1.4106628,-1.5665677,-1.8072119,-1.7814643,-1.4106922,-1.5985625,-1.2044857,-1.6908296,-1.5122265,-1.6835203,-1.7246037,-1.6945807,-1.3535955,-1.7575183
-1.2948033,-1.5746078,-1.7766271,-1.5910753,-1.8053016,-1.619509,-1.7455883,-1.313524,-1.7375434,-1.1060873,-1.6185184,-1.7068124,-1.6909143,-1.0853683,-1.4892421,-1.5263553,-1.7407716,-1.7745366,-1.4201307,-1.6004494,-1.2404607,-1.6848291,-1.5245467,-1.6737837,-1.7193258,-1.6480493,-1.3742665,-1.7765936
-1.3040439,-1.4068219,-1.7590534,-1.5677335,-1.7516387,-1.5512312,-1.7312503,-1.3016444,-1.7298015,-0.98262754,-1.634915,-1.7043794,-1.7515583,-0.99001646,-1.5037343,-1.5599043,-1.7111591,-1.7333196,-1.4671441,-1.6023364,-1.2849128,-1.6891454,-1.5166521,-1.6601323,-1.7527166,-1.6737506,-1.3937652,-1.7502155
-1.3069447,-1.3905076,-1.7414797,-1.6114679,-1.7646651,-1.611354,-1.7725151,-1.2943761,-1.7519122,-0.82489021,-1.5988707,-1.7324286,-1.6770358,-0.89980331,-1.4996172,-1.5629425,-1.7105308,-1.6562967,-1.4622271,-1.54287,-1.273602,-1.6397513,-1.4720802,-1.7131654,-1.7059431,-1.6579097,-1.3957208,-1.725393
-1.2840316,-1.3741933,-1.6801007,-1.6480256,-1.7284278,-1.6433137,-1.7201211,-1.3219542,-1.7416462,-0.67497568,-1.6605853,-1.7076588,-1.671266,-0.75306195,-1.4300265,-1.5675506,-1.6446226,-1.6521063,-1.45731,-1.5459639,-1.223057,-1.6787508,-1.55892,-1.6962428,-1.7226768,-1.6260464,-1.402842,-1.6346254
-1.3085823,-1.215605,-1.7052382,-1.5934111,-1.7499534,-1.5699693,-1.6556996,-1.2671564,-1.6919223,-0.54308791,-1.6251976,-1.6700901,-1.6206791,-0.59720088,-1.4598037,-1.5172056,-1.5622436,-1.6321752,-1.4543126,-1.5962103,-1.2182294,-1.6564695,-1.4694295,-1.6648461,-1.7129097,-1.6374937,-1.3703319,-1.5656085
-1.293375,-1.1462893,-1.6483103,-1.6260074,-1.6664413,-1.6131663,-1.5793146,-1.3342484,-1.6903263,-0.42490676,-1.5834403,-1.6630887,-1.6996834,-0.45051988,-1.4616079,-1.5899323,-1.5177533,-1.5315623,-1.3842743,-1.6464567,-1.2391455,-1.6214556,-1.5122938,-1.6665535,-1.6573082,-1.6812491,-1.4015565,-1.5037234
-1.3057471,-0.99929684,-1.5350456,-1.5957014,-1.6650293,-1.669077,-1.4981206,-1.2903047,-1.6119104,-0.38100782,-1.6294401,-1.6633666,-1.7283733,-0.31126929,-1.4921696,-1.5291448,-1.4100328,-1.4573492,-1.4688789,-1.5734511,-1.2064857,-1.6730695,-1.5069542,-1.6485949,-1.6616405,-1.6777178,-1.3560121,-1.475693
-1.3374953,-0.85321874,-1.5370535,-1.5537209,-1.7145729,-1.6502113,-1.4619982,-1.3658917,-1.6392876,-0.24845949,-1.5827489,-1.6947846,-1.577745,-0.19973361,-1.4481563,-1.5297422,-1.3912897,-1.4338415,-1.4335944,-1.5391746,-1.2441968,-1.6918955,-1.5235173,-1.611331,-1.6345334,-1.6522797,-1.3166024,-1.328883
-1.2947067,-0.72719925,-1.4219895,-1.555982,-1.6474016,-1.578077,-1.4143863,-1.3175011,-1.6129537,-0.050941192,-1.605616,-1.568489,-1.5625748,-0.085769068,-1.4775935,-1.4849175,-1.2381159,-1.3032396,-1.4303597,-1.5740104,-1.247637,-1.669625,-1.5288398,-1.6459741,-1.6131436,-1.6529206,-1.4137255,-1.1730344
-1.3279093,-0.61345525,-1.3651305,-1.5739388,-1.5954652,-1.6027236,-1.3681318,-1.3213202,-1.5483635,-0.050123629,-1.599051,-1.5040446,-1.5333471,-0.02477851,-1.4898859,-1.5289208,-1.1205176,-1.2592072,-1.4045725,-1.5787194,-1.2582592,-1.602515,-1.5049516,-1.6596158,-1.5623012,-1.5730256,-1.379609,-1.0537581
-1.3360214,-0.45073873,-1.2528355,-1.5572019,-1.5915193,-1.539146,-1.3218774,-1.2562261,-1.52735,0.08034673,-1.5729691,-1.5577352,-1.5318617,0.13027999,-1.4653159,-1.5825543,-1.0401546,-1.2151748,-1.4409993,-1.5879616,-1.2243633,-1.5901181,-1.4903714,-1.6183712,-1.5035367,-1.5922972,-1.4026233,-0.93285008
-1.294133,-0.3692865,-1.2671449,-1.5387215,-1.4478701,-1.5573458,-1.163393,-1.2822906,-1.4856424,0.1436173,-1.5789962,-1.5457703,-1.4525957,0.1037454,-1.442817,-1.5466687,-0.91909077,-1.1779898,-1.4437862,-1.5303031,-1.2305555,-1.6399481,-1.4993134,-1.5911469,-1.4826568,-1.6446321,-1.4256376,-0.79832659
-1.2947651,-0.28266426,-1.1400526,-1.5527329,-1.4527604,-1.5480143,-1.1016225,-1.2901817,-1.3672519,0.20116016,-1.5444081,-1.4820123,-1.3914492,0.18681721,-1.4574179,-1.5189915,-0.79593375,-1.022099,-1.4150756,-1.5512631,-1.2375409,-1.5537152,-1.5493091,-1.5593134,-1.4078193,-1.5152147,-1.371858,-0.69470435
-1.3169188,-0.19064257,-1.034648,-1.5643702,-1.3456872,-1.5612658,-1.0293766,-1.3435451,-1.3053776,0.24556133,-1.5952496,-1.4260619,-1.3408383,0.23234653,-1.4427867,-1.5457145,-0.67127116,-0.90166802,-1.3995459,-1.551776,-1.2060469,-1.561279,-1.4739543,-1.5431305,-1.3277295,-1.5469108,-1.378738,-0.54688362
-1.2837504,-0.027998353,-0.85546178,-1.5760075,-1.2984696,-1.541404,-0.85301982,-1.2853657,-1.2353045,0.27806175,-1.5507389,-1.3831903,-1.2992104,0.2610681,-1.4989504,-1.5038711,-0.55209347,-0.83592523,-1.3878944,-1.4605089,-1.257502,-1.5379699,-1.4701326,-1.4792217,-1.2531706,-1.5518095,-1.385618,-0.42071658
-1.3147326,0.018953155,-0.76565661,-1.4911607,-1.238114,-1.5449353,-0.72746664,-1.3296845,-1.1330901,0.30565483,-1.551727,-1.3485724,-1.2575825,0.30685749,-1.413569,-1.5464753,-0.41819724,-0.67489377,-1.3878579,-1.52148,-1.2197181,-1.4744548,-1.4724337,-1.4169279,-1.1753372,-1.5274494,-1.3579493,-0.26071744
-1.3146635,0.098046091,-0.65035472,-1.5203008,-1.1396453,-1.4630752,-0.65462533,-1.2735707,-1.0359634,0.28796834,-1.5081579,-1.2002165,-1.1130724,0.40146698,-1.4784371,-1.4945349,-0.32745353,-0.563836,-1.4642975,-1.5651853,-1.229206,-1.4101052,-1.5222892,-1.4156811,-1.0561318,-1.52213,-1.2834424,-0.17020215
-1.3154057,0.17350986,-0.5456037,-1.4786336,-1.0335757,-1.4913837,-0.46606148,-1.2971649,-0.91714375,0.3835564,-1.4390884,-1.0778595,-1.0172678,0.42968241,-1.4246204,-1.5051853,-0.24194084,-0.4296039,-1.4417943,-1.4802484,-1.2386939,-1.3848822,-1.4962202,-1.2491343,-0.97518695,-1.4546404,-1.3419989,-0.14755627
-1.3337354,0.2460748,-0.4572365,-1.4721641,-0.95145509,-1.5196921,-0.40257789,-1.3099814,-0.84498504,0.3882507,-1.429069,-1.0086704,-0.92649018,0.42577568,-1.4247885,-1.4399563,0.037290034,-0.2863922,-1.42331,-1.4572604,-1.1997231,-1.3837599,-1.4933162,-1.2496045,-0.85929875,-1.4262924,-1.37688,-0.0047140382
-1.3173321,0.24642278,-0.3688693,-1.4722853,-0.81939964,-1.4147372,-0.27920877,-1.2698771,-0.6886174,0.41638413,-1.4216919,-0.91011471,-0.81744089,0.39022788,-1.4188338,-1.4924118,0.084143764,-0.20550276,-1.4160801,-1.3972262,-1.2933265,-1.3047833,-1.4806942,-1.1412507,-0.66815347,-1.3780785,-1.3998971,0.021722863
-1.2848678,0.3486016,-0.32541028,-1.4844254,-0.60873963,-1.38488,-0.20696816,-1.2368578,-0.60661005,0.40516264,-1.359817,-0.79264137,-0.66953315,0.46794977,-1.4386329,-1.4808533,0.12695464,-0.047389386,-1.4255188,-1.3719654,-1.1837901,-1.2227621,-1.4449613,-1.073396,-0.62977124,-1.2232182,-1.3230359,0.10645608
-1.2977069,0.34359611,-0.28195122,-1.4351469,-0.49983169,-1.3420478,-0.15235481,-1.2952468,-0.40526821,0.44418427,-1.3040208,-0.70774375,-0.62292588,0.44115599,-1.4878885,-1.4067513,0.18494753,0.041924616,-1.4531594,-1.3478501,-1.239143,-1.1625693,-1.4343085,-0.99766173,-0.50375902,-1.122815,-1.3994513,0.22381915
-1.310546,0.43420565,-0.21418057,-1.3451847,-0.20459846,-1.2238331,-0.097741455,-1.264293,-0.42093246,0.50755525,-1.2514632,-0.55691423,-0.5128161,0.48146569,-1.4119862,-1.4716624,0.26880366,0.12602692,-1.4148275,-1.3237347,-1.2467689,-1.057264,-1.4234308,-0.87244159,-0.38774269,-1.0556107,-1.3804525,0.23760722
