1061.0568,363.4326,938.26166,280.60855,259.0876,292.19458,1002.4958,788.43871,290.5059,882.67387,297.47671,423.70828,887.47386,413.87094,891.56029,621.26494,884.67252,957.47415,444.48786,500.43415,368.48873,294.25209,911.33568,412.1338,894.48638,352.67191,232.43319,408.24142,281.27603,246.10774,329.90611,319.58524,300.00215,624.16412,436.0879,295.61296,547.37169,373.91304,303.45623,286.68249,217.84294,266.85671,884.81283,439.70942,878.63449,431.79889,341.39771,878.63015,320.43448,683.18213,1110.2663,342.97561,415.20487,436.12255,282.13898,625.50981,360.78692,328.98113,348.4902,700.78495,294.93043,888.07814,289.11796,492.81055,444.79006,500.26018,888.49344,887.00181,445.72782,661.02721,319.16051,630.76367,291.87639,946.39387,326.64139,295.23514,562.92897,971.10038,421.5109,890.20869,423.84047,432.12144,895.47853,879.49821,934.74134,309.46053,283.04156,1037.7758,360.0,893.18954,986.52844,886.37308,481.7962,1132.199,490.02329,399.49941,239.69722,495.13758,684.8972,992.63928,883.67177,1176.977,295.80357,879.8632,1166.5569,644.89983,296.48827,286.08146,327.31548,880.82318,306.85941,286.70684,273.35753,265.13904,298.7135,283.3423,272.37005,593.79278,401.48969,441.9711,444.67829,370.96,397.15697,425.57514,278.30496,487.8278,269.19433,657.61275,670.05826,308.30075,638.834,1114.9148,659.54842,293.81875,273.79098,992.19939,1096.3921,445.94454,271.47169,886.81313,648.19419,952.65519,970.10835,322.29455,289.71455,310.91223,476.30282,284.3281,530.69811,612.19826,935.69684,456.496,431.79037,343.34241,350.56815,391.35478,446.65719,642.47143,406.35806,288.29419
1092.1213,383.91029,940.30892,279.38693,259.84455,293.77529,1034.4403,808.69173,298.17892,881.22379,303.16525,436.45127,885.38911,426.64963,889.6706,663.98249,883.18985,876.71142,455.95349,500.76254,382.62182,295.98188,913.44156,424.80354,890.5788,374.20781,234.2706,409.39938,280.43739,254.02624,347.51259,338.05593,300.41799,662.15766,457.52027,294.77273,587.57063,389.52844,309.84655,286.54312,218.26274,267.55735,883.56113,459.07659,876.55861,444.93836,361.57377,875.73349,333.96429,708.33122,1140.4833,418.26563,427.46514,453.80104,283.90348,664.97052,380.68819,342.99367,367.5,730.16568,296.40023,887.07672,289.7451,488.96301,463.16598,500.6072,1147.471,884.86246,468.37732,693.69006,332.2658,664.88224,297.42161,949.58152,345.90119,297.67837,600.79104,985.46243,431.21033,886.39332,422.68185,442.00464,895.60149,1144.67,937.87811,322.78523,291.11905,1071.9032,380.41667,891.38012,885.09036,891.0812,515.99087,1132.199,490.02188,400.36931,243.34322,495.95866,713.69405,886.68963,884.0,1201.2197,297.82993,877.37231,1193.6558,679.55042,297.30267,284.99524,345.61872,1106.7608,311.83641,285.17244,275.27764,263.77421,303.49872,287.67468,274.45899,630.61364,396.12471,461.18889,456.97338,391.45714,411.82794,436.37405,280.82793,522.00904,269.97059,686.81015,696.34457,320.5,668.85811,1149.4078,691.64111,294.53717,274.57858,1025.8661,1126.1611,436.90843,275.55595,883.89571,680.50474,901.42553,997.60053,333.16471,292.72681,328.73653,499.81737,287.16633,566.9195,654.30661,954.55928,464.92043,442.53384,362.31959,370.19066,407.25111,453.54128,685.41004,419.01735,286.43727
1120.5197,398.67847,946.86629,279.7623,261.17923,295.94436,1068.8756,825.22908,312.47759,877.85681,311.56103,457.31468,882.14643,439.03351,1107.9646,702.73969,1098.9837,873.33417,465.48887,501.43297,394.62364,297.30565,918.10872,435.84131,888.35833,393.87327,237.14904,412.22965,283.11633,264.90377,369.14428,360.78618,304.90894,699.88415,477.39397,296.0197,627.0524,402.58242,325.85357,286.42513,218.54038,267.07019,880.8768,482.73659,873.72434,468.07004,382.16688,1196.262,349.57647,730.60498,1169.1351,429.44033,439.56149,480.30433,287.33376,701.61798,397.41771,362.77616,385.17647,756.61399,298.20381,1133.1675,290.75502,489.83333,481.23452,501.0887,1177.2374,881.6373,497.07811,723.60891,347.47666,696.04291,303.02992,955.72307,367.5504,301.45607,637.08391,880.29612,439.51692,882.60454,422.87947,451.81352,890.67109,1171.4092,941.4516,338.61111,301.60746,1104.8082,396.66667,889.03588,882.25459,900.17205,555.53255,1190.13,490.39186,400.32763,248.90995,496.36613,740.11296,884.93997,1163.9245,1223.9896,302.58492,874.57955,1218.0148,711.10144,298.34195,283.71153,368.51023,1141.4301,320.21996,284.64723,277.58906,262.77747,309.7434,293.63095,277.92771,665.91432,393.45661,487.14206,467.08631,407.83578,424.56558,445.12925,282.03973,561.45879,272.26199,712.431,721.0777,334.39086,696.89537,1179.8716,720.32654,295.4183,275.61859,1056.4685,1152.4772,438.56094,280.45794,1170.2374,708.60294,898.46062,1027.0712,348.78536,298.32792,347.62207,519.68014,290.65849,606.04689,690.43082,970.90545,471.63712,452.12942,382.21519,390.08449,422.65424,459.66667,724.79093,430.76422,286.60743
1147.0257,412.16112,961.79807,281.77854,264.1116,301.19838,1100.7484,836.90079,329.01708,1165.83,325.62066,485.56909,879.08717,449.61825,1137.7679,735.55775,1131.188,871.39803,472.53671,501.81162,405.09481,297.64008,925.17492,447.3262,886.20438,413.12273,240.41268,416.83933,285.86853,279.48018,389.28163,384.87199,312.65842,735.06808,497.55814,297.74943,662.50346,415.87553,341.32448,287.21796,219.01703,267.71835,1177.9382,511.83282,871.33561,499.5085,401.01921,1227.3093,365.96364,752.03714,1196.1299,439.71626,450.59853,513.10164,292.13646,733.41782,413.94316,378.75654,403.94595,780.8161,301.49341,1164.6532,291.64955,490.10129,498.84127,501.04874,1205.6932,878.56203,529.24643,750.53476,364.50755,724.69698,312.95215,967.24655,387.19551,307.03254,671.21527,879.00305,448.99848,879.09071,424.60455,460.16311,1194.5166,1196.4983,947.5001,356.40548,312.23132,1133.9453,410.15196,885.92255,880.09575,916.10009,598.10502,1220.0846,490.70275,399.73981,257.28047,496.39411,763.52371,883.24395,1192.1867,1250.4511,310.38085,1215.7038,1244.4446,740.90482,298.50959,284.93219,390.70609,1175.0589,332.10194,287.10557,281.74357,263.83447,317.67597,301.34683,279.93096,697.96148,393.36512,518.05504,474.46154,421.78837,437.85762,452.17241,283.86563,601.16895,274.41198,735.43998,744.51191,352.54444,723.13531,1207.138,746.60968,297.28221,276.61983,1084.148,1178.5385,440.68485,287.49734,1204.6471,734.40034,895.24984,1059.1976,371.10728,305.95111,371.22797,531.87415,296.2539,645.14235,721.73149,983.06857,476.10289,460.96749,398.68196,407.79898,435.94101,465.0339,758.13919,442.01337,287.88626
1171.6512,424.94053,893.6539,284.9113,269.50548,309.15907,1130.3611,846.45792,348.213,1195.4184,341.99594,517.31308,1175.8919,458.63971,1170.9309,765.3256,1162.2698,866.90467,478.18063,501.40064,415.925,298.41634,933.41962,456.28702,882.39981,430.94526,244.32434,424.60196,288.19496,296.21572,407.70517,408.73729,320.93239,765.30856,515.03262,300.79202,694.50136,428.31798,363.77836,287.89286,220.49415,268.89294,1211.5456,582.611,868.27269,538.8764,421.04,1255.0942,380.95056,769.822,1221.8555,449.83299,458.91319,546.58902,297.65053,760.95099,430.2039,391.61636,418.27273,800.52943,303.81119,1197.6197,294.08716,489.2477,514.36913,500.97579,1232.8175,1197.9475,566.46659,774.21377,379.6788,750.62949,337.62205,902.48034,407.9298,312.80754,702.64933,877.11035,455.44944,1182.9291,428.14521,467.57673,1222.7336,1221.0857,957.43228,375.72357,326.33333,1161.8602,421.49638,1130.5421,877.82402,939.72654,642.74115,1247.4481,490.38884,399.13673,270.3857,496.61444,784.22536,881.0936,1216.9469,1273.85,318.04895,1244.3438,1269.2975,767.29649,299.18413,288.59972,411.06942,1204.6808,346.99633,289.92844,288.59819,267.4639,338.55056,308.47584,282.38015,727.15945,393.42748,553.832,479.75737,434.12841,450.08177,458.2995,286.62492,640.36162,275.05992,756.13246,764.16556,371.74689,746.0796,1265.1919,769.86909,300.07285,279.65596,1107.2574,1207.2484,439.02512,297.44737,1236.4827,758.40733,892.21823,1092.0294,394.98287,319.87196,393.97703,538.18775,305.82138,681.73814,750.74483,990.02121,478.73518,468.59321,417.37586,425.99886,447.7283,469.0623,787.33019,451.38126,290.48127
1195.7469,436.35164,891.38409,286.63346,278.02202,318.78108,1159.2394,854.41437,368.38216,1223.2171,361.50437,554.39044,1205.7986,465.97742,1170.9309,790.55919,1191.5328,864.06664,481.90352,501.31958,425.42661,299.19619,945.03881,464.33751,880.22944,447.37751,248.54343,433.68708,288.55862,316.42351,425.70758,431.56657,347.95455,791.99008,526.11668,304.68729,724.00285,439.95234,386.61776,288.97033,222.54324,269.27701,1240.3312,620.89542,1167.3513,582.1846,440.97889,1281.2934,396.1541,784.03277,1249.8397,461.13504,465.99757,584.62245,300.35929,784.89685,448.78183,403.81376,431.52227,816.59137,306.15971,1226.3152,294.70022,486.37138,525.84754,501.76033,1259.3039,1226.7911,606.3533,794.89882,393.74671,773.43505,339.35484,901.25834,428.33026,321.99209,733.06516,875.44468,461.95688,1213.34,434.10281,473.89064,1248.5287,1248.3105,902.02678,392.64881,350.57143,1188.1421,436.591,1161.8721,874.84988,969.99597,683.67267,1274.9864,490.39774,400.65014,288.3977,496.92149,801.95639,878.46292,1244.6588,1295.1929,345.5,1270.8474,1290.2084,790.60604,304.55944,292.21654,431.64111,1231.7206,363.69833,291.90903,296.58209,271.65475,357.52632,313.02857,285.91799,754.33734,396.4656,591.6432,484.47969,446.17979,460.14895,463.31835,291.03123,676.07489,274.95675,773.55309,779.69644,388.46709,766.12656,1291.0293,791.69827,304.03213,285.29356,1130.8892,1234.8879,431.77766,306.61089,1262.5403,779.86617,889.07884,1121.4116,421.45455,336.9993,413.51372,541.33307,318.61999,714.34596,776.11939,992.94389,480.33133,475.33838,434.04419,443.21845,457.78399,473.60887,812.73632,459.48209,291.69119
1222.4492,446.77883,888.46984,288.83273,290.52523,331.4329,1187.5734,861.84561,388.07111,1248.5383,381.70126,593.22818,1233.9593,472.3243,1227.6787,811.02326,1221.5729,860.38994,484.57601,501.17454,436.51398,300.3053,964.18488,470.59671,1149.7843,463.50231,252.27248,446.93556,288.56795,336.03382,443.22863,452.1806,347.95455,813.43685,532.58896,306.28065,752.08337,449.01366,405.30739,290.80903,224.94548,269.39341,1266.1413,659.83719,1194.2728,624.64375,460.85492,1302.0828,410.91051,796.39975,1297.4095,470.0,472.03435,622.18686,310.53333,803.89367,467.02854,414.70776,444.0347,828.92608,309.16168,1254.4928,296.22388,489.02973,528.59053,501.83684,1285.1772,1253.7343,647.8838,811.27819,407.01124,794.4625,383.04124,899.59134,449.1568,342.79528,759.59642,872.47053,464.75827,1241.0044,441.97444,479.21227,1272.3687,1272.1682,900.57821,410.67209,367.79062,1213.8766,445.41884,1187.8691,871.54219,1002.7481,719.86333,1300.7192,490.20779,402.8138,309.06536,497.2869,816.07739,1163.4411,1270.9055,1316.0829,373.0,1294.712,1308.5278,811.43653,304.40379,294.47305,453.41907,1258.9304,378.68153,294.49872,304.18609,274.02271,381.78571,349.35897,292.79912,777.60296,401.2018,630.63453,486.69102,455.97448,469.55706,469.07874,298.31371,706.28978,276.75869,787.61116,793.06103,405.15265,782.1122,1291.03,810.06061,306.29097,294.07001,1155.4613,1259.8875,422.29103,325.28767,1286.2258,796.14322,884.81063,1149.6669,444.87763,354.98727,432.23392,542.284,334.44859,743.24141,797.41504,990.78161,481.36245,480.5582,451.12251,460.85593,466.53776,477.44495,834.39963,466.46802,294.41859
1248.4343,455.94715,886.04131,292.60846,307.34332,349.4,1214.1182,868.05606,406.29554,1296.036,399.64733,631.54585,1264.7088,476.4594,1250.2989,828.19161,1251.6418,1180.4076,486.34677,501.2566,446.41587,301.82787,992.29017,474.89708,1179.8246,478.73934,256.51258,466.45527,289.80496,355.63806,461.96102,470.90387,347.95455,832.23945,533.85417,311.74262,776.51163,456.59732,423.53602,292.09692,227.17727,270.39832,1291.082,697.7409,1219.9701,665.59771,478.34615,1318.752,422.86127,806.89258,1297.4186,476.02465,475.39627,656.36823,326.36842,820.65553,484.73942,424.74846,452.86578,838.46134,314.22386,1281.3122,296.75561,496.99861,529.69076,501.97011,1285.1827,1278.9447,686.0865,824.60583,417.39311,813.21964,398.47774,897.34163,470.15618,366.28846,782.12056,1170.416,467.88707,1269.6851,453.2152,482.54279,1296.0452,1272.1682,898.92497,428.02028,385.69259,1240.2962,456.58309,1212.1775,1217.6887,1033.3136,752.62981,1323.9981,490.40894,406.27843,330.43985,496.99916,827.14614,1193.981,1294.3269,1333.9253,373.0,1314.7184,1324.6272,829.47789,308.99163,297.1668,473.13337,1281.0741,393.67563,299.46127,322.52027,276.05965,395.68217,345.97872,303.17451,796.08068,411.44691,668.83091,487.32548,462.62983,476.48408,473.61972,309.52954,734.28951,278.95984,800.01874,804.80116,419.85875,796.83631,1313.3684,826.28693,310.5396,301.43288,1183.3737,1282.1136,413.92909,348.33333,1308.3815,810.79013,1163.4182,1176.2907,464.59255,375.29905,448.35576,543.84665,352.29962,768.57103,814.63351,983.77771,482.14109,483.8248,466.85182,476.62168,473.09478,478.95271,851.22362,472.20495,298.22304
1272.774,462.46523,883.07032,298.08834,326.56764,375.85106,1246.9517,872.96503,424.46381,1296.0428,417.93462,666.04367,1290.6713,477.63188,1274.1207,842.91895,1277.2247,1206.3137,486.93594,501.35874,456.21631,306.03636,1024.6045,477.86822,1206.6152,491.22912,261.85885,493.9338,292.12197,375.3932,479.97179,486.34686,403.0,847.06902,534.4084,321.3662,795.57149,463.27658,442.60359,294.36193,230.98757,272.53798,1313.0331,730.43248,1246.5432,703.44792,491.12646,1318.7727,434.20498,814.97852,1315.6399,479.06989,477.37613,685.95708,341.18373,833.05449,496.91136,433.67184,462.14516,845.29585,318.28571,1302.9535,299.5,513.49356,530.32842,502.39776,1325.4054,1300.1007,721.95869,835.60525,428.65217,828.50279,415.19083,894.91095,486.87947,384.52381,802.5781,1205.8576,472.02126,1292.765,474.3266,484.91667,1316.9095,1311.7186,896.82337,446.9131,404.28352,1266.2374,463.66347,1233.1228,1243.8114,1062.9813,782.15238,1343.3456,490.10931,410.14254,350.91481,496.99251,835.69451,1222.6882,1315.8902,1346.3691,403.57609,1331.1755,1338.6456,843.66308,317.6194,301.81442,489.66209,1298.3465,407.35739,305.51435,341.03448,279.019,405.8439,363.55556,313.04923,812.05714,424.49895,703.47125,487.88428,467.92362,479.26221,476.25902,323.30134,761.15279,283.74051,810.3133,815.15161,433.15902,807.45721,1333.0617,840.35364,320.88889,314.07955,1209.6211,1302.2404,408.84409,359.3022,1327.8589,822.43536,1193.7677,1201.5054,479.92268,396.44174,464.62581,544.12278,368.14111,790.76055,828.56648,972.64257,482.28918,486.11254,482.95478,488.71529,476.67159,479.49843,864.30374,476.50468,304.17531
1295.7588,467.49351,880.50137,306.26825,348.12651,403.59375,1276.5972,875.98068,442.21444,1313.3423,434.54735,697.75625,1314.4906,478.35657,1293.8742,853.15267,1299.3846,1230.2332,488.20844,500.62573,463.66373,312.65574,1057.6833,478.82022,1230.8911,497.6663,269.14097,526.93589,297.28654,395.65252,492.8804,497.43005,419.34061,858.06447,535.38931,337.88158,812.65328,468.75746,461.64,296.21704,234.02345,275.28842,1332.0088,759.92751,1269.1783,737.83443,498.38547,1343.1599,444.98887,821.88477,1329.9742,479.09107,477.93143,713.59952,365.6158,842.57148,501.70208,441.49817,469.17928,850.48223,324.88625,1321.3553,302.84932,540.47401,530.41538,502.75765,1341.3097,1316.5121,755.36163,844.01168,435.79116,842.10658,435.86418,891.92126,495.92533,395.64583,819.17754,1235.9136,471.57913,1312.4516,504.24539,486.09927,1335.4079,1327.6705,894.54194,465.99769,421.74752,1288.6147,471.01434,1257.1012,1267.7073,1092.3762,808.05657,1359.3052,490.23633,412.99972,370.59929,497.2237,842.82504,1248.5147,1334.2452,1354.3581,428.3217,1344.0776,1351.0693,854.55681,334.51136,308.45888,496.88708,1313.103,418.52726,315.23551,355.20648,282.3896,422.16852,386.12625,339.55,824.77923,441.38439,734.60983,488.12038,472.63195,480.30065,477.39812,338.7511,785.70164,288.84944,820.41015,824.05399,445.36406,815.69574,1349.6954,851.41709,336.98148,339.54572,1238.1307,1319.4671,407.30028,383.7395,1344.1761,832.25027,1223.5027,1228.1746,491.00363,416.92297,480.25015,544.48919,384.14571,811.10689,840.88259,958.6455,482.08467,487.20586,498.36021,497.20728,478.46961,481.54179,873.71358,477.51006,311.24384
1315.9366,470.97699,1200.345,314.17147,370.08766,408.69697,1301.8163,878.23036,458.84826,1327.8596,452.18654,727.1335,1333.3036,478.73162,1311.2847,861.25068,1318.8542,1250.8142,487.78929,500.97318,469.82589,325.5942,1088.1533,480.48666,1257.5573,498.09127,279.71643,564.93415,306.52721,416.46256,498.79477,501.02818,439.1181,866.16413,535.51294,354.91837,826.4066,471.93101,480.28354,298.94389,236.78666,279.86399,1348.8944,759.91827,1290.0624,769.43178,501.65177,1351.4311,453.41812,828.65157,1348.9369,482.88758,477.59798,739.12202,383.90217,850.2947,502.52002,447.64521,475.99275,855.52024,335.53469,1336.7794,310.05076,577.98688,530.14577,502.74872,1341.3004,1330.3797,785.88059,850.82587,442.30747,853.39337,455.30933,1207.2335,499.46625,410.75078,832.384,1259.4715,472.30239,1330.1938,543.00704,486.24958,1351.7593,1340.8783,892.06171,483.52046,440.17186,1308.2811,474.51565,1279.5051,1290.1726,1121.4223,829.01398,1371.558,489.74154,412.17262,390.38262,497.48276,849.96675,1272.4129,1349.6926,1360.5194,451.23256,1353.6186,1360.6469,864.13804,351.60377,315.07514,499.04317,1326.7328,428.85635,328.74011,378.19788,287.69881,437.84072,413.44757,370.25,835.00151,464.45404,762.99935,488.44531,475.91801,481.34579,478.55924,356.60705,807.00064,295.57186,829.48433,832.35126,455.91313,822.84011,1362.277,859.99039,355.33333,361.57702,1262.3863,1332.862,407.61649,406.77949,1358.0382,841.1389,1249.3724,1257.2739,499.61266,438.63495,493.35144,544.19491,400.70145,828.05482,851.40449,944.52429,482.25614,488.52048,511.89784,501.13823,479.95634,482.81063,880.98869,477.77729,321.67508
1331.9186,472.42808,1226.9084,323.13648,391.75051,439.06625,1324.1221,879.82658,474.25152,1339.5837,467.69972,753.90829,1347.2566,479.57604,1327.4987,867.12978,1333.9484,1270.5013,487.94544,500.84615,475.42922,340.14035,1115.6771,480.60257,1281.664,498.35437,294.0123,607.04845,319.82101,436.44498,499.6049,501.71935,457.9372,872.76846,535.68171,373.44828,837.19285,473.43301,495.71723,301.48369,241.48767,285.82591,1362.723,806.76438,1308.3174,796.71998,502.92683,1355.4183,462.76893,835.11268,1348.9463,484.11074,477.05399,763.89564,405.82883,856.38449,503.02106,454.04812,478.4126,860.51467,346.65267,1349.7292,324.07576,619.86356,530.44201,502.92561,1365.7775,1341.7301,811.56801,857.54295,450.12507,863.23841,470.3654,1238.7316,499.22123,426.25232,843.86233,1281.5627,471.56379,1343.8776,587.64875,486.74251,1364.4824,1350.1771,890.28859,493.66667,456.86852,1325.3449,478.05393,1299.426,1308.9103,1151.6588,844.70077,1379.4994,489.9072,408.92395,410.21115,497.19067,856.50201,1293.848,1361.015,1364.0135,470.20778,1360.4096,1368.0136,872.48217,374.3301,331.08,499.60444,1337.9514,435.7551,343.97458,398.49364,295.41611,453.15256,441.53944,379.25,843.93821,494.41453,787.52753,488.55735,476.77298,481.6841,479.24747,373.01894,826.5392,305.035,837.5483,839.83133,464.74878,829.38991,1370.4706,867.13464,370.0,377.44159,1284.4493,1342.0902,409.18803,430.01764,1369.4609,848.33878,1275.3034,1283.2307,506.17618,460.30186,501.64535,544.22702,418.68922,841.19669,859.80785,931.98547,482.07553,488.02657,519.13224,502.86715,480.68092,483.55698,888.21761,477.9282,346.7451
1343.1378,472.64502,1254.8271,343.0678,410.78435,452.92248,1342.4688,880.57377,487.07167,1348.1133,484.40791,777.62085,1356.4055,480.18007,1341.7541,871.51175,1345.878,1288.5549,488.18761,500.99664,476.17855,356.0,1142.8388,480.69187,1301.5257,498.65618,311.26301,649.34054,336.43625,453.86675,501.93367,502.44826,477.3085,877.60657,535.15569,394.43478,846.8381,473.98849,507.32654,305.56516,248.96758,293.4514,1372.8028,825.9418,1323.6402,819.48513,503.27305,1358.0483,469.39936,841.09521,1353.935,484.35147,476.97141,786.24721,426.85338,861.7197,503.35157,458.38352,480.49421,865.23872,363.96128,1360.236,338.70423,661.10238,530.12195,503.16024,1373.1838,1349.9912,833.71549,863.67728,458.72462,872.22023,484.22443,1268.1009,500.29491,444.49589,853.95746,1303.8848,473.25741,1353.293,633.64331,486.88731,1372.9063,1355.9067,1196.7531,497.56663,474.4,1338.2674,481.96651,1316.9908,1323.9526,1182.5993,857.1926,1384.2027,489.98085,403.22889,428.63377,497.89672,862.4835,1311.6749,1367.8542,1364.5212,486.67371,1363.6925,1372.6064,879.73003,392.45274,356.2,499.74571,1347.0357,443.75592,362.27473,417.75318,304.80571,468.6224,465.57051,394.57339,851.34376,529.26343,808.77678,489.25219,478.5626,482.45072,479.53598,390.09339,843.86579,322.264,844.08531,845.72402,473.48242,834.67763,1377.2343,873.88893,370.0,405.80453,1303.859,1346.6646,411.24777,452.78674,1375.9986,854.19262,1297.4448,1305.67,509.38531,479.43181,504.55227,543.81594,439.60113,852.33568,866.22972,924.09243,481.4818,489.27383,525.06443,503.26007,481.43225,483.73124,893.85336,478.19001,370.0
1349.413,472.18234,1278.5845,367.16667,428.23342,467.4917,1355.8029,881.52152,494.36319,1356.481,497.97862,796.8655,1360.7727,480.55891,1353.719,875.10231,1345.8524,1304.991,488.26913,500.9513,477.64171,378.4186,1170.4779,481.12764,1319.139,498.85517,332.86367,687.19827,355.16333,468.9415,502.63647,501.94179,490.37387,881.43184,534.90923,411.74176,855.29574,474.26347,511.48101,315.84095,260.82113,302.07746,1378.5542,839.92578,1335.9639,837.88841,503.32604,1359.0079,475.81858,846.19671,1356.636,484.33883,477.10269,804.38721,448.71915,866.33806,503.77224,462.93357,480.16505,869.44557,381.88393,1366.5489,358.31818,697.4351,529.79968,503.33362,1377.8804,1354.9666,851.8736,869.52315,460.08016,878.39232,489.45,1298.0116,499.74507,460.17051,863.10253,1321.1668,472.05309,1358.4766,680.28137,486.59079,1377.0558,1359.0455,1224.2985,498.69202,491.78342,1347.0842,481.81906,1332.8864,1338.1038,1214.3655,866.14798,1385.8595,489.34606,397.5649,444.64834,497.32253,866.34434,1324.8457,1367.8652,1364.4692,495.10565,1363.6907,1374.6065,885.83192,409.90094,354.8,500.07092,1352.5587,451.62203,379.93734,437.31533,317.08374,480.87888,487.55382,419.72962,858.14103,565.03674,825.70346,488.94637,479.86618,481.82706,479.91606,407.82807,858.23043,340.91608,849.97821,850.02732,480.47374,839.63803,1377.2122,879.41712,410.57609,431.69121,1317.8249,1347.9046,415.75411,472.01864,1378.6603,858.30629,1315.9228,1326.0181,510.2133,496.1434,505.19407,543.41489,458.75925,861.37397,871.06309,920.29446,481.88811,489.663,526.35803,503.55383,482.11571,483.94185,897.67092,478.58972,370.0
1353.2023,472.1927,1299.0964,376.60417,446.81032,482.18458,1363.9032,881.87378,496.45504,1356.4779,505.26203,812.29174,1362.9016,481.08465,1363.0863,878.44131,1358.5163,1317.4771,488.53602,500.70847,477.08575,392.88235,1199.8834,481.90531,1334.9014,499.25265,357.42382,720.84398,373.58904,478.82249,503.5073,501.85602,498.46154,884.24299,534.62471,423.97761,863.33756,474.38826,513.62791,329.51316,277.61349,313.43379,1380.3331,850.13975,1342.9002,851.46572,503.41046,1359.3731,478.0,849.97517,1358.0314,484.73239,477.13522,820.09799,466.33746,869.79613,504.04,467.49129,482.80544,872.81204,395.8301,1368.6618,378.48855,731.1395,529.28339,503.2711,1379.3534,1357.7818,865.31286,874.59663,462.42659,882.84855,492.87373,1321.5999,499.93657,475.55649,870.91201,1334.1027,471.84142,1360.3647,725.41952,486.44719,1378.1507,1360.5668,1248.8678,499.47784,503.66532,1354.0323,482.41728,1346.1036,1349.6475,1247.2217,873.33533,1385.8823,488.95199,396.67261,457.86829,497.7272,869.60127,1336.3409,1372.977,1364.5471,499.18744,1364.7594,1375.215,890.13388,424.89063,395.7,500.14752,1355.4095,462.02078,397.32061,456.21338,337.84615,487.82692,502.54614,438.95921,864.08941,602.85323,839.53325,489.14589,480.71654,481.61305,479.9323,426.52041,870.92219,364.97194,855.31707,853.33112,484.78251,843.86016,1378.3088,884.1654,422.55288,457.05652,1326.028,1347.5564,423.13267,490.6129,1377.1649,862.18789,1332.1253,1341.4159,510.55907,506.61722,505.98931,542.73553,477.65339,869.04582,874.83531,920.55052,482.2382,490.42707,527.14688,503.62048,482.20921,483.97138,900.53698,478.52698,396.85409
1353.7924,472.56058,1317.0248,389.35714,464.83071,495.87628,1368.0715,882.10717,496.84883,1357.5677,505.65016,824.95188,1362.7627,480.83631,1368.9269,882.36201,1359.596,1328.7723,487.55764,500.37552,478.16307,407.7193,1227.7211,481.99601,1348.0508,499.55926,383.34751,751.49294,392.36596,483.59187,504.38242,502.95766,500.80377,885.52173,534.50698,437.54369,870.95978,474.58458,514.42344,351.60952,298.96793,326.31429,1380.7131,857.90014,1346.1315,861.58434,503.65379,1359.6882,479.09644,852.48835,1358.6592,484.45873,476.95128,834.06589,482.72775,873.15268,504.46354,469.15674,482.03872,875.84457,408.95579,1368.8451,392.85455,760.22612,528.17367,503.29127,1379.3939,1358.5228,874.13642,878.36696,464.09001,884.96542,493.81462,1341.1369,499.62126,487.01261,877.23091,1345.3746,470.74706,1360.9041,764.20794,486.68282,1378.4129,1360.5742,1276.6854,499.84756,511.15265,1356.6126,482.145,1355.1517,1357.5474,1274.7997,879.73212,1387.0068,489.07925,398.98129,466.66985,497.71616,871.71623,1346.2578,1372.7524,1364.6655,500.96324,1364.3964,1374.9882,893.19345,439.33761,403.46269,500.32789,1356.3479,467.17654,414.44615,475.3716,363.28814,492.14025,510.90397,459.21379,868.76312,641.42597,850.59834,489.25236,481.4891,482.58083,479.85902,445.39187,881.65741,385.16557,859.21987,855.29909,485.75845,847.16334,1378.6216,887.44737,431.90132,478.4843,1330.7257,1347.675,437.80401,500.96142,1375.9962,864.85019,1344.7158,1351.2679,509.72345,510.45522,506.78239,542.83202,492.79518,875.41103,876.96164,926.33163,482.8991,490.14996,528.32483,504.06514,483.72351,484.18765,902.19969,478.5154,414.23512
