872.92977,1399.6859,1382.0714,884.80008,1392.0569,309.9718,323.57007,1398.141,321.89557,311.92705,1399.3593,877.48665,1398.0999,286.05393,295.9562,499.19191,473.44472,891.49816,482.19349,502.75641,884.97612,1410.3105,473.18094,885.88351,892.28624,285.83871,1382.4133,460.376,860.01209,1402.5595,870.01404,872.90823,870.4318,488.44798,1375.073,468.85599,1385.9489,1397.3068,493.17857,1390.4272,1365.538,1384.0718,1388.3903,314.48589,856.76859,876.33849,499.16129,869.15697,1391.8027,1386.8708,1389.7934,1385.4405,864.74307,321.53831,877.24859,449.87769,335.99433,1387.822,877.73616,339.32026,491.22785,875.15177,492.26714,278.81296,310.59035,303.81083,493.14154,298.69671,1391.5272,877.64875,464.46468,764.84606,1381.275,310.06059,877.22416,1388.4557,865.45038,883.28305,1387.2048,882.79616,492.47222,875.32793,315.08146,1406.9825,341.51128,872.34021,299.5865,332.36831,477.29873,1396.9162,1381.412,315.33641,879.71737,335.61932,1391.75,1369.3161,492.22605,884.51754,289.79649,1336.5314,878.4155,483.05802,884.44844,425.90755,850.92944,385.6327,1383.7597,487.71449,315.28156,879.81768,341.25492,1379.4838,1384.8621,489.72024,879.67709,310.13274,881.25565,867.33725,880.6185,494.63814,1378.5859,1390.185,868.41937,871.2583,876.73917,474.98129,877.8815,1398.0397,302.72527,870.5154,338.60165,1385.2287,342.79965,326.20527,303.37982,1373.7352,296.24917,432.28782,311.13405,317.93848,1392.2912,284.98825,480.62639,285.75013,1383.5857,327.87613,443.65806,877.93052,875.44779,290.71234,1397.539,478.50526,317.47509,887.61075,489.24571,289.10466
875.47575,1396.7467,1381.59,885.42637,1390.283,310.59497,337.20149,1397.8862,321.6846,312.02619,1399.8121,878.03249,1397.3966,289.44708,307.54402,499.73864,481.06215,894.92336,483.96928,501.5163,886.64497,1409.8219,479.20078,886.32433,893.38027,286.68162,1382.6653,470.50847,860.52668,1402.4073,870.27288,875.00503,870.50993,488.74753,1384.0001,476.01092,1387.4101,1396.5994,495.55556,1390.4289,1379.2214,1383.5215,1388.1418,326.13828,860.40261,876.67752,499.76471,870.2885,1393.1038,1389.6229,1392.6861,1389.1259,864.87799,321.32052,878.19308,463.07765,336.02177,1388.4232,877.86598,339.17353,495.36842,875.28981,491.31164,285.45283,310.08818,303.85589,492.9471,311.60119,1392.3788,878.36083,473.45514,774.31158,1380.3736,310.1783,878.12944,1390.1657,869.18991,884.34383,1387.6873,882.69513,491.80851,879.18735,315.09053,1407.1177,341.42846,872.81727,299.4386,332.52462,481.84281,1397.3243,1382.2903,326.87908,880.41829,335.62018,1401.8995,1383.6705,491.65276,884.84727,289.95783,1352.1125,878.96911,483.69954,886.22865,443.30037,854.18707,408.61419,1383.9801,488.33248,315.3305,879.65867,341.44913,1389.6373,1385.2864,490.06878,880.03409,319.1348,882.40663,867.99161,881.04825,494.12193,1386.4669,1396.9432,868.48036,877.48708,876.85007,479.99667,878.20143,1388.7359,302.98213,870.44601,351.84211,1394.2385,342.79895,326.13031,311.40875,1384.9605,297.69405,451.5336,311.15118,328.99878,1391.3954,284.95824,484.37926,285.88723,1382.5858,327.79061,458.87358,878.53601,875.37237,290.80776,1396.7801,484.19473,317.43292,888.38426,489.92841,291.319
877.02053,1389.5724,1381.2696,885.67718,1390.117,311.00969,337.20149,1397.9642,321.6119,312.17327,1399.876,878.3961,1396.6059,296.21297,331.70414,498.35853,484.39291,897.81548,484.32663,502.89968,887.21993,1409.3333,484.8287,886.63712,893.744,288.48694,1383.3897,479.45892,861.0308,1402.2271,870.61808,876.54144,870.38521,487.9117,1388.7537,480.77189,1387.8778,1396.0148,489.98462,1390.5951,1390.6055,1384.2585,1387.5745,357.625,863.51434,876.99101,487.54545,870.79654,1393.7662,1388.0007,1393.0166,1389.3793,864.68951,321.27668,878.96505,472.19172,336.02543,1387.9437,877.80855,338.94631,495.5303,875.25104,492.18705,296.3335,309.49064,304.07044,493.11831,322.32143,1392.0927,878.68434,481.77366,782.46942,1379.4834,310.11935,878.68063,1389.0204,871.5432,884.84914,1388.4358,882.97501,500.16102,883.15179,315.18763,1407.2458,341.59736,873.20817,299.50298,332.47453,486.66709,1397.5546,1381.8814,335.696,880.68581,337.0,1408.1247,1395.4772,491.62207,884.96734,290.14342,1362.9392,879.57778,483.38417,887.64678,458.79365,856.21429,429.41387,1382.6985,487.2908,315.20967,879.49035,341.48165,1395.3353,1385.2804,489.99249,880.51368,335.01099,882.97753,868.21505,881.20559,494.93333,1390.2654,1399.4634,868.67237,882.29684,877.0524,482.43027,878.47249,1373.8678,303.06302,870.55418,383.32979,1402.7533,344.00455,326.20351,320.58532,1392.3917,300.5565,464.72296,311.00187,339.13966,1390.4956,286.64286,488.03966,285.94415,1382.2624,327.77544,468.83269,878.61142,875.18291,290.77438,1394.996,486.50235,317.40222,888.88462,490.75566,294.64063
878.27511,1377.8317,1380.8706,885.88275,1389.9586,311.48259,377.4,1398.1711,321.65177,312.16031,1400.0754,878.84546,1395.633,304.73209,355.02476,498.18046,488.38611,899.79921,486.42172,502.69617,887.72296,1408.4557,487.97798,886.93599,893.66087,294.57332,1384.0243,484.78746,861.20464,1402.038,870.83917,877.46172,870.44965,488.22813,1389.9122,482.64862,1388.3557,1396.0958,492.49057,1390.72,1396.9092,1384.6928,1386.6754,354.0,865.66061,877.4351,487.66667,871.41568,1393.9509,1387.0529,1393.0291,1388.3597,864.51918,321.33147,879.16993,478.03875,335.82834,1388.0845,877.61776,338.64752,492.81538,875.54006,491.45664,307.91646,308.84962,304.11105,492.909,333.78369,1391.3126,879.06443,485.63972,790.97142,1379.1998,310.26501,879.65282,1388.1847,873.1531,885.49074,1389.3461,883.09561,482.86667,886.80777,315.4135,1406.9351,341.61346,873.24049,299.45707,332.429,488.38642,1397.4516,1381.7792,335.696,881.03004,340.7103,1411.8579,1404.2322,491.51917,885.02181,290.16441,1371.0122,879.93228,484.58176,888.73999,471.06149,857.67449,445.00177,1382.1936,487.18785,315.21506,879.47933,341.63776,1397.2159,1386.152,488.80488,880.70121,354.31109,883.16453,868.1669,881.42489,493.50767,1390.7138,1399.3258,868.77105,885.92607,877.41269,484.3962,878.85508,1353.9221,303.17988,870.80613,411.32526,1406.8971,346.76995,326.13174,331.56579,1394.107,306.78226,473.46833,310.85502,339.13966,1389.9573,293.72887,488.24513,286.18373,1381.3483,327.97278,476.37486,878.29418,875.24358,290.80819,1389.5801,487.35912,317.43878,888.578,491.05771,302.91967
879.19367,1361.0093,1380.4555,886.14091,1389.7611,311.85054,409.22985,1398.2915,321.49916,312.31997,1399.9855,879.2093,1395.0128,313.80234,383.1648,498.3624,488.51659,900.81192,486.70494,502.6287,887.92945,1406.7457,487.38883,887.05275,893.62884,304.23,1384.3051,488.33129,861.11335,1400.6831,871.06313,877.99552,870.51714,488.53231,1389.3702,484.39006,1388.4266,1396.1781,491.46377,1390.7909,1398.284,1385.0932,1384.5438,354.0,867.02478,877.58348,503.35484,871.71602,1394.0776,1385.833,1392.7671,1387.9667,864.10538,321.08148,879.62914,482.42652,335.92301,1387.8437,877.44525,338.60031,487.37736,875.56665,491.42586,316.92715,308.22925,303.97403,492.94835,346.59091,1388.177,879.4765,488.87991,798.72911,1379.7457,310.24465,880.44627,1387.4363,874.04404,885.74457,1390.0023,883.41795,484.17557,889.92116,317.42102,1407.1892,341.58689,873.18059,299.45798,332.49598,488.10011,1396.5493,1381.3637,335.696,881.32609,348.65376,1411.8807,1409.6462,491.52849,884.85367,290.37024,1373.3849,879.86946,484.6495,889.65984,479.99466,858.92293,457.49371,1381.8456,486.44695,315.09297,879.50938,341.79211,1396.6412,1387.0873,488.16104,880.81166,380.22938,883.1144,867.72778,881.7292,494.35433,1390.1879,1399.0466,868.77308,888.41526,877.57614,484.50369,879.20096,1329.72,303.4988,870.99233,425.15357,1407.3542,354.02055,326.12884,340.41892,1393.1125,316.95437,478.76752,310.6177,371.25,1389.6133,305.82997,487.53191,286.35957,1381.157,327.80421,481.90371,877.87274,875.10801,290.88169,1379.536,487.44808,317.50181,888.5819,490.78474,311.78197
879.646,1340.69,1379.3269,886.35849,1389.7151,311.8284,426.32239,1397.8585,321.40534,312.48658,1399.6204,879.41797,1394.8991,326.63675,408.52236,498.60023,488.54796,901.44538,486.91206,502.84091,888.03989,1403.2292,488.23729,887.3761,893.34919,319.85936,1384.2037,488.08287,861.0517,1398.0426,871.14439,878.29566,870.73578,488.29148,1388.2817,483.78119,1386.7824,1396.6296,485.87719,1390.9734,1398.0582,1385.7604,1379.4976,354.0,867.76514,877.69794,488.39506,872.27484,1394.1331,1385.0546,1392.784,1387.6836,864.06563,320.88451,880.225,482.91638,335.79028,1387.6114,877.00589,338.57845,482.61176,875.79947,492.53434,331.25763,307.8578,304.01439,493.18238,367.56,1380.4459,879.78195,488.59076,806.38694,1379.7716,310.34214,881.24824,1387.2384,874.74932,885.99163,1390.2808,883.51418,479.55479,892.7386,321.5231,1407.4511,342.2735,873.24865,299.40816,332.47337,489.02961,1394.4411,1381.759,397.54348,881.4907,360.69697,1411.9324,1413.0079,491.54563,884.77991,290.63734,1373.9692,879.97861,484.57973,890.0964,486.23877,859.34216,465.91758,1381.7694,486.83478,315.22024,879.65586,341.87412,1396.3821,1387.3426,487.58793,881.20544,404.21739,882.79214,867.77393,882.06857,494.76246,1389.8931,1399.1215,869.01683,889.69775,877.7677,485.08696,879.26681,1303.0841,303.84941,871.24567,440.38224,1407.7946,364.97832,326.14314,357.41667,1392.9973,336.75353,481.85066,310.6846,410.69512,1389.6305,327.54054,487.65704,286.6414,1381.7508,327.6469,484.82051,877.50172,875.04221,290.8707,1363.5741,487.32589,317.54985,888.04765,490.48886,319.80372
879.63539,1317.8327,1377.047,886.27522,1389.813,311.99183,435.95588,1397.2539,321.30333,313.14601,1399.0231,879.69162,1394.671,338.18412,428.9,499.44494,487.26309,901.92132,486.51493,502.73656,888.30886,1397.0942,488.95019,887.43077,893.05976,341.41338,1383.5073,488.44874,860.93696,1391.7871,871.01114,878.30488,870.7896,488.44018,1387.5146,483.30741,1381.1502,1397.5487,479.28244,1390.69,1398.0243,1386.6806,1369.2589,414.35821,868.20337,877.94076,481.09677,872.66607,1394.1667,1385.1024,1392.8305,1387.7088,863.99919,320.67072,880.67321,482.72979,336.39902,1387.9983,876.75847,338.63947,486.42553,876.04077,492.74182,331.25763,308.04865,303.97072,493.20545,400.13098,1367.0727,880.21962,488.35922,813.9668,1379.7234,310.23307,881.61806,1387.0874,875.41154,886.3086,1390.1947,883.77188,484.41221,894.9129,328.5624,1406.9174,343.99839,873.13254,299.39599,332.40533,488.47283,1389.763,1381.9477,422.36007,881.63108,377.38942,1411.3698,1413.2515,491.33234,884.65507,290.76591,1374.825,880.3011,485.73793,890.60219,489.79078,859.74191,471.10579,1381.6336,486.20674,315.23745,879.65407,341.94518,1395.5812,1387.0761,487.6096,881.33756,423.56395,882.5891,867.86786,882.20913,494.2032,1389.8397,1398.7434,869.1692,890.20688,877.86246,485.16945,879.34861,1275.8718,304.30401,871.37199,459.01306,1407.6554,379.3356,326.0964,380.2377,1392.9582,357.33131,482.49568,310.60558,426.10537,1389.6149,354.08922,484.76634,286.58324,1382.0902,327.74842,485.85744,877.08078,874.90787,290.79361,1341.2042,486.77472,317.70029,887.55087,490.30989,331.43672
879.6728,1294.254,1371.1979,886.27225,1390.0069,312.05766,447.0084,1396.9903,321.23886,315.15939,1397.3634,879.93033,1394.5909,349.09836,444.27756,500.23586,485.62834,902.33672,486.64124,503.0912,888.79488,1386.0547,487.90845,887.43791,892.76855,365.51981,1382.3846,489.04858,860.89368,1379.0999,870.91835,878.10644,870.70913,488.81709,1387.3776,482.71568,1369.5973,1397.9078,478.55462,1390.5667,1397.0101,1386.9474,1353.8946,432.41325,868.58426,877.95867,499.12179,873.05594,1393.8407,1384.7192,1393.5018,1388.0394,864.02794,320.75763,881.26407,482.11933,339.62595,1388.5175,876.66194,339.36013,492.47297,876.19402,493.51733,361.66667,307.71298,303.9824,492.99483,416.01565,1349.1574,880.55378,487.97032,822.70081,1379.8432,310.23617,881.95763,1387.25,875.59445,886.66464,1389.7751,883.98596,480.17647,896.15622,340.21248,1406.412,348.32432,872.88043,299.33834,333.32473,487.76996,1381.2408,1382.275,434.07417,881.8718,405.9403,1410.6559,1413.4958,491.94033,884.68756,290.95382,1375.7285,880.45033,485.17237,890.86301,492.44681,860.16168,475.22794,1381.7428,486.39277,315.3013,879.84441,342.05634,1395.1318,1386.4858,487.16485,881.48445,437.18295,882.56185,868.22067,882.36512,493.91098,1390.2312,1398.6155,869.42953,891.16669,877.82945,485.32989,879.48788,1250.3251,304.60702,871.62309,479.07442,1408.3477,398.88112,326.1714,411.72247,1392.7888,376.57449,482.25273,310.68443,440.53053,1388.9854,380.28493,484.69667,286.7369,1382.278,327.83,485.7836,876.6423,875.03823,290.81328,1314.3117,485.29825,317.91783,887.38279,490.07532,340.46789
879.73298,1271.3642,1359.868,886.53406,1390.3148,311.86446,457.46609,1396.4541,321.26891,318.23774,1394.0209,880.05772,1394.2995,378.46705,457.96583,499.03405,484.993,902.36923,486.42734,503.4964,889.06331,1369.1214,488.06269,887.27144,892.69813,390.55567,1379.1589,487.723,861.0628,1358.9194,870.69267,877.91144,870.32943,488.4978,1388.044,481.72444,1351.0735,1397.9468,484.98319,1389.2089,1396.8533,1386.7172,1333.5587,439.50696,868.61428,878.19322,485.81897,873.2769,1393.453,1384.208,1393.988,1388.6573,864.24473,320.60288,881.61779,481.14583,347.44059,1388.0793,876.59283,340.25,486.35211,876.25392,493.41304,394.64684,307.90157,304.16887,493.52917,426.82779,1326.3117,880.97735,488.4,830.76295,1379.8659,310.34043,881.84791,1387.2851,875.79588,886.88257,1388.0328,884.1554,482.8436,897.37356,357.36719,1405.7822,355.86103,872.64174,299.3583,336.46918,487.5,1366.2638,1382.2706,445.72594,881.90831,414.5,1410.8862,1413.729,491.64551,884.48603,291.10706,1376.2437,880.6605,484.95737,891.07008,494.1246,860.30326,476.86761,1381.3434,486.37819,316.6131,879.93556,341.9539,1395.1493,1385.1329,487.78284,881.54117,448.93241,882.58712,868.32108,882.63076,494.39775,1391.1045,1398.5956,869.70976,891.27241,877.62747,484.81952,879.54388,1226.6821,304.92971,871.75168,500.73941,1409.4488,418.98739,326.02596,422.93912,1393.3267,396.07823,481.04479,310.65116,450.63083,1388.6813,408.87165,485.91667,286.66108,1382.1876,327.70182,486.10643,876.03278,875.07669,290.92404,1284.9411,484.97867,318.09594,887.01902,491.40568,369.67829
879.8113,1248.6777,1341.3498,886.7207,1390.2698,311.639,470.78446,1395.2999,322.7598,324.46595,1386.5451,880.13894,1393.4099,395.25513,471.40932,499.7415,483.70602,902.4705,487.04342,502.14381,889.24181,1345.2105,487.63391,887.30049,892.73659,410.16559,1371.2036,487.65111,861.25044,1333.656,870.55201,877.76507,870.10865,488.42779,1388.2059,480.7549,1327.3141,1397.8365,490.76214,1384.6905,1396.9709,1386.0922,1310.5778,448.8913,868.73772,878.40917,483.6791,873.4385,1393.2561,1382.7637,1394.5645,1388.8746,864.41098,320.47624,882.08465,480.54416,363.645,1386.7063,876.6568,343.31729,482.68382,876.56327,493.76813,405.3874,307.84655,304.4195,493.13661,439.24324,1302.1862,881.25147,488.71311,838.699,1379.431,310.62033,882.05224,1387.2523,876.12635,887.19762,1383.6509,884.42083,481.95238,897.96329,377.91602,1405.424,368.05827,872.4734,299.19252,343.37433,487.35005,1344.6648,1381.748,457.65728,882.02631,429.20472,1410.8024,1414.0631,491.64202,884.53584,291.16299,1377.2038,880.79384,485.39456,891.45777,494.6419,860.6359,477.71317,1381.0426,486.79535,319.90208,879.94118,341.95343,1394.8186,1380.9743,487.64599,881.7477,462.42265,882.73013,868.67975,882.57651,493.80505,1391.7806,1398.557,870.04366,891.70096,877.71831,484.94346,879.75412,1206.3478,305.00593,871.66936,519.02135,1409.9447,426.10837,326.16248,435.81311,1394.3712,410.63126,479.26988,310.54215,461.61945,1387.2481,429.69009,485.37659,286.75554,1382.3884,327.67687,486.41904,875.61742,875.0794,290.83491,1255.7506,484.80288,318.79255,887.00951,490.65802,389.65857
879.46848,1227.287,1317.6559,887.05156,1390.2549,311.09492,486.67359,1392.2341,327.10718,334.15789,1373.1834,880.32024,1392.4953,407.59845,484.87376,499.94881,484.78883,903.00452,486.97613,501.7593,889.23606,1315.5656,487.10383,887.24849,892.73247,425.73226,1356.7905,487.73666,861.35664,1304.4035,870.119,877.57176,869.93862,488.49344,1388.2903,480.37898,1299.0401,1397.4803,489.07792,1373.3141,1396.5647,1384.1077,1285.8276,464.23176,868.66765,878.58683,485.10976,873.50692,1393.2131,1379.2961,1394.8774,1388.8405,864.45363,320.28668,882.50059,480.31545,384.97576,1381.9899,876.74522,349.45855,489.16425,876.83362,493.76344,412.99266,308.14267,304.56947,492.99678,453.78331,1278.6785,881.41656,489.14667,846.38305,1378.7211,310.79155,881.97568,1386.2014,876.38562,887.5996,1374.1469,884.44494,484.06061,898.44037,407.81356,1405.0748,385.72422,872.03073,299.28735,358.10463,487.98937,1318.5892,1381.6863,472.62074,882.01921,441.96456,1410.1807,1415.2022,491.80698,884.44106,291.18332,1378.0776,880.9155,485.11397,891.54112,496.15841,860.81923,478.52907,1380.1686,486.48066,326.07865,879.77996,341.90909,1394.9497,1372.0545,487.3011,881.55026,476.3494,882.81558,868.94828,882.64571,495.1087,1392.169,1398.0273,870.16221,892.06332,877.57959,485.00694,879.70306,1189.1705,304.94818,871.54399,530.55695,1410.5753,438.40179,326.23479,449.35205,1394.6034,421.88497,478.01164,310.69496,471.56968,1383.4755,445.98929,486.17053,286.6518,1382.644,327.58919,485.55843,875.29388,875.2337,291.0107,1228.2581,484.93214,319.18243,887.06861,491.19306,399.81576
879.40281,1208.0748,1290.9882,887.20439,1388.8651,310.98503,501.89106,1384.8267,335.90887,348.01489,1353.3003,880.44268,1390.3477,418.38702,498.05301,499.5244,484.87383,903.56271,487.14797,501.44625,889.21582,1283.8447,487.45258,887.03644,892.97286,438.873,1336.3216,488.16519,861.34199,1271.9669,869.98697,877.52942,869.4785,488.3842,1387.9861,479.47433,1270.5509,1396.85,487.59259,1353.7979,1396.1759,1378.5641,1261.0833,483.0089,868.77296,878.74344,489.52817,873.64449,1393.2986,1372.2089,1394.6718,1388.1527,864.51882,319.89794,882.95167,480.48776,384.97576,1371.0549,876.71596,359.49462,483.9557,876.86135,493.51091,423.79385,308.43525,304.70282,492.83581,471.06818,1257.0003,881.42899,489.44078,853.66093,1376.6818,310.90343,881.91996,1382.2614,876.55408,887.84609,1359.0228,884.64374,484.15942,898.63488,429.70423,1405.2256,414.42857,871.49234,299.28623,377.74176,488.18575,1288.6809,1381.1778,489.22963,882.24029,453.21463,1410.3616,1415.7358,491.33399,884.48797,291.1922,1378.5426,881.36198,485.25452,891.55705,496.03063,860.89718,478.62302,1377.2293,486.51953,337.05524,879.9022,341.91413,1394.6368,1356.3721,487.34812,881.71538,491.71154,882.9834,869.18528,882.61433,494.83807,1392.4164,1397.2824,870.36555,892.37373,877.56286,484.80858,879.66079,1172.7078,304.89449,871.50468,536.18111,1410.6133,451.43473,326.19634,465.29525,1394.5123,429.42838,477.62228,310.80024,483.175,1374.4248,460.2439,486.422,286.62621,1382.3977,327.56076,486.23077,875.10206,875.2703,291.05416,1203.6892,485.36628,320.00297,887.14976,491.29115,408.61583
879.30743,1186.7777,1263.8425,887.52992,1383.0924,310.59845,513.77603,1371.2231,355.69565,367.06452,1329.3106,880.47797,1385.9437,431.66374,510.39887,500.15878,484.61566,903.97376,486.1673,502.22065,889.14208,1252.2173,487.36025,886.72745,893.20281,451.04859,1310.4812,487.3835,861.21796,1239.7939,869.69976,877.34231,869.34172,488.61297,1386.2282,479.49537,1242.9818,1396.229,488.83636,1328.0056,1396.3239,1367.3653,1238.1609,499.10091,868.54445,878.74461,494.5122,873.67442,1392.7654,1359.7351,1393.817,1386.5072,864.67694,319.72295,883.01163,480.13346,384.97576,1353.2128,876.66627,383.24862,484.0915,876.87911,493.46481,435.92201,309.18206,304.75014,493.05102,489.15049,1236.426,881.18391,489.2182,860.06525,1370.3904,311.19852,881.87196,1372.6972,876.59228,887.9528,1339.4206,884.53091,484.85232,898.86399,439.09524,1405.0767,414.42857,870.95528,299.30913,377.74176,488.26856,1257.4307,1380.5028,503.99096,882.35927,463.85622,1409.9751,1415.8791,491.04786,884.62052,291.14997,1379.0794,881.60203,485.19413,891.59049,497.72381,861.25567,479.06716,1369.4945,486.70595,356.16049,879.8831,341.74271,1394.3756,1335.6165,487.49285,881.60537,505.32262,883.03012,869.33889,882.7506,494.17186,1392.1073,1392.8986,870.3443,892.9766,877.51499,485.29282,879.6975,1153.341,304.86434,871.15748,537.42765,1410.5546,463.39125,326.54851,481.35695,1394.2257,438.78814,477.63562,310.82014,496.19946,1359.7341,471.61669,486.89675,286.44658,1381.4464,327.61427,486.48913,875.15304,875.24885,291.03779,1183.5664,485.23605,320.10592,887.04651,490.8951,422.73134
879.33172,1164.6688,1236.8263,887.8627,1370.2514,310.53808,520.31843,1352.6976,386.07143,367.06452,1301.9597,880.52935,1376.4241,450.73792,520.5925,500.71316,484.1924,904.16674,486.23188,502.0379,889.17473,1223.5338,486.71181,886.5313,893.3627,464.52969,1279.8329,487.58656,861.11714,1209.5326,869.74356,877.18029,869.20473,488.0213,1380.9276,479.7912,1218.4811,1394.3791,479.72143,1298.1008,1395.874,1350.0728,1217.1741,513.59952,868.63554,878.69959,484.70833,873.71628,1392.5117,1340.3853,1388.9886,1382.1459,865.1337,319.85359,883.33595,480.5913,384.97576,1329.1435,876.608,383.24862,483.83436,876.85535,493.60407,451.74273,310.19532,304.90969,492.87104,505.81329,1217.2915,881.08221,489.85219,865.05581,1357.8731,311.27407,881.642,1355.4031,876.45867,888.26448,1315.9097,884.66354,481.83857,899.1657,448.98462,1404.9073,414.42857,869.92697,299.33092,377.74176,488.29621,1226.7285,1378.74,518.62465,882.59494,476.7998,1409.8233,1415.9956,491.02863,884.69942,291.38016,1379.1651,881.82948,484.5024,891.59978,496.73486,861.47253,478.50271,1354.1125,486.8595,356.16049,880.14973,341.74398,1393.6269,1310.6811,487.80922,881.67524,515.41672,883.13087,869.65645,882.97014,495.00113,1391.3991,1380.8034,870.44892,893.31152,877.46673,485.24098,879.63192,1132.3562,304.76573,871.17553,539.59494,1406.4722,477.12949,326.47546,498.53769,1392.9874,452.62367,478.38079,310.9209,510.12571,1338.894,483.18007,487.12896,286.46471,1377.62,327.59406,486.29808,875.24187,874.85897,291.09043,1166.1791,485.24567,320.24852,887.01067,491.34768,437.35474
879.28126,1140.4452,1211.2123,888.07877,1347.5729,310.47918,523.12629,1329.4521,386.07143,367.06452,1273.2209,880.51347,1361.5339,470.87785,528.28024,500.97982,485.23014,904.34226,485.95238,501.66484,888.89326,1199.2372,487.14781,886.13651,893.24749,478.31246,1247.5237,487.36332,860.94009,1183.1117,869.60771,876.92258,868.92701,488.40761,1369.9106,479.59381,1196.2725,1389.9142,479.30337,1266.6606,1393.5026,1327.5198,1199.9941,522.96241,868.7841,878.46762,488.22727,873.77841,1390.9382,1315.9651,1378.0056,1373.2582,865.0468,319.61055,883.42077,480.84948,442.45366,1299.9008,876.4275,383.24862,484.19807,876.9644,493.43123,468.74464,311.03189,305.08578,493.08968,518.69822,1198.5252,880.78307,490.34985,869.17914,1339.3385,311.29594,881.5425,1332.4255,876.19883,888.39986,1290.7121,884.9912,486.34254,899.67897,459.03307,1404.236,450.79213,868.87011,299.30701,377.74176,488.17215,1199.8064,1374.1106,526.09665,882.64016,488.97883,1409.5101,1416.0154,490.98312,884.70195,291.47938,1379.1532,882.10655,485.29324,891.32298,497.12475,861.81841,477.83262,1331.6745,486.95006,356.16049,880.23309,341.41557,1392.9626,1283.6255,487.82819,881.54249,522.35594,883.19191,869.91992,883.02557,495.01685,1388.9875,1358.8288,870.54335,893.55441,877.34039,485.10744,879.72074,1108.9308,304.72346,870.95316,538.85038,1395.3659,491.7521,325.80267,510.11596,1389.3313,471.0056,478.60978,310.99811,522.45231,1315.0024,495.22737,486.79091,286.25668,1369.0685,327.61285,486.36737,875.1168,873.92177,290.99597,1149.4379,484.9965,320.33237,886.7255,491.82274,456.61786
879.29981,1115.0544,1189.3114,888.16674,1318.1716,310.38806,522.50927,1302.5617,386.07143,408.33333,1245.5655,880.55031,1342.3243,493.35408,533.9393,501.1043,485.03494,904.55883,485.63841,501.75725,888.86832,1177.4144,487.09718,885.76622,893.35697,492.94536,1215.2028,487.82844,860.86617,1161.2,869.55814,876.81122,868.31409,488.17264,1351.8104,479.26788,1174.9356,1379.2768,490.35417,1236.6875,1386.142,1300.3206,1185.1309,525.673,868.89723,878.22581,478.48592,874.13936,1385.0627,1288.0876,1358.9598,1358.9736,865.0879,319.68796,883.5662,480.36513,453.30357,1268.7197,876.50376,383.24862,486.47619,876.56592,493.7218,486.26239,312.05373,305.33554,492.88398,526.36518,1176.2986,880.76545,489.93659,872.47616,1315.176,311.50405,881.46815,1306.3904,875.60808,888.38843,1265.1762,885.26959,488.15909,900.1392,467.71843,1403.8145,467.23022,867.50096,299.39629,445.22378,488.20742,1180.2024,1364.0457,529.66133,882.78821,501.81481,1407.257,1416.0969,490.72959,884.92354,291.63367,1377.4655,882.3713,485.54308,891.27049,497.21012,862.13423,477.85972,1304.0625,486.32209,356.16049,880.24128,341.34151,1391.6345,1256.0583,487.71674,881.29595,526.62076,883.31277,870.22564,883.11208,494.76333,1382.9216,1329.1299,870.2436,893.73488,877.24937,484.70898,879.78382,1084.9302,304.72835,870.9151,538.7934,1375.951,506.31867,327.23419,517.8033,1381.1527,490.6078,478.57466,310.97224,533.29448,1289.312,508.13165,487.19865,286.33767,1354.3462,327.81768,486.47363,874.94053,872.77051,291.0104,1130.7681,485.66438,320.30994,886.54534,492.14397,477.55363
879.40229,1087.8824,1169.8192,888.13757,1285.328,310.32367,523.96578,1273.6818,386.07143,431.19111,1220.4045,880.57723,1321.9037,512.83333,535.08675,501.45891,485.45054,904.45207,485.57219,501.63916,888.56908,1153.9628,486.95459,885.37446,893.22206,506.56629,1185.7469,487.4863,860.96165,1143.4003,869.58045,876.76442,867.99581,487.99233,1328.6446,479.71726,1153.5751,1359.6209,488.97917,1210.9804,1371.2664,1271.762,1172.117,528.13683,868.94677,877.33323,477.75735,874.31391,1373.0611,1259.023,1332.3565,1339.0973,864.89367,320.05086,883.55871,480.52987,462.4891,1238.4315,876.51312,449.9476,486.124,875.82055,493.37051,501.57092,312.88185,305.75316,492.68987,528.15401,1152.2635,880.54976,491.14242,874.49745,1287.1916,311.62106,881.30709,1278.6453,874.53053,888.34947,1241.2694,885.67098,487.83575,900.36629,477.65545,1402.2126,479.76661,865.93499,299.47935,463.56213,488.17377,1161.0569,1348.4489,531.00551,882.88121,511.67393,1400.5977,1416.0276,490.39836,884.84412,291.80878,1369.9223,882.58593,485.82565,890.76417,497.40469,862.17096,478.18356,1274.7112,487.02797,433.80399,880.24703,340.82399,1389.1596,1231.7743,487.6644,881.22013,527.29361,883.38207,870.36634,883.12721,494.43778,1371.6397,1296.0657,870.02384,894.05185,877.11647,484.8624,879.91361,1060.9172,304.66885,870.51554,540.07516,1350.398,519.25,331.91736,520.94637,1366.2994,511.2376,478.44599,310.87226,538.92508,1263.5185,520.27993,487.39603,286.08383,1334.3622,328.32811,486.32602,874.79076,870.82606,291.26736,1110.0283,485.60635,320.13358,886.31911,492.23516,495.19521
