1.1966257,0.14392986,-0.13705488,-0.98829376,-0.78737829,-0.79379496,1.1098043,-1.2584217,0.58157001,0.33517112,-0.6553419,-1.1494908,-0.69472638,3.184416,2.070622,0.50410442,-0.05622925,-1.1393146,-2.1368734,0.055041243,0.095150305,-1.5246019,2.0383886,0.34279429,-2.1419407,-1.5686857,2.1216523,0.070908816,1.2661699,-0.66175056,-1.0053019,-1.0839249,-0.14884464,-1.2004197,1.0399373,-0.2805928,1.5611648,1.6718659,0.69143891,1.2806249,-1.4285322,-3.8118876,-3.8073419,-0.51829163
1.2068729,0.20325206,-0.06451775,-0.90272336,-0.88935021,-0.65801274,1.091685,-0.74890359,0.30761545,0.41629041,-0.5991519,-1.051669,-0.69472638,3.0620297,2.0304476,0.53470979,-0.043676521,-1.3054928,-2.1568497,-0.056381225,0.10819452,-1.460131,2.0772399,0.31588794,-2.0011448,-1.6555747,2.1158991,0.086207373,1.2220746,-0.63419242,-0.97713196,-1.1974008,-0.13321608,-1.0401956,1.1003031,-0.26389287,1.536418,1.6651016,0.63355846,1.2806249,-1.5198589,-3.5539099,-3.7872718,-0.51829163
1.1761311,0.26713751,-0.11287584,-0.64030747,-0.99132214,-0.16919672,1.0675258,-0.60737078,0.14780863,0.50695315,-0.54920523,-0.89096191,-0.7193326,2.9046757,2.070622,0.53470979,-0.13782198,-1.2160122,-2.176826,-0.056381225,0.075583982,-1.4386407,2.018963,0.29570819,-1.8603489,-1.6251636,2.110146,0.17799872,1.20604,-0.70033196,-0.96304699,-1.0572247,-0.13321608,-1.0535477,1.1439005,-0.20544313,1.536418,1.6651016,0.6380108,1.2806249,-1.4467976,-3.4525614,-3.7431175,-0.51436874
1.2376148,0.33102295,-0.14309964,-0.50909952,-1.0932941,0.080642573,1.0433667,-0.18277233,0.056490444,0.63101795,-0.49301523,-0.82807651,-0.74886005,2.887192,2.0907092,0.70814021,-0.21941472,-1.1776634,-2.1668379,-0.0432727,0.08210609,-1.5460922,2.0869528,0.26880184,-1.719553,-1.7077082,2.1043928,0.20094656,1.1659534,-0.69482033,-1.0099969,-1.0705748,-0.086330411,-1.0335196,1.1908516,-0.19152652,1.4539288,1.6651016,0.69143891,1.2806249,-1.3737362,-3.2222242,-3.6226968,-0.45160258
1.432313,0.39034515,-0.13101012,-0.30943525,-1.1147618,0.22185609,1.0252473,-0.035578204,-0.091901607,0.75985447,-0.36814856,-0.70230571,-0.77838751,2.729838,1.9099244,0.87136885,-0.28845473,-1.0242682,-2.2667192,-0.10226106,0.072322928,-1.5819094,2.0869528,0.24862209,-1.5787571,-1.7989417,2.0986396,0.26214079,1.1098322,-0.79954126,-1.0334719,-1.0171744,-0.055073298,-0.94673158,1.177437,-0.19430984,1.5611648,1.6312802,0.74931937,1.2487423,-1.4285322,-3.0471678,-3.7310755,-0.43983392
1.5142912,0.4542306,-0.070562511,-0.16111322,-1.1201288,0.35763831,1.0010882,0.10595461,-0.24029366,0.85528893,-0.28698523,-0.65339484,-0.79315124,2.6511611,1.86975,0.77955274,-0.40142928,-1.0370511,-2.2400842,-0.049826962,0.072322928,-1.62489,2.1063784,0.17462964,-1.4379612,-1.7859083,2.0928864,0.3309843,1.0296591,-0.77749475,-1.0616418,-0.94374877,-0.070701855,-0.92670357,1.2143272,-0.1497767,1.4951734,1.7192158,0.79829513,1.2487423,-1.4285322,-2.9366059,-3.6909352,-0.42806526
1.5757749,0.5135528,-0.11287584,-0.01279119,-0.72297497,0.49342054,1.1037646,0.2361648,-0.40010048,0.98412545,-0.062225224,-0.47871317,-0.84728491,2.4500977,1.8797936,0.89177242,-0.30728382,-1.0370511,-2.2966837,0.061595505,0.036451335,-1.6392169,2.1355169,0.14099671,-1.2971653,-1.8554196,2.0871333,0.32333502,1.0456937,-0.79954126,-1.0193869,-1.0371995,-0.0042804881,-0.78650748,1.2378028,-0.12751013,1.4126841,1.6853944,0.75822405,1.2870014,-1.4285322,-2.862898,-3.7270614,-0.41629661
1.6423822,0.48161008,-0.094741555,0.055665131,-0.74444274,0.60204632,1.1339635,0.27579399,-0.45146696,1.0461578,0.24994145,-0.12236257,-0.86696988,2.4413558,1.8597064,0.97338674,-0.31983655,-0.90922178,-2.2767074,0.11402961,-0.064641334,-1.6965243,2.2909222,0.093910612,-1.1563694,-1.8554196,2.0813801,0.36923069,1.0176331,-0.8270994,-1.0475568,-1.0371995,0.034790904,-0.61960737,1.2679856,-0.096893598,1.420933,1.6718659,0.86508027,1.2806249,-1.4285322,-2.6325607,-3.6066407,-0.37314487
1.7089895,0.29451698,-0.088696794,0.18116839,-0.78737829,0.6129089,1.1702022,0.34372974,-0.55990731,1.1702226,0.58708146,-0.0315281,-0.88173361,2.353937,1.919968,1.0754046,-0.4516402,-0.79417537,-2.300013,0.17301797,-0.071163442,-1.7108512,2.4463275,0.046824511,-1.0155735,-1.955342,2.0756269,0.38452925,1.0015985,-0.8270994,-1.0522518,-1.0772498,0.058233739,-0.60625537,1.2512174,-0.08019367,1.3219459,1.6718659,0.8161045,1.2678719,-1.4467976,-2.5127853,-3.5384023,-0.37314487
1.8114622,0.17587258,-0.082652033,0.28955756,-0.79811218,0.68894694,1.176242,0.3267458,-0.66834765,1.2274833,0.74316479,0.017382767,-0.83744243,2.3014857,1.9802296,1.0754046,-0.50185111,-0.66634601,-2.3033424,0.25822339,-0.1592119,-1.6965243,2.5434558,0.1948094,-0.87477756,-1.8727974,2.0669972,0.39982781,0.94146867,-0.8656808,-1.0522518,-1.0438746,0.11684083,-0.51279131,1.264632,-0.063493743,1.313697,1.7259801,0.86953262,1.2423658,-1.5198589,-2.4943583,-3.4260096,-0.31822447
1.8114622,0.057228178,-0.070562511,0.39794674,-0.94838659,0.62377148,1.1702022,0.30410055,-0.78249539,1.2752005,0.8180848,0.2828989,-0.80791497,2.205325,1.8496628,1.0447993,-0.42653474,-0.53851666,-2.2434136,0.36964586,-0.12986241,-1.7036878,2.7182868,0.0064649964,-0.73398166,-1.9640309,2.061244,0.43042492,0.92142538,-0.93733196,-1.0804218,-1.0238494,0.19889075,-0.53949532,1.2445101,-0.046793815,1.2147098,1.7327444,0.92296073,1.2806249,-1.5381243,-2.3653694,-3.3858694,-0.29076427
1.6526294,-0.075105963,-0.094741555,0.50633591,-0.94838659,0.7106721,1.1460431,0.33806843,-0.89093573,1.3276895,0.86803146,0.20603897,-0.6504352,1.978036,1.8998808,1.157019,-0.42025837,-0.41068731,-2.3166599,0.43518849,-0.1233403,-1.7609953,2.9028306,-0.16169965,-0.59318575,-1.9770643,2.0554908,0.49161916,0.95750329,-0.9648901,-1.1367617,-1.0438746,0.24577642,-0.45938327,1.2679856,-0.030093888,1.2229587,1.7259801,0.86508027,1.2933779,-1.3920015,-2.2271671,-3.3858694,-0.30645581
1.5655276,-0.2074401,-0.16727869,0.61472508,-0.94301965,0.84645433,1.1279237,0.21351955,-1.0050835,1.3754067,0.9679248,0.18507717,-0.30102696,2.2315506,1.8094884,1.1978261,-0.33238928,-0.28285795,-2.273378,0.58593653,-0.097251873,-1.839793,2.7862766,-0.16842623,-0.45238984,-1.9596865,2.0497376,0.55281339,0.94547732,-0.9648901,-1.1837116,-1.0305245,0.29656923,-0.44603126,1.2981685,-0.01339396,1.2477055,1.7124515,0.93631775,1.2870014,-1.4285322,-2.2087401,-3.4179816,-0.32214736
1.560404,-0.335211,-0.10078632,0.72311426,-0.94301965,1.1234501,1.1037646,0.077648047,-1.1135238,1.3849502,1.0678181,0.038344567,-0.074649786,2.126648,1.7492268,1.2182297,-0.38887655,-0.1550286,-2.2966837,0.65803342,-0.093990819,-1.8756102,2.6988611,-0.17515282,-0.31159393,-1.9944421,2.0439845,0.57576122,0.91340807,-0.95937848,-1.1884066,-1.0905999,0.34736204,-0.3458912,1.3082294,0.0033059671,1.2312077,1.7056873,1.0209123,1.2806249,-1.4833282,-2.0336837,-3.3738273,-0.3378389
1.4271894,-0.46754514,-0.094741555,0.83150343,-0.94301965,1.1669004,1.1520829,0.049341484,-1.2219642,1.4374391,1.1614681,-0.10140077,-0.0303586,2.0217454,1.7894012,1.1978261,-0.37004746,-0.027199246,-2.2900249,0.71046752,-0.048336065,-1.9114274,2.7959894,-0.18187941,-0.17079803,-1.9596865,2.0382313,0.61400762,0.86129553,-0.99244824,-1.2682214,-0.96377393,0.39034057,-0.25910314,1.3182904,0.022789216,1.2642034,1.6786301,0.93186541,1.2806249,-1.5381243,-1.9876163,-3.2895328,-0.30253293
1.3093457,-0.59987928,-0.10078632,0.93989261,-0.94301965,1.3244078,1.1520829,0.015373609,-1.3475267,1.4708412,1.2613615,-0.1992225,0.082829985,2.0217454,1.6588344,1.2794404,-0.41398201,-0.01441631,-2.2600605,0.82844425,0.046234497,-2.0188789,2.7668509,-0.26259844,-0.03000212,-1.8988641,2.0324781,0.63695546,0.88935613,-0.93733196,-1.3433413,-0.98379909,0.39424771,-0.12558306,1.3451196,0.039489143,1.2807012,1.6042231,0.95412713,1.2232362,-1.4650629,-1.9323353,-3.1851682,-0.30645581
0.91994921,-0.72765018,0.001974622,0.9455973,-0.94301965,1.4493274,1.1400033,-0.11483658,-1.5472852,1.4326674,1.3550115,-0.23415884,0.19601857,2.0130035,1.3977008,1.2590368,-0.35121837,-0.0016333751,-2.2833661,0.91364967,0.069061874,-1.9902252,2.6114456,-0.19533258,0.11079379,-1.9423087,2.0267249,0.67520185,0.88935613,-0.93182034,-1.4043761,-1.0305245,0.44894766,-0.15228708,1.3551805,0.056189071,1.3384437,1.6109874,0.90515136,1.2296127,-1.3554709,-1.8770544,-3.2012243,-0.31430158
0.88920738,-0.85542107,0.04428795,0.91707384,-0.9376527,1.5688158,1.1339635,-0.25070808,-1.5415778,1.3897219,1.4549048,-0.35992964,0.3141284,1.9692941,1.3977008,1.299844,-0.344942,0.01114956,-2.2767074,0.99230083,0.14080506,-2.0618595,2.7279996,-0.38367698,0.25158969,-1.9640309,2.0209718,0.74404536,0.90939941,-0.9042622,-1.5123609,-0.96377393,0.46848336,-0.085527033,1.3585342,0.072888998,1.3879373,1.6245159,0.86062793,1.2487423,-1.4650629,-1.757279,-3.1209438,-0.3103787
0.75086915,-0.98319197,0.15913841,0.73452365,-0.9376527,1.6937354,1.1702022,-0.38091827,-1.5244556,1.3086026,1.6796648,-0.48570044,0.54542681,2.0130035,1.4278316,1.2692386,-0.35749473,-0.027199246,-2.273378,1.0840605,0.20928719,-2.0332058,2.5434558,-0.23569209,0.3923856,-1.9900977,2.0152186,0.75169464,0.8733215,-0.87670405,-1.5123609,-0.91704855,0.46457622,-0.025442994,1.3283513,0.081238962,1.3384437,1.6312802,0.82055685,1.2041067,-1.4650629,-1.5545822,-3.0888316,-0.35745332
0.61253093,-1.1109629,0.28003363,0.67177202,-0.9376527,1.7480483,1.2306001,-0.51112846,-1.4616744,1.2417985,1.7795582,-0.61845851,0.81117392,1.899359,1.2570905,1.4426691,-0.3637711,-0.065548052,-2.246743,1.195483,0.28103038,-2.0618595,2.5531686,-0.24241868,0.53318151,-1.9379642,2.0065888,0.80523959,0.88133882,-0.84363429,-1.5921758,-0.90369844,0.4723905,0.054669057,1.2914612,0.10907217,1.3549416,1.5839303,0.77603342,1.1977301,-1.4650629,-1.5730092,-3.0968597,-0.31430158
0.4741927,-1.2341705,0.40092885,0.70600018,-0.94301965,1.7914986,1.290998,-0.64699996,-1.4046005,1.1702226,1.6484481,-0.74422931,0.9686537,1.820682,1.2771776,1.3916601,-0.26962563,-0.10389686,-2.2101198,1.097169,0.35277356,-2.0188789,2.4463275,-0.25587185,0.67397742,-1.9640309,2.0008357,0.85113527,0.85327822,-0.81607615,-1.6015658,-0.9103735,0.48020477,0.16148513,1.2713393,0.092372247,1.5529159,1.5704017,0.83391388,1.1913536,-1.4650629,-1.4163798,-3.0848176,-0.36922198
0.33585447,-1.3619414,0.44928694,0.81438935,-0.9000841,1.7643422,1.2789184,-0.63001603,-1.3418193,1.0986468,1.5547981,-0.78615291,0.99325991,1.6108768,1.1767417,1.3202476,-0.1880329,-0.14224566,-2.1868141,1.1889287,0.41147253,-1.9830618,2.4657532,-0.32986429,0.81477332,-1.9857532,1.9950825,0.86643382,0.82120896,-0.78300638,-1.6344307,-0.97712403,0.51146189,0.22824517,1.187498,0.089588926,1.5941606,1.5636375,0.87398496,1.1658475,-1.4467976,-1.2873909,-3.0928457,-0.36922198
0.19751625,-1.3117457,0.53995836,0.72311426,-0.80884606,1.8349489,1.1822818,-0.65266128,-1.2447937,1.0318427,1.5797715,-0.77916564,1.076921,1.5846511,1.2169161,1.3712565,-0.14409835,-0.18059447,-2.1801554,1.1496031,0.53865363,-1.9758983,2.2423581,-0.24914526,0.82507546,-1.9640309,1.9893293,1.0194194,0.77711374,-0.75544824,-1.6954656,-0.90369844,0.53099758,0.26830119,1.1237786,0.10072221,1.5529159,1.5636375,0.88288964,1.159471,-1.4102669,-1.250537,-3.1369999,-0.36922198
0.22313444,-1.3938841,0.54600312,0.74593303,-0.71224108,1.9707312,1.1520829,-0.67530653,-1.2619159,0.96026683,1.5922581,-0.84205104,1.1556609,1.4710066,1.1365673,1.3610547,-0.087611071,-0.21894328,-2.1335441,1.1496031,0.56148101,-1.8971005,2.1452298,-0.23569209,0.84911379,-1.9814088,1.9835761,1.0194194,0.70896658,-0.7278901,-1.7471105,-0.91704855,0.51146189,0.28832921,1.0265227,0.089588926,1.6436541,1.5568732,0.86508027,1.1530945,-1.5198589,-1.2966044,-3.0928457,-0.36922198
0.038683467,-1.4760226,0.57018216,0.38083266,-0.7390758,2.1499637,1.1098043,-0.69795178,-1.0964016,0.79325653,1.6671781,-1.0307072,1.2393221,1.5496836,1.2370033,1.2488351,-0.049952886,-0.29564089,-2.1002503,1.2151458,0.51908731,-1.8111393,1.9703988,-0.28950478,0.86971807,-2.0074755,1.977823,0.98117301,0.68090598,-0.69482033,-1.7565005,-0.85697307,0.51146189,0.36844126,0.92926687,0.092372247,1.7261434,1.4959947,0.8472709,1.146718,-1.5198589,-1.0754806,-3.0607335,-0.34960755
-0.048418379,-1.5627242,0.60040597,0.29526225,-0.59953527,2.1879827,1.0675258,-0.76588753,-0.98225392,0.69782207,1.5985015,-1.051669,1.3229832,1.4622648,1.2269597,1.2794404,0.019087121,-0.3723385,-2.0602977,1.0906148,0.49299888,-1.8111393,1.8635577,-0.37695039,0.89032235,-1.9900977,1.9720698,1.0500165,0.61275881,-0.65623893,-1.7471105,-0.87699823,0.51146189,0.47525733,0.81188908,0.10907217,1.7838859,1.5365804,0.82500919,1.1275884,-1.4467976,-0.99255921,-3.0767896,-0.37314487
-0.079160208,-1.6448627,0.62458501,0.19257777,-0.64783776,2.0684944,1.0252473,-0.88477509,-0.78249539,0.73122413,1.5547981,-1.1145544,1.4066443,1.5496836,1.1466109,1.10601,0.088127127,-0.51295079,-2.0503096,1.0643977,0.52887047,-1.789649,2.018963,-0.46439601,0.91779472,-1.9640309,1.9663166,1.11886,0.54862031,-0.62316916,-1.7705854,-0.89702339,0.52709044,0.48860934,0.72469416,0.10072221,1.8168816,1.5230518,0.84281856,1.1084589,-1.4285322,-0.96491873,-3.0647475,-0.39668218
-0.0074292751,-1.7315644,0.5339136,-0.029905271,-0.29898645,2.0141815,0.95276985,-0.87345247,-0.65693288,0.58807244,1.3924715,-1.1005799,1.4853842,1.4010716,1.2872212,1.0550011,0.14461441,-0.65356308,-2.0403214,1.0316264,0.55169785,-1.6607072,2.0481014,-0.39713015,0.94526709,-2.0335422,1.9605634,1.1112107,0.54060299,-0.64521568,-1.7752804,-0.87032317,0.53881186,0.55536938,0.66768209,0.095155568,1.9406156,1.4824662,0.77158108,1.0957058,-1.4102669,-0.91885127,-3.0406633,-0.35353044
0.089919847,-1.576414,0.40697361,-0.13829445,-0.48682946,1.9761624,0.83197409,-0.93572691,-0.18321979,0.58330072,1.1489815,-1.0935926,1.5690453,1.3223946,1.3073084,1.0345975,0.13833804,-0.78139243,-2.010357,0.89398688,0.54517574,-1.675034,1.9995373,-0.4711226,0.96930542,-2.0118199,1.9548103,1.1418079,0.4283606,-0.68379707,-1.7705854,-0.93707371,0.51536903,0.60877741,0.56707256,0.078455641,1.8993709,1.4080591,0.82946153,1.1020823,-1.3920015,-0.90042429,-3.0366493,-0.36922198
0.059178019,-1.5855405,0.24980983,-0.24668362,-0.34192199,1.8132238,0.65682024,-0.87911378,-0.046242514,0.54512693,0.89924813,-1.0866054,1.6527064,1.444781,1.317352,1.0345975,0.20110168,-1.0498341,-2.0036983,0.82844425,0.52560942,-1.6821975,2.0772399,-0.51148211,0.99677779,-2.003131,1.9490571,1.0653151,0.40831732,-0.71686684,-1.7377205,-0.89702339,0.51536903,0.70891748,0.5234751,0.078455641,1.8498774,1.3607092,0.78493811,1.0829528,-1.4467976,-0.85435683,-2.980453,-0.39668218
-0.022800189,-1.3299987,0.14100413,-0.3550728,0.11963513,1.5633845,0.41522872,-0.87345247,0.17063818,0.50695315,0.49967479,-1.1005799,1.6330215,1.2087501,1.4780496,0.87136885,0.30779988,-0.56408253,-2.0036983,0.71046752,0.48973782,-1.6678706,2.0675271,-0.41058332,1.0242502,-2.0291978,1.9404273,1.1647557,0.32012687,-0.74442498,-1.7189405,-0.9103735,0.51536903,0.67553745,0.46310939,0.10072221,1.8746241,1.3404164,0.71815297,1.0574467,-1.4833282,-0.81750287,-2.8319341,-0.42021949
-0.027923827,-1.1565953,-0.052428228,-0.46346197,0.082066526,1.5090716,0.20383614,-0.86779116,0.53591092,0.47355109,0.28740145,-1.0586563,1.6330215,1.2349758,1.4579624,0.93257958,0.3391817,-0.66634601,-1.9337813,0.71046752,0.44734412,-1.5675825,2.0869528,-0.4240365,1.0482885,-2.0074755,1.9346742,1.1112107,0.21189314,-0.71686684,-1.7189405,-0.99047414,0.52709044,0.68221346,0.39603637,0.081238962,1.7921348,1.2118951,0.75822405,1.0383171,-1.4285322,-0.77143541,-2.6954573,-0.44767969
-0.038171103,-1.001445,-0.18541297,-0.57185114,0.22160705,1.4276023,0.2219555,-0.85646853,0.69001036,0.41151869,0.12507478,-1.0446818,1.6182577,1.2349758,1.3575264,1.1162118,0.32662897,-0.69191188,-1.8705231,0.65147916,0.38212305,-1.62489,2.018963,-0.43076308,1.0757609,-1.9770643,1.928921,1.1035615,0.19585851,-0.69482033,-1.7236355,-1.0772498,0.49974047,0.68888946,0.31219509,0.078455641,1.8663752,1.1307238,0.79384279,1.0319406,-1.3554709,-0.71615446,-2.5549664,-0.53398317
-0.0023056371,-0.78697238,-0.32444248,-0.68024032,0.226974,1.2700949,0.10719953,-0.86212984,0.98679446,0.34948629,-0.13090189,-1.0796181,1.7166826,1.2699433,1.468006,1.0754046,0.4082217,-0.71747775,-1.8605349,0.60559932,0.258203,-1.6105631,1.9801116,-0.58547455,1.1410077,-1.9857532,1.9231678,1.0270687,0.17581523,-0.73891335,-1.7705854,-1.0638997,0.51536903,0.73562149,0.23841477,0.070105677,1.8746241,1.1307238,0.83391388,1.0128111,-1.4285322,-0.67930049,-2.4064475,-0.53398317
0.033559829,-0.56793656,-0.45742722,-0.78862949,0.26990954,1.2375071,0.15551783,-0.77154884,1.1523087,0.28745389,-0.36814856,-1.0796181,1.7806588,1.138815,1.4579624,0.99379032,0.38311625,-0.76860949,-1.7706417,0.59904506,0.19298192,-1.6893609,2.2132196,-0.55856821,1.1272716,-1.9900977,1.9174146,1.0806136,0.15577195,-0.66726219,-1.7142455,-1.1039501,0.50755475,0.80905754,0.19481731,0.047839107,1.7673881,1.0157311,0.8472709,1.0319406,-1.3554709,-0.63323304,-2.2739847,-0.53398317
0.069425295,-0.34890074,-0.60854625,-0.89701867,0.33967981,1.1994881,0.070960798,-0.67530653,1.2207973,0.22542149,-0.43682523,-1.051669,1.7806588,1.2000082,1.4479188,1.10601,0.53374899,-1.1648805,-1.7706417,0.48762259,0.12449979,-1.6320534,2.018963,-0.57874797,1.1307056,-1.9814088,1.9116615,1.0576658,0.13973732,-0.6507273,-1.6250407,-1.1907258,0.49974047,0.72894549,0.13780524,0.03113918,1.8333795,0.99543831,0.85617559,0.94266933,-1.3920015,-0.57795209,-2.145536,-0.53790606
0.17702169,-0.12530167,-0.88660526,-1.0054078,0.30747815,1.1669004,0.11323931,-0.58472553,1.2892859,0.21110633,-0.51174523,-1.0167327,1.7806588,1.2612014,1.4780496,1.1672207,0.45215625,-0.8069583,-1.7306891,0.43518849,0.085367143,-1.6607072,1.9995373,-0.64601383,1.1375737,-1.9857532,1.9059083,1.2412485,0.11969404,-0.68379707,-1.6156507,-1.224101,0.49583333,0.72226948,0.10426873,0.014439252,1.7921348,0.98190976,0.86953262,0.90441021,-1.5198589,-0.53188463,-2.0371573,-0.56928914
0.39733813,0.093734148,-1.1223509,-1.0225219,0.226974,1.1343126,0.16155762,-0.49414452,1.3577746,0.21587805,-0.5804219,-0.98179638,1.7806588,1.296169,1.3474828,1.2794404,0.52747262,-1.0114853,-1.7506654,0.40897143,0.062539766,-1.7108512,2.0481014,-0.57874797,1.1513099,-1.9857532,1.9001551,1.1112107,0.099650752,-0.68379707,-1.6156507,-1.2374511,0.48801905,0.63548143,0.05396397,-0.0022606754,1.8168816,0.99543831,0.86062793,0.89165717,-1.4467976,-0.52267114,-1.9127226,-0.58890357
0.32048356,0.31276997,-1.3641414,-1.0225219,0.13036902,1.0962936,0.20383614,-0.39790221,1.3863115,0.21110633,-0.64909857,-0.94686004,1.5936515,1.1825245,1.4077444,1.1468172,0.47098535,-1.2287952,-1.6840778,0.29754897,0.013623958,-1.8111393,2.1258041,-0.58547455,1.1650461,-1.9857532,1.8944019,1.1035615,0.083616125,-0.65623893,-1.6015658,-1.3375769,0.48411191,0.63548143,-0.009755398,-0.018960603,1.7261434,0.96838121,0.84281856,0.88528065,-1.4833282,-0.47660368,-1.816386,-0.608518
