-0.76340997,-0.52557337,0.75139346,-1.3226717,-1.0188854,-1.5892292,-0.31274197,0.20171215,-0.34133542,1.3974225,-1.5433175,0.36949121,0.19112497,1.3752217,-0.39052068,0.88244848,1.1395745,-1.4970868,-1.6902784,-1.5396598,-1.4654089,0.17092647,-0.54419512,1.199184,0.91383489,0.52078246,2.4222354,-1.2595129,-1.6387284,-1.4648128,-1.0726832,1.0724367,-0.35408009
-0.76720478,-0.5914903,0.79504923,-1.3950056,-1.0263239,-1.6760898,-0.34096098,0.24717126,-0.30961644,1.3830567,-1.6027993,0.36949121,0.18030045,1.402209,-0.48140479,0.97289792,1.1099601,-1.3882102,-1.6681826,-1.5665296,-1.4654089,0.18129403,-0.60976485,1.2997027,0.94022206,0.45682909,2.402518,-1.3433806,-1.7651844,-1.5374829,-1.0672641,1.0377612,-0.34861823
-0.76340997,-0.6380199,0.79068366,-1.413089,-1.0412009,-1.7412353,-0.3635362,0.20171215,-0.28847045,1.4261542,-1.5928857,0.36949121,0.093704275,1.3752217,-0.54462851,1.1661308,1.0852814,-1.3035284,-1.6416678,-1.5074159,-1.3921911,0.14500757,-0.64507162,1.3667151,0.96660924,0.40970554,2.4222354,-1.3171719,-1.9169315,-1.5374829,-1.0564259,1.0575758,-0.3267708
-0.75582035,-0.68067203,0.80814596,-1.4432282,-1.0486394,-1.6489459,-0.3635362,0.19034738,-0.24617847,1.4046055,-1.6077561,0.36949121,0.0071081025,1.3887153,-0.59599779,1.2072442,1.0507312,-1.1644083,-1.5665423,-1.502042,-1.3154868,0.16055891,-0.69550988,1.4076672,0.99299642,0.38950974,2.3680125,-1.3014467,-1.8157667,-1.573818,-1.0455877,1.151695,-0.28307594
-0.74823074,-0.71556923,0.81251154,-1.4070612,-1.0040083,-1.7575216,-0.38611141,0.20171215,-0.20388649,1.3974225,-1.6077561,0.36949121,-0.025365462,1.3662259,-0.68293042,1.2976936,1.0112453,-1.0857752,-1.557704,-1.4644242,-1.2527287,0.12945624,-0.65515927,1.4858484,1.0193836,0.362582,2.3433658,-1.3066885,-2.0433874,-1.5810851,-1.013073,1.1616023,-0.29946151
-0.74823074,-0.71556923,0.74702788,-1.3708943,-0.95193879,-1.7466641,-0.35789239,0.28126559,-0.16511885,1.3974225,-1.5334038,0.36949121,-0.090312592,1.3977111,-0.78566898,1.4621472,1.0112453,-0.86802204,-1.464902,-1.4106845,-1.1516185,0.082802227,-0.64507162,1.549138,1.024661,0.31882442,2.3384364,-1.3328971,-2.3215905,-1.54475,-0.9372054,1.1863706,-0.23938108
-0.75582035,-0.7078143,0.71210326,-1.2382822,-0.9035885,-1.7520928,-0.48769987,0.26990081,-0.1263512,1.3758737,-1.5185333,0.36703089,-0.068663549,1.3752217,-0.84098974,1.4991492,0.99643807,-0.84987595,-1.4074531,-1.4160585,-1.036562,0.02578066,-0.64507162,1.6645483,1.0352159,0.25823701,2.3236484,-1.3800727,-2.1445522,-1.5774515,-0.84508049,1.1715096,-0.24484294
-0.74823074,-0.73883403,0.69900653,-1.1297814,-0.88871148,-1.7249489,-0.47641227,0.28126559,-0.052340238,1.3830567,-1.4540947,0.36703089,-0.13361068,1.3347408,-0.84889271,1.5895986,0.87304458,-0.78938895,-1.3676809,-1.3569448,-0.98775019,-0.051976022,-0.5996772,1.7911274,0.94022206,0.21447944,2.2546374,-1.3433806,-2.1445522,-1.5701845,-0.81256582,1.2061851,-0.21753365
-0.75961516,-0.79311856,0.72083442,-1.0996423,-0.84408044,-1.8118095,-0.54978171,0.19034738,0.035768049,1.4333372,-1.4243537,0.36703089,-0.19855781,1.2852641,-0.84098974,1.7376068,0.82862293,-0.72285325,-1.7212124,-1.330075,-0.91453243,-0.072711138,-0.57445807,1.9512128,0.85050566,0.13706219,2.2053439,-1.3381389,-1.992805,-1.5992526,-0.80172759,1.1566487,-0.21753365
-0.75202555,-0.79699603,0.7252,-1.141837,-0.77341463,-1.8389534,-0.53849411,0.25853604,0.085108689,1.3974225,-1.3202605,0.36703089,-0.25268042,1.325745,-0.86469864,1.8815037,0.81875145,-0.60187925,-1.3632617,-1.330075,-0.92150555,-0.093446253,-0.56941425,2.0889606,0.82939592,0.11350042,2.1905558,-1.3538641,-2.4986288,-1.6210536,-0.75295558,1.1566487,-0.23938108
-0.74823074,-0.84352563,0.72083442,-1.1538927,-0.72878358,-1.925814,-0.5215627,0.16761783,0.11682767,1.3615079,-1.3500014,0.36703089,-0.23103137,1.3347408,-0.90026199,2.0212892,0.72003666,-0.63212275,-1.341166,-1.2602134,-0.83782811,-0.11418137,-0.54923894,2.3123355,0.70273746,0.069742843,2.0968981,-1.374831,-2.3215905,-1.6501217,-0.69334534,1.1318805,-0.27215222
-0.74823074,-0.8939327,0.7252,-1.1358092,-0.69159105,-1.952958,-0.61750736,0.24717126,0.16616831,1.347142,-1.30539,0.36211024,-0.40422372,1.3392387,-0.86469864,2.1281839,0.65587204,-0.60792795,-1.3146511,-1.2387175,-0.81690875,-0.1297327,-0.55428277,2.3905167,0.61829849,0.012521398,2.0673219,-1.3381389,-2.3721728,-1.6283207,-0.61205865,1.1318805,-0.26122851
-0.73305151,-0.9404623,0.75575904,-1.1900596,-0.64324075,-1.925814,-0.74167103,0.25853604,0.26132526,1.3830567,-1.3004332,0.34980863,-0.53411798,1.4157026,-0.89235902,2.202188,0.59664317,-0.58373315,-1.2660405,-1.2118477,-0.75415067,-0.15046782,-0.51897599,2.4761438,0.47580773,-0.021138275,2.0377458,-1.3486223,-2.2710081,-1.6065196,-0.5036764,1.1219732,-0.29399965
-0.73305151,-0.99086936,0.77758692,-1.24431,-0.6395215,-1.8606686,-0.73602723,0.28126559,0.33533622,1.3974225,-1.2706923,0.31782444,-0.4475218,1.4921666,-0.84494122,2.2967488,0.53247855,-0.62002535,-1.4604829,-1.1957258,-0.63212107,-0.17120294,-0.49880069,2.639952,0.32803953,-0.10192149,2.0180284,-1.3538641,-2.0180962,-1.552017,-0.43322794,1.2012315,-0.30492337
-0.74064112,-1.0180116,0.78631808,-1.3528108,-0.60232897,-1.9095277,-0.70780821,0.24717126,0.36705521,1.3686908,-1.2954764,0.30798315,-0.65318771,1.5596348,-0.82913529,2.3707529,0.46831394,-0.62002535,-1.4118723,-1.163482,-0.48568555,-0.19193805,-0.50384452,2.7702541,0.22776826,-0.20290051,2.0278871,-1.3957979,-1.9675139,-1.4648128,-0.42780883,1.2111388,-0.31584708
-0.77099959,-0.96372709,0.79068366,-1.4010334,-0.55769793,-1.9095277,-0.77553385,0.23580648,0.44106617,1.2896786,-1.2806059,0.30798315,-0.67483676,1.6046135,-0.82123233,2.432423,0.40414932,-0.67446365,-1.4074531,-1.1366121,-0.35668283,-0.21267317,-0.45340626,2.8074832,0.12221954,-0.31061146,2.151121,-1.4324901,-1.8410579,-1.4103101,-0.25981634,1.166556,-0.28307594
-0.80894767,-0.96760456,0.76885577,-1.4070612,-0.49818987,-1.7412353,-0.70780821,0.24717126,0.48335815,1.2250323,-1.2756491,0.30306251,-0.68566128,1.6405966,-0.7817175,2.4406456,0.33998471,-0.65026885,-1.4118723,-1.0022629,-0.27649195,-0.18675427,-0.45340626,2.9005561,0.021948268,-0.34090517,2.2250613,-1.4377318,-1.8157667,-1.366708,-0.1568532,1.1814169,-0.31584708
-0.83930613,-0.94821723,0.7252,-1.4251447,-0.45355883,-1.7086625,-0.67394539,0.22444171,0.49745547,1.1388371,-1.2607786,0.30552283,-0.60988963,1.6405966,-0.74615415,2.4159776,0.2758201,-0.64422015,-1.3544234,-0.99151501,-0.22768011,-0.14528404,-0.39792419,2.9340623,-0.078323008,-0.37456484,2.2447787,-1.4744239,-1.6387284,-1.3085719,-0.091823851,1.1913242,-0.35954194
-0.86586979,-0.9288299,0.69027538,-1.5035064,-0.4238048,-1.6923762,-0.58364453,0.29263037,0.5115528,1.0813737,-1.2459082,0.34242766,-0.71813484,1.6405966,-0.65922152,2.4159776,0.29062731,-0.60792795,-1.341166,-0.9431493,-0.20327419,-0.088262474,-0.37270506,2.9526769,-0.17859428,-0.40485855,2.2299906,-1.4167649,-1.4869813,-1.2831373,0.0057201743,1.2854435,-0.34861823
-0.87725421,-0.9171975,0.67281307,-1.6120072,-0.41264704,-1.5620853,-0.49898748,0.30399514,0.52917446,1.1388371,-1.2607786,0.34488799,-0.58824059,1.6360987,-0.63551262,2.4159776,0.27088436,-0.55348965,-1.2837171,-0.93777533,-0.15097579,-0.046792244,-0.36766124,2.9936289,-0.27886556,-0.43851822,2.151121,-1.4272483,-1.4363989,-1.4648128,0.11952154,1.5678012,-0.39231309
-0.8734594,-0.9288299,0.72956557,-1.7144802,-0.40148928,-1.4643671,-0.41433043,0.29263037,0.54327178,1.0023615,-1.2409513,0.37441186,-0.63153867,1.6360987,-0.56438593,2.3995323,0.32024175,-0.54139225,-1.2837171,-0.91090549,-0.12656987,-0.051976022,-0.35757358,3.0085206,-0.37913684,-0.4721779,2.0377458,-1.4062814,-1.3858165,-1.1995666,0.10868331,1.6520132,-0.34315637
-0.9189971,-0.92107496,0.76885577,-1.7325636,-0.39033152,-1.4480808,-0.44819325,0.29263037,0.55736911,1.0310932,-1.2409513,0.41131669,-0.63153867,1.6450945,-0.49325924,2.3954209,0.37453489,-0.41436955,-1.21743,-0.89478359,-0.098677395,-0.026057128,-0.30209151,3.0047977,-0.50051786,-0.5024716,1.9243707,-1.3591058,-1.2340694,-1.1050954,0.18455089,1.6173377,-0.37592752
-0.86207498,-0.88617776,0.78631808,-1.7566749,-0.37917376,-1.3015035,-0.46512466,0.31535992,0.57499076,1.0310932,-1.2062536,0.4679041,-0.64236319,1.6360987,-0.42213254,2.3131942,0.4140208,-0.27524945,-1.1246279,-0.90553152,-0.074271475,0.041331997,-0.31217916,3.0867018,-0.65356349,-0.53613128,1.7271965,-1.2752381,-1.2087782,-1.0215247,0.22248467,1.6619205,-0.32130894
-0.86207498,-0.88617776,0.75575904,-1.786814,-0.36429674,-1.3286474,-0.46512466,0.29263037,0.59613675,0.85152006,-1.2112104,0.47282475,-0.73978389,1.6360987,-0.33124843,2.2967488,0.43376376,-0.14822675,-1.0936939,-0.85716581,-0.049865555,0.087986006,-0.29200386,3.0531956,-0.72744759,-0.57315692,1.5053755,-1.2333042,-1.2593606,-1.2032001,0.32544781,1.6668742,-0.3267708
-0.85069055,-0.89781016,0.75139346,-1.8048975,-0.35313898,-1.2146429,-0.43126184,0.24717126,0.59966108,0.80123957,-1.2112104,0.51465023,-0.58824059,1.6181072,-0.25617025,2.2967488,0.47324968,-0.099837153,-1.0406642,-0.89478359,-0.025459636,0.11908868,-0.28191621,3.1015935,-0.72744759,-0.53949724,1.3082014,-1.1704034,-1.1076135,-1.1486975,0.43924918,1.7461325,-0.31584708
-0.82792171,-0.88617776,0.74702788,-1.7385915,-0.34198122,-1.1006384,-0.44819325,0.30399514,0.60318542,0.82997128,-1.1913831,0.56385668,-0.58824059,1.5821242,-0.17714059,2.2720808,0.4880569,0.0029907461,-0.84622187,-0.7926782,-0.0010537159,0.18129403,-0.2415656,3.1015935,-0.71161528,-0.55296111,1.0863804,-1.1599199,-1.309943,-0.75627854,0.50969764,1.8947418,-0.30492337
-0.85069055,-0.8357707,0.79941481,-1.6240628,-0.33082346,-0.98663383,-0.47076846,0.30399514,0.61728274,0.68631273,-1.1616422,0.53925345,-0.56659154,1.5416432,-0.098110933,2.2761921,0.49299264,0.10581865,-0.76225813,-0.8088001,0.005919404,0.21758048,-0.21634648,3.0755331,-0.71161528,-0.55632708,0.86455946,-1.0655687,-1.2593606,-0.6581738,0.55305054,1.9195101,-0.26122851
-0.78238401,-0.78148616,0.75139346,-1.551729,-0.3196657,-0.8726293,-0.51027509,0.24717126,0.65252606,0.70786152,-1.166599,0.58107893,-0.62071415,1.5236517,-0.019081272,2.2062994,0.45350672,0.22679264,-0.69597098,-0.78730423,-0.014999956,0.23831559,-0.18608353,3.0755331,-0.72744759,-0.52939934,0.72653754,-1.0655687,-1.0570311,-0.65090678,0.60182255,2.018583,-0.27761408
-0.76720478,-0.73495656,0.79068366,-1.5276177,-0.30850794,-0.75862477,-0.54978171,0.24717126,0.71243969,0.61448346,-1.1517285,0.58353926,-0.6964858,1.5236517,0.059948388,2.189854,0.46831394,0.24493874,-0.56339666,-0.78730423,-0.046378995,0.25386693,-0.15077675,3.0271352,-0.76966707,-0.52603337,0.45542305,-1.0026679,-1.1329047,-0.60003766,0.65059456,2.1176559,-0.22845736
-0.74443593,-0.6729171,0.76885577,-1.5276177,-0.29363093,-0.64462024,-0.50463128,0.23580648,0.76178033,0.47800784,-1.1269444,0.63028538,-0.70731032,1.5281496,0.13897805,2.1692973,0.41895654,0.32357184,-0.48385207,-0.8088001,-0.042892435,0.2849696,-0.1205138,2.9787373,-0.85938348,-0.50920354,0.287825,-0.90831671,-1.0317399,-0.86891731,0.69936658,2.0433512,-0.20114808
-0.72546189,-0.65740723,0.80814596,-1.4974786,-0.28247317,-0.5306157,-0.47076846,0.25853604,0.83931563,0.44209321,-1.0724194,0.68687279,-0.70731032,1.5056602,0.21800771,2.1158499,0.33998471,0.45664324,-0.3866309,-0.84641788,-0.039405875,0.3108885,-0.085207021,2.9154477,-1.0071517,-0.48900773,0.13994437,-0.8296907,-1.0317399,-0.62183871,0.74813859,2.0730731,-0.20660993
-0.75202555,-0.59924523,0.80378039,-1.4793951,-0.22668437,-0.41661117,-0.43126184,0.26990081,0.88865627,0.26970296,-1.027808,0.70409505,-0.77225745,1.4831708,0.33260072,2.1076273,0.37453489,0.40825364,-0.40872662,-0.99688898,-0.070784915,0.37309384,-0.05494407,2.9080019,-0.9965968,-0.5024716,-0.022724324,-0.71437257,-1.0570311,-0.56006906,0.7969106,2.1176559,-0.17383879
-0.69510342,-0.52557337,0.8779952,-1.3407552,-0.17089556,-0.30260664,-0.34096098,0.25853604,0.94504557,0.097312702,-1.0079807,0.77298408,-0.73978389,1.4516856,0.39187296,2.0994046,0.4140208,0.55947114,-0.25405658,-0.99688898,-0.049865555,0.3834614,-0.019637293,2.8744957,-0.95437732,-0.47554386,-0.19032237,-0.64623003,-1.0064487,-0.7817131,0.84568261,2.1671923,-0.15199136
-0.69510342,-0.4984311,0.89109193,-1.2563657,-0.10022975,-0.1886021,-0.28452295,0.24717126,0.99438621,0.090129775,-0.95345567,0.83449214,-0.90215171,1.4516856,0.43533928,2.0377345,0.31530601,0.49898414,-0.22754172,-1.0076369,-0.039405875,0.47158564,-0.039812594,2.8223749,-0.95965475,-0.38466275,-0.38256719,-0.6095379,-1.2087782,-0.46923134,0.89987374,2.0829804,-0.13560579
-0.72166708,-0.45577897,0.92165097,-1.1659483,-0.018406172,-0.058311208,-0.23372872,0.22444171,0.99438621,0.02548343,-0.85927606,0.85417471,-1.032046,1.4516856,0.45509669,2.0048438,0.28569157,0.53527634,-0.17893114,-1.0452547,-0.042892435,0.49750453,-0.059987895,2.729302,-0.91743527,-0.34763711,-0.48608363,-0.47325282,-0.95586637,-0.66544082,0.9269693,2.1424241,-0.17383879
-0.7292567,-0.33945497,0.92165097,-1.1116979,0.033663376,-0.058311208,-0.18293448,0.20171215,1.0683972,0.082946847,-0.83944877,0.90584148,-1.0753441,1.4426899,0.44324224,2.0007325,0.34492045,0.59576334,-0.090548259,-1.0936204,-0.042892435,0.52860721,-0.075119371,2.6995187,-0.88049322,-0.27021986,-0.56988266,-0.43131896,-0.90528399,-0.62910573,0.96490309,2.1226095,-0.12468207
-0.74443593,-0.30455777,0.90418866,-1.039364,0.096890685,0.00683424,-0.075702218,0.29263037,1.0895432,0.07576392,-0.7551828,0.93782567,-1.0212214,1.4157026,0.47090262,1.9349511,0.36959915,0.54737374,-0.064033395,-1.163482,-0.032432756,0.60118011,-0.1003385,2.6883499,-0.83827374,-0.22646228,-0.69311652,-0.36317642,-0.98115755,-0.52010046,0.94864575,2.1424241,-0.13560579
-0.74443593,-0.25027324,0.95657559,-0.88866848,0.18243352,0.13712514,0.037173852,0.1789826,1.1212621,0.047032211,-0.69074412,1.0608418,-1.0753441,1.4606814,0.44719372,1.8650583,0.39427785,0.61995814,-0.0021653805,-1.1796039,-0.021973076,0.64783412,-0.029724943,2.6697354,-0.80133169,-0.18607067,-0.76212748,-0.33172602,-1.0570311,-0.14584905,0.96490309,2.172146,-0.15199136
-0.79756324,-0.2076211,0.95221001,-0.79825114,0.20846829,0.16426907,0.099255691,0.24717126,1.1388838,0.0039346479,-0.59656451,1.1469531,-0.99957241,1.4291962,0.46299966,1.9513964,0.43376376,0.55947114,0.050864346,-1.2279696,-0.042892435,0.7255908,0.010625659,2.6473979,-0.7591122,-0.10528746,-0.84099715,-0.25834175,-1.2087782,-0.1276815,1.0028369,2.241497,-0.11375836
-0.75202555,-0.15333657,0.89982309,-0.79222332,0.25681858,0.26198724,0.14440612,0.28126559,1.1318351,-0.024797061,-0.59656451,1.1789373,-0.98874788,1.4157026,0.53412635,1.910283,0.44363524,0.57156854,0.11715151,-1.2118477,-0.035919316,0.69967191,0.071151562,2.639952,-0.72217015,-0.044700046,-0.86071457,-0.13254014,-1.0570311,-0.1676501,1.0136751,2.2167288,-0.13014393
-0.67233458,-0.11843937,0.86489847,-0.75002856,0.2159068,0.33799027,0.22906317,0.23580648,1.1247865,0.02548343,-0.527169,1.2158421,-1.0212214,1.4157026,0.60130156,1.8033882,0.45350672,0.61390944,0.18343866,-1.2064737,-0.042892435,0.67893679,0.096370688,2.6064458,-0.6852281,-0.021138275,-0.91493746,-0.048672408,-1.0823223,-0.13131501,1.0678662,2.241497,-0.1082965
-0.64577092,-0.13782671,0.88236078,-0.64755558,0.21962605,0.45742359,0.31936403,0.23580648,1.0789702,0.02548343,-0.50238489,1.2183024,-1.1186421,1.4291962,0.64081639,1.7992769,0.34492045,0.57156854,0.24972582,-1.2494655,-0.032432756,0.65820168,0.12158981,2.5952771,-0.59023426,0.0024234965,-0.93958424,0.035195329,-1.2340694,-0.14221554,1.1058,2.172146,-0.08098721
-0.67612938,-0.1610915,0.86489847,-0.55713824,0.23078381,0.50628267,0.42095249,0.26990081,1.0613485,0.21223954,-0.39333482,1.2552073,-0.97792336,1.4606814,0.64081639,1.7622748,0.34492045,0.56551984,0.31601298,-1.1957258,-0.046378995,0.63746656,0.26786075,2.554325,-0.42135632,0.019253333,-0.92972553,0.16623867,-1.3605254,-0.13131501,1.1003809,2.0780267,-0.086449068
-0.65715534,-0.18047884,0.90418866,-0.45466526,0.23450306,0.61485842,0.46610292,0.26990081,1.0542998,0.19787368,-0.38342117,1.245366,-0.97792336,1.4786729,0.65662232,1.7417182,0.33011323,0.52922764,0.38230014,-1.163482,-0.049865555,0.61673145,0.31325517,2.5692167,-0.284143,0.066376876,-1.0135246,0.16623867,-1.2087782,-0.13858203,1.1383147,2.0681194,-0.0099830619
-0.61541246,-0.19986617,0.89545751,-0.49083219,0.2159068,0.6202872,0.52818476,0.26990081,1.0084835,0.24097125,-0.35863707,1.2281437,-0.9454498,1.5371454,0.65662232,1.6923821,0.33998471,0.51713024,0.4485873,-1.1473601,-0.049865555,0.59599633,0.3586496,2.5617708,-0.14165224,0.079840745,-0.97901907,0.17672213,-1.3352342,-0.055011324,1.1166382,2.0483048,-0.0045212043
-0.6381813,-0.2192535,0.9172854,-0.42452615,0.16383725,0.7071478,0.5959104,0.28126559,0.99086188,0.2553371,-0.30411203,1.230604,-0.92380075,1.5236517,0.69613716,1.7252728,0.26594862,0.55947114,0.51487446,-1.0613766,-0.081244595,0.57526122,0.40404403,2.5133729,0.027225704,0.089938647,-1.0233833,0.2343812,-1.2593606,-0.087712904,1.1220574,2.018583,0.017326226
