0.29570819,-1.8603489,-1.6251636,2.110146,0.17799872,1.20604,-0.70033196,-0.96304699,-1.0572247,-0.13321608,-1.0535477,1.1439005,-0.20544313
0.26880184,-1.719553,-1.7077082,2.1043928,0.20094656,1.1659534,-0.69482033,-1.0099969,-1.0705748,-0.086330411,-1.0335196,1.1908516,-0.19152652
0.24862209,-1.5787571,-1.7989417,2.0986396,0.26214079,1.1098322,-0.79954126,-1.0334719,-1.0171744,-0.055073298,-0.94673158,1.177437,-0.19430984
0.17462964,-1.4379612,-1.7859083,2.0928864,0.3309843,1.0296591,-0.77749475,-1.0616418,-0.94374877,-0.070701855,-0.92670357,1.2143272,-0.1497767
0.14099671,-1.2971653,-1.8554196,2.0871333,0.32333502,1.0456937,-0.79954126,-1.0193869,-1.0371995,-0.0042804881,-0.78650748,1.2378028,-0.12751013
0.093910612,-1.1563694,-1.8554196,2.0813801,0.36923069,1.0176331,-0.8270994,-1.0475568,-1.0371995,0.034790904,-0.61960737,1.2679856,-0.096893598
0.046824511,-1.0155735,-1.955342,2.0756269,0.38452925,1.0015985,-0.8270994,-1.0522518,-1.0772498,0.058233739,-0.60625537,1.2512174,-0.08019367
0.1948094,-0.87477756,-1.8727974,2.0669972,0.39982781,0.94146867,-0.8656808,-1.0522518,-1.0438746,0.11684083,-0.51279131,1.264632,-0.063493743
0.0064649964,-0.73398166,-1.9640309,2.061244,0.43042492,0.92142538,-0.93733196,-1.0804218,-1.0238494,0.19889075,-0.53949532,1.2445101,-0.046793815
-0.16169965,-0.59318575,-1.9770643,2.0554908,0.49161916,0.95750329,-0.9648901,-1.1367617,-1.0438746,0.24577642,-0.45938327,1.2679856,-0.030093888
-0.16842623,-0.45238984,-1.9596865,2.0497376,0.55281339,0.94547732,-0.9648901,-1.1837116,-1.0305245,0.29656923,-0.44603126,1.2981685,-0.01339396
-0.17515282,-0.31159393,-1.9944421,2.0439845,0.57576122,0.91340807,-0.95937848,-1.1884066,-1.0905999,0.34736204,-0.3458912,1.3082294,0.0033059671
-0.18187941,-0.17079803,-1.9596865,2.0382313,0.61400762,0.86129553,-0.99244824,-1.2682214,-0.96377393,0.39034057,-0.25910314,1.3182904,0.022789216
-0.26259844,-0.03000212,-1.8988641,2.0324781,0.63695546,0.88935613,-0.93733196,-1.3433413,-0.98379909,0.39424771,-0.12558306,1.3451196,0.039489143
-0.19533258,0.11079379,-1.9423087,2.0267249,0.67520185,0.88935613,-0.93182034,-1.4043761,-1.0305245,0.44894766,-0.15228708,1.3551805,0.056189071
-0.38367698,0.25158969,-1.9640309,2.0209718,0.74404536,0.90939941,-0.9042622,-1.5123609,-0.96377393,0.46848336,-0.085527033,1.3585342,0.072888998
-0.23569209,0.3923856,-1.9900977,2.0152186,0.75169464,0.8733215,-0.87670405,-1.5123609,-0.91704855,0.46457622,-0.025442994,1.3283513,0.081238962
-0.24241868,0.53318151,-1.9379642,2.0065888,0.80523959,0.88133882,-0.84363429,-1.5921758,-0.90369844,0.4723905,0.054669057,1.2914612,0.10907217
-0.25587185,0.67397742,-1.9640309,2.0008357,0.85113527,0.85327822,-0.81607615,-1.6015658,-0.9103735,0.48020477,0.16148513,1.2713393,0.092372247
-0.32986429,0.81477332,-1.9857532,1.9950825,0.86643382,0.82120896,-0.78300638,-1.6344307,-0.97712403,0.51146189,0.22824517,1.187498,0.089588926
-0.24914526,0.82507546,-1.9640309,1.9893293,1.0194194,0.77711374,-0.75544824,-1.6954656,-0.90369844,0.53099758,0.26830119,1.1237786,0.10072221
-0.23569209,0.84911379,-1.9814088,1.9835761,1.0194194,0.70896658,-0.7278901,-1.7471105,-0.91704855,0.51146189,0.28832921,1.0265227,0.089588926
-0.28950478,0.86971807,-2.0074755,1.977823,0.98117301,0.68090598,-0.69482033,-1.7565005,-0.85697307,0.51146189,0.36844126,0.92926687,0.092372247
-0.37695039,0.89032235,-1.9900977,1.9720698,1.0500165,0.61275881,-0.65623893,-1.7471105,-0.87699823,0.51146189,0.47525733,0.81188908,0.10907217
-0.46439601,0.91779472,-1.9640309,1.9663166,1.11886,0.54862031,-0.62316916,-1.7705854,-0.89702339,0.52709044,0.48860934,0.72469416,0.10072221
-0.39713015,0.94526709,-2.0335422,1.9605634,1.1112107,0.54060299,-0.64521568,-1.7752804,-0.87032317,0.53881186,0.55536938,0.66768209,0.095155568
-0.4711226,0.96930542,-2.0118199,1.9548103,1.1418079,0.4283606,-0.68379707,-1.7705854,-0.93707371,0.51536903,0.60877741,0.56707256,0.078455641
-0.51148211,0.99677779,-2.003131,1.9490571,1.0653151,0.40831732,-0.71686684,-1.7377205,-0.89702339,0.51536903,0.70891748,0.5234751,0.078455641
-0.41058332,1.0242502,-2.0291978,1.9404273,1.1647557,0.32012687,-0.74442498,-1.7189405,-0.9103735,0.51536903,0.67553745,0.46310939,0.10072221
-0.4240365,1.0482885,-2.0074755,1.9346742,1.1112107,0.21189314,-0.71686684,-1.7189405,-0.99047414,0.52709044,0.68221346,0.39603637,0.081238962
-0.43076308,1.0757609,-1.9770643,1.928921,1.1035615,0.19585851,-0.69482033,-1.7236355,-1.0772498,0.49974047,0.68888946,0.31219509,0.078455641
-0.58547455,1.1410077,-1.9857532,1.9231678,1.0270687,0.17581523,-0.73891335,-1.7705854,-1.0638997,0.51536903,0.73562149,0.23841477,0.070105677
-0.55856821,1.1272716,-1.9900977,1.9174146,1.0806136,0.15577195,-0.66726219,-1.7142455,-1.1039501,0.50755475,0.80905754,0.19481731,0.047839107
-0.57874797,1.1307056,-1.9814088,1.9116615,1.0576658,0.13973732,-0.6507273,-1.6250407,-1.1907258,0.49974047,0.72894549,0.13780524,0.03113918
-0.64601383,1.1375737,-1.9857532,1.9059083,1.2412485,0.11969404,-0.68379707,-1.6156507,-1.224101,0.49583333,0.72226948,0.10426873,0.014439252
-0.57874797,1.1513099,-1.9857532,1.9001551,1.1112107,0.099650752,-0.68379707,-1.6156507,-1.2374511,0.48801905,0.63548143,0.05396397,-0.0022606754
-0.58547455,1.1650461,-1.9857532,1.8944019,1.1035615,0.083616125,-0.65623893,-1.6015658,-1.3375769,0.48411191,0.63548143,-0.009755398,-0.018960603
-0.60565431,1.1787823,-1.9118975,1.8886488,1.11886,0.063572842,-0.67828544,-1.5452259,-1.3709522,0.47629763,0.66218545,-0.076828417,-0.03566053
-0.57874797,1.1925184,-1.9292753,1.8828956,1.11886,0.039520901,-0.65623893,-1.5405309,-1.3976524,0.44504052,0.56204538,-0.10365762,-0.052360458
-0.6123809,1.2268589,-1.9379642,1.8742658,1.1647557,-0.0085829795,-0.59561102,-1.4137661,-1.4243526,0.4333191,0.55536938,-0.17408429,-0.069060385
-0.59220114,1.1890844,-1.9379642,1.8685127,1.1341586,0.011460304,-0.54600637,-1.502971,-1.4377027,0.42550482,0.52198936,-0.14054778,-0.082976991
-0.59220114,1.1513099,-1.955342,1.8627595,1.1571064,-0.088756114,-0.54600637,-1.4325461,-1.4377027,0.42550482,0.44855331,-0.2009135,-0.15256002
-0.62583407,1.1101013,-1.9379642,1.8570063,1.1112107,-0.12082537,-0.39719241,-1.3762062,-1.4443778,0.42159769,0.40182128,-0.21097445,-0.13586009
-0.6123809,1.0723268,-1.8988641,1.8512531,1.1265093,-0.16892925,-0.44679707,-1.3480362,-1.471078,0.44894766,0.36844126,-0.25457192,-0.24440962
-0.65274041,1.0345523,-1.8945197,1.8455,1.1265093,-0.25311104,-0.47435521,-1.2870014,-1.4977782,0.4528548,0.32170923,-0.25121827,-0.26667619
-0.62583407,0.99334374,-1.8858308,1.8397468,1.1647557,-0.22104179,-0.38616916,-1.2071865,-1.5578537,0.50755475,0.30835722,-0.28140112,-0.30564269
-0.67292017,0.95556923,-1.8945197,1.8339936,1.1265093,-0.29319761,-0.31451799,-1.1367617,-1.5111283,0.53099758,0.2749772,-0.28810843,-0.30007605
-0.72000627,0.91779472,-1.868453,1.8282404,1.11886,-0.29319761,-0.27042497,-1.0475568,-1.4977782,0.55053328,0.26830119,-0.32835224,-0.29729273
-0.72673286,0.97273946,-1.8771419,1.8224873,1.1494571,-0.27315432,-0.28144822,-0.97243697,-1.5044533,0.58569753,0.30168122,-0.30152303,-0.29450941
-0.77381896,0.938399,-1.8814863,1.8138575,1.2106514,-0.32526686,-0.1987738,-0.86445217,-1.4977782,0.60914037,0.30835722,-0.35182779,-0.31399265
-0.76709237,0.90062449,-1.8510752,1.8081043,1.1800543,-0.36535343,-0.14916915,-0.78463733,-1.4443778,0.65993318,0.26162519,-0.3652424,-0.32234262
-0.81417847,0.86284998,-1.820664,1.8023511,1.1953528,-0.3493188,-0.17672729,-0.69073751,-1.4310277,0.66774746,0.26830119,-0.38871795,-0.30564269
-0.81417847,0.82507546,-1.772875,1.796598,1.1647557,-0.33328417,0.021691318,-0.63439762,-1.3576021,0.66774746,0.29500521,-0.36188875,-0.32790926
-0.85453799,0.77356477,-1.7424638,1.7908448,1.4401297,-0.36535343,-0.01137845,-0.59683769,-1.2775015,0.6521189,0.19486515,-0.39207161,-0.35295915
-0.87471774,0.71862002,-1.6686081,1.7850916,1.4018833,-0.41345731,0.071295971,-0.6437876,-1.2775015,0.63649034,0.20821716,-0.44573002,-0.36965908
-0.8948975,0.66367528,-1.6468858,1.7793385,1.4095326,-0.40544,0.1760169,-0.62970263,-1.2374511,0.6325832,0.14813312,-0.47926653,-0.35295915
-0.8478114,0.61216458,-1.5990968,1.7735853,1.4554283,-0.42548328,0.22010993,-0.64848259,-1.1907258,0.58960467,0.15480912,-0.53963225,-0.38079236
-0.82763164,0.55721983,-1.629508,1.7678321,1.4860254,-0.41746597,0.33034249,-0.5921427,-1.1640255,0.58960467,0.20821716,-0.57652241,-0.40305893
-0.78054554,0.5400496,-1.6164747,1.7620789,1.4554283,-0.42147462,0.352389,-0.60622767,-1.097275,0.542719,0.16816113,-0.5564005,-0.38635901
-0.74691261,0.52287937,-1.5947524,1.7563258,1.5701675,-0.48962179,0.42404017,-0.58744771,-1.1239752,0.50364761,0.26830119,-0.60335162,-0.39470897
-0.80745189,0.44733035,-1.5686857,1.747696,1.7308023,-0.4976391,0.53427273,-0.58744771,-1.1506754,0.49583333,0.26830119,-0.59999796,-0.40305893
-0.85453799,0.36834728,-1.5426189,1.7419428,1.3942341,-0.53772567,0.55631924,-0.57336273,-1.2107509,0.46848336,0.39514528,-0.58993701,-0.40862558
-0.80745189,0.29279825,-1.5643412,1.7361896,1.4095326,-0.51768238,0.58387738,-0.5404978,-1.2307761,0.42941196,0.41517329,-0.61676622,-0.41697554
-0.7536392,0.21381518,-1.5208967,1.7304365,1.3789355,-0.4976391,0.64450529,-0.52641282,-1.4176776,0.39815485,0.49528534,-0.62011987,-0.4253255
-0.7065531,0.13826616,-1.5382745,1.7246833,1.3712862,-0.5537603,0.63348203,-0.53580281,-1.471078,0.37080488,0.54869337,-0.64024178,-0.43367547
-0.63928724,0.073019276,-1.5078633,1.7189301,1.3253906,-0.57380358,0.63348203,-0.55458277,-1.4977782,0.35517632,0.68221346,-0.66036368,-0.45037539
-0.7065531,-0.033436166,-1.5078633,1.713177,1.2794949,-0.59384686,0.65001692,-0.56866774,-1.4844281,0.33954776,0.66886145,-0.67377829,-0.51439178
-0.68637334,-0.033436166,-1.4817966,1.7074238,1.2259499,-0.56177761,0.75473785,-0.54988778,-1.4977782,0.28875495,0.68221346,-0.68048559,-0.52274175
-0.74691261,-0.088380911,-1.4687632,1.7016706,1.1494571,-0.60186418,0.73820297,-0.57336273,-1.5511787,0.23014786,0.65550944,-0.68048559,-0.53944167
-0.7065531,-0.13989161,-1.5382745,1.6959174,1.1418079,-0.57781224,0.76576111,-0.60622767,-1.4977782,0.22624073,0.54869337,-0.68719289,-0.57284153
-0.69982651,-0.19483635,-1.5382745,1.6901643,1.1265093,-0.62190746,0.79331925,-0.65317758,-1.471078,0.22624073,0.52198936,-0.71066845,-0.58397481
-0.69309993,-0.25321514,-1.4991744,1.6815345,1.1418079,-0.62591612,0.85394716,-0.63909261,-1.4310277,0.17935505,0.51531335,-0.70731479,-0.5951081
-0.67292017,-0.2944237,-1.5382745,1.6757813,1.1494571,-0.62190746,0.8429239,-0.75177239,-1.3642772,0.077769435,0.4352013,-0.70731479,-0.62850795
-0.63256066,-0.36310463,-1.5122078,1.6700281,1.1265093,-0.60988149,0.82638901,-0.76116237,-1.344252,0.058233739,0.44187731,-0.7207294,-0.67582442
-0.6123809,-0.50390054,-1.5165522,1.664275,1.1265093,-0.60988149,0.8429239,-0.77055236,-1.1306503,0.081676575,0.41517329,-0.68048559,-0.74819077
-0.67964676,-0.41804938,-1.5165522,1.6585218,1.11886,-0.65798537,0.84843553,-0.83628223,-1.0705748,-0.016001906,0.36844126,-0.70396114,-0.7788073
-0.59220114,-0.50733459,-1.4991744,1.6527686,1.1647557,-0.68203731,0.85394716,-0.86914717,-1.0638997,-0.00037334886,0.41517329,-0.70731479,-0.80107387
-0.6123809,-0.59318575,-1.4209742,1.6470155,1.0882629,-0.61389015,0.97520297,-0.84097722,-0.98379909,-0.047259019,0.46190532,-0.68383924,-0.82890708
-0.63256066,-0.72367952,-1.3862186,1.6412623,1.1112107,-0.60587283,0.89804018,-0.91140208,-0.96377393,-0.10977325,0.4352013,-0.66036368,-0.8567403
-0.63256066,-0.79579449,-1.3688408,1.6355091,1.1877035,-0.62591612,0.92559832,-0.92079207,-0.94374877,-0.13712322,0.45522931,-0.66707098,-0.88735683
-0.66619358,-0.81639877,-1.3123629,1.6297559,1.11886,-0.60988149,0.87048204,-0.98182695,-0.79022253,-0.16838033,0.58207339,-0.67713194,-0.9096234
-0.69309993,-0.91255207,-1.2776073,1.6211262,1.1494571,-0.58182089,0.86497041,-0.95835199,-0.79022253,-0.17619461,0.64883344,-0.68719289,-0.9485899
-0.72000627,-0.9365904,-1.2428516,1.615373,1.11886,-0.57380358,0.80985413,-0.96304699,-0.72347199,-0.20354459,0.68221346,-0.64359543,-1.009823
-0.72673286,-0.95719468,-1.2167849,1.6096198,1.1800543,-0.54173433,0.74371459,-0.99121693,-0.58329586,-0.21526601,0.73562149,-0.62011987,-1.0487895
-0.7065531,-0.94345849,-1.1255514,1.6038666,1.1571064,-0.54574298,0.69410994,-1.0381668,-0.54324554,-0.21135887,0.75564951,-0.58322971,-1.0849726
-0.72000627,-1.053348,-1.0951402,1.5981135,1.1571064,-0.58582955,0.62245878,-1.0099969,-0.55659565,-0.22698742,0.69556547,-0.56646145,-1.0654894
-0.69982651,-1.0808204,-1.0690735,1.5923603,1.1877035,-0.58983821,0.62245878,-1.0710318,-0.53657049,-0.2543374,0.80905754,-0.5429859,-1.1211558
-0.67292017,-1.0842544,-1.0821069,1.5866071,1.1647557,-0.61389015,0.50120296,-1.1461516,-0.42976963,-0.28168737,0.72226948,-0.52957129,-1.1322891
-0.72673286,-1.1151608,-1.0603846,1.580854,1.2106514,-0.62992477,0.33034249,-1.1931015,-0.40974447,-0.28950165,0.82240955,-0.51280304,-1.1434224
-0.63256066,-1.1357651,-1.064729,1.5751008,1.2106514,-0.62591612,0.34136575,-1.2306615,-0.30961866,-0.31685162,0.73562149,-0.50609574,-1.2018721
-0.62583407,-1.1563694,-1.073418,1.5693476,1.2106514,-0.65798537,0.2145983,-1.2823064,-0.2895935,-0.38718013,0.72226948,-0.47255923,-1.2102221
-0.61910748,-1.1426332,-1.0430068,1.5635944,1.1647557,-0.6178988,0.20908667,-1.3198663,-0.17611758,-0.36764443,0.73562149,-0.47255923,-1.235272
-0.48457577,-1.1495013,-1.0690735,1.5549647,1.2106514,-0.62992477,0.060272715,-1.3996811,-0.035941456,-0.40671583,0.76232551,-0.46585193,-1.2547552
-0.50475552,-1.1941439,-1.0516957,1.5492115,1.2259499,-0.58983821,-0.022401706,-1.451326,0.050834243,-0.48876575,0.73562149,-0.41219351,-1.2547552
-0.53166187,-1.201012,-1.073418,1.5434583,1.0806136,-0.58182089,-0.022401706,-1.498276,-0.0025661873,-0.56300139,0.67553745,-0.41219351,-1.226922
-0.53838845,-1.204446,-1.0603846,1.5377051,1.0653151,-0.56979492,-0.027913334,-1.5499209,0.06418435,-0.60207279,0.62880542,-0.39542526,-1.2436219
-0.39713015,-1.2147482,-1.0430068,1.531952,1.1800543,-0.56177761,-0.044448218,-1.6672956,0.11758478,-0.67630843,0.60210141,-0.39542526,-1.2686718
-0.35004405,-1.2490886,-1.0299734,1.5261988,0.99647157,-0.48561313,-0.094052871,-1.7424155,0.070859404,-0.68802985,0.54201737,-0.33505954,-1.2547552
-0.33659088,-1.2456546,-0.97349552,1.5204456,0.93527733,-0.47759582,-0.16570404,-1.8081454,0.017458974,-0.75445122,0.54201737,-0.30152303,-1.2464053
-0.31641112,-1.2490886,-0.93873989,1.5146925,0.82053815,-0.42548328,-0.1381459,-1.8832652,-0.029266402,-0.69193699,0.44855331,-0.30487668,-1.2742385
-0.28277819,-1.2559567,-0.95177325,1.5089393,0.84348599,-0.42949194,-0.13263427,-1.9255201,-0.022591349,-0.75445122,0.41517329,-0.25792557,-1.2631052
-0.29623136,-1.2868631,-0.91701762,1.5031861,0.78994103,-0.36936209,-0.19326218,-1.9677751,0.017458974,-0.77398691,0.36844126,-0.21768176,-1.2853718
-0.25587185,-1.2799951,-0.8909509,1.4945563,0.65990329,-0.3773794,-0.2759366,-2.01003,0.01078392,-0.78570833,0.31503322,-0.18414525,-1.2909384
-0.33659088,-1.2559567,-0.85185081,1.4888032,0.60635834,-0.33328417,-0.30349474,-2.0522849,0.01078392,-0.77789405,0.28832921,-0.15396239,-1.3020717
-0.26932502,-1.2319184,-0.81275073,1.48305,0.57576122,-0.32526686,-0.39168079,-2.0945398,0.10423467,-0.78180119,0.22156916,-0.10701128,-1.313205
-0.16842623,-1.204446,-0.77365065,1.4772968,0.57576122,-0.31324089,-0.39719241,-2.1367947,0.057509296,-0.74663694,0.14145711,-0.096950323,-1.3076383
-0.11461355,-1.2353524,-0.75627283,1.4715436,0.65225401,-0.30923223,-0.46884358,-2.0945398,0.057509296,-0.74663694,0.1281051,-0.080182068,-1.3104217
-0.10116038,-1.1769737,-0.70413939,1.4657905,0.59870906,-0.30522358,-0.57907614,-2.1320997,0.037484135,-0.74663694,0.13478111,-0.070121115,-1.3243383
-0.12806672,-1.1460672,-0.63462813,1.4600373,0.59105978,-0.31324089,-0.60663428,-2.1649647,0.044159189,-0.74663694,0.081373074,-0.043291907,-1.3215549
-0.12134013,-1.1185949,-0.6563504,1.4542841,0.57576122,-0.31324089,-0.60663428,-2.2166096,0.17098521,-0.75054408,0.02796504,-0.039938256,-1.3382549
-0.14824648,-1.0911225,-0.5998725,1.4485309,0.59105978,-0.34531015,-0.62316916,-2.1884396,0.1576351,-0.75054408,-0.025442994,-0.026523653,-1.3299049
-0.18187941,-1.0739523,-0.57815024,1.4427778,0.61400762,-0.36134477,-0.65623893,-2.2166096,0.3311865,-0.75054408,-0.06549902,-0.0030480961,-1.3660881
-0.12806672,-1.0327437,-0.55642797,1.4370246,0.9123295,-0.34130149,-0.64521568,-2.1978296,0.23106069,-0.75054408,-0.038795003,-0.0164627,-1.3493882
-0.087707205,-1.0087054,-0.56077242,1.4283948,0.45337276,-0.34130149,-0.7278901,-2.2353895,0.29781123,-0.73491552,-0.072175024,0.00030555486,-1.3633048
-0.00026158945,-0.98466705,-0.53036125,1.4226417,0.46102204,-0.30522358,-0.7278901,-2.1837446,0.27778607,-0.7427298,-0.058823015,-0.006401747,-1.3521715
-0.080980619,-0.96062873,-0.51298343,1.4168885,0.49161916,-0.30522358,-0.78851801,-2.1837446,0.33786155,-0.73882266,-0.085527033,0.047256668,-1.3493882
0.0064649964,-0.94002445,-0.51298343,1.4111353,0.42277565,-0.26914567,-0.73340173,-2.2588645,0.37123682,-0.69975127,-0.092203037,0.064024923,-1.3326882
-0.020441347,-0.91598612,-0.52601679,1.4053821,0.59870906,-0.23306776,-0.84914591,-2.3292894,0.3311865,-0.71537982,-0.15896308,0.087500479,-1.3187716
-0.04734769,-0.89538184,-0.54339461,1.399629,0.41512637,-0.2009985,-0.87119243,-2.2729495,0.38458693,-0.7231941,-0.13225906,0.097561432,-1.313205
0.026644754,-0.86790947,-0.52601679,1.3938758,0.33863358,-0.16492059,-0.95386685,-2.2588645,0.37123682,-0.74663694,-0.15896308,0.11097604,-1.3159883
-0.027167933,-0.84387114,-0.5347057,1.3881226,0.62930618,-0.12884268,-1.0420529,-2.0475899,0.37791188,-0.73882266,-0.1856671,0.14115889,-1.313205
-0.054074276,-0.80266259,-0.54339461,1.3823694,0.23154367,-0.092764771,-1.1247273,-2.0804548,0.37123682,-0.75054408,-0.23239913,0.1612808,-1.3271216
-0.020441347,-0.76145403,-0.55642797,1.3766163,0.22389439,-0.060695517,-1.2955878,-2.2870344,0.37123682,-0.75835836,-0.23907513,0.16463445,-1.3354715
-0.027167933,-0.73054761,-0.52167234,1.3708631,0.17034944,-0.024617606,-1.3451924,-2.024115,0.37123682,-0.77398691,-0.31918718,0.19817096,-1.3438215
0.026644754,-0.54167505,-0.5347057,1.3622333,0.19329728,-0.024617606,-1.4058203,-2.2541695,0.37791188,-0.80915117,-0.35924321,0.21493922,-1.3215549
0.046824511,-0.61035598,-0.55208351,1.3564802,0.185648,0.039520901,-1.4719599,-2.2635595,0.39793704,-0.85994397,-0.42600325,0.26189033,-1.3438215
0.053551097,-0.51420268,-0.52167234,1.350727,0.11680449,0.067581498,-1.4884948,-2.1555747,0.33786155,-0.88338681,-0.40597524,0.3256097,-1.374438
0.10736378,-0.54167505,-0.58249469,1.3449738,0.063259537,0.063572842,-1.4774715,-2.1837446,0.3311865,-0.92636534,-0.40597524,0.3457316,-1.4134045
0.10736378,-0.43178556,-0.5911836,1.3392206,0.055610258,0.087624782,-1.5215645,-1.97247,0.30448629,-0.98106529,-0.46605928,0.36920716,-1.4412378
0.1006372,-0.41118128,-0.58683914,1.3334675,0.078558095,0.047538215,-1.5380994,-2.0898448,0.30448629,-1.0474867,-0.45938327,0.41280462,-1.4412378
0.12081696,-0.39401105,-0.62593923,1.3277143,0.063259537,0.10766807,-1.5380994,-1.9114352,0.29113618,-1.1373509,-0.46605928,0.44634113,-1.4551544
0.17462964,-0.35623654,-0.62159477,1.3219611,-0.051479647,0.13172001,-1.543611,-1.8785702,0.21103553,-1.168608,-0.51279131,0.47652399,-1.4829876
0.23516891,-0.32189607,-0.61725032,1.3162079,-0.11267388,0.11568538,-1.5656576,-1.8644853,0.20436048,-1.1842365,-0.46605928,0.5033532,-1.4746376
0.26207526,-0.30129179,-0.6563504,1.3104548,-0.14327099,0.13172001,-1.5877041,-1.7893654,0.1576351,-1.2467508,-0.45938327,0.5033532,-1.4941209
0.28225501,-0.25321514,-0.62593923,1.301825,-0.20446523,0.15176329,-1.5766808,-1.7518055,0.12425983,-1.2428436,-0.45270727,0.52682875,-1.5024708
0.35624746,-0.27381942,-0.66938376,1.2960718,-0.16621883,0.13572866,-1.5656576,-1.7330255,0.13760994,-1.2936364,-0.41265124,0.55701161,-1.5136041
0.36970063,-0.26008324,-0.73889502,1.2903187,-0.31155513,0.17581523,-1.5877041,-1.6485157,0.097559619,-1.3483364,-0.31251118,0.62073098,-1.5163874
0.32261453,-0.20857254,-0.68241712,1.2845655,-0.38039864,0.16779792,-1.5877041,-1.6532107,0.077534458,-1.3717792,-0.30583517,0.67103574,-1.5163874
0.27552843,-0.17423207,-0.72151721,1.2788123,-0.42629431,0.2159018,-1.5766808,-1.5640058,0.030809081,-1.3756864,-0.21904712,0.69786495,-1.5108208
0.30243477,-0.18796826,-0.7128283,1.2730591,-0.54868278,0.23193642,-1.5932157,-1.5452259,-0.015916295,-1.3835006,-0.16563908,0.71798686,-1.5052541
0.3360677,-0.20170445,-0.73889502,1.267306,-0.52573494,0.29206628,-1.5601459,-1.451326,-0.062641671,-1.4108506,-0.12558306,0.72469416,-1.5275207
0.36970063,-0.22917682,-0.72586166,1.2615528,-0.47983927,0.31210956,-1.5491227,-1.460716,-0.1160421,-1.4264792,-0.045471007,0.73475511,-1.5163874
0.40333356,-0.26008324,-0.71717275,1.2557996,-0.57927989,0.35219613,-1.5656576,-1.3715112,-0.19614275,-1.4342934,0.014613032,0.71463321,-1.4941209
0.39660697,-0.26351728,-0.7128283,1.2500464,-0.65577268,0.37624807,-1.5656576,-1.1790166,-0.24286812,-1.4342934,0.054669057,0.67438939,-1.4913375
0.41678673,-0.28755561,-0.73020611,1.2442933,-0.61752629,0.37624807,-1.5601459,-1.1837116,-0.26289328,-1.4303863,0.068021066,0.66097479,-1.4913375
0.43696649,-0.38027486,-0.70848384,1.2356635,-0.62517557,0.40430866,-1.499518,-1.0945067,-0.2895935,-1.4577363,0.16148513,0.65091384,-1.4579377
0.45714625,-0.34936845,-0.73889502,1.2299103,-0.62517557,0.46042986,-1.4719599,-1.0099969,-0.35634404,-1.4968077,0.18818914,0.64420654,-1.3967046
0.477326,-0.44552175,-0.73889502,1.2241572,-0.67872052,0.48849046,-1.455425,-1.0006069,-0.33631887,-1.5710433,0.2749772,0.62743828,-1.3994879
0.49750576,-0.50046649,-0.74323947,1.218404,-0.67107124,0.49650777,-1.4609366,-0.93487704,-0.34299393,-1.5827647,0.4285253,0.63079193,-1.2909384
0.51768552,-0.56227933,-0.7779951,1.2126508,-0.66342196,0.50853374,-1.4278669,-0.91140208,-0.39639436,-1.5944861,0.50863735,0.64756019,-1.3159883
0.51095893,-0.65156454,-0.76496174,1.2068976,-0.73226547,0.52055971,-1.3892855,-0.84567221,-0.40306941,-1.6335575,0.60877741,0.64756019,-1.2436219
0.51768552,-0.67560287,-0.75627283,1.2011445,-0.7934597,0.52857702,-1.3341692,-0.78933232,-0.42309457,-1.6609075,0.72226948,0.64085289,-1.2825884
