1.8746241,1.3404164,0.71815297,1.0574467,-1.4833282,-0.81750287,-2.8319341,-0.42021949
1.7921348,1.2118951,0.75822405,1.0383171,-1.4285322,-0.77143541,-2.6954573,-0.44767969
1.8663752,1.1307238,0.79384279,1.0319406,-1.3554709,-0.71615446,-2.5549664,-0.53398317
1.8746241,1.1307238,0.83391388,1.0128111,-1.4285322,-0.67930049,-2.4064475,-0.53398317
1.7673881,1.0157311,0.8472709,1.0319406,-1.3554709,-0.63323304,-2.2739847,-0.53398317
1.8333795,0.99543831,0.85617559,0.94266933,-1.3920015,-0.57795209,-2.145536,-0.53790606
1.7921348,0.98190976,0.86953262,0.90441021,-1.5198589,-0.53188463,-2.0371573,-0.56928914
1.8168816,0.99543831,0.86062793,0.89165717,-1.4467976,-0.52267114,-1.9127226,-0.58890357
1.7261434,0.96838121,0.84281856,0.88528065,-1.4833282,-0.47660368,-1.816386,-0.608518
1.7096456,0.94808838,0.83836622,0.840645,-1.4650629,-0.55031161,-1.6999793,-0.62813242
1.7426413,0.92103128,0.84281856,0.80238588,-1.4467976,-0.51345765,-1.5635025,-0.70266725
1.6766498,0.92779556,0.85172325,0.80238588,-1.4650629,-0.47660368,-1.475194,-0.72620456
1.6519031,0.94808838,0.86062793,0.81513892,-1.4650629,-0.43974971,-1.4310397,-0.72228167
1.6189073,0.93455983,0.83391388,0.81513892,-1.4467976,-0.41210924,-1.3547732,-0.74581899
1.6848988,0.96838121,0.92296073,0.78325632,-1.4650629,-0.35682829,-1.2825208,-0.77327919
1.5611648,0.96161694,0.88734199,0.78963284,-1.4833282,-0.43053622,-1.2142824,-0.80073938
1.5776627,1.0022026,0.95857947,0.77050328,-1.5015936,-0.44896321,-1.1621001,-0.82819958
1.5859116,0.97514549,0.91850838,0.7449972,-1.5563896,-0.20941243,-1.0938617,-0.83212247
1.660152,0.93455983,0.89624667,0.72586764,-1.5198589,-0.17255846,-1.0336513,-0.86350555
1.7013966,0.95485266,0.93186541,0.70673808,-1.5198589,-0.22783941,-0.97745499,-0.89488864
1.6519031,0.90750273,0.92296073,0.681232,-1.5746549,-0.11727751,-0.87710439,-0.89881152
1.7096456,0.91426701,0.91405604,0.66847896,-1.5198589,-0.080423544,-0.89316049,-0.9576548
1.7013966,0.91426701,0.93186541,0.61109028,-1.4833282,-0.043569578,-0.83295013,-1.0125752
1.6848988,0.92103128,0.93186541,0.59196071,-1.4467976,-0.025142595,-0.78879586,-1.0125752
1.6354052,0.8872099,0.8784373,0.57920767,-1.5381243,-0.0067156116,-0.71654343,-1.0321896
1.6271563,0.81280287,0.9096037,0.55370159,-1.5929203,0.011711371,-0.69245928,-1.0518041
1.6271563,0.77221722,0.87398496,0.38791207,-1.4650629,-0.015929103,-0.60415076,-1.0714185
1.775637,0.75192439,0.86508027,0.46443031,-1.5198589,0.20519469,-0.62422088,-1.08711
1.6024095,0.72486729,0.88734199,0.43892423,-1.5563896,0.14991374,-0.54795442,-1.0792643
1.6189073,0.70457446,0.88288964,0.41979467,-1.5015936,0.20519469,-0.53189832,-1.0753414
1.5776627,0.71133874,0.85172325,0.39428859,-1.4102669,0.27890263,-0.49175808,-1.1106473
1.544667,0.73839584,0.80719982,0.36240599,-1.5015936,0.38025103,-0.47971601,-1.1184931
1.5859116,0.56928895,0.74931937,0.34327642,-1.6477163,0.38946452,-0.43556175,-1.1263389
1.5116713,0.51517475,0.78048576,0.33052338,-1.7207776,0.42631849,-0.44760382,-1.1341846
1.4786755,0.61663888,0.78939045,0.29864078,-1.739043,0.37103754,-0.45563187,-1.1420304
1.544667,0.50841047,0.74486702,0.31139382,-1.7207776,0.46317246,-0.44760382,-1.1537991
1.4704266,0.50841047,0.73596234,0.26675818,-1.7025123,0.39867802,-0.44760382,-1.2361797
1.5034223,0.42047489,0.77603342,0.18386342,-1.8121043,0.38946452,-0.46767394,-1.3185603
1.5281691,0.40694634,0.74041468,0.24762862,-1.7755737,0.37103754,-0.49175808,-1.4048637
1.5199202,0.34606786,0.70924828,0.16473386,-1.739043,0.36182405,-0.49978613,-1.4833215
1.4869245,0.41371061,0.67808188,0.20299298,-1.7207776,0.43553198,-0.50781418,-1.4048637
1.6106584,0.32577503,0.68253423,0.23487558,-1.684247,0.39867802,-0.51985625,-1.3224832
1.6354052,0.29871793,0.74041468,0.18386342,-1.684247,0.32497008,-0.51584223,-1.2440254
1.5859116,0.27166082,0.7003436,0.15835734,-1.739043,0.417105,-0.49978613,-1.3107145
1.7261434,0.24460372,0.65136783,0.21574602,-1.739043,0.42631849,-0.5278843,-1.326406
1.6848988,0.24460372,0.59348737,0.17111038,-1.739043,0.43553198,-0.55598247,-1.3381747
1.6684009,0.26489655,0.61574909,0.19661646,-1.7207776,0.40789151,-0.58006661,-1.3734807
1.9241177,0.17019669,0.60239206,0.23487558,-1.7207776,0.38025103,-0.60816478,-1.3420976
1.7508902,0.10931821,0.60239206,0.2093695,-1.739043,0.35261056,-0.63224892,-1.3538662
1.7261434,0.014618351,0.58013035,0.21574602,-1.739043,0.38946452,-0.644291,-1.3656349
1.7013966,-0.025967302,0.56677332,0.2093695,-1.684247,0.31575659,-0.65633307,-1.3813264
1.7673881,-0.053024405,0.55786863,0.15198082,-1.7207776,0.23283517,-0.71654343,-1.3460205
1.7591391,-0.073317232,0.54451161,0.16473386,-1.7573083,0.3065431,-0.70048733,-1.361712
1.7178945,-0.086845783,0.575678,0.1774869,-1.7755737,0.27890263,-0.65633307,-1.3813264
1.7013966,-0.10037433,0.62465377,0.18386342,-1.7207776,0.20519469,-0.70851538,-1.3695578
1.660152,-0.16801709,0.6380108,0.081839095,-1.7573083,0.12227327,-0.66837514,-1.3538662
1.5529159,-0.2491884,0.58458269,0.13922778,-1.7755737,0.039351846,-0.67640319,-1.3499434
1.5281691,-0.2762455,0.60239206,0.062709534,-1.7755737,0.076205812,-0.67640319,-1.3656349
1.5034223,-0.2762455,0.64691549,0.0053208519,-1.7573083,0.039351846,-0.68844526,-1.3499434
1.4621777,-0.35741681,0.575678,-0.077573911,-1.7573083,-0.043569578,-0.69647331,-1.3342518
1.4786755,-0.36418108,0.58903503,-0.083950432,-1.739043,-0.052783069,-0.68443124,-1.3185603
1.420933,-0.35065253,0.61129675,-0.096703472,-1.7207776,-0.10806402,-0.6282349,-1.2832543
1.4869245,-0.34388826,0.57122566,-0.10307999,-1.7207776,-0.10806402,-0.64027697,-1.2714856
1.4786755,-0.3303597,0.54451161,-0.18597476,-1.7025123,-0.015929103,-0.65633307,-1.2557941
1.3549416,-0.31683115,0.50444052,-0.21148084,-1.7025123,-0.0067156116,-0.66034709,-1.2322568
1.3879373,-0.32359543,0.45546475,-0.23698692,-1.7755737,0.030138355,-0.6121788,-1.224411
1.2394566,-0.32359543,0.41539367,-0.28799908,-1.7207776,-0.015929103,-0.6282349,-1.2126424
1.313697,-0.3303597,0.33079916,-0.3581408,-1.7025123,0.011711371,-0.71654343,-1.2047966
1.198212,-0.33712398,0.1571578,-0.33901124,-1.684247,0.12227327,-0.65231904,-1.1616448
1.2312077,-0.34388826,0.21058591,-0.421906,-1.684247,0.085419304,-0.69647331,-1.1773364
1.2477055,-0.35065253,0.15270546,-0.46654165,-1.7025123,0.12227327,-0.70851538,-1.1812593
1.2642034,-0.35741681,0.045849235,-0.44103557,-1.6477163,0.066992321,-0.68041721,-1.1812593
1.2312077,-0.35741681,0.050301577,-0.49842425,-1.6659816,0.030138355,-0.69647331,-1.1851822
1.313697,-0.39123818,-0.083268701,-0.46654165,-1.684247,0.057778829,-0.70048733,-1.0831871
1.2477055,-0.42505956,-0.096625729,-0.46654165,-1.7025123,0.085419304,-0.644291,-1.0674956
1.2312077,-0.41153101,-0.1144351,-0.53030685,-1.7207776,0.11305978,-0.67238916,-1.0478812
1.2064609,-0.39800246,-0.12779213,-0.41552948,-1.739043,0.12227327,-0.64027697,-1.0321896
1.3384437,-0.38447391,-0.1767679,-0.44741209,-1.6477163,0.13148676,-0.63626295,-1.0400354
1.1734652,-0.38447391,-0.092173386,-0.44103557,-1.5563896,0.10384629,-0.58006661,-0.96550057
1.074478,-0.35065253,-0.12779213,-0.42828252,-1.5563896,0.085419304,-0.60013673,-0.94196326
1.0909759,-0.34388826,-0.14114915,-0.421906,-1.5746549,0.076205812,-0.6121788,-0.88311998
0.96724194,-0.31683115,-0.19012492,-0.42828252,-1.5929203,0.076205812,-0.59210868,-0.84781401
0.98373979,-0.28977405,-0.1767679,-0.34538776,-1.6111856,0.076205812,-0.6121788,-0.81643093
1.0084866,-0.26271695,-0.19012492,-0.34538776,-1.6111856,0.076205812,-0.63626295,-0.78504784
0.91774836,-0.31683115,-0.19902961,-0.28799908,-1.629451,0.085419304,-0.69245928,-0.71835879
0.81876121,-0.24242412,-0.21238664,-0.28799908,-1.6111856,0.12227327,-0.70450136,-0.70266725
0.83525907,-0.22889557,-0.21683898,-0.2943756,-1.5929203,0.085419304,-0.73661355,-0.68697571
0.82701014,-0.16125281,-0.18567258,-0.2943756,-1.5929203,0.020924863,-0.72055745,-0.74974187
0.843508,-0.12743144,-0.23910069,-0.30712864,-1.5746549,0.057778829,-0.76471172,-0.75366476
0.93424622,-0.22889557,-0.18122024,-0.28799908,-1.5929203,0.057778829,-0.79682391,-0.67520705
0.89300157,-0.22213129,-0.25691006,-0.28799908,-1.6111856,0.057778829,-0.76471172,-0.72620456
0.87650371,-0.21536702,-0.31924286,-0.27524604,-1.6111856,0.057778829,-0.83295013,-0.69482148
0.89300157,-0.20860274,-0.34150457,-0.28799908,-1.5929203,0.048565338,-0.85302025,-0.66736128
0.90949943,-0.23565985,-0.40383737,-0.2943756,-1.5563896,0.12227327,-0.88914646,-0.63990108
0.86825479,-0.20860274,-0.34595691,-0.33263472,-1.5746549,0.10384629,-0.86506232,-0.65166974
0.88475264,-0.18154564,-0.39938503,-0.31988168,-1.4650629,0.094632795,-0.89316049,-0.608518
0.89300157,-0.21536702,-0.43945611,-0.28162256,-1.5198589,0.076205812,-0.84900622,-0.56536626
0.86000586,-0.26948122,-0.4171944,-0.28162256,-1.5746549,0.076205812,-0.82090805,-0.53006029
0.82701014,-0.29653833,-0.43945611,-0.27524604,-1.5563896,0.011711371,-0.81689403,-0.50652297
0.81876121,-0.35741681,-0.46617016,-0.262493,-1.5381243,-0.061996561,-0.80886598,-0.49475432
0.79401442,-0.35065253,-0.48397953,-0.24973996,-1.5198589,-0.071210052,-0.76872574,-0.47906277
0.71977406,-0.47240949,-0.53740765,-0.25611648,-1.5746549,-0.015929103,-0.76471172,-0.46337123
0.76101871,-0.47240949,-0.54185999,-0.24336344,-1.5381243,-0.0067156116,-0.73661355,-0.42414238
0.66203156,-0.5265237,-0.54185999,-0.2943756,-1.5015936,-0.0067156116,-0.69647331,-0.42414238
0.61253798,-0.54005225,-0.52405062,-0.26886952,-1.4102669,-0.015929103,-0.68041721,-0.42414238
0.57954227,-0.60093073,-0.5952881,-0.30075212,-1.4467976,-0.015929103,-0.65231904,-0.42414238
0.58779119,-0.58740218,-0.6264545,-0.28162256,-1.4650629,-0.071210052,-0.62422088,-0.39275929
0.52179976,-0.57387363,-0.57747873,-0.26886952,-1.3372055,-0.126491,-0.644291,-0.38099064
0.6455337,-0.56034507,-0.58638341,-0.26886952,-1.4650629,-0.14491798,-0.644291,-0.36922198
0.62903584,-0.5806379,-0.63981153,-0.31988168,-1.2458788,-0.17255846,-0.63224892,-0.36137621
0.62903584,-0.54005225,-0.62200216,-0.28162256,-1.3372055,-0.2370529,-0.644291,-0.3652991
0.60428905,-0.607695,-0.6264545,-0.2943756,-1.4102669,-0.126491,-0.66034709,-0.3378389
0.61253798,-0.5265237,-0.6264545,-0.30075212,-1.4833282,-0.11727751,-0.67640319,-0.37706775
0.63728477,-0.56034507,-0.63090684,-0.30712864,-1.5015936,-0.11727751,-0.7125294,-0.34960755
0.67028049,-0.54005225,-0.6576209,-0.31350516,-1.4102669,-0.11727751,-0.69647331,-0.34568467
0.74452085,-0.53328797,-0.70659666,-0.31988168,-1.5015936,-0.126491,-0.73661355,-0.34176178
0.6455337,-0.5265237,-0.69323964,-0.3262582,-1.5015936,-0.034356086,-0.68041721,-0.3378389
0.75276978,-0.51975942,-0.67988261,-0.35176428,-1.5198589,-0.015929103,-0.72457148,-0.33391601
0.81876121,-0.50623087,-0.67097792,-0.46016513,-1.5198589,0.011711371,-0.7125294,-0.32607024
0.75276978,-0.49270232,-0.6576209,-0.55581293,-1.5381243,-0.025142595,-0.7125294,-0.32214736
0.87650371,-0.46564522,-0.63981153,-0.50480077,-1.5015936,0.020924863,-0.68844526,-0.34960755
0.95074408,-0.48593804,-0.6576209,-0.48567121,-1.5198589,0.0024978799,-0.66837514,-0.32607024
0.99198872,-0.51299515,-0.59974044,-0.47291817,-1.5015936,0.020924863,-0.66034709,-0.30645581
1.0909759,-0.48593804,-0.63981153,-0.45378861,-1.5563896,0.039351846,-0.62422088,-0.3103787
1.198212,-0.49946659,-0.59083576,-0.49204773,-1.6111856,0.057778829,-0.6121788,-0.31430158
1.189963,-0.44535239,-0.60864513,-0.51755381,-1.5746549,0.12227327,-0.60013673,-0.32214736
1.4126841,-0.43858811,-0.60419279,-0.52393033,-1.5381243,0.12227327,-0.51985625,-0.32607024
1.2807012,-0.42505956,-0.59974044,-0.59407205,-1.5015936,0.14991374,-0.56401052,-0.33391601
1.5034223,-0.43858811,-0.5952881,-0.52393033,-1.5563896,0.16834073,-0.48373004,-0.32999313
1.3796884,-0.44535239,-0.59083576,-0.55581293,-1.5381243,0.25126215,-0.45964589,-0.32607024
1.420933,-0.45888094,-0.5952881,-0.54305989,-1.5381243,0.26968913,-0.43957577,-0.3378389
1.4044352,-0.41153101,-0.51514593,-0.54305989,-1.5381243,0.18676771,-0.41950565,-0.32999313
1.5116713,-0.35741681,-0.48397953,-0.54943641,-1.5381243,0.26968913,-0.37936541,-0.32999313
1.5034223,-0.31683115,-0.42609908,-0.54943641,-1.4102669,0.3065431,-0.30309895,-0.33391601
1.4786755,-0.31683115,-0.44390845,-0.53668337,-1.4285322,0.26968913,-0.2107764,-0.33391601
1.4539288,-0.31683115,-0.43500377,-0.49204773,-1.4285322,0.29732961,-0.28302883,-0.37314487
1.4786755,-0.31683115,-0.44390845,-0.421906,-1.4467976,0.27890263,-0.26697274,-0.38491352
1.4456798,-0.22213129,-0.386028,-0.44741209,-1.4650629,0.26968913,-0.27500079,-0.39668218
1.420933,-0.23565985,-0.43945611,-0.38364688,-1.4650629,0.25126215,-0.28302883,-0.41237372
1.2971991,-0.14095999,-0.49733656,-0.38364688,-1.4102669,0.22362168,-0.29507091,-0.43983392
1.2889502,-0.19507419,-0.55076467,-0.38364688,-1.4833282,0.1959812,-0.34725322,-0.44767969
1.2064609,-0.12743144,-0.45281314,-0.3900234,-1.4102669,0.17755422,-0.33922517,-0.45552546
1.2229587,-0.14095999,-0.53740765,-0.3900234,-1.3920015,0.18676771,-0.37535139,-0.46337123
1.1734652,-0.13419571,-0.54185999,-0.37727036,-1.4285322,0.18676771,-0.38337943,-0.49475432
1.1734652,-0.12066716,-0.5329553,-0.42828252,-1.3920015,0.14991374,-0.44358979,-0.48690855
1.0992248,-0.11390289,-0.52850296,-0.44741209,-1.3554709,0.16834073,-0.43556175,-0.50260009
1.1734652,-0.053024405,-0.51959828,-0.49842425,-1.3189402,0.14991374,-0.47971601,-0.52221452
1.1734652,0.041675454,-0.53740765,-0.48567121,-1.2093481,0.17755422,-0.49577211,-0.53398317
1.2064609,0.041675454,-0.59083576,-0.56218945,-1.2093481,0.14991374,-0.5118282,-0.54575183
1.2229587,0.089025383,-0.63090684,-0.56856597,-1.1910828,0.13148676,-0.5118282,-0.5535976
1.1322205,0.10931821,-0.58193107,-0.57494249,-1.2276135,0.11305978,-0.51584223,-0.58498068
1.1734652,0.17696097,-0.57747873,-0.57494249,-1.2276135,0.12227327,-0.51985625,-0.58498068
1.074478,0.21754662,-0.55076467,-0.66421377,-1.2276135,0.057778829,-0.50380016,-0.58498068
0.92599729,0.27166082,-0.58193107,-0.63870769,-1.2093481,0.076205812,-0.53189832,-0.58890357
0.843508,0.40694634,-0.60864513,-0.67696681,-1.2093481,0.020924863,-0.5278843,-0.56144337
0.75276978,0.51517475,-0.63981153,-0.64508421,-1.2641442,-0.025142595,-0.56401052,-0.5535976
0.71152513,0.50164619,-0.65316855,-0.70884942,-1.0084294,-0.071210052,-0.60415076,-0.56144337
0.68677834,0.54223185,-0.67543027,-0.64508421,-1.1180214,-0.061996561,-0.6121788,-0.54575183
0.7032762,0.53546757,-0.65316855,-0.59407205,-1.0266947,-0.20019893,-0.64027697,-0.53006029
0.72802299,0.49488192,-0.67097792,-0.57494249,-1.0632254,-0.11727751,-0.69647331,-0.51044586
0.7032762,0.46106054,-0.68433495,-0.63233117,-1.0814908,-0.080423544,-0.72055745,-0.54575183
0.6455337,0.42047489,-0.71995369,-0.54305989,-0.95363338,-0.22783941,-0.74865562,-0.51044586
0.46405726,0.32577503,-0.68878729,-0.47929469,-0.9171027,-0.22783941,-0.77273976,-0.47906277
0.40631475,0.31224648,-0.72440604,-0.41552948,-0.86230668,-0.17255846,-0.76471172,-0.43591103
0.4475594,0.31901075,-0.71995369,-0.47929469,-0.80751067,-0.22783941,-0.75668367,-0.43198815
0.46405726,0.29871793,-0.72885838,-0.48567121,-0.97189872,-0.27390687,-0.80485196,-0.40452795
0.34032332,0.29871793,-0.71995369,-0.48567121,-0.82577601,-0.31997432,-0.79682391,-0.37706775
0.34032332,0.18372524,-0.8045482,-0.49204773,-0.77097999,-0.39368226,-0.77273976,-0.34960755
0.14234902,0.23107517,-0.78673883,-0.46016513,-0.82577601,-0.41210924,-0.74865562,-0.31430158
-0.030878491,0.23783945,-0.81790523,-0.38364688,-0.93536804,-0.35682829,-0.7446416,-0.31430158
0.0516108,0.24460372,-0.84907163,-0.38364688,-0.86230668,-0.3476148,-0.72457148,-0.3103787
-0.055625279,0.251368,-0.88023803,-0.26886952,-0.73444931,-0.38446876,-0.72055745,-0.3103787
-0.15461243,0.251368,-0.83126226,-0.31350516,-0.69791863,-0.51345765,-0.69647331,-0.31430158
-0.1463635,0.2784251,-0.93366614,-0.30075212,-0.66138795,-0.62401954,-0.69245928,-0.27899562
-0.080372066,0.35959641,-0.9292138,-0.27524604,-0.57006125,-0.61480605,-0.63224892,-0.34568467
-0.204106,0.3325393,-0.90695208,-0.24336344,-0.58832659,-0.61480605,-0.65231904,-0.40845084
-0.19585707,0.33930358,-0.9292138,-0.21785736,-0.77097999,-0.60559256,-0.6121788,-0.19661502
-0.088620995,0.35283213,-0.96483254,-0.1987278,-0.40567319,-0.65166002,-0.58408064,-0.19661502
-0.15461243,0.36636068,-0.98264191,-0.27524604,-0.46046921,-0.65166002,-0.56802454,-0.15738617
-0.18760815,0.40018206,-1.0004513,-0.18597476,-0.49699989,-0.63323304,-0.52387028,-0.17307771
-0.23710172,0.51517475,-1.0182606,-0.24973996,-0.55179591,-0.65166002,-0.5118282,-0.18876925
-0.204106,0.48811764,-0.94702317,-0.23698692,-0.36914251,-0.71615446,-0.46767394,-0.20446079
-0.1463635,0.52193902,-1.022713,-0.25611648,-0.46046921,-0.79907588,-0.43957577,-0.14954039
-0.17935922,0.5557604,-1.009356,-0.2306104,-0.55179591,-0.85435683,-0.45964589,-0.12600308
-0.22885279,0.57605323,-0.9292138,-0.3262582,-0.3143465,-0.7806489,-0.41549163,-0.10246577
-0.31959101,0.54899612,-0.96928488,-0.3262582,-0.29608116,-0.85435683,-0.4275337,-0.3378389
-0.36908459,0.63693171,-0.95592785,-0.33263472,-0.3143465,-0.7806489,-0.41549163,-0.2554583
-0.45157388,0.70457446,-1.022713,-0.33901124,-0.24128514,-0.77143541,-0.43154772,-0.15346328
-0.70729068,0.69781019,-1.0761411,-0.3581408,-0.16822378,-0.72536795,-0.46365992,-0.14169462
-0.76503319,0.67075308,-0.95592785,-0.33901124,-0.07689708,-0.71615446,-0.44358979,-0.13777174
-0.75678426,0.76545294,-1.0049036,-0.37727036,-0.11342776,-0.71615446,-0.44760382,-0.13777174
-0.74853533,0.75868867,-1.022713,-0.37089384,-0.18648912,-0.71615446,-0.44358979,-0.13384885
-0.92176284,0.76545294,-1.0405224,-0.33901124,-0.040366401,-0.71615446,-0.46365992,-0.11423443
-0.93001177,0.75192439,-1.0583317,-0.3581408,-0.0038357213,-0.73458144,-0.48373004,-0.10246577
-1.0619946,0.72486729,-1.1429262,-0.37727036,-0.05863174,-0.76222192,-0.49577211,-0.086774227
-1.0867414,0.70457446,-1.1162122,-0.39639992,0.014429618,-0.7806489,-0.49175808,-0.063236914
-1.1197371,0.67751736,-1.0716888,-0.34538776,0.087490977,-0.79907588,-0.52387028,-0.012239403
-1.0949904,0.8060386,-1.361091,-0.3900234,0.069225637,-0.77143541,-0.53189832,0.034835223
-1.1527329,0.78574577,-1.0761411,-0.43465904,0.32494039,-0.74379493,-0.53591235,0.085832734
-1.2022264,0.65722453,-1.0894981,-0.34538776,0.23361369,-0.72536795,-0.55999649,0.40750934
-1.2104754,0.76545294,-1.1384739,-0.37089384,0.087490977,-0.64244653,-0.57203856,0.30551432
-1.2104754,0.78574577,-1.1073075,-0.37089384,0.28840971,-0.62401954,-0.57203856,0.2035193
-1.4002007,0.77221722,-1.1340216,-0.27524604,0.23361369,-0.64244653,-0.56802454,0.20744218
-1.4744411,1.0563168,-1.1206645,-0.25611648,0.21534835,-0.66087351,-0.58809466,0.21528796
-1.5816772,1.0495525,-1.1117598,-0.24973996,0.21534835,-0.67930049,-0.58809466,0.21528796
-1.5816772,1.0901382,-1.1028552,-0.24336344,0.23361369,-0.66087351,-0.55999649,0.21921084
-1.7796515,1.1307238,-1.0939505,-0.17322171,0.23361369,-0.58716558,-0.58006661,0.21921084
-1.7384068,1.1713095,-1.0850458,-0.18597476,0.16055234,-0.58716558,-0.55999649,0.25059392
-1.6889132,1.1171953,-1.0583317,-0.1987278,0.087490977,-0.66087351,-0.53591235,0.28589989
-1.721909,1.2592451,-1.1028552,-0.20510432,0.27014437,-0.61480605,-0.52387028,0.23882527
-1.6971622,1.2524808,-1.0984028,-0.17959824,0.37973641,-0.64244653,-0.51985625,0.27805412
-1.7961493,1.3471806,-1.1295692,-0.19235128,0.17881768,-0.68851399,-0.49577211,0.28589989
-1.7054111,1.3201235,-1.0939505,-0.18597476,0.23361369,-0.66087351,-0.48373004,0.28982278
-1.5651793,1.3539449,-1.1117598,-0.16684519,0.23361369,-0.73458144,-0.48373004,0.29766855
-1.5569304,1.3201235,-1.0984028,-0.23698692,0.30667505,-0.71615446,-0.47168796,0.36828049
-1.4991879,1.3268878,-1.1162122,-0.262493,0.17881768,-0.79907588,-0.46767394,0.34866606
-1.48269,1.3336521,-1.1073075,-0.36451732,0.16055234,-0.80828938,-0.45563187,0.32512875
-1.4744411,1.3404164,-1.1340216,-0.28162256,0.30667505,-0.78986239,-0.4275337,0.35651183
-1.3837029,1.3471806,-1.0672364,-0.36451732,0.30667505,-0.73458144,-0.41549163,0.42320089
-1.3012136,1.3539449,-1.0984028,-0.37089384,0.30667505,-0.81750287,-0.39943553,0.37220337
-1.2187243,1.3607092,-1.0672364,-0.3581408,0.30667505,-0.86357032,-0.37936541,0.36828049
-1.3012136,1.3674735,-1.0805934,-0.33263472,0.16055234,-0.93727826,-0.36732334,0.38004915
-1.2352221,1.3742377,-1.0894981,-0.42828252,0.16055234,-0.92806477,-0.37133736,0.3918178
-1.1857286,1.3336521,-1.0984028,-0.40915296,0.21534835,-0.93727826,-0.36330931,0.40358646
-1.2599689,1.3742377,-1.0627841,-0.37089384,0.23361369,-0.93727826,-0.38337943,0.45066108
