-0.0074292751,-1.7315644,0.5339136,-0.029905271,-0.29898645,2.0141815,0.95276985,-0.87345247,-0.65693288,0.58807244,1.3924715,-1.1005799,1.4853842
0.089919847,-1.576414,0.40697361,-0.13829445,-0.48682946,1.9761624,0.83197409,-0.93572691,-0.18321979,0.58330072,1.1489815,-1.0935926,1.5690453
0.059178019,-1.5855405,0.24980983,-0.24668362,-0.34192199,1.8132238,0.65682024,-0.87911378,-0.046242514,0.54512693,0.89924813,-1.0866054,1.6527064
-0.022800189,-1.3299987,0.14100413,-0.3550728,0.11963513,1.5633845,0.41522872,-0.87345247,0.17063818,0.50695315,0.49967479,-1.1005799,1.6330215
-0.027923827,-1.1565953,-0.052428228,-0.46346197,0.082066526,1.5090716,0.20383614,-0.86779116,0.53591092,0.47355109,0.28740145,-1.0586563,1.6330215
-0.038171103,-1.001445,-0.18541297,-0.57185114,0.22160705,1.4276023,0.2219555,-0.85646853,0.69001036,0.41151869,0.12507478,-1.0446818,1.6182577
-0.0023056371,-0.78697238,-0.32444248,-0.68024032,0.226974,1.2700949,0.10719953,-0.86212984,0.98679446,0.34948629,-0.13090189,-1.0796181,1.7166826
0.033559829,-0.56793656,-0.45742722,-0.78862949,0.26990954,1.2375071,0.15551783,-0.77154884,1.1523087,0.28745389,-0.36814856,-1.0796181,1.7806588
0.069425295,-0.34890074,-0.60854625,-0.89701867,0.33967981,1.1994881,0.070960798,-0.67530653,1.2207973,0.22542149,-0.43682523,-1.051669,1.7806588
0.17702169,-0.12530167,-0.88660526,-1.0054078,0.30747815,1.1669004,0.11323931,-0.58472553,1.2892859,0.21110633,-0.51174523,-1.0167327,1.7806588
0.39733813,0.093734148,-1.1223509,-1.0225219,0.226974,1.1343126,0.16155762,-0.49414452,1.3577746,0.21587805,-0.5804219,-0.98179638,1.7806588
0.32048356,0.31276997,-1.3641414,-1.0225219,0.13036902,1.0962936,0.20383614,-0.39790221,1.3863115,0.21110633,-0.64909857,-0.94686004,1.5936515
0.31023628,0.53636903,-1.4971261,-1.0624548,0.033764037,1.0637059,0.24611465,-0.38657959,1.260749,0.16816082,-0.72401857,-0.90493644,1.4558567
0.22825807,0.52724254,-1.7751851,-1.1480252,-0.062840943,1.0256869,0.28839317,-0.32996646,1.0267462,0.12044359,-0.79269524,-0.87000011,1.1015273
0.24875263,1.5402832,-1.8598118,-1.1366158,0.24307483,1.009393,0.33067168,-0.26769202,0.94113537,0.07272636,-0.84888524,-0.83506378,0.91944127
0.26924718,1.5037772,-1.9444384,-1.1080923,0.11963513,1.0908623,0.45750723,-0.19975627,0.63864388,0.029780853,-0.85512858,-0.80012744,0.72259155
0.28974173,1.5676627,-2.0351099,-1.0795689,0.049864867,1.1451752,0.50582554,-0.13182052,0.46742228,-0.013164653,-0.68031524,-0.76519111,0.5208206
0.31023628,1.6315481,-2.1680946,-1.0567501,-0.02527234,1.5688158,0.44542766,-0.13748183,0.32473761,-0.05611016,-0.5804219,-0.72326751,0.43223823
0.38709085,1.6954336,-2.3071241,-1.0054078,-0.15407898,1.6883041,0.54206426,-0.0072716415,0.067905217,-0.21357702,-0.5055019,-0.67435664,0.3485771
0.35634902,1.8049515,-2.5549593,-0.94836091,-0.26678479,1.9544373,0.57830299,0.066325422,-0.15468286,-0.28038114,-0.34941856,-0.66736937,0.25999473
0.40758541,1.9235959,-2.5730936,-0.8684952,-0.49219641,1.9598686,0.64474066,0.11161592,-0.36014878,0.044096022,-0.27449856,-0.50666224,0.097593713
0.47931634,1.9418489,-2.5730936,-0.7829248,-0.47072863,2.0576318,0.73533748,0.28711661,-0.55990731,-0.24697908,-0.20582189,-0.45775137,-0.025437357
0.55104727,1.9601019,-2.5186908,-0.70876379,-0.63710388,2.1336698,0.777616,0.34939105,-0.76537323,-0.26606597,-0.13090189,-0.46473864,-0.1337047
0.6227782,1.9783548,-2.5005565,-0.56614645,-0.59953527,2.0956508,0.8259343,0.34939105,-0.85098402,-0.26606597,-0.062225224,-0.4507641,-0.24197204
0.59203637,2.128942,-2.4763774,-0.42352912,-0.56196667,2.0739256,0.976929,0.29277793,-0.89093573,-0.26606597,0.050154779,-0.39486597,-0.35023938
0.53567636,2.4392427,-2.4521984,-0.28091178,-0.52976501,1.9652999,0.88633218,0.29277793,-0.83956925,-0.26129425,0.075128113,-0.29704424,-0.45358548
0.53055272,2.5578871,-2.4340641,-0.13258975,-0.62100305,1.8675367,0.8259343,0.31542318,-0.74825107,-0.26129425,0.15004811,-0.29704424,-0.56185283
0.50493453,2.7449802,-2.4098851,0.010027583,-0.69614025,1.7969299,0.79573536,0.39468155,-0.71971413,-0.26129425,0.25618478,-0.23415884,-0.67012017
0.35122539,3.1282929,-2.385706,0.11271206,-0.71224108,1.7263231,0.80781494,0.49092387,-0.65693288,-0.26129425,0.35607812,-0.16428617,-0.77838751
0.29486537,3.2651903,-2.5005565,0.12412145,-0.78201135,1.6611477,0.73533748,0.56452093,-0.71400675,-0.26129425,0.45597145,-0.066464434,-0.8226787
0.28461809,3.5709278,-2.4884669,0.17546369,-0.92155187,1.5470906,0.73533748,0.63811799,-0.76537323,-0.26129425,0.55586479,-0.0524899,-0.87189113
0.27949445,3.6576295,-2.3131689,0.22680593,-0.88935021,1.3135452,0.70513854,0.71171506,-0.82244709,-0.25652252,0.65575813,-0.038515367,-0.92110355
0.27437082,3.7488944,-2.1862289,0.27814817,-1.2006329,1.0148243,0.65078045,0.79097343,-1.0393278,-0.25652252,0.7618948,-0.024540834,-0.97031598
0.27437082,3.8401593,-2.1136918,0.32949041,-1.3455404,0.46626409,0.68701918,0.8645705,-1.0621573,-0.25652252,0.86178813,0.038344567,-1.0588984
0.3256072,3.926861,-2.0351099,0.4264702,-1.383109,0.10236773,0.74137727,0.93816756,-1.2390863,-0.25652252,0.96168147,0.073280901,-1.0244497
0.35122539,4.0181259,-1.956528,0.49492652,-1.4206776,-0.17462801,0.73533748,1.0174259,-1.4502596,-0.25652252,1.0990348,0.1780899,-0.94570977
0.40758541,4.1093908,-1.8114537,0.50063122,-1.4528793,-0.21807832,0.86217303,1.091023,-1.4616744,-0.25652252,1.3425248,0.28988617,-0.86696988
0.43832723,4.1960925,-1.726827,0.63754386,-1.5548512,-0.26152864,0.84405367,1.1419748,-1.2333789,-0.16585979,1.5797715,0.54142777,-0.78823
0.35122539,4.1048276,-1.4729471,0.70600018,-1.5280165,-0.30497895,0.87425261,1.0740391,-1.0050835,-0.051338437,1.7233682,0.62527497,-0.72917508
0.26924718,3.9177345,-1.4185442,1.0083489,-1.6192545,-0.35386055,0.91049133,1.1306522,-0.776788,0.048867745,1.7420982,0.66021131,-0.64059271
0.18214533,3.7260782,-1.2855595,1.3106977,-1.6782909,-0.36472313,0.94673006,1.1306522,-0.54849253,0.039324299,1.7982882,0.69514764,-0.48311294
0.10016712,3.5389851,-1.1948881,1.4419056,-1.3616412,-0.55481824,0.98296879,1.1363135,-0.41722264,0.020237407,2.0542648,0.67418584,-0.069728543
0.013065277,3.351892,-1.1404852,1.5559995,-1.3240726,-0.94043976,1.0192075,1.1363135,-0.29736752,0.096584975,2.1042115,0.52745324,0.072987499
-0.07403657,2.9777058,-0.95914239,1.6757981,-1.2811371,-1.0870846,0.89841176,1.0287486,-0.16609763,0.12521531,1.8732082,0.0034082334,0.14680614
-0.15601478,2.7951759,-0.97123191,1.732845,-1.286504,-1.2554545,0.89237197,0.87589312,-0.040535128,0.15384565,1.5922581,-0.15031163,0.26983721
-0.24311662,2.6172093,-0.82615765,1.7271403,-1.2811371,-1.2880423,0.86217303,0.77965081,0.085027377,0.18247599,1.7795582,-0.38089144,0.40763201
-0.33021847,1.9829181,-0.81406812,1.5674089,-1.2811371,-1.3260613,0.83197409,0.74568293,0.1192717,0.17770426,1.4486615,-0.47871317,0.54050557
-0.42244396,1.4946507,-0.6629491,1.4590197,-1.2221007,-1.358649,0.80177515,0.71171506,0.1592234,0.1443022,1.6921515,-0.58352217,0.67830037
-0.44806215,1.2071662,-0.72944147,1.3506305,-1.189899,-1.358649,0.80781494,0.68906981,0.21629727,0.12521531,1.7545848,-0.68833117,0.81117392
-0.4019494,1.0930851,-0.71130719,1.2422414,-1.1576974,-1.3043361,0.8259343,0.66642456,0.15351602,0.15861737,1.6734215,-0.81410198,0.94404748
-0.39682577,0.98356717,-0.68108338,1.1338522,-1.1254957,-1.2391607,0.86821282,0.63811799,0.22771204,0.19679116,1.7858015,-1.1425035,1.0818423
-0.42756759,0.86948601,-0.65690434,1.025463,-1.0932941,-1.0599281,0.98900858,0.61547274,0.26766375,0.23019322,1.6796648,-1.3101979,1.2147158
-0.59152401,0.75084161,-0.63272529,0.91707384,-1.0610924,-0.70689434,1.0735656,0.64944062,0.30190807,0.26359528,1.5735281,-1.3591088,1.3525106
-0.68374949,0.59569124,-0.63272529,0.74593303,-1.0235238,-0.5276618,1.1218839,0.58150487,0.33615239,0.30176906,1.4673915,-1.3032106,1.3869593
-0.77085134,0.54093228,-0.60250149,0.46640306,-0.99132214,-0.31584153,1.1702022,0.46827862,0.26766375,0.33517112,1.3612548,-1.2263507,1.4263293
-0.86307683,0.52724254,-0.63877005,0.31237633,-0.95912048,-0.20178446,1.2185205,0.43997205,0.23341943,0.35425801,1.2551181,-0.78615291,1.460778
-0.95017867,0.46335709,-0.6629491,0.061369824,-0.90545104,-0.093158676,1.2728786,0.40600418,0.15351602,0.33994285,1.1489815,-0.71628024,1.5001479
-0.92968412,0.38578191,-0.62668053,-0.018495884,-0.94838659,0.015467104,1.2487195,0.37769761,0.067905217,0.41151869,0.9117348,-0.3878787,1.5296754
-0.70936769,0.41772463,-0.62063577,-0.36648218,-0.94301965,0.14038675,1.2185205,0.34372974,-0.011998195,0.56421382,0.38729479,0.26892437,1.5149116
-0.55053491,0.40403489,-0.70526243,-0.53191829,-0.83568078,0.27073769,1.0373269,0.31542318,-0.097608994,0.6835069,-0.0060352224,0.31084797,1.4903054
-0.41219668,0.45879385,-0.61459101,-0.70305909,-0.72297497,0.4119512,0.94673006,0.2814553,-0.17751241,0.8075717,-0.17460523,0.44360604,1.441093
-0.28410573,0.51811605,-0.5843672,-0.87990459,-0.7015072,0.54230214,0.95880964,0.24748743,-0.18321979,0.85528893,-0.26201189,0.77899484,1.3721956
-0.16626205,0.572875,-0.5843672,-1.0567501,-0.76054357,0.67265308,0.85613324,0.21918086,-0.56561469,0.90777788,-0.2807419,1.07246,1.298377
-0.053542017,0.53180579,-0.57832244,-1.0168172,-0.5780675,0.8084353,0.71721812,0.33806843,-0.61698117,0.95549511,-0.51174523,1.177269,1.0867635
0.064301657,0.42228788,-0.57832244,-0.97117968,-0.51366418,0.93878624,0.54206426,0.40600418,-0.66834765,1.0079841,-0.51174523,1.282078,0.95881121
0.18214533,0.46792034,-0.59645673,-0.92554214,-0.52439807,1.0691372,0.40314914,0.41166549,-0.71971413,1.0700165,-0.6178819,1.386887,0.87515008
0.29998901,0.52724254,-0.66899386,-0.88560928,-0.44926086,1.1994881,0.30047274,0.38902024,-1.0164982,1.1654509,-0.6178819,1.5475942,0.70290658
0.41783268,0.58656474,-0.75362051,-0.83997173,-0.34192199,1.3352703,0.14947804,0.34372974,-1.1192312,1.284744,-0.68031524,1.5755433,0.32889213
0.53567636,0.75084161,-0.91682906,-0.79433419,-0.34728894,1.3515642,-0.049834962,0.33806843,-1.3361119,1.3038309,-0.77396524,1.5755433,0.13204241
0.53567636,0.74171512,-1.0800376,-0.75440133,-0.35802282,1.1451752,-0.061914538,0.33240711,-1.632896,1.2752005,-0.79269524,1.5825305,-0.069728543
0.73549824,0.73258862,-1.0800376,-0.70876379,-0.36338977,1.1451752,-0.10419305,0.33240711,-1.7413363,1.2752005,-0.73650524,1.5895178,-0.26657826
0.9865565,0.71889888,-1.1283957,-0.70305909,-0.37412365,0.81386659,-0.14043178,0.25314874,-1.7299216,1.2417985,-0.62412524,1.5965051,-0.46342797
1.1044002,0.70977239,-1.14653,-0.57185114,-0.38485754,0.87904206,-0.1827103,0.2361648,-1.8726062,1.1940813,-0.51174523,1.6034923,-0.66027768
1.0685347,0.7006459,-1.1646643,-0.48628074,-0.39022448,0.73782854,-0.22498882,0.2814553,-2.2207568,1.146364,-0.3931219,1.6174669,-0.86204864
1.1146475,0.69151941,-1.1767538,-0.40071034,-0.40095837,0.83016046,-0.26726733,0.23050349,-2.2264642,1.0986468,-0.27449856,1.6104796,-1.0244497
1.0685347,0.70520915,-1.2069776,-0.32084463,-0.41169226,0.43367636,-0.30350606,0.29277793,-2.3006602,1.0509296,-0.15587523,1.7432377,-1.1573232
1.0890293,0.68695616,-1.2190671,-0.024200577,-0.4170592,0.35763831,-0.34578458,0.24748743,-2.3291972,1.0032123,-0.03725189,1.7292631,-1.334488
1.1044002,0.73715187,-1.3036938,0.11271206,-0.42779309,0.2653064,-0.38806309,0.30976186,-2.3520267,0.95549511,0.081371446,1.6663777,-1.3787791
1.1248947,0.54093228,-1.3097385,0.20398716,-0.43316003,0.1186616,-0.38806309,0.35505236,-2.3805636,0.76462619,0.19999478,1.6174669,-1.3935429
1.0941529,0.34014945,-1.3097385,0.20398716,-0.44389392,-0.34299797,-0.40014267,0.39468155,-2.4033932,0.58330072,0.33110479,1.5755433,-1.5313377
0.95069104,0.28539049,-1.3157833,0.2553294,-0.4546278,-0.59826856,-0.39410288,0.43997205,-2.4319301,0.44969247,0.51840479,1.5266324,-1.5116527
0.83284736,0.32645971,-1.3762309,0.38083266,-0.45999475,-0.73405078,-0.35786415,0.48526255,-2.4547597,0.26359528,0.75565146,1.4707342,-1.4230703
0.79185826,0.36296568,-1.3580966,0.5120406,-0.47072863,-0.8752643,-0.32766521,0.57584356,-2.6259813,-0.17540323,0.93670813,1.3938743,-1.275433
0.79185826,0.39947165,-1.448768,0.63754386,-0.47609558,-1.0110465,-0.29746627,0.58716618,-2.3805636,-0.39490249,1.0927915,1.254129,-1.2311419
0.59716001,0.43597762,-1.3399623,0.76304711,-0.48682946,-1.15226,-0.35182436,0.57018224,-2.1865125,-0.55236935,1.1989281,1.177269,-1.0982683
0.46394542,0.47248359,-1.4366785,0.89425506,-0.49756335,-1.2880423,-0.26122754,0.66642456,-1.5073335,-0.71460793,1.3113081,1.1073964,-1.0933471
0.39733813,0.5135528,-1.4910814,1.0197583,-0.50293029,-1.4292558,-0.15251136,0.89287706,-1.3246971,-0.82435756,1.3674981,1.0375237,-0.77346627
0.28461809,0.44966736,-1.5394395,1.1452616,-0.51366418,-1.565038,-0.061914538,0.99478069,-1.1705977,-0.86253134,1.4549048,0.98162558,-0.63567147
0.16677442,0.49986306,-1.5877975,1.2764695,-0.52439807,-1.4781374,-0.049834962,1.0570551,-1.0164982,-0.87207479,1.6983948,0.75803304,-0.43882176
0.048930743,0.55005877,-1.6240661,1.4019728,-0.52976501,-1.4183932,-0.043795174,1.1136683,-0.8623988,-0.84821617,2.0417782,0.85585478,-0.28134198
-0.068912931,0.71433564,-1.7933194,1.453315,-0.5404989,-1.3314926,-0.031715598,1.1759427,-0.61127379,-0.80049894,2.1229415,0.44360604,-0.12386221
-0.18675661,0.65501344,-1.8174985,1.4362009,-0.54586584,-1.3043361,0.058881222,1.2325558,-0.36585616,-0.78618377,2.3227282,0.47155511,0.038538799
-0.30460028,0.66413993,-1.7510061,1.3278118,-0.55659973,-1.2771797,0.070960798,1.2948303,-0.22887889,-0.70029276,2.4101348,0.4505933,0.19601857
-0.42244396,0.68239291,-1.8054089,1.3563352,-0.56733361,-1.2500232,0.016602706,1.3910726,-0.086194221,-0.65734725,2.4912982,0.42264424,0.3141284
-0.58640037,0.59112799,-1.7510061,1.3962681,-0.57270056,-1.2011416,0.06492101,1.6005411,0.050783058,-0.58577141,2.3914048,0.39469517,0.36334083
-0.76060407,0.55462202,-1.702648,1.2194226,-0.58343444,-1.1359662,0.089080163,1.7024448,0.31332284,-0.51419556,2.2665382,0.56937684,0.4519232
-0.89894229,0.55462202,-1.6482452,1.0539865,-0.58880139,-1.0816533,0.083040375,1.815671,0.5416183,-0.44261972,2.0917248,0.66719857,0.65369415
-0.99116778,0.53180579,-1.5998871,0.93989261,-0.59953527,-1.0164778,0.1192791,1.906252,0.72425468,-0.37104388,2.0542648,0.74405851,0.63893043
-1.1141351,0.48617333,-1.5394395,0.85432221,-0.61026916,-1.0273404,0.1192791,1.8496389,1.1294791,-0.29469631,2.0230482,0.64623677,0.59463924
-1.185866,0.44510411,-1.3036938,0.58620162,-0.6156361,-0.71775691,0.1192791,1.8043484,1.688803,-0.22312046,1.9855882,0.61828771,0.54542681
-1.2627206,0.34471269,-1.1586195,0.4264702,-0.62636999,-0.56568082,0.12531889,1.6797995,1.688803,-0.15154462,1.9481282,0.55540231,0.50113563
-1.3395752,0.20325206,-0.9893662,0.10700737,-0.63173693,-0.16376543,0.12531889,1.6231864,1.614607,-0.084740498,1.9106682,0.56937684,0.47652941
-1.4061825,0.093734148,-0.59041196,-0.11547567,-0.64247082,0.031760971,0.12531889,1.5382667,1.5061666,-0.10382739,1.8732082,0.50649144,0.44700195
-1.4010588,-0.015783762,-0.49974055,-0.28091178,-0.65320471,0.053486127,0.12531889,1.5156214,1.3520672,0.0011505154,1.8419915,0.35975884,0.48145065
-1.2934624,-0.12530167,-0.21563678,-0.4406432,-0.51903112,0.031760971,0.13135868,1.4873149,1.0895274,0.12521531,1.8045315,0.10821723,0.39778953
-1.313957,-0.23938283,-0.094741555,-0.60037461,-0.38485754,0.2164248,0.13135868,1.4363631,0.89547627,0.17770426,1.6859081,0.14315357,0.43223823
-1.313957,-0.34890074,-0.016159661,-0.76010603,-0.2560509,0.40108863,0.095119951,1.4193791,0.74137684,0.22064977,1.5922581,0.087255434,0.39778953
-1.4061825,-0.45841865,0.014064144,-0.92554214,-0.12187732,0.58575245,0.17967698,1.4080565,0.5872774,0.26359528,1.4486615,-0.18524797,0.38794704
-1.2832151,-0.56793656,0.16518317,-1.0852736,-0.12187732,0.77041628,0.27631359,1.4759923,0.42747057,0.30654078,1.2114148,-0.10838803,0.2796797
-1.2371024,-0.67745447,0.33443648,-1.245005,-0.13797815,0.95508011,0.30047274,1.6118638,0.27337113,0.35425801,0.72443479,-0.35294237,0.1763336
-1.1448769,-0.69114421,0.26794411,-1.4389645,-0.15407898,1.1397439,0.3246319,1.5042988,-0.034827741,0.37334491,0.41851145,-0.39486597,0.072987499
-1.0475278,-0.69570745,0.41301838,-1.7869508,-0.17017981,1.3244078,0.34879105,1.4137178,-0.20604934,0.50695315,0.31861812,-0.4298023,-0.035279843
-0.95530231,-0.73677667,0.41301838,-1.7413133,-0.17017981,1.5036403,0.37898999,1.3004916,-0.57132208,0.5594421,0.19999478,-0.4717259,-0.13862594
-0.85795319,-0.77328264,0.39488409,-1.6101053,-0.15944592,1.6014035,0.41522872,0.98911937,-0.75395845,0.61670278,0.075128113,-0.37390417,-0.24197204
-0.75548043,-0.75502965,0.4251079,-1.5074209,-0.28288562,1.7100293,0.45750723,0.87023181,-0.97083914,0.70736551,-0.043495223,-0.27608244,-0.36008187
-0.67350222,-0.79609887,0.37674981,-1.3476894,-0.29898645,1.5959722,0.4212685,0.71171506,-1.0222056,0.96026683,-0.27449856,-0.094413501,-0.52248288
-0.60177129,-0.78240913,0.39488409,-1.245005,-0.29898645,1.329839,0.43334808,0.60981143,-1.0735721,1.0747882,-0.43682523,-0.066464434,-0.60614401
-0.5095458,-0.80066212,0.40697361,-0.9540656,-0.35802282,1.1017249,0.43938787,0.5079078,-1.1249386,1.0986468,-0.5055019,-0.073451701,-0.7193326
-0.43269123,-0.74590316,0.30421268,-0.88560928,-0.29898645,0.96051139,0.44542766,0.41166549,-1.1363534,1.0461578,-0.83639857,-0.0524899,-1.0293709
-0.40707304,-0.75046641,0.32839172,-0.55473706,-0.36338977,0.59661503,0.41522872,0.12859986,-1.1420607,1.0652447,-1.0236986,-0.0315281,-1.113032
-0.2533639,-0.77328264,0.40092885,-0.39500565,-0.33118811,0.35220702,0.51186532,0.06066411,-0.92518005,1.0843316,-1.2047552,-0.017553567,-1.1425595
-0.18675661,-0.67745447,0.32234696,-0.23527423,-0.19701453,0.23814995,0.51790511,-0.09219133,-0.57702947,1.1034185,-1.1797819,0.1361663,-1.1770082
-0.11502567,-0.68201771,0.32234696,-0.075542818,-0.0038045665,0.12409288,0.48770617,-0.26769202,-0.4800039,1.1225054,-1.1423219,0.18507717,-1.2114569
0.023312553,-0.64551174,0.3163022,0.084188598,0.18403845,0.010035815,0.45750723,-0.3469504,-0.41151526,1.1368206,-1.1548086,0.15014083,-1.2459056
0.059178019,-0.5223041,0.3163022,0.24392001,0.37188147,-0.087727387,0.42730829,-0.21674021,-0.38868571,1.1559075,-1.1485652,0.12219177,-1.2508268
0.13603259,-0.52686734,0.3163022,0.28385287,0.2645426,-0.43532989,0.52998469,-0.19975627,-0.42293003,1.1749944,-0.76772191,0.17110264,-1.2803543
0.15652714,-0.38084346,0.346526,0.36371857,0.39334924,-0.60369984,0.39106956,-0.18277233,-0.27453798,1.1559075,-0.81142524,0.16411537,-1.3000393
0.18214533,-0.30326828,0.37070505,0.30096695,0.34504675,-0.66887531,0.33671147,-0.16012708,-0.20034195,1.0891034,-0.72401857,0.16411537,-1.3295667
0.24875263,-0.335211,0.37070505,0.31808103,0.71536584,-0.88612687,0.22799529,-0.30732121,-0.12043854,0.8505172,-0.6366119,0.17110264,-1.4230703
0.60228365,-0.25307257,0.36466029,0.32378572,0.98907995,-1.1957103,0.22799529,-0.14880446,-0.040535128,0.73122413,-0.54920523,0.17110264,-1.5018102
