-0.58125172,0.40662804,0.83789975,-1.1232053,-1.1810814,-0.17755797,0.12550482,-0.51313153,-1.3449204,-0.28734016,-0.50868948,1.0100792,-0.45407598,-0.50079596,-1.2561683,-0.58899691,-1.1562707,-0.16725026,-0.72545907,-1.6380628,1.1109092,-0.83374743,-0.46031416,0.43380079,1.2122282,-0.31486173,-0.49188843,-1.0549864,-1.3292805,-0.5047443,0.18607212,-0.67175869,0.91583275,-0.17093289,-0.69928599,-0.13788148,1.1468429,-0.42767374,-1.2054541,-0.64307095,-0.42833525,0.34513461,-0.81778542,-0.34109949,-0.75881477,1.1666705,-0.43305524,1.3046939,-0.40236423,-0.90453628,-0.68422965,0.0016811029,-0.3181572,-0.94791818,0.72468573,-0.71618587,1.5329238,-0.44247188,1.7186334,-0.39404491,-0.91174212,1.8264745,-0.2240038,-0.15512125,0.25657179,-0.63286149,-0.74683859,0.4772104,0.087655668,-0.66305682,0.66142267,-0.76479835,-1.4013516,-0.55311889,-0.49810194,-1.0568364,-0.4592462,0.42352882,-0.53944248,0.95878391,0.39990499,-0.92601253,-0.55507308,0.71804656,-1.112723,-0.29121063,-0.55484146,0.23839989,-0.95210728,-0.19688349,-1.1753179,-0.44606672,0.39823799,-0.60026639,0.36905315,-0.55446159,0.37949196,0.97066395,-0.83324016,0.46523042,-0.7920904,0.17197666,-0.35002992,-0.24651238,0.67985192,-0.44992935,-0.38592299,-0.74683796,-0.40468259,-0.87214192,-0.75027359,2.5696015,0.094307114,-0.26525358,-0.22753076,0.67145537,2.699828,-0.40783413,-0.041227946,-0.76744527
-0.83443008,0.36224716,0.99449931,-1.1665723,-1.1513999,-0.20129344,0.30769295,-0.56030137,-1.4623468,-0.50782336,-0.49550953,0.98140285,-0.48355777,-1.000181,-1.2617421,-0.60438745,-1.1613469,-0.19840446,-0.84559937,-1.7467897,1.0842574,-0.9722939,-0.41487605,0.30244943,0.55245032,-0.33880478,-0.54115332,-1.4675489,-1.3289614,-0.43883346,0.30463715,-0.66230417,0.88777073,-0.1573686,-0.66572552,0.27681733,1.4754551,-0.46410345,-1.1776878,-0.58550806,-0.39031311,0.80043282,-0.85180413,-0.26250898,-0.53812423,0.87179041,-0.51848873,1.2937296,-0.88161818,-0.85883497,-0.54197702,0.041015101,-0.38025031,-0.79524358,0.7826901,-0.65244829,1.8888389,-0.50409794,1.0885954,-0.34040408,-1.0029451,1.8768448,-0.2962742,0.13855602,0.40798524,-0.72229318,-0.75952369,0.64145837,0.50636142,-0.70828912,0.7911132,-0.77300115,-1.2707401,-0.57799165,-0.42791354,-1.1077772,-0.47779741,0.58261172,-0.59263278,0.69726679,0.49592938,-0.90711885,-0.47204473,0.60315331,-1.1162576,-0.20636735,-0.54955758,0.22119207,-0.88539335,-0.082944425,-1.1776768,-0.40830915,0.1481442,-0.57030185,0.10996441,-0.53430618,0.27601522,1.2696728,-0.79930935,0.59521772,-0.87683807,0.17467685,-0.52556039,0.011657343,0.70358396,-0.53803123,-0.34875526,-0.96285242,-0.3137534,-0.85837172,-0.71421892,2.7329069,-0.020988417,-0.25323079,-0.25930521,0.35924885,2.8143195,-0.40015651,-0.33316633,-0.41392954
-0.80710165,0.38931686,1.1483284,-1.1732963,-1.1519552,-0.2278187,0.34893478,-0.59411108,-1.3404825,-0.59353192,-0.58321399,0.91120816,-0.4263956,-1.9437296,-1.2143229,-0.57455429,-1.1740283,-0.22866886,-0.81603834,-1.7887049,1.0862776,-0.99726802,-0.40391529,0.29884625,0.65686085,-0.36610753,-0.56725827,-1.4458085,-1.3493213,-0.43960124,0.39620493,-0.62616407,0.79660028,-0.1533316,-0.67947064,0.48739442,1.8428616,-0.52776316,-1.1556101,-0.70935007,-0.43913349,0.9232197,-0.89384005,-0.21850266,-0.42615846,0.68664698,-0.62743284,1.1588604,-0.53531393,-0.83121547,-0.48612576,0.052046652,-0.46945019,-0.61596679,0.96721518,-0.60750849,2.206924,-0.51714686,0.90253881,-0.31295473,-1.1120582,1.9979787,-0.32967107,0.39720481,0.94019404,-0.71623252,-0.76737078,0.84134218,0.58234842,-0.64444406,1.1449026,-0.64953601,-1.3066344,-0.63754656,-0.3227393,-1.1100665,-0.48261212,0.87747404,-0.6252517,0.45920744,0.55474431,-0.92927741,-0.46436232,0.52387168,-1.1462029,-0.16306237,-0.51951516,-0.20294808,-0.87793352,0.033181341,-1.1593776,-0.41908204,0.22504198,-0.57811146,-0.031068207,-0.48624537,0.32808213,1.3709454,-0.82219182,0.92576744,-0.87726368,0.1451291,-0.4991925,0.2607132,0.77124022,-0.52799858,-0.46156519,-0.93275063,-0.26338208,-0.87385821,-0.66492878,2.8588746,-0.24865966,-0.46352798,-0.48881386,0.0069801655,2.7517127,-0.32653877,-0.39521266,-0.19644771
-0.63544314,0.37081444,1.3934931,-1.1650657,-1.1539782,-0.30087755,0.53704185,-0.5440277,-0.65136521,-0.6354746,-0.51270799,0.80056533,-0.36433249,-2.3074323,-1.1729153,-0.50839814,-1.2108672,-0.1966711,-0.75525651,-1.8179096,0.83460619,-0.91088048,-0.47537256,0.26051901,0.23076192,-0.47885498,-0.62241844,-1.2444509,-1.2962958,-0.46030851,0.36928588,-0.5750093,0.67593776,-0.19242988,-0.72327097,0.8355952,2.1306941,-0.55950626,-1.2102399,-0.53935019,-0.48134442,1.1095261,-0.93522373,-0.20993115,-0.35986611,0.11264278,-0.64269253,1.0652572,-0.37756823,-0.48822281,-0.63883648,0.10639933,-0.60705162,-0.26237351,1.6205363,-0.30012318,2.4972024,-0.45616918,0.57058554,-0.34718157,-1.0933254,2.0375641,-0.31236053,0.5689087,1.1260571,-0.59402839,-0.80135595,1.4022218,0.61346254,-0.61039069,1.1149889,-0.50561659,-1.2754102,-0.65949513,-0.19499616,-1.1017866,-0.49449712,1.4299212,-0.62301883,0.36907565,0.62490407,-0.91766116,-0.63179668,0.3482759,-1.2293563,-0.15124267,-0.48391001,-0.29382281,-1.0631216,0.054135503,-1.1595581,-0.34390903,0.25015305,-0.616406,-0.024866887,-0.53887594,0.29486024,1.4128818,-0.890597,1.160887,-0.90346507,0.16885987,-0.51271234,0.45693267,0.68635828,-0.49866064,-0.73531814,-0.88778424,-0.1456206,-0.85536046,-0.65522798,2.7491407,-0.26283756,-0.67397507,-0.86769529,-0.14300081,2.5508816,-0.25759227,-0.40260011,0.18537133
-0.88451043,0.40423515,1.4774071,-1.1516747,-1.115246,-0.32132109,0.84966033,-0.63173528,-0.18303564,-0.60824158,-0.49952165,0.56649717,-0.39995392,-1.8938168,-1.2654932,-0.43164576,-1.2017419,-0.20412453,-0.7860636,-1.7866193,0.78234908,-1.002307,-0.50447273,0.20923185,0.075476891,-0.56882971,-0.64498341,-1.4423613,-1.4067507,-0.26237427,0.24423056,-0.65744971,0.62103653,-0.23343362,-0.69836589,1.0692327,2.6574819,-0.5720765,-1.1629919,-0.46914989,-0.51904964,1.157705,-0.90443139,-0.18059769,-0.80926645,0.013474951,-0.63997623,0.93475663,-0.64859564,-0.083984713,-0.75122055,0.10526989,-0.5559446,-0.065541404,1.4336542,-0.40276722,3.0305278,-0.47061445,0.27935836,-0.51115864,-0.97089876,1.9796689,-0.32350714,0.89780111,1.0470859,-0.40708911,-0.78659229,1.701962,1.0753949,-0.64188851,1.0483904,-0.53748707,-1.3389594,-0.50811152,-0.11381972,-1.1068832,-0.50508546,1.7110306,-0.54005165,0.23170191,0.68354477,-0.93568255,-0.63103153,0.33946457,-1.2408096,-0.10589185,-0.48876443,0.15392909,-1.1165184,0.047834692,-1.1550361,-0.2093902,0.18502854,-0.59143224,0.22118205,-0.5165558,0.17257791,1.5099623,-0.87276801,1.6157554,-0.92218062,0.40485609,-0.54181115,0.60357775,0.65552159,-0.52170123,-0.5918027,-0.91988979,-0.13700067,-0.88294078,-0.53175639,2.3331291,-0.47796103,-0.80074929,-1.2616031,-0.24107848,2.3434131,-0.28897009,-0.47830091,0.33789771
-0.90963773,0.45294123,1.5086594,-1.1373228,-1.0975062,-0.34329342,0.58708348,-0.62246711,0.84525091,-0.65211282,-0.57634611,0.50369453,-0.35596988,-1.4169888,-1.2958502,-0.39594351,-1.1341228,-0.24633754,-0.83934273,-1.6094896,0.64677755,-0.90563751,-0.61098381,0.38405387,0.13388565,-0.95529731,-0.72730334,-0.92366337,-1.3995841,-0.18521134,0.24499298,-0.63066655,0.44037436,-0.2961907,-0.62506399,1.3444218,2.9193673,-0.63218295,-1.1721797,-0.32646382,-0.51927483,1.1393124,-0.97224694,-0.031805381,-1.1386914,-0.053553453,-0.63684388,0.91218564,-0.6799106,0.12392885,-0.79334858,0.23653902,-0.38029187,0.13411304,0.87378596,-0.73827926,3.1311839,-0.476189,0.20577039,-0.65907722,-0.98260463,1.9477554,-0.37554613,1.1337067,1.4517019,-0.59455381,-0.74701448,1.9049057,1.9050967,-0.57392184,1.1209861,-0.5769151,-1.3985001,-0.30761607,-0.071036413,-1.1156042,-0.43544404,2.0824787,-0.50509569,-0.015300984,0.82152174,-0.91588485,-0.5940184,0.29654748,-1.2418314,-0.044764895,-0.56298304,0.21888317,-1.1479924,0.11551217,-1.1479392,-0.1410545,0.03015344,-0.59991765,0.41229216,-0.49820781,0.15097448,1.5839644,-0.8612864,2.0180358,-0.87461947,0.63977222,-0.54657751,0.72760937,0.70694932,-0.57543806,-0.28720325,-0.70322572,0.089946558,-0.88628466,-0.53015818,2.0859327,-0.66410023,-0.80605944,-1.2061918,-0.26108939,2.1719663,-0.33873204,-0.51764292,0.64351975
-0.73036697,0.54843492,1.507139,-1.1753553,-1.1231327,-0.43981658,1.0033412,-0.60404212,0.97740854,-0.77811397,-0.65693778,0.27699859,-0.36434549,-0.82241582,-1.2368042,-0.33104502,-1.1557019,-0.33453073,-0.84942625,-1.5607274,0.40445257,-0.83994738,-0.6542173,0.42484214,0.028395139,-0.88248095,-0.74881877,-0.56058561,-1.4172077,-0.067842993,0.22673416,-0.44656654,0.28543225,-0.31445002,-0.66017473,1.8517901,3.1349838,-0.68345515,-1.1843472,-0.18111135,-0.52664949,1.0057219,-0.97878374,-0.071058261,-1.0676522,-0.28057276,-0.68714947,0.79061496,-0.56739168,0.39893725,-0.77806933,0.47281248,-0.33372515,0.30796999,0.77863616,-0.7557091,2.5737577,-0.41151125,0.015467153,-0.85869295,-1.024523,1.787943,-0.41113366,1.3023159,1.0125917,-0.61503035,-0.70101943,2.4627254,2.9913391,-0.48048516,1.3536456,-0.5544197,-1.403865,-0.19011012,0.25178184,-1.1273779,-0.28229202,2.6044645,-0.55876835,-0.54095736,0.91185436,-0.93033096,-0.5419612,0.14073141,-1.2537913,0.071136881,-0.6367274,0.33232411,-1.1778051,0.2548226,-1.1722372,-0.10907794,-0.075045145,-0.61683786,0.33580921,-0.53262412,0.15049218,1.4793828,-0.79778504,2.3325605,-0.93387447,0.92171788,-0.50692098,0.80754693,0.6369747,-0.72682252,-0.27370856,-0.57889704,0.075535806,-0.89926324,-0.53892979,1.4946945,-0.98126877,-0.83882796,-1.0622372,-0.4029611,1.6145091,-0.31316991,-0.55021462,0.6841138
-0.6535635,0.39593798,1.3972434,-1.2040111,-1.1334306,-0.51313209,1.1604235,-0.59620417,1.2080325,-0.65043639,-0.62959402,0.22138982,-0.38185442,-0.054699526,-1.1499598,-0.12953254,-1.1573576,-0.33839033,-0.81035467,-1.3192486,0.31003929,-0.91151661,-0.68445679,-0.23664511,-0.13687882,-0.91344435,-0.7062881,-0.25381445,-1.4024177,-0.0077978552,0.15059058,-0.52162071,0.20628245,-0.30885273,-0.65879961,2.0647976,3.0779506,-0.67214193,-1.0647487,-0.22711237,-0.54068991,0.94842814,-0.89970894,-0.059875683,-1.2791675,-0.40120251,-0.68988178,0.57503417,-0.88809655,0.53266139,-0.79972997,0.60649851,-0.58543685,0.64061562,0.85863081,-0.70208292,2.2830316,-0.32232218,-0.0018382893,-0.90923719,-0.97656831,1.6708289,-0.43235302,1.3802716,0.90358296,-0.62570343,-0.57087567,2.671618,3.1987585,-0.45053704,1.5182072,-0.5346985,-1.409812,0.080470428,0.48180506,-1.1187305,-0.31601107,3.0531418,-0.6443647,-0.55949508,1.1134088,-0.93653445,-0.5232421,0.12540824,-1.2674186,0.24868669,-0.76506103,0.64110651,-1.1212359,0.38961638,-1.1759744,0.020963417,-0.22901671,-0.61977234,0.53357053,-0.5009388,0.19635101,1.5827866,-0.7293582,2.5789957,-0.94247923,1.1603217,-0.54805038,0.80253831,0.54000239,-0.70376396,-0.14432539,-0.70334752,-0.16376665,-0.88224451,-0.53236966,1.2441528,-0.94928613,-0.72606425,-0.99228904,-0.46821845,1.3866177,-0.34962006,-0.47349361,0.77056439
-0.61589433,0.28168907,1.0828167,-1.2704325,-1.1236191,-0.5449412,1.4360648,-0.54260262,1.2215607,-0.75066082,-0.5985299,-0.070883249,-0.41611458,0.040302762,-1.1592167,-0.075071054,-1.1542105,-0.34010058,-0.81686742,-1.1247994,0.27593952,-0.892646,-0.67054355,0.27889205,-0.27606845,-0.813951,-0.72321929,-0.13940347,-1.3944095,0.13681148,-0.0225476,-0.60368301,-0.0619647,-0.39629804,-0.58940361,2.2935547,2.777018,-0.63078933,-1.0012021,-0.12451194,-0.57526554,0.85432884,-1.0008798,0.1598322,-1.5067624,-0.46972047,-0.62016203,0.29673002,-1.0684952,0.75085822,-0.8414302,0.96357676,-0.59291121,0.82879136,0.65581585,-0.77531882,1.5416289,-0.21702886,-0.11824737,-0.95649241,-0.91722657,1.3949809,-0.44717221,1.3677948,0.71150291,-0.62204708,-0.48747783,2.7774422,2.5472931,-0.4347563,1.4613542,-0.53125032,-1.3656465,0.095311757,0.66375996,-1.1290021,-0.29968529,3.1800542,-0.63046701,-0.072530974,1.2108851,-0.91919051,-0.52553175,0.18436072,-1.2663533,0.46144622,-0.91034949,0.86012506,-1.0802675,0.5035448,-1.1521228,0.45065551,0.030464395,-0.63459469,0.99353828,-0.56927412,0.16360222,1.5835578,-0.73747213,2.7080455,-0.93288843,1.5871207,-0.54869124,0.75955525,0.48009893,-0.63732103,-0.20350169,-0.5575029,-0.1539974,-0.88109367,-0.4099202,0.75208838,-0.84186405,-0.3104371,-0.55252176,-0.54598263,1.2516329,-0.48495443,-0.5244656,0.80796453
-0.68404231,0.28416853,0.98428458,-1.3320909,-1.1486282,-0.57979676,1.4041381,-0.6020124,1.1207966,-0.97309703,-0.54170004,0.11962536,-0.50507808,-0.085742048,-1.1739694,0.049389242,-1.1515058,-0.41342156,-0.83395949,-0.75917981,0.26109237,-0.80507151,-0.69935743,0.47655341,-0.33463829,-0.67097897,-1.0103351,0.45506474,-1.3897521,0.22747021,-0.066529069,-0.5886788,-0.14163056,-0.33412229,-0.39418959,2.6816932,2.5057698,-0.64158387,-1.0204354,-0.24046678,-0.56564742,0.82635337,-1.0711697,0.28752558,-1.2027394,-0.48001946,-0.67195979,0.25619218,-0.72025297,0.82199332,-0.8258972,1.251791,-0.59360317,0.95965249,0.46266436,-0.78634895,1.2342636,-0.19184562,-0.14089209,-0.90142052,-0.68260185,1.0667526,-0.411284,1.4370805,0.55389477,-0.63175245,-0.14859644,2.5944925,1.4200882,-0.39160118,1.1154483,-0.55806273,-1.3290126,0.46004396,0.88865197,-1.1308314,0.52005386,2.9937069,-0.58437615,0.057422448,1.5290046,-0.96186952,-0.48415186,0.31010025,-1.2190449,0.66754345,-1.0017102,1.2634416,-1.0712667,0.61161282,-1.1166131,0.64652289,0.03514632,-0.64198328,1.2743973,-0.60032214,0.13263147,1.4254025,-0.64304329,2.6826672,-0.93663231,1.9985827,-0.52943647,0.71893991,0.35712608,-0.60234151,-0.010449609,-0.59393838,-0.26532709,-0.87380277,-0.40062823,0.60095008,-0.87494872,-0.08619306,-0.35340688,-0.61488713,1.0884257,-0.69592406,-0.57894458,0.75097069
-0.80089721,0.37005259,0.80841556,-1.3788282,-1.1996792,-0.79363589,1.7039499,-0.48801961,0.94108391,-0.74181395,-0.54184698,0.30961871,-0.55948057,0.17833639,-1.1670547,0.19875404,-1.1741478,-0.4425096,-0.86356977,-0.59886143,0.12274126,-0.80113048,-0.70777082,0.20421308,-0.4468009,-0.32964124,-0.70942266,0.45047751,-1.4001921,0.61142508,-0.10002833,-0.58941237,-0.25842781,-0.33209168,-0.42850103,2.8422218,2.2042727,-0.47373695,-1.026553,-0.20150147,-0.43367495,0.7064149,-1.0818205,0.36925817,-1.0678983,-0.45880814,-0.68776354,0.16670057,-0.68461553,0.86303935,-0.88421462,1.7111007,-0.58431061,1.0109911,0.41481841,-0.6822449,0.97388098,-0.17734963,-0.29063491,-0.66224203,-0.83767807,0.90380275,-0.51980772,1.4892229,0.72531841,-0.71821949,-0.087960659,2.4097753,1.082564,-0.36535998,0.94812991,-0.57257253,-1.3770898,0.71604792,1.186723,-1.1151631,1.1768447,2.8833019,-0.60091206,0.31173686,1.6012746,-0.9352362,-0.53564679,0.7183518,-1.2011348,0.84446052,-0.95353444,1.5028917,-1.1418212,0.76384097,-1.1211398,0.86223047,0.27604641,-0.68060127,1.8829292,-0.56506167,0.15747824,1.3076833,-0.53027145,2.5118436,-0.86728385,2.4095355,-0.56200718,0.67194995,0.22185594,-0.60341413,0.10379965,-0.59125396,-0.0220683,-0.93595496,-0.44833316,0.26943624,-0.88276763,0.33514671,-0.099167327,-0.67200094,0.92835242,-0.8144337,-0.53338792,0.64929526
-0.75725059,0.4399085,0.28832032,-1.2860712,-1.1875615,-0.85198254,1.9442889,-0.43035179,0.86784085,-0.59988014,-0.56345365,0.42145061,-0.62467849,0.25994718,-1.1724322,0.28978856,-1.1737457,-0.46929574,-0.88648013,-0.48398011,0.11231175,-0.76389926,-0.70789741,0.013572048,-0.49468623,-0.18641444,-0.71368047,1.1380901,-1.3541939,0.80421585,-0.03726413,-0.61615022,-0.064866237,-0.36681789,-0.44213541,3.0733705,1.922708,-0.40541647,-1.0298263,-0.22314638,-0.39026098,0.60041331,-1.1202759,0.43819578,-0.69733205,-0.52003077,-0.59787955,-0.066397361,-0.59294406,0.86606718,-0.9114975,2.0304701,-0.41919928,0.99897986,0.26378549,-0.66752334,0.81850702,-0.15190559,-0.39104296,-0.50971531,-0.56454566,0.54635724,-0.6556503,1.3119437,0.66925421,-0.77062879,0.064517716,2.1889661,0.66864243,-0.21686715,0.71972658,-0.58204504,-1.4871374,1.1649772,1.6911187,-1.0763387,1.4803825,2.7171013,-0.69499603,0.81529549,1.9547837,-0.92101893,-0.55167242,0.88232802,-1.2337593,0.98903378,-0.84455741,2.1491217,-1.3004976,0.95705637,-1.1647425,1.0796736,0.3537069,-0.568363,2.4357222,-0.60567964,0.11927701,1.1716109,-0.49051515,2.1060312,-0.85004159,2.8561462,-0.59940979,0.58813299,0.032794834,-0.51298016,0.43120728,-0.62875222,0.010156969,-0.93695502,-0.51190876,0.070432834,-0.89226029,0.49722337,0.033045271,-0.67739097,0.80539247,-0.85201794,-0.58712451,0.63354087
-0.69730184,0.4839379,0.072662288,-1.4151465,-1.1368997,-0.79652834,1.9029826,-0.39598369,0.7837288,-0.53860867,-0.51072322,0.54128891,-0.68411192,0.1830657,-1.1967337,0.48424767,-1.189496,-0.55832093,-0.94063266,-0.40871791,0.14067711,-0.64959805,-0.73081024,0.11126337,-0.44968573,0.057332715,-0.71183237,1.2838022,-1.3370799,1.1336454,0.20495651,-0.6440137,-0.5092305,-0.39183312,-0.43845904,2.6065232,0.91497296,-0.38198339,-1.0888355,-0.23829333,-0.50524066,0.39217409,-1.1445527,0.79979405,-0.41958231,-0.65830916,-0.63840406,-0.19754038,-0.42185061,0.73774393,-0.88394829,2.6393345,-0.48437191,0.99856568,0.1773446,-0.64991491,0.47885809,-0.16280837,-0.37531246,-0.094542581,-0.4298476,0.41988972,-0.66638884,1.2816113,0.48497324,-0.70407463,0.39145163,1.922106,0.49721305,-0.22646182,0.59414707,-0.63397051,-1.509046,1.489611,1.8157775,-1.0631009,1.9221297,2.2240488,-0.73266721,1.143639,1.9611144,-0.92487515,-0.510279,1.3457674,-1.2149416,1.1629361,-0.7964814,2.3835183,-1.3959101,1.2802778,-1.1289052,1.2921848,0.51526655,-0.63685699,2.9154613,-0.68493265,0.1112186,0.97018724,-0.31669384,1.5741996,-0.87325981,3.0398977,-0.57400318,0.51302921,0.026378209,-0.53930148,0.51325278,-0.61945946,0.097991824,-0.90453849,-0.42164665,-0.34289115,-0.60079396,0.67456723,0.46990477,-0.61657757,0.63928032,-0.95144502,-0.42384925,0.62192365
-0.62740213,0.57544576,-0.06578276,-1.4561687,-1.1272182,-0.6861009,1.7004454,-0.40558244,0.70098506,-0.60265537,-0.56068307,0.98621857,-0.63610907,0.27006799,-1.2023012,0.78034002,-1.2492595,-0.54179511,-1.0138194,-0.26087744,0.20659602,-0.58197912,-0.71896139,0.43441651,-0.55801348,0.16045964,-0.67249769,0.77399544,-1.3195903,1.3032509,0.28620239,-0.62503322,-0.55395563,-0.53489407,-0.14699904,2.4160705,0.73223327,-0.3629822,-1.0095095,-0.21272725,-0.52684131,0.26564359,-1.2375584,0.97082591,-0.3530776,-0.51590031,-0.63051318,0.050847578,-0.40418253,0.63704963,-0.81495469,2.8996871,-0.53756103,0.99002569,-0.094587721,-0.69069746,0.34512257,-0.23154658,-0.33066685,0.083083931,-0.80428806,0.22716867,-0.51531901,1.2565839,0.29663675,-0.67997832,0.35948829,1.5558455,-0.012855726,-0.26217402,0.38767723,-0.69515926,-1.4423666,1.6098926,1.9137457,-1.0662402,1.7492625,1.8622318,-0.58571677,1.7216183,2.1204645,-0.92287227,-0.48464071,1.6278317,-1.131092,1.3863776,-0.58967926,2.4634367,-1.3636146,1.3467666,-1.1058917,1.5525172,0.95433878,-0.71995108,3.3939843,-0.5774441,0.18277577,0.93026985,-0.17859944,0.68888183,-0.77230792,2.9546027,-0.55617941,0.47787963,-0.074320928,-0.60898562,0.44322266,-0.59508475,0.1098166,-0.88486772,-0.53039977,-0.47107092,-0.44253702,0.75471233,0.72930513,-0.5769834,0.51646121,-0.99040539,-0.55011215,0.59898711
-0.55238479,0.77122238,-0.35303512,-1.5149545,-1.137257,-0.59082086,1.5203264,-0.36279232,0.53206391,-0.59185361,-0.54982224,1.2579009,-0.67722015,0.11287103,-1.1867157,1.027519,-1.199899,-0.48811537,-1.0341293,-0.2266428,0.66106489,-0.68816087,-0.72238323,0.62097815,-0.40585491,0.25924601,-0.73884821,0.86577382,-1.2203973,1.5844339,0.45631828,-0.63243339,-0.53034748,-0.55776767,0.18743784,1.9473567,0.27407987,-0.46468859,-1.0078616,-0.090162419,-0.6007026,0.3137614,-1.3334173,1.1169418,0.3142501,-0.64754403,-0.58516414,0.0989876,-0.28765951,0.53469193,-0.74690478,3.2851426,-0.52001903,0.85717255,-0.15640563,-0.74144966,0.029748498,-0.41809819,-0.47886409,0.30594676,-0.76387453,0.10927514,-0.64819775,1.1465765,0.12991483,-0.67545236,0.041065324,1.2280148,-0.11392471,-0.47117242,0.27800978,-0.66510311,-1.4194583,1.7490482,1.9558859,-1.0783992,0.58577114,1.4209939,-0.55126355,2.1718856,2.225588,-0.89333659,-0.39085969,2.3482242,-1.1153978,1.5052446,-0.46423386,2.6284358,-1.3355056,1.4824554,-1.0679044,1.8353119,1.2460888,-0.77881406,3.6692743,-0.53313605,0.12042164,0.76054735,0.12569271,0.54563854,-0.79595753,2.7779797,-0.57637725,0.44103441,-0.18933657,-0.61232924,0.32875036,-0.63600063,0.05559946,-0.87299785,-1.0336617,-0.67146978,-0.48090922,0.77674555,0.976635,-0.5162285,0.41281498,-0.89468314,-0.59120537,0.57427984
-0.4906843,0.84454987,-0.46532618,-1.5181731,-1.1164591,-0.48078288,0.90392793,-0.32764831,0.31282527,-0.59209068,-0.57278333,1.6972816,-0.66521386,0.010515274,-1.1738109,1.2860307,-1.1593293,-0.37866199,-1.0550926,-0.12130758,1.1318169,-0.69414568,-0.73386009,1.0879031,-0.37223633,0.31206658,-0.66392065,0.87348105,-1.2057937,1.697573,0.9204911,-0.60705116,-0.27732926,-0.65415492,0.12029276,1.7099859,0.021868735,-0.57033771,-0.92221478,-0.012097363,-0.62994063,0.235837,-1.2343814,1.2965411,0.51838806,-0.62650795,-0.65667809,0.22843886,-0.32348069,0.43556832,-0.76547223,3.2811006,-0.50508069,0.803625,0.13898771,-0.73172673,-0.13716597,-0.51994319,-0.56327531,0.39790296,-0.74476808,-0.21602405,-0.74301909,1.1503097,0.0044878984,-0.69833488,-0.040658697,0.90936387,-0.20498359,-0.67047428,0.19794165,-0.66683598,-1.6585226,1.5491027,1.9254761,-1.0858231,-0.2089878,0.59358989,-0.45599521,2.589077,2.5003416,-0.89801979,-0.34775435,2.7484173,-1.1917194,1.7765753,-0.50824518,2.7093561,-1.345479,1.6729123,-1.0299349,1.9167828,1.9576475,-0.59280733,3.6174751,-0.62107724,0.11688787,0.74132476,0.20295232,0.17366381,-0.79232535,2.5037951,-0.53925502,0.34424421,-0.16328866,-0.59098471,0.34322774,-0.60163578,0.17570379,-0.9273447,-0.92412247,-0.79476138,-0.75057733,0.74165256,0.57245159,-0.41978479,0.25466073,-0.70644212,-0.54098032,0.43804238
-0.50546857,1.0331409,-0.58984564,-1.5550672,-1.0992538,-0.31837508,0.90586054,-0.30410022,0.12267989,-0.63479161,-0.48724039,1.9411596,-0.69448579,0.093918003,-1.1598947,1.5559746,-1.1569118,-0.16912228,-1.0663154,-0.14529398,1.3881372,-0.76172752,-0.76454557,1.4320931,-0.48721055,0.29922009,-0.66344151,0.61011994,-1.2426295,1.7725074,1.1264209,-0.5523418,-0.065840325,-0.7211024,0.14161409,1.3559714,-0.1991766,-0.86423779,-1.0183134,-0.0055770034,-0.58172489,-0.087701836,-1.4594444,1.4446176,0.75877324,-0.57918203,-0.6495453,0.52603757,-0.65503341,0.43271459,-0.7821041,2.967104,-0.51835667,0.78703809,0.21285666,-0.73740841,-0.43692057,-0.75100602,-0.65522147,0.52090894,-0.85131035,-0.40533561,-0.67092051,1.1120441,0.045773967,-0.70310193,-0.32416029,0.5179588,-0.44965787,-0.81917082,0.075496189,-0.6880441,-1.651537,1.4044642,1.8136523,-1.0615727,-0.59944373,0.62025115,-0.488322,2.8804495,2.5566205,-0.87153375,-0.57890284,3.0614943,-1.2097917,1.8813112,-0.37892439,2.3456176,-1.3791153,1.816415,-1.0514929,1.9841821,2.3912438,-0.62386145,3.4305356,-0.54899961,-0.031763023,0.72761236,0.17165853,0.061925318,-0.76228957,2.2876106,-0.5525127,0.23180163,0.066560642,-0.59480624,0.41607758,-0.61429362,0.20059107,-0.90176449,-1.3224521,-0.93301922,-0.66060212,0.75370615,0.49438044,-0.43390539,0.078988551,-0.19030887,-0.37663247,0.50838278
