0.88392785,-0.8442081,-0.89425543,-1.1110506,-0.62921859,0.66714825,-0.80035808,3.5106501,-0.53263903,1.2387993,-0.50598361,2.3432653,-0.56140993,1.0620042,0.80100542,0.099811972,-0.82448918,0.47310616,-0.46068617,-1.1471005,1.1728342,-0.7801,1.4402363,1.5310762,-0.30316754,2.0171811,-1.7105434,0.37891273,-0.28599945,-0.75407309,-2.9572566,-0.26637163,-0.33118386,0.49125684,0.97718838,-0.2231379,-1.8290947,1.7013695,-0.73416897,-0.62713697,-1.1336951,1.5925533,-0.556262,-0.61498211,1.4402363,1.5310762,-1.0756881,-0.86490051,1.1444694,-0.13214083,-0.12884653,-0.68176788,0.97718838,-0.2231379,0.88392785,-0.8442081,0.14000086,0.015130258,0.50787479,-0.73105467,-0.37107124,0.86991376,-2.7600626,-0.20878216,-0.15685598,0.89632647,0.98709775,-0.88587113,-0.80035808,3.5106501,-0.28780198,1.2460943,0.72497614,-0.72307826,1.6669546,0.27613287,-0.21041401,0.13608111,-0.37107124,0.86991376,-2.9572566,-0.26637163,0.059337601,0.042490368,-0.11203092,-0.84720076,0.47905636,-0.64210487,-0.26897983,-0.22092495,0.25733261,-0.62306297,0.74695298,-1.1236823,-0.66880308,0.079476016,-0.53458897,-0.80598097,-0.1549197,0.41457611,2.2966242,-0.96594595,-0.28927706,0.8055457,-0.56663005,-0.20963604,-0.96339338,-1.3286403
0.50420429,-1.0969712,-0.80743992,-1.013378,-0.66258242,0.48471191,-0.83593476,3.6030053,-0.53253583,1.2160323,-0.4931679,2.0671685,-0.56114997,1.083445,1.0376107,0.15287967,-0.85338075,0.57664594,-0.41320812,-1.2076753,1.3566453,-0.59551981,1.8887805,1.4667248,-0.38180023,2.2191356,-1.717254,0.41318089,-0.25939256,-0.72222951,-2.4426634,-0.33618438,-0.34580364,0.50320825,1.0899794,-0.2303465,-1.8127298,1.6522386,-0.7517707,-0.65686901,-1.0262724,1.531008,-0.60577281,-0.42545778,1.8887805,1.4667248,-1.1766288,-0.71312688,1.1521186,-0.028817699,-0.26375544,-0.600575,1.0899794,-0.2303465,0.50420429,-1.0969712,0.38960318,-0.29382834,0.9478894,-0.67500057,0.29756555,0.773246,-2.9674245,-0.40461293,-0.057214073,1.0277981,1.0890484,-1.1906881,-0.83593476,3.6030053,-0.3893791,1.4579071,0.63245323,-0.73748478,1.8460228,0.25406062,-0.21647729,0.041525049,0.29756555,0.773246,-2.4426634,-0.33618438,0.066478448,0.27308211,-0.34289513,-0.71144098,1.4002105,-0.6653263,-0.077213032,-0.32948028,0.19734014,-0.65211406,0.38456118,-1.0798742,-0.91314924,0.23259633,-0.48518654,-0.81567816,-0.21699631,0.62956624,2.1371557,-0.9838984,0.034104119,1.0028684,-0.5603785,-0.052630242,-1.1158202,-1.3515886
0.23646139,-1.1203164,-0.84354409,-1.0084975,-0.68775055,0.34813322,-0.97414228,3.5210271,-0.46822919,1.1668482,-0.56917643,1.9922224,-0.75341062,1.2117266,0.73949209,0.28866825,-0.86929478,0.70423729,-0.37551426,-1.2505464,1.5828437,-0.48280231,2.4076775,1.4145703,-0.35718754,2.1236926,-1.6546432,0.54261745,-0.24124385,-0.54072239,-1.6825805,-0.34010883,-0.37263045,0.54715432,1.1478671,-0.36317249,-1.7023407,1.5939986,-0.66109039,-0.70993624,-0.94349494,1.356459,-0.78246399,-0.23980745,2.4076775,1.4145703,-1.0994806,-0.30290463,1.2447587,0.027977497,-0.20995139,-0.47944911,1.1478671,-0.36317249,0.23646139,-1.1203164,0.047103257,-0.16080811,1.3784967,-0.67923815,0.63928392,0.63374426,-2.9863407,-0.41437671,-0.12923769,1.0892717,1.0877402,-1.3025269,-0.97414228,3.5210271,-0.49587798,1.5497892,0.61660116,-0.74304519,2.031002,0.22745538,-0.33137275,0.014431363,0.63928392,0.63374426,-1.6825805,-0.34010883,-0.068450339,0.31416236,-0.56402781,-0.6243393,1.7620513,-0.77927768,0.0022832179,-0.3129315,0.36470415,-0.74357628,-0.40761295,-1.0775893,-0.90409713,0.04653024,-0.54358077,-0.79207676,-0.48888988,0.71386264,1.7746005,-1.011608,-0.011770101,0.94105729,-0.35853838,0.21353912,-1.0551518,-1.3642077
0.49506797,-1.5563028,-0.84203345,-1.0299242,-0.68918785,0.15304233,-1.2010576,3.1415345,-0.46445593,1.1219329,-0.57853435,1.7925998,-0.69297688,0.93070755,0.81653581,0.30827171,-0.81056486,0.68069147,-0.25891576,-1.2913695,1.6986437,-0.39307974,2.9534243,1.2953601,-0.42278709,2.0064302,-1.4498337,0.7181633,-0.24090183,-0.68998196,-0.32135628,-0.35742826,-0.39856947,0.51606467,1.2440545,-0.34048047,-1.7114255,1.5708416,-0.66215121,-0.69744983,-0.92893545,1.2814399,-0.73297923,-0.5101576,2.9534243,1.2953601,-1.1702569,-0.073177299,1.2623437,0.19239506,-0.24936884,-0.44864637,1.2440545,-0.34048047,0.49506797,-1.5563028,-0.05300905,-0.42783699,1.804683,-0.71667797,1.0411853,0.74219694,-3.0299511,-0.40370235,-0.15361491,1.1695721,1.1568307,-1.5539119,-1.2010576,3.1415345,-0.55582181,1.3654115,0.59934935,-0.76034425,2.1840409,0.19402311,-0.27931035,-0.14568417,1.0411853,0.74219694,-0.32135628,-0.35742826,-0.19288928,0.039426296,-0.59638914,-0.56011444,1.5682,-0.72815262,0.025477333,-0.3942763,0.32552378,-0.77953898,-0.26411718,-1.0523298,-1.0968658,-0.057946879,-0.5699264,-0.75593843,-0.56191035,0.83056855,1.2590289,-0.96771619,0.0096181341,1.2499568,-0.44256837,0.49397243,-0.94239133,-1.3834731
0.50553836,-1.6720275,-0.87425923,-0.98993364,-0.68215423,0.091999221,-1.1317556,3.2186905,-0.46267895,1.1025685,-0.57588622,1.5787776,-0.58123643,1.1072866,0.856558,0.32902371,-0.77188005,0.65961825,-0.11497117,-1.3749044,1.7442239,-0.34813381,3.1019435,1.286818,-0.4727102,2.0146862,-1.400059,0.7801305,-0.19472657,-0.69408264,0.22043581,-0.36297198,-0.4027053,0.53134332,1.3069872,-0.34446258,-1.7607385,1.5726342,-0.69583415,-0.70018385,-0.87403021,1.1425366,-0.57991768,-0.40080503,3.1019435,1.286818,-1.1550983,-0.10075165,1.279868,0.24616382,-0.25553452,-0.35892349,1.3069872,-0.34446258,0.50553836,-1.6720275,-0.32326264,-0.36062457,1.9609502,-0.69956527,1.1090011,0.69285068,-3.0573333,-0.47237316,-0.18480668,1.16285,1.2719742,-1.7482021,-1.1317556,3.2186905,-0.62180609,1.2683491,0.61138713,-0.78317563,2.2345959,0.17627515,-0.2235895,-0.035836939,1.1090011,0.69285068,0.22043581,-0.36297198,-0.25571766,0.12052929,-0.61266289,-0.53517463,1.7137567,-0.73442145,0.0099009284,-0.45026698,0.28043089,-0.77187338,0.25934426,-1.1472928,-1.0345299,0.038681531,-0.58077254,-0.7536456,-0.52751244,0.95028317,1.0834743,-0.95912903,-0.0099706537,1.3321114,-0.32871336,0.36743961,-0.77726112,-1.3883513
0.43475203,-1.6159486,-0.85959951,-0.89584452,-0.63995251,-0.063169594,-1.2435125,2.8402356,-0.45224927,1.1059094,-0.60052011,1.6020828,-0.43205896,1.5205794,0.68288523,0.50582033,-0.77398811,0.67807839,-0.059196866,-1.4101297,1.8101331,-0.35877073,3.2863933,1.1974594,-0.60859212,1.791638,-1.3776904,0.82680465,-0.074102508,-0.65266867,-0.67315997,-0.56666383,-0.43025999,0.48076941,1.4992435,-0.39592642,-1.8201134,1.6269598,-0.67788275,-0.7014723,-1.0499969,1.0498287,-0.56725637,-0.38193812,3.2863933,1.1974594,-1.0285887,-0.13707142,1.3599416,0.51144377,-0.27301931,-0.23109998,1.4992435,-0.39592642,0.43475203,-1.6159486,-0.012600082,-0.16359129,2.0744026,-0.68390001,1.4390762,0.74689108,-2.9959988,-0.58908951,0.013479877,1.1206661,1.3919735,-1.886136,-1.2435125,2.8402356,-0.59510802,1.1931326,0.747372,-0.86374542,2.271125,0.13960885,-0.25175693,0.23249476,1.4390762,0.74689108,-0.67315997,-0.56666383,-0.12798507,0.052631632,-0.64633348,-0.54143767,1.8943085,-0.73954775,-0.033734043,-0.62042097,0.41749647,-0.79734719,0.36586188,-1.1718841,-1.0719813,0.093998476,-0.55726091,-0.74430601,-0.66028903,0.86466716,0.90878141,-0.96513448,0.14827684,1.3791334,-0.50456632,0.0078721011,-0.58690239,-1.430731
0.86650415,-1.8478158,-1.0617421,-0.90147288,-0.61927978,-0.22936594,-1.2145445,2.4402943,-0.43224133,1.1853464,-0.55358735,1.5852725,-0.49289215,1.6670633,0.53504238,0.57089548,-0.83715975,0.75562786,0.062541706,-1.4043271,1.9050986,-0.1681526,3.2372489,1.1480031,-0.69021698,1.483671,-1.2524955,0.92408605,0.073209881,-0.74104647,-1.1246073,-0.55929576,-0.49664803,0.54018044,1.7314812,-0.43311677,-1.8272938,1.4480327,-0.67649976,-0.6748863,-0.90494837,1.0590873,-0.68535822,-0.5765691,3.2372489,1.1480031,-1.0636644,-0.0083751817,1.4107136,0.86912905,-0.30887845,-0.21271311,1.7314812,-0.43311677,0.86650415,-1.8478158,0.33847144,-0.72199533,2.1907803,-0.70628219,1.5472814,0.9477802,-2.8512128,-0.77890172,-0.37217889,1.122371,1.3558762,-1.467224,-1.2145445,2.4402943,-0.64022356,1.3998332,0.7029652,-0.79252723,2.1893038,0.10436004,-0.28990191,0.33704105,1.5472814,0.9477802,-1.1246073,-0.55929576,-0.1421007,0.030234081,-0.68470311,-0.57666608,1.8849829,-0.68496491,-0.080641002,-0.78489722,0.58848682,-0.8075289,0.057130224,-1.143208,-1.0972045,0.44093959,-0.60918244,-0.72823518,-0.63431656,0.95038874,0.77470142,-0.90489374,-0.024270157,1.5601724,-0.6909863,0.71444938,-0.23785085,-1.4442826
0.7774856,-1.7814347,-0.86939893,-0.85320137,-0.59655812,-0.40469164,-1.2858446,1.7908779,-0.4762014,1.1258923,-0.51402641,0.98232949,-0.31278927,1.8224529,0.32442917,0.61117264,-0.80701444,0.92814732,0.22875995,-1.3596128,2.0206325,-0.083677961,2.7693366,1.2554578,-0.63179594,1.2483749,-1.1342159,0.90188916,0.17934429,-0.75472074,-0.43670613,-0.55389817,-0.48861741,0.59275069,1.8811982,-0.39860125,-1.8222284,1.2310959,-0.76674002,-0.72271246,-0.72138954,0.91431206,-0.6878818,-0.36168765,2.7693366,1.2554578,-1.1672171,-0.053918262,1.4968782,1.0774724,-0.40826565,-0.12122105,1.8811982,-0.39860125,0.7774856,-1.7814347,0.57496815,-0.17329339,2.1723978,-0.67839657,1.5539569,0.73451112,-2.4420332,-0.49600457,-0.36137535,1.0428986,1.5207754,-1.3014934,-1.2858446,1.7908779,-0.65175058,1.261533,0.63668745,-0.65441562,1.98501,0.065418049,-0.35915642,0.437555,1.5539569,0.73451112,-0.43670613,-0.55389817,-0.11871304,0.31931434,-0.69074823,-0.57540152,2.0612405,-0.68915132,-0.033799338,-0.93504928,0.72342388,-0.76700593,0.11563614,-1.0092474,-1.0993133,-0.041403494,-0.70137465,-0.64258017,-0.59631166,0.89100649,0.64663161,-1.0012561,-0.003237657,1.6207567,-0.59638644,0.94884904,0.37366635,-1.385358
1.1864777,-1.8556007,-0.84023383,-0.92945501,-0.64875982,-0.66859914,-1.2758384,1.3126208,-0.34846209,1.1145707,-0.544717,0.86077302,-0.25655923,2.0259446,0.15631166,0.69423285,-0.81037995,1.0566097,0.32479815,-1.3277098,2.0399768,-0.035543779,2.0311152,1.3587304,-0.59529062,1.0447873,-1.0543699,0.9020356,-0.19110823,-0.62340925,-0.12006252,-0.61215207,-0.47511213,0.62232311,2.0465239,-0.43651246,-1.7586924,1.3792568,-0.72594174,-0.67052863,-0.74710637,0.75986398,-0.69026357,-0.39444059,2.0311152,1.3587304,-1.1371478,-0.036331847,1.5395355,1.1469107,-0.37872557,-0.046220307,2.0465239,-0.43651246,1.1864777,-1.8556007,0.77856845,-0.58676416,2.2637116,-0.69131185,1.3027459,0.99141582,-1.7295444,-0.45989634,-0.40771978,1.02697,1.6182694,-1.3296148,-1.2758384,1.3126208,-0.69762837,1.1855666,0.77295227,-0.64809697,1.6910136,0.019263347,-0.43723723,0.5981236,1.3027459,0.99141582,-0.12006252,-0.61215207,-0.13927757,0.33813262,-0.67503296,-0.50816228,1.8622297,-0.72442322,-0.087424392,-1.1322627,0.88852798,-0.73977839,0.15041012,-0.94187192,-1.0819664,-0.28696937,-0.71715754,-0.63963526,-0.65823129,0.86672575,0.50435391,-0.89801012,-0.27977868,1.7936761,-0.55438146,1.5700133,0.80827546,-1.3875491
1.2387084,-1.860538,-0.87665982,-0.86062926,-0.75108372,-0.74994978,-1.4100934,1.2322297,-0.38361144,1.0262249,-0.60794561,0.72960155,-0.21800629,2.2557348,0.22836781,0.78930052,-0.74151653,1.1068764,0.50526431,-1.2103832,2.0065034,-0.031311582,1.700077,1.3272354,-0.60318475,0.92484845,-1.0131436,0.89967156,-0.18891497,-0.64091809,0.02761383,-0.60546048,-0.47652256,0.64755683,2.0993192,-0.47208493,-1.660986,1.6047174,-0.6820553,-0.67436255,-0.81482324,0.72619191,-0.57997267,-0.2271289,1.700077,1.3272354,-1.1597787,-0.10175522,1.5773767,1.2826196,-0.25608668,-0.0084671945,2.0993192,-0.47208493,1.2387084,-1.860538,0.76433761,-0.80452821,2.3287647,-0.70165699,1.182975,0.90118596,-1.7843395,-0.39273174,-0.43129366,1.0115773,1.6760296,-1.3093712,-1.4100934,1.2322297,-0.71529181,1.1472597,0.80549626,-0.67106876,1.5173379,-0.010584273,-0.48605053,0.68178329,1.182975,0.90118596,0.02761383,-0.60546048,-0.18159678,0.30860365,-0.67261287,-0.40812096,2.1403,-0.79205679,-0.22408612,-1.0826667,0.92303088,-0.75452315,-0.159413,-0.86304685,-1.33393,-0.30017588,-0.7276608,-0.61386724,-0.7158273,0.76020719,0.41479784,-0.85177562,-0.078575553,1.8177002,-0.67705614,1.8627654,0.87271786,-1.3893233
