1.5413566,0.50434822,2.0219601,1.2402651,1.2249139,2.0243436,2.9604999,9.6472633,3.0908946,2.3655326,4.6512771,1.8028651,3.6552344,2.7875638,4.0232357,1.9533794,1.4318568,1.5459626,2.9667863,2.7496134,0.92313222,6.2136442,0.43604556,1.8664347,0.87055437,0.91988342,2.3090758,2.4716823,1.7910383,2.556571,4.0342625,2.9110415,5.0018655,2.1779513,1.7245063,2.9442651,2.888783,1.1215087,1.4800584,2.7524191,0.92186836,1.868541,3.2223209,6.8544394,2.2986578,6.4269123,5.421212,2.5834119,0.45579714,0.31634602,10.708922,1.9739608,3.4265215,4.053585,6.2756622,5.0235949,1.9499775,3.1559338,2.5694667,4.5352401,3.3046723,2.1659156,1.6837033,3.7559075,2.0826057,3.5768009,3.467415,1.5853799,1.7906238,1.6760387,1.2685644,1.9303375,2.6338303,4.266764,1.3251223,2.3863985,1.7658545,3.5946997,3.1475974,2.3462835,2.305686,2.6567729,1.6809915,3.6724693,1.1665944,10.925194,4.9147079,2.596901,2.9754716,3.8116964
3.9700775,1.9437889,2.679118,8.8883234,3.7111722,1.2314531,1.7500098,4.9258643,3.940525,1.5839516,0.73712651,0.93974533,0.94154259,3.7326223,2.9947195,0.68446314,3.1041171,2.5841783,2.0493247,3.7602827,2.6009704,2.7253499,2.79353,3.8449592,4.5614119,4.8517092,3.9000188,3.0505694,0.76429786,3.0950279,6.8523181,1.8706649,4.8767255,2.1830945,2.6275751,3.9792859,1.7080878,2.7697712,6.9613377,0.39681564,3.2209824,0.59364383,5.1136685,5.2288545,2.3180245,5.0040577,5.7987444,1.075186,1.027795,0.057558398,4.7041328,2.3399711,4.1430168,1.3458805,2.1282753,4.5077379,2.6041396,4.0003115,1.7453859,3.9930403,2.8079351,3.947183,1.3311084,2.0296334,3.4506737,2.4890609,0.193079,2.0282469,1.7318653,2.0424641,1.8663993,3.2082007,1.2725856,2.5618392,3.4953533,6.0013914,3.8660918,3.6676404,5.1205778,1.3202384,5.0209555,5.5082887,4.6701908,1.8025156,4.3968621,6.6777859,2.3767309,0.13299721,4.4016725,6.8549521
4.3158348,1.2256679,4.9623249,3.9702468,0.3168189,0.5521331,1.881064,5.7424609,5.1607153,0.56371326,1.2408073,2.8271317,5.6139189,3.7250939,0.22069103,3.2257374,5.2025179,2.2571027,4.6367842,2.8906061,2.7023716,2.5664459,1.952921,1.2931221,2.4119551,3.1008684,5.2587218,3.6330069,0.64923836,10.528964,5.0396933,2.6310872,4.4940378,3.8311188,3.6577176,2.3795842,1.3907733,0.98869913,9.2067991,0.8694649,2.4297056,1.0626572,3.0634346,2.2490881,1.5972832,4.5616726,3.1155989,1.487718,0.54366117,2.0629734,5.7097775,1.7926111,0.87335399,2.9587861,0.41853365,4.46367,1.8422291,4.2852206,5.4972082,5.0052966,6.7142588,3.8139049,1.5590552,2.0863113,1.1346583,1.9913879,2.8755585,1.9915308,1.4201586,0.46294405,1.6455012,4.9083951,1.0026448,7.3571018,4.6923452,1.4976458,3.0336113,0.93442155,2.6864197,0.41464534,3.1384866,1.4048486,2.8921669,3.744069,3.7301469,0.26680928,3.1908136,0.70359327,1.7971814,4.0868654
4.4727644,1.5995112,2.2464654,5.0630487,2.6904907,1.6596811,2.4070354,4.7872558,0.51499055,1.2561412,2.6946845,3.9679315,0.53101487,0.74794069,2.2630726,2.4917947,0.71409761,4.1895349,1.5700447,1.2226593,0.85659348,1.8776606,1.8954095,1.4232157,6.4739513,1.1101881,5.6352494,6.261546,1.3812244,4.3752268,5.9411091,3.4666863,2.9249207,1.7353988,2.1586254,2.7324321,1.8272492,1.0884491,2.0306202,3.8485593,1.5194761,1.0104296,5.2649984,1.500513,3.5260522,4.8232948,1.3259825,0.8326292,1.4254871,8.8017119,3.5008388,1.3838012,4.2897755,0.97092785,3.683304,3.193532,2.1934553,3.2308699,0.98180474,3.9899814,3.0605672,1.6691544,3.1536643,1.7841066,0.467057,4.5881074,1.8213325,1.9153967,0.439839,3.2157803,1.2576898,4.2041177,1.0363566,2.249591,4.7519205,2.3310979,3.1771436,4.223716,3.3945466,0.65807734,1.1582729,3.39716,2.9654123,1.7658775,3.1992916,3.5811998,3.4712254,1.3268025,0.37783457,3.2755479
4.2786843,1.3161798,9.8002843,6.3237872,2.8398173,1.6195882,1.267738,1.4341099,1.771434,1.1484848,2.0926665,0.71528713,1.8901942,3.9550955,2.1654713,5.6530532,3.791538,1.5333343,1.773876,4.1237868,1.1406045,0.68635736,1.788682,2.8458399,1.9630588,3.2090783,5.0432594,3.7768495,0.22966712,8.2546517,3.0354779,0.24594889,4.1310255,3.2553781,1.5642088,3.6691651,0.95093275,0.32765869,1.7733375,0.6112908,3.3997969,1.9307748,4.9379017,1.7872552,2.8598039,0.65326965,7.2158009,1.8189676,1.1150948,2.0517078,2.4647524,3.0617767,4.6945525,0.90116584,3.7436135,3.6039846,2.0888036,3.0752057,3.48856,6.0501483,2.3134345,3.7432743,3.8627263,1.8976983,4.2439086,0.76419696,1.5143764,1.922938,1.6767096,1.9250413,1.274322,3.774421,1.3790521,5.4743469,1.9012773,3.4674264,6.1388691,2.8129718,6.525166,2.4307036,8.4914098,2.5316524,2.7532031,2.1895946,0.98377231,4.4370572,2.8942098,1.8021087,1.3855607,2.2491999
1.4248704,1.525785,1.4002839,3.3235466,3.6584326,3.0347395,1.3443356,3.4406749,2.2689716,1.6888636,1.5829579,5.4441208,0.98576164,1.5505859,3.0176497,4.4205978,2.3114309,3.0524821,9.2743765,0.69510166,1.3774175,4.6614928,1.6560623,2.1874867,0.33144853,2.8046357,4.2453163,2.5245945,2.114282,2.6719731,1.6518862,4.9253165,2.4063534,1.2722405,1.5760033,4.2136158,2.0837826,2.549353,2.5202336,2.5316081,2.1366827,0.84529851,2.9880614,2.3969673,1.7540321,5.5192872,5.7413618,1.0517691,0.73681182,3.9357891,2.7307572,1.1157227,2.7365623,3.5469008,5.2316491,6.459789,1.2974021,2.5788616,5.2892004,3.5823987,2.2374055,3.6613445,1.9302237,4.2097627,2.0334556,2.5835048,4.2838371,1.470762,0.50557237,1.4603801,0.84977341,1.6559517,1.7295725,4.372022,3.27849,0.66443802,1.2143145,4.7055464,2.4573236,0.64941609,1.7384693,4.2194663,1.5394978,2.0581177,2.0253975,5.9076472,2.5292129,1.2566473,3.4982619,6.8437555
2.7851663,2.0812888,7.9549728,4.9377763,2.1395602,1.4594646,3.9759186,2.4479596,3.8638381,2.1462575,3.3130104,4.7824071,1.1835094,3.1188241,2.8334595,3.3478137,3.4395248,2.6816165,1.6316167,3.2446869,1.6793747,4.9473812,1.6525136,2.1278039,1.887003,0.8722544,0.83060899,8.0059934,0.86320223,4.8348119,2.6776574,4.4336563,4.7207267,1.9973536,1.9595027,0.39764879,3.111148,1.1537566,3.2360976,2.6198943,2.3501546,0.75017209,2.3001353,11.133481,0.6634985,2.2551186,6.9589609,1.5025343,1.5938273,2.2464152,7.8422105,1.8745328,2.6970848,1.1000443,0.98432501,1.2821446,1.4315733,3.5827373,4.7552695,1.6845593,4.2284873,1.4411421,1.5898452,3.0573221,2.0328865,5.5515261,2.3889913,1.5734498,1.7077738,0.64772894,0.94568803,2.3530074,0.65628685,3.3460302,3.2017749,2.34169,3.0718586,3.2688917,0.687633,0.63167041,4.6600432,4.418194,1.9340113,4.9878549,0.9490129,6.3442641,2.0146301,2.068514,2.0183346,4.891734
3.2180774,2.4882393,4.5389002,1.1757581,1.4838865,1.2458303,1.6046097,5.6582877,2.6615711,1.1798352,2.8108838,2.9464808,1.1058751,3.5471269,1.2325615,1.9849024,4.3378446,0.51597229,3.341338,3.7419176,2.3308004,3.0646518,1.0714742,2.4944733,5.1048948,1.5390913,2.7637584,4.9167219,2.4009657,2.6346232,2.7664995,2.3110886,6.1517825,3.0885044,1.581829,2.5106363,1.5035132,2.4028311,1.6831757,3.1390284,2.7298949,1.6452809,5.0774758,1.0696592,2.2132518,5.2661248,10.436998,0.88519983,1.9827706,3.9008184,1.4595437,1.3539009,2.1284058,1.7106068,1.3959825,4.1653552,2.674642,3.6125331,4.0428285,2.1139216,4.4513704,2.6804071,0.88620436,6.4393323,2.6988585,4.1429144,2.2915329,2.3234308,0.90332835,0.92020819,0.85983386,5.0851245,0.44057605,3.3229315,4.5956479,4.7143043,4.8181134,2.6173671,2.1420733,1.6466856,4.4763544,2.6116219,2.2312412,1.6341863,0.93446601,4.3723411,2.9000052,1.2840788,1.8164728,3.2943444
3.0027317,1.6542978,3.1190308,4.614451,3.1218102,1.5589138,1.3267686,5.7135977,0.7785127,1.8039413,2.2686154,2.6388645,5.7768189,0.63910736,2.3382219,1.574543,3.8012972,3.7914767,3.9981303,3.4732254,1.3014905,2.3636259,2.0591495,1.3782938,0.7652848,2.8145351,6.5693726,3.8127395,1.5638409,6.5615212,5.7435576,2.867531,5.6737655,1.3492569,2.4422727,1.6917513,2.8832311,3.5067624,2.2465503,2.0259418,1.3430206,0.89761045,5.1622661,1.3651288,0.90811219,1.6743059,3.7082216,1.6324105,2.2533184,3.5247931,5.76182,3.7774158,2.8725248,1.1284515,1.9392139,3.2521094,2.6545284,1.9582415,5.1175549,2.8807371,3.0577965,2.6130105,2.6234285,6.1895169,1.9822747,1.7980872,1.8368885,0.37535511,1.8955257,1.9841509,3.2015496,3.0496368,0.82642605,4.1553347,4.8415935,7.3823839,3.6758816,4.5306592,2.035053,0.20098185,4.1021151,2.3197592,1.6566088,4.4147514,2.362475,3.908987,1.729608,1.5188748,1.64726,1.4214293
2.2945976,2.0585088,2.7279745,5.8169239,1.7113525,3.6033934,2.117306,2.6674696,0.82210157,0.64639452,0.33788804,1.0277307,1.3966269,3.4501463,1.621058,1.1006628,1.3984059,1.5171147,4.0435974,4.1512879,1.8869841,1.9082064,1.6147018,1.6519058,1.9976872,1.0153233,3.4640036,5.9075136,1.033205,2.7399996,2.740556,2.8699264,5.7355537,1.5684774,1.0278377,1.6497908,1.4007374,3.6905655,4.3001393,1.866262,2.0013798,1.7108551,7.4832265,5.1149317,0.358557,3.116811,5.3147441,2.444191,0.92646776,2.5757476,1.9724026,1.5496527,2.7330022,3.5341695,2.2939916,4.2992516,2.8674583,3.2358314,2.1199799,0.4817719,2.4270526,2.1470418,0.6307352,4.4741603,0.63813564,1.751319,3.4313908,0.98889522,0.87445015,1.7387813,2.8416501,3.8018022,2.6674981,2.5785462,6.0287743,1.3577608,6.8982875,1.6006897,5.4657248,0.72182534,3.0400699,2.0309812,3.5831799,3.1707299,0.85468213,5.4762064,2.1833179,1.8114247,1.9297156,5.6056896
4.9807573,0.69550645,7.6634097,2.3703219,3.2354235,4.3139005,1.6520571,4.1224105,3.4390224,1.8419653,2.6886906,1.4419658,5.489644,1.2037311,2.9348547,4.8838081,2.4929666,3.8677954,4.7173343,2.6145126,1.0829218,4.1002448,0.43353356,2.1734407,2.5804077,4.4578163,0.86680043,5.7287835,3.1819958,1.7944279,2.3179679,1.8255537,2.1515538,1.6187065,2.0125998,2.4832928,1.8502687,1.8194539,3.2417635,2.8234463,2.034629,1.5389452,3.9640724,4.8788888,1.7729066,0.76697569,4.4112206,1.5887096,0.21116126,4.5281774,3.7138134,1.3120091,4.1640112,0.73291126,1.7386039,2.2222465,3.1708554,2.9811741,7.4210542,4.2061414,3.8259573,4.2192666,4.2134116,3.2888835,1.1793324,2.6410804,4.2826334,1.4711366,1.9685093,1.2250513,1.9570494,2.9682282,0.83198925,3.1495718,2.7810775,1.5783028,6.0234139,3.1211553,2.9073414,1.999465,1.6806801,5.1358029,1.3725566,5.7008998,3.2023922,4.2644125,2.1932929,0.80761055,3.7194345,3.0196696
0.97084044,0.55102363,1.4647252,3.4424458,2.4487954,3.9172912,1.9143518,4.3646374,3.4263161,0.61719065,5.8625576,3.7676525,3.0895337,3.1088885,1.0637441,2.2969847,4.1218308,4.6721125,3.3939312,0.47126756,2.5387153,4.1593074,1.3238207,2.7799033,3.0813043,3.6940818,1.3624633,4.4895382,0.87707127,5.5620885,1.9046048,0.41504753,2.5444065,3.5208153,2.630837,1.4951284,2.4342142,3.1115269,0.60175791,0.87729108,2.0878111,1.8194419,7.1279321,5.8085554,1.7074675,6.3990775,13.38467,3.0604233,2.3649675,0.34251405,9.8612974,1.2479215,1.3021295,2.6980582,0.67902391,3.0343642,1.81874,2.9694602,5.0811092,8.2031272,2.910801,0.38262628,3.4471301,4.5896343,3.9953433,1.4802395,3.0817967,1.1569434,2.2523756,0.69520161,1.5488935,2.560278,1.741459,3.0642492,1.9852203,1.7372594,6.939893,3.2140176,2.1129417,0.64118693,0.95848422,2.5533384,2.2373422,4.0793893,3.6508282,4.3020267,2.3824795,1.4867241,0.48959117,6.3818941
7.0648422,0.99272151,1.5865179,4.1646124,2.3755708,3.0099266,2.1593846,5.1102462,1.6700876,1.7671551,2.9605655,3.7230269,3.7769353,4.2357645,2.1066304,3.4126191,1.4000744,4.5967056,0.66757014,0.94847378,1.3316197,1.4807659,1.3069463,2.7992886,3.7422743,2.5037683,2.5231079,4.379305,1.572878,8.1182285,3.3637965,3.3661313,2.4304611,2.12897,0.42771247,2.7823087,2.3461361,1.9481277,3.9787075,3.16165,5.6345124,1.1666355,2.4374849,2.7228348,0.79940219,3.4345582,6.1484986,0.7849117,1.1713066,1.9935454,3.9175128,1.7048308,1.3590086,0.98252413,1.589325,7.8769231,2.6151399,1.496869,7.8469612,4.0220906,2.2644393,2.4698246,1.9944067,2.9170418,4.2588688,4.6801661,4.2763925,1.0721701,2.2942739,0.82635079,0.77966148,3.0435962,1.7843706,0.030515814,1.1837137,3.3546041,4.711731,5.0556577,3.3071986,1.076061,5.1494128,4.1134437,2.2171363,6.2538603,3.660502,0.8644209,3.8560167,2.4143151,3.5668881,8.1222468
