4.303939,3.0526979,1.4375129,6.0721107,13.423005,1.0244774,0.53796718,1.6308854,1.1548629,1.9780364,3.7750719,5.7555828,3.61903,6.6647653,1.4032381,1.1191587,0.29025694,2.3522082,5.6687299,2.9223057,4.5489139,3.8484847,3.4738713,4.2834453,11.21769,2.3706231,6.1994013,1.7262999,0.82605678,2.339177,1.7975731,4.5614378,3.6405124,3.4602137,0.8984763,3.3979738,1.8140969,2.1599601,1.0267392,2.3732259,1.581205,2.126213,2.4741978,3.2099834,4.6800628,1.4493855,3.2642078,2.218137,2.4079499,1.5335491,2.939955,2.4620275,3.5936465,1.8587396,2.0642347,1.670539,2.477581,4.9219927,3.1427839,1.7471406,2.0817879,2.4134709,2.9676873,1.4050445,3.9896345,1.2164902,2.0562427,2.4721575,3.8453502,2.231136,0.69534424,3.5409325,7.1788632,2.5751163,2.5941716,2.5978253,1.0184034,1.6900241,3.2926558,0.79724343,2.3810871,1.4633235,2.4794635,1.1499678,1.1040559,0.38200661,2.9822299,3.3985999,6.7783014,1.4351914
2.011091,2.4263892,2.7185604,1.4951815,9.6182128,4.2666457,0.73844193,3.2298854,2.0269012,6.2175627,2.1704834,10.95276,1.3469956,1.5202297,4.5339115,5.145441,3.1678964,2.3619578,1.9977864,3.5090696,2.6255686,3.9567288,4.6159443,3.096099,3.1883988,3.6161758,3.4644026,3.625812,0.52016676,4.2601361,0.25867608,2.7289239,3.4480056,3.0419532,5.8511492,2.9453659,1.6201179,1.8577786,1.5059432,1.4120727,1.2296291,2.038761,1.0944868,3.0171194,2.1079329,0.12511446,0.44157981,2.9717987,6.0800265,2.5708189,3.2673697,2.5403283,3.1568706,1.869274,4.2381063,3.6849811,1.4137727,3.0306096,2.0061689,2.2312462,2.4520342,2.1665622,0.87407561,2.0896951,0.75724319,3.2418441,4.9227381,3.8403708,3.2215844,1.7053161,4.7639888,3.8523171,3.3149487,6.0869861,1.0456965,1.2279271,1.1847799,1.6800642,1.074441,2.4455032,3.7099673,3.7427186,1.2155484,3.7783211,3.1460648,3.7830023,6.1183323,3.6013678,8.0574006,1.3867672
2.9383732,1.229179,1.9638275,0.55515945,2.8179968,3.5770913,1.2463591,2.7704034,6.5052447,2.0573585,4.8637501,6.7523966,3.7367738,9.1340332,4.2312842,1.9689691,3.3977884,3.2718697,2.6042162,5.2401127,1.7708908,2.9479353,3.3845198,1.6521225,1.155619,4.1271256,9.2030285,4.8183956,4.271552,4.3700872,1.8862062,3.1577462,2.4823808,4.2916912,1.2978191,6.2572067,4.7222167,1.5316331,4.588089,5.0210523,2.2837077,2.2714053,1.91096,3.0020773,6.0029174,0.29112608,2.0745576,0.68962196,5.1084016,2.6722117,0.9115181,3.7193381,3.0578618,1.494205,2.7744671,1.7844242,0.53838685,6.2698116,3.4150263,5.2578242,4.1326451,3.4408756,0.96731069,6.3643814,6.3330968,3.7155583,0.57790751,2.4770942,3.3659775,4.8817311,3.6752386,3.2859922,5.6430113,2.8636946,3.5106094,3.8671546,4.9205515,3.4812837,0.82249585,2.16563,4.3684705,3.012342,1.9339636,1.3131921,5.922315,4.5967926,7.3869675,2.1359583,4.3208133,1.4996567
4.9122121,1.8623004,2.3531137,1.8044754,9.6362321,2.1051627,3.7368254,2.7835269,1.1725434,2.3485572,3.2110849,13.748746,1.6032083,6.0504662,4.4493676,3.923754,0.2519848,1.7520473,2.0385805,3.3936636,3.9760375,4.6352833,3.289054,2.9636346,4.0756149,3.6241529,4.0867662,4.548738,1.1805332,10.126219,0.834219,2.0665468,4.5952089,3.1039309,5.2187237,1.3946171,2.95568,0.27922695,0.23399914,2.3500484,0.78472346,1.8465616,5.4881663,3.3986525,6.0790054,1.5609839,1.9140993,3.4781415,5.1814589,3.2186372,1.266535,1.0303476,1.1884433,2.4878327,3.4876138,4.564291,2.3385456,11.428194,4.0724295,0.91095893,4.1654161,2.2762083,1.4443767,3.1230598,4.8406377,3.3407381,5.0156116,4.2780033,3.4890873,0.79648586,0.91885569,9.3579865,7.1727581,6.9402581,1.4592182,3.1487116,3.493647,2.5876928,5.8620849,3.9621261,3.9455342,1.6274522,2.2584338,1.878116,2.7076301,2.9945679,9.9523006,2.9621373,6.1272683,2.445465
3.1316672,0.73177635,1.5225927,0.46236234,5.6662202,0.95067132,2.2542196,1.2186081,2.7926252,1.3580731,3.4638406,10.413196,1.664223,6.077409,6.4855157,3.1812764,1.979484,1.3642778,1.650213,1.6702371,3.5714397,7.6991799,3.1528827,2.8028497,3.5809035,2.1739264,6.2367142,1.2733122,2.4909118,6.2703423,1.8125666,3.9455103,5.7125511,3.4614219,1.1806427,3.3045095,3.5931724,0.89434457,1.1698801,1.6437582,1.8932447,1.1566701,5.5350053,3.1162688,3.5667203,3.6373204,3.5193131,2.2605865,4.4740039,1.3450002,0.53442708,3.5055026,2.2313797,4.7515766,0.67947847,1.6248867,2.7662929,1.900598,5.7012435,3.5001279,1.5214141,2.9720273,2.8836606,3.7942105,4.4804699,3.7806933,6.0682182,5.535842,5.1766152,1.5666,1.8073865,1.5630474,4.3868382,9.3803818,4.1877683,2.7680276,0.81703985,3.2835187,7.4507861,0.34199978,1.0465844,5.0827408,1.2657794,1.9367647,2.2239569,1.1253267,1.8268174,3.5146391,4.2602494,3.9181528
2.2711212,4.9520395,1.5374274,2.7756978,9.1074862,0.44259328,2.1415074,1.5647781,1.3416904,1.3829125,3.1169137,6.9334281,3.1473559,6.9090857,7.2486464,6.6823705,3.9951369,3.9323846,1.9470131,2.770698,2.5227494,5.211465,3.0371178,1.0254721,7.3353555,2.0915451,1.1416589,3.4566289,3.0339124,4.20477,0.33718927,4.8796224,3.0584629,3.4266059,2.3882054,3.1823416,4.1577851,3.3830797,1.9425735,1.2718625,3.3117747,3.2036432,4.6696456,2.9231304,4.257117,3.1047886,2.5814996,2.4900289,5.323968,2.2085762,3.4741424,2.3935788,2.4158246,1.017302,3.1087374,1.3602021,3.0930267,4.831616,6.1251918,1.640942,2.620539,0.90273372,3.0967916,3.1608474,11.417031,5.523053,2.6493742,3.5006858,1.6664381,2.1864652,0.78205096,8.7694579,6.2603882,5.4038237,3.242597,3.6792276,3.5430091,4.3335997,7.0654276,0.54543801,2.7270139,1.2506084,3.8110115,1.1733856,2.5657891,3.1327171,9.2277405,4.0988556,1.5928433,3.0424845
5.3484806,5.2381868,4.0190628,2.4941594,4.5008196,3.1323335,1.3576888,3.7996806,1.1421437,3.2357288,4.5335985,4.3914726,6.3636394,0.11841731,6.4973717,2.1156977,5.2304375,1.2321931,1.1046279,2.0214182,3.5960302,5.7323239,1.9216914,2.6645276,10.586485,1.7406541,8.4210793,0.21176408,2.1857961,6.0786305,0.77582819,8.9548855,1.6466739,1.2259593,4.0512232,4.5781125,1.082957,2.0510933,2.9945626,0.95799322,2.257715,4.3609395,1.8827128,0.2515457,4.3275861,0.36507226,2.7701507,3.9583755,6.7387482,2.2100885,3.0317931,2.3575235,3.4425108,0.58801716,3.3427024,2.055268,2.1491742,7.7816697,2.8583222,1.4682609,1.9270181,1.8208471,1.7887537,2.5815074,7.5723903,3.6183247,2.416213,3.193155,1.0750137,0.86250799,2.6659912,3.8138036,4.7029769,3.4244146,1.7914253,1.236755,3.0737934,1.9056623,7.8523071,3.7265613,4.2278504,2.6829306,3.985881,2.7045793,1.1246532,4.3035305,13.821883,1.0102191,5.0744082,3.3337575
6.1939893,2.5552893,4.9978131,3.1261885,3.8639695,2.2289908,3.766678,3.6572348,2.4942398,0.39384855,4.7639183,9.1481698,3.6934082,7.0368018,2.0266313,2.394929,2.0068858,3.2492448,2.5276033,3.2825792,4.055815,6.998046,1.1658129,3.5556427,3.8519304,4.5527223,10.548939,5.2895379,3.1667968,4.8564818,1.520513,2.9355027,3.5459273,5.4012614,2.2171845,2.1829233,1.7886832,1.3257547,2.3211977,5.2364509,2.7794319,1.4309624,5.4182175,2.3030351,3.6978058,3.4421589,1.3858089,2.1859131,7.7160719,2.4472987,6.0854096,3.7571334,0.80450652,2.4240722,4.4416102,1.4309463,1.4508331,7.8818677,2.1084232,4.3367041,4.5796215,2.7495635,2.8063754,1.2342443,5.1759655,3.1519277,10.020558,1.9521011,3.7787177,3.3674569,2.2493922,2.7254177,5.2483948,4.1445777,1.9862057,5.0998545,5.0402997,2.4781577,5.2645962,2.8527944,3.9438889,4.3481906,1.0806137,7.8686056,1.0992244,1.8214368,5.0312269,2.9303942,7.8143396,1.6095481
2.7578196,5.1654215,2.9823632,1.1792223,2.2765347,2.1105826,1.4534439,3.6040755,1.3121786,1.8888023,3.1188466,9.4420791,1.915326,2.0624092,4.3070516,0.87996684,2.1483933,2.1700807,4.263373,2.1174476,1.8783527,2.9047484,2.427669,3.6991243,5.2121858,3.8367957,6.9978303,3.5996367,1.8138706,0.85404032,0.99955919,3.3218144,1.677407,0.51960719,0.80581477,4.2136374,7.1174046,2.840239,1.2143655,2.0834243,0.57625685,0.74973935,0.88571616,1.3106993,4.9695979,3.0252771,4.770992,1.8072619,3.3711519,3.5005719,1.4861652,3.9722561,4.8034201,2.0400006,0.74940098,1.6556791,2.6299166,3.6845247,1.0188867,4.0698277,2.4675791,1.5341236,3.4401511,4.1479399,8.0438942,4.5757976,3.1318859,2.5745704,2.7863466,2.4378939,4.0129615,5.8761426,3.6311765,5.7929313,3.0536525,2.0193905,1.44595,1.7374159,6.88329,1.9191047,2.3954634,7.1690275,2.1154303,4.1846378,4.3321905,3.1912651,4.4575385,2.1596462,5.5439573,3.3432398
3.5486141,6.1299467,2.5509527,3.2957337,1.862467,0.80848736,1.0917975,3.5389303,4.0314936,1.7317239,2.2917221,0.771087,3.2554069,7.47585,6.5377088,1.3189429,3.4045624,2.1211749,1.5436381,7.071215,2.7872715,5.1787343,5.683186,2.1323588,6.3857502,7.3256387,1.0370859,1.368107,1.3872508,3.126697,1.0074183,1.8351708,1.713943,2.4330806,1.6777573,3.9090822,3.4721609,3.0810289,0.94815767,4.0867109,0.54454429,3.694164,5.2100363,1.6769887,5.7774199,3.7688512,1.5528567,4.1832203,4.2364684,3.8018668,1.5694743,3.4538151,1.0768454,0.65973661,0.55395557,3.5214987,0.80761918,3.4068064,2.0878358,1.1055972,1.2994591,4.1749375,1.5636319,3.1823985,9.7383899,1.6092157,4.6381592,3.5426375,4.3937049,2.3864368,2.4280567,4.6179656,5.8901564,11.071185,2.7870354,1.8043161,5.4542598,4.7311524,5.8282494,2.207735,3.2655666,2.575886,5.0036649,2.1133412,3.3888726,2.1616586,2.7732767,1.9245718,4.9109525,0.94847002
1.9440146,3.4886611,1.7807469,4.1594433,5.7797054,3.13411,0.30161863,3.3178429,2.6552474,2.5012857,5.3222097,6.648656,3.6848126,1.4577284,2.6211682,4.809752,0.30508915,1.6373861,5.8832137,5.5657741,3.3231946,13.722911,2.8292045,2.5803771,5.1885072,0.69566232,4.6914253,1.6545171,1.6879631,1.9148685,0.25644529,7.5782818,0.9434724,2.1402773,0.67576754,5.4004495,2.7483821,3.4530177,1.2717797,6.9740614,3.3045359,0.88967639,5.3928193,3.0441273,4.5194052,5.338463,0.42350439,4.6825854,2.4762592,4.4804472,3.4053095,5.443031,2.0915102,2.0518332,3.3827207,1.7472796,3.3602354,2.7982064,2.8766175,3.2365238,0.79844635,0.95410459,1.0296236,0.53331846,6.3161202,1.940479,6.3560793,1.6336783,3.1019433,2.0100973,2.2430251,3.8015226,3.6775984,5.1555861,2.7488707,1.9335608,1.5002876,3.1772493,2.7154434,0.58289813,0.87103022,3.6395383,0.90798725,3.7582352,2.6886125,4.3082781,3.219399,0.57792381,7.8941959,2.5953738
2.9431279,1.5721244,1.9723872,2.6211352,3.9182868,2.7910369,2.4988086,1.4101389,2.7429984,3.7011019,3.606842,10.120324,3.9904036,1.0180569,1.9593244,0.91619812,3.0530903,3.5006318,3.5806953,4.14632,3.030648,9.5533932,1.38453,2.1111199,0.90856613,2.4331462,3.6617333,2.0778429,1.0971069,7.8108524,2.2589558,2.2872961,1.7824135,2.4047232,1.9861794,3.7504007,1.1908199,2.2898184,3.2130511,5.8723253,0.92537295,2.1876558,2.9667154,0.78326344,4.855786,1.6508292,3.7703808,2.8294626,5.0534037,3.4461512,1.0066446,3.9477628,1.1876987,2.6631993,3.0904644,2.9889775,1.5130561,4.5854028,2.352416,2.5786754,1.4513549,1.8442117,0.76884173,1.6616678,1.4728982,4.1978519,5.2085225,2.9768529,5.7459211,1.1622297,2.2224137,6.3925464,6.3795193,4.2105715,2.8269133,3.6395404,1.1764306,1.7739335,1.9877712,1.4448573,1.1539775,2.9988031,2.6737505,1.8436378,1.1507435,3.9867559,7.5593648,0.72041064,12.497119,1.3378152
4.9245358,1.8168992,1.5221396,3.8361157,12.448037,2.7688207,0.1538678,1.1798121,2.2020653,2.1756724,2.3360714,4.3702985,6.1223542,8.2650562,2.7401704,0.74135793,3.1734785,1.9093902,1.5897605,3.3047991,1.6849708,11.451456,3.131222,1.397551,4.6309438,1.8741271,2.8029253,2.8711483,3.0786217,8.4154987,1.9278123,1.5357758,1.0634016,3.1852993,2.987208,1.3565775,3.5237564,0.55681839,5.6144596,2.2818597,2.1776649,1.386964,6.7005575,2.478829,3.5380041,4.3739891,0.093532268,2.6359972,6.3669937,4.8600106,5.3564669,5.6645854,5.1035667,1.7353867,4.5645043,2.0932875,4.6179492,8.4961548,2.9243123,2.2611876,2.8899336,4.0424371,2.331188,1.4531167,6.5453482,1.231684,2.7562674,3.3582844,3.4558324,2.2563709,1.2157363,5.9799907,2.1603149,2.2774606,3.9560587,3.3079994,1.8658338,7.4620465,4.16042,1.8808562,0.21378351,1.9865499,1.0811669,4.7380987,2.8964123,1.1359283,4.4737116,3.5655336,6.015649,2.5569553
7.06146,2.5449783,2.1990536,2.4116803,14.322287,2.4056452,1.9643829,4.5665732,0.51495801,2.7657839,1.3324954,7.9416369,1.8100964,4.1067743,2.9824969,3.9925117,3.8283198,1.5149413,2.3450242,3.1802585,1.4904851,7.9422801,2.5844408,2.4742935,5.8326186,4.0609687,3.6798973,2.8813288,1.6643859,10.111852,0.90357887,3.3721756,5.406861,3.8913483,1.4970739,5.3766233,1.6025574,2.2551866,1.8982226,3.9193462,1.0266236,2.6112873,1.6947779,2.1045008,5.2809471,4.1765711,1.2758052,0.44547923,5.0032187,6.3980861,0.55237566,4.7084056,2.8893093,1.6212473,3.4108563,4.613493,0.77504304,4.5434713,0.81297759,2.7769845,3.1045322,4.3490688,2.015175,2.0177502,8.5834205,3.4010501,4.5934695,5.2216692,2.5845639,1.308662,0.71412728,4.5120018,2.8660986,2.7281901,3.3437262,4.690906,3.4203853,2.6973197,3.509037,0.98323781,0.6360503,3.3667601,1.802705,3.3240916,3.4203484,3.4686233,3.6659559,3.2914038,4.2907678,2.8685171
0.7377079,2.6326461,3.6562415,2.8465073,7.1230768,0.49235878,1.9733518,2.6173064,4.8141101,3.477431,1.4204862,11.267011,1.3758037,5.9177267,6.1438478,4.0106077,2.225035,1.617128,4.160255,0.81419632,2.8565819,3.9844383,2.2794145,4.0199799,6.2761156,3.4825694,7.7345831,1.7973783,4.4744586,6.4898811,0.67850508,2.9014759,1.8275691,0.57384779,2.4446002,3.1880451,3.3442114,2.1205754,1.402536,1.9304193,1.0307309,0.72768797,2.1766885,1.6742381,1.8451156,4.0123102,0.59963119,0.51926847,5.0212417,4.9328087,0.6528776,7.2507834,2.2700747,1.9163731,2.8244833,3.0281243,1.3348394,3.2128525,3.203049,2.5271793,1.9260823,3.9933617,1.2960642,1.604672,5.6336804,1.7876837,1.0456913,1.3715624,2.2401537,2.4918895,4.5609249,7.16598,6.0307544,3.6595648,1.785761,6.0625825,2.3775183,2.4511741,3.8231287,4.0825665,0.60606391,3.3090487,4.9941938,4.280952,1.821764,2.1700724,3.0169979,2.4975656,2.8407975,1.1351451
5.0250209,3.5827562,5.0564886,4.4076618,7.9745036,0.93292306,0.2855294,1.9925412,0.91115787,1.5565175,1.3467612,12.08586,3.3030421,4.4307502,2.1408355,2.8066492,1.0313177,3.2781682,1.3567331,7.1746943,1.2023931,7.51756,2.3768135,0.095168637,11.887551,3.5748014,10.850413,5.7190865,2.8227366,6.0063561,1.0425934,0.21577298,2.5179735,2.0691864,0.75087293,1.0227586,3.8101958,2.7341688,2.2248847,6.6731128,1.1740376,2.9734232,1.9196153,0.91277823,3.6607496,5.2174604,2.4124607,2.0542001,6.1617133,1.2780902,4.1833438,6.8183323,3.7538721,2.5439866,2.708599,5.4545553,1.177938,6.2374479,2.7888209,4.2555848,1.7298712,3.1441067,1.4930176,2.5025296,1.1435289,1.1657811,4.7644449,6.6250331,2.1248641,1.6057664,0.56059268,8.4568133,2.2640405,1.2123525,1.3647736,5.4641799,3.0025415,4.2373071,0.97901893,3.4349561,2.6509657,6.1114336,1.2961756,1.1586261,3.2615374,1.3427919,3.3478351,2.6137451,9.0201061,2.348378
