11.852676,2.1414322,3.5018606,1.2767663,0.44763737,4.9975841,2.168455,2.1823668,1.8978792,3.131832,2.8242029,1.3197897,1.3603074,0.67103641,3.6770945,0.46315507,5.0432754,1.0599251,1.3136769,4.7048551,2.7061003,3.1685263,0.90225885,1.2509643,1.8351264,1.2626233,1.2679707,22.988549,1.9083112,0.79978213,0.84523186,1.4785009,1.6904314,1.9737386,1.0403071,0.26130164,5.3349159,1.7557558,0.91488235,1.7042967,2.1892469,1.782832,0.96022723,1.7767831,5.4032414,4.9763781,1.0430613,2.2838956,2.7523224,2.0144288,1.0759635,2.6041498,1.5164458,3.4291548,2.5342674,1.1371525,1.2150148,5.8873046,2.0000329,1.5011397,3.7968728,0.78434748,2.9292781,3.2954772,1.4872651,0.9561884,5.1237117,0.89385139,1.6972741,8.407109,0.33264689,1.9476744,3.9145176,1.5578838,1.7253458,4.1305388,1.6049584,0.4320376,1.2721078,1.5415359,2.5068722,2.0703666,0.60334439,1.1745512,3.2245447,2.5603388,1.1708695,2.7176402,1.8916166,1.9259744
6.6714629,1.7647288,0.24652414,1.3249451,1.2626325,4.392413,2.113713,1.0984784,1.196525,2.1483867,3.2688172,0.95900579,1.0527741,2.4188936,4.439972,0.79962159,2.0464453,2.7044005,1.4556339,3.2055851,3.7173699,4.5801352,2.3015531,2.0292264,3.6637042,3.9764763,2.19139,26.125598,0.5415889,6.1990315,0.60382838,1.7526068,1.3000637,1.9897477,2.2830297,1.0898537,2.2635245,0.44215044,2.0900086,2.6236265,0.94083825,1.8636519,2.8592142,0.41936183,4.4716843,2.6598899,0.69688319,8.5449056,2.4398963,0.73340934,0.64869487,2.8094553,2.0543199,1.0435876,3.2213067,5.9764302,0.44968036,3.8984765,3.6164603,0.757661,0.99803932,3.7566654,4.646783,0.40963798,2.0987326,1.3381914,1.8302993,1.572031,0.92353643,7.1984206,0.36459099,2.9519081,7.9453931,2.0061646,4.5283556,1.0898251,1.2941301,1.8025333,1.9864998,1.5500066,2.202209,0.31619139,1.873535,2.533769,2.9204109,1.4313514,2.5569113,1.5839044,1.0969064,1.3208006
6.5354614,0.33535,0.73963061,2.1364652,1.6605554,1.1797821,1.0560949,1.8942418,0.092973178,1.508544,3.3882645,1.9390392,3.0585955,2.4972928,11.40762,0.8051592,7.6859356,1.343846,1.5478157,1.0218105,1.8810452,2.8628462,0.68255148,2.2564619,3.4267387,4.8571417,2.5345109,27.25605,0.42766716,6.0227361,2.3011164,1.5243313,3.308104,1.4457423,1.2868434,3.0089778,2.233564,3.0153438,0.50461111,3.8500206,0.93041212,0.97984099,0.74915131,0.92593211,4.4267503,3.1040321,8.1183986,9.0328146,1.016631,0.92666244,1.9472554,0.7332445,1.2423871,3.1865281,1.9541093,13.160712,1.086353,2.2808306,2.3719242,3.4953569,1.7340615,0.15259931,2.3392053,1.0457412,1.7599286,1.3177391,3.0968919,2.5626991,1.465993,1.5210154,2.7535759,0.76768731,4.6648369,3.6602866,2.224984,2.6992434,2.9810418,2.4195044,3.2864634,1.2694938,2.2801798,1.4614751,1.9934071,0.47166119,3.3677913,0.60781422,1.3214652,3.3362815,1.6650797,2.0910508
8.4616457,0.74666127,0.59713031,2.9347901,1.3557065,1.3540632,1.3280105,2.4307104,2.5955278,1.1952616,3.6103622,1.2013016,0.90271839,5.1768613,7.2283049,0.76062005,7.0389047,3.0787711,2.9152055,1.8909512,0.55759296,0.43920724,1.031267,3.0225119,1.0885613,5.6325575,2.9913133,26.016228,0.81846377,7.3135796,1.2183268,1.8708199,2.5329449,1.1720125,1.3763609,2.003896,0.48723766,3.2443255,1.2160835,1.5903552,1.6842363,2.1827199,1.207203,0.94809882,4.0788386,1.2230973,5.5389545,6.0831455,2.5171903,5.3894046,1.2503377,0.54837538,2.0602197,0.85346298,2.3482969,4.5068823,2.292692,4.1107422,7.455433,1.0229619,3.2767562,1.7983756,0.63702261,2.2766618,0.81383426,1.0518722,3.0862317,3.226601,0.84918044,5.8930775,2.0567203,2.6460117,0.79289751,1.2513104,1.4274493,3.2053508,0.50599265,3.8350585,3.9541057,2.9768392,3.4072105,1.2568625,2.354125,1.672399,2.9497037,1.9001504,1.5009075,2.0365809,1.9366532,1.1601427
5.8160208,1.5437058,1.2103069,1.9223707,1.5418647,0.56444621,1.9956751,1.3891731,3.6163644,0.3216259,1.4283536,3.3864623,3.5426937,0.48688283,2.8407316,0.73716332,4.092059,1.8480411,1.5493871,2.0890724,1.5845888,1.776362,2.1511111,4.5066663,2.9777725,2.4945324,3.7753572,21.322127,0.40070853,7.0929581,2.0204346,1.1806111,4.0280402,1.1766695,3.1876298,0.46635854,1.1496062,2.5847689,4.5600681,1.6440183,2.0355606,1.5072966,1.0698747,1.4361327,3.0264299,3.3975382,3.8650639,7.4657551,1.203195,2.9535828,2.0744842,1.8100132,0.87920954,2.1193127,2.1104072,8.5283498,2.3541534,0.21538217,3.1997402,2.1341853,3.7578933,0.80449001,2.9581927,0.66720327,3.0155473,2.0512159,0.16505756,3.2046497,1.3599969,1.7938567,1.7256735,0.81422904,1.5259478,3.2513573,4.1669713,2.5052496,2.4413471,2.8105812,1.4620942,0.61725085,2.3478833,4.9713879,1.3939784,0.14636205,2.9879697,0.49377369,0.62744286,2.0945807,1.2728436,1.3253535
4.7880064,3.1510068,0.42936265,0.77200513,2.9207589,1.2393814,3.6155799,1.2821209,2.6409026,2.4886699,1.0874375,2.0566116,2.6668171,2.8571739,6.4414814,0.77571649,2.2677617,1.7678818,1.5731002,0.50131123,0.16560573,1.7522972,2.3273167,1.5295612,2.1054285,9.8557728,0.9957177,25.118148,1.0236034,7.6828847,1.2352339,2.109396,0.8493701,1.054096,2.1481425,2.2346825,1.0896423,1.8655203,4.06206,0.70686985,2.7902587,1.895806,2.609541,1.6157566,3.6422016,0.44187746,2.6756662,4.5421356,2.816008,2.8002266,2.895121,2.4484706,2.2984853,3.0864773,1.0034608,4.224418,1.16021,4.1356068,3.5689055,3.9221663,3.7350709,0.5540214,2.6997176,0.88291549,0.80017686,1.7465705,4.4923796,0.61159931,0.79650236,8.1583776,1.1209728,4.5537945,6.6237439,4.2197183,7.0248116,0.45880828,2.77982,0.63398762,3.3004216,1.8472215,1.772228,2.3241442,1.2729077,0.96005475,1.7404089,1.3390505,1.7829579,2.9159907,0.40716102,3.2040104
3.6075894,2.1717393,2.0677091,3.9318849,0.75877187,3.1766227,1.0615383,2.9491693,1.233544,1.9759024,0.48516277,1.3904543,1.6359003,0.9930043,6.9956276,0.54459204,6.0527011,2.3177624,3.8075554,5.4346298,3.5470283,0.62041545,2.2524499,1.1184821,3.2549369,5.7704189,0.90515267,20.271048,0.44682554,6.6715355,1.779634,1.6563236,2.0923146,0.95137547,3.8734389,0.2198355,1.4911115,2.0596995,4.5325381,1.2063869,3.2382451,1.5628465,1.7472521,1.0029093,5.9041236,3.2489433,2.2303877,2.332004,2.0873809,4.5711828,1.0613223,2.1409185,1.3739496,0.82508394,2.2097599,1.5250163,1.3785013,4.8490947,5.4397358,2.5016211,3.2216061,0.64942084,0.57965295,1.6994261,4.1791882,1.7568449,8.6950825,0.35385919,2.3442524,6.2553804,1.5229974,1.4860022,4.1486249,4.3526838,3.9006459,1.9291168,1.7954288,2.6548045,3.2289639,2.9709203,1.1714222,2.6409095,2.3924817,0.8114358,0.25273287,1.8577648,1.6737177,2.8547903,2.1202758,1.5873838
4.5159385,1.5395263,1.4860827,0.65707773,1.1331395,0.85208669,2.7163225,1.7581826,2.0112265,3.3051641,1.2982511,4.5129224,1.4962849,3.1753999,5.9663881,1.8130246,5.4313858,0.74295038,0.96945117,0.28460632,1.9362384,1.6199499,2.6314923,2.6582603,1.0972178,7.0370367,1.9599116,18.112037,0.87244042,1.7145285,1.3818412,1.7779799,1.307397,2.9798327,2.4381908,3.1842773,2.3130567,2.0586941,2.6058112,3.213613,2.1927822,1.4609951,0.28855334,1.5439219,4.3816576,1.1450474,2.9350302,4.3293886,2.8831531,2.4339724,2.1930881,1.4061943,0.91007622,4.809606,0.54662655,5.2788509,0.7275589,3.5269268,3.2476335,3.1172405,2.4038057,3.0772038,1.8450345,1.8728216,1.7159083,1.8433904,3.3120152,2.5612275,0.99188036,11.673391,1.7087422,0.94525835,6.559259,1.7032713,6.7505105,0.72221675,1.3201749,3.7886212,1.3806332,4.6737783,2.9663369,2.3745454,1.3551598,2.4837771,2.0407422,2.9863561,1.6174573,2.6229459,3.9087717,2.0922514
7.8578764,2.088444,1.3589954,2.0116977,0.064770745,1.7878383,1.682385,0.7867148,2.9472518,1.6256888,2.0222418,3.3101056,3.1115382,5.4984959,4.2149433,0.34390668,2.5998369,3.6858035,1.283447,1.8512068,2.9392873,1.9409443,0.53009496,1.2195669,1.0363556,1.9125059,2.028604,16.580072,0.50791486,1.8429151,0.93265231,0.82758526,1.3556667,0.76573975,0.48534932,3.4163181,2.8298073,1.8884391,4.8718985,1.6912993,0.92561186,2.1913634,1.835157,1.5665509,4.5488766,1.0162915,1.8745019,8.0266158,2.5072905,5.0363235,1.8644136,1.3857668,1.2169595,0.47310658,0.42934722,7.0702083,1.7521211,3.8217054,4.144575,0.20542163,5.3978526,3.2438023,0.74933667,0.28557766,0.97170664,1.7227663,4.9353154,2.6143444,0.80360466,6.657778,0.45041261,0.86175752,8.3741957,1.5930102,2.0807617,5.4757401,2.3185272,2.8270062,1.8582637,3.6396939,0.92077491,3.0674067,1.2344756,0.56338242,2.1092315,1.5205437,1.3740624,3.4042727,1.0140235,2.1564632
8.3190911,3.2115541,1.8493545,4.632266,0.24589685,2.4680387,1.232797,1.1299327,1.5141094,4.0727066,3.1458938,2.7799492,1.3383226,6.2616629,8.0704174,2.5783224,4.6674544,1.0142386,3.4756375,0.68006911,0.78604049,0.8252945,3.1127487,2.2388198,1.9457451,2.5779489,1.8428085,20.552293,2.5611984,0.47243797,1.7303023,0.45470066,1.2648101,0.95769227,0.96576285,1.6868947,1.2229265,2.1087972,4.0487547,2.7335108,1.8781581,1.4863745,2.4577904,1.4660993,5.5812746,1.2213246,5.1298663,6.03921,0.14118294,6.5955927,0.76000918,2.5410184,1.9413025,3.1375888,5.8020869,8.4141754,5.1984374,6.4389101,6.7722538,3.1791473,0.94259392,1.4931355,2.9928602,0.73365843,2.5029252,2.7440138,1.8119964,4.2060794,1.5796689,2.1834504,1.3279841,1.402474,6.5799121,1.6425396,3.1586415,1.1540966,5.0269127,2.2205897,5.7873974,0.80242757,3.8169311,2.7036874,2.7573853,3.384158,1.2870757,2.2835482,3.5647921,0.15142496,1.9748655,3.2831446
9.5750518,1.7663949,1.4956547,1.0431193,1.6391487,1.8632653,2.1031759,2.4343693,4.477091,0.81649452,1.7016488,5.3296621,1.1002324,2.9253721,4.9132367,2.8137779,2.8227153,2.4426524,1.9584124,2.3070248,1.2522304,3.2621429,2.2822523,3.1146618,2.8016007,4.2482989,2.1626645,22.808371,1.4520014,1.4116722,0.87889004,2.2357897,2.6325702,0.36387798,2.0729036,3.0439895,1.304632,1.5365098,2.8868382,2.4596211,1.5023638,2.2237357,1.305276,3.0052648,6.3533735,1.544691,1.6797986,6.0878736,1.6557724,2.5595524,1.7367468,2.2504478,1.2083599,2.2638982,2.3760501,8.7937701,1.2229083,0.79917302,8.8093203,2.3622645,4.648693,1.5574875,2.4333078,0.27332189,2.6714719,1.8440016,5.6804035,2.6196418,0.52197515,6.0666428,0.87339267,0.6598803,1.808297,0.43222415,1.5237042,1.2967713,2.7946641,1.8886345,2.9787379,2.6094607,2.6231388,2.2809148,2.4213375,3.1099517,3.2182674,2.2739017,1.1156139,1.8129053,0.92826504,2.0720931
1.7613688,2.9038604,1.1246816,2.0036795,2.0991726,3.7644533,3.0116169,1.6165294,2.1160844,3.528283,1.080779,2.6116232,1.2236624,4.4661185,1.8974391,1.1809874,4.6455799,2.871857,1.1095745,6.027055,1.0556238,0.4414688,1.4510425,1.0735465,3.3280511,7.9068077,3.8391688,26.212107,1.6257154,5.7441001,2.3536181,2.4433284,1.7407817,0.68696247,0.50051599,3.0262544,1.997943,1.1049896,2.8158715,0.98235331,2.525528,1.3787482,1.4631285,0.45692376,9.764867,0.2653454,4.4804689,2.2112209,1.7576338,2.0699577,0.34406095,1.5026886,2.0276623,0.27468206,4.9643677,8.5842508,2.1740372,0.96031816,0.57737873,1.9162761,4.7506074,4.1982737,2.5951322,3.3455187,2.0298458,2.7877897,8.843101,2.7389054,2.4609476,7.4508095,1.9709428,0.8473541,5.8472957,1.6191335,5.565385,2.1697085,2.8403475,1.5200971,2.4465078,2.4873788,3.621433,1.7572109,1.6337652,2.9552372,2.2056434,1.9759773,2.1298053,1.0513872,2.3215923,0.59889103
1.1119198,2.4618369,1.7222556,3.2429103,0.29830348,2.0675968,2.3706708,3.3362367,2.9742648,0.63991684,1.3338349,1.1804943,0.88804103,0.22799383,9.6249183,1.4352159,5.5135177,4.0303157,0.93524688,2.3970901,2.5984675,1.8348671,2.0005389,3.313044,2.1634433,2.6903159,0.60740952,25.606915,1.4211692,4.03528,1.1017943,1.9274627,3.4925141,1.6726259,1.0997083,2.6689205,2.1559376,0.25302692,1.8884121,3.3146631,3.1981713,1.1996495,2.007427,1.807328,5.8570559,2.2278223,5.1246057,6.7241251,0.46197543,2.220227,1.1515743,3.1837547,0.887814,2.0329336,2.6407815,12.516738,1.6103468,4.0476013,13.499687,3.1954463,5.5595899,1.8025073,2.7261513,3.6192295,0.42342133,2.9342684,7.8989038,3.5872575,1.9661144,4.3078504,2.556517,0.9776322,5.3525557,1.2087024,1.2739279,4.459541,2.2076523,1.6117518,3.6578567,2.460432,3.0516509,0.89381757,1.9184207,1.2245744,1.5339259,1.9837802,1.430874,1.3537184,2.0119616,2.4380266
2.571644,2.4109525,1.5837087,2.8492138,0.65326364,1.2299339,2.6847706,1.1618479,2.9609028,2.2706875,1.9717761,1.7473115,0.72021596,0.8608402,10.662859,1.2998176,5.7688337,0.59892164,1.6989729,4.2478658,1.7167065,3.0868399,2.9945857,2.892593,2.1520394,3.9361638,3.8281848,21.050745,0.98040404,3.9833913,1.3396152,1.6410942,3.1839469,1.2465297,3.8898982,1.8066882,1.0410089,2.5945565,2.1703045,1.9184013,1.5140488,2.9359011,1.4623815,1.6158844,7.3395406,2.5102746,1.1320487,3.6731849,2.2259116,1.5740756,1.5290544,3.0422958,0.94145177,3.7754853,3.429769,9.9263319,2.8957642,3.3403833,9.0101379,1.780738,1.9795255,2.3261285,3.165214,1.104504,3.4370685,1.355751,3.2551077,2.1673485,4.3856138,3.1664174,1.9780546,0.60622591,3.903167,3.4028141,6.1757199,4.8700911,6.3732377,3.0190023,0.9770527,1.8260613,1.3902055,2.386934,0.41329911,0.50906132,1.9607663,1.3605476,2.3786109,0.45019197,1.4061553,3.510237
4.6298519,2.4876372,1.646177,0.4926914,1.0340382,0.81526479,1.7831507,1.3611659,4.9244296,0.54595767,3.9797204,1.7904938,0.77368766,4.3480863,1.9483584,0.77953059,10.233828,2.8450495,2.3632611,2.1893503,2.3746694,4.1041154,1.4262499,1.5011709,1.3551828,6.2403853,0.43239791,25.256125,2.4278957,3.0729123,0.65633568,1.8655955,0.2985497,1.970391,0.51091233,0.86081186,1.0100317,1.7689574,1.539414,2.2573502,0.70339352,2.5494243,3.6925239,0.15336404,1.0380694,1.1061901,4.072231,5.9088106,1.1037893,3.4494054,0.84889534,2.9233204,1.194233,3.134039,2.6129982,0.16946375,1.6086568,4.7280908,13.091712,1.7162014,3.3589295,1.1305328,1.6037456,0.61764341,0.78191971,1.5767286,9.6131005,1.1383351,1.060247,1.3466498,1.7955416,1.862771,5.3654365,2.0834651,6.5800205,1.6397558,2.5704546,2.6794489,2.1971311,2.6115027,0.89262138,2.3459691,2.6363034,3.0719166,1.2133206,2.4087695,1.4895222,1.9380878,1.3974437,2.8145433
11.912021,1.2136481,2.066126,0.97503938,0.87462622,3.6208402,2.5567666,0.32288159,1.2511903,2.3638558,3.4743833,3.8876357,1.0872716,5.7212142,1.1187479,1.0027737,3.4385192,2.333271,3.2054544,0.61103074,2.2397818,2.9176502,1.8291231,1.5030381,0.80317068,10.934732,4.029921,21.268677,3.9806217,4.2247138,2.4448803,1.3462626,1.1087791,2.9764061,2.6335507,0.21207841,1.2460396,1.18799,3.3500379,2.037939,3.0573969,2.2411941,1.2007755,1.085495,2.9812796,1.5729144,5.7879133,5.325147,0.7565305,1.9067671,1.6681496,1.8759981,1.2583045,3.796804,2.6587658,0.65011005,1.5570806,1.2456941,13.12491,0.73708714,2.2866195,1.2599375,1.2465588,1.7340493,2.2021696,3.0510707,4.7139401,0.62548834,0.32859567,6.4194779,1.1485567,2.4718248,6.6487191,1.4138347,6.2100701,4.2804762,1.2257542,1.0857962,2.4012866,2.5397535,1.2213737,0.74472553,0.84395226,2.7847844,0.84957806,1.3106741,1.1238004,0.78041666,0.2365471,1.2137943
