4.202136,1.6304644,1.4813676,4.8841775,2.8748664,2.836348,1.4285419,1.1103987,1.0375215,0.64540476,2.7824392,2.8189268,0.42351785,1.9429474,0.42740358,3.2744996,2.9989889,1.8719443,3.3168896,3.2237989,0.50219188,2.2687824,4.523173,2.4853926,4.1288393,2.0358887,3.5552422,1.2909867,5.9933797,3.0516107,3.1551535,2.0017724,2.6076278,1.4979555,0.37597073,2.1041873,0.67083643,4.4271527,1.6390753,1.4036938,4.2858678,2.2631533,1.5208024,2.284933,2.8679577,5.8046165,3.0250722,2.1359866,1.8459572,6.9094144,1.6950839,1.3607894,1.5895819,2.2306782,3.5491154,8.3720345,2.4776887,1.3193855,0.83529944,4.2335687,3.3088625,6.3598001,1.5739292,5.6321272,1.9615265,4.8598556,1.4514192,1.1777537,2.8781334,0.29690477,0.92764674,2.2650398,3.6505887,4.269027,1.9621613,0.89148347,4.6368663,1.5693842,2.5081953,3.4668455,3.9413178,7.2501258,2.7249452,2.7070967,1.2000907,3.1311449,1.3847497,4.3631895,3.1169769,4.9001706
4.6377558,1.8354999,1.9537512,4.1470557,2.5521349,3.8340956,3.3257539,2.8943313,4.6228102,1.5042723,0.67999618,4.5192749,3.0455923,1.9137062,3.1530233,4.9769405,0.88627789,2.3692904,3.3155152,1.8140834,2.8571759,0.60079017,2.0932839,0.87410298,2.0206937,1.2017304,4.1959919,2.819176,1.1679249,2.022546,1.9437591,1.6777838,8.9580652,1.8275343,3.1692707,3.3382385,2.6925342,4.315865,0.67627163,2.7537527,0.61192932,1.5073209,1.8487677,1.3596283,4.3682303,1.4118813,2.4224825,4.0766006,1.9777355,4.436558,0.71089696,1.6973084,1.1868476,3.9648178,2.9585187,7.3548216,5.8833105,2.694896,0.66169007,1.9296541,2.3304575,9.9179484,2.6769614,6.1937276,1.4256972,4.2934409,2.2355642,0.16803339,1.7286255,1.0248427,1.4625929,2.5813912,1.6762184,1.1411718,4.1790881,1.0095928,1.0872553,1.3787169,5.6427331,4.1040145,3.0370764,2.9626219,3.52506,1.3533919,2.3093027,1.2060079,0.66972175,3.5808114,1.355123,8.1586769
5.086397,1.9951631,2.4548392,5.5252835,1.1748573,2.9983393,1.4096603,2.682917,1.9344788,1.1316014,0.52362574,4.0016967,1.0836386,5.8067193,4.5948649,3.4016066,1.9464462,5.4534908,0.74186507,1.6776146,1.1670685,3.3175751,3.8602059,1.5553233,2.0164498,1.2612659,5.4206487,1.96236,5.8496225,0.75474702,1.584503,2.8778769,0.76748826,1.7963967,1.605131,0.94599333,2.2252604,3.4025971,1.5323336,1.1010684,0.73517345,4.459964,0.45341066,5.1526252,1.6390123,1.6392691,2.657922,4.4756272,0.30966829,5.1186642,1.7422957,0.64874169,1.7155984,1.3856024,3.9763602,0.50864594,3.0274713,1.299443,1.7319737,2.8930928,4.9765364,4.9743424,2.0545004,4.9650057,4.3992083,7.2470632,0.75791141,3.461173,3.7746103,0.74810205,3.0795499,1.516267,0.54992384,1.1568295,5.3671532,2.9413473,7.2240377,0.57060781,2.911127,3.7704538,0.58277908,2.8355402,2.0500548,1.0190454,1.6317481,1.9968949,0.81143632,3.422855,2.1119746,5.811795
4.4284023,2.5667198,1.9607885,10.420601,1.8208632,3.0102601,0.78580055,3.4125545,0.49080321,0.47331284,0.31111772,3.0904263,0.91852034,2.2516999,3.9477865,4.9933934,4.6202558,1.3155595,2.9591505,0.91698987,1.0995371,0.8009335,1.2452976,0.57427253,4.657896,0.58835773,5.1995657,1.196466,1.0527288,1.6964856,0.65535029,2.2600208,3.7614835,3.3937771,1.0426415,1.1332513,1.0300107,3.4310634,0.73706022,1.410276,4.5294664,4.3684579,1.1166728,0.55339146,2.079201,3.9062777,1.8761303,5.4900128,2.1468013,6.2420753,0.60775764,2.2239874,1.2628111,2.9689553,3.5697736,8.347968,1.3589166,2.0338668,1.7616937,2.6531545,2.4235027,5.5099271,1.7863381,6.3012283,2.2746084,2.2611559,1.2446938,1.328978,1.6442172,1.7420882,4.5554114,0.38057984,1.3007406,2.9183645,3.476021,1.8832505,5.787472,2.3492598,2.7807511,3.3151857,2.4692417,1.9587796,2.495301,3.2551238,0.44118788,0.47724638,0.49917795,2.756209,1.6826845,8.1912928
6.2339838,4.7254951,3.0681406,10.838639,3.0178022,0.66520151,1.2760285,0.47083607,2.8740153,2.5947355,2.7023346,1.7431271,1.4004367,3.77215,2.8472446,6.2605555,2.8106936,2.3077303,2.2949304,1.9793709,1.1535728,1.5751313,1.0423113,3.361297,11.870134,1.0915679,2.6430034,2.2448093,2.5442216,0.27851155,4.8182177,1.9814226,2.5448362,0.49382798,0.76804773,1.7647797,3.6379987,7.088784,1.1818234,2.3048748,0.65538363,0.55477161,2.4123343,3.2269869,0.10163319,0.34118628,3.1603604,5.1180187,1.6218177,4.5325893,0.73346039,0.078436619,1.6577025,3.2234653,4.9554948,4.1397655,3.6617798,0.94617285,1.1031909,1.6619024,5.0508309,3.5167813,4.3744623,2.0941656,2.4410725,2.9878291,0.39846509,3.4199925,2.6058011,2.9650777,0.93693276,0.050665503,0.99802789,1.7408823,3.2655963,3.8310342,4.5180606,3.8602275,7.1264921,2.3612855,0.93765414,1.7673518,2.069845,4.124301,1.7121968,0.99234545,0.89186044,6.6789766,6.3405604,1.3174409
3.9318537,5.5616955,2.0309567,4.6272901,0.96873669,5.9070095,1.2586215,1.2166875,3.4108305,0.60800289,1.4729142,1.3458351,0.87883989,3.5524366,2.917637,10.164892,1.9406238,4.6467648,4.2404808,2.3268592,0.16824857,2.5718449,1.4232413,3.1191087,4.1315452,1.7116139,4.6475199,0.52758652,8.6097329,0.37469485,3.7140257,1.4184336,5.4467977,1.1038238,0.68533756,1.7423585,2.058317,6.3021115,0.79829047,1.4455166,2.6476795,1.4070997,0.88074955,3.1344856,1.3841903,1.8014737,0.68090655,3.0069932,2.5289693,3.2680666,3.4813434,5.098816,0.93953559,2.7443349,1.6106877,2.6070124,2.94927,2.2450944,3.9732625,1.3801745,4.0791754,2.5832184,2.6155169,1.3476839,2.8851826,2.0453693,2.8000729,1.5643066,1.5587918,1.9074798,3.460723,0.53614387,1.8152527,2.0363809,1.1647774,1.9065115,4.9312975,1.1368872,1.0760532,5.0713669,3.3135998,8.0876454,2.06625,3.369464,1.4358472,1.7630486,3.6806169,10.041022,4.248647,1.4151071
2.5564884,1.7744143,1.7089519,4.9098558,3.6955547,5.3899079,0.23641853,2.0240103,2.1291666,1.7564889,1.2138106,2.6110642,2.0733524,2.8416016,4.9013208,6.8260426,3.8996585,2.1959651,0.028587171,4.5500658,1.1782269,2.5548164,1.672017,3.1827173,4.9495602,1.3391885,3.7184296,0.54860295,4.7118298,2.0645906,3.7486603,1.5293503,4.2213761,1.5073374,2.5543132,1.6466419,4.4255537,0.61780577,1.7178957,2.2950039,1.3838605,3.141417,2.7104449,0.83000503,1.3768894,1.7373409,1.6878452,1.927493,1.4692326,2.3891254,3.1735141,3.1706893,0.92891028,2.8326274,3.0223507,4.2406198,1.367893,1.4169506,1.3056485,2.6924285,5.0221435,4.404594,0.86213353,1.4234672,1.5809504,3.1788898,2.3909637,5.0879326,3.0193479,2.7066886,1.5362953,1.4801224,3.0287626,3.2598196,1.146013,3.4218055,3.1664323,1.0959081,2.1840408,3.2759872,2.7556947,0.91094395,1.2036712,2.3691906,1.4620665,1.3343602,1.1141989,9.4752075,2.7467675,5.3327623
3.2503648,3.9548794,1.8674012,2.0390392,2.941204,4.4899228,1.5686303,4.621807,3.2294708,0.68491056,1.9410681,4.5344889,2.1093968,6.596204,1.1988519,5.2795,1.9078403,4.0363885,0.35253997,3.1765431,0.77719931,0.074843438,1.0011027,1.5632584,5.473306,0.29903637,3.7512479,0.59587899,1.0591366,1.0910429,0.88917559,3.2028307,6.9221553,1.2112797,1.598245,3.6327967,0.91505312,5.3803067,1.6116254,1.924247,0.37065651,0.75394206,0.73297755,2.2386401,2.4689363,0.22975088,2.8937579,1.892137,2.0681048,3.3331223,3.0133546,3.6892371,2.0592856,5.5261114,1.0217549,2.5711217,2.3837589,1.3846826,2.9529187,1.8499452,2.3300476,0.24376593,4.4664946,3.2110104,2.9976456,2.8668155,0.73163553,9.3783688,0.16761394,2.7830737,0.85811115,1.248528,0.22432281,2.0667361,2.0033946,1.8072936,4.8801272,3.6454122,3.6595551,1.5055935,2.4939048,6.3899074,1.9961222,1.5899477,1.3997904,0.57047552,2.1998734,4.5443497,2.1777794,8.2480069
2.5358592,1.2879868,1.6529715,8.0666513,2.9518096,1.906026,2.9530543,3.2989856,1.8307989,1.3319171,3.2869768,2.9524858,4.8522469,1.2671435,2.3839346,2.5555842,2.5707853,2.1710656,0.78143415,1.8957713,2.4122369,2.9579508,3.7598012,2.1419385,9.0875982,2.2055917,2.4449896,1.8824222,6.1025563,3.049678,0.36903683,1.8751737,5.5830725,0.80548447,1.4808647,1.8091209,1.3498883,5.0189572,0.94522418,2.4726135,2.0555907,1.6865824,0.81201119,1.2143651,1.5403158,2.8179144,4.3642249,1.7667784,0.82536648,1.6752359,1.5787074,3.0972671,0.61089966,2.8612225,3.2525168,2.739158,1.8610905,2.43565,1.5503715,4.5747006,1.1969585,3.1910627,0.21627865,9.332034,2.3330591,3.0607578,2.5925161,1.1393397,2.5704988,1.6893634,1.1826945,1.9670033,1.5947613,3.0703733,3.012046,1.8041515,4.8782478,1.839506,3.3552067,1.7489255,2.3527699,3.2664494,1.7710996,3.4420681,1.5395238,1.8965374,0.94005962,3.4519104,4.6204436,4.1876177
1.8580037,1.2980658,0.39734942,5.1149281,1.5265098,2.013354,0.41848725,4.2735531,2.1431543,0.77031154,0.57462383,2.3370502,2.2746053,5.1578332,3.2393963,7.3746074,1.5868791,3.4350935,1.3432836,3.378153,1.1694757,1.6181602,0.50117336,4.1437156,9.0538009,2.3309889,4.6277618,1.8280874,6.447214,0.35363132,3.5106423,2.1653929,2.4827115,1.5198146,1.7765042,3.4056686,1.8726403,3.2457916,1.4202003,3.4829124,1.6380928,0.6590985,0.94658424,1.2232141,1.5338645,0.7722489,2.4975366,2.7656997,1.0691986,6.6412538,0.93174922,0.96493628,0.34720642,1.9564739,1.7855728,0.76187933,2.8700405,0.09681649,2.3545207,5.5016113,3.3782724,2.9679503,2.6874244,5.9998691,0.19316572,1.7051101,1.4027773,2.9160243,2.5640009,2.8000342,0.95449042,2.8612089,3.2188361,1.4467235,2.9958075,1.3665019,1.8403003,1.1118414,0.38095302,1.6244003,2.6631944,2.5967461,0.78831821,2.0189881,1.9581298,0.45375467,1.3861421,7.4151382,1.0646216,4.8159031
1.8624873,1.051801,1.0635626,4.254874,1.0294358,5.8804194,2.0923374,3.8507825,3.5018324,0.83040716,0.69772092,4.7865068,2.7999433,5.0105016,2.0632804,0.6298287,2.7724866,2.3318321,1.7254039,1.483877,1.3015626,0.30929653,2.5154189,1.8707475,8.1157218,1.524388,2.1674457,0.78398805,3.0650324,2.0796305,3.0740402,4.5361679,4.1610565,1.8239676,0.70397949,3.8908819,2.176031,3.7552771,1.6400588,2.5249685,0.75506752,2.8047738,2.0421628,2.6848302,1.0929191,2.7904179,2.255803,3.026815,0.90867068,6.2901848,1.2599381,1.9139155,2.4890726,2.3664115,0.41362347,4.337485,5.5190485,1.8328919,0.97462479,1.6501742,1.5988267,4.503926,1.5007416,6.8445011,1.8460839,1.8459807,1.5378127,2.7020227,1.3022819,1.9446285,2.2644526,0.63387583,5.1885227,0.73268342,3.5558566,2.0494398,8.3175307,1.9387639,1.1356295,3.7546801,4.7760316,5.8640957,0.38749746,2.1440949,0.36802108,1.5638491,1.7090387,1.6339389,3.3186365,2.3935618
5.5120533,2.3998272,1.8542876,7.7795785,3.6826828,3.3605219,2.6150361,1.8478713,2.3127682,0.75698001,1.8456537,3.5660264,2.8587589,0.49936757,1.1591803,3.8930253,1.5868053,8.4955557,2.0444054,2.9643764,1.4782428,1.8113635,4.108099,1.1085096,7.0281181,2.0144131,2.8803938,1.4593125,3.9095479,4.7731144,3.3296828,4.235543,2.5810007,3.7358488,3.1163778,3.1987509,2.44129,8.7068664,2.1668043,3.3508911,5.4933299,1.2134423,1.1669922,2.3784509,3.267355,2.8438767,7.6280236,3.7703757,1.6494168,1.4332041,1.733783,3.926195,4.212038,2.7579201,1.4129302,1.5593339,2.1616209,0.35791374,1.3428803,2.1694291,0.3412616,9.2848303,2.4273911,2.6518514,1.1196865,3.0805722,1.4852015,7.1160926,0.98726124,2.5932016,2.85211,3.8491033,1.1270696,1.9666426,3.8377561,3.7796615,4.2935135,2.5655685,1.9700118,1.5785654,0.75633841,5.4079904,3.1784107,2.2044493,1.3407236,0.80501466,2.5361056,4.180916,2.6171765,10.555323
0.89568621,2.8268312,1.8355308,6.0526174,2.6127543,1.9059052,2.6225811,5.6883205,1.6317125,1.5975326,0.65181735,3.3748905,0.9764247,8.1193014,0.46393035,6.0031325,1.4022004,9.779837,1.8021296,3.0094993,3.499801,0.98126179,0.93735966,1.8834123,8.8722671,0.12075063,2.8070226,2.2877964,2.7609449,3.0818784,0.99903765,2.1023855,8.6847442,2.5077939,1.624051,1.6996113,5.4585238,5.4029972,0.31120239,2.7411974,4.0561764,1.4729469,2.5553491,2.9463702,1.5996043,3.5522368,5.2462451,2.2446533,1.0440374,3.5503332,2.3834316,4.2748172,2.6973992,4.1753558,1.2928097,4.95395,2.8123578,0.42672638,2.7107789,1.631751,5.4624621,2.6360829,0.5207695,2.1613039,2.7488221,1.0994116,2.2157198,2.7392041,3.7534706,3.1319478,0.66880437,1.5004426,1.9612636,1.4619457,1.7453747,1.2165203,4.9298258,1.5169127,2.0505577,4.2368434,1.6743252,7.7878095,3.3574041,1.4631822,2.4709487,1.300192,1.479408,6.8522208,1.7980087,7.3245638
2.2352864,1.6793711,2.6309791,0.97135522,1.9687798,4.0918631,1.6925352,6.3103021,0.74918534,2.1600372,0.84108786,3.9277127,3.7038423,6.0852617,1.7809316,8.028489,1.2605149,5.3375273,1.2055978,2.6609545,2.3732697,2.3300576,2.6611132,1.9466274,10.944819,0.33792236,6.8180911,1.4581225,3.0940086,3.6786073,1.7638676,2.2138829,9.5056995,3.3699124,2.5651612,3.7847968,1.3002351,3.0248626,0.91386039,3.6094771,2.5898262,2.2063979,0.17439525,1.875745,2.0150819,1.1532093,10.830199,1.3405476,2.351729,3.6240696,2.5665891,3.6721186,1.562356,5.5225079,2.1582883,5.2672733,8.0380719,1.5488986,1.1153896,3.9471364,2.4020115,5.6753397,2.2300693,7.977464,1.6910266,2.2514758,1.0175574,6.9285911,0.6899748,1.3217065,1.5227639,3.3850292,4.5006192,2.080371,7.132425,1.211108,4.2526837,0.45196238,2.9070265,4.8498406,2.131528,5.7405103,3.9721879,1.900083,1.8503936,1.7434647,2.8772974,5.9080122,2.5086867,0.55160579
3.6932661,0.70599523,2.0003841,5.9819496,0.33135523,2.268717,1.7849555,2.2342477,0.95744448,1.4151181,1.2808524,1.2714146,1.2283701,3.8141803,2.285984,8.8632516,5.632531,9.1994635,2.0406589,2.0229836,1.8207941,2.6760131,1.2245756,4.7703037,4.8528671,1.2085076,1.9040542,1.8487195,2.7227288,2.8869193,0.79519258,1.9974457,1.9442325,1.136464,1.2128695,2.7578786,1.0891409,4.9671169,0.74101323,1.6561804,1.7672729,1.0703923,2.9951746,2.9883666,2.1632229,0.97577778,3.8995152,1.4779049,2.4247102,5.7807236,1.906557,4.3515324,0.40095146,2.6395862,0.93158433,5.7117926,3.1029631,3.6341761,3.3671349,3.3634735,1.7085148,10.294769,1.8742976,8.5022109,2.6245918,1.3208361,0.25847926,2.5830275,2.0472298,1.8820271,1.6947283,1.6027881,1.7568545,1.3182337,1.6312824,3.1565093,2.3837443,4.117123,1.5802944,3.4573925,4.4509891,2.3867165,1.4495962,3.9272811,1.6767468,0.24220584,1.5643205,6.789684,1.6812119,2.4688359
1.6136389,1.4496519,1.9379776,3.2288072,2.9331016,2.8513803,0.99532705,1.2493787,1.1881101,1.3942827,2.6286822,5.1196251,1.0833551,7.6911681,1.5681742,5.5250143,0.71743675,5.7895986,3.547275,1.0263099,2.2607738,0.90414267,1.3770035,1.2309274,7.9038108,1.1835517,3.3640392,1.5768905,2.2719316,1.0496271,2.6936969,2.8392615,5.146804,1.7913426,2.6886098,0.95561782,2.0778353,6.899644,1.858197,4.039865,4.1685931,1.7343604,5.1563647,2.04854,3.0695881,1.3596853,1.5248599,3.2655483,0.7082052,2.4807179,1.9141666,6.3965827,2.3479641,3.4270172,1.9520651,2.2677003,0.47716066,4.5389962,2.3275397,2.4676862,2.8522826,4.1712945,4.1209416,7.9171923,3.8377382,3.9541393,0.62061477,3.6580511,2.3054823,1.1398438,0.91842437,1.2147159,3.8666341,1.9389364,1.1330534,1.4898498,2.248709,1.4799461,2.4189106,1.7901712,4.8460045,2.0032778,2.6673387,1.6797318,2.1361907,0.46788582,1.8852861,4.8412547,2.9948573,7.4070587
