3.2678009,4.4123479,1.0371255,0.77052938,3.8383894,7.6001733,5.7783769,1.259294,2.7673666,4.1229241,2.7657796,2.3686985,7.199319,0.91600776,15.863732,1.7320174,3.7471742,0.39576875,3.1786116,1.8296422,2.1348684,2.0383471,1.752454,2.1540585,1.3187867,2.4867855,4.3885846,1.1969166,0.43098561,1.2023082,0.67207187,5.8108857,1.2619975,5.4931403,0.25948138,1.5174029,1.4593547,0.64402282,2.1360324,6.6121009,2.3984649,1.782578,4.9279431,2.737738,1.3576808,0.51187908,4.7173024,4.9324968,1.2322209,1.562709,1.2376602,0.76264675,1.1274685,3.0941579,3.9882253,1.7750558,5.7551965,5.2932545,1.1398255,3.1816806,4.3207951,4.0157935,6.2527296,0.8968584,1.5887414,2.2460423,0.63738938,0.86153594,1.0126631,0.42220128,3.1449594,1.0102109,3.6178025,1.1585338,2.8940844,1.7559028,1.0894358,1.249105,3.1420945,1.4950346,1.1399844,5.4642365,0.93124504,1.6538817,1.3187354,2.6881878,1.9308914,5.6917539,5.6338889,1.3466812
1.1898407,6.8182252,1.3419971,1.6841426,5.6719386,7.3525656,1.0908069,4.238422,1.9398562,2.4131952,2.9581831,1.0067643,4.1056128,2.651737,9.5387131,1.9687545,1.1082779,3.6009504,2.9851661,1.3171963,4.2972637,4.7067414,0.68577939,1.0607699,0.70616133,3.4383479,4.1674544,2.0734841,2.5137917,0.778022,1.779289,8.9213904,2.3186807,6.0403764,1.3726037,8.1263116,1.0416185,1.6749506,1.6781323,7.1520654,2.8189561,3.5074577,2.8204352,1.9431485,4.2392884,1.9746501,3.1754882,7.1205725,3.3973294,2.1150821,1.1591497,0.92617835,0.73912569,6.4348887,4.1135843,0.74519376,1.7985243,1.9117032,1.5904621,0.53326737,5.2645006,4.7309932,6.8967808,0.14690449,1.3146194,1.6762409,3.3016108,2.4232242,0.32332915,0.97548432,1.394386,0.54349826,2.5710142,1.4166572,3.828749,0.60589439,1.9588543,0.45537856,3.4751013,2.3194699,1.5371402,5.6409461,2.6069609,1.7811287,0.66273643,5.4577163,3.3081681,3.4787239,1.1702883,1.1127857
1.7766518,7.4788479,1.3225095,0.91512807,4.467194,6.6385865,0.79496112,5.7290936,2.639079,7.182876,1.8200545,0.94477881,8.8005867,0.78945805,3.6800995,1.1383153,2.1716884,3.4491579,1.9773025,1.5259773,6.5157923,8.1402516,1.6704809,1.4871845,0.92179595,0.76982622,3.6421351,5.3050424,0.6112761,1.6581481,3.0165016,7.1867849,1.4462133,2.1755275,0.57336949,3.2427823,1.5196611,2.662248,0.87596472,3.272394,0.92035841,5.2385792,4.9955085,2.3505981,1.8231641,0.14236243,2.9343214,4.3342322,0.99370962,2.8966851,0.53999362,0.45112084,2.2165912,8.8751155,4.4913797,1.6169424,0.59203534,2.5124154,2.5073914,2.2122648,4.5885582,4.7317524,0.28912009,2.6041918,0.86385692,0.86009877,4.5875213,2.244281,1.9401691,1.4430608,3.7448972,0.80490129,0.8951713,2.9070728,4.4548798,1.3436384,1.0353764,1.6141696,2.6854841,1.3857676,1.549497,2.920809,0.26082263,2.7317003,1.577795,1.4083457,0.92508382,5.3065687,4.5198808,1.4956063
0.7312139,3.8944236,1.7560264,2.8052983,2.2907381,3.1464733,3.3151529,2.647563,1.415074,3.5539704,2.3258958,0.67679039,5.1072274,2.5810827,3.4740994,1.0468566,1.7888543,3.5475406,3.4083167,0.9044632,3.2896636,3.7760615,1.7407051,2.6348538,0.53796389,2.0913616,1.952363,3.8812376,2.3766342,2.1292018,0.066570958,4.8079966,1.2375672,4.1701132,2.2911737,2.7648739,2.3541003,1.5057577,1.4012783,2.7685833,1.0865491,4.2352971,4.4234505,1.1264315,0.86409885,1.1708209,1.6324095,3.3401321,3.2130364,0.27084642,0.28379023,3.0790908,1.7106708,5.332739,1.2863811,0.84183738,1.2702989,2.9617059,7.5833112,4.2543948,9.8121661,4.0379886,1.5140233,3.2576198,0.71483713,2.0196029,1.4317555,1.9769459,2.8447984,2.473866,0.23591162,1.0027654,0.91280343,2.1895518,4.0519676,1.9214952,1.4349856,0.82585165,2.3552601,1.6355585,1.3668505,7.5862421,2.6191037,1.519219,1.9359975,2.2090075,2.4619587,6.3781901,4.933361,1.1324693
1.0830613,12.80767,0.73640174,3.2102564,4.6813679,3.4240458,6.2435504,6.8551875,3.8982434,2.9560796,5.5500319,2.3467447,2.8611714,1.605794,5.064801,1.9018941,5.7714191,2.1965544,3.1622858,0.43223507,2.9147638,2.4754578,0.95436646,1.3971424,0.81830117,0.80972397,3.5397636,3.1933788,0.7085201,2.2035738,3.2858442,5.378789,0.4499307,3.4782824,2.0931416,3.5211534,3.6843241,0.092345474,1.1511592,5.6550064,2.6257982,4.7147295,1.9840628,0.70044877,1.5330768,1.06003,2.6097708,1.7324203,3.4140081,2.6084615,1.925644,1.4306811,1.3265722,5.3121,2.2711045,0.83734854,2.3159064,2.5196712,6.6137764,3.5290982,1.5607448,4.2950546,1.3637222,1.946182,3.0645541,3.5734452,1.0918751,2.317855,3.0823164,4.0239433,1.0948579,2.1211007,3.7939911,0.53135325,2.9906085,2.6482507,2.6710431,1.9103959,0.77522659,1.8077662,1.7047231,8.2964694,1.8878666,1.5689424,1.7256652,2.1743494,2.6637775,3.6571635,4.5948119,1.4525875
3.2829965,7.3523619,0.7536593,1.0932076,2.4126876,2.3633645,4.6836346,6.3716202,1.0654575,3.368106,6.6032907,2.1791411,5.8993396,3.1377792,1.2195249,1.9798929,6.776241,3.1426265,4.4204966,2.8867859,2.1845958,6.4405389,1.3632779,3.2821061,1.3163516,0.48973157,2.2093795,1.9736823,2.3819008,0.37449538,2.3969314,4.044611,1.0744051,4.9718606,2.1413012,3.8058183,1.4827924,2.4230543,2.2519048,1.3988354,3.7778459,9.5230443,3.0487583,3.2074603,4.1236812,1.8924117,4.783296,5.2525553,6.2587317,2.0137692,1.8332355,1.3144638,0.78327041,6.2698517,0.51475502,1.3879819,7.2687358,1.2245822,2.1046693,1.6693668,4.6433558,2.677019,5.6905323,3.8861878,1.949053,2.1744791,6.2181467,1.648002,2.1441951,1.6129388,1.3188709,2.2783432,1.9885924,1.3150505,5.6697859,2.5564691,1.8995751,1.1022383,1.1326852,1.6062998,0.95150448,7.2574935,1.4215203,1.5204104,3.2467138,3.5818184,1.7325683,4.2791589,6.897479,0.89742799
0.65580609,3.6936243,0.93136621,3.2138848,2.372007,1.2461452,5.5288811,4.9555347,1.3110826,1.7823397,1.0123846,2.4677907,7.9069012,0.93678269,3.9968688,1.2558177,3.0777922,1.8704992,4.4796962,1.0861508,3.9505555,2.8070765,0.30094171,3.3549351,1.6821454,2.3298743,1.2383002,2.6118849,1.2845562,2.4905345,3.0758262,5.5439719,0.7925713,5.9140282,0.86402519,5.3740695,2.1663373,2.2380807,3.0355238,6.3931554,1.8121137,6.8427865,4.3917369,3.0866402,1.3079224,3.13135,1.2403263,4.9874199,0.97129823,2.2545052,5.1098565,2.1654618,2.3445796,1.8153507,3.4595529,3.3142206,4.0026193,2.2610455,1.4879084,4.4154607,3.5693012,0.56855291,5.7110304,1.0949833,2.0545617,2.1468515,3.637969,3.9326982,2.4004988,3.0505968,0.57797353,2.246684,2.6463937,0.28513638,5.0791474,1.97387,2.0769322,3.2842268,2.2805374,0.78602846,1.7208052,3.7442241,3.1174065,1.2074732,1.5110294,1.1020652,3.4559232,3.0473841,3.5333239,1.5337452
1.1368934,4.52337,2.4893245,0.85472134,2.5854669,6.8918837,3.2256472,4.8003832,2.638913,2.3383545,4.2224461,1.5688374,5.4663867,1.8846555,3.6565632,0.79881176,4.3927525,2.6419715,3.72399,2.2596678,6.1536044,6.5559027,2.6184905,2.1579131,3.2120993,1.6685739,1.3941706,1.2658841,2.2085527,0.76539204,1.3398878,4.8664017,3.3177693,4.4955414,1.1298965,5.2043056,0.31680866,2.4704063,2.0034147,10.078443,0.84369614,3.0906653,0.84689016,0.54253318,4.4547198,2.1937466,6.5284238,3.4459381,5.4362759,0.78331782,1.7820354,2.4818064,1.8423565,3.5833602,0.80156946,2.9067852,3.548318,2.2048544,4.773885,4.0395248,2.4730469,2.5316779,3.821942,3.9783639,1.9073721,2.977134,2.5564371,0.9222584,0.65095416,2.8922376,0.78765496,1.4435237,0.80256863,1.1382558,4.0469897,1.1926406,2.5578882,1.9880328,1.2066963,1.4854627,0.99760264,8.0640708,2.5063395,4.8036053,1.8208768,1.7804685,0.82511656,7.9783019,2.3303117,1.5574548
2.8960395,1.3903713,2.7684627,0.52002527,2.7526424,6.8110017,3.6891732,2.3681272,2.4552154,4.1714035,3.1444838,0.58762834,7.5495821,1.9023063,7.0070283,1.6836597,3.2132632,0.32175667,2.4266568,1.3727553,6.9210202,1.8346506,1.4348979,1.6105528,1.0894329,1.4095923,3.9111665,2.087021,1.2479901,1.5688543,1.9656131,6.3191116,0.89636919,5.3887609,0.3614607,0.30759984,1.6390391,1.5017229,2.9935386,6.2190149,2.1196665,3.4435519,5.8462294,1.8335281,0.44280238,2.8904499,2.1617139,5.031664,5.0415791,2.7125603,2.5962475,1.8255309,3.3446725,7.5072755,2.4313812,2.3225656,0.87930207,3.9978749,8.1745739,2.4367238,5.9726423,2.1533563,1.4600718,6.3875105,1.9737555,4.0030373,5.2937178,1.4284832,0.83336374,5.2737766,1.1052844,1.0852065,1.1191837,1.9206187,9.0751869,0.64822163,2.459943,0.7043429,1.647446,1.0964534,1.9957591,4.9024,1.3392125,3.4250779,2.3596424,2.7079691,1.3665294,5.523514,2.8978622,2.2378011
1.7205176,3.4037244,1.21705,1.0780662,2.9873298,3.0207374,3.9924236,4.8094744,4.8968021,6.9049001,2.3599097,0.89667257,4.5491756,1.6819936,0.67151447,2.0033755,1.9529005,2.2534929,3.5118231,0.9085154,1.0670317,2.4280227,1.4496882,1.4839241,1.4516673,0.59196748,1.2148858,6.4620394,0.98367736,2.0226178,1.1403126,4.9569822,1.0466963,2.577366,2.6201506,2.1919016,1.5193861,1.0357925,1.125098,5.7281134,2.3979817,6.8884131,0.29060635,2.2783615,3.9444505,1.7974048,0.54007885,3.0196081,7.1620537,0.81365505,2.7753621,1.748188,0.12313126,0.99784954,2.3150663,0.2026641,3.6887835,0.79577418,2.7289346,6.4208615,0.87102845,3.3358266,4.1072248,2.6445369,1.8392647,1.3264716,3.2577425,0.5612575,1.0561096,1.1422834,1.6911911,1.1512045,2.0824295,0.86370693,4.72595,0.53883129,2.4503799,0.80318706,2.2564263,3.3654461,2.2055175,1.8986664,0.68798867,2.3219449,2.8941502,2.1187981,2.2633958,2.4304566,2.8997111,1.129017
1.2266127,6.472202,1.5011805,2.8061531,7.8225573,9.7617819,7.4074037,4.3729496,3.7252707,3.2125115,5.6522219,1.5283551,1.4152427,0.99811291,8.8309016,1.3393239,0.42134758,3.7804299,4.239965,2.1348458,4.2818785,6.666878,0.75478312,2.0117889,1.8881445,2.1844154,1.2701583,2.1610614,1.353921,1.849308,0.18117434,5.0184016,2.011456,11.267229,2.1600436,10.980887,1.1585086,1.0005665,3.048049,7.5334914,2.1111466,12.082511,0.67133144,2.6951657,2.1271964,1.6863236,1.7580749,2.4686982,2.0619737,1.2668151,1.3136185,3.1710952,2.3072805,9.0012568,2.0728629,3.7164059,2.7647791,6.6580762,4.5176428,4.0640877,3.6746006,2.144295,1.88005,3.5858548,4.087751,2.6209788,4.0272481,1.6622844,1.2674132,1.1762091,2.619486,1.2772088,4.7851003,4.0346652,3.6744392,0.5542567,1.227427,1.345575,1.23759,0.96368139,1.7408191,6.2737702,1.9603259,1.7889887,0.81986845,1.9306638,4.9989323,1.6898551,1.1319199,1.4832387
0.73152804,10.773874,2.9570931,1.694986,1.8950392,5.9785203,8.2494646,6.8942546,3.8995698,1.3366316,7.3667215,1.3229676,5.0350891,1.2628168,3.7340102,1.4921979,4.1392197,2.5029963,2.9883113,2.3619202,3.1234001,1.3879771,1.3926247,2.8690425,1.6522212,1.745139,3.4182535,4.9869654,2.5328863,0.69251033,0.31723267,4.7528805,1.8759727,2.8144658,0.85490425,4.8689033,3.4548449,2.8531682,0.75645746,7.6315387,3.6526462,3.8331055,4.0283683,2.7275223,1.1274449,0.9773572,0.35759285,10.04666,3.3527638,1.687745,2.1564064,0.72776767,2.8051513,3.9615926,2.4560919,1.2590335,6.620542,2.9155738,1.1938713,7.5185827,3.6792851,1.9698174,1.5267942,5.5236719,3.2707337,1.8845365,1.0679796,2.6808007,2.0967149,2.9624762,1.7426508,1.008594,2.3029387,2.1498331,2.5771442,1.996899,1.2703516,3.5201225,1.679035,2.5696225,1.6762293,2.6790715,0.72731916,1.4987075,2.0421361,3.2596189,0.3345594,0.42813677,3.7383052,1.6989844
2.9767215,5.0334966,2.4627622,2.6004086,4.7413512,4.890887,2.9893624,0.91056589,4.8930842,3.4904002,7.3229853,0.85800946,3.6139313,1.918603,6.1272933,1.2246893,5.2451605,1.06611,1.4893377,2.2016748,9.5398124,1.9721521,0.63796076,1.7804424,0.74959931,1.5490925,2.824521,1.7723738,2.0497277,1.5641307,3.6566768,6.0874363,1.6599738,9.9075764,0.38593861,6.577834,2.1908372,0.72152652,1.5239677,2.8584374,1.3621973,3.8951981,3.2503422,1.7883936,2.5454654,1.1807323,1.9724942,5.6089291,5.8984561,1.3338093,1.8649171,0.55980669,1.3081663,4.0865855,3.4610961,1.7474813,3.561224,1.0492104,5.1558255,2.2291508,3.2131692,2.9172471,4.1506365,4.3155896,1.9635824,0.86191611,0.98953706,1.3181841,3.9100927,3.5177489,1.6958494,0.19639138,1.9958106,2.272227,5.6851651,0.69409225,1.4407373,0.32582554,1.7557265,3.3555326,0.81574383,3.6926494,1.1403026,2.4259435,2.2204625,1.1021813,3.7655806,5.5087714,5.1573782,1.7258576
0.68532115,10.467793,2.5147133,0.51305439,1.4526296,4.8112762,2.9917538,3.3949035,2.5325282,4.5377078,2.8335499,1.4435959,0.91072112,0.22157775,1.5128665,0.017977536,2.5568063,3.1929097,1.1637239,1.3560415,3.3082107,2.041015,0.29226463,0.75389693,1.7283187,1.8802072,2.0794022,3.2304195,2.6814387,0.95234754,0.62096972,12.842841,1.9451341,7.5804497,2.9045692,6.9842348,0.81804325,0.71840944,0.83355243,5.0498692,2.132977,3.1056621,2.6326232,1.4898532,4.6071983,1.3510706,5.0404666,3.9994401,2.2411281,2.3325683,3.4977763,1.8003479,1.2098488,9.3700421,2.3434106,1.4429531,1.0970038,2.0604432,7.2768716,1.9672433,2.3921993,3.5875423,3.0819676,3.2644762,0.33550983,2.8048621,1.0561437,1.3490163,1.6686289,0.63995224,1.7173482,1.7069615,1.1269083,2.6384345,4.6896578,1.181152,3.488877,0.50215165,2.3279316,0.94542042,1.4659309,3.0418949,1.872223,2.2740571,2.8391551,3.9975752,3.4085234,6.9399321,5.5301289,0.74960856
0.15916011,6.8832478,1.6640836,1.7267259,2.9397863,1.5971057,3.0510758,7.3554959,1.8781108,4.2004683,1.5010949,1.9900904,2.2982363,0.89076834,9.4827138,1.071182,0.77781349,2.9899549,1.0878994,1.3373226,1.314317,4.0804358,1.1624357,1.5244239,3.3658931,2.5443684,4.2026301,1.7862959,0.8419106,1.4589225,3.3124654,10.436776,2.3382056,5.7008328,0.66602711,0.61081285,1.2830154,0.8853685,1.7924585,11.247465,1.7411792,13.167317,1.2665786,2.1024306,2.8352176,1.6269455,3.5584929,7.724845,2.2268348,2.2741613,6.6749303,2.9062346,1.4779538,3.7774928,2.1220812,0.77706578,2.5116441,2.9066272,5.6535432,4.8056514,3.0759169,7.1340771,1.0787625,2.5807747,3.0949204,3.2371645,4.1952298,1.1906832,0.74140501,5.7702882,0.32976754,1.4378525,3.3298893,2.1062876,3.053455,1.0790657,2.1565928,2.8199305,0.37920829,2.8624894,0.38124679,1.3146254,1.4539752,3.8889307,2.7525575,2.914027,4.7264849,3.13688,4.0724455,1.9641304
1.6108134,3.2558685,1.5353128,2.6901881,0.67984185,3.6418992,4.4628254,7.3865127,1.9133144,1.565799,6.9745463,0.97760978,1.7873441,1.1741278,8.4726343,1.3343044,1.806969,5.3386197,5.1087753,1.2668907,5.6959911,4.120395,1.780827,1.5615698,0.88653028,1.5646102,1.6249387,1.6354468,1.994595,0.99723171,0.27339071,3.735172,6.3368824,1.7298574,0.77203984,2.4577688,1.0684818,0.59352715,1.3742337,6.0770071,1.5216553,7.9299808,1.3244565,1.8344079,1.9210505,0.76427498,1.6167239,3.1221555,5.6655012,3.1773451,0.79851887,1.8808447,0.87828487,7.1546001,3.0001862,1.3399144,3.4985263,1.5623378,2.1438497,0.84967269,3.0014564,5.8633559,5.3888334,2.8914144,7.5590301,1.7502046,3.5070512,2.3790833,1.1035751,3.809621,0.9933983,0.069056093,4.2219129,2.4049103,6.7409723,2.3254015,1.1630939,1.3397482,2.4588824,1.0059867,0.8423455,7.5893445,2.1442952,1.1675295,3.896524,1.02879,4.3333,2.7721182,1.9897918,0.26639097
