1.3783115,1.2142689,1.3587717,1.285976,1.2540743,1.4143509,1.2562358,1.2824506,1.2375522,1.232005,1.2654821,1.3013209,1.3033193,1.2883255,1.2252585,1.1175397,1.2114676,1.2677381,1.3087479,1.0903202,1.1681962,1.2159058,1.30889,1.05755,1.2566903,1.3156252,1.3474485,1.3806051,1.1859122,1.2536312,1.2652672,1.3143728,1.2990517,1.374185,1.1874579,1.3270794,1.2555854,1.1604703,1.3090872,1.2373956,1.3733935,1.2908869
1.4287478,1.4241045,1.4002581,1.4455211,1.3860522,1.475572,1.3188147,1.4126304,1.2938319,1.3044456,1.3019536,1.3494571,1.4407338,1.3379395,1.2954452,1.1950279,1.3611004,1.3026071,1.3567623,1.2520164,1.1097144,1.3316458,1.4370364,1.2418942,1.4087615,1.3270765,1.4123673,1.3957914,1.2962761,1.3702448,1.3985748,1.347935,1.4109712,1.5892849,1.3269374,1.4136628,1.3338899,1.3211761,1.3620713,1.3464362,1.4168427,1.3845164
1.4440161,1.4639063,1.3688804,1.4498055,1.4264956,1.4131344,1.3696583,1.4440481,1.3796036,1.3437401,1.3264564,1.3979986,1.4486632,1.410337,1.31323,1.322558,1.306946,1.3086148,1.3866164,1.3575849,1.2566048,1.4579221,1.4472475,1.338996,1.4280691,1.3945174,1.4029063,1.3404187,1.4160218,1.4107088,1.4786713,1.3847034,1.43182,1.7240657,1.423578,1.4291033,1.347687,1.3967031,1.3370171,1.4138453,1.4237299,1.4147435
1.3882455,1.4595505,1.3209666,1.4320416,1.3479054,1.3890024,1.3532235,1.3830624,1.3493571,1.2705449,1.2776079,1.3629904,1.3443851,1.3761776,1.3270133,1.312164,1.4298981,1.3301369,1.3378648,1.4317709,1.3486956,1.3469281,1.3769828,1.425741,1.4107687,1.3847129,1.2881229,1.2695733,1.4255174,1.3401017,1.4010511,1.3733264,1.3790584,1.8300803,1.3570986,1.3847504,1.2411832,1.4073023,1.3564523,1.4473962,1.3683472,1.3277219
1.249362,1.3543487,1.2147673,1.3234811,1.2397581,1.2957844,1.2627218,1.2342691,1.2299748,1.1714143,1.1465493,1.269149,1.2295902,1.2636937,1.2042025,1.265888,1.3157262,1.2239814,1.2842213,1.3788158,1.2795644,1.255551,1.2740256,1.478812,1.2876908,1.3029325,1.1946266,1.1443223,1.4072939,1.2427917,1.2810979,1.2776044,1.2762321,1.8664744,1.2379344,1.3039802,1.1556474,1.3317457,1.2598051,1.3904333,1.2303823,1.2778065
1.0862984,1.2013278,1.0997741,1.1773166,1.1873248,1.1962011,1.137399,1.0676424,1.1331044,1.0963187,1.0374489,1.133006,1.1007728,1.1691181,1.0982874,1.1297413,1.1569166,1.1778713,1.1582045,1.3046786,1.2463164,1.1549034,1.0638237,1.3205937,1.10943,1.2145397,1.0857145,1.0015927,1.3012513,1.072035,1.0823747,1.1791674,1.1426686,1.7706734,1.0488097,1.1838707,1.0180094,1.1819056,1.1424336,1.2648324,1.0683918,1.1812967
0.94661632,0.99385944,0.89952931,1.0132564,1.0966255,0.91258649,0.96659182,0.94124897,0.94187888,0.95071088,0.91594014,0.98713861,0.88445416,0.9364071,0.97334878,1.0101348,0.98156616,1.0037428,0.93656082,1.2041615,1.0696797,1.0327087,0.92504309,1.1770621,0.94158778,1.0841166,0.93230819,0.86928578,1.1644762,0.92140106,0.92627928,1.028784,0.90223342,1.7076463,0.90384869,1.0615159,0.87102217,1.0510139,1.0008672,1.0998737,0.92963348,0.99332607
0.70695601,0.82881275,0.74214405,0.75750963,0.87597635,0.66651371,0.80982846,0.76473747,0.76008571,0.78045318,0.77806472,0.82698157,0.70664164,0.79374696,0.79562727,0.84434258,0.7863043,0.88693461,0.72372931,1.0392442,0.95823932,0.85776971,0.66827071,1.0159768,0.78706329,0.93861944,0.72405628,0.66129817,1.0852712,0.7985622,0.74948906,0.82704901,0.75241957,1.5188886,0.71165846,0.85762191,0.65199357,0.8930319,0.83322196,0.92867792,0.77430796,0.77766988
0.47231058,0.60821392,0.53751691,0.54302513,0.67277515,0.48811236,0.59985791,0.59065383,0.522956,0.59158228,0.62159229,0.6284668,0.48205979,0.58436127,0.58205023,0.6884925,0.58685056,0.63665782,0.4812448,0.85255908,0.82456146,0.7728789,0.36546378,0.83561144,0.48441833,0.74326353,0.60738066,0.51813879,0.92504168,0.57478194,0.55014681,0.68713767,0.49642563,1.3128387,0.43319307,0.70859999,0.44996927,0.69946253,0.54787469,0.71419161,0.57226418,0.57411132
0.24338275,0.42826916,0.31562326,0.24548885,0.513835,0.26849142,0.35976593,0.38934342,0.36628437,0.44231334,0.44667993,0.41166457,0.2716395,0.40276196,0.38387615,0.48377546,0.3599514,0.40607617,0.2081021,0.65635671,0.72712788,0.46710747,0.15472595,0.66162401,0.2746155,0.52908394,0.3627598,0.28669124,0.68984313,0.35143855,0.32792825,0.48855717,0.26567151,1.1183277,0.24274342,0.53694028,0.31393494,0.43468877,0.42653682,0.54499292,0.31648805,0.31772308
-0.039495001,0.1480149,0.033048495,-0.075644677,0.25891637,0.020211959,0.12316429,0.11961928,0.20106074,0.19765872,0.26611307,0.15988117,0.1465503,0.16256269,0.13412598,0.22738957,0.21272611,0.14722148,-0.020142264,0.47979898,0.55280155,0.21335262,-0.088929967,0.52476287,0.0077501198,0.2646403,0.095070937,0.058216474,0.44861749,0.18895486,0.14524207,0.25866403,-0.00034920837,0.91360308,-0.0094315572,0.2936147,0.21681078,0.182942,0.18640617,0.27753793,0.11898279,0.040629961
-0.24861883,-0.11727815,-0.15688312,-0.30173006,0.022400076,-0.0094650177,-0.039810238,-0.10712589,0.11154757,-0.064994242,0.015524729,0.12768229,-0.06356394,-0.083882137,-0.11384569,-0.00076674744,-0.023066618,-0.10869133,-0.26296184,0.2589249,0.28743132,-0.022430568,-0.32457497,0.25876425,-0.23929789,0.019197689,-0.14946645,-0.18000044,0.19718561,-0.064640917,-0.034673008,9.5670294e-05,-0.17982848,0.63482979,-0.22622358,0.044906502,-0.050628616,0.16881955,-0.048303776,0.091840294,-0.1126725,-0.18729328
-0.40487876,-0.39030432,-0.38821346,-0.46414242,-0.1723605,-0.22328636,-0.25327114,-0.33731054,-0.065466525,-0.30076147,-0.23493796,-0.067780072,-0.29991464,-0.3192379,-0.30052314,-0.16375707,-0.27936552,-0.30889418,-0.40509522,-0.0049965715,0.032241256,-0.26960425,-0.45475233,0.053999152,-0.37473781,-0.2289304,-0.3561601,-0.36793069,0.13739804,-0.32427079,-0.27207365,-0.062839869,-0.38724443,0.39219199,-0.45140672,-0.19039126,-0.29392312,-0.0076666852,-0.27306474,-0.17945523,-0.34848546,-0.35828654
-0.42289401,-0.47429538,-0.41874392,-0.54983076,-0.35999279,-0.44166252,-0.37235523,-0.4757566,-0.30026959,-0.46970563,-0.43626938,-0.31440409,-0.40753142,-0.5012196,-0.38239699,-0.34301629,-0.48136837,-0.38349413,-0.45243951,-0.25017632,-0.22330981,-0.43141252,-0.51883965,-0.20333959,-0.50186207,-0.4290239,-0.44634509,-0.48254415,-0.075028351,-0.51981913,-0.4274026,-0.16125099,-0.49335537,0.096191327,-0.46564303,-0.42559676,-0.45237771,-0.23039877,-0.37566152,-0.29433337,-0.50095456,-0.44832402
-0.4160265,-0.47622076,-0.4641452,-0.4731397,-0.46948223,-0.52141409,-0.45029718,-0.48041001,-0.42603449,-0.4110433,-0.40221676,-0.46272966,-0.4798973,-0.48098524,-0.35673598,-0.43165169,-0.47884758,-0.40486148,-0.358153,-0.44266939,-0.37492931,-0.49788869,-0.37715365,-0.32606992,-0.44734838,-0.45035572,-0.33951998,-0.38798805,-0.35008528,-0.5143311,-0.52377199,-0.33418151,-0.38292254,-0.066386019,-0.40256681,-0.50728968,-0.40672028,-0.33340088,-0.42887698,-0.4160323,-0.44639703,-0.42382379
-0.32952774,-0.33345806,-0.28668871,-0.29737973,-0.39748345,-0.39054117,-0.34267353,-0.34942095,-0.38289713,-0.27569234,-0.29952485,-0.41561988,-0.41802043,-0.38586787,-0.21868105,-0.30451322,-0.33861818,-0.23980639,-0.19856288,-0.50994923,-0.43388042,-0.41707948,-0.17487806,-0.38136439,-0.27638377,-0.35527457,-0.17865623,-0.2553946,-0.49328546,-0.36110334,-0.43315115,-0.38126681,-0.21163756,-0.26749064,-0.21817019,-0.45392476,-0.27074645,-0.4072995,-0.26929669,-0.38862623,-0.35200837,-0.27590751
-0.1218413,-0.10840875,-0.097282981,-0.089222983,-0.21951463,-0.16118821,-0.16887067,-0.10588306,-0.23858191,-0.055212529,-0.13661259,-0.24473888,-0.20381631,-0.20487399,-0.014917443,-0.13552751,-0.14140199,-0.034493959,-0.0019818929,-0.36484733,-0.32673597,-0.21723962,0.055181874,-0.37428436,-0.10847778,-0.17917304,0.034493115,-0.051848264,-0.43577226,-0.12921392,-0.24055977,-0.29937821,0.017387811,-0.33714356,0.012234656,-0.26258,-0.033049445,-0.28431278,-0.081323807,-0.23921398,-0.16856302,-0.082684442
0.046205203,0.1034785,0.14091306,0.13277573,-0.00014800909,0.079367878,0.042666415,0.093317415,-0.052575623,0.1749372,0.090917988,-0.046413194,0.019708296,0.022897876,0.20100974,0.1019985,0.065529134,0.17193329,0.20210449,-0.17586834,-0.1351539,0.00076173916,0.28027729,-0.22788565,0.093041263,0.023909944,0.24575027,0.16580986,-0.2795513,0.10884612,-0.019343524,-0.065658264,0.18867279,-0.34574109,0.23796334,-0.079109262,0.15281775,-0.081121198,0.11570562,-0.072841927,0.054015212,0.11430007
0.269096,0.32691806,0.38343303,0.35984983,0.24695634,0.32193261,0.27487076,0.31812607,0.18420824,0.41137518,0.28024931,0.19834696,0.27072136,0.25592749,0.42465428,0.3528409,0.3036727,0.41090705,0.42471981,0.062624916,0.1093506,0.23436175,0.53273393,-0.034267216,0.32119587,0.25589983,0.48210673,0.39045224,-0.07431761,0.34824403,0.21086405,0.17375018,0.44826254,-0.24890576,0.48109774,0.14828373,0.39102913,0.1612402,0.34869681,0.16471832,0.28360753,0.34632362
0.52210805,0.57500889,0.62846555,0.59229592,0.5003837,0.56930676,0.50946614,0.53293425,0.42665152,0.66866217,0.52380095,0.429898,0.52587996,0.49188869,0.65309437,0.58431126,0.54473359,0.64981888,0.65788959,0.29121044,0.36872825,0.49450793,0.75263918,0.22061399,0.54938233,0.49179126,0.72113452,0.62182816,0.17660254,0.58305493,0.44337105,0.42342379,0.66290468,-0.096186479,0.7297656,0.39806846,0.65014791,0.41639175,0.59127339,0.40995964,0.53605118,0.58505678
0.75560357,0.80460338,0.87618593,0.82816955,0.73299285,0.75350771,0.74246749,0.8036989,0.67167299,0.90708444,0.7678238,0.68157335,0.75004448,0.72157247,0.84005765,0.83991382,0.78497309,0.84754435,0.89457752,0.54251541,0.62742,0.72263418,0.99525142,0.50053862,0.78304884,0.73128022,0.93628735,0.83253784,0.417089,0.83987253,0.6772636,0.67242513,0.9115687,0.12272731,0.96876939,0.63804142,0.88645311,0.65129224,0.82872674,0.67173064,0.77764045,0.81965574
1.0004065,1.051116,1.1021113,1.0822025,0.99047648,0.96588623,0.9771728,1.0242877,0.91685166,1.1428237,1.0121608,0.93060148,0.99799709,0.95125624,1.0933013,1.0740053,1.0285831,1.0471588,1.1296907,0.7865482,0.89257363,0.96892193,1.2442103,0.75893058,1.0122867,0.96479019,1.176623,1.0618722,0.68290629,1.0690589,0.90750066,0.91602238,1.1475782,0.35547472,1.2129949,0.8780759,1.1266312,0.90552597,1.0727246,0.93414684,1.0147864,1.0588972
1.2404821,1.2829831,1.3112961,1.3127042,1.2601886,1.1932023,1.2122079,1.3078276,1.1644827,1.3700669,1.2595449,1.1702563,1.256244,1.1891931,1.2910942,1.2993899,1.2604105,1.2566209,1.3688246,1.0158902,1.1458865,1.1969849,1.3100183,1.0105936,1.2483428,1.1812752,1.2834481,1.3044229,0.92356334,1.3096036,1.1474366,1.1603436,1.3201079,0.60173254,1.3615409,1.1371803,1.3610907,1.1650593,1.2549793,1.0815927,1.3011579,1.2747567
1.3977961,1.4259667,1.335516,1.4530353,1.3490984,1.4216782,1.4200073,1.4083527,1.3903879,1.4029334,1.394279,1.4039953,1.3778832,1.4048243,1.4265132,1.3969732,1.3781794,1.2747367,1.4371437,1.2707825,1.3392375,1.3752461,1.2183159,1.2866856,1.4694562,1.3514991,1.3344258,1.3739073,1.1670065,1.3800741,1.3639655,1.3357047,1.3544756,0.87397687,1.471119,1.3193284,1.4716186,1.3821069,1.3644842,1.3289233,1.3685058,1.3329066
1.4167057,1.4799407,1.3442807,1.4731391,1.3144412,1.4110975,1.4584011,1.4093065,1.4344685,1.4439607,1.3766558,1.4418938,1.396385,1.4983803,1.365219,1.3764563,1.4387066,1.2752321,1.3415505,1.3817442,1.4543961,1.3845483,1.3418645,1.4584203,1.4886045,1.3679667,1.3444433,1.2862997,1.3795466,1.3399925,1.47988,1.3978904,1.3951704,0.99324335,1.4008467,1.387857,1.4655975,1.443541,1.3203914,1.3673901,1.3623804,1.3667257
1.4041206,1.4564889,1.2626811,1.4234069,1.2590254,1.3898511,1.3688613,1.3547085,1.3993801,1.3227513,1.3014196,1.3719045,1.3724578,1.4112611,1.2903956,1.3570541,1.3198331,1.2221234,1.3191013,1.3978504,1.3817992,1.3097824,1.3250247,1.4329381,1.404747,1.2783071,1.2604079,1.25693,1.3942447,1.3617261,1.49518,1.3019357,1.2989825,1.0120545,1.3461875,1.330309,1.3065681,1.3349432,1.306443,1.3570668,1.3174395,1.3311445
1.3904175,1.3922567,1.2252558,1.3402892,1.312413,1.3573451,1.3088383,1.3835827,1.3133569,1.248047,1.2200891,1.2905159,1.3811662,1.3554653,1.2423765,1.3193343,1.3539346,1.2031715,1.2809377,1.3646619,1.2710809,1.2987083,1.386263,1.3810958,1.3910469,1.2852742,1.2467452,1.2562853,1.3841806,1.3365249,1.3844245,1.2878437,1.3136424,1.0008389,1.3560594,1.3182211,1.2885653,1.3384368,1.2498561,1.3312276,1.3410525,1.2787554
1.4005112,1.3912151,1.2815837,1.3876814,1.3340365,1.39947,1.3472871,1.4447707,1.3404593,1.2717746,1.2523197,1.3129632,1.4222598,1.3689761,1.3068465,1.3243054,1.3805586,1.2877738,1.3145445,1.3917495,1.2910441,1.3256975,1.4128909,1.3817395,1.4052568,1.3213255,1.3269127,1.2843298,1.3784947,1.3814393,1.4151129,1.3116578,1.3624624,0.93118599,1.3957289,1.3316008,1.2999116,1.3446247,1.3364552,1.3340543,1.4240155,1.3419205
1.413256,1.459519,1.3644688,1.3771352,1.3799678,1.384391,1.3779307,1.4463892,1.3621852,1.3025451,1.3139537,1.3689601,1.4910644,1.410337,1.3306973,1.3305418,1.4073243,1.3312518,1.3742191,1.4217656,1.3115128,1.4117273,1.4405624,1.3884684,1.4142097,1.3600876,1.3737165,1.3759489,1.4301514,1.4247974,1.4704465,1.3862548,1.4064073,0.95991984,1.4383599,1.3992989,1.3200928,1.3801825,1.3570803,1.4064714,1.472892,1.3545603
1.3955602,1.3910888,1.3272187,1.3967446,1.4845361,1.4017049,1.4065131,1.4321111,1.3571231,1.3407217,1.3726034,1.3971612,1.4465209,1.4197054,1.3246949,1.3723589,1.4619036,1.3790961,1.3905701,1.4764289,1.3752291,1.491619,1.4503221,1.3495868,1.456234,1.386841,1.3698487,1.4575035,1.4828315,1.437712,1.4908465,1.4669023,1.3600421,0.95406964,1.4322809,1.3896102,1.3525583,1.3921732,1.340686,1.4242915,1.4525162,1.4255195
1.3422491,1.3892897,1.3276862,1.3798047,1.368992,1.4168405,1.3559168,1.5028082,1.3889731,1.3681664,1.3746767,1.4103973,1.455591,1.4692237,1.3218049,1.3914598,1.4678798,1.403653,1.4061505,1.4669116,1.3649767,1.4332427,1.4546379,1.3823831,1.4673534,1.3628744,1.3360398,1.4635207,1.4505354,1.3996508,1.486395,1.4133269,1.3539569,0.93487065,1.4340994,1.3178213,1.3998193,1.3396211,1.3545021,1.3978379,1.4692421,1.3867529
1.3898106,1.4415277,1.3353115,1.4030724,1.35053,1.4763642,1.3367061,1.5185315,1.4608163,1.4304061,1.4766147,1.4909755,1.4648002,1.5160973,1.4012015,1.4567463,1.5117245,1.4259494,1.4901171,1.4332351,1.4375735,1.4464683,1.4962721,1.4559921,1.5108432,1.4326968,1.4383014,1.5018088,1.4289005,1.4028726,1.4801159,1.4515433,1.4128383,0.99140102,1.5178546,1.3151453,1.4931312,1.3964366,1.4423903,1.4136302,1.4634023,1.3857024
1.4406941,1.3474993,1.3789598,1.4528046,1.3918085,1.3456327,1.4187156,1.4532682,1.4566346,1.3901893,1.5124579,1.4765239,1.3876767,1.4669295,1.4460765,1.4678634,1.4066445,1.3967474,1.4573145,1.4483651,1.4504251,1.3961603,1.4407316,1.4619604,1.3756901,1.3656865,1.3784748,1.4909563,1.4744732,1.4263537,1.389554,1.4516985,1.3763962,0.99569979,1.4094196,1.4068038,1.448805,1.4144375,1.3787301,1.4612528,1.3662207,1.422368
1.2445387,1.220266,1.2977985,1.2988622,1.2733416,1.1946734,1.3473421,1.1970418,1.3953557,1.2857765,1.3522158,1.3058049,1.2473965,1.2646815,1.2977318,1.3649776,1.2088902,1.3070664,1.2295392,1.3465059,1.3417645,1.2954177,1.2152977,1.3211496,1.2410467,1.2497549,1.236366,1.2967223,1.381423,1.3232554,1.2399736,1.276958,1.2500242,1.0315121,1.2590291,1.3319084,1.3296842,1.3261204,1.2433116,1.3209043,1.2286684,1.3494773
1.0447739,0.99341755,1.0863348,1.111765,1.0945973,0.9705542,1.1576265,0.95555603,1.1604268,1.0977999,1.1153553,1.0908396,1.0085696,1.0083904,1.0843453,1.1269093,1.0076521,1.0382712,1.0129215,1.1012041,1.1156709,1.0681774,0.96326418,1.102283,1.055904,0.99511583,0.97151543,1.0423521,1.184974,1.0578917,1.0389215,1.0250348,0.99084937,0.94886588,1.0143879,1.1727671,1.0599756,1.1505224,0.99462017,1.0156584,0.99983783,1.1441566
0.7996515,0.75328077,0.85111881,0.81070231,0.83126791,0.73851362,0.91181809,0.72337707,0.90694767,0.83439234,0.85022235,0.82646834,0.7698818,0.76653415,0.82227279,0.86058136,0.87770407,0.78920217,0.78983708,0.83894205,0.86300783,0.84112693,0.73585575,0.8506492,0.799712,0.7493692,0.73229286,0.78973688,0.93069918,0.83498519,0.8016093,0.78112727,0.76106335,0.72339081,0.76987667,0.91510838,0.80003984,0.88388339,0.75772872,0.7813242,0.75310701,0.88614183
0.55053637,0.48498916,0.62504731,0.5599321,0.59266383,0.47198664,0.65454919,0.46810449,0.65349996,0.59401373,0.62941434,0.59181085,0.53136096,0.52490095,0.58789383,0.61925928,0.61231334,0.53297969,0.5043976,0.57687523,0.60301648,0.57319725,0.47380858,0.56803299,0.55792101,0.49974636,0.501446,0.52010871,0.65120723,0.56697311,0.55126704,0.52377418,0.50413588,0.49733396,0.51471415,0.65252838,0.55955921,0.62947201,0.51901935,0.53961617,0.51627844,0.61223407
0.31486879,0.24516803,0.36751044,0.35167648,0.33145201,0.20882626,0.39848955,0.23690824,0.3896452,0.34684382,0.3672657,0.3522371,0.28952926,0.28361828,0.35592852,0.35070184,0.33828396,0.27985393,0.28385966,0.32644877,0.33706866,0.3225115,0.25316994,0.31069425,0.31641676,0.25845863,0.25604599,0.26505795,0.3856458,0.32301551,0.29022361,0.28040963,0.27652808,0.32140782,0.25040713,0.36195871,0.3202586,0.39389057,0.28490436,0.2395627,0.28113197,0.3404273
0.058854208,-0.033192407,0.11163887,0.065213769,0.072745537,-0.051646498,0.13665847,-0.018422142,0.15380458,0.075135782,0.10241546,0.08708252,0.032423101,0.025192164,0.12774249,0.11148869,0.078104746,0.075191807,0.022980241,0.049349532,0.075272314,0.058252084,0.011939859,0.05274113,0.056273994,0.02076844,0.012176434,0.027306657,0.089835227,0.06152899,0.034398109,0.029701748,0.024095378,0.11328942,-0.010418747,0.11463461,0.061381864,0.13746593,0.058127153,-0.0071226597,0.024943251,0.062588668
-0.15665801,-0.23965069,-0.12091853,-0.19557539,-0.17904142,-0.2701641,-0.1149764,-0.24256603,-0.11281701,-0.16521488,-0.10142906,-0.16696993,-0.20801748,-0.21248976,-0.10924069,-0.13167117,-0.12188714,-0.11507057,-0.1808716,-0.21462074,-0.17432227,-0.18537789,-0.22551042,-0.18915026,-0.18414699,-0.20268365,-0.2252096,-0.14142585,-0.17089315,-0.18966407,-0.21166959,-0.22322983,-0.18186841,-0.07081407,-0.22783426,-0.11008245,-0.16699607,-0.10862593,-0.15605683,-0.17257299,-0.19804758,-0.17136644
-0.36872049,-0.46902424,-0.34436061,-0.3995466,-0.37991623,-0.44794306,-0.33352167,-0.41748786,-0.34064012,-0.39240215,-0.31494906,-0.3583534,-0.38877917,-0.41273016,-0.29572758,-0.31749821,-0.34348981,-0.31579986,-0.35637718,-0.42143854,-0.38648127,-0.40015194,-0.37878968,-0.3971043,-0.39165585,-0.38248405,-0.39525603,-0.32674148,-0.37260157,-0.41890504,-0.41976733,-0.42630942,-0.37102871,-0.2501663,-0.41030846,-0.33676801,-0.37262092,-0.28804324,-0.3262141,-0.36638184,-0.40732761,-0.33778497
-1.0793965,-1.074006,-1.1018375,-1.0620163,-1.0966829,-1.078204,-1.0988149,-1.0751789,-1.1012662,-1.1035606,-1.1135836,-1.0937414,-1.0825012,-1.0777871,-1.1173561,-1.1128669,-1.0920786,-1.1164254,-1.0918387,-1.0878677,-1.1083345,-1.08934,-1.0757675,-1.0980276,-1.0731248,-1.0986961,-1.1045759,-1.0967648,-1.0849635,-1.0885803,-1.0766947,-1.0983286,-1.0931294,-1.0962796,-1.0836497,-1.0910742,-1.1023532,-1.1082705,-1.1092417,-1.0947934,-1.0839807,-1.0921072
-1.0793965,-1.074006,-1.1018375,-1.0620163,-1.0966829,-1.078204,-1.0988149,-1.0751789,-1.1012662,-1.1035606,-1.1135836,-1.0937414,-1.0825012,-1.0777871,-1.1173561,-1.1128669,-1.0920786,-1.1164254,-1.0918387,-1.0878677,-1.1083345,-1.08934,-1.0757675,-1.0980276,-1.0731248,-1.0986961,-1.1045759,-1.0967648,-1.0849635,-1.0885803,-1.0766947,-1.0983286,-1.0931294,-1.0962796,-1.0836497,-1.0910742,-1.1023532,-1.1082705,-1.1092417,-1.0947934,-1.0839807,-1.0921072
