-0.41811914,-0.67947747,-0.82963642,-1.071754,-0.23556245,-0.83142598,-0.79336079,-0.88340793,0.17228833,-0.38826861,-0.80932325,-0.56297692,-0.76834523
-0.71570984,-0.85458706,-0.9400785,-1.0084642,-0.51089156,-0.97214191,-1.004835,-1.0088679,-0.10849209,-0.65472932,-1.06311,-0.85131663,-1.0088329
-0.93489749,-0.90791076,-0.91712172,-0.99886463,-0.8102414,-0.85684535,-1.0038082,-0.9569167,-0.45636852,-0.87928433,-1.0327461,-0.92690495,-1.0575031
-0.82198006,-0.78797763,-0.71634971,-0.72033183,-0.96077762,-0.66537941,-0.76654858,-0.65979436,-0.83576396,-0.93258942,-0.81581937,-0.89510902,-0.88533794
-0.65354134,-0.53884752,-0.44885332,-0.44652646,-0.91474588,-0.38035423,-0.51582583,-0.42718515,-1.0378302,-0.77772614,-0.59206809,-0.7247699,-0.58841618
-0.39672875,-0.22798845,-0.12002241,-0.13697589,-0.62046815,-0.068845003,-0.19927053,-0.10451306,-0.93688049,-0.46741664,-0.25963447,-0.41896631,-0.23889379
-0.090956857,0.11766659,0.1715786,0.2236117,-0.30059065,0.25224639,0.17376156,0.22704821,-0.71958279,-0.10419066,0.071485315,-0.085772571,0.088986637
0.2389751,0.45505193,0.5168286,0.54276186,0.092736663,0.62182534,0.50298135,0.5634533,-0.43085313,0.27697641,0.40373645,0.26339875,0.46480933
0.57580994,0.80875071,0.83438074,0.91661521,0.46099055,0.95223274,0.84406697,0.87148751,-0.063742881,0.66585101,0.80594864,0.61188001,0.83015072
0.91941982,1.1499772,1.189063,1.2386115,0.84603981,1.2361489,1.221834,1.1855366,0.28969246,1.0597129,1.1299884,0.97426868,1.1385243
1.2675464,1.406428,1.2506969,1.5456054,1.2803746,1.3199041,1.4742682,1.3828552,0.64829759,1.4370585,1.4417658,1.3135137,1.4550985
1.4293379,1.4607459,1.1767861,1.5043609,1.3865538,1.4710451,1.5177952,1.434487,1.0102936,1.6167932,1.5586595,1.3763094,1.5813594
1.4286561,1.3234148,1.1000306,1.3320989,1.3846398,1.4406128,1.6192823,1.6156773,1.3745689,1.5689287,1.7117928,1.4402197,1.4348152
1.3531932,1.3451961,1.3646324,1.3144434,1.2708046,1.3608058,1.5267516,1.5538788,1.3659525,1.4052568,1.5846805,1.3991345,1.3069045
1.3753932,1.4549616,1.4773702,1.4040717,1.2689384,1.3112092,1.3977678,1.5321083,1.3531671,1.2628292,1.5400835,1.4000369,1.3542159
1.437093,1.5528874,1.432305,1.4694358,1.3289424,1.3636893,1.402845,1.5105507,1.3806281,1.2870529,1.6416128,1.4428738,1.3447536
1.4926143,1.5976703,1.4952366,1.5742112,1.5630248,1.3240741,1.4526472,1.5432331,1.3806281,1.2987114,1.60322,1.4730242,1.4831942
1.375521,1.5912985,1.399916,1.4635988,1.5100548,1.4699361,1.5540202,1.608864,1.3620613,1.3790253,1.5947896,1.5069965,1.4602421
1.5049287,1.591163,1.3484629,1.5448818,1.4839287,1.5473032,1.5122616,1.6657122,1.4129253,1.4456728,1.6867572,1.5886892,1.6172676
1.4594208,1.4722692,1.3927295,1.4956296,1.5812556,1.4388827,1.4517915,1.4403953,1.5189337,1.5096649,1.5016177,1.5977131,1.6746721
1.4528162,1.3126144,1.3046454,1.3037343,1.5662786,1.3403106,1.4058114,1.2039004,1.4999222,1.4002048,1.225423,1.5046609,1.3369897
1.2161583,0.97030343,1.2508966,1.0444972,1.1696975,1.0352782,1.0481821,0.8946952,1.3811284,1.1603643,0.88149344,1.1009216,1.0383696
0.83590353,0.61298949,0.83058788,0.69891196,0.79718492,0.7154733,0.64075051,0.54333287,1.0469824,0.7547792,0.55884051,0.72361696,0.70141507
0.47546256,0.32368584,0.46288016,0.31270939,0.44141989,0.33436026,0.26503719,0.23535188,0.62528371,0.38015383,0.20856081,0.33251111,0.34019827
0.089966699,0.051283104,0.15845331,-0.02776247,0.045604376,-0.0070932452,-0.08546123,-0.11659597,0.30809244,0.04380709,-0.13781392,-0.033858684,-0.024269678
-0.24192534,-0.2845658,-0.19388335,-0.41295202,-0.29700189,-0.32574474,-0.49146665,-0.41435705,-0.10360025,-0.31896551,-0.45072267,-0.35086251,-0.33851471
-0.57914366,-0.59370766,-0.54472283,-0.73113739,-0.65358038,-0.629535,-0.73192089,-0.71972983,-0.50689899,-0.61573823,-0.74998226,-0.68819661,-0.66222203
-0.79688256,-0.83538149,-0.72807763,-1.0206205,-0.88062881,-0.8941537,-0.93244204,-0.94680326,-0.81041534,-0.92481711,-0.94552286,-0.8583765,-0.88771564
-0.21188504,-0.14357433,-0.05873779,0.15178361,0.15766916,0.0099417225,0.010606371,-0.083221601,0.011246782,0.16168713,-0.1460983,-0.027966617,-0.081771278
-0.39643047,-0.27426257,0.12606428,0.061962333,0.18814964,0.059582683,0.16959711,0.011844772,0.15983638,0.19174007,-0.083837711,0.074374872,-0.22729642
-0.43955215,-0.48809963,0.034287073,-0.10986549,-0.038515991,0.081586183,0.12960697,-0.2314634,-0.0049852283,-0.021415549,-0.22416126,-0.054454377,-0.51407656
-0.59848876,-0.70171074,-0.19338429,-0.43002867,-0.42284749,-0.20499166,-0.20086786,-0.48376721,-0.39349728,-0.37298306,-0.43101533,-0.35526829,-0.74049214
-0.84102689,-0.95088604,-0.46387504,-0.67701308,-0.8064134,-0.52763572,-0.5801181,-0.7510815,-0.72075016,-0.75874875,-0.7149105,-0.72837945,-0.95070052
-1.0993735,-1.1205277,-0.89166963,-0.87411821,-0.98699944,-0.82783267,-0.92565341,-1.0158941,-0.92048171,-1.0513115,-0.95960996,-1.0138528,-1.241217
-1.3823488,-1.3699741,-1.206976,-1.1781695,-1.2961585,-1.1081998,-1.2814002,-1.274745,-1.2938735,-1.361621,-1.2040175,-1.3729504,-1.4373533
-1.5120206,-1.5390735,-1.5676969,-1.4012273,-1.5762727,-1.4590137,-1.6164958,-1.5478612,-1.5173972,-1.6937836,-1.426517,-1.5890459,-1.6459458
-1.6663511,-1.5439359,-1.8068416,-1.5549462,-1.8328685,-1.7915194,-1.6725049,-1.5770358,-1.6140332,-1.8198375,-1.5978759,-1.7168241,-1.6084024
-1.5185656,-1.4074363,-1.7714982,-1.4829444,-1.693888,-1.8239347,-1.5834655,-1.4394078,-1.6184192,-1.6616581,-1.4898286,-1.5242862,-1.3605389
-1.2775699,-1.1312376,-1.4735741,-1.3477301,-1.413439,-1.5569204,-1.4231626,-1.2287554,-1.4142795,-1.3842254,-1.2514246,-1.255109,-1.0542519
-1.0489228,-0.87645881,-1.1742876,-1.0234184,-1.0560949,-1.2574333,-1.0603991,-0.86967494,-1.1254942,-1.0360907,-0.98588641,-0.9316823,-0.73098132
-0.81989215,-0.6589614,-0.88353495,-0.69471684,-0.65535083,-0.96513273,-0.72998128,-0.66085894,-0.85988962,-0.65272148,-0.74151541,-0.67301525,-0.49568575
-0.54381968,-0.38493184,-0.51238371,-0.43581737,-0.34609603,-0.62243709,-0.34034843,-0.34547917,-0.54853521,-0.30322658,-0.45543054,-0.2755396,-0.27451082
-0.28811496,-0.1805394,-0.17506877,-0.11932036,0.037661269,-0.414158,-0.035259634,-0.14432809,-0.17581046,-0.089358497,-0.27580179,-0.08699345,-0.019756895
-0.06470888,-0.10891393,0.085340954,0.096019167,0.18901094,-0.1928365,0.13491237,-0.04058545,0.0072999574,0.14899236,-0.16182768,-0.039432261,0.15396102
-0.18597794,-0.24416632,0.1022092,-0.014159032,0.12915054,-0.046042989,-0.063383937,-0.1878159,-0.12683648,0.088627415,-0.28594742,-0.20908133,0.050652237
-0.40661435,-0.41041876,-0.12680963,-0.24922837,-0.048612349,-0.14678885,-0.29813345,-0.37991811,-0.40772808,-0.066754028,-0.43623413,-0.4137643,-0.18381842
-0.6241402,-0.6689483,-0.39061297,-0.47715831,-0.37399261,-0.40750371,-0.63602443,-0.62397148,-0.62552608,-0.38256891,-0.6771016,-0.77588756,-0.47841101
-0.83680846,-0.97546917,-0.74055414,-0.85651092,-0.79741759,-0.63193054,-0.90483116,-0.82549516,-0.95077776,-0.7750706,-0.9326401,-1.0115702,-0.76121212
-1.0409121,-1.2312873,-1.0350996,-1.1679911,-1.1539004,-0.98128046,-1.1322786,-1.1403959,-1.1962591,-1.1666007,-1.1880326,-1.337014,-1.0951096
-1.2693035,-1.4415996,-1.3006996,-1.404797,-1.4381296,-1.3226452,-1.3274373,-1.4078166,-1.3517418,-1.4994499,-1.3123348,-1.5596917,-1.2960013
-1.4183119,-1.5000252,-1.5290197,-1.5238512,-1.6134043,-1.5377561,-1.4745622,-1.5575914,-1.5575825,-1.7414473,-1.385325,-1.5999807,-1.5134398
-1.5459044,-1.4669058,-1.5846649,-1.5053756,-1.643167,-1.6809607,-1.4541964,-1.5068592,-1.5371313,-1.7923236,-1.3162763,-1.5019919,-1.6122795
-1.4842302,-1.4011097,-1.5846649,-1.3288204,-1.5316286,-1.6128608,-1.359612,-1.247279,-1.4569719,-1.6061249,-1.1998205,-1.2848348,-1.5315492
-1.3543538,-1.1583062,-1.381198,-1.1743586,-1.2825213,-1.3359538,-1.2875613,-1.0655032,-1.2062096,-1.2530677,-0.97898884,-1.106268,-1.2811527
-1.1275389,-0.93475336,-1.1813243,-0.87281575,-1.0045604,-1.0787879,-1.0656474,-0.90560428,-0.94182791,-0.98764329,-0.75666086,-0.94192707,-0.99558573
-0.88116584,-0.69050372,-0.88842574,-0.56905388,-0.59620818,-0.75286106,-0.81458238,-0.71850557,-0.7439864,-0.5557619,-0.57126589,-0.6447758,-0.72971969
-0.65264652,-0.4800107,-0.57082369,-0.25149561,-0.23517965,-0.44955879,-0.50846673,-0.40621306,-0.44586218,-0.19137007,-0.40411846,-0.353782,-0.3971809
-0.36349267,-0.26978881,-0.23096354,-0.028437818,0.032493465,-0.15064834,-0.19972691,-0.19697123,-0.18909625,0.039402781,-0.18930847,-0.10551896,-0.15805188
