-0.10456425,-0.24042125,-0.33414076,-0.28619387,-0.34228812,-0.44484582,-0.31940517,-0.19924137,-0.53108339,-0.15144853,-0.63163994,-0.42657489,-0.26307497,-0.8646301,0.22391561,-0.3594884,-0.13332908,0.12343283,-0.72211254
-0.46822493,-0.56545571,-0.64676174,-0.57902517,-0.66206919,-0.59180511,-0.74152469,-0.5062213,-0.45331991,-0.43462076,-0.84682725,-0.67566948,-0.61088448,-1.0441854,-0.084948675,-0.67100363,-0.43930008,-0.22214646,-0.95852413
-0.78729606,-0.82706364,-0.66743347,-0.78005221,-0.88301027,-0.559566,-0.97188409,-0.7504356,-0.76037664,-0.69186574,-0.83158656,-0.85937881,-0.85707336,-0.86953598,-0.285983,-0.76200886,-0.72032634,-0.5235256,-0.87288656
-0.97058835,-0.92802398,-0.87023981,-0.90933488,-1.0253179,-0.6788188,-0.93932882,-0.90520589,-0.88265426,-0.88441549,-0.69036552,-0.89008001,-0.94488469,-0.65684715,-0.617946,-0.83121147,-0.84922956,-0.79069213,-0.83906405
-0.84936813,-0.89874478,-0.8942637,-0.77805337,-0.82912602,-0.71635662,-0.7128843,-0.90330029,-0.80694994,-0.78623601,-0.45112869,-0.70064532,-0.7552545,-0.31592612,-0.83031381,-0.70281061,-0.8123432,-0.78341398,-0.51199773
-0.71023898,-0.63473807,-0.73050394,-0.51748919,-0.57341081,-0.69107604,-0.68781537,-0.64407941,-0.56687639,-0.5581131,-0.16582024,-0.41910703,-0.64636581,-0.0022516109,-0.68751198,-0.56061064,-0.67740283,-0.80928594,-0.20153991
-0.41638653,-0.32487236,-0.48126382,-0.22965502,-0.26843224,-0.44791013,-0.43163154,-0.35377346,-0.26884361,-0.30738064,0.14165012,-0.14769185,-0.40579316,0.31859304,-0.8023579,-0.32236876,-0.3738865,-0.61224465,0.12414236
-0.075020625,-0.037583387,-0.23053384,0.06881589,0.045396499,-0.16178002,-0.28300372,-0.075853893,0.074975139,0.030902345,0.50365138,0.15434156,-0.11619416,0.65347605,-0.58761545,-0.014027327,-0.042838095,-0.33227495,0.45873441
0.28035566,0.3070646,0.10431079,0.37670994,0.3839744,0.18276353,0.086574079,0.26465266,0.39638541,0.33404224,0.81217041,0.4754595,0.25104088,0.89590207,-0.31291351,0.27637524,0.30738326,0.0048043092,0.84367096
0.64407726,0.61523706,0.41109652,0.75734779,0.7859916,0.54275633,0.48218235,0.61569955,0.74813798,0.69395175,1.179415,0.84254625,0.58926978,1.2304077,0.020614586,0.60175859,0.70875457,0.32525539,1.1554263
1.0131593,0.96743415,0.77151698,1.0568181,1.1299736,0.91060142,0.84839473,0.92488283,1.1158187,0.99272948,1.1559947,1.1722937,0.91923952,1.6073304,0.33930122,0.95053146,0.98911741,0.6898535,1.496333
1.3679265,1.2657293,0.82316524,1.3714226,1.4943971,1.2777443,1.2646076,1.2708084,1.4764741,1.3080343,1.1641044,1.5030369,1.3260524,1.7844704,0.70612816,1.2608048,1.319038,1.0149265,1.7228833
1.6570276,1.4598187,1.1329307,1.6070012,1.6501759,1.5669387,1.5320553,1.5047206,1.58137,1.6754394,1.4450784,1.5046134,1.507886,1.78281,0.9895191,1.46241,1.5168046,1.3354838,1.6716738
1.668845,1.4294812,1.3058158,1.5852994,1.3932859,1.7897397,1.4514226,1.4699434,1.4461318,1.6718145,1.540088,1.5418698,1.4581328,1.528157,1.3488983,1.4109392,1.4084675,1.5020844,1.6555843
1.6362557,1.3999903,1.2883721,1.5660248,1.2864572,1.7651614,1.5098023,1.3694231,1.3193725,1.4307279,1.4479447,1.5000497,1.4182907,1.3415825,1.4730269,1.398727,1.3274635,1.5344376,1.4923539
1.5852701,1.3455945,1.4414546,1.4331013,1.25975,1.5678325,1.4609694,1.4173608,1.3286387,1.3455735,1.2865892,1.3126065,1.2338803,1.2574278,1.4168452,1.2755008,1.3925453,1.4873687,1.4670087
1.5636454,1.3990026,1.5615119,1.4321733,1.3657955,1.3568418,1.3167372,1.3581682,1.438622,1.361732,1.2284928,1.3522691,1.3701233,1.3874714,1.316355,1.4241864,1.3553936,1.4283466,1.4968521
1.6559311,1.3445362,1.5605187,1.4708653,1.3472336,1.2504847,1.4403648,1.3786534,1.5862151,1.4302978,1.2119238,1.4322582,1.3878309,1.4211333,1.4060514,1.4545445,1.5607896,1.4636217,1.5805001
1.3620787,1.4870518,1.4865226,1.5534606,1.4695697,1.3542244,1.4065046,1.3235101,1.5173545,1.4666697,1.4152961,1.6408604,1.3912667,1.6247651,1.4195976,1.4650318,1.6305817,1.4988969,1.6836977
1.1672126,1.5211286,1.3110303,1.6174237,1.4768534,1.2290345,1.4400901,1.3746635,1.573194,1.5496123,1.6587975,1.7016819,1.4565471,1.8995699,1.4898652,1.5911558,1.7511258,1.5342782,1.6229728
1.1377908,1.6077668,1.4348123,1.5513903,1.6304392,1.302578,1.4216833,1.4192069,1.5170516,1.7177708,1.8947485,1.7376106,1.4935481,1.7520161,1.5081607,1.6277235,1.7466145,1.6014284,1.4710743
1.2845343,1.6752148,1.392786,1.4210369,1.6221373,1.5699392,1.3810922,1.3572154,1.4655121,1.6882801,1.5783295,1.4384814,1.5122468,1.3015053,1.425966,1.5029794,1.5951549,1.3987559,1.1744569
1.3659163,1.3798829,1.2450422,1.1579027,1.2414231,1.5341889,1.2362419,1.2210842,1.1543371,1.3584757,1.2353442,1.0531399,1.3638463,1.0222474,1.4661728,1.2442458,1.2404223,1.2348116,0.83874031
0.9818492,0.94062427,0.90554174,0.70873294,0.79961931,1.18141,0.85182883,0.85074315,0.78477887,0.99199221,0.89564463,0.78512672,1.0109492,0.78465178,1.1074952,0.81930179,0.82883425,0.86017282,0.52698495
0.5683603,0.62553769,0.54530751,0.38963107,0.43323776,0.78004897,0.43609673,0.48236723,0.43248123,0.54109158,0.52364604,0.36750745,0.56297263,0.4808645,0.72744589,0.43237434,0.47615824,0.53371859,0.145249
0.2149942,0.22783437,0.12051295,0.0244129,0.078525912,0.40843733,0.037947229,0.16675256,0.10677095,0.18474553,0.17660582,0.098166666,0.21760783,0.11858402,0.35187599,0.20889753,0.10762639,0.16704861,-0.056129048
-0.19898201,-0.10023383,-0.22035318,-0.29097683,-0.25793735,-0.029631576,-0.22228884,-0.21484345,-0.2451633,-0.23088912,-0.18343792,-0.3055126,-0.1353554,-0.2432436,-0.028065404,-0.14960372,-0.24624379,-0.15866187,-0.3644243
-0.48010329,-0.46054443,-0.56103307,-0.45631015,-0.62807826,-0.42058669,-0.6026497,-0.54868041,-0.57008625,-0.46570888,-0.47657644,-0.57991493,-0.43856548,-0.6182039,-0.31577386,-0.47788489,-0.60495696,-0.48782548,-0.64477922
-0.76018903,-0.69640078,-0.80878334,-0.68953293,-0.8901374,-0.66298652,-0.84949278,-0.76883653,-0.80470909,-0.7433516,-0.72077698,-0.81042284,-0.68680263,-0.79677798,-0.57460894,-0.69032241,-0.81658911,-0.70712622,-0.904114
-0.30405985,-0.03857112,-0.068450168,-0.20681103,0.13131368,-0.14677766,0.10085993,0.10476107,-0.042215153,-0.27709123,-0.22230866,-0.1684359,-0.17096888,-0.43079923,-0.1177618,-0.29421855,-0.51420061,-0.31766553,-0.23691947
-0.39329987,-0.042663153,-0.039460097,-0.36186456,-0.10928575,-0.22000195,0.048386892,0.097615078,-0.098175788,-0.29478565,-0.2967643,-0.2162302,-0.2318884,-0.31456757,-0.010255652,-0.45277048,-0.41614659,-0.31081238,-0.22800971
-0.50453008,-0.24987526,-0.29205239,-0.50485362,-0.25942543,-0.47127551,-0.19941773,-0.13284318,-0.33164792,-0.48039279,-0.42365351,-0.42474942,-0.39733578,-0.39909968,-0.047494226,-0.65513464,-0.74938429,-0.45414412,-0.387607
-0.79582412,-0.52255991,-0.53924396,-0.71237692,-0.56150615,-0.64389841,-0.3825926,-0.35222516,-0.545982,-0.59092151,-0.68638057,-0.68039912,-0.70034764,-0.55842762,-0.36704436,-0.75455733,-0.93209117,-0.63646973,-0.62202903
-0.91722709,-0.78649607,-0.78277298,-0.82538324,-0.77712146,-0.95550061,-0.62139989,-0.62913237,-0.8371711,-0.8943686,-0.86912898,-0.84734726,-0.89830306,-0.70726452,-0.55237373,-0.99431711,-1.0926397,-0.90592064,-0.83776651
-1.1561345,-0.96859156,-1.0808679,-1.1634028,-1.153293,-1.3198345,-0.92689738,-0.89144985,-1.0648291,-1.1185594,-1.1282906,-1.1661253,-1.2209387,-0.92448185,-0.8261582,-1.2629861,-1.1802116,-1.0838369,-0.94935486
-1.2960555,-1.2883205,-1.2222798,-1.3134878,-1.2268356,-1.5039997,-1.2715436,-1.157519,-1.3351239,-1.181903,-1.3676393,-1.3788182,-1.3470064,-1.0319584,-1.0480245,-1.502394,-1.0996056,-1.3543503,-1.0924129
-1.4987126,-1.4089226,-1.4519098,-1.5188052,-1.5189149,-1.6219118,-1.5139979,-1.3994882,-1.5126414,-1.424206,-1.4842305,-1.4145063,-1.5939882,-1.093848,-1.2863514,-1.7152455,-1.3491856,-1.5236443,-1.2380227
-1.5539988,-1.522801,-1.5385696,-1.6043416,-1.7109245,-1.620335,-1.6876603,-1.6252242,-1.5843425,-1.4816945,-1.5017573,-1.5498819,-1.6564538,-1.2046454,-1.5843733,-1.6224739,-1.3702825,-1.5442144,-1.3883642
-1.3631835,-1.5171004,-1.5345222,-1.4519009,-1.623112,-1.411234,-1.6247408,-1.8965099,-1.4395474,-1.4605656,-1.3614032,-1.3432546,-1.5779984,-1.3297001,-1.6598273,-1.3575791,-1.2032988,-1.3536597,-1.2990849
-1.1208649,-1.3485157,-1.3046563,-1.254229,-1.3268426,-1.1697471,-1.4276578,-1.6410526,-1.1695434,-1.283093,-1.1596808,-1.1603916,-1.3690088,-1.2601951,-1.475858,-1.1001564,-1.0394995,-1.2232373,-1.1311487
-0.8455305,-1.0960796,-1.0850891,-1.0424011,-1.0441931,-0.91783512,-1.1327373,-1.394367,-0.90724303,-1.0516524,-0.86514403,-0.9204493,-1.0128741,-1.1305742,-1.2400461,-0.85135819,-0.79502784,-0.96419896,-0.96535784
-0.62593306,-0.80279365,-0.84590553,-0.89355825,-0.72347217,-0.71176015,-0.87634744,-1.139654,-0.57141865,-0.8634648,-0.70022303,-0.62231577,-0.68032745,-0.96931406,-1.0011795,-0.52128314,-0.51552745,-0.66967297,-0.7575786
-0.41985867,-0.64080556,-0.5999555,-0.7198726,-0.42538578,-0.48749083,-0.58280061,-0.9468313,-0.35756908,-0.67269678,-0.5198516,-0.34749856,-0.34626117,-0.85361073,-0.74175077,-0.30318798,-0.47612009,-0.54647568,-0.50793211
-0.41181793,-0.48121626,-0.46679982,-0.53076726,-0.2309169,-0.25224106,-0.3509302,-0.70773829,-0.2143365,-0.46269837,-0.40911193,-0.16461899,-0.12584086,-0.5979011,-0.51842726,-0.37280456,-0.65829623,-0.29614983,-0.271088
-0.35815209,-0.37581112,-0.51726862,-0.26113688,-0.01631976,-0.080511919,-0.099073343,-0.44536126,-0.16897447,-0.384548,-0.21224142,-0.14777482,-0.035320522,-0.52076554,-0.27880513,-0.28290326,-0.95418318,-0.21056517,-0.20309696
-0.25995762,-0.38180807,-0.652597,-0.34615933,-0.17867738,-0.34410657,-0.039594739,-0.29803471,-0.35042259,-0.52155691,-0.42330395,-0.35413666,-0.17612259,-0.48974528,-0.20815978,-0.095649147,-1.0035419,-0.36983446,-0.20309696
-0.1420877,-0.58612753,-0.83162777,-0.55825142,-0.40619734,-0.53517918,-0.24179452,-0.14213298,-0.58201726,-0.71097326,-0.55578606,-0.55162004,-0.36370451,-0.66424371,-0.33687572,-0.026377543,-0.77386463,-0.57383514,-0.454387
-0.38081235,-0.78579054,-1.0523744,-0.76491808,-0.6294097,-0.71310078,-0.49818439,-0.38408438,-0.81106825,-0.88754887,-0.75363534,-0.73591021,-0.68204536,-0.82402449,-0.55248167,-0.2980133,-0.45157341,-0.77597645,-0.61147572
-0.61667402,-0.95328171,-1.1803777,-1.0472554,-0.82152897,-0.95039343,-0.81913534,-0.68028577,-1.0470841,-0.98431526,-0.97203857,-0.98251551,-0.90874263,-0.9613137,-0.81779301,-0.64678617,-0.58299764,-0.95484893,-0.83966956
-0.97765446,-1.1485705,-1.1730526,-1.2368248,-1.1149162,-1.2547179,-1.1682459,-0.97208047,-1.3357901,-1.1114325,-1.3155972,-1.1122073,-1.1925933,-1.0643372,-1.0114876,-0.91586909,-0.82554533,-1.1527933,-1.1585268
-1.2569483,-1.3909247,-1.3054013,-1.3950693,-1.4549195,-1.4478589,-1.4576443,-1.3250925,-1.5652589,-1.2784851,-1.3927025,-1.3047702,-1.4352803,-1.224435,-1.3188407,-1.090635,-0.95292267,-1.3106283,-1.252979
-1.3642191,-1.51322,-1.2366818,-1.4835112,-1.6602984,-1.5560547,-1.6191913,-1.5060052,-1.564193,-1.4293362,-1.5009254,-1.4762074,-1.5903541,-1.2796979,-1.5875305,-1.3813826,-1.0599329,-1.449779,-1.4513294
-1.5212206,-1.4709874,-1.1675277,-1.5160639,-1.6642614,-1.5148333,-1.7080589,-1.6473113,-1.5058704,-1.4211832,-1.5807921,-1.4469002,-1.6518881,-1.3114049,-1.548743,-1.4479219,-1.2543824,-1.4586775,-1.3763057
-1.5041218,-1.3514295,-1.1135826,-1.3566557,-1.4110132,-1.3636989,-1.4762434,-1.5429976,-1.3038731,-1.4065423,-1.4119072,-1.303343,-1.4668633,-1.1761007,-1.4728951,-1.5804763,-1.418049,-1.377566,-1.3886669
-1.3063501,-1.2861616,-1.0060648,-1.0930862,-1.1576789,-1.2208828,-1.2413235,-1.287576,-1.1650617,-1.1956653,-1.2109958,-1.1013374,-1.2036936,-1.1046409,-1.2372936,-1.4354958,-1.2805876,-1.162409,-1.1411571
-1.2062064,-1.0328647,-0.88315188,-0.84165958,-0.80359366,-0.88929871,-0.90121032,-1.0224002,-0.92819798,-1.0093824,-0.97001114,-0.81224832,-0.98069639,-1.0416947,-1.0771678,-1.2146201,-1.2161692,-1.08304,-1.0307538
-0.91290215,-0.69908176,-0.6883535,-0.57624106,-0.60481718,-0.59250735,-0.68300763,-0.75829619,-0.72028363,-0.8210719,-0.80138483,-0.66056781,-0.71574271,-0.92063262,-0.84045997,-0.93035817,-1.1347008,-0.85470797,-0.81121021
-0.58572936,-0.35725586,-0.39733539,-0.30375518,-0.22418137,-0.36549292,-0.42730458,-0.40980995,-0.4402382,-0.61064342,-0.54879492,-0.40375643,-0.42700267,-0.72688804,-0.58837102,-0.70915821,-0.94847774,-0.61027902,-0.47272555
-0.37801028,-0.16253151,-0.15995202,-0.19603153,-0.0070779855,-0.12877483,-0.095776607,-0.057988912,-0.2111872,-0.37348898,-0.3537421,-0.29223641,-0.27926291,-0.55110653,-0.26828119,-0.40116176,-0.67003882,-0.40983772,-0.31399329
