1.3012214,1.4015832,1.1223695,1.1599189,0.92477212,1.3563311,0.84493362,1.1396921,1.0530174,1.2341426,1.3087064,1.4576985,1.2802048,1.0314246,1.0045268,1.100711,1.2122859,1.3409535,1.1627178,1.1520491,1.2406357,1.2926447,1.2739833,1.2664849,1.0409963,1.0734487,1.2745985,1.2139269,1.2589795,1.248252,1.2081763,1.2866604,1.2428326,0.76305176,1.1366051,1.1352026,1.1831521,1.262424,1.1809754
1.4234292,1.5395529,1.2699515,1.3765468,0.8890753,1.3912015,1.049343,1.2440006,1.1322203,1.359025,1.3654503,1.4897182,1.3749629,1.2053785,1.0117613,1.3516131,1.2787184,1.4849153,1.3212142,1.2249167,1.2669442,1.3844875,1.440148,1.3292488,1.1314688,1.2490997,1.3341357,1.3340207,1.4120565,1.3991871,1.3021351,1.4430169,1.3833808,0.98895644,1.256812,1.2809339,1.2868131,1.4573406,1.2968269
1.454561,1.5479702,1.3771355,1.4102727,0.97077652,1.4694275,1.4934781,1.3004463,1.267213,1.3911735,1.3991995,1.4777667,1.4093271,1.4217891,1.0585348,1.4667963,1.3626104,1.4844914,1.3218796,1.3166368,1.4256979,1.3825045,1.5797349,1.3577893,1.3306006,1.3973961,1.4227531,1.4307385,1.5113333,1.4985753,1.4360351,1.5574873,1.4218829,1.1512548,1.4068144,1.3876817,1.3298284,1.4428728,1.4214199
1.421419,1.418104,1.3284667,1.3921389,0.88365025,1.3511587,1.4524155,1.2311578,1.432082,1.3567249,1.4170293,1.3331348,1.35964,1.5304329,0.86664165,1.4967645,1.3099076,1.4170408,1.3610403,1.3402023,1.3711545,1.3759294,1.5537418,1.3188819,1.421476,1.4745467,1.4110219,1.3874591,1.4777843,1.5191499,1.4092317,1.5284425,1.4505917,1.3432032,1.5110302,1.4612834,1.3555448,1.3432576,1.4469968
1.2749862,1.3173062,1.2701203,1.3016655,0.71601627,1.1626841,1.3783607,1.0556814,1.4844571,1.1562544,1.2576934,1.1509229,1.2328899,1.5468378,0.87709943,1.5607971,1.2088264,1.2807088,1.3838999,1.2846513,1.3064971,1.301255,1.4120287,1.1873586,1.4894455,1.5273148,1.3432783,1.2793384,1.4392612,1.4120185,1.3031321,1.5198449,1.4197364,1.3923375,1.3761306,1.4012853,1.1551159,1.2189544,1.5820579
1.1599944,1.0190951,1.1453254,1.1186657,0.65221771,1.0127414,1.2042318,0.92073805,1.2756881,0.98767098,1.1376254,0.89131402,1.0760711,1.4971072,0.76034474,1.4952553,1.1426101,1.1033661,1.311234,1.21369,1.181517,1.1938615,1.1918046,1.0732593,1.4344253,1.4250539,1.1882943,1.1463384,1.3491711,1.3369658,1.0911677,1.3425453,1.2435481,1.4123865,1.1989296,1.3481906,0.98563949,1.0539689,1.4247654
0.99010958,0.78529426,1.0056205,0.9578078,0.41660788,0.83676203,1.0545726,0.76054766,1.1589262,0.84250628,1.0607876,0.51436348,0.86360271,1.3461099,0.61880655,1.3483253,0.92623145,0.82863575,1.1693713,1.1254651,1.026556,1.0628812,1.1060644,0.93030738,1.3047595,1.3022923,1.0691648,1.0494133,1.1794972,1.1621377,0.90805945,1.1324533,1.136583,1.2582066,1.1323681,1.2278899,0.92061939,0.83642156,1.3075649
0.84975877,0.50292432,0.89354143,0.73389706,0.28933625,0.54071226,0.8522939,0.50143641,1.0053371,0.72922867,0.83713712,0.14195067,0.69492309,1.1685964,0.48693822,1.2372384,0.73579877,0.62230985,1.0088789,0.92057773,0.83372769,0.87402947,0.929428,0.8243893,1.1435549,1.1445946,0.9062498,0.72722792,1.034744,0.93924704,0.73421809,0.82244091,0.90557059,1.0643521,0.93172715,1.0783516,0.81066187,0.62059978,1.1839971
0.61838352,0.16790738,0.7620511,0.48716024,0.1308706,0.11790855,0.58990617,0.41980635,0.81735955,0.51020089,0.55242674,-0.12027857,0.53752725,1.0191983,0.34375257,1.0146335,0.43158217,0.45874332,0.82196239,0.75784348,0.72789187,0.51897362,0.70872551,0.5103197,1.0173422,0.93819258,0.69745647,0.6045943,0.85334566,0.66337148,0.40512771,0.59465756,0.68099755,0.90078302,0.57698348,0.89236783,0.58643865,0.44997315,0.97582059
0.4147898,-0.24228971,0.4271643,0.13992997,-0.21296894,-0.16326318,0.34998668,0.21695281,0.5043889,0.39441413,0.30946068,-0.47076971,0.20138614,0.8360618,0.10422639,0.76049742,0.12639259,0.084241134,0.60306148,0.60093441,0.51820691,0.23055598,0.52714561,0.34457288,0.77475828,0.62904444,0.51234584,0.18356603,0.51724615,0.28213447,0.031521283,0.39647007,0.43223216,0.77293509,0.42998798,0.73242379,0.36466778,0.2234001,0.78393986
0.23990537,-0.62007256,0.19597313,-0.17303672,-0.51069557,-0.3492387,0.05041013,-0.032510678,0.378847,0.097602749,0.11156433,-0.55353521,-0.11750874,0.5455196,-0.28185199,0.45100655,-0.17376995,-0.16298965,0.34903948,0.28240317,0.26017942,-0.11662018,0.28363932,0.16589857,0.64566796,0.4070546,0.23421176,-0.14224755,0.39162756,0.049786191,-0.23076568,0.23553917,0.12779305,0.49761375,0.13141832,0.53375004,0.27002079,-0.015848831,0.52698373
-0.11476005,-0.96188604,-0.13750705,-0.42969581,-0.69889048,-0.5254505,-0.27202204,-0.38227327,0.14581099,-0.27134666,-0.28776602,-0.73338242,-0.38530607,0.29893017,-0.36508447,0.21158501,-0.5434461,-0.51115799,0.035373396,0.1160679,0.097211525,-0.43848738,-0.0069629325,-0.1729019,0.47974403,0.14291096,0.038967136,-0.45251164,0.16150446,-0.3038522,-0.51627841,-0.085330575,-0.12844023,0.21685659,-0.028219753,0.36751179,-0.10339736,-0.28728521,0.16486013
-0.45375648,-1.0708397,-0.39593029,-0.71465533,-0.83793446,-0.45274569,-0.53279568,-0.63048381,-0.20947442,-0.60809533,-0.63657868,-0.86305903,-0.57898951,0.015197557,-0.65210044,-0.11030275,-0.85301406,-0.79134581,-0.28047885,-0.18493486,-0.23986172,-0.53909698,-0.33844192,-0.48459834,0.3627973,-0.18855747,-0.19571194,-0.79009099,-0.17053466,-0.62043434,-0.60050115,-0.47624935,-0.423265,-0.07971391,-0.36123187,0.097825121,-0.43446297,-0.62701205,-0.11529868
-0.67899814,-1.0528551,-0.67033266,-0.83147407,-0.73122377,-0.35510855,-0.72287183,-0.85407376,-0.57872248,-0.61159768,-0.94980255,-0.88242424,-0.81428188,-0.35386119,-0.85051177,-0.28229602,-0.94836553,-0.99608215,-0.63321062,-0.40920415,-0.42937887,-0.72507861,-0.67571488,-0.56884568,0.028244477,-0.33515568,-0.51884317,-0.98155701,-0.48267782,-0.90598877,-0.7325244,-0.72106272,-0.74590428,-0.45344497,-0.67613437,-0.20465236,-0.76711928,-0.92061462,-0.43819357
-0.93289755,-0.89564595,-0.97011036,-0.96681763,-0.60123962,-0.52835636,-0.88337771,-0.99966722,-0.67481477,-0.80804312,-1.1076527,-0.84286297,-0.90147469,-0.64698277,-0.85896395,-0.64272191,-0.8667438,-1.0338079,-0.8658463,-0.66175203,-0.67374042,-0.85694606,-0.91076942,-0.67919784,-0.31983319,-0.64557753,-0.77401054,-1.0699818,-0.78030505,-0.94276849,-0.87809601,-0.80229975,-0.9774533,-0.6905743,-0.95720944,-0.4993636,-0.78547868,-0.9115225,-0.78925543
-0.96516329,-0.66623672,-0.9519369,-0.85464231,-0.36335127,-0.4963337,-0.86917365,-0.91264944,-0.79999084,-0.85393963,-1.0808372,-0.63713157,-0.74715623,-0.77971805,-0.58978352,-0.82603408,-0.67641924,-0.8984297,-0.97154226,-0.75145975,-0.84260815,-0.82939323,-1.0011341,-0.68912766,-0.6835076,-0.745291,-0.92602045,-0.9322133,-0.98291896,-0.98950362,-0.76167391,-1.0185093,-0.9641721,-0.95615349,-1.0346366,-0.77031926,-0.83969523,-0.89572742,-0.95582905
-0.85347023,-0.3573603,-0.83074299,-0.59055375,-0.099422684,-0.30280293,-0.63751834,-0.73748623,-0.93504442,-0.65780784,-0.89567644,-0.39752703,-0.52571214,-0.88593722,-0.35519972,-0.96606496,-0.41398647,-0.61002911,-0.91398929,-0.68214015,-0.8815591,-0.70133516,-0.85947416,-0.5142629,-0.99342794,-0.89516446,-0.82853583,-0.66092659,-0.98170084,-0.85444185,-0.57616101,-0.91820306,-0.83462449,-0.94436409,-0.86666131,-0.85275313,-0.84731736,-0.65256291,-0.78002832
-0.60457046,-0.071278411,-0.6403999,-0.32416791,0.30029485,0.021085047,-0.32657855,-0.45112319,-0.78816222,-0.40359971,-0.61917343,-0.051126233,-0.25445274,-0.83878602,-0.11416934,-1.0480461,-0.14128342,-0.32221136,-0.69171409,-0.49144506,-0.74574249,-0.46400507,-0.59555608,-0.27032656,-1.0737137,-0.78853656,-0.62150494,-0.38388657,-0.7929938,-0.62812213,-0.32448987,-0.75280799,-0.61058807,-0.75340404,-0.64859407,-0.81666293,-0.66272923,-0.4196851,-0.51519408
-0.31191093,0.22792602,-0.32531823,0.012602433,0.66979486,0.36473293,-0.023644676,-0.12842444,-0.57744206,-0.10955884,-0.34217514,0.25775846,0.058415577,-0.70151102,0.24683901,-0.8342807,0.19060889,0.030248814,-0.4271415,-0.17873899,-0.47549391,-0.14563415,-0.33147852,-0.01152671,-0.83884186,-0.57479552,-0.34777693,-0.044130286,-0.49130617,-0.33952577,-0.014343745,-0.46136876,-0.30243738,-0.53187626,-0.31312177,-0.59073119,-0.42392454,-0.10511092,-0.54400856
0.018838669,0.52817607,0.0036607848,0.3513279,1.0453709,0.716401,0.29220198,0.21613839,-0.27191002,0.20946896,0.061117391,0.58166238,0.42238145,-0.43144916,0.68556444,-0.58213889,0.53109581,0.34879821,-0.11385562,0.11892753,-0.20253623,0.15859507,-0.03311554,0.35044334,-0.536576,-0.25485116,-0.038579952,0.25540466,-0.1654084,-0.03018896,0.27269391,-0.13030304,-0.0073442918,-0.1919603,0.051325929,-0.31348131,-0.058990159,0.22267007,-0.41617801
0.3320122,0.87009412,0.35688984,0.69450129,1.4252328,1.0449384,0.61624825,0.57053692,0.061242452,0.54203572,0.37985999,0.9099762,0.75012383,-0.11645437,0.962051,-0.28968025,0.83682593,0.71556449,0.21392544,0.46700831,0.12707192,0.50070943,0.31718057,0.67188225,-0.25623765,0.048959525,0.31748675,0.52451444,0.17404094,0.29347258,0.60630041,0.22010744,0.33327156,0.14823804,0.41064826,-0.0050141772,0.26664054,0.55264114,-0.14562403
0.68657453,1.1946026,0.67844193,1.0406562,1.8080242,1.4145066,0.94565332,0.97511633,0.41036966,0.87867984,0.79001557,1.2294702,1.1208215,0.20906431,1.3792878,0.060181341,1.1847183,1.0413199,0.55377789,0.77283007,0.47179086,0.81396638,0.62452687,1.0473419,0.11681781,0.36071574,0.64293117,0.88132333,0.5218141,0.62354983,0.90348468,0.57184065,0.63064526,0.50008458,0.7957341,0.33142159,0.59425962,0.8830104,0.19534736
1.0461881,1.3842782,1.0436553,1.3683841,1.8065052,1.3856804,1.2682146,1.3349026,0.76071632,1.2522294,1.138899,1.3981968,1.4413192,0.47293564,1.6832082,0.38066771,1.3988807,1.4147094,0.85770131,1.1453236,0.7888167,1.174084,0.94356742,1.3406775,0.50443407,0.72578591,0.97355274,1.1832425,0.85953777,0.97315075,1.241314,0.8869235,0.96620799,0.8051971,1.1604552,0.67658804,0.98749531,1.2210781,0.56718371
1.3645159,1.394839,1.3323489,1.5026035,1.6670814,1.0676041,1.3613158,1.529236,1.1347812,1.4011055,1.3387057,1.6016913,1.5213314,0.81083539,1.5781289,0.70643623,1.4210969,1.5533197,1.2034944,1.339355,1.1378702,1.4221117,1.2661163,1.4307329,0.90039544,1.0289294,1.3536326,1.5287003,1.1978705,1.3126856,1.6024865,1.2529311,1.2509713,1.1674917,1.5258596,1.0275411,1.3305575,1.4698837,0.87729016
1.5656871,1.6177131,1.5070504,1.4122278,1.5616727,0.85687063,1.3945662,1.5028613,1.504639,1.3625273,1.6628255,1.7991781,1.6066009,1.1411517,1.3042926,1.0650295,1.4286105,1.5987814,1.4858414,1.3300876,1.5013723,1.548239,1.4898486,1.4958075,1.2838104,1.3817477,1.4298579,1.6481722,1.4580913,1.5219152,1.6199645,1.4607634,1.495712,1.5335279,1.5926944,1.3824027,1.5281364,1.5726181,0.87907083
1.5885205,1.6144194,1.4836444,1.4234698,1.2982324,1.0134388,1.3735829,1.2609782,1.6695689,1.220865,1.5627099,1.678513,1.4985715,1.4917937,1.0841062,1.3955412,1.4442862,1.3483185,1.4786176,1.2412272,1.5254533,1.5161984,1.4299953,1.2939012,1.4952583,1.6561417,1.4595439,1.4743808,1.521535,1.4883987,1.5581464,1.4877138,1.5535322,1.552871,1.5188208,1.4394567,1.451186,1.6131012,1.2075775
1.5817684,1.4784887,1.2702328,1.4279177,0.98499015,1.3462768,1.3086962,1.1769675,1.6998722,1.1927939,1.5470735,1.5055683,1.2912322,1.6665214,0.93647957,1.6484376,1.2598535,1.3152554,1.4407876,1.3087993,1.3129388,1.436984,1.4714567,1.2647987,1.5084379,1.6226612,1.396647,1.4571208,1.3548557,1.420536,1.4059472,1.5490549,1.4488925,1.5131259,1.4140583,1.3305262,1.4057183,1.4258168,1.4825022
1.4613131,1.427776,1.2559416,1.4089041,0.92374136,1.4794237,1.3641566,1.1213989,1.5530509,1.2691138,1.4089635,1.31639,1.3462406,1.5915128,0.98769405,1.6063421,1.2921238,1.4318238,1.4401222,1.4188422,1.3831348,1.4152757,1.4747524,1.3583513,1.3802108,1.5239789,1.3550095,1.3632538,1.3624182,1.4583665,1.4265923,1.5722025,1.453722,1.4253055,1.4437171,1.3300693,1.2633502,1.3093447,1.3828387
1.4776006,1.5809595,1.4195028,1.4835899,1.0885543,1.4447276,1.2567222,1.1242807,1.3936694,1.31799,1.4720045,1.2778513,1.4316382,1.4929286,1.1618233,1.4494407,1.3709347,1.5255023,1.3728266,1.3355421,1.3585722,1.4314525,1.5634161,1.4319194,1.4084691,1.4904378,1.417631,1.3858523,1.4095188,1.4707002,1.4299941,1.5119085,1.4855611,1.3209657,1.4487741,1.4267667,1.3940532,1.3043009,1.2199343
1.4971353,1.5610404,1.4924779,1.6005064,1.2843443,1.3470323,1.3844297,1.2448151,1.4704335,1.4165263,1.2934237,1.4165394,1.4304201,1.4457774,1.2826608,1.4877632,1.5347728,1.5584593,1.4482965,1.5020363,1.3710341,1.4937595,1.4695431,1.410561,1.4259651,1.4982014,1.4593236,1.4992599,1.4444382,1.5250125,1.4723987,1.5481731,1.6020958,1.4143632,1.4313478,1.4497609,1.3577983,1.415331,1.4224991
1.6453721,1.3293831,1.5538626,1.7252434,1.5471336,1.3545876,1.5980716,1.575846,1.5876832,1.4482566,1.0669431,1.4077196,1.4790814,1.5613855,1.5338624,1.5033402,1.5119079,1.3953167,1.4602253,1.5033072,1.4933654,1.5416117,1.4715631,1.4540898,1.5029704,1.4913476,1.5509701,1.5464785,1.5260522,1.5567592,1.5647153,1.5745173,1.5244656,1.3374144,1.5492996,1.3637738,1.3824543,1.367083,1.5366778
1.7307268,1.1475496,1.5367019,1.7781784,1.7148218,1.3622591,1.6771624,1.7563342,1.6901776,1.4149058,1.052934,1.5476221,1.7346332,1.5598895,1.8321957,1.5658636,1.4793673,1.5087059,1.5240992,1.5404824,1.5433334,1.5755309,1.6126915,1.4695778,1.5236317,1.59282,1.573331,1.6443885,1.6019309,1.6586916,1.688762,1.6382834,1.5910505,1.4540377,1.7952488,1.4379846,1.4835966,1.4967619,1.4250891
1.6187245,1.1270032,1.5823887,1.5279224,1.8800688,1.4233985,1.6438475,1.8048236,1.7646857,1.4892916,1.3152864,1.2965135,1.7055903,1.6634777,1.780265,1.6284409,1.4713132,1.5472794,1.5810343,1.4981175,1.6604271,1.5981785,1.521051,1.5833648,1.5282935,1.6301822,1.5665566,1.6982415,1.6074125,1.5859064,1.7875302,1.5801939,1.615064,1.5712964,1.6628094,1.5679296,1.5451039,1.6667912,1.4207184
1.3601863,1.3581377,1.462095,1.1540535,1.6524338,1.5123762,1.5920672,1.736287,1.5246379,1.563207,1.5023575,1.0646422,1.3112993,1.571342,1.7325603,1.6576005,1.3750969,1.3557364,1.5118377,1.3952237,1.5180484,1.355317,1.3785937,1.3499204,1.5289266,1.4593228,1.3238915,1.3638757,1.4353023,1.4664968,1.55451,1.5881303,1.419334,1.6286903,1.325902,1.5118401,1.6485661,1.5754718,1.5959256
0.96062715,1.0377594,1.1747518,0.82617898,1.3131513,1.2436997,1.2964936,1.3412927,1.1460611,1.3134421,1.242057,1.0472583,0.93419042,1.3235144,1.3149653,1.3502117,0.98736666,0.95474146,1.1797794,0.99799963,1.3763319,1.0524445,1.1101574,1.0571468,1.2525593,1.2580156,1.0513752,1.037803,1.0407331,1.0939431,1.1543347,1.2508919,1.0952637,1.4668154,0.93172715,1.298243,1.2774014,1.1547786,1.4886537
0.58977732,0.70859796,0.82157903,0.54376112,0.88050373,0.97682484,0.89258178,0.83127701,0.76138701,0.9463223,0.83374097,0.92493151,0.58958648,0.94893579,0.9162803,0.97679607,0.67455545,0.57965644,0.78864725,0.67083653,1.0007292,0.72723757,0.74290463,0.84905772,0.84825285,0.87626591,0.68324685,0.66539279,0.65052874,0.72631182,0.75867553,0.85021803,0.73032134,1.0637874,0.54424947,0.93622428,0.92658454,0.77217941,1.1327894
0.22418484,0.40254472,0.47301994,0.26520463,0.51718827,0.58482332,0.52495488,0.5258064,0.42847842,0.58291393,0.42089678,0.58191803,0.27428189,0.61397654,0.48435959,0.55600275,0.31969014,0.23694562,0.42945206,0.30178512,0.60580141,0.34160225,0.40005032,0.53224024,0.44860812,0.52193131,0.36898287,0.27364939,0.26687181,0.36587056,0.44418923,0.45918902,0.40741376,0.68920916,0.1834237,0.5428868,0.57729209,0.39654863,0.74573639
-0.16295248,0.054666631,0.077536183,-0.047908698,0.1084109,0.17096969,0.15306675,0.10168088,0.07624163,0.21605548,0.018453286,0.19276038,-0.0039016378,0.24228682,0.11504231,0.21627427,0.0066086571,-0.13617894,-0.0088250072,-0.034592347,0.27137707,0.011646617,0.042418719,0.1780142,0.048100098,0.19677079,0.10687591,-0.047343846,-0.09105235,0.0065354521,0.040553527,0.062097555,0.025165584,0.29959418,-0.078926709,0.19244134,0.17716335,0.10168511,0.27477606
-0.43339711,-0.29504129,-0.23281926,-0.38438578,-0.26060086,-0.15843944,-0.17833981,-0.28153563,-0.23349749,-0.12848201,-0.38031105,-0.20834874,-0.3242711,-0.14864513,-0.29832658,-0.21691594,-0.35501342,-0.44153492,-0.36074885,-0.37552404,-0.096881014,-0.33740814,-0.30708005,-0.16946706,-0.32507047,-0.20093067,-0.22688499,-0.34739711,-0.48496179,-0.35390581,-0.28284771,-0.37462039,-0.30757993,-0.072866174,-0.43660892,-0.15795337,-0.1721291,-0.26598176,-0.083732247
-0.68420396,-0.60355175,-0.49096117,-0.61880531,-0.59299354,-0.48918527,-0.48947329,-0.68072733,-0.51671368,-0.47014442,-0.71787397,-0.52592541,-0.64233252,-0.53127145,-0.62044058,-0.5701193,-0.60587861,-0.6957598,-0.63335319,-0.63034904,-0.43461648,-0.62154675,-0.57264597,-0.46998464,-0.6733208,-0.53634155,-0.55668042,-0.68990047,-0.75208528,-0.65516767,-0.61281785,-0.64996654,-0.66147698,-0.37056619,-0.75889195,-0.47317156,-0.49305396,-0.58818802,-0.4522231
-0.89980713,-0.90066493,-0.80531139,-0.83611749,-0.75894576,-0.78203859,-0.71267073,-0.87023689,-0.81834349,-0.71384549,-0.97598118,-0.72475435,-0.83556718,-0.76419013,-0.85538252,-0.887749,-0.86636543,-0.90733128,-0.87040871,-0.7742309,-0.66230196,-0.87301855,-0.87701555,-0.67295267,-0.94151557,-0.85325327,-0.83756831,-0.85830141,-0.99738413,-0.87020459,-0.67756847,-0.96565563,-0.90894556,-0.64242836,-1.012085,-0.7120978,-0.77030069,-0.73425928,-0.6448053
-0.2897991,-0.040693998,0.084569256,-0.059004034,0.031320972,-0.12287162,-0.11338851,0.18819748,-0.080822934,-0.081540015,0.094442089,-0.27698978,-0.25906883,-0.10768446,0.16747448,-0.24542877,0.072500633,-0.0270816,-0.034108395,-0.21358414,0.079692627,-0.099660573,-0.025089029,-0.23760187,0.083725111,-0.17824647,0.014293063,-0.078028167,-0.17794489,0.011623774,-0.36472441,-0.46406931,-0.012129102,0.023425698,-0.098608114,-0.29515703,0.14104107,-0.073520765,0.019168917
-0.45746755,0.03913916,-0.10830574,-0.075280453,-0.12557141,-0.19458843,-0.26627585,0.024937343,-0.27898281,-0.1226796,0.21988729,-0.42475337,-0.33779881,-0.22809026,0.11167577,-0.2531364,0.10136553,-0.019610631,0.019119789,-0.013992405,0.004740638,-0.0013470492,-0.098443904,-0.41402792,0.087235815,-0.31016666,-0.10825116,0.014491279,-0.30417253,-0.044071231,-0.55410826,-0.27111758,-0.070485894,-0.26029647,-0.089245779,-0.34992683,0.13295499,-0.21707012,-0.10752848
-0.71131542,-0.11801767,-0.27743707,-0.21609836,-0.32868521,-0.36911483,-0.33135628,-0.29218576,-0.46208253,-0.3342322,0.089135608,-0.6819975,-0.53552133,-0.38661941,-0.17261831,-0.46560819,-0.1036077,-0.20707366,-0.17592349,0.040764254,-0.23510573,-0.19896558,-0.26524651,-0.59994663,-0.053134793,-0.49085183,-0.26593391,-0.23865436,-0.55815048,-0.24284765,-0.7356329,-0.11294235,-0.28902202,-0.54098304,-0.35125449,-0.48423719,-0.19506177,-0.41490676,-0.27582881
-0.9527415,-0.38151414,-0.60900426,-0.5025731,-0.59630282,-0.59228545,-0.58147687,-0.60116464,-0.6943259,-0.59304044,-0.43924836,-0.93579041,-0.72176774,-0.64357798,-0.58412486,-0.66589869,-0.47939196,-0.62157997,-0.55602975,-0.094644622,-0.53220457,-0.45017646,-0.5273573,-0.8964673,-0.37669509,-0.65983097,-0.58735778,-0.49050422,-0.79700344,-0.55600069,-0.96865305,-0.33124621,-0.50657436,-0.81665735,-0.58811475,-0.73387374,-0.51903548,-0.6012621,-0.53834279
-1.1227294,-0.64365131,-0.86720244,-0.78372013,-0.83467943,-0.81318949,-0.76135192,-0.83440236,-0.92272802,-0.89324963,-0.75784945,-1.1820418,-0.89057558,-0.90120719,-0.82135892,-0.84791727,-0.79031128,-0.96158853,-0.78700205,-0.45908885,-0.69493166,-0.68234041,-0.7257344,-1.1184831,-0.72471521,-0.95794028,-0.84715154,-0.78786223,-1.0222541,-0.78586012,-1.1262481,-0.656029,-0.81606659,-1.1660331,-0.82299319,-0.96777477,-0.77096349,-0.84973588,-0.78893168
