1.1302009,1.2307701,1.3537773,0.95297932,1.194554,1.0548024,0.82995117,1.2536539,0.82767303,1.22666,1.5092413,1.3881941,1.3621739,1.3485276,1.1789613,1.4636878,1.3422361,1.3416365
1.0156134,1.1030104,1.3156751,0.87363664,1.1498201,0.94721379,0.78803846,1.0776271,0.68573594,1.0026573,1.5755864,1.2610819,1.2521644,1.1995904,1.0650446,1.2597381,1.2675015,1.2193093
0.86619063,1.0051811,1.1559063,0.63936535,1.0800382,0.8817146,0.83244981,0.92916837,0.44677947,0.87567124,1.6033244,0.99813957,1.0857108,0.99841743,0.88605068,1.0881874,1.0384736,1.0569027
0.45316739,0.7635159,1.0089405,0.3304849,0.93893178,0.86111082,0.54784638,0.7086897,0.18837559,0.78060596,1.4534175,0.83895747,0.87453735,0.81252342,0.59042324,0.83891558,0.79701711,0.92282578
0.48636335,0.54740267,0.78891347,0.096664423,0.8264727,0.66405208,0.29999718,0.61655428,-0.16008142,0.5665697,1.4559391,0.71130043,0.66476797,0.59763856,0.46608155,0.71887559,0.5713416,0.73659338
0.54455872,0.40637686,0.49053534,-0.17329604,0.64459896,0.50427256,-0.027566776,0.4745589,-0.48190709,0.45052594,1.1369958,0.44680128,0.4783063,0.3691724,0.2400804,0.67191529,0.34411253,0.66740083
0.36890705,0.17065855,0.22182636,-0.33769167,0.49438419,0.1576961,-0.35883839,0.19927384,-0.49779882,0.36919077,0.86031155,0.18922986,0.32118988,0.074236239,0.10727235,0.51428887,0.022688463,0.36576047
0.19866508,-0.14870806,-0.0070937638,-0.22265981,0.17250588,-0.18230639,-0.63489808,-0.058138141,-0.56528425,0.07737383,0.60040924,-0.19023847,0.0046403051,-0.19680206,-0.19985416,0.26501705,-0.24100846,0.18958057
0.024570744,-0.45408972,-0.32954454,-0.3826976,-0.13688514,-0.51413151,-0.79424698,-0.19617639,-0.54017677,-0.2214824,0.35554978,-0.50229765,-0.33992064,-0.42892472,-0.2956377,-0.071895784,-0.29677321,0.060660489
-0.28320903,-0.70405438,-0.64156895,-0.63349861,-0.42019976,-0.64865737,-0.81262409,-0.48095858,-0.72137151,-0.29257227,0.034171741,-0.65283954,-0.62129804,-0.59823388,-0.56953061,-0.44857926,-0.34918553,-0.25331703
-0.49926961,-0.80894151,-0.93335394,-0.67564941,-0.65407939,-0.57217485,-0.53793463,-0.77774411,-0.58857761,-0.58397104,-0.24477326,-0.7581566,-0.66208653,-0.76075239,-0.70928866,-0.67582706,-0.63626767,-0.53746342
-0.62074221,-0.70398903,-1.0432141,-0.58075376,-0.65907431,-0.7305113,-0.25236399,-0.80702695,-0.38321872,-0.52939911,-0.57867252,-0.71028521,-0.76360143,-0.70864722,-0.64642281,-0.7604648,-0.6383936,-0.73648992
-0.57344822,-0.49983488,-0.82173046,-0.30590952,-0.53633157,-0.50675583,0.13178213,-0.69655678,-0.036575832,-0.46820606,-0.72970977,-0.63275691,-0.71080807,-0.55017698,-0.46262708,-0.52912163,-0.6669301,-0.74804377
-0.27542232,-0.17805032,-0.55248483,-0.067280395,-0.3294098,-0.18006162,0.36343046,-0.53457783,0.27704999,-0.20886744,-0.80388062,-0.44119352,-0.46361999,-0.37956193,-0.22253641,-0.31170273,-0.44640588,-0.59164249
0.08415953,0.1304028,-0.26928626,0.24543195,-0.068131583,0.13003732,0.71340159,-0.23502231,0.60794629,-0.018876277,-0.59501968,-0.15762365,-0.19256257,-0.11779548,0.061149673,-0.01874692,-0.12081172,-0.34117851
0.55791907,0.45153387,0.04986794,0.57046645,0.23178379,0.44646973,1.081508,0.082867959,0.82796329,0.17850265,-0.29694502,0.19249912,0.10636582,0.19235435,0.42008523,0.26629117,0.17199407,-0.035817426
0.8456993,0.77808901,0.37576862,0.89767987,0.53904462,0.7846283,1.5265888,0.41783989,1.1498615,0.45157138,-0.070171777,0.51156388,0.41091052,0.51464899,0.74288082,0.65043733,0.43364683,0.28592794
1.2855252,1.1037292,0.70596251,1.2427003,0.85585456,1.1274368,1.5066802,0.75749443,1.4723403,0.73363089,0.31016035,0.83747852,0.78867793,0.84464841,0.95864651,0.96132178,0.75319027,0.61837856
1.5826495,1.3689859,1.038993,1.5751732,1.1855925,1.4835535,1.2240919,1.0871902,1.6951873,1.0738865,0.61327827,0.90192975,1.099541,1.1797408,1.247008,1.0381328,1.1486948,0.95533323
1.8550202,1.3888523,1.3001888,1.7236402,1.5246592,1.7383349,0.93271791,1.4304061,1.6498342,1.3641005,0.83526911,0.83989155,1.4110359,1.5182285,1.5606423,1.3804151,1.4764966,1.2817132
1.6511725,1.3257893,1.3768533,1.6445229,1.4916046,1.8076021,0.91683944,1.520563,1.4691474,1.5632218,0.9790023,1.0987862,1.5526372,1.75009,1.6676722,1.4265564,1.6015176,1.4565223
1.4056044,1.414731,1.3822965,1.4255792,1.4902824,1.5115329,0.87420132,1.5630363,1.340272,1.5442645,0.95335119,1.3180606,1.5454764,1.7018372,1.4651115,1.4494905,1.5782141,1.4902047
1.2073303,1.2475651,1.4962199,1.2958208,1.3582844,1.2716632,1.0582142,1.3811397,1.3420136,1.4064059,1.1968194,1.4102227,1.4549133,1.567526,1.4036356,1.269476,1.4162347,1.46899
1.0465143,1.1813653,1.4830336,1.2301528,1.3356604,1.223561,1.270357,1.3498783,1.2587816,1.3963,1.2515128,1.3685007,1.4315354,1.4609651,1.3367893,1.2550967,1.4699553,1.4034529
1.0893002,1.3684631,1.433815,1.3026581,1.2777781,1.2282911,1.6203282,1.344866,1.425681,1.3053468,1.3632473,1.397924,1.4469101,1.3092855,1.3906202,1.3754097,1.3137813,1.3845881
1.0098758,1.3861076,1.363897,1.2728295,1.3450626,1.2854525,1.8614069,1.4552042,1.5605793,1.2842289,1.4222883,1.4732728,1.4312546,1.3342934,1.544215,1.2665637,1.3733073,1.4132443
1.1202831,1.306511,1.4299051,1.4865889,1.3777499,1.3034107,1.9997994,1.5981229,1.7300911,1.3800608,1.3495087,1.6048218,1.4805378,1.4008287,1.6478963,1.4614126,1.5140274,1.4293022
1.4219975,1.3663065,1.4581177,1.6956899,1.4684664,1.4481182,1.9916587,1.5871749,1.796996,1.4340752,1.5528917,1.6737878,1.4912088,1.2213335,1.6197804,1.5308519,1.6099395,1.5067195
1.7817432,1.4573394,1.5303356,1.6638326,1.4216758,1.6857431,1.7925733,1.6219977,1.7024438,1.4728958,1.4554174,1.7511604,1.6311954,1.3080449,1.6103663,1.5717146,1.6207327,1.6415797
1.8630528,1.4100912,1.4337384,1.5630013,1.4071318,1.7185328,1.4780668,1.6144132,1.477565,1.6127059,1.3947243,1.5688599,1.5293997,1.5316793,1.4913951,1.509829,1.4141906,1.536877
1.4429806,1.1352934,1.1729258,1.3590846,1.3238342,1.4655953,1.1019808,1.2266134,1.1538526,1.407521,1.2498607,1.2208388,1.1869449,1.3126808,1.1089559,1.2655626,1.0339764,1.2171552
1.0889724,0.80886897,0.83261222,0.99452904,0.97698129,1.027304,0.74765717,0.84270485,0.80800793,1.1082466,0.88100635,0.80237283,0.81247707,0.96113416,0.77491397,0.87031345,0.73978057,0.86871199
0.68070312,0.45284088,0.43066038,0.63590914,0.58069341,0.63438905,0.33328554,0.48959603,0.4127465,0.72924005,0.52197769,0.41947956,0.45822798,0.54775341,0.37838527,0.44175523,0.37510203,0.50062067
0.33825202,0.11680995,0.082450342,0.30283518,0.25705219,0.24740673,-0.015557172,0.14987554,0.091211091,0.32869742,0.17068784,0.14898676,0.14862859,0.17433301,0.047312868,0.098380801,0.084830994,0.15720368
-0.04329654,-0.25967276,-0.24705357,0.016344987,-0.05373447,-0.14358411,-0.35118126,-0.19630829,-0.20790174,-0.019224757,-0.13138664,-0.28979539,-0.16735935,-0.13451092,-0.21027915,-0.10274761,-0.14280691,-0.19228398
-0.35492868,-0.56270181,-0.54458839,-0.30936573,-0.34226437,-0.48903818,-0.64908392,-0.54262402,-0.46848257,-0.23103075,-0.42772223,-0.62294911,-0.50763786,-0.4797893,-0.47602161,-0.41044677,-0.40380554,-0.5062615
-0.66098718,-0.81031386,-0.78523818,-0.54814512,-0.54441158,-0.75672701,-0.83229082,-0.80161885,-0.66165054,-0.51072059,-0.59910646,-0.92901464,-0.71986438,-0.76101357,-0.50022023,-0.59828796,-0.64231839,-0.76149062
-0.40566521,-0.30156226,-0.22865409,-0.48623379,-0.61595642,-0.44799096,-0.14411635,-0.29114775,-0.46238711,-0.625928,-0.46467723,0.037753887,-0.51430724,-0.21084042,-0.47343116,-0.52193197,-0.79047927,-0.32766638
-0.55582568,-0.17484815,-0.30010538,-0.41132408,-0.68948453,-0.37503593,-0.29814556,-0.36956508,-0.53495209,-0.57379543,-0.5140665,0.01915021,-0.65471512,-0.15005106,-0.61173603,-0.53103281,-0.81926107,-0.45821837
-0.77557469,-0.35175125,-0.42936169,-0.5540808,-0.81604691,-0.52840183,-0.41775799,-0.56128853,-0.67231759,-0.64390955,-0.65823446,-0.14298979,-0.69332729,-0.34129924,-0.72464182,-0.71623476,-0.853742,-0.64059949
-0.90073574,-0.51682595,-0.63351918,-0.77715695,-1.030608,-0.7535202,-0.72879867,-0.74892294,-0.87179871,-0.92206609,-0.75066542,-0.37479629,-0.71803908,-0.46300856,-0.96106795,-0.89452007,-0.93271207,-0.7403412
-1.1189848,-0.70529603,-0.77933501,-0.92509799,-1.1460052,-0.98777798,-0.92723923,-0.92798353,-0.98565315,-1.1303176,-0.92318004,-0.60154321,-0.97379204,-0.72040027,-1.1003837,-1.0615659,-1.0483381,-0.9885858
-1.3717085,-0.99251032,-1.1316849,-1.0503482,-1.2992831,-1.29273,-1.2523851,-1.2402679,-1.1788284,-1.2552615,-1.1152591,-0.8201948,-1.1100579,-0.92470739,-1.1107455,-1.2093725,-1.1900966,-1.2842208
-1.5335244,-1.2190142,-1.3834281,-1.1526146,-1.450416,-1.3938649,-1.5171042,-1.3789129,-1.3440951,-1.3590179,-1.342241,-1.1227575,-1.2959088,-1.1274866,-1.1144101,-1.248679,-1.2264745,-1.4876469
-1.5776381,-1.5519933,-1.4511075,-1.3232089,-1.5199115,-1.4859486,-1.6909855,-1.5491556,-1.483028,-1.4226015,-1.4368806,-1.310896,-1.3730559,-1.3218428,-1.1973045,-1.4557957,-1.2211597,-1.5945755
-1.4638867,-1.7054749,-1.4061897,-1.4096894,-1.4335435,-1.5038266,-1.6541346,-1.5167598,-1.4250631,-1.4237584,-1.513147,-1.5568927,-1.3460976,-1.4874302,-1.2698372,-1.5609195,-1.276164,-1.5186856
-1.3093902,-1.6809489,-1.3006074,-1.34608,-1.2759979,-1.3762835,-1.3890367,-1.3714339,-1.2677205,-1.3478108,-1.335563,-1.5728654,-1.2914649,-1.604386,-1.1283732,-1.4433913,-1.2389276,-1.2882613
-1.0791742,-1.3820762,-1.0961126,-1.2411839,-1.1189739,-1.1434448,-1.1260828,-1.1809108,-1.2132822,-1.249651,-1.1363017,-1.4793021,-1.0883649,-1.4092528,-1.1062596,-1.2971136,-1.101102,-1.0910038
-0.93876764,-1.1200086,-0.96739297,-1.0794781,-0.91153796,-0.94216105,-1.0421768,-0.96102566,-1.023474,-1.0993656,-0.86970399,-1.248344,-0.91496113,-1.2882748,-1.104301,-1.084773,-0.97706222,-0.94955075
-0.70426487,-0.85462132,-0.69952729,-0.98759538,-0.74905626,-0.6523452,-0.65295278,-0.69616106,-0.82093066,-0.92401758,-0.78727261,-1.0079441,-0.75721287,-1.087696,-1.1357655,-0.84473852,-0.91164085,-0.72526245
-0.62287331,-0.56289786,-0.51491924,-0.87175206,-0.55645815,-0.52735962,-0.4297676,-0.57592995,-0.70032767,-0.7361173,-0.64666972,-0.72663154,-0.58043935,-0.88428997,-0.94514615,-0.59191738,-0.83098638,-0.54967003
-0.52189203,-0.34136056,-0.40659234,-0.74056615,-0.42556195,-0.31306425,-0.19868348,-0.41348934,-0.56942045,-0.62969158,-0.60093247,-0.5304756,-0.47253589,-0.64531136,-0.73001227,-0.44421086,-0.66807483,-0.36644032
-0.50525307,-0.12191446,-0.36051699,-0.59931214,-0.51539699,-0.33679467,-0.28613596,-0.4067622,-0.57849107,-0.66349412,-0.51432735,-0.49770511,-0.48650647,-0.47867929,-0.5006625,-0.37422545,-0.49644697,-0.44255213
-0.71778915,-0.28215324,-0.35300387,-0.67692671,-0.66002922,-0.50282749,-0.43952036,-0.41804005,-0.72093612,-0.75005649,-0.66614717,-0.65914456,-0.62859925,-0.44126542,-0.46509117,-0.5680732,-0.65809932,-0.57284301
-0.94540683,-0.48774509,-0.57088431,-0.82396613,-0.79907888,-0.74542299,-0.66867005,-0.54954902,-0.8562698,-0.89153926,-0.78814214,-0.81396763,-0.75988062,-0.58465259,-0.59480332,-0.67091261,-0.79914651,-0.76273087
-1.0476996,-0.74868859,-0.8719457,-0.9620269,-1.001373,-0.81348762,-0.88766396,-0.74133842,-0.98071874,-1.027307,-1.0294365,-0.9444269,-0.95469656,-0.78223435,-0.84197034,-0.84874288,-0.84721703,-0.94596057
-1.1749015,-0.92859779,-0.97122619,-1.085271,-1.1176517,-1.1292706,-1.0553148,-0.91070402,-1.0877376,-1.1536727,-1.0859559,-1.1427623,-1.1339974,-0.97518019,-1.0060534,-1.0157432,-0.94825588,-1.0941371
-1.1930241,-1.0838046,-1.2124816,-1.2873619,-1.2136643,-1.2602369,-1.2144219,-1.0756508,-1.1671091,-1.2636181,-1.2032554,-1.4164077,-1.225754,-1.1700261,-1.1414519,-1.1646783,-1.0723284,-1.2340888
-1.32548,-1.2539113,-1.3643769,-1.4480985,-1.4306861,-1.313911,-1.3214202,-1.3084032,-1.2399644,-1.2962776,-1.3237287,-1.6177788,-1.3348018,-1.3468311,-1.233255,-1.2827889,-1.0988779,-1.2415303
-1.3126688,-1.3918852,-1.4396308,-1.40307,-1.5163857,-1.3560405,-1.4627064,-1.4463953,-1.207165,-1.3159388,-1.3538318,-1.5523313,-1.3638381,-1.5683172,-1.3527948,-1.3506356,-1.1462861,-1.4312288
-1.4255679,-1.4325069,-1.4709866,-1.3215184,-1.4363054,-1.356754,-1.4094127,-1.5116947,-1.1834798,-1.3566273,-1.3063034,-1.3873579,-1.3523036,-1.5237667,-1.4528747,-1.458617,-1.2216176,-1.4533313
-1.3720363,-1.421332,-1.3108498,-1.321616,-1.2995989,-1.3006829,-1.3459714,-1.3959022,-1.1829356,-1.2996648,-1.2954516,-1.1575519,-1.2534354,-1.3947835,-1.3560803,-1.419984,-1.2690994,-1.3430279
-1.1607543,-1.452674,-1.2616082,-1.1515101,-1.2380366,-1.2798466,-1.2118427,-1.2384212,-1.0332993,-1.2704901,-1.1683873,-0.92021876,-1.0529821,-1.1611199,-1.2882231,-1.2599094,-1.1058853,-1.2468829
-0.95720984,-1.2463306,-0.99253891,-1.049642,-1.076664,-1.0350785,-1.0606345,-1.061603,-0.95307148,-1.1200653,-1.0632612,-0.67953855,-0.90969584,-0.91086491,-1.1960409,-1.1186372,-1.0788615,-0.96267123
-0.81286891,-1.0351187,-0.80149104,-0.83448504,-0.86827317,-0.93221993,-0.75023863,-0.82160241,-0.78094736,-0.88791507,-0.85100911,-0.50260901,-0.78185446,-0.70492542,-1.0140143,-1.0035481,-0.95147748,-0.80209229
-0.65828232,-0.80096878,-0.50380289,-0.77678128,-0.65569539,-0.73283624,-0.52858487,-0.57256638,-0.65940102,-0.78992257,-0.71684073,-0.2103211,-0.67374039,-0.51446078,-0.72287273,-0.74826969,-0.88460067,-0.62845815
-0.49435169,-0.489967,-0.37615654,-0.55378026,-0.53655194,-0.49994135,-0.30354586,-0.41157672,-0.52813098,-0.67847874,-0.64101778,-0.10087854,-0.56899611,-0.33320269,-0.6509719,-0.59610376,-0.80266247,-0.45364905
