1.4177614,-0.4708077,1.8908088,-1.3499947,1.8213264,-1.2098047,2.1175959,2.4310489,-1.2425741,-1.1358934,-1.5899425,-1.8293018,-0.77449721,0.5716279,2.1121795,-0.68400196,-0.62830575,-1.4924168,0.046678346,0.091376367,-1.7166004,-2.5989418,-1.3685131,-2.0739411,-1.2722507,-1.8979193,-2.5769648,2.1259372,0.70313976,2.2368052,2.0602932,1.9416159,0.94893577,1.8330215,-0.82931652,1.8552571,0.94281269,0.74329629,2.631739,0.80440769,1.9563481,-0.54821235,-1.6502249,1.5624856,1.6099752,-1.2114284,0.30245691,1.4618415,0.71199612,0.0049445715,2.5094728,1.3153167,1.453967,1.9840492,-0.59786863,1.6914611,-0.71021082,-1.3241511,1.6249709,2.5357689,1.8057169,2.2436578,-1.3466097,-1.4793494,-1.4162041,2.5649826
0.75367779,-1.0814914,1.2387986,-1.6111587,1.0476244,-1.6968239,1.7117529,2.1190091,-1.0318798,-1.7273162,-1.1031761,-1.304547,-1.1138405,-0.041156784,1.8071546,0.13468167,0.6857708,-0.53107625,0.42047212,0.41620956,-1.0599784,-2.2727537,-0.58257639,-1.324468,-1.7608479,-2.1539917,-2.4329954,2.513694,-0.085793007,1.6137702,2.3586427,2.2956253,-0.21286048,1.2093717,-1.443781,2.2572044,1.5804291,-0.13185913,2.3476915,-0.09421273,2.2622528,-1.2873913,-1.4451767,0.73117415,0.89442363,-0.78115639,-0.5474629,0.61337233,-0.033860696,-0.68830761,2.081253,0.48978031,0.62919673,0.99064763,-0.66620417,1.3053861,-1.2136369,-1.2728627,0.91980457,2.5164386,1.0600271,1.6427538,-1.5884033,-1.2157727,-1.5227092,2.1193845
-0.054710028,-1.3276442,0.34354994,-1.4549882,0.042649247,-1.5117164,1.035788,1.4365802,-0.71103502,-1.7197739,-0.65855629,-0.8159331,-1.2618284,-0.64347421,1.4662547,0.9533653,1.5790019,0.43026425,0.61836477,0.54913566,-0.31871495,-1.9465657,0.2119905,-0.51565022,-1.6549365,-2.4100642,-2.2756971,2.4294347,-0.8890007,0.94893498,2.3016048,2.3659152,-1.1778886,0.33259336,-1.7880565,2.3780621,2.1835556,-0.81380126,1.7560671,-0.86357658,2.2898464,-1.5981824,-1.246417,-0.20863412,0.34614704,-0.46630828,-1.220037,-0.2491188,-0.81749849,-1.1660146,1.3794433,-0.31406945,-0.33132651,0.079460028,-0.58394018,0.70531466,-1.3161433,-1.028488,0.0033273306,2.1881967,0.21005129,0.79184295,-1.2871524,-1.0250293,-1.2836917,1.4204643
-1.0056348,-1.0986511,-0.46130452,-1.1093544,-0.96050768,-0.4327196,0.22127678,0.65931505,-0.51348347,-1.4520376,-0.42370205,-0.54792694,-1.1775303,-1.2457916,0.98334615,1.2496523,1.7772826,1.0886627,0.65388715,0.50491677,0.47909683,-1.2239434,1.0026914,0.46007432,-1.1579011,-2.3345043,-2.0493715,2.0238138,-1.693398,0.27130385,2.0091821,2.1500926,-1.6807177,-0.68932548,-1.6167447,2.175643,2.4097888,-1.5359778,0.89081719,-1.6152809,2.107817,-1.5774196,-1.1975395,-1.0947966,-0.20212954,-0.57769714,-1.6704342,-0.94071439,-1.1300617,-1.3164799,0.53080345,-0.93208548,-1.1651363,-0.75279695,-0.44474782,-0.19220034,-0.95102629,-1.2372737,-0.77547934,1.580415,-0.59343718,-0.1493963,-1.09824,-0.83899551,-0.97960309,0.40848223
-1.6004184,-1.0253321,-1.0162384,-0.83642251,-1.5759975,0.74327985,-0.49290166,-0.21081088,-0.60052668,-1.0524464,-0.65569963,-0.63448306,-0.94693005,-1.9594629,0.441556,1.4868,1.2335034,1.7127659,0.39022308,0.25521531,1.331507,-0.45644169,1.7917894,1.3827708,-1.0207061,-2.2214011,-1.7944249,1.370971,-1.5232084,-0.60108545,1.5193656,1.644831,-1.732976,-1.3210731,-1.1147862,1.8828363,2.2762772,-1.7265518,-0.095239767,-1.799705,1.5747461,-1.3490283,-1.2317112,-1.4445007,-0.85069779,-1.130766,-1.6247084,-1.4102379,-1.0892216,-1.1480654,-0.39360317,-1.3471146,-1.5919632,-1.3671067,-0.32695677,-1.0179079,-0.9402642,-1.6189781,-1.1857874,0.70282782,-1.2671351,-0.94356557,-1.1286119,-0.64906595,-0.74401058,-0.5530629
-1.6041547,-1.2024962,-1.2075215,-0.78618571,-1.7045923,1.3641911,-1.1527985,-0.98926493,-0.96381986,-0.64746319,-1.4160243,-1.1396729,-0.71357743,-2.7353612,-0.20871505,1.3211102,-0.3285914,1.6851343,0.036659885,-0.055731766,2.0060465,0.38294547,2.2624294,1.8963942,-1.2106387,-2.0389757,-1.3842892,0.35509505,-1.2539084,-1.5496845,0.70206852,0.85076788,-1.3686808,-1.8229479,-0.67005404,1.302548,2.0085899,-1.5488481,-0.93256222,-1.5743713,0.74637674,-1.3129991,-1.3164193,-1.7942048,-1.5142031,-1.9737614,-1.1747717,-1.4380023,-0.82613455,-0.80606784,-1.0549744,-1.4293061,-1.3582366,-1.642909,-0.32382179,-1.5448466,-1.1752001,-2.086749,-1.2754043,-0.2491654,-1.650856,-1.3711825,-1.4086639,-0.59376061,-0.65357285,-1.3506744
-1.1011605,-1.6136887,-1.1341525,-1.0340727,-1.4482748,1.3217657,-1.4250425,-1.463344,-1.4664598,-0.4311272,-2.1384103,-2.0385226,-0.51340681,-3.3593901,-0.99250105,0.96407269,-2.0712526,1.3479286,-0.39744212,-0.40383427,2.0135706,1.2564782,2.3411212,2.4100175,-1.6545495,-1.8236222,-0.78315185,-0.63998296,-0.86705466,-1.7729863,-0.31796477,-0.21338525,-0.90775003,-1.6491374,-0.21228905,0.27666984,1.2836781,-1.2417208,-1.5032531,-1.1622609,-0.2173127,-1.3945814,-1.4781183,-1.5606886,-1.784092,-2.5193982,-0.60071274,-1.247717,-0.49583607,-0.55335808,-1.3604955,-1.158331,-0.92953366,-1.4951072,-0.32092216,-1.6042768,-1.6631257,-2.675477,-1.1591931,-0.9676151,-1.7029105,-1.5284783,-1.902877,-0.86868236,-0.66327271,-1.8631369
-0.46305921,-2.2638401,-0.90580676,-1.5413514,-1.0587468,0.38763554,-1.2714819,-1.5754247,-2.1859798,-0.71730829,-2.2688593,-2.4459699,-0.35834087,-3.2409458,-1.7489243,0.44429997,-3.0472279,0.94148803,-0.76044485,-0.71077477,2.0210947,1.8063264,2.3230454,2.2409207,-2.415933,-1.3192963,-0.13194949,-1.3723377,-0.4660134,-1.6420732,-1.2078077,-1.1594874,-0.68451976,-0.88978458,0.014170041,-0.54730153,0.26906069,-0.92184008,-1.7378282,-0.79729652,-1.1218005,-1.4026869,-1.7030341,-1.0879026,-1.5619605,-2.2701048,-0.18144145,-1.0638158,-0.30107216,-0.82713692,-1.2965245,-0.83628527,-0.70391174,-1.3469468,-0.31822652,-1.0913864,-2.2750543,-2.8386328,-1.0718755,-1.4591656,-1.5166514,-1.4446302,-2.4977077,-1.3195655,-1.0051054,-1.786911
-0.21263572,-2.7797452,-0.71399836,-2.1420037,-0.90439927,-1.1144549,-0.88280985,-1.4135282,-2.6221494,-1.3645694,-1.744102,-2.0992088,-0.26415192,-3.1225016,-2.3884341,-0.26834404,-3.3589627,0.45299128,-0.94062084,-0.91187011,1.6755666,1.9725483,1.8915081,2.0486808,-2.39384,-0.4724845,0.73316677,-1.8069655,-0.52926454,-1.251282,-1.8066546,-1.7707941,-0.55197534,-0.43408424,-0.44454544,-1.4166545,-0.67612595,-0.48267584,-1.5444066,-0.62761912,-1.7089293,-1.5703338,-1.8675139,-0.80494839,-1.3452408,-1.3971066,-0.085220392,-1.0812726,-0.83101534,-1.34937,-0.97397636,-0.5615161,-0.85016302,-1.1970149,-0.29342843,-0.53067589,-2.7130746,-2.0986344,-1.3650164,-1.4632502,-1.5091595,-1.1848331,-2.5708909,-1.8780615,-1.5750237,-1.2592511
-0.57664853,-2.7020286,-0.61780393,-2.3364827,-1.1836754,-2.3157667,-0.58685835,-1.2030897,-2.5719384,-2.0333173,-0.61541127,-1.1366169,-0.10787542,-2.5193244,-3.0279439,-0.95259576,-2.8499291,-0.087629276,-0.92442416,-0.95506549,1.2960912,2.0141311,1.4599707,1.4458701,-1.0091791,0.37424741,1.598283,-1.4597296,-0.65767952,-0.70456397,-1.9257765,-1.9028602,-0.196572,-0.11350196,-1.3404797,-1.9431544,-1.4985667,-0.63638387,-1.1713972,-0.97586158,-1.8773803,-1.8100523,-1.7856355,-0.91220385,-1.4153502,-0.053999912,-0.43548263,-1.4603537,-1.561344,-1.9888732,-0.6250937,-0.71855032,-1.4109331,-1.0467122,-0.22062216,-0.23470595,-2.4171281,-0.85654844,-1.9338401,-1.0963899,-1.503725,-0.91182479,-1.9852112,-2.4637354,-2.0889784,-0.74386391
-1.3232088,-1.9409102,-0.51521803,-1.9155585,-1.7771693,-2.8938666,-0.643011,-1.3514519,-1.9282698,-2.3424577,0.93265688,0.2529346,-0.44202805,-1.706533,-2.7651711,-1.5455865,-1.5996956,-0.79579061,-0.73640138,-0.8600984,0.77647069,1.6550883,0.84229048,0.75273397,0.38649205,1.2207225,1.8274532,-0.8854431,-1.3849963,-0.47391731,-1.4505059,-1.4279454,0.19561528,-0.58648244,-2.3431092,-1.7391438,-1.8846466,-1.2143836,-0.71760716,-1.5750375,-1.4813006,-1.899967,-1.1113219,-1.0194593,-1.4854595,1.5158817,-1.2506373,-2.0213122,-2.3160188,-2.5333088,-0.6250937,-1.1969231,-1.9565001,-0.97827145,-0.29209269,-0.25147217,-1.2300271,0.57954399,-2.4714074,-0.95953392,-1.7050759,-1.0668977,-0.83501569,-2.3235604,-2.2393436,-0.3828011
-2.3279039,-0.61015923,-0.38555303,-0.86081519,-2.3102469,-2.7792802,-1.1881756,-1.6835757,-0.67956033,-1.899574,2.2505432,1.79779,-0.88158332,-0.99764976,-2.4355626,-2.1307709,-0.20879279,-1.4989763,-0.40308608,-0.61722227,0.16875902,1.2906925,0.21082193,0.050355257,1.8096889,2.0529071,2.0095163,-0.42655246,-2.2085651,-0.47391731,-0.78736965,-0.77748928,-0.067121489,-1.8797707,-2.7611264,-1.3594411,-1.6713687,-1.7977684,-0.4682386,-2.0934059,-0.83010895,-1.4650773,-0.1650194,-1.4224222,-1.6015806,2.6815058,-1.9488832,-2.5008245,-2.814634,-2.6942549,-1.061267,-1.7959671,-2.3015293,-1.1038521,-0.25550126,-0.84244273,0.31067965,1.9331705,-2.6904407,-1.1437076,-2.0546656,-1.3652196,0.59877611,-1.6569441,-1.7653742,-0.50544713
-2.871734,0.95460609,-0.22124843,0.62299937,-2.4916126,-1.8809385,-1.8761602,-2.1759564,0.85952869,-0.73784609,2.768053,2.6426357,-1.0564343,-0.64378611,-1.97431,-2.2631804,0.9568532,-1.9135766,-0.029990056,-0.33236763,-0.48000147,0.61582236,-0.45862941,-0.65653201,2.7828444,2.0562405,1.9534511,-0.42173321,-1.8926337,-1.0242932,-0.20231324,-0.21101884,-1.0030894,-2.7783691,-1.933479,-0.8869848,-1.1472364,-2.139304,-0.6208511,-2.1964609,-0.39005574,-0.6726923,0.9544284,-1.8424451,-1.7493347,3.009054,-2.1760003,-2.5611802,-2.7550678,-1.8013756,-1.8120684,-2.2665419,-2.2899519,-0.96791428,-0.14676271,-1.9006859,1.6753598,2.6981983,-2.3081496,-1.6142587,-2.3190927,-1.8588473,1.8685297,-0.52542707,-0.62126886,-1.2483674
-2.482833,2.1056798,-0.19227184,1.8605913,-2.1029942,-0.60880185,-2.3674456,-2.5691087,2.0690354,0.68295954,2.7464135,2.7920108,-1.2377408,-0.28992247,-1.4489231,-2.39559,1.4919006,-2.3281769,0.35221075,-0.0026907436,-1.2177011,-0.059047726,-1.1465852,-1.2510675,2.0250717,2.0595739,1.7813745,-1.230758,-1.3695204,-2.060295,0.27322317,0.23943406,-2.2280173,-2.7808439,-0.23203779,-0.29471576,-0.55696353,-2.035647,-1.1367777,-1.5909377,0.11664517,0.50066292,1.7547068,-1.4838526,-1.7199448,2.8244363,-1.7477945,-1.9742052,-1.8325168,-0.40447181,-2.4482147,-2.3098681,-1.7587011,-0.71712177,-0.010138161,-2.6729921,2.5257133,2.6882775,-1.1980238,-2.2367837,-2.0272467,-2.3529639,2.5213647,0.92560892,0.77527155,-1.981177
-1.1586749,2.6609757,-0.25930805,2.5654934,-0.97276442,0.60536463,-2.3717179,-2.4924404,2.7504224,1.9527268,2.2779259,2.4562651,-0.72833594,-0.011595836,-1.0246199,-1.9880476,1.101724,-2.0297065,0.65572556,0.33938017,-1.9424381,-0.76432313,-1.5914597,-1.7437841,1.3425877,1.7715918,1.4149522,-2.3270898,0.28857117,-2.2445345,0.11929818,0.078946883,-2.8616211,-1.5768295,1.616271,-0.062766754,-0.086118009,-1.137056,-1.9521042,-0.17744813,-0.17197967,1.4579983,2.3392776,-0.5224611,-0.80483515,2.2851168,-0.60536555,-0.73394683,-0.29508296,1.0024684,-2.6128044,-1.5141458,-0.80239141,-0.15504239,0.063556569,-2.5834831,2.7335712,2.2777603,0.38495927,-2.661358,-1.1043097,-2.4309372,2.6157463,2.2980017,2.0378371,-2.2693273
0.67381033,2.6398114,-0.22613297,2.6955048,0.5939642,1.3443516,-1.6308782,-1.6237936,2.8181035,2.676861,1.4557072,1.7993963,0.35175256,0.24218127,-0.74351886,-1.4426452,-0.017732091,-1.5491755,0.76967865,0.7113094,-1.9412677,-1.4773616,-1.6919691,-1.966355,1.1777131,1.4092313,0.77320659,-3.0596305,2.177862,-1.5220595,-0.68115049,-0.69654501,-2.1544565,0.43480984,2.7837736,-0.42027728,-0.062007371,0.33550538,-2.3412578,1.1887591,-1.1062869,2.2052149,2.5777951,0.4142121,0.11027449,1.5273708,0.95440429,0.76440628,1.1663438,2.0998111,-2.0909321,-0.24598467,0.49052518,0.64039313,0.19989396,-1.471756,2.368798,1.6677834,1.7227736,-2.2919058,0.18753225,-1.7522463,2.264474,2.7832058,2.7826007,-1.8934021
2.1716295,2.1740865,-0.035593685,2.2957507,1.8470209,1.1462919,-0.12004907,-0.20669288,2.2956827,2.7309281,0.56391941,0.98281861,1.3194438,0.41758693,-0.47793525,-0.87140856,-1.3231308,-1.0407799,0.62983856,0.87991731,-1.9400973,-1.8597055,-1.724262,-1.7425981,0.98765081,0.83849107,0.10815113,-2.6398159,2.4908711,-0.33143042,-1.81705,-1.7256507,-0.24245144,2.1707585,2.7725785,-1.1797614,-0.68927392,1.6535792,-1.8313316,2.161528,-2.0224919,2.4847035,2.3080015,1.2396529,0.92932256,0.62662202,2.052487,2.0255127,2.1646799,2.6734519,-0.82683798,1.0963727,1.7220066,1.3876316,0.039577128,0.44192473,1.5617207,0.97250664,2.4857785,-1.203692,1.4483902,-0.46621862,1.6358432,2.7986383,2.8006585,-0.70753025
2.8197416,1.4838486,0.47446479,1.5025303,2.5756106,0.14510861,1.2278519,1.2342493,1.5505068,2.2380982,-0.26867798,0.21065972,1.8387787,0.39445158,-0.29683561,-0.28117607,-2.1951732,-0.5118956,0.27953582,0.87991731,-1.6697875,-1.9988915,-1.3851544,-1.4739869,0.29383602,0.11453037,-0.68381364,-1.0266952,2.4469863,1.4611111,-2.6572366,-2.4919927,1.8000393,2.9438704,2.2363331,-2.0194892,-1.6983959,2.4623465,-0.60294893,2.602768,-2.7717413,2.36325,1.6776759,2.0650937,1.7147491,-0.34520583,2.5605459,2.6184745,2.5805752,2.5862482,0.86877759,2.1266657,2.3736844,1.3210103,-0.46580034,2.080901,0.81616524,0.24653056,2.6535975,0.39304416,2.365501,1.0265084,0.85864802,2.422986,2.3008904,0.89706219
2.5393877,0.78129629,1.0020605,0.77052033,2.737292,-1.2499616,2.0647873,2.2780553,0.79842193,1.5170894,-1.1615879,-0.62358424,2.0319997,0.37131623,-0.11573597,0.14240477,-1.9353786,-0.10150229,-0.092825321,0.56324705,-1.2944477,-1.9115071,-1.0460467,-1.0547928,-0.39997877,-0.60478842,-1.4757784,1.0342558,1.8858834,2.5438669,-2.451696,-2.3596137,2.8546435,2.6296711,1.4821463,-2.4113235,-2.4297078,2.6464848,0.96194162,2.5407096,-2.1846394,1.9010561,0.53991506,2.1184444,2.183891,-1.2713617,2.4889435,2.6157891,2.5163526,1.9590454,2.0874154,2.5975096,2.39667,0.97113477,-1.2748353,2.7656318,0.064503692,-0.57211077,2.3209565,1.8057527,2.7472609,2.2315003,0.046910347,1.7030671,1.5692676,2.0111674
1.8610645,-0.021820048,0.95539168,-0.11540965,2.4012442,-2.2278276,2.3482254,2.7341334,-0.073566791,0.69808263,-1.9777471,-1.4318016,1.1634816,0.047354349,-0.12850047,0.26442547,-0.69436291,0.094478683,-0.46541471,0.16869071,-0.98094943,-1.4141381,-0.85693687,-0.65748016,-1.5729818,-1.3157075,-1.7209348,2.5924103,1.1954761,2.5193569,-1.0167381,-1.0236112,2.9404809,1.9776631,0.69123836,-1.7888688,-2.3150325,2.2975962,2.2438716,1.7997923,-0.64100978,0.80390633,-0.48562728,1.9787727,1.9646488,-2.0541844,1.934209,2.1655648,1.8302357,1.1407,2.6291953,2.4327364,1.9603837,0.17735944,-1.9942616,2.5849319,-0.81326834,-1.3991019,1.6632874,2.516341,2.452367,2.7640219,-0.87141277,0.80018502,0.72368987,2.5132064
1.1221135,-0.9544095,0.39852761,-1.0616899,1.5628578,-2.1048511,2.1606893,2.6075934,-1.0105294,-0.16798658,-2.4399948,-2.0977329,-0.15749218,-0.34656719,-0.16363391,0.37041198,0.86439267,0.26388597,-0.74417134,-0.20311917,-0.75248341,-0.93522692,-0.68513451,-0.50523938,-2.7616958,-1.9242126,-1.9029979,3.0781043,0.56650236,2.2813868,0.85245562,0.83246025,2.2837502,1.1566807,0.29765911,-0.25665096,-1.1627846,1.5866226,2.7979248,1.0073241,1.2038341,-0.30466493,-1.4104856,1.5646468,1.7454066,-2.5925715,1.008883,1.4469899,1.0202071,0.24645641,2.5648119,1.8424125,1.3073397,-0.96300841,-2.3865905,1.930666,-1.8017777,-2.0759576,0.90710697,2.5827203,1.7724646,2.6097011,-1.7572922,-0.094649034,-0.18251771,2.4320188
0.47633904,-1.8152236,-0.43799408,-1.9038751,0.64918214,-0.87438511,1.3555487,1.9944028,-1.8559352,-1.1884994,-2.4558629,-2.4789168,-1.3667528,-0.67001795,-0.26334504,0.37418054,2.0699263,0.26388597,-0.9216929,-0.54241965,-0.53346627,-0.57398388,-0.49222839,-0.3529986,-2.4842956,-1.8798281,-1.8731886,2.6111625,-0.04560725,1.6359019,2.2575868,2.2158618,1.4421323,0.497371,-0.44317093,1.4264075,0.67419078,0.61966759,2.6602234,0.13806719,2.5113633,-1.3235483,-2.0131797,0.76867159,0.89203964,-2.5183917,-0.064809293,0.64866181,0.15101266,-0.72246831,2.0363487,1.0279509,0.5921493,-2.1576152,-2.4064087,1.119143,-2.3989227,-2.4099437,0.14777534,2.1373051,0.98593926,1.9850553,-2.3628506,-1.0082925,-1.1004851,1.8947439
-0.12996758,-2.3530883,-1.3559761,-2.4662854,-0.2278399,0.73277139,0.43797272,1.1782526,-2.349609,-2.0233041,-1.8668213,-2.2502153,-2.4211789,-0.8564422,-0.39970836,0.3779491,2.4552633,0.26388597,-0.87033518,-0.80822064,-0.38194121,-0.21274084,-0.28734445,-0.2026987,-2.023631,-1.8354435,-1.7231273,1.8185956,-1.0151131,0.94186753,2.8007396,2.8294979,0.73923665,0.00048232777,-1.3904449,2.5093462,2.1994735,-0.41361104,1.8943008,-0.85386575,2.8193298,-2.0220829,-2.3181357,-0.037998324,-0.04059286,-1.7692853,-1.1536922,-0.17856504,-0.79567683,-1.7792408,1.1045728,0.15185434,-0.1021491,-2.5810384,-1.9802042,0.41932865,-2.6045393,-2.2858397,-0.74929944,1.2951528,0.10938939,1.1840967,-2.5519638,-1.8760891,-1.8852433,1.0746342
