1.3188673,2.0380295,-0.54232239,1.4493334,1.202407,1.7731458,1.1819912,2.0536315,2.379932,2.1308734,0.83597126,2.0183087,-0.91746622,-0.11338077,-1.230765,-1.3643365,-0.20944871,0.28548392,-0.77462561,-0.54923383,0.41808813,0.50392744,-0.55024082,-0.62938665,0.68484292,-0.078852204,1.156593,1.1516852,1.1686988,0.4176924,0.45969519,1.7817893,1.2269176,0.56254905,0.37979325,0.5356518,0.49952326,0.91629913,0.44418697,0.90395593,1.6608569,0.65167472,2.1916768,1.185126,1.2908823,1.2305461,0.75407914,2.1817287,2.0295312,1.7665148,2.0141984,1.4658528,0.89637464,0.94959041,2.1326327,1.8731589,1.4144234,1.211491,-0.61845021,-1.7351365,1.9426039,-1.5148538,-1.8714969,-1.5879603,-1.8594959,-1.9595258,1.3134197,1.4624474,1.0760849,0.49304236,1.8189503,0.89485415,0.59823205,1.0697259,-0.074254766,1.725666,1.7306414,1.967635,1.3524065,1.3423207,2.188093,1.6250066,2.2151461,1.1929505,1.4113475,0.95809253,1.2105605,0.31405144,-0.70457038,1.0095214,0.91415719,1.5012913,2.330208,2.2154936,1.8061523,0.539151,1.9351011,1.6902726,1.3667364,0.33148077,1.2935734,2.0252677,1.4913051,1.8604287,1.6257382,0.94763367,0.64605722,1.0935615,0.67139487,1.812421,2.1371032,1.4486027,1.8474577,2.027612,1.9395948,0.87756115,1.1874422,1.6059897,1.0593723,-0.082836948,0.72265001,-1.1217294,2.203417,1.1052329,0.92419133,1.9490894,1.7426015,1.9187471,0.78728303,-0.065954787,2.4647397,2.250696,1.2001737,1.4738202,2.2255805,1.5285671
0.71484011,1.4789931,-1.2166809,0.73493338,0.43449286,1.0356438,0.68407228,1.462252,1.8287755,1.5231768,0.2994603,1.4922346,-1.3868526,-0.6675687,-1.2138333,-1.6457449,-0.31354254,-0.049884893,-0.10302955,-1.0506461,-0.034183287,0.13454104,-0.235918,-0.33335906,0.0468771,-0.19755,1.0104775,1.3412692,0.8614921,-0.14065521,-0.029147828,1.3667248,1.1506844,0.1724751,-0.13046196,0.023770014,0.19823826,0.3778059,-0.097725787,0.50653105,1.0660443,2.105728,1.9343184,0.6751279,0.77925413,0.81094273,0.13091484,1.4554235,2.1063752,1.2059533,2.0176839,1.3229206,0.20522578,0.55162253,1.7371782,1.4069497,1.1778282,1.0399563,0.66369101,-1.0104983,1.4879949,-0.9782895,-1.295247,-0.3560415,-1.2344756,-1.4785402,2.1847103,0.83391264,1.4485811,1.7883609,1.2398198,1.9209398,1.8262006,0.33104294,-1.1986455,1.1647181,1.1624277,1.3425495,0.81524025,0.8857094,1.7840528,1.0702398,1.820051,0.74054436,0.83620894,0.38543191,0.68816493,-0.31810268,-1.3130304,0.43169993,0.47326471,0.89143525,1.8630715,1.6050292,1.259965,-0.059607774,1.3624095,1.0606907,0.84899934,-0.5103477,0.72999409,1.4887971,0.8960273,1.299276,1.1718276,0.52343584,0.10541617,0.47319288,0.09314186,1.1378586,1.5669839,0.8548892,1.3756839,1.484048,1.2739719,0.24385742,0.61411976,0.95509566,0.46899285,-0.8935548,-0.27995519,-1.6856949,1.7478809,0.37903858,0.22904465,1.329347,1.1245069,1.2795435,0.04070069,-0.69858787,2.0486104,1.9867432,0.50211731,0.7128822,1.6352972,0.85630098
0.19756615,0.9264082,-1.4496357,0.17533152,-0.39747035,0.25555007,0.12084138,0.70297259,1.0308468,0.77494498,-0.35482765,0.91176333,-1.4725202,-1.0844717,-0.8400765,-1.3273039,-0.86723715,-0.77985052,0.17159444,-1.363993,-0.22183691,-0.16607455,-0.044138982,-0.098682293,-0.59015491,-0.73420151,0.67090453,0.96491072,0.88733078,-0.9127091,-0.65027975,1.1486798,1.021304,-0.30092995,-0.60941881,-0.49773908,-0.63669494,-0.35932913,-0.48630478,-0.072684876,0.49052212,2.0021076,1.4175943,0.061303197,0.28959125,0.31412647,-0.29078169,1.3506007,1.7660009,0.69700812,1.5436823,0.84724079,-0.52597048,-0.016956583,1.3125133,1.3102601,0.8732443,0.98819734,1.7833038,0.25035268,0.86750537,0.15281714,-0.092476876,1.037019,0.069771968,-0.081671145,2.3410269,-0.56529229,0.67335343,2.4670761,0.76607397,2.3453593,2.3967892,-0.82476065,-1.5454078,0.60575022,0.64648464,0.7739708,0.17406729,0.30574537,1.1586935,0.59991531,1.3879695,0.083142852,0.27128853,-0.2143789,0.017386886,-0.83258228,-1.5074138,-0.2097877,-0.13810375,0.49258092,1.2298987,1.0656557,0.77961504,-0.733644,0.69093184,0.57749064,0.16625627,-1.2307344,0.09960819,0.96347967,0.34693861,0.74985942,0.73392319,0.036375847,-0.58593604,-0.095214723,-0.64399042,0.393088,0.9085663,0.16951638,0.93482539,0.85455656,0.65936231,-0.41414886,-0.043934977,0.34209381,-0.18470428,-1.4943678,-1.0965361,-1.5797315,1.2545093,-0.31954453,-0.41288181,0.74101387,0.4764997,0.63676717,-0.61737667,-1.1863068,1.3381167,1.4609637,-0.2189173,0.013709004,0.88070077,0.21361639
-0.4764957,0.374656,-1.1161298,-0.48406415,-1.1361875,-0.54576632,-0.54764615,-0.11307237,0.27691394,0.040218618,-0.89652981,0.28688095,-1.1113368,-1.2652357,-0.46482101,-0.5963844,-1.2852247,-1.6136932,-0.3909161,-1.2706992,-0.76324898,-0.35450842,0.046826066,0.11346089,-1.2156115,-1.3793118,0.16985467,0.48413194,0.46465667,-1.2847322,-1.1582287,0.96016004,0.76027757,-0.84061745,-0.77485616,-0.91754561,-1.05767,-0.93738222,-0.80400101,-0.37248321,-0.22296057,1.7586682,1.3218434,-0.42466248,-0.1801359,-0.21003144,-0.65985078,1.0076781,1.4741986,0.075034291,1.2503265,0.33893329,-1.3893405,-0.58553569,0.92750666,1.0387989,0.44085563,0.71673357,2.3658758,1.4621494,0.32455018,1.2949073,1.1410568,1.9962231,1.3298211,1.252947,2.0339051,-1.4797373,-0.55794011,2.5782152,0.10962577,2.2051072,2.3727159,-1.7994476,-0.89597873,-0.038820872,0.058612708,0.28446386,-0.62754949,-0.39029034,0.65469465,-0.0024341123,0.89680537,-0.87092493,-0.38957345,-0.80472992,-0.67022112,-1.3269475,-1.1077299,-0.85313912,-0.87578352,-0.14237591,0.66949394,0.44940112,0.22566625,-1.1702913,-0.030138494,-0.11040531,-0.58729974,-1.3790174,-0.64494976,0.44506869,-0.29303523,0.27396278,0.24834624,-0.55215422,-1.2151407,-0.78530069,-1.2909162,-0.3746,0.26898839,-0.46988783,0.42022392,0.23228622,0.082181572,-1.0399644,-0.6332875,-0.31562506,-0.96729346,-1.6812561,-1.605515,-0.86284673,0.72160547,-0.9753988,-0.92390108,0.04581015,-0.21706446,0.015313499,-1.1853498,-1.4638938,0.59103153,0.79698229,-0.84942617,-0.659778,0.29462394,-0.52751104
-1.1025604,-0.38187726,-0.4750401,-0.95722324,-1.7139205,-1.2024621,-0.9996654,-0.88076114,-0.5057999,-0.57888651,-1.1590248,-0.35863516,-0.52977996,-0.95033721,-0.32668041,-0.020103415,-1.4807597,-2.0094872,-1.1944884,-0.79247751,-1.3264648,-1.2164563,0.044353781,0.3047193,-1.4292382,-2.014398,-0.29161277,0.087258252,-0.024103698,-1.1873888,-1.2880692,0.51248666,0.081304654,-1.0216124,-0.60188172,-1.1165729,-0.88722841,-1.3016975,-1.2300012,-0.77425475,-1.0676467,1.4097331,1.0034497,-0.7181312,-0.61310408,-0.85504195,-1.2054284,0.52942236,1.3482459,-0.7051786,0.98034535,-0.19539615,-2.4178386,-1.1256796,0.66704756,0.68222273,-0.26480742,0.33800301,2.3514833,2.1827553,-0.47073384,2.0682226,2.1011983,2.3646828,2.0870217,2.0487118,1.5908671,-1.4175468,-1.3734171,2.1696994,-0.56823655,1.8860292,2.0717533,-1.7640724,0.47687965,-0.7006912,-0.90367594,-0.4665217,-1.3281374,-0.96778622,0.059138591,-0.70665999,0.41038769,-1.5814873,-0.95040993,-1.2407628,-1.1208691,-1.3752722,-0.17642136,-1.1635411,-1.3540001,-0.88863138,-0.12350661,-0.1872251,-0.48595391,-1.1807657,-0.81666177,-0.79973587,-1.2176964,-0.75528481,-1.2984185,-0.24603332,-0.88175849,-0.42029525,-0.43997351,-1.1448633,-1.6449599,-1.3180112,-1.6814506,-0.99567197,-0.41933087,-0.89676151,-0.18541317,-0.40327922,-0.57173029,-1.3991336,-1.0082257,-0.94974342,-1.5317971,-1.418275,-1.5345409,-0.15262196,0.1027525,-1.3380926,-1.1878689,-0.54023934,-0.84034448,-0.59376877,-1.4333382,-1.1956809,-0.11714936,0.13061276,-1.2664753,-1.2209373,-0.43028805,-1.0309862
-1.3289747,-1.1436167,-0.086746637,-1.2581477,-1.8632252,-1.3444916,-1.0940466,-1.3428145,-1.0821397,-1.0407862,-0.97284556,-0.88850171,-0.20878926,-0.72109632,-0.3082257,-0.0070562949,-1.1304103,-1.8518571,-1.5323012,-0.27167024,-1.8268203,-1.8538193,0.1114651,0.23358034,-1.1868381,-1.2153049,-0.60318212,-0.45819449,-0.53972198,-0.35777959,-0.94796273,-0.12859046,-0.47103884,-0.9485769,-0.50093295,-0.85413236,-0.16079805,-1.1855818,-1.407171,-1.2064737,-1.422705,1.1006304,0.57838821,-0.83125424,-1.0411335,-1.2032259,-1.5217878,-0.054325939,1.1251141,-1.1990201,0.70037688,-0.72972559,-1.9962348,-1.511461,0.30654903,0.22240488,-1.003307,-0.13752267,1.9238204,2.325772,-1.050444,2.2416636,2.317473,2.2260352,2.2685104,2.2426161,1.0621338,-0.22650902,-1.2013611,1.6753572,-1.0623601,1.3848202,1.5493454,-0.71479949,1.5546797,-1.1865241,-1.7810345,-1.2769063,-1.5045994,-1.256349,-0.57310395,-1.1875507,-0.28180003,-1.7831266,-1.4234523,-1.1633994,-1.1352385,-1.0047198,0.39798098,-1.0050088,-1.2532993,-1.5195093,-0.86039889,-0.97567189,-1.1087803,-0.68407915,-1.3292877,-1.3623261,-1.3761733,0.0019426244,-1.4595057,-0.92009269,-1.1646585,-0.95558806,-0.89182317,-1.1960936,-1.3968585,-1.4764505,-1.3174192,-1.3515143,-0.92234297,-1.1270471,-0.72181872,-0.85097773,-0.94650706,-1.3263835,-1.1390882,-1.2774719,-1.6758911,-0.8571507,-0.89253799,0.26067092,-0.60606007,-1.2617424,-1.0774075,-0.9369997,-1.2727369,-1.0156448,-1.1615858,-0.78084913,-0.83163587,-0.49963817,-1.3939818,-1.4755979,-0.92058609,-1.2324942
-1.158647,-1.6319019,-0.064199097,-1.285706,-1.4993388,-1.0731105,-0.87708587,-1.3568766,-1.3501666,-1.2569336,-0.59997524,-1.1703117,-0.61212373,-0.87180919,-0.76471837,-0.56228163,-0.20283264,-0.89324392,-1.1981338,0.045317396,-1.537734,-1.5133821,0.09658195,0.079973335,-0.56031979,-0.1891254,-1.418427,-0.94836962,-0.90585389,0.13225276,-0.25563401,-0.8213976,-0.89234437,-0.71393908,-0.66927426,-0.34131442,-0.16079805,-0.69711383,-0.4905334,-1.3356456,-1.2666536,0.78971831,0.045159895,-0.64072208,-1.2333979,-1.180569,-1.3600381,-0.46609557,0.56134494,-1.2505274,0.17914943,-1.1458813,-1.1864401,-1.0614584,-0.37428716,-0.53473016,-1.6406681,-0.7734325,1.1854429,2.0226047,-1.2142224,1.8494532,2.1379971,1.7925712,2.0437319,2.0467533,0.51035854,1.0094877,-0.12476267,1.0895677,-1.2298747,0.83889552,0.95936398,0.59025324,2.0634155,-1.3338567,-2.0067161,-1.8555694,-1.1008677,-0.96358389,-1.0395872,-1.2669315,-0.80055548,-0.90436353,-1.2696344,-0.89628971,-0.72279389,-0.4436232,0.39202036,-0.59660704,-0.68241027,-1.4577751,-1.3731551,-1.4743356,-1.3082702,-0.19406162,-1.3077814,-1.3355691,-0.97607201,0.40539744,-0.97554031,-1.2687964,-0.99725937,-1.2039905,-0.98547094,-0.93102342,-0.46826722,-1.084558,-0.40437442,-1.2739254,-1.1179636,-1.0116531,-1.0714019,-1.0475519,-1.1284555,-0.86272281,-0.93896468,-1.1894509,-1.3184935,-0.51077649,-0.23817054,0.095046407,-1.0990574,-0.75183579,-0.83398701,-1.1273621,-1.3430845,-1.1852382,-0.77424661,-0.53899855,-1.2353393,-0.94254015,-1.1344307,-1.3283444,-1.1488836,-1.0916593
-0.49699081,-1.3980336,-0.59353682,-0.88408833,-1.1806633,-0.4936962,-0.39241969,-0.89582873,-1.1087283,-1.0815907,-0.31461723,-1.1287728,-1.6341695,-1.3608492,-1.5286252,-1.1094744,0.24996416,0.49398121,-0.014480811,-0.015647571,-0.79498891,-0.35277511,-0.28547563,-0.23121794,-0.005513861,0.78147406,-1.513194,-1.2511184,-1.0824194,0.26581802,0.040559411,-1.45773,-1.0717958,-0.72070301,-0.50986463,0.036960326,-0.16079805,-0.32975444,-0.25046712,-0.91325011,-0.41999285,0.47064076,-0.6984237,-0.73456264,-0.75435154,-0.29086826,-0.069186772,-0.95741758,-0.033490788,-0.69354377,-0.46597069,-1.3813006,0.020544323,-0.37873551,-1.0458114,-1.1933661,-1.3605959,-1.0697214,0.45597865,1.3936297,-0.93346455,1.2042053,1.6263779,1.1311635,1.5556783,1.6369548,-0.17173488,1.8407492,1.0080059,0.46967637,-0.97569949,0.29646179,0.37686206,1.6431406,2.0383583,-0.92676729,-1.3345212,-1.7045616,-0.45657498,-0.44885531,-1.1292931,-0.85026634,-1.0854281,0.17009955,-0.66362354,-0.31260417,-0.31801223,-0.072005246,-0.051816143,-0.29488189,-0.069302988,-0.81592623,-1.4250634,-1.4070796,-0.98638917,-0.032018199,-0.74400567,-0.72690346,-0.25675231,0.35165805,-0.28653535,-1.0788132,-0.68443782,-0.90201046,-0.6835634,-0.37639085,0.42602116,-0.19487515,0.43367395,-0.79328839,-1.0250049,-0.7057937,-1.0444944,-1.0069132,-1.0384664,-0.40273385,-0.54354971,-0.82147517,-0.7644402,-0.74355539,0.10933239,-0.74809611,-1.2126747,-0.29561731,-0.89866015,-1.0381028,-0.84630939,-1.1129824,-0.6787562,-0.45418518,-1.211453,-1.0876417,-0.77062652,-0.88833601,-1.0878324,-0.75460345
-0.2215212,-0.4510965,-1.4547177,-0.57169446,-0.820524,-0.014627312,-0.38273541,-0.31934567,-0.6031265,-0.65208984,-0.30427133,-0.89351063,-2.6032421,-1.7674456,-1.9113334,-1.4890488,0.35480206,1.1890115,0.76753999,-0.37421964,0.54620491,0.52559257,-0.5445186,-0.30643103,-0.029188806,0.64079361,-0.97815245,-0.76422237,-1.1297704,-0.16455893,-0.19326118,-1.1724795,-1.1756339,-0.84023019,-1.1603369,0.049332179,-0.66497487,-0.52374903,-0.54523791,-0.30626758,0.119784,-0.13590477,-1.3217236,-0.89538148,-0.20855029,-0.029760436,0.65439147,-1.2906264,-0.61091996,-0.13833115,-1.2659585,-0.86381462,-0.85235285,-0.083837793,-1.4778048,-1.5656141,-0.84798835,-1.0818035,-0.19509245,0.67735897,-0.39777504,0.5354191,0.91986913,0.51071286,0.95300598,1.0515432,-0.97851309,2.1097228,1.7731325,0.037594597,-0.75234927,-0.26284456,-0.15467466,2.1106818,1.7056796,-0.31063814,-0.35778407,-0.823457,-0.029770736,-0.11827483,-0.80395256,-0.23121318,-0.94319429,0.41172454,0.022462489,-0.1397667,-0.55925985,-0.14540406,-0.7229554,-0.67535719,0.06335568,-0.0040397933,-1.0249854,-0.93170693,-0.24596318,-0.19575284,-0.33546413,-0.19478106,0.087858389,-0.27041078,0.2004018,-0.52304064,-0.53192482,-0.46760704,-0.26217259,-0.12681454,0.70992976,0.29352062,0.53688565,-0.71142903,-0.74043687,-0.54365749,-0.69116203,-0.69267934,-0.61419932,-0.38882466,-0.32893518,-0.48912702,-0.557768,-1.3869693,0.014625879,-1.6527002,-0.93669357,-0.4300097,-1.4619688,-0.8774868,-0.30519162,-0.90388068,-0.76589376,-0.68596786,-0.889714,-0.94141761,-0.62841924,-0.45702564,-0.72637918,-0.70983239
-0.47565223,0.20810635,-2.3677117,-0.22964875,-0.66537978,-0.05917249,-0.44340035,-0.17021449,-0.42427526,-0.25667905,-0.33207192,-0.98325341,-2.6038937,-1.8305427,-1.7611797,-1.1688016,0.38820995,1.2212687,0.13753624,-0.84269978,0.74805101,0.37835017,-0.70057259,-0.184081,-0.19492866,0.059634941,0.026231645,-0.41732707,-1.0441878,-0.71880187,-0.35589635,-0.72043008,-1.158809,-1.2403834,-2.0742944,0.20398034,-1.6354889,-1.4873725,-1.1473569,0.12168592,-0.13521833,-0.78192125,-1.579344,-1.0538197,-0.097713257,-0.067800965,0.85985015,-0.70687813,-1.1351098,-0.0096691611,-1.3450421,-0.35470423,-1.5132263,-0.72563803,-1.4012955,-1.068467,-0.30780578,-0.6591229,-0.55293277,0.087068043,-0.18231498,8.42914e-05,0.31351154,-0.0063564219,0.32425202,0.4872033,-1.7505738,1.8364959,1.9948786,-0.51439493,-0.82042663,-0.80312529,-0.71831494,2.0640973,1.2440665,0.047816973,-0.50649124,0.190656,-0.13112533,-0.54176016,-0.35396092,-0.096826132,-0.56483427,-0.26684958,0.33919681,-0.17066792,-1.5850456,-0.28645757,-1.727859,-1.4233549,-0.87896813,0.19918923,-0.4810338,-0.34735207,-0.11678127,-0.40866253,-0.083843874,0.045572489,-0.015572681,-1.2469921,-0.37315906,-0.062618224,-1.1060265,-0.3599777,-0.25056508,-0.24051715,0.0810159,0.31552253,-0.023953568,-1.1069784,-0.83902638,-0.52347388,-0.36896818,-0.46857305,-0.52261962,-0.79742075,-0.26088275,-0.64807514,-0.79136475,-2.0831318,-0.64712539,-2.4493552,-0.45049925,-1.2090579,-1.7940708,-0.77324628,-0.25745711,-1.0928463,-1.0628114,-0.89808115,-0.5436636,-0.81823334,-0.61245902,-0.28820941,-0.37347162,-1.0741266
-0.48955868,0.19519798,-2.8447186,-0.12685746,-0.52813018,-0.31195658,-0.34073842,-0.30160614,-0.56887433,-0.084014857,-0.34612135,-1.3699115,-1.5137467,-1.1287506,-1.057842,-0.40565563,0.25027155,0.71792644,-0.22655448,-1.1435483,0.47753911,0.014336835,-0.2852272,0.24008698,-0.52836528,-0.62578013,0.55761299,-0.37631027,-1.2850816,-1.482263,-0.6416048,-0.44995347,-0.92382363,-2.2339931,-2.37012,-0.50469635,-2.4119139,-2.1377035,-1.5743701,-0.14637286,-1.2973736,-1.4229145,-0.82456899,-1.3324348,-0.97395082,-0.20240591,0.271992,-0.25458018,-0.94251821,-0.65883509,-1.0586555,-0.067356964,-1.2088969,-1.4908586,-0.85376027,-0.40276801,-0.9291989,-0.26318013,-1.047133,-0.33416082,-0.28094801,-0.39716657,-0.23136998,-0.46096895,-0.19427572,-0.16330876,-1.8457555,1.4703299,1.8474525,-0.95732015,-1.4170107,-1.2043521,-1.152425,1.781029,0.68952948,0.063781211,-0.95401632,0.38644722,-0.29212933,-1.5281618,-0.31592881,-0.22486534,-0.28871563,-1.1318612,-0.0091964503,-0.36257975,-2.0376745,-0.66245988,-2.6080273,-1.1183562,-2.0634812,-0.71293492,-0.13982249,-0.066882556,-0.54559222,-0.63300785,-0.19291706,-0.59944397,-0.94648895,-2.091594,-1.6233316,-0.62771657,-1.7213224,-1.1473155,-1.0177082,-0.21560058,-0.66064491,-0.090276415,-0.58268106,-1.4203824,-1.2849858,-0.52667164,-0.23827657,-0.37340772,-0.98290523,-1.2339298,-0.36586516,-1.2511686,-1.0580416,-1.8624368,-1.6255073,-2.7353568,-0.26675393,-2.3461161,-1.945113,-0.56640475,-0.30964122,-1.4837322,-1.0798793,-0.65305378,-0.72430826,-1.1234266,-0.97958667,-0.29299189,-0.23816944,-1.4514308
-0.37014374,-0.90521731,-2.2122976,-0.48381588,-0.091143139,-0.76772655,-0.40188295,-0.58370182,-0.94901935,-0.35619389,-0.69986695,-1.5698839,0.37813315,0.11237041,0.38415668,0.06691873,0.24828988,0.15117062,-0.21799462,-1.1863587,-0.30067869,-0.44200194,0.20836331,0.7465793,-1.1729248,-1.2132884,0.51898427,-0.84965864,-1.5657597,-2.6166503,-1.1146177,-0.53150738,-1.3503181,-1.6616185,-0.090617321,-2.1198515,-0.13674187,-2.0173218,-0.11929813,-0.68405096,-2.3692631,-1.309764,-0.097713487,-1.3831156,-1.6293412,-0.95544162,-0.16861761,-0.17851078,-0.64259224,-1.9990096,-0.31783967,-1.2162431,0.39304355,-2.0015884,-0.33471083,0.26656809,-1.566744,0.037556242,-1.5994104,-0.71267767,-0.57775674,-0.76457546,-0.63471942,-0.92507064,-0.62156319,-0.82719141,-1.1821389,0.87882355,1.4409337,-1.2454181,-1.8482456,-1.2995959,-1.4649564,1.2561642,0.19520563,-0.39186446,-1.6520162,0.049738088,-0.4025411,-2.0498839,-0.55432975,-0.38314061,-0.23714296,-2.0726697,-0.72525931,-0.83258194,-1.7202162,-1.1811347,-2.2309485,-0.50156932,-2.5949711,-2.0731967,-0.28919931,-0.59740719,-1.7111588,-1.1710332,-0.55346807,-1.7183496,-2.0533242,-3.0277518,-2.8685149,-1.7477627,-1.9228144,-1.6557439,-1.8067157,-0.58854757,-0.97730906,-0.40883078,-0.87762718,-1.7289275,-1.5659121,-0.77754669,-0.2335931,-0.34726435,-1.3206486,-1.2909149,-1.0634753,-1.7088056,-1.0301044,-0.56814624,-2.253859,-1.8587806,-0.24067421,-2.4584146,-1.4897433,-0.49522319,-0.61928778,-1.5773203,-0.36262116,-0.35484532,-1.0752686,-1.3988922,-0.9846668,-0.46030696,-0.51923436,-1.6656034
-0.2873342,-2.1541014,-0.4014618,-0.54601492,0.13924292,-1.0960877,-0.78659321,-0.81983502,-1.0901222,-0.85726284,-1.2726858,-1.7145236,1.9939176,0.71834939,1.3819107,0.50732248,0.40037858,-0.0052903556,-0.032530052,-0.90397537,-0.76122312,-0.99072208,0.71815097,1.4005533,-1.5104078,-0.71187726,-0.1846168,-1.323007,-1.7873977,-2.0917552,-2.3227951,-1.0716022,-1.5266144,-0.3361673,1.4943023,-3.685261,1.7194503,-0.69266706,0.83211837,-1.4056791,-2.4464083,-0.97564446,0.17297982,-0.94538181,-1.39916,-1.3206634,-0.48075379,-0.6113648,-0.41990194,-2.7972912,-0.65588919,-2.1668035,1.4450741,-0.71682299,-0.057853872,0.15575262,-1.7740686,0.16484878,-1.8958112,-1.2418703,-0.8327702,-1.3615549,-1.1050938,-1.3759227,-1.0660681,-1.2987449,-0.46253861,0.38969359,0.90047476,-1.3542779,-1.6516575,-1.0177377,-1.2352296,0.7315763,-0.25374867,-1.2746038,-0.96162317,-0.59547551,-0.53158973,-1.7732678,-0.56281224,-0.41623881,-0.24162169,-1.5556171,-1.4170396,-1.3081136,-0.061830209,-1.3619031,-0.61712528,0.18318513,-1.8469598,-2.8248396,-0.62530516,-1.5458535,-2.3255829,-2.4690518,-1.0743807,-2.7786236,-2.9949783,-3.0508615,-2.591345,-2.195478,-1.2367819,-1.5801759,-1.9445272,-1.043016,-0.98031808,-0.98901984,-0.84018643,-1.3142479,-1.6215586,-1.1783864,-0.46845298,-0.80372865,-1.4753265,-0.6144752,-1.7930429,-1.7298198,-0.56212045,0.72796195,-2.0903187,-0.11322116,-0.27868936,-1.7344253,0.016706656,-0.84022445,-0.87264394,-1.3820253,0.34197366,-0.099530758,-1.0881426,-1.4164911,-0.61155326,-0.57315393,-1.0862761,-1.4497194
-0.75300913,-2.4511655,1.5157685,-0.59680606,0.44188494,-1.2163312,-2.1026119,-0.58197044,-0.51952096,-1.1574399,-1.6523605,-1.0153923,1.8812132,1.0159541,1.3779845,0.66707962,0.16370165,-0.17139914,0.99003846,-0.28157498,-0.99086494,-0.72358247,1.3458926,1.9724968,-1.7894861,-0.12898395,-1.0319236,-0.81698614,-0.37773712,-0.49410099,-2.2679668,-2.2783152,-1.0687964,1.6093563,1.7517423,-0.65416389,1.9948516,0.91800305,0.79355351,-1.3040446,-1.2496558,-0.49927177,-1.3269007,0.68399859,0.26385241,-1.0365886,-0.62151803,-1.3749399,-0.51008267,-2.6157693,-1.2612042,-1.9594669,0.5954435,0.60158788,-0.25291218,-0.51373022,-0.56815341,-0.49933103,-1.8083373,-1.7370636,-1.161288,-1.7868662,-1.5241161,-1.5540941,-1.2736654,-1.4719416,-0.41034466,-0.093974559,0.38724112,-1.0811803,-0.61662549,-0.46899169,-0.69448361,0.25920241,-0.69360101,-2.3001259,0.32780771,-1.0421595,-0.65796431,-0.35614365,-0.51367952,-0.66463867,-0.52657175,-0.67211597,-1.7235865,-1.3708926,1.2032344,-1.3391489,1.3820114,-0.57851131,0.15287876,-1.8734517,-1.0210703,-1.5376133,-2.2233799,-2.846681,-1.414428,-2.1142681,-2.2854909,-1.3365378,-0.66090337,-1.6316451,0.4765502,-0.20779379,-0.99512326,-1.3124013,-0.37873859,-1.386445,-0.55897476,-0.15393728,-0.95154698,-1.3320591,-1.0877375,-1.3134745,-0.94743431,0.14109175,-1.8928262,-0.96066121,0.12568963,1.7119892,-1.4122003,1.6538723,-0.56003027,-0.13056937,0.82639177,-0.92663111,-0.46531532,-0.47404729,0.74415946,0.2058305,-0.54217325,-1.0241341,-0.36424661,-0.46452851,-1.4690402,-0.42666408
-1.4895044,-1.4826823,2.7518816,-0.74701249,0.57268644,-1.1374444,-2.5326308,-0.47988674,0.074376507,-1.1468754,-1.6141219,0.079640178,1.0710338,1.2126848,1.0024297,0.42975252,-0.40528556,-0.40716275,0.69430639,0.32408792,-0.87341681,-0.36165466,2.062755,2.4824618,-1.2773196,0.4177769,-1.0128636,0.41987791,0.83817684,2.6356048,-0.9442756,-1.7271487,0.42126862,1.3776464,0.19279931,2.2447463,-0.16424004,1.3456199,-0.65923789,-0.59932047,0.67972802,-0.72334387,-2.4460561,1.4457795,1.2180844,0.41603102,-0.77523894,-1.1137151,-0.8690684,-0.64393528,-1.9560767,-0.20053453,-0.064415334,1.6239269,-0.5862988,-2.0179278,0.71795812,-1.4183818,-0.97664197,-1.8992996,-1.7056952,-1.8769651,-1.495976,-1.2697633,-1.2577773,-0.94732773,-1.1029693,-0.46234388,-0.01773952,-0.71701952,0.91238472,-0.10319372,-0.12820923,-0.22819965,-1.1411299,-2.237718,0.72658672,-1.3125185,-1.2479889,1.0410439,-0.7009388,-1.4664037,-1.3045723,0.48951368,-1.3120285,-0.8572391,1.1198178,-0.38036983,1.9575928,-1.708564,1.6676765,0.18179235,-1.0623092,-1.0190373,-0.57193789,-1.8830485,-1.6439057,-0.22979229,0.096448217,1.4593841,1.5413299,0.2084901,1.2952393,0.86647578,0.68069361,-1.3107037,-0.29659594,-1.4068732,-0.53202073,0.53787476,0.069162495,-1.4412049,-1.531689,-1.5265781,0.25737381,0.51719315,-1.5445907,0.20076623,0.54831807,1.6777735,-0.088972395,2.5910122,-1.1653566,1.6008018,0.79731424,-1.1574188,-0.52195137,0.52681153,0.78817724,0.31289771,0.28209452,-0.11175795,0.16368434,-0.3118655,-1.4791437,0.33329305
