-0.12118549,-0.30809159,-0.41917116,-0.76764675,-0.75226433,-1.3429501,-1.253645,-1.2742624,-0.6681011,2.2681535,2.5339883,2.5658542,-0.69814727,-0.47992959,-0.54265042,-0.6986859,0.14692382,-0.19556275,-0.24933426,-0.38636772,-0.60314758,-0.066520813,-0.064291493,0.11011035,0.46105798,-0.25527341,-0.43978886,-0.57345542,-0.81349837,-0.55827859,1.1282258,1.2739644,1.4780617,-0.7060878,0.67775928,1.0338006,0.39589952,1.3370575,0.82364945,-0.39095789,0.84963896,1.3133826,-0.70301173,-0.75469897,-0.62021446,-0.38900914,1.2428697,-0.53054861,-0.6317711,-0.60255664,1.4290888,0.28866922,-0.0095257563,1.1558146,-0.51554379,0.50917724,-0.24762754,1.0218616,2.379651,0.74415921,1.9232571,-0.55369632,1.7026196,-0.84442455,-0.69524831,-0.79454283,-0.83716909,-1.1245936,-1.129572,-0.45255318,-1.253645,2.6226115
0.74836483,0.58767249,-0.02436808,-0.3671674,-0.24357745,-1.1300877,-1.0769262,-1.092705,-0.36706478,2.4177025,2.6335781,2.3997168,-0.55445945,0.38399766,-0.030606138,-0.22573528,1.2355905,0.44481142,0.46277264,0.36979991,0.064042092,0.78727413,0.84284575,1.0380365,1.4578497,0.55826318,0.48510686,0.30636354,-0.73526997,-0.52382767,1.9593518,1.9759721,2.1243972,-0.67551458,1.5114234,1.8733938,1.2473743,2.0767969,1.7314961,0.21995679,1.7225585,2.1325211,-0.78443463,-0.74422933,-0.68083634,0.19128711,2.0474922,-0.14454298,-0.44143882,-0.54217802,2.2533921,1.0130101,0.68674247,1.8432041,-0.22349549,1.3512172,0.43977956,1.872945,2.7627196,1.6439095,2.58759,-0.243772,2.3176515,0.023279184,-0.2254003,-0.70712993,-0.2674444,-0.74992816,-0.90655695,0.34603991,-1.0769262,2.9083041
1.6122727,1.5382896,0.88909293,0.74538528,0.74875419,-1.0081425,-0.95642718,-0.96890683,0.66998834,1.9032107,2.1218663,1.5655112,0.016455559,1.5803589,1.1103002,1.1434885,2.270947,1.3129715,1.3994183,1.208956,1.0421041,1.6867345,1.7485854,1.9092198,2.2354794,1.5042161,1.5522798,1.3584388,-0.62355097,-0.1364398,2.325375,2.266024,2.3559193,-0.023340603,2.1949962,2.3034146,2.0028054,2.1838354,2.3660598,0.99329664,2.3404307,2.4404485,-0.60977194,-0.26445764,-0.52409363,1.0062511,2.6033196,0.50421885,-0.31451349,0.022499773,2.7053779,1.7958834,1.5243856,2.4609785,0.42034137,2.2310454,1.3013045,2.6513392,2.638697,2.4081172,2.6687333,-0.37339952,2.5288465,1.590404,0.81456982,0.2094831,0.57361433,-0.75926402,0.21552032,1.2578666,-0.95642718,2.8222639
2.2750423,2.5056985,1.9613268,1.9172774,1.8891403,-0.8660098,-0.73720951,-0.77164093,1.9323527,0.52792534,0.81772643,0.29178699,0.86673571,2.3516219,2.0834042,2.2464929,2.8435968,2.0277024,2.1110497,2.0059821,1.9731454,2.2855113,2.3296756,2.3871251,2.4574044,2.1992923,2.2490761,2.14375,0.21032948,0.68965815,2.2708745,2.1496803,2.2432975,1.0463596,2.3868015,2.3063225,2.34459,2.0873619,2.3909283,1.8340017,2.41798,2.340998,0.25830035,0.69779392,0.172376,1.8902654,2.7485155,1.369295,0.24190837,0.79989958,2.5389473,2.3990001,2.2466966,2.6776525,1.1703011,2.7340637,1.9965899,2.9092043,1.8338621,2.6981862,2.0619927,-0.86007051,2.1522478,2.7737401,1.8179261,1.1951961,1.4977345,-0.65891392,1.3164299,2.0883695,-0.73720951,1.690725
2.4285613,2.5619204,2.5243481,2.489306,2.3924649,-0.66892264,-0.24925762,-0.37437963,2.4613818,-0.44726587,-0.10988857,-0.31474833,1.8424319,2.5844272,2.5997128,2.624789,2.1566563,2.3474694,2.4226122,2.3260454,2.4335542,2.4277983,2.4232255,2.3882397,2.1644304,2.4291742,2.4839935,2.4736582,1.1650673,1.6613307,1.8001422,1.6594361,1.6302125,1.9416757,2.1509807,1.8291494,2.2998794,1.5360541,2.0468924,2.3664837,2.029407,1.7406442,1.3051565,1.732275,1.1595359,2.5935852,2.0873017,2.236048,1.0884844,1.8590474,1.6846353,2.498467,2.6200615,2.3366887,2.0401043,2.553815,2.3049654,2.3427398,0.73454012,2.2819648,1.1263109,-1.6068788,1.2950103,2.9123178,2.4551435,2.1071072,2.1305053,0.53829582,2.2056627,2.4579665,-0.24925762,0.60331231
2.1757647,2.261591,2.8881124,3.0003315,2.6465044,-0.14706658,0.451066,0.27235307,2.7034537,-0.58225939,-0.24680137,-0.31474833,2.3310151,2.1912919,2.637468,2.5110873,1.2968284,2.2817332,2.2747792,2.3122537,2.3830321,2.0666885,2.0459213,1.9501713,1.5171759,2.204097,2.094342,2.2528857,2.0886506,2.3248701,1.0225197,0.56985004,0.64578969,2.4490665,1.5596678,0.87970363,1.7901668,0.4452055,1.148095,2.4135651,1.1715331,0.79758846,2.2464092,2.3994692,2.0543107,2.7674848,1.0442569,2.8065286,1.9377788,2.6943422,0.64772137,2.0606953,2.4213336,1.5348721,2.6194075,1.8027918,2.2454163,1.1880163,-0.14089593,1.1016985,0.13506736,-2.2571029,0.41963008,2.6584277,2.9388018,3.0115129,2.6492697,1.6919375,2.9154713,2.3002864,0.451066,-0.14369801
1.3673952,1.4919961,2.2877623,2.4405043,2.1113908,1.086188,1.6165849,1.465547,2.2063566,-0.58663266,-0.35500665,-0.31474833,2.4310683,1.2079842,1.6269634,1.3196765,0.058294883,1.7053263,1.6375164,1.8490461,1.8113212,1.2323088,1.1576683,0.99544427,0.500809,1.4773143,1.3639305,1.6907141,2.3693926,2.498006,0.025329445,-0.44619803,-0.3769713,2.3149967,0.54169669,-0.2287045,0.83017767,-0.62364374,0.17071616,2.0121966,0.18058609,-0.17626825,2.5654833,2.5522158,2.5055736,2.3219859,0.22795083,2.5786594,2.6695009,2.8921178,-0.16006728,1.2363852,1.6105152,0.56989087,2.5745091,0.76777155,1.6799309,0.15027156,-0.69109841,-0.088229427,-0.55326243,-2.3479256,-0.40874009,1.5448462,2.1281768,2.3937537,2.4271251,2.4783631,2.1129902,1.5430083,1.6165849,-0.89070834
0.033123447,0.49322506,1.2165656,1.7514362,1.1908768,2.1086315,2.4412004,2.3363244,1.34827,-0.09866808,-0.35500665,-0.31474833,2.017609,0.40568744,0.66379567,0.35242327,-0.69592429,0.77412839,0.60634038,0.83989635,0.7888969,0.19749324,0.13896247,0.0029237468,-0.4713861,0.2647825,0.25515761,0.8508573,2.2221923,2.0636017,-0.66691372,-1.2958024,-1.0365016,1.8966148,-0.3478101,-1.0958742,-0.20875034,-1.3641758,-0.6976955,0.95054957,-0.69786847,-0.92567322,2.3439089,2.1158506,2.3800719,1.4516901,-0.54024168,1.6334113,2.7886909,2.2401093,-0.71634846,0.26877944,0.71331438,-0.24878736,1.9433334,-0.19889106,0.7757267,-0.64992987,-0.61833249,-0.96491365,-0.72439818,-1.6649202,-0.70025509,0.61805643,1.2965004,1.5922849,1.8431411,3.0841303,1.3011175,0.49025499,2.4412004,-0.58666265
-1.0543846,-0.099491509,0.39199667,0.89702778,0.48465233,2.7533715,2.6550308,2.6294392,0.622519,0.28358878,-0.41407383,-0.51719851,1.0902225,-0.26990155,-0.21456,-0.21321406,-0.58241354,-0.24662022,-0.37669175,-0.14058854,-0.16269837,-0.68697567,-0.80319249,-0.9145115,-1.0429127,-0.7593371,-0.69648852,-0.14969935,1.7093608,1.113384,-0.69260989,-1.1096153,-0.63824651,0.96440038,-0.87042398,-1.2169523,-0.94195118,-1.1914461,-0.98616095,-0.17152873,-0.92946016,-0.72810843,1.6793405,1.2009792,1.7573481,0.42577385,-0.59048609,0.56678213,2.0268479,1.0509283,-0.56504883,-0.50621593,-0.18739812,-0.82246,0.89200336,-0.58435997,-0.30697945,-0.54098647,-0.13959849,-0.9391996,-0.60519895,-0.37416981,-0.51325876,0.025935422,0.31220223,0.72346642,1.0255405,2.380124,0.42115512,-0.61646502,2.6550308,-0.24698794
-1.5014086,-0.44857541,-0.28459566,0.019413644,-0.092998319,2.7720691,2.3762273,2.3546122,-0.023830638,-0.3207598,-1.0244347,-1.071736,-0.012997619,-0.26477935,-0.69207072,-0.50374794,-0.42473936,-0.93791321,-0.9263598,-0.90185473,-0.83882074,-1.0439911,-1.0048952,-0.97064148,-0.79608749,-1.2803497,-1.0295302,-0.77057972,0.79763647,-0.071643751,-0.065650796,-0.14136139,0.20571706,-0.062651999,-0.67738066,-0.41829829,-0.86652422,-0.25349766,-0.47459357,-0.90820647,-0.42713349,-0.034000275,0.61305155,0.11946064,0.67357664,-0.38811613,-0.25664364,-0.44325946,1.0085396,0.089347985,-0.15580326,-0.72029861,-0.72656353,-0.91754574,-0.1024242,-0.40798246,-1.0008689,-0.028351492,-0.070095261,-0.091711337,-0.54055692,1.0764927,-0.35770312,-0.23408252,-0.50576372,-0.15480466,0.067770083,1.6446955,-0.33881234,-1.1072027,2.3762273,-0.61162963
-0.83565952,-0.52837623,-0.63558343,-0.30238478,-0.40404619,1.8632961,1.3675959,1.2383899,-0.35977872,-0.92510837,-1.6347955,-1.5230041,-0.94262267,0.088261912,-0.57573705,-0.38672113,-0.20163786,-0.73312808,-0.62501675,-0.7271777,-0.66428586,-0.4571224,-0.3749814,-0.26525218,-0.14889243,-0.84618894,-0.55465181,-0.63956362,-0.07717649,-1.0175575,0.066994884,0.45350768,0.27400844,-0.77709662,-0.22430258,0.14705712,-0.25490021,0.18585166,-0.10655385,-0.87873186,-0.10598684,0.14287653,-0.31274647,-0.7293825,-0.33835263,-0.62705818,-0.12565863,-0.67608356,0.029737653,-0.67467728,-0.21756157,-0.38193637,-0.4393679,-0.90530239,-0.70295464,-0.24576146,-0.79557083,-0.16734314,-0.28225167,0.28425781,-0.81862735,2.1945777,-0.40028678,-0.0020959207,-0.2702923,-0.27641143,-0.46523873,0.71025995,-0.33881234,-0.62289573,1.3675959,-1.1312209
0.17794411,-0.41167319,-0.74896786,-0.53485569,-0.52054609,1.0864066,0.55593473,0.30801972,-0.46921756,-1.4599678,-1.7662586,-1.7160991,-0.97970195,0.18171401,-0.40822889,-0.37403412,-0.31937546,-0.12634093,-0.023500279,-0.0098156588,-0.083451516,0.031890804,0.08385081,0.043999891,0.12566357,-0.14978871,-0.094815551,-0.17388866,-0.84626759,-0.93942331,-0.18365905,0.53285421,-0.11395277,-0.68642627,-0.030646862,0.41675971,0.030572515,0.35429598,-0.027148679,-0.15767385,-0.026482267,-0.25373126,-0.85340225,-0.59018871,-0.92513393,-0.4543012,-0.15484101,-0.28623369,-0.60424341,-0.61286402,-0.5729163,-0.062995968,-0.26553818,-1.1844594,-0.58247809,-0.23867013,-0.13428359,-0.30453479,-1.0923567,0.42112489,-1.3630561,2.6515107,-0.90568045,-0.029566675,-0.10617587,-0.27641143,-0.68828633,-0.11972513,-0.33881234,-0.003681734,0.55593473,-1.7238192
0.62010416,-0.35696864,-0.74188133,-0.37391429,-0.45137427,0.47217337,-0.012796311,-0.39313287,-0.57814564,-1.9936881,-1.8898708,-1.7458962,-0.28503157,0.18171401,-0.17760553,-0.49003286,-0.85748127,0.22921965,0.19909704,0.35453616,0.089439146,0.20497992,0.24660345,0.13926506,-0.0042422796,0.25449903,0.23428918,-0.02230708,-0.48999749,-0.21147935,-0.99269433,-0.011959173,-0.99311891,-0.16597106,-0.21015786,0.090522522,-0.067968338,0.051119982,-0.29255495,0.22915753,-0.35835307,-1.0839704,-0.22188912,0.22083846,-0.1628709,-0.2747301,-0.47542131,0.012489646,-0.47541015,-0.16755929,-1.3404068,0.027141931,-0.14606615,-1.5399177,-0.16058268,-0.76064533,0.28722232,-1.118368,-1.95116,-0.21735058,-2.0230962,2.4023025,-1.7397743,-0.37703483,-0.34164728,-0.27641143,-0.61536022,-0.36478783,-0.33881234,0.32982893,-0.012796311,-2.3520307
0.61046375,-0.35696864,-0.6284969,-0.14144339,-0.21837448,-0.022530672,-0.35742521,-0.69238252,-0.68662307,-0.87429561,-0.74264785,-1.1476245,0.14986029,-0.38858455,-0.48180109,-0.97118597,-1.5049857,0.13242198,0.022397263,0.36449502,0.13994104,-0.15368579,-0.20907121,-0.36050422,-0.74152332,0.339101,-0.33180504,-0.1511429,-0.04379113,0.31679591,-1.7769832,-0.80099453,-1.5853784,-0.096042106,-1.0669216,-0.73193312,-0.86306566,-0.42011893,-0.98905701,0.32560276,-1.0404266,-1.772408,0.15247528,0.24651843,0.31336915,-0.35613195,-1.2264245,0.07441401,-0.16396307,-0.041273765,-2.1460258,-0.42289228,-0.43099707,-1.6783378,-0.10041948,-1.629415,0.18991217,-1.9030112,-2.4542324,-1.3163127,-2.333111,1.6961553,-2.2889604,-0.66374435,-0.61079191,-0.27641143,-0.28128084,-0.52816296,-0.35873839,0.055661912,-0.35742521,-2.144698
0.14566414,-0.57826574,-0.93345522,-0.48501213,-0.48675766,-0.39408338,-0.47116099,-0.57755034,-1.2012955,0.49000253,0.59284701,-0.43032735,0.18885175,-1.093681,-1.3370222,-1.8285588,-2.2652038,-0.70498005,-0.63588173,-0.42952146,-0.60812079,-1.1058654,-0.99719104,-1.1174724,-1.5354891,-0.30481635,-1.2855644,-1.2022026,0.02827079,0.29427078,-1.8270965,-1.3519492,-1.4063309,-0.31984377,-1.741983,-1.6604594,-1.739414,-1.2146527,-1.6523271,-0.46963214,-1.6887103,-1.8760338,-0.0238106,-0.25426492,0.13535919,-0.95973466,-1.8694138,-0.35515409,-0.056170062,-0.29478862,-2.3291448,-1.465238,-1.2772221,-1.4737368,-0.57518727,-2.1991547,-0.65148221,-2.1019642,-2.4083489,-2.0311229,-2.0471211,0.9137409,-2.2257771,-0.88785405,-1.0483027,-0.81119902,-0.3779509,-0.28310026,-0.47829467,-0.68779856,-0.47116099,-1.1801532
-0.52981466,-1.0351372,-1.6837461,-0.94592229,-1.2888711,-0.49983656,-0.46267325,-0.39884905,-2.1483691,1.468971,1.6555146,1.1052703,-0.54502523,-1.4024234,-1.8872939,-2.2127266,-2.0609672,-1.5671469,-1.2010736,-1.191186,-1.2963942,-1.939411,-1.6987105,-1.8140964,-2.3035737,-1.1657272,-2.0664833,-1.8890725,-0.43230539,-0.52825788,-2.2662871,-2.0618271,-1.9699627,-1.136356,-2.43748,-2.39623,-2.4340298,-1.9902472,-2.3931075,-1.5192075,-2.3533511,-1.985808,-0.83197307,-1.4183184,-0.72130175,-1.7465707,-2.1157761,-1.1551118,-0.46532421,-1.0232057,-1.8273459,-2.191874,-2.0016797,-0.75783856,-1.4751799,-2.3180392,-1.6207219,-2.1283947,-1.3731856,-2.5803711,-1.0262029,0.41977244,-1.3740063,-1.2497195,-1.4833133,-1.4549248,-0.93316069,-0.23598361,-0.69695439,-1.5828059,-0.46267325,0.01683947
-1.4018964,-1.526505,-2.164683,-1.7666595,-1.877449,-0.37670681,-0.34893747,-0.16514938,-2.3670517,2.3249618,2.6311096,2.5558236,-1.504376,-1.6583186,-2.1749702,-2.1894123,-1.0262281,-2.2871221,-1.7290627,-1.761509,-1.8442342,-2.6063054,-2.3920897,-2.3773905,-2.5120168,-2.0553714,-2.5722076,-2.3334581,-1.4417914,-1.5690253,-1.8428656,-2.1195268,-1.8730641,-1.7339907,-2.4204396,-2.2773124,-2.5084255,-2.389889,-2.315372,-2.2196275,-2.2292594,-2.0811149,-1.8646313,-1.9934767,-1.9562206,-2.1777628,-2.003176,-1.8489802,-1.3510753,-1.9525983,-0.61761812,-2.3870118,-2.2965892,0.48168166,-2.3858003,-1.8325474,-2.338385,-1.3604219,0.16249147,-2.0231158,0.50170771,0.11727213,0.10761841,-1.7302079,-1.9070732,-1.9018945,-1.5659696,-1.0796242,-1.3615796,-2.308556,-0.34893747,1.5978766
-2.1855373,-2.0622252,-2.2993074,-2.6688669,-2.1914811,-0.75446091,-0.87249151,-0.77719638,-1.6492315,2.1413568,2.3806379,2.3054877,-2.3534525,-1.7058314,-1.3632655,-1.1714088,0.28591349,-2.4024836,-2.1465179,-2.205841,-2.2809761,-2.1920085,-2.2153717,-2.163923,-1.8021588,-2.3708748,-2.0628091,-2.3511917,-2.0619136,-2.4078055,-0.81629712,-1.301105,-1.1773617,-2.408108,-1.3686762,-1.0863722,-1.4564583,-1.6017763,-1.2018522,-2.4242631,-1.0922077,-1.447087,-2.1274149,-2.1212499,-2.0418917,-2.0638781,-1.1683924,-2.114618,-2.1118305,-2.2767609,0.89593977,-1.8271115,-1.9584672,1.6576844,-2.6098964,-0.60878059,-2.3919788,0.031620965,1.6000746,-0.62870964,1.8763924,-0.025876114,1.4892301,-1.8089599,-2.0047864,-2.3043156,-2.2985489,-1.8618588,-1.9096981,-2.3830409,-0.87249151,2.7125029
-1.9268206,-1.9644271,-1.7411905,-1.7813126,-1.8087277,-1.4918239,-1.853587,-1.9964461,-0.65952363,1.3859741,1.4558295,2.0551518,-2.4602822,-1.6996457,0.23773832,0.56073055,1.7972157,-1.5053834,-1.8927423,-1.9616316,-1.8534296,-0.86192202,-1.1717337,-0.94443414,-0.31771488,-1.4146051,-0.73842148,-1.4903146,-2.4999636,-2.4474687,0.64234144,0.24116826,0.22076097,-2.2184131,0.22122361,0.71152345,0.1333346,0.2161532,0.46504763,-1.5626819,0.5524431,-0.20094772,-2.4713686,-2.2909141,-2.5218293,-1.197301,0.21186792,-1.820621,-2.2755111,-1.8308751,2.0562938,-0.48793916,-0.84970003,2.1129615,-1.9393701,0.88639702,-1.4357765,1.4239627,2.5083874,1.0455554,2.5743015,-0.26945349,2.2628174,-1.5992859,-0.77323194,-1.354627,-2.2133499,-2.3937459,-1.9828279,-1.5436956,-1.853587,2.261321
