-0.38945059,-0.79387885,0.40975958,0.95568001,-0.87381227,-0.26410237,-0.1428742,-1.1590178,-0.68613349,-0.92119735,1.1412216,-1.4775429,-0.33743188,1.7365183,1.3726269,0.38184835,-0.82671297,0.18802518,0.1026225,-0.38029261,-1.2505774,-0.32528316,1.1155982,0.15028078,1.1462954,0.64010585,0.041304191,-0.34115401,-1.0913497,-0.94535179,1.0086869,-0.48549737
-1.3135641,-1.257626,1.7879577,0.062777378,-0.72845716,0.18083511,-0.35676586,-0.44042279,-1.0377883,-1.1449403,0.24224655,-1.3194762,0.69096516,1.6472744,1.5083234,0.35517471,-1.0655948,-0.46470045,1.0749588,-1.104249,-1.3786078,-0.17974749,0.94116931,0.26253139,1.561989,0.62752486,-0.39335864,-0.62102801,-0.84847587,-1.1857555,0.40414307,-1.6594119
-1.935771,-1.2510564,2.3353393,-0.62558619,-0.24220192,-0.13034121,-0.56719581,0.72272923,-1.068896,-1.0754857,-0.37395717,0.017118437,1.3844032,0.54372081,0.49617745,0.088403543,-0.60306815,-0.01197549,1.4581927,-1.1018648,-1.1885822,-0.30534213,0.31398582,0.37461942,0.97921481,0.52176557,-0.7647913,0.28992364,-0.16158777,-0.68556393,-0.46769161,-2.2447357
-1.6798484,-0.96614722,1.5534339,-0.68208212,0.23776791,-0.84839191,-0.21519407,1.0946243,-0.88506368,-0.90286753,-1.2425974,1.3748183,1.2701475,-0.89834206,-0.54438387,-0.4012149,-0.29306711,0.59259081,1.101253,-0.8992895,-0.83483125,-0.55398963,-0.37480233,0.47441496,-0.15262268,0.5365913,-1.0336875,0.65199327,0.15707548,0.33037535,-0.87266358,-1.0985416
-1.1246934,-0.53768884,0.26287483,-0.30387347,0.30980308,-0.83960237,0.11087703,0.6411165,-0.17988759,-0.3695734,-1.6362745,2.0162236,0.44865735,-1.8616356,-1.3486977,-0.63300825,-0.24540714,0.50640268,0.44067155,-0.63829329,-0.51757235,-0.62793437,-1.0686011,0.5688138,-1.2921719,0.50275518,-1.2988374,0.32525298,0.19086338,0.89515773,-1.1694769,-0.18723428
-0.45244063,-0.22798225,-1.087175,-0.35511074,-0.012505172,-0.27637104,-0.37812171,0.058443659,0.6346195,0.55811203,-1.7243936,1.6196959,-0.57950831,-1.3078467,-0.89847407,-0.26786746,-0.23421479,0.0072414175,-0.19195653,-0.3855409,-0.25562841,-0.50235142,-1.4539472,0.60566698,-1.4726438,0.3564071,-0.79998278,0.02291376,-0.052136879,0.5147659,-1.1732158,-0.027712248
0.12294918,-0.24749028,-1.7637026,-0.53107912,-1.0209975,0.21059793,-0.68393159,-0.13585114,0.72866751,0.89946829,-1.6035017,0.23162066,-1.1182804,-0.25743307,-0.31218805,-0.19649209,0.28768748,-0.19149274,-0.59521061,0.023425645,-0.21492163,-0.51027065,-1.2695095,0.57880891,-0.59097991,-0.17558341,0.052743546,-0.10632636,-0.6802937,-0.20233516,-0.63574504,-0.91757095
0.41517793,-0.0090490143,-2.0649921,-0.26143316,-1.5301255,0.14055826,-0.93670582,-0.50499343,0.46037305,0.56622184,-0.60595229,-1.219539,-1.2869292,0.20963847,-0.0078175262,-0.15635686,0.43194801,-0.6499703,-0.82672453,0.82096343,-0.2952849,-0.59637158,-0.94738605,0.48039182,-0.027115777,-0.8091935,0.88349,-0.86727368,-1.8200897,-1.1602135,-0.7834918,-0.44836517
0.22764495,0.21730589,-1.3320256,0.42220496,-0.27141277,-0.38898902,-1.3200881,-1.3732004,0.063292027,-0.25619857,-0.24603003,-1.76064,-1.0334044,-0.34646593,-0.36372448,-0.59006851,0.24364578,-0.82896563,-1.1220896,0.59347697,-0.31645296,-0.67035476,-0.54573849,0.17206829,0.058074989,-1.3749745,0.74542227,-1.9105927,-2.2164844,-2.3338224,-0.29318925,0.5447395
-0.50478026,0.30447732,-0.67066798,0.58672593,1.5685042,-1.4657469,-1.1446654,-2.5326035,0.034952914,-1.2072437,0.39467364,-1.8916609,-0.46676972,-0.47717754,-0.19603715,-0.30856412,0.06457003,-0.67166102,-1.1752467,-0.092610613,-0.15832335,-0.89744425,-0.31372432,-0.15317319,-0.68548297,-1.1977592,0.31609096,-2.4541411,-0.85558101,-3.3742492,0.1699737,0.58401598
-0.99690648,0.21902794,-0.23901332,0.24079742,1.8118982,-1.7559757,0.81822501,-3.0724632,-0.02115688,-2.8145108,0.6443711,-1.1397816,-0.52421088,0.13101312,0.060615908,-0.23318627,0.045652762,-1.1418198,-0.56021414,-0.90883238,-0.029336333,-0.97084312,-0.46270152,-0.96057605,-0.48939461,-0.7719287,-0.028878857,-2.5590126,2.0788046,-2.4420418,0.47617124,-0.44579907
-0.82957722,-0.082159053,0.5732688,-0.30928953,0.48795429,-0.20175773,2.3786351,-2.4677126,-0.16098206,-3.8333999,0.51246848,-0.41647999,-0.20394129,0.23062325,-0.51491567,0.056450262,-0.82296707,-2.0932089,0.42978738,-1.246653,0.097161624,-0.7072628,-0.8145396,-1.7679789,0.2965417,-0.31612221,-0.060316334,-1.5955688,2.7955193,0.76251801,1.0902356,-1.1126684
-0.08116781,-0.3812925,0.86356783,-1.0411787,0.00021662348,1.9512146,1.819418,-0.86716737,-0.22861831,-2.823318,0.37197523,-0.63146417,0.1125821,-0.50099973,-1.2991794,-0.034082634,-1.5634464,-1.4142613,0.92415314,-2.0647718,0.15469181,-0.14298435,-0.86544766,-1.5139342,0.83867745,0.090996073,-0.049703718,0.0048762727,1.7510401,2.9881899,0.76712002,-0.78593803
0.47688338,-0.4304954,0.92880549,-2.2060553,0.19058842,2.2175041,-0.067304337,2.196065,-0.56029613,0.93122258,-0.014162666,-0.27265141,0.41110915,-1.6845169,-1.4370396,-0.40021173,-1.8219066,1.1393261,0.53541434,-2.4122643,0.14389439,0.6480943,-0.70312664,-1.0166411,0.64435471,0.36725857,-0.32689434,2.3334463,-0.17544993,2.9929443,0.23001875,-0.75126538
0.66366326,-0.24181458,0.31906178,-2.9250625,0.29903767,0.65218586,-0.37625938,3.3562009,-1.698739,3.1610338,-0.16963976,0.06396607,0.7316672,-2.4001827,-0.39195409,-1.2843618,-1.4221968,2.9952865,0.11386522,-1.3041459,0.11657506,1.2515264,0.12189402,-0.1466378,0.10367689,0.87491723,-1.1042163,2.8640196,-0.21677779,1.2213437,-0.34987955,-1.6047135
0.52019004,0.078728956,-0.25438807,-2.5182974,0.30716046,-0.22392245,0.0021237231,2.9363827,-3.4255767,3.3547994,-0.13005169,0.77771308,0.51843963,-2.5169679,0.41011371,-1.4792066,-2.4079501,2.1288347,-0.20239387,1.4291417,0.13638317,1.296702,0.70728643,0.9789382,-0.37117159,1.0708101,-2.0449693,1.481575,0.15982664,0.17480872,-0.73439675,-1.9515713
0.27385496,0.34553187,-0.3692925,-0.30464846,0.44788632,-0.050813826,0.43536051,0.52480247,-3.6233589,1.305078,-0.19572491,1.487019,0.094087449,-0.68364394,0.90087614,-0.34351347,-2.6076717,-0.23281499,-0.62535652,2.4739275,0.27375714,1.1037602,0.7755966,1.5126689,-0.32550442,0.85519802,-1.661846,0.044122011,0.23688755,-0.18309931,-0.30374777,-1.0211254
-0.034155525,0.36787611,-0.13550773,2.6984873,0.59791065,0.23183785,0.51003312,-0.19902931,-2.0991953,0.33015143,-0.63696773,0.83154792,-0.21787508,1.5844828,0.77338424,1.5051022,-0.80533242,-1.5358477,-1.5001394,1.7792904,0.40827116,0.85686517,0.64162544,1.0510235,-0.11634627,0.10166858,0.2833832,0.10573936,0.24949729,-0.14587395,-0.10933046,0.97835452
-0.39830811,0.22232461,0.04708508,3.3853636,0.62672609,0.30196379,0.69442628,-0.082094434,1.2653353,-0.14211503,-1.5678167,0.045476406,-0.32756418,2.9130577,0.7274614,1.9124679,2.5114036,-0.62902934,-1.8255239,0.43386766,0.43228281,0.60853646,0.37745349,0.52302368,0.14905681,-0.58429637,2.0642869,0.45159508,0.34526996,0.090129142,0.3278052,1.9836239
-0.30572316,-0.20817044,-0.16138531,1.981506,0.12920652,0.35297048,0.5148292,0.19850102,3.3883697,-0.21394118,-1.9577688,-0.48702871,-0.13374613,1.7188412,0.58652349,1.3391775,3.529688,1.6101461,-0.8896069,0.25496743,0.36789661,0.4564753,0.097455278,-0.37361118,0.36500868,-0.80022808,2.1151275,0.51257622,0.40705105,0.41291415,0.56268381,1.8448578
0.067921172,-0.69610821,-0.43445321,0.080369296,-0.65009572,0.40185864,0.29352717,0.32043088,3.700533,-0.052071611,-1.104947,-0.59849145,0.13342604,0.4306825,0.65967683,0.55425981,2.2530552,1.9093857,0.56382624,0.60303264,0.3612208,0.59868728,0.19918895,-1.2702461,0.24439329,-0.60196868,0.89452095,0.47745339,0.10518094,0.62840892,0.47652477,1.1615794
0.46953157,-0.96101466,-0.73166693,0.10988886,-1.0746588,0.13836457,-0.072851029,0.53562811,1.9563981,0.33349755,1.0617832,-0.064821726,0.34342364,0.03058434,0.71573323,0.49188454,1.285503,0.32214968,1.2753242,0.71490969,0.24431769,0.55923809,0.53560628,-1.372332,-0.25792295,-0.34526332,0.18196012,0.515263,0.0030262621,0.55331583,0.12759769,0.80782814
0.72866423,-0.81523144,-0.26996779,0.21155861,-0.368446,0.017815864,-0.18885705,0.68028255,-0.20180677,0.61441835,2.4343327,0.40939955,0.25042643,0.49256768,0.76691055,0.51136382,1.303016,-0.63892387,0.87311222,0.88027438,0.12700868,0.45532075,0.62859045,-1.4166325,-0.76788623,-0.29738115,0.29588363,0.30827844,-0.1038168,0.32361103,-0.70359397,0.93639305
0.65006336,-0.0016173863,-0.04045317,-0.49616495,0.42080225,-0.050245895,-0.39623393,0.46253086,-0.80484389,0.57697289,2.2776875,0.56958625,-0.26024702,0.72994502,0.65638112,0.63171016,1.1205594,-0.86706681,0.60667368,1.0106082,0.1738829,0.36547425,0.60384834,-0.8592353,-1.0252871,-0.44267435,0.36485678,0.23050779,0.0082359616,-0.024081049,-1.0858768,1.2625902
0.46555935,0.73143155,-0.43890116,-0.92319523,0.74636017,0.13326986,0.081057548,0.15225878,0.37609216,0.41945902,0.61276443,0.23165583,-0.79591466,0.82228397,0.47840528,1.0634776,0.19034785,-0.84517612,0.74538774,1.0044228,0.21635268,0.25876557,0.43702096,-0.058293811,-0.77895833,-0.37758885,-0.23209139,0.080982421,-0.21714385,-0.23019409,-0.98953928,1.7046181
0.49462763,0.95417389,-0.57149075,-0.20998818,0.32330759,-0.096623507,0.69605861,0.25220775,1.7691884,0.13817413,-0.22880318,-0.72310756,-0.94587372,0.91007067,0.35936096,1.03196,-0.73337321,-0.12202964,1.0961601,0.28803942,0.14473397,-0.02202341,0.30029619,0.54017112,0.12793364,-0.021253688,-0.98599829,0.22833796,0.052038415,0.50373163,-0.096427079,1.2530097
0.18308726,0.90938885,-0.5244056,1.1062055,0.039091971,0.27915915,0.70324009,0.21059725,1.9011268,0.3211392,-0.19765628,-1.6264638,-0.50864639,0.74877774,-0.201054,0.56546799,-0.69391385,0.53524685,1.1542581,-0.78635202,0.18002847,0.087330693,0.24002269,0.92917756,0.87975725,0.29017317,-0.86845788,-0.03746852,0.46981624,1.9094801,0.89031048,0.30492301
0.09188921,0.28579928,0.89175326,1.5305999,-0.20588971,0.38822431,-0.025990163,-0.20834995,0.8191131,0.3458199,0.23355078,-1.6060538,0.37586756,0.87753631,-0.24102924,-0.43381906,-0.19984895,0.86014582,0.76652591,-0.88685792,0.31982298,0.059135746,0.21493123,1.1910511,1.3931529,0.56891602,-0.043531466,-0.18249826,0.59210955,1.0251116,1.2488466,-1.0366392
-0.17495375,-0.047070306,1.7465815,0.99412785,0.12025941,0.44952573,-0.45498597,-0.7183761,-0.40946157,0.41985084,-0.407585,-0.68048076,0.70887995,0.20602033,-0.58244164,-0.91032117,-0.070186671,0.60810684,0.49572952,-0.22021007,0.14303388,-0.053390201,0.17786945,1.111255,0.77702965,0.67602948,0.7214495,-0.48787213,0.15780053,-1.2311796,0.96952154,-1.3041648
-0.077565259,-0.14511705,1.7592101,0.22966999,0.16173753,-0.25905822,-0.17635209,-0.32569521,-1.2283456,-0.13373667,-1.1124503,1.116324,0.75097562,-0.32995085,0.10441123,-1.1468353,-0.51444925,0.18740299,0.15966319,0.46573998,-0.10032707,0.020473377,0.10139054,1.0171857,-0.3756332,0.67935414,0.94443932,-0.06597647,-0.38377587,-2.1685403,0.33180008,-1.4108403
0.2306532,-0.055269698,0.75138149,-0.43197368,0.20075795,-0.39137894,0.24413984,0.19933274,-1.536521,-0.51167232,-1.2073422,1.8857405,0.40844991,-1.0786423,0.011723292,-0.84211331,0.0044073569,-0.10315383,-0.17389394,-0.14978125,-0.2922717,0.22967913,-0.084249091,0.6566841,-0.81116432,0.82990759,1.1399649,0.14576083,-0.33900851,-0.75389739,0.17512421,-0.6082416
0.36904606,0.49492253,-0.15208113,-0.79311823,-0.011497401,-0.27665095,0.42508423,0.56968523,-1.1437907,-0.11167554,-0.25028538,1.3478108,0.19298946,-0.90261295,0.29021571,-0.12410347,0.78094639,-0.1506118,-1.0657658,-0.46193461,-0.40792961,0.093153053,-0.11121452,0.29618245,-0.44850598,0.46035464,0.97203779,0.22681419,-0.12818767,0.40783626,0.49837627,0.25029821
0.54662989,0.94981191,-0.07026831,-0.65029902,-0.082878824,0.17229514,0.093374072,0.40749512,-0.17537877,0.50601806,0.98670322,0.21141607,0.54487121,-0.15538322,0.17316701,0.51125155,1.010135,-0.1506118,-1.4769376,-0.16422686,-0.42523757,0.041843048,-0.046363465,0.35459543,0.87438457,-0.30056514,0.41188231,0.11272111,0.18876337,0.6146212,0.72931978,1.3073635
0.54591663,1.0047356,0.36765952,-0.28015551,-0.15599829,0.32305341,-0.56564391,0.35516403,0.66116705,0.89051105,1.6699048,-0.72638567,0.77979175,0.060350692,0.18084999,0.85633787,-0.084006437,-0.1506118,-0.9514335,0.43884532,-0.17636977,0.13453957,0.14139231,0.4985012,1.6119043,-0.62979543,-0.47002136,0.27759876,0.32997999,0.39886149,0.64253299,1.1871984
0.36900536,0.20711659,0.75250348,0.17532708,-0.15352803,0.2009475,-0.55499978,0.016871471,0.85175435,0.44895348,1.6548957,-0.51416921,0.8202211,0.75013079,0.041967911,0.60027131,-0.40659616,-0.1506118,0.15247025,0.69504778,0.23448876,0.079501272,0.2927334,0.25811466,1.4506087,-0.51168363,-0.73161299,0.40496231,0.073404506,0.35704357,0.17046059,0.57324982
