-0.81407563,0.75292346,-1.7133072,-0.084886852,0.20032296,0.38089903,-0.34376745,-1.7297553,1.1692449,-0.50968064,0.25442351,-2.5942224,-0.59838097,-1.2074737,0.41488823,0.39454783,0.270718,-0.60407423,-1.8761928,-3.0103386,-3.067604,-1.8905005,-0.86774777,-0.78329229,-2.2904428,-2.8915207,3.1618988,2.475608,-3.1893996,-2.1960959,-0.24859749,-0.99898591,-0.13968249,-1.3672738,-0.17234819,-0.013613489,1.1328636,2.7253326,1.4990891,-2.3865749,-2.5235701,-0.37161503,2.1360485,2.1481413,2.0079062,2.7665156,-1.785497,1.8895248,1.8099319,1.5890337,1.9512092,1.0771487,-0.96968464,-1.9479131,-0.56070923,-0.60792489,2.0950081,0.83879302,1.5074313,1.8535913,2.2315641,1.4637918,1.4182181,0.60438713,1.0652735,1.2182945,1.4927683,1.4704156,-0.57212284,-1.7797815,0.20527677,-1.8320283,-2.0747892,-1.4442092,-1.1133494,0.52390238,-2.4674964,-0.78043176,0.2895332,-2.5459904,-1.8035588,-0.99705942,-1.1942994,-1.750942,0.23153095,1.04581,-0.080131952,-1.5099827,1.5670661,2.6786182,-2.1745676,-2.4963296,0.66683064,2.9190814,1.3466273,-1.2697852,-0.89953236,-0.52971852,1.7354525,0.51225531,-2.3046111,0.95392154,0.39195841,-0.49036389,1.9436095,-2.4160699,-0.49934111,0.59689608,-2.3756623,-2.6475231,0.11130217,0.32277058,1.7721448,0.11305749,0.78400945,-0.7193905,-0.64832963,-0.60731776,-0.26615078,1.6652578,-1.0467948,-0.24239754,0.049896346,-0.31580064,-1.5982306,-1.516136,-0.31253325,0.35885784,-0.26916108,-1.0437789,-1.5370618,-1.7337241,-2.1404333,0.29976325,-1.8561663,-2.5752216
-1.9644354,-0.14370265,-2.297718,-1.0256108,-0.69248339,-0.39200988,-1.153046,-2.5583314,0.37671932,-1.4080735,-0.56026037,-2.6405999,-1.4719272,-1.9710613,-0.26790992,-0.37987865,-0.58160219,-1.4626246,-2.8157165,-2.7465293,-3.1602619,-1.6114423,-1.6733169,-1.7750261,-2.904122,-2.8815815,3.1707572,3.1338206,-3.2169055,-2.4469008,-1.1117208,-1.7471372,-1.0060283,-2.0198237,-1.1174901,-1.1235881,0.11872988,2.523431,1.8513064,-2.307771,-2.5580083,-1.2651338,2.2152229,1.951605,1.5451026,2.0792394,-2.4618819,1.6193473,1.9084159,1.9325327,1.3157953,0.092554014,-2.2982899,-2.1664701,-0.60817684,-0.56294061,1.9579021,-0.078886036,0.95938774,1.5902156,1.2736931,0.78092893,1.09051,-0.041641108,0.7243871,0.67947646,1.2934143,1.7194335,-1.2678059,-1.1853853,-1.2491795,-1.392437,-2.1218679,-2.4744874,-2.3168272,-0.62176378,-2.3554465,0.27225346,1.1053167,-1.469087,-0.60775858,-2.3188383,-0.17509707,-2.4465317,-1.0259438,0.15424975,-1.0132922,-2.2847452,0.25544742,1.4219965,-2.4507008,-1.8319895,-0.67402262,2.500398,0.38233547,-1.9965612,-1.6331958,0.59456171,2.4269635,1.8554325,-2.2781971,-0.28898094,-0.32601388,-1.563281,0.95028168,-2.3002418,-1.4977061,0.011917515,-2.213077,-2.2602091,-0.68226582,-0.54382993,0.93554166,-0.75064266,0.02111495,-1.5813562,-1.5715924,-1.4884928,-1.1842642,0.95095187,-1.881621,-1.088967,-0.78559591,-1.261906,-2.3922686,-2.2829449,-1.2960041,-0.53202104,-1.2691684,-2.0901115,-2.3449714,-2.5628466,-2.8340451,-0.60406265,-2.4548254,-2.4455131
-2.5215299,-1.0836797,-2.5066067,-1.9890298,-1.5142768,-1.2613449,-2.0613329,-3.0606169,-0.61942492,-2.1894906,-1.3538326,-2.0016897,-2.2621997,-2.4981756,-1.0069284,-1.2994396,-1.5530168,-2.2520028,-2.7639961,-1.937995,-2.6267142,-1.7395314,-2.2749372,-2.6026937,-2.8807166,-2.1172344,2.6392594,3.1683563,-2.8450992,-2.1443787,-2.0000554,-2.282576,-1.8064297,-2.3629313,-1.9528371,-2.003526,-0.6635275,1.9987056,1.2075029,-1.8009152,-1.9032347,-2.0082581,2.0445734,1.2535469,0.80523331,1.2676291,-2.0888056,1.4228081,1.0398264,1.3324744,0.4248213,-0.74720973,-2.5682253,-2.0000606,-0.69549766,-0.481412,1.9170741,-1.2167119,0.14077405,1.0739707,0.16729374,-0.18378356,0.36764332,-0.77907827,0.31862904,0.15409246,0.60144195,1.5246233,-1.9558825,-0.60756595,-2.2886568,-0.81218621,-1.757098,-2.3040952,-2.34066,-1.7153897,-1.3039618,1.1269678,2.0578634,-0.36548988,0.34445429,-2.4586706,0.70098315,-2.0273663,-2.0311496,-0.76659331,-1.8473337,-2.5541558,-1.1750487,-0.27163541,-2.0138829,-0.72607025,-1.9387254,1.7329428,-0.71083284,-2.5562821,-2.2214771,1.3405486,2.8167321,1.7818059,-1.3572328,-1.537609,-1.1007544,-2.2608309,-0.21253119,-1.3208479,-2.2527026,-0.73983865,-1.2622567,-1.053196,-1.5947098,-1.4319839,-0.1294762,-1.5571001,-0.8319068,-2.2817597,-2.3011794,-2.2273683,-2.0167767,0.12201877,-2.5571045,-1.9138692,-1.678444,-2.0868633,-2.9168565,-2.8863967,-2.1668996,-1.4356497,-2.0815013,-2.699164,-2.8041285,-2.8158318,-2.6713957,-1.5052157,-2.6644559,-1.8245364
-2.0835271,-1.884584,-2.079289,-2.6070069,-2.2744984,-2.1486174,-2.789917,-2.7658508,-1.5307129,-2.6012294,-2.1281465,-1.1119184,-2.7034434,-2.5126082,-1.8217198,-2.0670657,-2.1114418,-2.6558008,-2.3079818,-0.66109648,-1.0997148,-2.1300734,-2.4582696,-3.0760506,-2.0861525,-1.0353014,1.6091287,2.5487258,-1.5969698,-1.3011588,-2.50697,-2.2996733,-2.3632717,-2.1757615,-2.5255408,-2.557861,-1.3311763,1.262539,0.42282701,-1.2271145,-1.0585428,-2.5188863,1.608581,0.13279093,0.18700424,0.32576409,-1.0699036,0.712981,-0.38669504,-0.177403,-0.55967416,-1.4453463,-1.912966,-1.5192015,-0.75693697,-0.39446547,1.024956,-2.5284732,-0.48248597,-0.011848794,-0.85453369,-0.83075638,-0.18968285,-1.7941475,-0.093639591,-0.39370007,-0.10294731,0.86471788,-2.6497694,-0.047112873,-2.1364321,-0.29414985,-1.1316461,-1.4219585,-1.6644483,-2.3817098,-0.25583648,2.0054927,2.4774661,0.55775236,1.3878029,-1.5536574,1.6802305,-1.0372707,-2.5241066,-1.5861101,-2.5112013,-2.1515062,-2.2326985,-1.8339974,-0.91141318,0.57347073,-2.5702231,0.72656641,-1.7345589,-2.1662182,-2.372759,2.0395462,2.0607499,1.5837848,-0.15669403,-2.3243377,-1.9392566,-2.1935904,-1.4633595,-0.0362015,-2.226664,-1.4270952,-0.033513352,0.68908111,-2.3332437,-2.1734647,-1.2626243,-2.1906787,-1.736609,-2.5469638,-2.4922737,-2.5689582,-2.7434489,-0.74442916,-2.6798039,-2.5854273,-2.3216719,-2.6685476,-2.7472645,-2.9438205,-2.8150228,-2.1742219,-2.6320297,-2.9562081,-2.5292027,-2.349052,-2.023323,-2.1358399,-2.2114099,-0.8863887
-0.85402319,-2.5063227,-1.1880817,-2.6391736,-2.6130944,-2.7333056,-2.7982715,-1.5019613,-2.1774074,-2.2175385,-2.5503113,-0.042937399,-2.466977,-1.9106098,-2.4338071,-2.5586083,-2.7397207,-2.4213129,-0.8619469,0.000862556,0.057432932,-1.6831271,-2.000822,-2.6319011,-0.78744827,-0.039172599,0.53745089,1.6335847,-0.10258305,-0.43729152,-2.4883099,-1.6471661,-2.3697097,-1.5220461,-2.4925182,-2.7045892,-1.6801926,0.39189126,-0.35619658,-0.63544705,-0.26991723,-2.3975852,0.70981471,-0.53919797,-0.34848715,-0.57117798,-0.037671286,0.043274768,-2.3321467,-1.9988595,-1.1776166,-2.0340132,-0.72266358,-0.9230428,-0.66176628,-0.34908922,0.098722028,-3.5674927,-1.4014247,-0.59304461,-1.627403,-1.5832709,-0.84578673,-2.8731835,-0.76290673,-1.2339587,-0.78909239,-0.0088394504,-2.2130756,0.21572905,-1.4490835,0.081964017,-0.48135994,-0.27566835,-0.5854272,-2.2523582,0.86670215,2.4430092,1.9696885,1.4895264,1.9310748,-0.085248021,1.9226455,0.044230814,-1.7941284,-2.3706059,-2.4661132,-1.1415565,-2.343271,-2.4861424,0.48995687,1.8328971,-1.9463578,-0.45217316,-2.3942907,-1.1426956,-1.9747493,2.5241726,0.087749189,1.9453223,0.52998402,-2.1919391,-2.6305111,-1.5738994,-2.3633793,1.4395466,-1.3477228,-1.9155515,0.81361091,1.2257092,-2.6644603,-2.5417192,-2.1371293,-2.4234317,-2.3846693,-2.0119028,-2.0032334,-2.2165396,-2.648566,-1.5731034,-1.9936112,-2.620797,-2.5062593,-2.7225513,-1.7320869,-2.107283,-2.7393231,-2.6112672,-2.6626361,-2.3345905,-1.6427056,-1.2851964,-1.1035866,-2.3106799,-1.1841554,0.078984433
0.06880433,-2.4523474,-0.34695299,-1.8895373,-2.1609955,-2.679173,-2.0092066,-0.26810543,-2.164368,-1.1647628,-2.3770104,0.77941098,-1.8654583,-1.0271901,-2.5844287,-2.4143261,-2.3635395,-1.560551,0.42295751,-0.18785683,0.67503391,-0.47392888,-1.1579363,-1.5211319,0.32975287,0.78736314,-0.43739143,0.61969499,0.91827956,0.24974223,-1.4275501,-0.68720669,-1.8313357,-0.62061466,-1.7242137,-2.2129574,-1.6732321,-0.5199677,-0.93386257,0.016786261,0.21046027,-1.8496756,-0.28213721,-1.5050224,-1.1381071,-1.4171879,1.1610857,-0.70670199,-2.8488691,-2.3464885,-1.5544765,-1.9872245,0.58689227,-0.38994765,-0.61598797,-0.28883376,-0.61181791,-2.6769723,-2.2606708,-1.2455687,-2.0902154,-2.3314619,-1.6095983,-2.9264552,-1.6767365,-2.2662442,-1.482433,-0.70370373,-0.093970822,0.26711485,-0.25235214,0.17464841,0.12426293,1.0110689,0.65658141,-1.3435415,1.8022265,1.7584601,0.26349227,2.3370985,1.84388,0.94561401,1.5934647,1.2281846,-0.70273709,-2.5313676,-1.865718,0.23812095,-1.1672601,-2.044854,1.1602991,2.206408,-0.45723453,-1.5357552,-2.3159118,0.069908731,-0.83374585,2.474013,-1.8838835,2.3678316,0.69114721,-1.0358634,-2.5552597,-0.75957356,-2.0335695,1.5995045,-0.11361363,-1.6028336,1.0783152,1.2967042,-2.2576359,-2.2405774,-2.2820438,-2.1082599,-2.3491107,-0.97252997,-1.0071378,-1.4469922,-1.9536567,-2.2686559,-0.66176695,-1.8650156,-1.9569306,-1.8565758,-0.54772352,-0.89202856,-1.8989016,-2.4611481,-1.8939713,-0.86627091,-0.36813503,0.038188753,0.14366054,-1.9210358,-0.28258229,0.73551684
0.55557953,-1.6918832,0.33341962,-0.51218663,-1.2575067,-1.8154999,-0.58707132,0.94898271,-1.5594741,-0.17692355,-1.4343108,0.97993546,-0.84711154,-0.067935264,-2.0306238,-1.5032727,-1.2571638,-0.35974675,0.27759964,0.30628236,1.2228727,1.03802,-0.33726052,-0.30603405,0.9891505,1.2489105,-1.3991367,-0.34413169,1.3713369,0.6541486,-0.29306812,0.18600982,-0.98149365,0.21440822,-0.69106668,-1.336478,-1.2532792,-1.3379959,-1.6976622,0.47270326,0.60521628,-1.0975223,-1.3360629,-2.5097742,-2.3864183,-2.2009134,1.8880559,-1.5954978,-1.7339445,-1.6482391,-1.6792266,-1.6019367,1.6551402,0.027618694,-0.61598797,-0.19695997,-1.6626082,-0.62125375,-2.8867563,-2.0675104,-2.1522495,-2.3276947,-2.357875,-1.4647445,-2.6386216,-2.8969097,-2.6222532,-1.5865665,1.60973,0.064986004,0.96031583,0.13748187,0.33193773,1.7589894,1.6460999,-0.096615912,1.9955828,0.17622778,-1.3979014,2.4363174,0.95499283,1.1773555,0.42216098,1.9889684,0.14342217,-1.9517344,-0.60750181,0.87175097,0.18355798,-0.9855339,1.0685702,1.7270339,0.59749272,-2.0665297,-1.3958496,0.89397337,0.18498898,0.91526434,-2.2513099,1.9108016,0.36514879,0.067438044,-1.6143165,-0.0021808306,-1.0642954,1.3077381,0.72785547,-0.75095969,0.60478652,0.3469252,-1.1429082,-1.3055707,-1.820624,-1.3591709,-1.697753,-0.11910432,-0.13098058,-0.53091294,-0.81637681,-2.4198774,0.5632141,-0.67228451,-0.71740724,-0.69832694,0.54458191,0.22790524,-0.84875906,-1.5434318,-0.88598728,0.056395756,0.93157031,1.064756,1.0434851,-1.0595824,0.49030281,1.0460631
0.63278614,-0.69015024,0.74913184,0.36698092,-0.17335795,-0.33843128,0.85150554,1.6435283,-0.54622835,0.54715219,-0.25771992,0.80770367,0.40474087,0.82858888,-0.80700785,-0.30815906,-0.21221369,0.67833311,0.64076812,0.9150726,1.2285912,1.9606437,0.27746595,1.0175554,1.34018,1.1939211,-2.0604463,-1.2021839,1.4695948,0.54628982,0.45551304,0.76374437,-0.011716964,0.74508012,0.42853463,-0.50354877,-1.0126586,-1.6281047,-2.8559021,0.7117343,0.79663084,-0.22080959,-2.404504,-2.7107772,-3.2601505,-2.2911119,1.8665412,-2.7691907,0.26850089,-0.36376895,-1.5580184,-1.0132215,1.9212676,0.28291919,-0.53371286,-0.054112377,-2.3392354,1.0941428,-1.4822782,-3.1169506,-1.6584232,-1.1476995,-2.007314,0.29399719,-2.164475,-1.6007566,-2.2373541,-2.3462842,1.5453144,-0.094222639,1.4582037,-0.052333872,0.30881237,1.7007259,1.9359533,0.65694838,1.568571,-1.3665399,-1.6792635,1.2603706,-0.53891381,0.5140323,-0.79606436,1.9099973,0.48176886,-0.75791733,0.48529312,0.98181227,0.91032314,0.52319548,0.33014264,0.18791073,1.0153652,-1.7006903,-0.28325311,0.89073509,0.90202699,-1.234297,-1.195537,0.51537314,0.16322839,0.6703312,-0.10603786,0.38775041,-0.0031535641,0.2336083,0.91980995,0.11155744,0.049793788,-0.23788795,0.10577353,-0.17894346,-0.7039966,-0.25632486,-0.6194284,0.64807771,0.42282807,0.34401396,0.44692573,-1.9216431,1.2686986,0.55980482,0.28374159,0.55263737,1.5541355,1.2012225,0.17120783,-0.61439957,-0.062674039,0.8883763,1.3777399,1.3819265,1.333988,-0.28463337,0.90023686,0.80158951
0.70481273,0.37575124,0.71241979,0.89275737,0.61768678,0.91306146,1.5214292,1.266549,0.35894709,0.7573159,0.89028062,0.4394188,1.0003366,1.0883772,0.49679839,0.65904996,1.1539578,1.1408581,1.0604792,1.0134167,0.97145455,1.972436,0.58055361,1.4784566,1.209092,0.8530097,-2.3163492,-1.8908277,1.1407394,0.20416502,0.9109816,0.90692133,0.60798858,0.8879052,1.1007832,0.25347316,-0.64639666,-1.733113,-2.2610435,0.49224456,0.55937614,0.50320371,-2.647874,-2.0114308,-2.7667068,-2.1438003,1.134588,-2.5021041,0.057535694,0.020218041,-1.1935224,-0.43185072,1.47325,0.13687579,-0.39926527,0.12666922,-2.4991145,1.2416158,-0.39077423,-1.8115993,-1.0003735,0.43262965,-0.70213405,1.7794869,-0.89621215,-0.11879571,-0.64864432,-2.2004693,0.14916861,-0.26841246,1.3735512,-0.20267632,0.10652322,0.94128868,1.3690309,0.89665519,-0.10053524,-1.6996859,-1.0598695,-0.6982246,-1.100806,-0.074102745,-1.0017246,0.92895614,0.33900176,0.42911721,0.9013216,0.40708126,1.0234735,1.686194,-0.25135013,-1.6552145,0.49686132,-1.0831171,0.53579359,0.40387734,1.0379838,-2.1277933,-0.17954562,-1.0778069,0.11916639,0.69097717,1.0266702,0.62581839,0.6734143,-0.72758538,0.60330516,0.51999538,-0.2412311,-0.19789366,1.0209663,0.7036866,0.12701822,0.73952828,0.43527907,0.72649095,0.55158578,0.84102769,1.1166043,-0.55505898,1.1978365,1.2935384,1.0252568,1.3238951,1.4154573,1.6102646,1.1134483,0.40635065,0.93021179,1.4368784,1.1699812,1.0193234,1.2282741,0.29508876,0.83652959,0.46035569
0.46512446,1.1803889,0.33104622,0.77011995,0.83492154,1.5671612,1.4648771,0.87045151,0.7403553,0.38517356,1.2793811,-0.01954209,1.2265336,0.98884635,1.4502188,1.4122524,1.598519,1.0524743,0.68599638,1.2935513,0.70453579,1.2122931,0.49145342,1.3600619,0.73660211,0.35541765,-2.1179472,-2.2233924,0.38572567,0.094162934,0.46412733,0.54084844,0.83920282,0.69158289,1.0800303,0.92876157,-0.050123986,-1.8663103,-0.91387091,0.23853845,0.12854403,0.85681856,-2.2881543,-0.79881027,-1.1348522,-1.7272232,-0.3578653,-1.3143841,-0.30204855,0.068942225,-0.39149683,0.12128122,0.19364863,-0.019422764,-0.11179354,0.26537929,-1.2598491,0.78859516,0.34219878,0.13759037,-0.26018353,1.972808,1.3433097,1.0876012,0.8514207,0.90056288,1.5834322,-0.50967042,-0.69847157,-0.4713311,0.67171252,-0.3445106,-0.10061842,-0.44645914,0.0039268487,0.74479209,-1.1793096,-1.050064,-0.48741835,-2.0736,-0.79605862,-0.18432851,-0.80571956,-0.66049728,0.22342223,0.95578981,0.83799487,-0.11625866,0.050654469,1.8060864,-0.35697863,-1.3853418,-0.11134937,-0.059523907,0.81614042,-0.046687133,0.46043877,-1.8222984,0.48036118,-1.5071734,-0.018256959,0.16945654,1.1916259,0.6959826,0.39925358,-0.42933314,0.16514029,0.42149285,-0.39591713,-0.6240809,1.1945425,1.1030184,0.45784377,1.1424579,0.97317692,0.30579255,0.20868831,0.76504298,1.1544805,0.57385002,0.56532872,1.2533381,1.0666294,1.1935061,0.89611218,1.1929628,1.2322224,1.1802626,1.2878528,1.1342591,0.68484834,0.30911401,0.72781435,0.68195634,0.57120713,0.082081517
-0.11661308,1.2804452,0.054949588,0.097708151,0.58550929,1.425544,0.65635191,0.38755287,0.74379165,-0.05452489,1.1001528,-0.39092652,1.0744939,0.78784209,1.6012608,1.4052044,1.3215124,0.53323907,0.95675702,0.86160946,0.22506218,0.26477927,0.15591295,0.98889469,0.32240154,-0.18097717,-1.3417669,-2.045028,-0.04110286,-0.11408846,0.044752553,0.089585841,0.84001033,0.37996327,0.83078722,0.943095,0.51855311,-1.5594153,1.2775424,-0.030115698,-0.22780714,0.87138042,-1.1572907,0.80762359,0.89363905,-0.91201062,-1.0513322,0.48484429,-0.41120893,0.27424739,0.22529913,0.41379661,-0.96141485,-0.17605012,0.17248606,0.39783516,-0.30577277,0.55649236,0.74565378,1.8956378,0.2952917,1.083648,1.1025343,0.43908026,1.4145856,1.445057,1.3937853,1.0867435,-0.21332527,-0.58405028,-0.35635946,-0.48335491,-0.30195056,-0.9387103,-1.0147486,0.48382911,-1.0136975,-0.38236976,-0.2931312,-1.4701868,-0.51594046,-0.17834666,-0.41678013,-1.2858035,0.11356095,0.78692041,0.19618848,-0.25719538,-0.11501093,1.2182123,-0.27313816,-0.77645372,-0.12302459,0.35260645,0.67855259,-0.1749906,0.12175687,-0.67091229,0.02020533,-1.2175762,-0.18100017,0.13300031,0.75852024,0.1720126,0.35058797,-0.54535246,-0.19958915,0.3013259,-0.33792114,-0.056675531,0.81104838,0.9357582,0.5645636,1.1386701,0.91468035,0.028539003,-0.16898753,0.51564366,0.77315601,1.0023745,0.073596438,0.63336199,0.49469223,0.74662156,0.51485434,0.75108039,0.82923514,1.1285109,1.1400313,0.80729556,0.02321196,-0.16152142,0.015778017,0.51561167,0.25664691,-0.33032813
-0.35181833,0.93143256,-0.21791764,-0.11507703,0.18210065,0.62087585,-0.032760283,-0.19331196,0.32405613,-0.23680827,0.46834665,-0.51127765,0.46300518,0.16593709,1.1030106,0.94907195,0.8349873,0.035580712,0.59358855,-0.04597937,-0.32472933,-0.33455925,0.0050860459,0.29687325,-0.14540244,-0.62267893,-0.46592021,-1.3112156,-0.3485072,-0.25156181,-0.15979511,-0.17173701,0.47329467,-0.062713321,0.365254,0.80812448,0.67162598,-0.94431711,1.5803121,-0.29800335,-0.32523589,0.55339716,0.38159895,1.5300394,1.8401129,-0.093197804,-0.83751215,1.8632675,0.41530114,0.46126665,0.66383378,0.42666221,-1.061321,-0.32948414,0.45409318,0.55981449,0.40364249,0.72609089,1.4994324,1.1902713,0.43864015,-0.15513335,0.23920022,-0.075593347,0.75119323,0.89670145,0.65838639,1.7970552,0.41338529,-0.64883442,-0.5094044,-0.50569767,-0.49921369,-0.7756495,-0.98772052,0.40849639,-0.56624447,-0.14578824,-0.50456056,-0.71788483,-0.24880105,-0.018432938,-0.35311722,-0.80189406,-0.03993836,0.083916524,-0.12879565,-0.40404897,-0.080457935,-0.18120893,-0.40487563,0.039192395,-0.30104882,0.39562993,0.53251924,-0.21410115,-0.1287757,0.12082671,-0.5159835,-0.5307646,-0.30573192,0.047287948,0.031811653,0.023314333,0.27110509,0.22535648,-0.26191515,0.16558346,-0.44193002,-0.24583684,0.27000376,0.33563578,0.32982242,0.64333314,0.50513513,-0.12092512,-0.28459623,0.17010402,0.17244869,0.82530632,-0.28832482,0.08076702,0.07994075,0.25422359,-0.11125488,0.25132789,0.64184936,0.8001613,0.89927255,0.47167426,-0.33290973,-0.47586624,-0.46011962,0.41896432,-0.12355858,-0.62000683
-0.45088606,0.50380731,-0.53800103,-0.25709655,-0.12191029,-0.035709458,-0.3,-0.47282643,-0.060730524,-0.37107792,-0.13525177,-0.62988012,-0.080542867,-0.35523469,0.45843066,0.49330396,0.088087467,-0.17522145,-0.16504424,-0.68088688,-0.63151612,-0.77249878,-0.19975948,-0.20802648,-0.53024625,-0.81219731,0.32709859,-0.54193004,-0.58605961,-0.38393115,-0.3433217,-0.42049813,0.072325239,-0.44402969,-0.1358942,0.5359754,0.62315345,0.081985344,1.1359093,-0.51444444,-0.49501849,0.15933189,1.5705297,1.5680539,1.8518921,0.62319793,-0.48906715,1.3211315,0.67594231,0.56625081,0.82354465,0.16867817,-0.91676028,-0.48026303,0.60242529,0.68597672,0.79270915,0.73140278,1.6942618,0.11198046,0.35683428,-0.76394542,-0.39694116,-0.26913606,-0.16276959,0.034840775,-0.065332189,0.17537794,-0.0058892151,-0.64883442,-0.44708469,-0.52085364,-0.69227355,-0.37160155,-0.66584517,0.05752574,-0.099020184,-0.42112755,-0.73503556,-0.18682248,-0.53137939,-0.11872597,-0.63487725,-0.46033925,-0.10098811,-0.13102063,-0.2276143,-0.27327391,-0.026529201,-1.0538454,-0.4416296,0.2366348,0.089413997,0.44290304,0.21638555,-0.23990317,-0.33668284,-0.030485045,-0.67615387,-0.27355664,-0.39626262,-0.10581593,-0.34942607,-0.29210379,0.12627925,-0.13525421,-0.25013042,0.066297837,-0.55382005,-0.41125365,-0.17290067,-0.058571849,0.21607731,0.096038654,0.11436098,-0.36158897,-0.3547554,-0.26999078,-0.2772399,0.20494279,-0.48246953,-0.25140088,-0.23909286,-0.20777593,-0.53577189,-0.4472484,0.083375704,0.4286737,0.25840788,-0.11583383,-0.49996488,-0.66246102,-0.67000083,0.26241264,-0.47571329,-0.74032828
-0.44179723,-0.073946024,-0.67305912,-0.41267155,-0.31813966,-0.46128023,-0.61050136,-0.72658682,-0.18335286,-0.4658566,-0.45910248,-0.75207248,-0.43917933,-0.61351394,-0.18117466,-0.16737798,-0.35251165,-0.43139228,-0.42216465,-0.82769422,-0.83954093,-0.92048966,-0.52140687,-0.497054,-0.6602784,-0.75681736,0.81604881,0.14961445,-0.64839681,-0.58408205,-0.41720342,-0.60392442,-0.24890912,-0.66156979,-0.45691158,0.1339931,0.53136693,0.48727438,-0.078427407,-0.60654994,-0.61671951,-0.22580956,1.8411624,0.71040217,0.7469897,0.77482267,-0.13501013,0.39931894,0.66298525,0.51695161,0.73738392,-0.078083817,-0.4810373,-0.56968803,0.72953912,0.74050477,0.94952061,0.19314631,0.52748945,-0.47815334,0.11141666,0.18983847,-0.039765685,-0.13207181,-0.51607736,-0.50798131,-0.24339907,-0.48107576,-0.57418273,-0.77251774,-0.36485011,-0.56632153,-0.67835253,-0.15079531,-0.29898257,-0.17990828,-0.23893248,-0.67710387,-0.67547686,-0.21100876,-0.74714963,-0.27442384,-0.76949863,-0.20528326,-0.21134546,-0.20676591,-0.48726145,-0.43940263,0.083780948,-0.87505335,-0.61291971,-0.25270372,-0.086456764,0.12379973,0.00015411956,-0.49264115,-0.52239072,-0.24729593,-0.83789834,-0.42338691,-0.60143252,-0.10973999,-0.44257173,-0.4285351,0.058116049,-0.52796189,-0.22630732,-0.11907107,-0.55382005,-0.55873711,-0.43285061,-0.3634515,0.028827873,-0.28212494,-0.20993131,-0.40866179,-0.40414296,-0.45722682,-0.5119562,-0.13513063,-0.53091287,-0.55538793,-0.43929499,-0.49011755,-0.69078915,-0.70308378,-0.36308913,-0.073056741,-0.37331862,-0.60383906,-0.66529713,-0.60938137,-0.82075204,-0.20913522,-0.65781119,-0.82247447
-0.57603358,-0.53683343,-0.69035289,-0.39277301,-0.48205552,-0.64932789,-0.57522916,-0.82752651,-0.3741609,-0.479117,-0.68022832,-0.67349316,-0.66990567,-0.80428842,-0.54585721,-0.55543361,-0.53247639,-0.56809671,-0.61286686,-0.83658195,-0.85406375,-0.92504303,-0.55333395,-0.66695807,-0.61071627,-0.63538503,0.8232691,0.54170789,-0.59504549,-0.724903,-0.49223827,-0.61827273,-0.61296293,-0.82515809,-0.66548332,-0.28994726,0.24631085,0.71844658,-0.15862471,-0.51002433,-0.61671951,-0.56775796,0.97860597,0.29863022,0.31220638,0.71722167,-0.39075871,-0.22561944,0.40928481,0.46205656,0.51760062,-0.29344794,-0.29767189,-0.57074789,0.84281638,0.6927978,0.75615875,-0.42982039,-0.31608669,-0.27966876,-0.12479069,0.033020499,0.13664403,-0.22158435,-0.19270225,-0.17977417,-0.069891402,-0.33779376,-0.82560761,-0.84672173,-0.36669032,-0.64978145,-0.69342944,-0.41965994,-0.30635702,-0.49661664,-0.53414718,-0.66796822,-0.64936909,-0.58265607,-0.75332115,-0.62977633,-0.74519743,-0.40970801,-0.39889276,-0.20579359,-0.45637824,-0.63031746,-0.30450902,-0.40769059,-0.42853462,-0.59786685,-0.29858654,0.014473504,-0.21257476,-0.56523278,-0.6335076,-0.63697624,-0.67184645,-0.60399942,-0.65812113,-0.37806729,-0.51573497,-0.56436571,-0.16258546,-0.78327978,-0.3871696,-0.25593101,-0.51090302,-0.75625117,-0.54643424,-0.60186072,-0.19030976,-0.58488337,-0.40576438,-0.43636711,-0.41719236,-0.68530296,-0.6470188,-0.32415245,-0.60626823,-0.57682229,-0.48904279,-0.60533922,-0.7506976,-0.83732016,-0.51791407,-0.5102857,-0.73878862,-0.82922792,-0.72232219,-0.65965622,-0.67230634,-0.41471741,-0.81383382,-0.75860785
