-0.41522824,-0.46716173,-0.17583925,0.40956217,-0.26836145,-1.0094413,-0.39817631,0.55202599
-0.39571861,-0.4005059,-0.34218916,-0.20205089,0.019806808,-0.70254591,-0.12279953,0.41348923
-0.10191598,-0.20491647,-0.063269374,-0.28369788,0.28988916,0.24348135,0.17031982,0.25714027
0.17904606,-0.072382551,-0.27729561,-0.24034356,0.4491896,1.7820783,0.48345697,0.085947796
0.5522469,-0.32132644,-0.25393516,-0.34882031,0.76540776,1.8225051,0.65832684,-0.0012108327
1.1070461,-0.480993,-0.60236729,-0.43873246,0.990639,0.0354314,0.90433996,-0.043893227
1.125108,-0.73887886,-0.93423851,-0.74242772,0.67798316,-1.3923446,0.79337471,0.087198146
0.46490889,-0.56288172,-0.84596751,-0.8859698,0.068980475,-1.0059226,0.15142804,0.14256146
-0.23292231,-0.30073781,-0.35866926,-0.78370169,-0.44211746,-0.097663098,-0.349775,0.10215105
-0.83096999,0.23296942,0.37333228,-0.24670197,-1.0001643,0.21047359,-0.7837836,0.12467729
-1.2449733,0.89892135,1.2473907,0.59086569,-1.052764,0.33754,-0.9939208,0.162479
-1.0627643,1.3385449,1.550559,1.1524267,-0.81618293,0.70811404,-0.8675342,0.032361095
-0.85964944,1.1250549,0.7138405,1.3377085,-0.97444326,0.34816302,-0.81209179,-0.040824803
-0.81272297,0.27450379,0.26563525,0.54815095,-0.38009744,0.085271155,-0.40996594,-0.0023363723
-0.13151322,-0.32241494,-0.37213293,-0.43042948,0.15229086,-0.099040585,0.1626448,0.087291048
0.32521041,-0.51211943,-0.40696293,-0.77137987,0.67501088,-0.27147452,0.69844579,0.20614075
0.82654388,-0.21767516,-0.046319994,-0.5645143,1.4784379,-0.28569588,1.2708974,0.054943009
1.5235699,0.28856381,0.16473541,0.30930817,1.4252956,-0.28569588,1.334479,-0.021557275
1.1536156,0.46771072,0.52824491,0.76031691,0.9131954,-0.1456743,0.85557038,0.20825323
0.56996258,0.55770173,0.5485182,0.72458412,0.27023291,0.50109206,0.32029012,0.40402798
0.13558591,0.26508757,0.33285329,0.40896853,-0.18742126,0.29496573,-0.080130017,0.56991767
-0.32876087,-0.14525049,-0.029692933,0.043707366,-0.52621396,-0.10548104,-0.4118094,0.71104829
-0.48642822,-0.19287231,-0.15728345,0.085571045,-0.47025307,-0.41571215,-0.27216448,0.85901464
-0.27060272,-0.0044622175,0.097940516,0.30309117,-0.039554173,0.027363343,0.12333674,1.086476
0.036564239,0.28268502,0.30561951,0.32097652,0.28239069,1.1638359,0.3728878,1.1989754
0.29408513,0.41953335,0.32274616,0.4091916,0.57377056,2.3051788,0.62949648,1.1581922
0.53187358,0.01810903,-0.16482717,0.14147524,0.83247777,2.8910797,0.73675225,0.90309176
0.68259626,-0.23683144,-0.40608518,-0.33938204,0.74106158,0.51776395,0.53651002,0.56776362
0.61213754,0.097231468,0.12591865,-0.35783328,0.32963908,-0.85633005,0.19468946,0.23773637
0.29583321,1.3355229,0.99112985,0.18705188,0.028114638,-0.90328944,-0.029361194,0.036027653
-0.0076424337,2.45713,2.0461573,1.3407478,-0.21824247,0.34901379,-0.14837714,0.10122148
-0.15206736,2.508109,2.0544842,2.366934,-0.28561669,-0.66372576,0.047549829,0.030393241
-0.22916024,0.87978309,1.219062,2.2068081,0.23150283,-0.60296884,0.54483041,-0.12261498
0.095381503,-0.75992567,0.17321554,0.89949322,0.97024162,-0.10659017,1.0910879,-0.1345377
0.89909269,-1.5353807,-0.49700586,-0.48679642,1.2898995,0.38139141,1.1942333,-0.07686446
1.1548056,-1.1503699,-0.70670644,-1.3954742,1.2231613,0.063251989,0.87616377,0.18436141
1.0062863,-0.37187079,-0.7866142,-1.2608167,0.75145656,0.32228857,0.50544923,0.19952857
0.87410634,-0.21087135,-0.65500508,-0.66982281,-0.074133318,0.65315206,-0.15941675,-0.012908566
-0.092113717,0.06705969,-0.39347474,-0.49564663,-0.4666458,0.47977476,-0.28357193,-0.013673528
-0.54659671,0.32334393,0.096251009,0.11989366,-0.29749698,-0.065724885,-0.10278046,0.032080842
-0.15329219,0.57217044,0.43446529,0.64560039,-0.098379366,-0.39987487,-0.22477959,0.073914408
-0.20189731,0.65724551,0.56716533,0.72097946,0.12586653,-0.58716784,0.021976352,-0.031728725
0.088092316,0.36625317,0.37023837,0.77762248,0.3017608,-0.77323675,0.16063144,-0.34476097
0.23967059,0.029935455,0.14768969,0.29439,0.18144923,-0.45139523,0.047424854,-0.49226244
0.094254248,-0.21003166,-0.16162912,-0.15131917,-0.027948439,-0.18119308,0.0025325129,-0.57408911
-0.04927163,-0.47465593,-0.24795332,-0.42145047,-0.24961405,-0.1095893,-0.39972592,-0.69676644
-0.26408847,-0.50775467,-0.33831883,-0.69776952,-0.72497923,-0.4850253,-0.95443304,-0.76890883
-0.64389312,-0.52997633,-0.24268931,-0.87036601,-1.1394897,-1.007404,-0.92926884,-0.72945323
-1.0088966,-0.49259792,-0.33944036,-0.84492459,-1.0132182,-1.0893455,-0.73573587,-0.63802033
-0.99573408,-0.5134874,-0.57564149,-0.72117632,-0.754309,-0.5460775,-0.46088689,-0.51341043
-0.84408871,-0.76656868,-0.8594226,-0.63252433,-0.37989879,0.9236869,0.063538166,-0.42686604
-0.62977374,-0.62584263,-0.91810945,-0.25644209,0.158849,1.0619565,0.046500305,-0.33530073
-0.24325616,-0.55228224,-0.69103537,-0.098700442,0.050129778,0.2935927,-0.12256581,-0.21008066
-0.078706806,-0.20213755,-0.23156603,-0.078060755,-0.14065593,-1.026128,-0.014427272,-0.21103157
-0.14509645,-0.010293996,0.26021157,-0.087628264,-0.076480146,-1.0404687,-0.14317308,-0.33491832
0.0075025218,0.0089733148,0.34521762,-0.1927369,-0.30051117,-1.1744968,-0.25202551,-0.49339684
-0.024540705,0.22865338,0.15979666,-0.22445333,-0.2783307,-1.1236899,-0.078545457,-0.66391816
-0.27980091,-0.26060183,-0.30868915,-0.26569735,-0.10739783,-0.74975011,-0.14846011,-0.86612615
-0.28901037,-0.79742437,-0.85152883,-0.42708987,-0.11755236,-0.56476461,-0.38808601,-1.0817617
-0.36455375,-1.2815646,-1.2075968,-0.78703196,-0.18677562,-0.50425055,-0.58198031,-1.3173222
-0.36455375,-1.3648913,-1.2592357,-1.0753358,-0.18677562,-0.50425055,-0.58198031,-1.3173222
