-0.67369388,-1.225608,-0.1094918,0.19419732,-0.15467526,-0.021789422,0.94743523,0.56824315,-0.43859475,-1.2788934,0.72914998,0.66516305,-1.5198197,0.47174132,1.2290815,0.35138547,-0.62295754,-0.85570489,-0.76135702,0.85845923,-0.20743857,-1.0792024,-1.2073331,0.40304742,-0.10553315,-0.45587415,-1.466172,0.14386059,-1.8333639,-0.27626942,-0.25967935,-1.8352433,-0.21826957,-0.75147052,-1.5760632,-0.24571691,0.9544579,-1.2064266,-0.75081697,0.57363506,1.8333019,2.2033133,1.1368373,-1.4920554,-0.042349965,0.52343687,-1.4043207,-0.10119648,-1.6324519,-2.2104407,-1.7123204,-0.48295941,0.52527957,-0.92402793,-2.0650457,-1.1854213,-1.2392667,-1.362161,0.059064724,1.3223825,-0.84884424,-0.93896618,-0.050646687,-0.11380876,-0.19022354,-0.55851432,-0.64903105,-1.1067721,-1.2505826,-1.9876976,-1.8492029,-1.6246855,-1.1542271,1.0635251,0.75183154,-1.0310536,-0.96870412,-2.1931225,-0.092125187,0.60256786,0.77464859,0.84427872,-0.070149411,-1.8759441,-0.50367451,0.66511947,-0.46339017,-0.090227468,0.99578692,2.4030364,2.3357724,0.9208712,1.9963004,0.63883693,-0.40335262,0.35989122,-1.4544793,-0.096464675,0.67863925,0.54607378,0.95694661,1.7551022,-0.20897492,-0.97877402,0.18906948,-0.20347445,-0.10334067,0.53104583,0.840778,0.55912441,-1.7375821,-0.51582612,-0.33344646,0.27504761,-0.48575777,-1.2438625,-0.6453591,-1.0782874,-1.0479041,-0.71609628,0.13237362,0.50918699,1.0606459,1.0842587,-0.55201884,-1.457546,-0.36709079,-0.49366067,-1.7615909,-1.7989272,-1.6277013,-1.1144082,0.91921558,0.13731081,-1.9225798,-1.4759989,-0.68078048,0.3474794,-0.15467526,-0.42078105,-0.29572829,0.77709245,0.74028622,-0.063561295,-0.7959095,-1.8245608,-0.80295872
-1.4376949,-1.9754476,-0.9381221,-0.45371042,-1.0019266,-0.55391628,0.21729413,-0.045534515,-0.74455536,-1.1218388,0.17850739,0.29830256,-2.1997921,0.0011419933,0.69838949,-0.19544019,-1.3035982,-1.3301137,-1.7824654,0.060472504,-1.6004606,-1.4394195,-1.8876869,-0.12632637,-0.28012758,-1.1378347,-0.86350955,-0.10321859,-2.2939876,-0.98107512,-0.99608975,-1.2766412,-0.70834116,-1.7416269,-2.0556662,-0.91993287,0.46865041,-0.67911592,-1.4283281,0.16525369,1.4575269,1.528562,0.3715597,-1.8823711,-0.59668048,0.27552549,-1.45146,-0.085416202,-0.92262455,-1.7995014,-1.4439433,-0.66690806,0.0082882708,-1.3464645,-1.5453907,-1.7513388,-1.6570141,-2.0558425,-0.52430322,0.87152525,0.540863,-1.5808074,-0.72284411,-0.88587588,-0.89974209,-1.2634273,-1.5496849,-1.6441771,-2.1486451,-2.14617,-1.5898646,-1.9649513,-1.671017,0.57669071,0.29821546,-1.6202055,-1.7091499,-2.5178191,-0.94790025,0.1506501,0.25755846,0.32025435,-0.86745236,-1.2847571,-1.3010078,0.19158121,-1.1522978,-0.78630668,0.45373913,1.6257911,1.6413529,0.34756425,2.8681578,0.47328541,-1.211653,-0.28055434,-1.7841624,-0.86986825,0.16079634,0.034259992,0.48737405,0.98706626,-0.90719595,-1.666585,-0.39900865,-0.89104447,-0.86533448,-0.15134385,0.14854416,-0.14803275,-1.7486992,-1.2336718,-1.0765845,-0.46113166,-1.0819571,-1.5564267,-1.3902873,-1.2806176,-1.4940825,-1.4078215,-0.64049251,-0.23454024,0.44790813,0.48561801,-1.3114892,-1.900393,-1.0875279,-1.2246939,-1.9267058,-1.7993956,-1.3083788,-1.712313,-0.074117037,-0.55426048,-1.8925043,-1.9001572,-1.3820974,-0.1763253,-1.0019266,-1.3019283,-0.79199357,0.21247128,0.11516723,-0.65887585,-0.79985571,-2.228322,-0.92883489
-1.9514047,-2.3072459,-1.654442,-1.3313589,-1.6435271,-1.1603514,-0.44834383,-0.82329567,-1.0375944,-0.88060189,-0.47895911,0.2102269,-2.4213561,-0.51989761,0.24068089,-0.9215975,-1.9909144,-1.217095,-1.5577879,-1.0048002,-2.1545038,-1.7096054,-1.9381678,-0.57914968,-0.49936611,-1.7391089,-0.29671687,-0.35403937,-2.2629619,-1.6087161,-1.5841189,0.13086677,-1.4856182,-1.7441957,-1.4002963,-1.6500627,-0.066766269,-0.72483782,-2.3613835,-0.55742325,1.0469539,1.043394,-0.58183422,-1.6979637,-1.3718997,0.0033321034,-1.046772,-0.23147684,-0.19356215,-0.94465861,-0.92017377,-0.8477911,-0.403722,-1.4020236,-0.44360437,-1.552059,-1.515225,-2.0424779,-1.3225264,0.4235087,0.16788905,-1.8979675,-1.7047686,-1.7396105,-1.5077674,-1.7039431,-2.0174626,-1.603564,-2.1715326,-1.3576895,-0.7205096,-1.6472978,-1.4865808,0.14891373,-0.21054436,-1.4420554,-1.7529977,-1.7075411,-1.7448,-0.54880063,-0.42920804,-0.25099588,-1.5184176,-0.18315912,-2.0628961,-0.1617895,-1.7563962,-1.5395825,-0.062515621,0.77834256,0.95974465,-0.42164211,2.7602171,-0.20228119,-1.8049689,-1.1658731,-1.6448449,-1.6308175,-0.85991274,-0.56372851,-0.11462125,0.30133189,-1.6004693,-1.8691131,-1.1972405,-1.6967711,-1.6167975,-0.86145054,-0.71950105,-0.93763473,-1.130589,-1.7135009,-1.9154313,-1.2646159,-1.6228396,-1.445527,-1.7840461,-1.0781172,-1.5561632,-1.7182053,-1.4511291,-1.1402567,-0.15650763,-0.14219454,-1.7981623,-1.692525,-1.7870116,-1.7335131,-2.1472514,-1.6247923,-0.69318295,-1.7820015,-0.99060442,-1.5369805,-1.7147233,-1.9926664,-1.8400979,-0.7312512,-1.6435271,-1.84774,-1.7364574,-0.45374087,-0.66578533,-1.1833546,-0.98391553,-2.0671157,-1.0360895
-2.1855289,-1.6490751,-2.1038676,-1.9243429,-1.8753023,-2.0583735,-0.80468431,-1.3603145,-0.90839952,-0.59121514,-1.2072539,-0.28161545,-2.2652388,-1.0785349,-0.18839459,-1.5900524,-1.297903,-0.29204397,-0.52976967,-0.8290096,-1.9630483,-1.8553363,-1.4720969,-1.4782148,-0.54949238,-1.7668277,0.0056172146,-0.60846121,-1.9728244,-1.9024627,-1.2426138,-0.47453318,-1.3167345,-1.1205758,0.12211899,-2.0790033,-0.58064868,-1.197946,-2.1184839,-1.3062755,0.61265507,0.072356788,-1.3551263,-1.0694028,-2.4314811,-0.23303194,-0.42308243,-0.37944247,0.43586038,-0.23433484,-0.64557109,-0.99019374,-1.1200805,-0.55647457,1.0498594,-0.75337061,-0.77155308,-1.432083,-1.7953551,-0.14180167,-1.5053486,-1.8437876,-2.2427648,-2.0575198,-1.6337878,-1.539144,-2.0391541,-1.1227535,-1.2869659,0.046904373,0.29997164,-0.55999643,-0.53400614,-0.53721718,-0.89151005,-0.6306478,-0.95462014,-0.17261546,-2.1011635,-1.4785018,-1.2237682,-1.009436,-1.9048517,0.66118036,-2.3038254,-0.92988903,-1.7107438,-1.6737245,-0.79636413,0.20066228,0.21389617,-1.1678274,2.1106237,-1.3277559,-2.007932,-1.936786,-1.006299,-2.0144834,-1.8986493,-1.3643689,-0.97249763,-0.54126622,-2.0309589,-1.3016935,-1.9104049,-1.7451383,-2.0472618,-1.4973467,-1.4662171,-1.677206,0.05170153,-1.8414954,-2.1263309,-1.9500547,-1.7369404,-2.0096974,-1.4469128,-1.6380041,-1.2864393,-1.5763841,-1.7334119,-1.9722901,-0.85603411,-1.0408684,-1.7671736,-0.9878991,-2.0884387,-1.9382246,-1.7294722,-0.77219434,0.08137134,-1.4716983,-1.7342747,-2.083027,-0.97197062,-1.6386583,-2.205673,-1.2318658,-1.8753023,-1.9628967,-2.2208842,-1.3486283,-1.6539116,-1.5970964,-1.4169559,-1.1736418,-1.1199169
-1.6884019,-0.73803968,-1.7145768,-2.3405432,-1.4768322,-1.764263,-1.5992883,-2.1674845,0.44084962,-0.2968421,-1.8573207,-1.5691285,-1.4933253,-1.5788218,-0.84634686,-1.886351,-0.31472135,-0.64045474,0.52776508,0.28761455,-0.023873975,-0.77038494,-0.39341909,-2.2887021,-0.71355846,-1.4896686,0.15260786,-0.91126231,-1.4765163,-1.2647503,-0.66027664,-0.8542468,-0.90863812,0.24892987,1.0826706,-0.64472398,-1.0544836,-2.2643795,-1.3715484,-2.1107504,-0.17892356,-0.96867583,-1.6377755,-0.011474259,-2.3030541,-0.23254807,0.095182254,-0.33804997,0.5372952,0.27689261,-0.4457511,-0.98563444,-1.8266197,-0.026992209,0.44016424,0.35993699,0.34271912,-0.23596517,-1.3757214,-1.0418966,-2.0516482,-1.393675,-2.041516,-1.8457671,-0.94066375,-0.95634134,-0.97786275,-0.41626083,0.30629708,1.2394973,0.67071838,0.59546758,0.45994262,-1.4749477,-1.785635,0.33317485,0.098537424,1.2445518,-1.5077699,-2.1349139,-1.8179511,-1.8230982,-1.3739078,0.85551587,-1.7685839,-1.6332867,-0.97080173,-1.1958178,-1.7289951,-0.36182457,-0.70006122,-1.9259785,1.2974681,-2.2516692,-1.380856,-2.2661462,-0.26239229,-1.659797,-2.5068144,-1.8971585,-1.7521393,-1.4407173,-1.7469493,-0.17680451,-2.1312355,-1.3495258,-1.7024331,-1.5336802,-1.7180597,-1.7807864,0.78083384,-1.392738,-1.7544986,-2.1548215,-1.7782128,-1.5065705,-0.80994359,-1.7031069,-1.4148574,-0.79948448,-1.4093309,-2.261831,-1.6597364,-1.8503205,-0.92967124,-0.17130908,-1.6103265,-1.8991902,-0.50963611,0.24477803,0.7116698,-0.79169736,-2.2187789,-1.8982165,-0.16680557,-0.80745247,-1.9183289,-2.0257194,-1.4768322,-1.1790105,-1.4895355,-1.9538777,-2.5703104,-1.9982593,-0.19831166,0.39851913,-0.98730453
-0.58361394,0.26197881,-0.95175202,-1.8355656,-0.30084985,-0.62118272,-2.3768007,-2.6084198,0.91419226,0.038554183,-2.0951231,-2.4554436,-0.72495993,-1.5417515,-1.9260299,-1.796937,0.093824521,-1.179763,-0.72698311,1.1589689,1.0503782,0.47698528,0.47682159,-1.0767768,-0.96703092,-1.0456298,0.11667589,-1.1874514,-0.66594785,-0.64601423,0.088446705,-0.68963202,-0.34188666,0.61483522,0.75969592,0.67799762,-1.4584432,-1.5415981,-0.053985219,-2.0592707,-1.0420689,-0.99186214,-1.5390656,0.71610551,-1.183825,-0.19400504,0.32292744,-0.31635728,0.44052137,0.52693935,-0.24365268,-0.82363619,-1.4284695,0.06899534,0.068660655,0.83873473,0.93631604,0.73875571,-0.18611573,-1.2224722,-0.55437389,-0.13429364,-1.026686,-0.83955129,-0.043133974,-0.089238632,0.34691801,0.21388054,1.1588371,1.5085589,0.48025208,1.0003235,0.79355811,-1.9922112,-2.730639,0.4476546,0.82128579,1.7137508,-0.19700718,-1.9434029,-1.8670067,-1.9693247,-0.40261931,0.47035079,-0.50753691,-1.9880842,0.052524105,-0.22302439,-2.5616986,-1.0788635,-1.5497438,-2.2253277,0.52381213,-2.583013,-0.27449787,-1.544778,0.27059389,-0.5097919,-2.1461413,-1.9304364,-2.1826146,-1.9867063,-0.753894,0.59767307,-1.5736522,-0.36211636,-0.66267913,-1.1724034,-1.5829919,-1.1951402,1.0009688,-0.50415096,-0.57380764,-1.5479344,-1.4575159,-0.35403224,0.055167465,-0.66898864,-0.59868378,0.044182605,-0.62598689,-1.5586953,-1.6741651,-2.0916208,0.080939115,0.5344396,-0.62821153,-1.008571,0.47083315,0.96522154,0.95467911,-0.15315009,-2.0609087,-0.88170639,0.50822352,0.21295269,-0.83260792,-2.3104861,-0.30084985,0.28154259,-0.01967815,-2.0066967,-2.6138364,-2.3803036,1.1011948,1.1725308,-0.69236231
0.32570989,0.97001533,-0.30396669,-0.56842216,0.56222355,0.76708721,-1.7611046,-1.8682589,0.90379763,0.36209438,-1.835055,-2.1834048,0.0019909947,-1.1224772,-2.1132934,-1.0117729,0.2120878,-1.179763,-1.1317822,0.82766656,1.5810731,1.1060749,1.1125706,-0.045923227,-1.3022567,-0.66119519,-0.1321386,-1.4337018,0.021170567,-0.074327864,0.070516393,-0.068092657,-0.13406132,0.67280752,0.25758898,1.2408066,-1.7178685,-0.20884595,0.91715523,-1.3708014,-1.8251533,-0.9490262,-1.0832824,0.96175285,0.59239181,-0.37331988,0.37182028,-0.41448231,0.2660438,0.43529134,-0.19248713,-0.38270667,-0.70253296,-0.35913513,-0.073947504,0.768755,0.84692385,1.2165251,0.7736645,-0.52588617,1.371758,0.73574665,0.3513424,0.0048863129,0.61794181,0.59838229,0.90386284,0.67901749,0.90770884,0.75327724,0.075402514,0.77216956,0.41841339,-1.7180466,-2.5231555,0.24026064,0.62338375,1.0673421,0.91664537,-0.82371724,-1.0127803,-1.3266713,0.61343194,-0.1554605,0.68551951,-1.6001857,0.85645183,0.49619624,-2.7285,-1.8375938,-2.0621281,-1.4736231,-0.31923847,-1.7616673,0.55742481,-0.39664989,0.52645519,0.41202027,-0.86663538,-1.2855353,-1.5089313,-2.0919938,0.18206486,0.89558282,-0.29096065,0.35679842,0.35939708,-0.36263015,-1.0292197,-0.21512371,0.30058734,0.43468541,0.33730781,-0.36557027,-0.31149767,0.86527147,0.4780915,0.58749182,0.16559192,0.45019244,0.16743194,-0.21939915,-1.1965362,-1.5142864,0.86811367,0.5573958,0.53349353,0.073580607,1.0933348,1.0661695,0.67675845,0.010340253,-1.2809386,0.25957533,0.94420398,0.89403967,0.386775,-1.5731954,0.56222355,1.1150945,1.4070257,-1.4150276,-1.5421585,-1.2234556,0.96759328,1.4946727,-0.30277389
1.0861316,0.63768922,0.28358593,0.57734125,0.92573624,1.3580671,-0.5010585,-0.885302,0.43812466,0.60659397,-0.90195799,-1.0338473,0.61385997,-0.37071575,-1.6050419,0.10089529,-0.19645807,-0.33404037,-0.81884658,0.1962756,0.64754906,0.84579098,0.57276284,0.59409154,-1.2078959,-0.17562622,-0.33638945,-1.3626822,0.51481177,-0.075676836,0.021790822,0.68663103,0.10629907,0.39582877,-0.0048234322,0.79491769,-1.4627058,0.97852718,1.3566019,-0.26088796,-2.202256,-0.85043815,-1.4682599,0.74957245,1.1389201,-0.83987933,0.31045367,-0.46380373,0.047403194,0.21437841,-0.20453108,0.019989936,-0.0842138,-0.2139669,-0.21765344,0.23931124,0.22306836,0.94907957,0.88655086,0.35057537,1.7943381,1.2168828,1.1657144,0.54311169,0.56248661,0.90413631,0.97388881,0.85237643,0.37026359,0.044866326,-0.023754625,0.21367279,0.025617676,-0.46569519,-1.3817589,-0.087646657,0.24788754,0.16172515,1.2209502,0.32500675,0.10151384,-0.26040976,0.87642978,-0.48902912,1.1912177,-0.60171171,0.8525778,0.61471569,-1.9186708,-2.3052347,-1.8318592,-0.5501699,-1.1708202,-0.32858129,0.9744353,0.53285744,0.28528949,0.94282392,0.36704301,-0.041187907,-0.23750453,-1.1698795,0.84872521,0.41606167,0.66971882,0.64254113,0.9913632,0.22997897,-0.52937841,0.45493874,-0.24965618,1.0801291,1.0478233,0.73115324,0.63572457,1.4629792,0.56833688,1.5135235,1.1935411,0.52667685,0.36783638,0.74327253,-0.22735551,-0.25991076,0.95671633,0.42680484,1.098137,0.83876309,0.96957686,0.55755986,0.070121119,-0.0068429328,-0.48661981,0.81672098,0.9589999,0.97238477,1.2024521,-0.34696063,0.92573624,1.1070551,1.3353561,0.01824887,0.0037893921,0.52056379,0.4809933,0.5459572,0.12737718
0.93009565,0.16968339,0.39698533,1.2080221,0.67105735,0.82505916,1.0258332,0.44309707,0.046464739,0.77682475,0.36880851,-0.026796136,0.78044679,0.52310601,-0.073186972,0.79556881,-0.095535998,1.1551668,0.55533419,-0.39175571,-0.055584571,-0.091190316,0.12495038,0.26592019,-0.98739469,0.12467961,-0.57331207,-1.1282598,0.51254615,-0.077618606,0.17045082,0.50174724,0.52827978,0.23403306,0.13608016,-0.081242423,-0.62910227,1.3868273,0.90146071,0.84020991,-1.5547385,-2.029649,-0.76171709,0.094969176,0.93363682,-1.0298499,0.17226011,-0.57569815,-0.31969651,-0.092694639,-0.27671529,0.31795372,-0.23274063,-0.06960412,-0.25982801,-0.071090324,-0.12399272,0.18110918,0.3863851,-0.20472113,0.8820465,0.8173722,1.1975343,0.59285519,0.22387773,0.75795369,0.29184183,0.69404682,-0.082394807,-0.37566276,-0.12014943,-0.10760277,-0.18972764,0.54736825,0.38834172,-0.10129358,-0.035281801,-0.35632869,0.80343584,0.84444229,0.782461,0.51829045,0.56131934,-0.6035162,0.94703015,0.54180524,0.44295848,0.39895416,-0.43420929,-2.0051631,-0.84439977,0.49808831,-1.9262435,0.53074264,0.51902798,0.76570994,-0.010034884,0.77629096,0.72768583,0.57921951,0.65094932,0.00061802528,0.7324602,-0.21032426,1.1586527,0.5103058,0.89896955,0.33882921,-0.034649261,0.52981407,-0.49116876,0.90421842,0.82550065,1.1604722,1.2292724,0.8623075,0.49121846,1.0953747,1.1797628,0.15042343,0.3277619,1.0258074,0.45511373,0.44293679,0.36238505,0.073651522,0.91869057,1.0637732,0.38653564,-0.080364667,-0.34592318,-0.13587241,0.20605125,0.71217998,0.4997765,0.60065573,1.2554582,1.1834847,0.67105735,0.50151323,0.62032742,0.69224957,1.2098909,1.1792765,-0.2741925,-0.06034423,0.44491734
0.36882079,-0.19571043,0.087203277,1.0084045,0.14262279,0.1718115,1.4606592,1.3228682,-0.25949586,0.7010401,1.086437,0.62671309,0.64962944,0.57897548,0.3011369,1.1623243,0.30257572,1.0546059,1.2913109,-0.73290445,-0.49195033,-0.14117015,-0.037211842,0.18959958,-0.5665649,0.19303403,-0.85387921,-0.67432427,0.36639944,-0.080246773,0.18903201,0.32261191,0.23597516,0.046338318,-0.019761007,-0.24690867,0.60110359,1.2254672,0.20573059,0.82370415,-0.76454181,-2.5345321,0.43340791,-0.33494777,0.12142919,-1.1226756,0.028155489,-0.73647618,-0.53942674,-0.39878301,-0.42340325,0.41110651,-0.1499599,0.0015850167,-0.25982801,-0.21559756,-0.25378289,-0.38425861,-0.22512304,-1.335864,-0.089310678,0.12442359,0.56800985,0.29851287,-0.080720739,0.21046299,-0.17532123,0.13816704,-0.23704264,-0.42136035,-0.091568208,-0.20828875,-0.19023798,0.83516603,1.659185,-0.11084263,-0.16295395,-0.55216085,0.077880937,0.59466207,0.8444914,0.64623542,0.014452801,-0.38703627,0.11736551,0.91295751,-0.12583271,-0.0016991745,0.86761894,-0.83562761,0.1708401,0.96236791,-2.1869461,0.71936331,-0.15984778,0.52878048,-0.27217476,0.075535558,0.58755208,0.78628209,1.0663871,0.68815097,0.14720061,-0.41193515,0.71691304,-0.071392661,0.32877033,0.34143506,0.31135891,0.26487357,-0.38764569,0.27420195,0.17871631,0.90732703,0.99791978,0.11710455,0.031019613,0.2369744,0.4736257,-0.099622124,0.082143757,0.51359563,0.57252444,0.6141361,-0.0714796,-0.23809957,0.27019599,0.60203154,-0.15772222,-0.43526115,-0.43179588,-0.20272885,0.56158222,0.2045319,0.01085462,-0.0032809705,0.58951257,1.5240626,0.14262279,-0.084217879,-0.064295526,1.1480459,1.4605687,1.2692783,-0.31148563,-0.37997338,0.7391587
-0.069797125,-0.49209963,-0.22058016,0.45659611,-0.14294356,-0.11757083,0.91530544,1.1058218,-0.43184437,0.67292638,1.3791351,0.86135563,0.13420304,0.22841244,0.34497516,0.80781456,0.21633125,0.76380108,0.94672382,-0.36474808,-0.42594193,-0.19398378,-0.31880336,0.18006787,0.22922395,-0.0084952965,-1.2071799,-0.0083583005,0.12191138,-0.083869305,0.086932861,0.15125391,-0.14036677,-0.22123585,-0.1623151,-0.15233471,1.2112014,0.28374841,-0.33742904,0.67721097,0.16082447,-1.8883368,1.1902914,-0.36698217,-0.50909547,-1.0606918,-0.1450044,-0.93388633,-0.67809377,-0.66205265,-0.53177127,0.43013357,0.038980314,-0.14230792,-0.25982801,-0.2024558,-0.13254992,-0.48302282,-0.38237563,-1.5408021,-0.47818772,-0.27328178,-0.15224655,0.10228523,-0.20360523,-0.29538248,-0.38094741,-0.34420152,-0.1389764,-0.43603101,-0.14665293,-0.22275827,-0.14732987,0.50577231,1.7223236,-0.13427923,-0.22626586,-0.30637367,-0.36724354,0.21329854,0.26010929,0.30848253,-0.31337905,-0.16134116,-0.51304435,0.84240736,-0.36794917,-0.17500743,1.3823747,0.42948203,0.95355321,0.55549295,-1.6594454,0.30175581,-0.41885122,0.062629956,-0.45613924,-0.27212215,0.041804103,0.39523251,0.47249586,1.0074123,-0.2076919,-0.44632094,0.074630784,-0.22641968,-0.2000674,0.047348013,0.38337998,-0.163033,-0.12705094,-0.39109488,-0.098212606,0.22817717,0.31376436,-0.33489628,-0.20060724,-0.30334272,-0.22395056,-0.30767279,-0.16169338,-0.21247092,0.41358126,0.19213078,-0.45750677,-0.36402003,-0.24114981,0.072915354,-0.38272576,-0.46281595,-0.21179249,-0.20272885,0.45763102,-0.15157501,-0.35577211,-0.56738679,-0.02018911,1.0245919,-0.14294356,-0.20970025,-0.28578069,0.80680164,0.91098156,0.58984754,-0.31148563,-0.27955641,0.98247192
-0.42464985,-0.38033976,-0.33390858,-0.084521509,-0.234214,-0.27523021,0.26054085,0.62974855,-0.42177542,0.74015452,0.61322421,0.50420705,-0.43190291,-0.20962412,0.17182669,0.05411396,0.033601034,0.25767903,0.38757335,-0.026038634,-0.2821009,-0.34462102,-0.48286378,0.16932059,0.86415141,-0.11979596,-1.2518073,0.62689133,-0.21916821,-0.12575025,-0.20663373,-0.23307988,-0.41081085,-0.1624173,-0.021411504,-0.15233471,1.0581787,-0.23727342,-0.48316704,0.27074294,0.48168292,-0.045710742,1.059862,-0.586857,-0.77134382,-0.77318484,-0.3434164,-0.78618669,-0.78220798,-0.7918626,-0.69130315,0.34904804,0.31644107,-0.16048387,-0.1375124,-0.035862561,0.0027063571,-0.32794997,-0.30236736,-0.62089599,-0.24881198,-0.45087206,-0.49045789,-0.10330735,-0.17237599,-0.48084996,-0.37327032,-0.8516832,-0.25735814,-0.6074299,-0.1758164,-0.35086581,-0.049902412,0.12267942,1.0676975,-0.035234941,-0.16722039,-0.16111465,-0.47689734,-0.012884178,-0.21322331,-0.17887503,-0.41490124,-0.15012344,-0.72151988,0.26987168,-0.331499,-0.26025046,1.0265317,1.2934542,0.86559864,0.092911401,-0.59181328,-0.19890638,-0.55847359,-0.17655478,-0.31762587,-0.44253369,-0.25878288,-0.086630325,-0.07825413,0.44447798,-0.40566478,-0.12465745,-0.3030045,-0.3591357,-0.40797532,-0.083958944,0.20845027,-0.19039566,-0.16235594,-0.57263281,-0.36672275,-0.20408592,-0.27487318,-0.45030092,-0.24033463,-0.4105087,-0.39351616,-0.25986066,-0.2546614,-0.39649698,-0.19709016,-0.34434781,-0.33599614,-0.35234795,-0.39940505,-0.27239873,-0.3068508,-0.25004906,-0.15684483,-0.20272885,0.075248445,-0.27485953,-0.65396236,-0.98491736,-0.50065801,0.32554237,-0.234214,-0.11971344,-0.10996958,0.13770122,0.28828176,0.068862609,-0.31148563,-0.1262795,1.196433
-0.35781253,-0.21710196,-0.44288415,-0.26521755,-0.012217275,0.07097647,-0.15717829,0.050648081,0.02933985,0.85675651,-0.15886794,0.0058243332,-0.95274903,-0.35704223,0.01797061,-0.30649669,-0.35881389,-0.10131801,-0.11526077,-0.026038634,-0.13825987,-0.28304401,-0.33128621,-0.086124355,1.1480879,-0.2987893,-1.1275728,1.1055649,-0.64054332,-0.27155216,-0.14123188,-0.56502406,-0.23732857,-0.036153857,0.1160457,-0.014906919,0.17196728,-0.46161213,-0.26707277,-0.038918244,0.59371139,1.5822054,0.492218,-1.1349768,-0.48616029,-0.19980541,-0.56873283,-0.49301124,-0.78453542,-0.74097956,-0.93945749,0.10385874,0.099565715,-0.23044378,-0.18086477,0.14714554,0.072001147,-0.67078243,-0.09884274,0.41986142,-0.058549899,-0.27986614,-0.50115268,-0.29362601,-0.19809418,-0.62220424,-0.088907382,-0.96066686,-0.27555745,-0.66649367,-0.24062623,-0.45569732,-0.17625075,-0.072194046,0.082820171,-0.039107917,0.061839309,-0.32683117,-0.31551826,-0.13098824,-0.4135628,-0.25169513,-0.22010086,-0.53120068,-0.4823451,-0.28522126,-0.11407226,-0.1350981,0.33567829,1.0837247,0.28946633,-0.30278189,0.2554902,-0.43195608,-0.31634337,-0.31762606,-0.13136774,-0.2430249,-0.33606182,-0.32087312,-0.32687061,-0.020937472,-0.34435485,-0.022900263,-0.43050155,-0.22436489,-0.35036182,-0.25765206,-0.077402923,-0.22654363,-0.48813361,-0.38516383,-0.23400226,-0.35272131,-0.44448156,-0.29292902,-0.17590583,-0.1134872,-0.23258369,-0.12694034,-0.27831765,-0.43097608,-0.30218873,-0.29643334,-0.086763771,-0.29055129,-0.31946285,-0.28912602,-0.2230557,-0.17484501,-0.43691127,-0.32164156,-0.15864622,-0.26670899,-1.0235031,-1.359366,-1.0683998,-0.17097498,-0.012217275,0.14457629,0.062155257,-0.32044321,-0.15470113,-0.31535548,-0.10768021,0.023113796,1.1216289
-0.16376501,-0.41226401,-0.55185973,-0.16518144,0.030014395,0.1611417,-0.15025849,-0.26012803,-0.12213138,1.0375445,-0.43299166,-0.32382459,-1.3807369,-0.41168438,-0.17512304,-0.4030902,-0.63440538,-0.37227812,-0.25580314,-0.32050781,-0.57859609,-0.16609944,-0.2956209,-0.19349998,1.0647702,-0.55291152,-0.82295547,1.2080274,-0.92159447,-0.31956011,-0.091280218,-0.2744324,-0.14399966,0.086621895,-0.16580646,0.038454842,-0.24972559,-0.31575177,-0.26029719,-0.2803746,0.33372227,1.5244801,-0.30754158,-1.4212613,-0.3255643,0.20378384,-0.84409196,-0.11973719,-0.72163927,-0.68998552,-1.0868909,0.28905622,-0.12311477,-0.37213979,-0.47033221,0.21009166,-0.098518136,-1.1661296,0.086263374,0.87595652,-0.33757859,-0.28702674,-0.17846165,-0.19525424,-0.46197694,-0.74041651,-0.1339968,-1.3243937,-0.24381447,-1.0079733,-0.80960928,-0.7547285,-0.51405502,-0.14681797,-0.45633591,-0.38852509,0.30969283,-0.64631682,-0.013493368,-0.27128602,-0.26316641,-0.18520373,-0.048149595,-0.88866563,-0.052042033,-0.41915368,-0.22901247,-0.10019947,-0.17583329,0.28853489,-0.063257364,-0.39396641,0.7639609,-0.4715619,-0.12651258,-0.36434087,-0.2267694,0.056338783,-0.26440088,-0.32287033,-0.35375245,-0.37553206,-0.14015662,0.13903267,-0.26960901,-0.069363783,-0.018182934,-0.21715263,-0.24118715,-0.10599643,-0.83528729,0.018397823,-0.1329168,-0.21928241,-0.35262949,-0.090698329,-0.34978927,0.21974509,0.082979477,0.011745286,-0.13798479,-0.1836534,-0.33436926,-0.32200946,-0.023524368,-0.57613746,-0.073440359,-0.13560506,-0.26455161,-0.27929558,-0.67299847,-0.56155546,-0.32398727,-0.12334771,-1.2249893,-1.3411172,-1.6529215,-0.26952339,0.030014395,0.13058074,0.20744048,-0.44474078,-0.23046869,-0.16684108,0.13454526,-0.00055276884,1.0631284
