1.5178664,-0.8461099,1.0690826,0.44689696,0.43748846,2.0027633,-0.26852421,-0.006619815,0.056352189,1.8943812,2.0806544,1.1969803,0.21868239,2.0314014,1.432975,1.9994689,0.035315422,0.73266171,0.62376698,1.6362283,2.0097088,2.0336245,1.9370779,1.9685486,0.13032712,-0.73169905,1.4952522,-0.76235591,-0.73669465,1.5641345,-0.22912995,-1.4739967,-2.0898145,1.0247735,-0.786811,0.25981062,-0.11826784,-0.96499559,-0.77058407,1.4139622,1.709833,2.0830328,0.12436796,-0.47379561,-0.69067752,1.3296206,1.6682733,0.73075298,0.99014383,0.80610588,-0.22393447,0.93221141,1.4296898,1.4986881,1.7776105,1.5420996,1.8307808,0.81284648,-0.78671159,-0.3558114,1.7007564,0.67371112,2.0707032,1.8273486,-1.0425306,1.8189461,0.88577053,1.2506067,1.7785425,1.9686222,1.8880048,1.5920026,1.3172901,1.8851826,1.3451691,1.3283922,-0.33145615,-0.30453198,0.45397585,1.5647557,-0.78977392,1.1662824,-1.0163009,0.015001242,0.20494595,0.71540284,0.42613906,1.6442756,1.0743958,0.51886916,0.61360838,1.7208795,0.85549321,1.0012112,-0.43457646,1.63002,-0.025562719,-0.24163503,-0.49931724,0.60316514
0.81644116,-1.0855823,0.22458178,-0.24117999,-0.29317031,1.4471779,-0.70349809,0.47055298,-0.28619051,2.1054625,1.9306046,0.36316805,0.46590232,1.6129939,0.72387329,1.7785998,-0.69669191,-0.22139315,-0.16563662,0.83738564,1.3127262,1.912932,1.3290472,1.9989481,-0.56506406,-1.0392129,0.77633114,-0.8356962,-0.93279645,0.72764376,-0.7429468,-1.8727734,-1.9836923,0.088171677,-1.2326946,0.07546384,-0.43818856,0.15613013,0.23922586,0.73339468,2.1444183,1.6505305,-0.71677387,-1.1623578,-0.37141189,1.6891577,1.8727669,0.11135231,0.20624415,-0.25283286,-1.0536525,0.089234093,0.77923732,1.0436425,1.4039879,1.8026694,1.5890202,-0.046759766,-0.49974305,-0.75088361,1.8036887,0.013840697,1.5913539,1.147918,-1.0620603,1.3487491,-0.10509986,0.5096486,2.0501021,1.9569607,1.4351069,0.73900251,0.4512602,1.4695285,0.38963783,0.58274139,0.29508448,-0.82948716,-0.43328114,0.57548463,-1.0290854,0.037656904,-0.2661973,-0.84102363,-0.64799949,-0.11772753,-0.36501388,1.1777421,0.26747472,-0.29737238,-0.30930222,1.1406649,-0.16403142,0.36014382,-0.8497601,1.2962682,-0.65520786,-1.1565927,-0.057065787,-0.34803734
0.025920326,-0.647791,-0.67498341,-0.78968972,-0.75559498,0.36489842,-1.2280125,0.41416549,-0.76019587,2.0473795,1.4731103,-0.41799387,0.29485487,0.91252715,-0.088311955,1.2181276,-0.92620058,-1.044175,-0.74466244,-0.15450974,0.38777602,1.3557462,0.42166358,1.5138075,-0.80626756,-1.4446169,-0.48144947,-0.32819902,-0.37835119,-0.21435252,-0.77942605,-2.0335641,-1.3091224,-0.82050501,-1.6024312,-0.267428,-0.42136015,0.78124667,0.79471986,-0.067442135,1.9478297,0.95893481,-1.0112558,-0.11574095,0.33155966,1.7799276,1.7357612,-0.65269036,-0.72562293,-1.1123372,-1.2217311,-0.71559803,0.012464255,0.40088208,0.73067624,1.8083506,1.0819993,-0.95776773,0.039404262,-0.74347481,1.4955446,-0.67827212,0.69565781,0.063353954,-0.60732261,0.36941935,-1.0627404,-0.34436975,1.8393295,1.5541057,0.5996143,-0.27573659,-0.59223811,0.52215423,-0.64114101,-0.37704422,0.29945876,-0.7879261,-1.0098111,-0.42605986,-0.5990082,-0.84424357,0.38946608,-1.1569067,-0.96682668,-0.79849631,-0.84745855,0.35185211,-0.64051056,-1.0117088,-0.9818475,0.32860983,-1.0503419,-0.53092514,-0.77439921,0.55938391,-0.86510706,-1.2387013,0.57272791,-0.95893988
-0.77681336,0.17780069,-1.0517384,-0.80693113,-0.71583018,-0.47321355,-1.9376359,0.13754926,-1.4240103,1.4083708,0.53842147,-0.87295979,-0.27190651,0.042731457,-0.72784849,0.4191474,-0.67420018,-1.1902957,-0.77713666,-0.87631349,-0.51317861,0.49284131,-0.48477838,0.73333626,-0.3793206,-1.9700588,-1.1275809,0.45314064,0.54453434,-0.78202884,-0.065738775,-1.5345758,-0.12265869,-1.2566823,-2.0926048,-0.23085268,-0.39517685,0.59149101,0.60383769,-0.92706142,1.4230308,0.13261065,-0.4076535,0.82856419,1.0680912,1.3869319,1.2505032,-0.94475502,-1.1163114,-1.3418536,-0.42080304,-1.0734133,-0.7579292,-0.28336963,-0.25541958,1.335296,0.17974375,-1.0918882,0.48046984,-0.35722831,0.93306935,-0.9109124,-0.54734068,-1.0671093,0.31450556,-0.64024347,-1.1502853,-1.0412973,1.1823052,0.728986,-0.40063224,-0.95931832,-1.028238,-0.55907344,-1.0527713,-1.0546659,0.086309499,-0.080509508,-0.81039239,-0.93863954,0.26329569,-1.0718681,0.48016146,-0.78883452,-0.48857558,-0.81271745,-0.7799466,-0.3681302,-1.1663219,-1.0493678,-1.0693579,-0.55599671,-1.2314174,-0.94903795,-0.28571644,-0.13720773,-0.58751275,-0.48753706,0.62535399,-0.93980985
-0.96310564,0.86989867,-0.66964299,-0.50282228,-0.14110574,-0.9589385,-2.199904,-0.24631069,-2.0113375,0.41623366,-0.39186487,-0.75265636,-1.0869639,-0.69655614,-0.93827037,-0.35118794,-0.067101621,-0.59018996,-0.19716878,-0.98225011,-0.93097511,-0.36464864,-0.88610695,-0.036421635,0.3743243,-2.0921399,-1.1261509,0.44162567,0.62947598,-0.67251899,0.59577197,-0.4363334,1.53429,-0.79016318,-2.1824706,-0.13919718,-0.99047103,0.06074308,-0.010625109,-1.1016938,0.25344908,-0.70238973,0.13107376,1.0061489,1.1337805,0.79581597,0.56118048,-0.79508063,-0.85835557,-0.46715764,0.92117333,-0.84780519,-1.0404995,-0.90869838,-1.0150446,0.64181004,-0.57832872,-0.59371543,0.47860186,0.21073767,0.26691164,-0.66604998,-1.2511647,-1.2708855,0.82374495,-1.0578594,-0.4499586,-1.103805,0.042146548,-0.38857032,-1.0102582,-0.85475393,-0.73316888,-1.0563372,-0.54845868,-1.0069636,-0.42384493,0.4422345,-0.079151521,-0.72000191,0.51936931,-0.45656354,0.080074003,0.37063607,0.28891206,-0.061861415,-0.26282918,-0.87220459,-0.97325821,-0.58828598,-0.61152345,-1.0123673,-0.46761935,-0.83779996,0.44987727,-0.72299956,0.067294306,0.95452889,0.31050696,-0.25156479
-0.66780109,0.62934024,0.40512183,0.27165892,0.57332548,-0.63326089,-1.7330353,-0.60152457,-2.1944465,-0.46941336,-0.83774515,-0.21541477,-1.9537226,-0.92627347,-0.61696627,-0.78338891,0.44907717,0.73186691,0.43500667,-0.53456701,-0.591884,-0.81235961,-0.72224579,-0.67986075,0.52531447,-1.5967858,-0.14363658,0.078591264,0.29674324,-0.016514655,0.48011307,1.1033029,2.7364922,0.27178097,-1.612264,-0.76976638,-1.7926204,-0.68975542,-0.8980621,-0.65862889,-0.7555618,-1.2131005,0.62799269,1.0652845,1.0600508,-0.14091852,-0.26671677,-0.035740982,0.08942981,0.55412011,1.4164541,0.068957928,-0.82193504,-1.0995128,-1.2003116,-0.17784018,-0.81882533,0.80147402,0.21707125,0.49686878,-0.45530313,-0.053225752,-1.1614104,-0.60280524,0.44198886,-0.54714997,0.98697488,-0.67022936,-0.80775294,-0.91649126,-0.93667518,0.0044354699,0.40135278,-0.77810996,0.29828571,-0.07597112,-0.93583198,0.30861863,0.3446499,-0.018980071,0.34986802,0.4607154,-0.55471432,1.3394227,0.63831348,0.47267604,0.36642865,-0.74570134,-0.17931741,0.34285676,0.41180971,-0.7588564,0.78227086,-0.11079633,0.57706668,-0.68771258,0.53357305,1.3933875,-0.52029545,0.39554884
0.13841701,0.23601385,0.91148157,0.48624131,0.60671203,0.21753063,-0.55219092,-1.175231,-1.621444,-0.92739029,-0.79564057,0.25829161,-2.2878456,-0.69436752,0.074563963,-0.62945722,0.44336391,1.2809775,0.52394689,0.15817373,0.28447285,-0.76236144,0.089924566,-0.71533268,0.21251932,-0.38049785,0.97133455,-0.45786253,-0.31980394,0.58738715,0.20074126,2.4790943,3.0467612,1.3006102,-0.41960953,-1.6261632,-2.1740122,-0.59731784,-0.91726651,0.65090658,-0.99215504,-0.50543375,0.63479478,1.0328911,0.76789785,-0.74135704,-0.85322174,0.4963517,1.1326899,0.62026893,0.4073722,1.0260769,-0.057614761,-0.74356173,-0.42168236,-0.71210405,-0.49304038,1.551928,-0.34593789,0.47226625,-0.72931248,0.58948534,-0.33585933,0.66076621,-0.18663894,0.81392145,1.4411379,0.20648619,-1.0045474,-0.65779811,0.042426826,0.91912118,1.0175513,0.48202781,0.48455747,1.2194861,-1.1500746,0.14720387,0.26498279,0.42787511,-0.13967746,0.71131556,-1.0913618,0.86684606,0.26681873,0.41234091,0.49729303,-0.19650461,0.74401654,0.94174209,0.79507585,-0.10186204,1.2488426,0.52783187,0.32165765,-0.28283104,0.39743986,0.36260785,-1.430234,0.66748219
0.81425115,-0.19402474,0.54569123,0.37844528,0.17398948,0.46839582,1.0947787,-1.8854321,-0.21445355,-0.59915424,-0.076690098,0.39943864,-1.7645563,-0.04815487,0.54006137,-0.033739064,0.12379016,0.55977656,0.17109373,0.54024317,0.54358905,-0.023360476,0.65027204,-0.092363346,-0.36567372,1.3234797,1.2220121,-0.92368007,-1.0904283,0.53647288,-0.648899,2.9993525,2.5311737,0.88889574,1.2008166,-2.2730066,-1.5421628,-0.39925725,-0.83053997,1.3268996,-0.75591215,0.2165139,0.50798746,0.21879196,-0.29085629,-0.91284732,-0.776092,0.50727229,1.0454299,-0.04443785,-1.3178726,0.59541332,0.71719608,0.32716133,0.92507032,-0.68369434,0.19442392,0.57409977,-1.1235586,0.097310055,-0.46867087,0.63211468,0.76528104,1.1956121,-0.86463077,1.2134296,0.36662507,0.5840784,-0.15765965,0.44654602,0.83528022,0.58610921,0.47337204,0.87886165,0.16509771,1.1084713,-1.5370638,-0.56387471,-0.15152224,0.30109252,-0.66636026,0.21181262,-1.3405677,-0.43570118,-0.47139767,-0.10824377,0.2579353,0.49934364,0.90881052,0.72072462,0.57613621,0.66813894,0.38403017,0.54402338,-0.28103628,0.41527358,0.081499379,-1.1287806,-2.2362239,0.606378
0.71676171,-0.31577872,-0.21646522,-0.072794852,-0.67173963,0.34073445,2.3841711,-2.1619826,1.401454,0.15702258,0.40750915,0.26878615,-0.47165174,0.38602404,0.45328572,0.66571849,-0.36896393,-0.90618053,-0.45455989,0.39695877,0.23405498,0.59957181,0.45060101,0.55419931,-1.1200931,2.7122845,0.164843,-1.1226892,-1.3488151,0.020937197,-1.3436205,2.5731043,1.5757253,-0.3953352,2.5516258,-1.9756082,0.058655055,-0.99505406,-1.6009875,0.77576131,-0.021274394,0.95351442,-0.1535435,-0.86182544,-1.6967506,-0.36918877,-0.042131607,0.078535138,-0.071791583,-0.79903911,-1.9281374,-0.16824386,0.65351343,0.8323387,1.0453394,-0.26362152,0.5785336,-0.99487418,-1.9809647,-0.49924808,0.12539272,0.3416627,0.75085209,0.52350754,-0.87048902,0.34056874,-1.2615672,0.4425254,0.91516711,1.1599114,0.56002406,-0.21667937,-0.33491431,0.39101403,-0.3606297,-0.091709549,-1.995704,-0.92702046,-0.73970696,-0.026451645,-0.85481838,-0.44679705,-1.5156543,-1.7388584,-1.2397648,-0.91896946,-0.15933274,0.59365789,0.58770072,0.22271533,0.052637777,0.68462914,-1.1025279,0.22904903,-0.79747168,0.55145038,-0.18190018,-1.9728483,-2.6647659,0.4663309
0.34192834,-1.1369842,-0.29176358,-0.45277962,-1.4572755,-0.16005379,2.8189493,-1.7903947,2.4982097,0.42875009,0.46502425,-0.046064127,1.1425907,0.38738842,0.086222401,0.60134173,-0.98359754,-1.7791457,-1.1503935,0.022896331,-0.23186016,0.42283742,0.011100879,0.54493364,-1.4153868,3.0510382,-1.4453815,-1.78926,-1.8231633,-0.7313263,-1.4913608,1.7417478,0.71140586,-1.622519,3.0072031,-0.43757992,1.7786206,-1.5341353,-2.030877,-0.88484335,0.44996783,0.57637735,-0.8826419,-2.5800997,-2.8273423,0.71385723,1.0091665,-0.19564267,-1.3655837,-0.29767036,-0.94023559,-1.0537326,0.26324675,0.66501016,0.12125333,0.40232069,0.56091024,-1.9750873,-2.6379799,-1.2994661,0.59746923,-0.38046912,0.15554555,-0.38914369,-1.1175077,-0.7773921,-2.0961906,0.21447487,0.66476288,0.32777084,-0.16273085,-1.1266021,-1.2934592,-0.58255757,-0.40296044,-1.6257946,-2.0378271,-1.1453197,-1.1594474,-0.33889656,-1.3140723,-1.0195787,-1.9689554,-1.416317,-1.7216207,-1.5263282,-0.56869907,0.2864243,0.084305418,-0.19997623,-0.31935885,0.27768661,-1.8008753,-0.092086132,-1.4639218,0.3251703,-0.67796074,-0.85821017,-1.946711,0.015675512
-0.1276324,-2.0913667,-0.34295904,-1.2604714,-2.376068,-0.63909843,2.4923378,-0.53022848,2.736306,0.31004541,0.28286432,-0.44584243,2.4008023,0.13724358,-0.60590484,0.18132839,-1.3246279,-1.1004918,-1.4413493,-0.51158058,-1.0962113,0.25721808,-0.81171546,0.15862302,-1.4980574,2.54241,-1.9621709,-2.2382619,-2.2392028,-1.2970717,-1.9017818,0.87744782,0.0031821133,-1.4449902,2.5771211,1.3609701,2.7541158,-1.9391616,-1.6558116,-1.797048,0.80421575,-0.12819596,-1.7714452,-3.0837145,-3.3955368,0.8107878,0.73780921,-0.28085727,-1.5908759,0.061698209,-0.23668099,-0.61046606,-0.18940543,0.053522456,-1.3604576,0.63688728,0.20728037,-0.90372598,-2.151282,-2.2302359,0.51822595,-1.0632994,-0.63621928,-1.0084643,-1.7481089,-1.4125971,-0.86539489,0.043409787,-0.080323234,-0.9320831,-0.94800669,-1.108152,-0.91019652,-0.95395528,-0.81177644,-1.4069794,-1.3953051,-1.9389133,-1.4195493,-0.73511543,-1.985578,-0.92821706,-2.2175441,-0.71748535,-1.8272362,-1.6860907,-1.3154853,-0.18028409,-0.51255126,-0.48426316,-0.45704001,-0.1518283,-1.1385477,-0.28977842,-2.1245583,-0.048187528,-1.6196137,-0.34795155,-0.32180367,-0.76445145
-0.55527985,-2.6998309,-1.191955,-2.2871934,-2.6415281,-0.77309483,1.7216005,1.177657,2.2798016,-0.07713993,-0.13685697,-0.89341627,2.7170568,-0.49901487,-1.2109876,-0.43403067,-1.7187378,-0.66943758,-1.5504315,-0.89487346,-1.3249762,-0.65398591,-1.468402,-0.54834931,-1.8426353,1.634665,-0.96822239,-2.0338561,-1.9548662,-1.5514913,-2.0865192,0.16844929,-0.48396019,-0.63910409,1.7030045,2.4986176,2.5832304,-1.1107521,-0.42630119,-1.3862302,0.30069262,-0.38672456,-2.1874464,-2.4911732,-2.5667946,0.29495579,-0.074779076,-0.89262487,-1.0126601,-0.59151908,-1.0446382,-0.77886929,-0.47725724,-0.30659799,-1.2542626,0.55689382,-0.33476324,-0.36585324,-0.7722425,-2.613376,0.15325269,-1.7634987,-0.7062814,-0.39765144,-2.2855271,-0.62012663,-0.42283272,-0.39804692,-1.360508,-1.5855427,-0.85459624,-1.1218039,-1.0028239,-0.49618383,-1.5927059,-0.48035743,-0.1047864,-2.2838412,-1.9344589,-1.353406,-2.2593259,-0.85742661,-1.83441,-0.98320866,-2.0800836,-1.8648069,-2.2232783,-0.61137508,-1.4166616,-1.2834698,-1.314653,-0.27809105,-0.635307,-1.1087272,-2.2667015,-0.4862891,-2.5775786,-1.0059279,1.4624148,-1.7004344
