-1.0612646,-1.180748,2.715852,0.80608617,-0.93378894,-0.51602539,2.0278786,1.9911644,1.8814226,0.98843584,1.0994846,1.8684619,0.41408528,2.1503345,1.3632521,0.25595939,1.4823535,2.0692335,-1.0391292,1.5983904,1.7482465,1.8700785,0.94993921,2.0127766,2.2910377,1.9056004,0.89220043,-1.0384169,-0.65770364,2.6478065,-0.47442238,1.4322628,0.83007822,0.83570299,-0.24612551,-0.5120917,1.5548393,1.4707657,-0.6927455,-0.55593041,2.138833,0.048191328,0.58296333,-1.237515,0.037621241,0.13958152,0.04018863,-1.2537511,2.2978241,0.12151414,-1.1149804,-0.11570036,0.44966107,1.5219896,-2.446583,1.9442674,1.3344971,-0.53505977,1.9219903,1.2554984,1.6219289,0.54051418,1.6758317,2.0801584,1.4439513,2.1106079,1.7238294,1.646744,2.2955011,0.98706372,1.5722682,2.3277639,2.6430611,1.2592957,1.4613106,1.3075411,1.225704,0.57949379,0.38312176,1.2027306,1.1094376,2.2182835,-0.55254141,2.6524346,0.056541044,2.0953447,1.8501721,2.4027339,1.7484565,2.2426745,-1.1626478,-0.27825885,2.3182114,-1.2902292,2.1035294,2.2365316,1.9678519,1.8377393,1.8414886,2.1598432,0.83436747,2.1613542,2.1199038,0.098953851,2.1306474,-1.7897792,2.4794399,1.489593,-1.9052195
-1.0659702,-0.47908641,1.9433571,-0.23109515,-0.29037841,-0.37582485,2.3987337,1.0420091,2.3316507,-0.25676318,1.829407,2.3028702,-1.0557288,1.9128472,1.7911438,-0.98745597,1.7834587,1.4956478,-1.8995441,1.8560729,2.0079481,2.0601638,1.6787705,2.0957655,2.3960764,2.359588,1.9227517,-0.92279828,-0.37963405,2.4666563,-0.79682946,1.7297692,1.1461245,1.2354236,0.34323274,-0.38366768,2.2844483,1.8881394,-0.98574013,0.20206835,2.1844423,0.37053233,1.3335261,-1.505896,-0.26068525,0.21106171,0.81642307,-1.742189,2.4610971,-0.16503179,-0.27396016,0.2980003,1.0406558,0.61414639,-2.6587221,2.528075,1.668084,-0.8154394,1.5155104,1.8444349,2.3145488,-0.28780372,2.0880037,1.3329768,1.905454,2.2148604,2.0177635,0.21973097,1.9016862,1.9250154,0.36283973,2.4776852,2.468972,1.7010881,1.7704085,1.6141769,1.3617896,1.2911533,-0.8308825,1.9534187,1.9121048,2.2199721,-1.2846718,2.4450393,-0.72642541,2.3087295,1.2808952,1.5336777,2.0904971,2.2650424,-1.5888469,-0.45910089,2.4310559,-1.5896141,1.6186142,2.4161796,1.2288383,0.98311555,2.4884216,2.5238441,-0.40166086,2.3758388,1.8725457,-0.9185098,1.1674902,-1.7625268,2.380136,-0.074303015,-0.94603343
-0.40410051,-0.31221805,0.76803932,-1.01784,0.16616686,-0.30839053,2.1401033,0.12336488,2.4685956,-1.5062393,2.3084779,2.3676422,-1.8498423,0.70496822,2.0516293,-1.6777557,1.9975858,0.11726973,-1.4080708,1.9518718,1.946661,1.9463965,2.1691499,1.7226401,2.0353794,2.451774,2.2478681,-1.0826104,-0.29049393,1.791797,-0.88179261,2.1900441,1.4553933,1.6488076,1.3417054,-0.2969096,2.6013923,1.9644066,-1.2175684,0.42256842,1.6221149,0.11223865,2.0395505,-0.4942218,-0.84834746,-0.35769813,1.5612997,-1.2591576,2.1624369,-0.73193386,-0.015268232,-0.18082876,1.5578604,-0.26566005,-2.5449525,2.5746649,1.7608943,-0.92124062,0.23948488,2.261019,2.5204012,-1.1236777,2.1570753,-0.017974625,2.1667769,1.8696691,2.0081932,-1.3120506,0.61002697,2.6942967,-0.9578106,2.1744772,1.7099717,1.8676013,1.9818194,1.8458345,1.6009999,1.9013277,-1.7049486,2.3952116,2.3748864,1.7307994,-1.2377094,1.5361958,-1.1692226,2.2202851,0.34082023,0.44112478,2.2867397,1.5112601,-2.0413183,-0.98394194,2.1475401,-1.7193228,0.5609941,2.146973,0.29665743,0.017381005,2.7286738,2.3337503,-1.39096,2.158276,1.6190829,-1.564963,-0.067653792,-0.51182929,1.6161055,-1.4673972,0.51087857
-0.25030656,-0.4957858,-0.36050495,-1.11892,0.25138486,-0.54850338,1.1490997,-0.82286382,2.1182533,-1.853045,2.4721425,1.763282,-1.3722443,-0.84622128,1.8158275,-1.3075485,1.9420402,-1.1995122,-0.34317299,1.7733917,1.3534178,1.1687601,2.2764499,0.73728614,0.9262184,2.093413,2.1159602,-1.3856466,-0.46747168,0.46657043,-0.50883639,1.6903132,1.850414,1.9600134,2.0275638,-0.36297815,2.4459173,1.6428524,-1.3489093,0.20768369,0.64631155,-0.47259889,2.3461796,0.40346707,-1.5570216,-0.96364597,2.1910342,0.0024289095,1.2240375,-1.5180332,-0.34763074,-1.0336883,1.987439,-1.0433071,-2.13793,1.9248615,1.9437497,-0.81172708,-1.0354108,2.4302357,2.4063086,-1.411737,1.5126625,-1.2426735,2.2927927,0.85244559,1.7091802,-1.8519736,-0.91537326,2.7132968,-1.7223385,1.3311051,0.54600813,1.8330565,1.8171913,1.9098969,1.7187478,2.2962313,-1.4440219,2.4964414,2.6006019,0.69148073,-0.84754581,0.47786142,-1.106114,1.6499802,-0.44971357,-0.55596838,2.2023474,0.39083509,-2.6458054,-1.606404,1.3434572,-1.624575,-0.25038998,1.2717757,-0.62629853,-0.89183586,2.1459666,1.6559569,-1.6350908,1.3864927,1.1717693,-1.4288928,-1.2423423,0.7551721,0.22834366,-1.975603,0.89956785
-0.4404789,-0.94628324,-1.1775218,-0.40748212,0.034710116,-1.2077409,0.092257811,-1.2994756,1.2349716,-0.97494771,2.156901,0.22131332,-0.25280719,-1.9425938,0.65664923,-0.43610073,1.1712245,-1.8483873,0.30934321,0.85211404,0.27748041,-0.065591626,2.0920585,-0.53358059,-0.52237057,1.0011408,1.453452,-1.7095876,-0.87343458,-0.8826296,-0.43054129,0.57265384,1.7627932,1.9292144,2.3022659,-0.66568148,1.872195,0.27046587,-1.5233257,-0.41084039,-0.38573588,-1.2233686,2.4255057,0.017439815,-1.6457988,-1.70689,2.3750731,0.55493417,-0.097093174,-1.9784017,-0.9402979,-1.7335984,2.2644931,-1.1026546,-1.2088364,1.1852705,1.5184352,-0.49432343,-1.8937317,1.9038863,1.7199539,-0.80815528,0.058595846,-2.06704,1.7977333,-0.41276167,0.76225799,-0.9371497,-1.8116095,2.5290701,-1.4525619,0.036036679,-0.73124865,1.5042495,0.86926128,1.2539909,1.4702027,2.3763352,-0.35573579,2.0872863,2.169751,-0.4355339,-0.57051445,-0.65632379,-0.66443309,0.59008547,-1.0615282,-1.2366814,1.5231007,-0.61364415,-2.3571311,-1.7736927,-0.068443228,-1.1096474,-1.0985568,-0.040539492,-1.2838754,-1.4653446,0.95645223,0.57100543,-0.99626592,-0.22574762,0.13432064,-0.68578693,-1.5942505,1.0131855,-1.3217818,-0.90647476,0.013386629
-0.89488668,-1.5748539,-1.2206014,-0.40748212,-0.75826234,-1.9444803,-0.90141542,-1.1767853,-0.32633859,0.20645239,1.3057581,-1.2130022,0.4242027,-1.6438053,-0.82859316,-0.12182319,-0.29605563,-1.1638046,0.32268553,-0.39267781,-1.0777662,-1.1720352,1.2048682,-1.4287374,-1.638242,-0.49290553,0.81539813,-1.9935776,-1.2800318,-1.7946015,-0.62011992,-1.1014744,1.0538028,1.2590929,1.6893484,-1.1710173,0.68045315,-0.90455484,-1.7255019,-1.3022487,-1.2501996,-1.4477588,1.99706,-0.5511701,-1.5862344,-1.6068842,2.3551941,0.05615216,-1.1933591,-1.8411469,-1.6655625,-1.7242038,2.1495742,-0.88765254,-0.020873365,0.2571255,0.57768486,-0.28809381,-2.0386765,0.55653186,0.42858123,0.017455944,-1.4507741,-1.1806298,0.56673729,-1.4470182,-0.44882715,0.22636633,-1.4642563,1.91901,-0.33005816,-1.2153371,-1.6147759,0.46149503,-0.39441385,0.011763816,0.39078694,2.0395432,0.26067659,0.89769152,1.2643868,-1.2082055,-0.4512337,-1.2505998,-0.20318431,-0.70994964,-1.2004839,-1.421644,0.66238354,-1.3269573,-1.4214785,-1.8332749,-1.4192823,-0.5748931,-1.2834765,-1.3267177,-1.3471036,-1.2529778,-0.21386822,-0.52812066,-0.19177477,-2.0123317,-1.1272777,8.9303541e-05,-0.89787743,-0.077667412,-1.9524486,0.51580945,-1.2161781
-1.6950331,-2.0484073,-0.52975928,-0.6653398,-1.9167037,-2.4576586,-1.4203058,-0.77213827,-1.8344198,0.63352971,-0.24373289,-1.7844135,0.45682506,-0.38876587,-1.8033552,-0.24789709,-1.4276006,-0.054719577,0.032380738,-1.4878545,-1.4907826,-1.4076992,-0.10467606,-1.2947888,-1.6516505,-1.6377399,-0.13081939,-2.1222306,-1.6820865,-1.5942715,-0.89114931,-1.4737421,-0.11184788,0.23401707,1.2410131,-1.7280861,-0.66478372,-1.7743345,-1.6697004,-2.1681018,-1.3588242,-1.4266218,0.83555445,-1.4000261,-1.9091223,-1.178883,1.9055262,-0.72905775,-1.6052776,-1.8536233,-1.8267596,-1.1519937,1.0819485,-0.6779716,1.1986196,-0.5290579,-0.57935875,-0.49876678,-1.6388638,-1.141691,-0.85867293,0.45860887,-1.9891548,0.14791716,-1.0295617,-1.4223963,-1.502717,0.54700405,-0.16385235,0.92018333,0.49264376,-1.8272722,-1.4921536,-0.77570333,-1.6004746,-1.1248909,-0.99345512,1.0143479,-0.088686471,-0.70470151,-0.18503395,-1.4094742,-0.3566388,-1.032539,-0.025017162,-1.6687502,-0.82996495,-1.0807479,-0.28176672,-1.3948475,-0.11550953,-2.1080881,-2.1486196,0.16352286,-0.8173684,-1.7186403,-0.80787667,-0.6068092,-1.2002059,-1.2124712,0.13299688,-2.5283017,-2.0271769,0.1441291,0.18297334,-1.6378692,-1.1059871,0.79142294,-1.7820903
-1.938298,-2.0158439,-0.35385697,-0.8904909,-2.667939,-2.2911444,-1.1848018,-0.42077837,-1.9621418,0.53702631,-1.317809,-0.96308765,0.36951648,0.34414215,-1.6428863,-0.62387741,-1.6471585,0.43271313,0.1918102,-1.5807991,-1.1864359,-0.87344074,-1.3797843,-0.64206753,-0.44592772,-1.7693419,-1.4656379,-2.1800414,-2.071181,-0.48828762,-1.2458455,-0.83224922,-1.2461388,-0.90766551,0.70988354,-2.0219427,-1.5432186,-1.1237915,-1.4955213,-2.6769669,-0.76129454,-1.983351,-0.68251027,-1.9843852,-2.0781234,-1.7406343,0.90795976,-1.4239146,-0.86025372,-2.114314,-1.5763094,-1.0833708,-0.45918613,-0.61413069,2.2812245,-0.78015536,-1.4835211,-0.70943976,-1.3299999,-1.997715,-1.5577427,0.34877287,-1.2023408,0.46821813,-2.0884346,-0.65630235,-1.6278056,0.10552869,0.23155916,-0.32374075,0.29614954,-1.1338659,-0.49234669,-1.5320883,-1.5708067,-1.5379369,-1.7982041,-0.40148126,-0.89314176,-1.8740146,-1.3971313,-0.95020145,-0.59113912,-0.67969014,0.10268067,-1.6277333,-0.31956426,-0.60654739,-1.0446751,-0.9054787,1.4114986,-2.0834295,-1.7301361,1.1072178,-0.28200136,-0.78899714,-0.2656742,-0.070686802,-1.3569577,-1.286423,-0.29791018,-1.2069039,-1.4761984,-0.43651893,0.27601038,-1.8535995,0.54478009,-0.30581675,-1.2379741
-1.8888789,-1.8491584,-0.59083569,-1.5005424,-2.7250538,-1.4262787,-0.50269993,-0.12926973,-0.47848461,-0.11466103,-1.6273866,0.067916454,0.37170077,0.37780361,-0.42582184,-0.4145185,-0.72894778,0.24995569,0.26039127,-0.68073462,-0.54116037,-0.36119301,-1.7922916,-0.26151159,0.57234502,-0.49816611,-1.4874559,-2.1631805,-2.1444267,0.20391073,-1.7191448,0.52170586,-1.7422134,-1.9274088,-0.78655042,-2.2115525,-1.4456399,-0.27060978,-0.37678079,-2.621592,-0.16844303,-2.3129364,-1.8347553,-1.5034106,-1.6135479,-2.0215508,-0.40947848,-1.8391408,0.18089782,-1.8271793,-1.7884238,-1.7090982,-1.7486616,-0.80697618,2.8199834,-0.99474959,-1.4385693,-0.913587,-1.3085196,-1.3557862,-1.0886708,-0.24114083,-0.041681599,0.16633814,-1.6820856,-0.32868393,-0.69631689,-0.7818065,0.22414925,-1.448003,-0.68152697,-0.0032706193,0.27565471,-1.5060352,-0.70433464,-0.96298851,-1.3604378,-1.6087833,-1.5931307,-1.7231304,-1.7474031,-0.27823365,-0.55794246,-0.5527265,-0.24291635,-0.6428944,-0.0046628501,-0.42514055,-1.3353197,-0.33298713,2.7502955,-1.4203308,-0.20122174,2.0469765,0.21136599,-0.17677972,0.13480424,0.31760974,-0.8687959,-0.99345587,-1.0396976,0.76531401,0.16373325,-1.2336596,-0.22864684,-1.4157206,1.3017463,-1.5721255,-0.78555389
-1.7871212,-1.482589,-0.76210753,-1.8127024,-1.9757536,-0.068106504,0.099215332,0.053945833,1.3088618,-0.94812174,-0.65714571,0.1026117,-0.14221775,0.26577013,0.40368062,0.40618498,0.061654455,-0.02783375,-0.31939048,0.0020603867,-0.23075923,-0.27494245,-0.89483296,-0.20564246,0.39718845,0.73585944,-0.7750817,-1.6317834,-2.0281631,0.18301296,-2.0609519,0.38412128,-0.60946464,-1.0490468,-1.4477449,-2.2558486,-0.44688258,0.7243316,0.6652729,-1.9194932,0.1126109,-1.9996799,-1.6406181,-1.5521513,-0.50223345,-1.5688647,-1.4426933,-1.642255,0.47588552,-0.93167479,-2.0092262,-1.9050454,-1.7189026,-1.4232413,3.0274396,-0.86864696,-0.57398087,-1.1171068,-1.5859966,-0.099129907,-0.034591941,-0.94315254,0.56391703,-0.78448442,-0.19595155,-0.18571692,0.038064924,-0.88284048,-0.7823927,-1.9155379,-1.6859458,0.52302989,0.12987821,-0.33377673,0.14570269,-0.083316589,-0.0079345516,-1.5429378,-1.5897805,-0.003256579,-0.62680779,0.17438866,-0.83965775,-0.58550411,-1.0225953,0.19678933,0.31987957,-0.24623211,-1.0272494,0.033068227,3.3631621,-0.31902855,0.78340197,2.5042428,0.4800678,-0.14427036,0.31143275,0.27524945,-0.53016746,-0.60255897,-1.3784086,1.5168621,1.1409428,-1.286021,-1.4901055,-0.64946294,0.23218647,-2.1250272,-1.5410928
