1.5130713,1.2362889,2.7981107,1.0833436,1.101524,1.6703416,1.1026184,2.4467237,1.8815874,2.025444,-0.46829036,2.4738056,1.7550011,2.6054377,2.1522505,2.5294344,2.4763617,2.5001506,1.9606764,2.2210523,2.685165,2.1810756,2.7227427,2.6442088,2.4230746,1.7739254,2.1678549,1.8982184,1.9629756,2.5220244,1.5209306,2.933375,2.0240009,-0.10205964,2.3017888,2.8145441,2.5181973,1.9228665,1.6028172,2.4029143,-0.70267364,0.061967402,2.5641115,0.49533619,2.6395727,1.3666549,1.0603889,-0.88302373,-0.87815599,2.3187586,2.7758608,1.1961963,1.7748525,0.23509211,1.4821783,-0.60756723,0.8930546,2.6644383,2.719692,1.9304291,2.4556798,2.4151137,1.4942075,1.9613175,-1.7907812,-0.83021042,2.958561,-0.74498837,0.26079851,2.8721764,0.64224207,0.16311623,1.4437986,2.4700728,2.4617715,2.8051574,2.6495446,1.9232824,2.8066859,1.6629028,1.8686263,0.3639052,2.3677029,2.6120473,2.025455,1.9930335,-1.403701,2.1674513,0.59348666,1.6544727,2.9030031,1.6193875,1.5022818,2.0843593,0.68855285
0.24807102,-0.038764203,2.0268491,-0.35262619,-0.17890544,2.3575322,-0.43370816,2.77797,0.44238735,0.67228485,-0.51120093,1.4150244,2.468056,1.6983738,2.8780651,1.5475958,1.4471751,1.1749587,2.3491711,0.93460532,2.7924736,0.91522809,1.5869085,1.3947893,1.3253398,0.37562334,2.6931498,0.51697064,0.55853044,2.5790764,0.55598251,1.9254846,2.7921558,0.67132098,2.760497,2.7035293,2.8014206,2.6127056,2.5519477,2.3922467,-0.89170242,-0.63962628,2.3853835,-0.11477953,2.3788063,0.11933742,-0.46844163,-1.1073854,-1.1132567,0.98560501,2.2965387,1.4146227,1.1613348,-1.3457421,1.3098978,-0.7361565,-0.24442457,2.8677593,1.6371086,0.64198187,1.3624051,1.3132646,2.2924556,0.81733632,-2.580753,-0.91912834,2.3895015,-1.3339805,-0.30946647,2.7075201,1.2793478,0.62069591,-0.10131396,2.8363071,2.5805869,2.855101,2.6295943,2.3114659,1.835445,0.24357241,0.38573136,-0.69178302,2.402219,2.6168287,0.9182652,2.4432578,-0.87370967,0.96385818,-0.87305826,0.11142295,1.6430438,2.5823931,-0.011758885,0.71679133,1.4383642
-0.81735295,-0.9565757,0.35961278,-1.3511858,-1.026821,2.8746966,-1.4454059,2.0552965,-0.91631549,-0.65611895,-0.51120093,0.063632225,2.6823287,0.31318089,2.5784371,0.10493007,0.43316271,-0.26821293,2.1984645,-0.32134014,2.008923,-0.31136494,0.12657394,-0.013125939,-0.050504611,-0.81716069,2.5367061,-0.70522919,-0.87418089,1.9604908,-0.48391053,0.61274318,2.8782828,1.6386783,2.6645108,1.6880272,2.1647224,2.6945551,3.0447729,2.0064186,-1.090998,-1.3368486,1.0431286,-0.78596458,1.4372649,-0.92138527,-1.4487053,-0.12381006,-1.4209141,-0.39916281,0.95573755,0.87335355,-0.46820249,-2.243321,0.051987084,-0.99321379,-1.0995193,2.2313766,0.32177107,-0.38057837,0.22468178,0.21141548,2.7585708,-0.40154625,-2.884086,-0.70020305,1.0313124,-0.74945125,-0.87973146,1.3905755,1.9684361,-0.35943185,-1.2713107,2.1423336,1.9673331,2.1263113,1.8416753,2.344515,0.81419319,-0.81755441,-0.9105835,-1.2376781,1.4837763,1.7828757,-0.27001559,2.7609037,0.14569745,-0.44285924,-1.4677467,-1.2456353,0.27484862,2.8645666,-1.1631467,-0.74307751,1.8726526
-0.95211437,-1.2092794,-1.0099503,-1.2632195,-1.0518588,1.5215728,-1.4107402,0.58731795,-1.5058233,-1.4481945,-0.51120093,-1.0506787,1.8829698,-0.90483855,1.1654238,-1.0779722,-0.53817218,-1.2764274,1.5689277,-1.1471803,0.75890726,-1.1433092,-1.0905896,-1.1395616,-1.1185899,-1.3100053,1.5314043,-1.2911432,-1.4231391,0.70223609,-0.9838915,-0.60615251,2.2522786,2.422549,1.6602633,0.04027952,0.97192898,2.1118651,2.7064774,1.1378993,-1.3701957,-1.4141533,-0.52746734,-1.0306811,0.17912515,-1.3379022,-1.2023046,0.80267735,-1.6683458,-1.2674959,-0.40680076,-0.69452309,-1.7601102,-2.6258066,-1.4471971,-1.3206471,-1.0100431,0.99508924,-0.56556083,-1.1715863,-0.5127818,-0.42777157,2.5968364,-1.2533266,-2.3189949,-0.67522563,-0.48664585,-0.04434424,-0.74641178,-0.28454399,2.2785803,-1.655606,-1.5925284,0.53757907,0.67504792,0.68062348,0.23025236,1.7789795,0.013684486,-1.2842472,-1.4171492,-1.2703548,0.2570024,0.40356407,-1.0733836,1.6201881,0.0095957574,-1.2838539,-1.0297373,-1.6164626,-0.86123183,2.1850878,-1.418629,-1.5630572,1.9292053
-0.56751891,-0.90837756,-1.5185587,-0.13507645,-0.6485315,0.16844904,-0.50897926,-0.78723823,-1.0623344,-0.9906551,-0.51120093,-1.4859609,0.44710186,-1.3492008,-0.32105216,-1.5243653,-1.3703029,-1.049828,0.3555824,-0.88195954,-0.62345125,-0.8283861,-1.4433014,-1.1887212,-1.2697102,-0.65239414,0.13289123,-0.72422711,-0.71226881,-0.46211005,-1.0900771,-1.4121256,1.0738263,2.7131574,0.36645864,-1.216298,-0.46232542,0.98172987,1.630496,0.083789468,-1.6825234,-0.5550299,-1.4557409,-0.97799611,-0.80070739,-0.86510915,-0.34848172,0.50280482,-1.7862224,-1.112857,-1.3036412,-2.0187513,-2.4155108,-2.4914154,-2.6262641,-1.6602702,-0.67314827,-0.21082725,-1.0549142,-1.2372419,-0.99020049,-1.0145818,1.6817978,-1.2398414,-1.0175949,-0.88219348,-1.6532477,-0.35176807,-0.533441,-1.2690221,2.3156192,-2.3363429,-1.0060277,-0.88556335,-0.7205418,-0.89466122,-1.1378764,0.41526863,-0.69529656,-0.89066572,-0.67868549,-1.0091272,-0.66338353,-0.77484607,-1.0605274,0.47947254,-0.99426185,-1.2495639,-0.54415058,-0.98731143,-1.1991671,0.73132491,-0.58997544,-1.0215516,1.8008959
-0.76228567,-0.46248629,-0.97766155,-0.13821347,-0.66127862,-0.5080726,-0.23303511,-1.4140358,-0.47045124,-0.38672501,-0.59818193,-0.74835083,-0.66483167,-1.067034,-1.2515389,-1.1000642,-1.1285732,-0.15703048,-0.45707279,-0.064351404,-1.2463331,0.092527367,-1.0099947,-0.49125099,-0.45694237,-0.11192665,-1.005836,-0.28176708,-0.012765811,-1.1318293,-0.98767334,-1.4183064,-0.31452802,2.3742531,-0.79964181,-1.5292982,-1.4497357,-0.16530295,0.25706748,-0.74594389,-1.9593914,0.62766781,-1.0312032,-0.13638426,-1.076323,-0.15093309,-0.2427282,-0.80777329,-1.881617,-0.41257581,-1.0716962,-2.3590572,-2.5256957,-2.1437458,-3.1854123,-1.8485366,-0.58951817,-0.97768904,-0.90849831,-0.82255335,-0.96545226,-0.98328267,0.51115081,-0.64880816,0.68168047,-1.3742238,-1.2127345,-1.3213171,-0.70862251,-1.056123,1.8600925,-1.4589313,-0.34231861,-1.4402419,-1.5740896,-1.7242985,-1.6377527,-0.94834489,-0.9219279,-0.6733129,0.078686763,-0.81563193,-0.94578836,-1.2139603,-0.76192128,-0.21219004,-1.9805369,-0.80186969,-0.40454339,-0.3964595,-0.73874863,-0.66158644,0.038604001,-0.14035344,1.304328
-1.1608608,-0.46279361,-0.3702987,-0.72533349,-1.1418813,-1.1094162,-0.5691667,-0.83935147,-0.3015791,-0.53138723,-0.79221648,0.20903533,-1.2523904,-0.55351711,-0.98458532,-0.34198403,-0.88684347,-0.041064039,-0.8669499,-0.058341111,-0.72904904,0.032931492,-0.53852987,-0.38803459,-0.099315033,-0.39719361,-1.4822688,-0.42188282,-0.24168866,-1.0887662,-0.70094866,-1.1596083,-1.2550099,1.3027446,-1.0907439,-0.62229224,-1.2421459,-0.91826089,-0.91287273,-1.1493052,-2.1926166,1.1682548,0.71641624,0.52493783,-0.47855876,0.22853415,-0.67880556,-2.7863092,-2.1730941,-0.45724641,-0.43082564,-2.3588599,-2.2010646,-1.7495841,-2.9815511,-1.8289482,-0.66619943,-1.1171612,-0.72498111,-0.8304495,-0.79323202,-0.65838163,-0.46964655,-0.33827395,2.3724805,-1.4620223,-0.36644284,-2.1518811,-1.0681764,0.11158529,1.0000556,-0.45853448,-0.18937896,-0.33615786,-1.2089245,-1.3322484,-0.65823815,-1.5807295,-0.55489806,-0.99730662,-0.22642428,-0.62453827,-0.46029952,-0.94685151,-0.47114093,-0.85395783,-2.1399429,-0.41908211,-0.69741307,-0.2700139,-0.6510285,-1.3018271,-0.31241787,-0.14650431,0.55318928
-1.5542308,-0.70458123,-0.39255815,-1.591954,-1.399801,-0.92999842,-1.1031653,-0.13912109,-0.57331896,-0.83417695,-1.049426,0.043043949,-0.85787489,-0.24081433,-0.30434853,0.091992214,-0.86821657,-0.54234208,-0.77088192,-0.74261989,-0.076590272,-0.46093493,-0.66131401,-0.66247709,-0.35434959,-1.0129275,-1.2184325,-0.79507328,-1.1330477,-0.53510433,-0.47226899,-0.99340049,-1.4194427,-0.085706936,-0.52535959,0.59773043,-0.69546163,-1.0140903,-1.4340742,-0.7997358,-2.0331358,0.64648261,1.4964863,0.3699724,-0.26890987,-0.020018713,-1.3312775,-3.5361943,-2.173167,-1.0264434,-0.53791623,-1.9477401,-1.8809737,-1.1984838,-2.376684,-2.0234238,-1.1224825,-0.89372518,-0.78724722,-0.87769608,-0.84300719,-0.71191467,-1.0261645,-0.32462815,3.5239039,-1.5566372,-0.21268492,-2.1654981,-1.5349323,0.019605294,-0.15169636,-0.60970734,-0.2943438,0.44784812,-0.27616227,-0.00049440383,0.61174394,-0.93260039,-0.32348325,-1.3207821,-0.77954961,-0.67572478,0.03196446,-0.43605635,-0.61381026,-0.84977123,-1.1516174,-0.39305723,-1.0649747,-0.63241723,-0.98824664,-0.73619719,-1.0691068,-0.53716215,-0.16818249
-1.6414642,-1.0120902,-0.80993111,-2.2788876,-1.6708812,-0.44190747,-1.509737,-0.34395479,-1.1074564,-1.3970948,-1.576565,-0.7225121,-0.21645931,-0.50637033,-0.26275418,-0.10320682,-0.85715248,-1.5412947,-0.38396495,-1.7101349,-0.26730007,-1.3352396,-0.98843423,-1.3164837,-1.0519579,-1.8446681,-0.77393639,-1.5579145,-1.9743563,-0.19095546,-0.41588894,-0.83113961,-0.77482509,-1.3198409,-0.4171048,0.45403793,-0.46836897,-0.72255337,-1.3692066,-0.31249905,-0.19572974,-0.72499588,0.83555575,-0.34883803,-0.71744515,-0.45324756,-1.2226182,-2.558666,-1.5205745,-1.6529674,-0.76199457,-1.5443462,-1.4799179,-0.21428938,-1.306469,-2.1769203,-1.49662,-0.77832453,-1.138328,-0.93000492,-1.0174194,-1.2139622,-0.94570999,-0.62576025,3.6813073,-1.9316393,-1.2169352,-1.5178307,-2.1287424,-1.0390142,-1.1290047,-1.6086314,-0.64117264,-0.34825376,0.15343997,0.10504576,0.3657371,0.80889481,-0.67151448,-1.7593021,-1.7703119,-1.0365881,0.044841735,-0.31727341,-0.82514644,-0.59020731,-0.099751819,-0.31846841,-0.67589383,-0.99852259,-1.3264376,0.055053272,-1.7953503,-1.5776407,-0.88932242
-1.2928145,-1.4341349,-1.0688814,-1.6356453,-1.5515995,-0.34060662,-0.91947826,-0.90712231,-1.0686017,-1.2619642,-2.103704,-1.7036832,0.088231204,-0.81613969,-0.66473702,-0.44408136,-1.0870198,-2.1882488,-0.28192769,-2.1653664,-1.0544048,-2.1082847,-1.2266223,-2.0460729,-1.8860118,-1.8371751,-0.58668853,-1.562475,-1.9565073,-0.20515312,-0.81186481,-0.76978751,-0.30106797,-1.6891206,-0.76140414,-0.43872732,-0.56221462,-0.68509752,-0.97847045,0.015027961,1.6416764,-1.9727144,-1.2559733,-1.7473034,-1.2586112,-0.63564313,-0.30097064,-0.86676591,-0.42605488,-2.0172218,-1.3832365,-1.0374867,-0.75332574,0.98153725,0.10928525,-1.6619964,-1.5032287,-0.89268412,-1.3695706,-0.98503699,-1.0914934,-1.7144423,-0.72860276,-1.2138755,3.0432646,-2.2491022,-1.9027223,-1.538052,-2.4371692,-1.9231439,-1.2353005,-2.6999816,-1.2352861,-1.5872759,0.091250034,-0.39248414,-1.0081367,0.7295559,-1.0195457,-1.7959171,-1.8756361,-1.7290663,-0.34895532,-0.43187819,-1.0999809,-0.33559834,-0.088821069,-0.21317799,-0.98460583,-0.75758786,-1.7655535,-0.33648294,-1.5287261,-1.6551282,-1.185415
-1.4940876,-1.9568091,-0.76678079,-1.2057739,-1.5496099,-0.57774709,-0.78288143,-1.5573112,-1.1624045,-0.79993838,-1.9143706,-2.0991218,0.032214844,-1.1631679,-1.3355661,-1.067727,-1.369892,-1.608554,-0.47384758,-1.6324171,-1.866626,-1.7390892,-1.1003376,-1.7467122,-1.819257,-1.3454667,-0.62294139,-1.5425815,-1.0744662,-0.34903173,-1.6292305,-0.88538487,-0.44588158,-1.1321688,-1.2286508,-1.6610423,-0.90306957,-0.87917166,-0.67286991,-0.122119,2.5220868,-3.0032895,-2.9943675,-3.0316131,-1.7765797,-0.95689981,-0.1024933,0.48468585,0.95291193,-1.5095316,-1.206006,-0.041490891,0.29629943,1.8245637,1.2777814,-0.73000716,-1.6284704,-1.1590148,-1.3554624,-1.0989362,-1.1967957,-2.2098843,-0.74527068,-1.678133,2.1020728,-2.1364968,-1.8393526,-2.0091869,-1.8282926,-1.8481712,-0.81935567,-2.3044952,-2.1762172,-1.9979251,-0.33229338,-1.3124894,-2.4513789,-0.29596487,-1.2571608,-1.6304625,-1.6342548,-2.5926245,-1.047401,-0.72103534,-1.5095646,-0.085324927,-1.0545547,-0.54211499,-1.6807293,-1.0060102,-1.6215977,-0.95057539,-0.85896514,-0.93603284,-0.97009909
-2.0717058,-2.5203103,-0.95147436,-1.5469989,-2.19141,-1.0610552,-1.5345346,-1.2484617,-1.8664938,-1.3428538,-1.6719651,-1.3346066,-0.37488809,-1.9941099,-1.2668425,-1.8976537,-1.6171743,-1.2788646,-0.96816504,-0.92629466,-2.2130953,-1.6091597,-0.66041457,-1.7103812,-1.670718,-1.4675593,-0.85576289,-2.0201692,-0.83485988,-0.71251932,-2.5410916,-1.1521478,-0.80454136,-0.39221078,-1.4247399,-2.175221,-1.0705152,-1.0408398,-0.44539586,-0.5370443,3.3316086,-3.1912351,-2.3663878,-3.4460897,-1.4527497,-1.4330314,-0.75912974,0.39386079,2.3021118,-1.0413167,-0.58469868,1.07368,1.512555,1.7760102,1.7586359,0.54348051,-2.0825302,-1.1927289,-1.4712454,-1.5058529,-1.645288,-2.6776454,-0.73757441,-1.7457097,1.1609871,-1.4334881,-1.1096571,-2.2256583,-1.1971037,-0.76421845,-0.29817276,-0.73308931,-2.8274091,-0.69150524,-0.68953582,-1.3601711,-2.1056293,-1.6269669,-1.486597,-1.9538722,-1.947417,-2.9306789,-1.7617341,-1.1958168,-2.0740873,-0.3063831,-2.1607158,-1.3383398,-2.384318,-1.6779676,-1.7016364,-1.7962816,-1.0358088,-1.0002962,-0.59748178
