-0.35426785,-0.95513057,-1.180517,-1.0603683,-1.0428249,-0.33479261,-1.00984,2.0495769,-1.5358222,-0.23259391,-0.69827448,-0.88697925,-0.96797579,-0.98876945,-0.98796802,-0.64634656,-0.51526528,-0.54814286,-1.6071748,-1.2670983,1.674823,-0.35587269,-1.4304394,-1.7486255,-0.020835268,-1.1312324,0.56325738,0.62277439,-0.64041754,-0.770759,0.28344547,0.25799386,0.048712701,0.79233494,-0.030054559,0.75924016,1.2188914,1.279469,-0.10448016,0.82837952,1.4462802,-0.24602075,0.41548391,0.15047736,-0.31291745,-0.21217034,-1.1342962,-2.0325486,-0.00092160314,0.43326035,1.010234,0.58901479,1.2949292,0.41821984,0.87321145,0.23341439,0.17689669,-0.15688878,-0.10727046,-0.31121024,-0.19308325,-1.2392413,-1.5677773,-1.7886476,-1.6285827,-1.734633,-1.673098,-0.82384278,-0.67816203,0.14053135,-0.22946203,0.10797843,-0.64934746,-0.5033966,-1.2748947,-0.95219719,-1.0471134,-1.3639701,-1.2388654,-0.65774464,-0.91548985,1.673303,2.1129212,0.37106355,0.45324817,2.1647222,1.717876,0.11155548,-1.3069927,1.6286728,0.26973893,-1.1597257,1.8953255,0.3385478,-0.018525948,0.85596945,-0.028927668,0.76003848,0.21430852,-0.23239205,-0.8525426,1.1368805,-1.3477053,-0.65959665,-1.2685695,-0.23473251,-0.72299957,-0.09661836,-0.10917621,-0.71106276,-1.2605681,-0.89087135,-0.71282267,-1.0254829,-0.55771652,-0.88703042,-1.3144993,-1.2688287,-0.92810905,-1.1434214,-1.5155486,-1.3662208,-1.2719183,-1.3060017,0.014008738,0.59966772,0.0065780015,-0.020739462,-1.5915487,-1.2112326,-1.0887848
-0.75093209,-1.3278359,-1.6377912,-1.3968535,-1.5144875,-0.88919692,-0.69541451,0.95257288,-1.1644437,-0.90999467,-1.1345278,-1.1111141,-0.53124332,-0.86399805,-0.46180469,-1.0785658,-1.1468398,-0.87983802,-1.7415437,-1.5953438,0.36069128,-0.34407974,-1.3955787,-1.7836211,-0.60410402,-1.4873631,0.0057581339,0.099625102,-0.48828624,-1.143038,-0.27703555,-0.19525575,-0.41012518,0.42327456,1.7380574,-0.062737936,0.7777449,0.71703541,-0.84178401,0.3989075,0.86927587,-1.3867443,0.092870002,-0.55209902,0.99296481,-0.91314963,-1.2167626,-1.1592837,-0.67636247,0.18252001,2.0089512,0.27810592,0.9015076,-0.29777303,0.49149465,-0.086283794,-0.31636228,-0.58355772,-0.92191304,-0.43653118,0.41754953,-0.066951039,-1.2814087,0.26136624,-0.19423841,-1.3253489,-0.39427585,-1.0630229,-1.3935974,0.022161706,-0.94402239,-0.58708463,-1.1494887,-1.2688256,-0.58171855,-0.18167788,0.048471174,-0.81300004,-0.05670759,-0.19182548,-1.578077,0.84475317,1.4688692,1.8225472,1.6769225,1.9050339,2.2732816,-0.86088977,-2.9122521,-0.91228551,0.94912235,-0.98736046,2.7771572,-0.69159843,-0.91504553,1.7228262,0.67867481,1.3815898,0.88678892,0.047998677,-0.8801075,-0.23218522,-1.4202263,-0.18367209,-1.009362,0.24273925,-0.027356922,0.16008257,0.11791096,-1.17796,-0.62770426,-0.34225824,-0.52365445,-1.1321422,-1.2844881,-1.2462869,-0.84861199,-1.4139938,-1.4437488,-1.2344265,-1.3188871,-1.5092121,-1.2658573,-1.306213,-0.74788906,0.094862902,-0.59339779,-0.62807632,-1.6650803,-1.4451341,-1.341472
-0.89146898,-0.38635029,-1.5954797,-1.2370299,-1.4054276,-1.3735149,-0.54165663,-0.20534726,-0.6153598,-1.499908,-1.5245969,-0.85630653,-0.4564641,-0.92655047,-0.61483201,-1.2137116,-1.4959866,-1.4284143,-1.1105807,-1.4296446,-0.60382213,-0.13566669,-0.85626827,-1.2202424,-1.1569252,-1.3204811,-0.57155384,-0.51570426,0.1290997,-1.3426009,-0.87618195,-0.78488556,-1.0260053,-0.036506137,2.3778086,-0.73904035,0.074223668,0.093195473,-1.460228,-0.22900329,0.2208526,-1.0383412,-0.1850465,-1.091258,1.8011178,-1.4759367,-0.94414821,-0.233185,-1.3079101,-0.1970026,2.1409815,0.026850218,0.58386188,-1.1920249,-0.028633389,-0.38693178,-0.6952834,-0.96443607,-1.3442927,-0.60267097,-0.56314865,-0.15967483,-0.34646028,0.60131471,1.4957738,0.27569738,0.14606096,-0.9771333,-1.4596902,-0.42560725,-1.6581164,-0.91008706,-1.7335136,-0.97838287,0.84468784,1.1855977,1.0714068,0.53269036,1.4250047,0.19353842,-1.2622684,-0.59370026,0.24876135,2.3205755,2.280802,0.66610983,1.6560498,-1.2991151,-2.5710722,-2.9048981,1.799971,0.21259203,2.401745,-1.2456389,-1.2726901,1.7397204,1.2233583,1.6332863,1.3728942,0.44020979,-0.21362929,-1.0442666,-1.097679,-0.50266795,-0.54337713,-0.073838536,-0.007839292,-0.23338356,0.29819463,-0.92929393,-0.11910543,-0.16850316,-0.69326911,-1.2349831,-1.8568761,-1.5550531,-0.29898317,-0.94171323,-1.7674862,-0.8539724,-0.56205946,-1.1325249,-1.021909,-1.0784063,-1.110221,-0.40142181,-1.1467447,-1.3453428,-1.1989234,-1.3540733,-1.1878678
-1.4093599,0.72444785,-1.1595992,-0.86265166,-1.0398453,-1.6146119,-0.31687965,-0.95385178,-0.28424301,-1.7269697,-1.5056222,-0.50366667,-0.66980457,-0.52239572,-0.79298535,-1.1721033,-1.4890112,-1.4505523,-0.22797823,-0.35523776,-1.1577544,0.063040161,-0.20878224,-0.50129038,-1.6378181,-0.83197573,-1.1405677,-1.0339059,1.1846714,-0.95096091,-1.3697616,-1.3869683,-1.5349964,-0.52356135,1.5651893,-1.2497054,-0.47095814,-0.59047672,-1.7774181,-1.2205404,-0.39806342,-0.40625417,-0.78849706,-1.4652096,1.7631357,-1.4572331,-0.50618692,-0.11900415,-1.6851141,-0.8187909,1.1136626,-0.5508106,-0.08002539,-1.484726,-0.80532405,-1.2529677,-0.74616445,-1.1741778,-0.70669251,-0.15537153,-0.93015892,-0.68386695,0.31980037,0.081454252,0.96457456,0.91912347,-0.053037861,-0.64856312,-0.97491922,-0.93450362,-1.2370497,-0.45586291,-1.2526641,-0.35657886,2.2026606,2.574421,1.1852592,1.3359043,2.3300378,1.1579998,0.40668364,-1.8992159,-0.75493115,1.7228308,1.8091501,-0.44677239,0.30130908,-0.74058264,-0.72300207,-2.981642,2.6471944,0.96316237,0.15293665,-0.91319502,-0.1297333,0.72106588,1.5415275,2.1494114,1.6945528,0.91934319,0.88603931,-1.2752504,-1.091313,-0.31319985,-0.42702561,-0.14540527,-0.31391738,-0.12892232,0.48339223,0.22981709,-0.1513367,-0.37954803,-0.58478039,-1.1915987,-1.7455326,-1.352425,0.10385626,-0.75768468,-1.430422,-0.83994341,-0.58049548,-0.70692864,-0.78337907,-0.56157973,-0.95994501,-1.022948,-1.4908799,-1.6800532,-0.63711457,-1.0111078,-0.82576383
-1.5596603,1.4388698,-0.43328686,-0.41075475,-0.37263331,-1.4157351,-0.29910937,-0.97677009,-0.034029586,-1.4608844,-0.62094525,-0.68049531,-0.17207103,0.023212114,-0.37719369,-0.45077449,-1.0918852,-1.339298,0.018726192,-0.067873462,-0.81113575,0.38767239,0.085294867,0.15154775,-1.6242972,-0.48808215,-1.465356,-1.3414814,2.0131788,-0.78575448,-1.4664595,-1.5107912,-1.487628,-0.94371492,1.1453277,-1.3325597,-0.57230027,-0.93407324,-1.7421378,-1.048389,-0.80131897,-0.26609729,-1.412972,-1.7540929,0.65354093,-0.96759159,-0.22355197,-0.51104081,-1.4248624,-0.88749149,-0.11028071,-1.2249933,-0.68917158,-0.016035273,-0.8134871,-1.5692054,-0.94442583,-1.0300906,0.58061175,0.29192791,-0.22530572,-0.52519494,-0.22014171,-0.71775352,-0.061421246,0.85683375,-0.71556639,-0.29793839,-0.41590564,-1.1298303,-0.46607035,-0.28328059,-0.34652718,-0.29878155,2.3041788,2.6705261,0.47624259,1.1827288,1.646888,2.6702724,1.4415335,-1.81027,-1.2999429,0.24314967,0.55432678,-1.3421272,-0.75612384,0.32768737,0.70270388,-1.2196878,2.6038287,0.98198085,-2.3395875,0.60459483,0.89552773,-0.37788086,2.1541596,2.347419,2.2054302,1.3823132,2.1730783,-0.50091301,-0.48245652,-0.11274217,-0.59354589,0.12818327,-0.1530474,0.24118166,0.62779869,1.8192878,-0.12392007,-0.23374782,-0.23996087,-0.49023598,-0.95314663,-0.57485753,0.26038959,-0.19927765,-0.88115194,-0.30789503,-0.48734317,-0.09614824,-0.45264836,-0.16887452,-0.5327696,-1.448917,-1.4722573,-1.4914544,0.051297998,-0.54788151,-0.061158957
-0.99968448,1.2581464,0.50741698,0.065010699,0.19195978,-0.8876973,-0.080121893,-0.4754792,-0.097822551,-0.63706617,0.20390256,-0.51419837,0.22176758,0.45349325,0.18621343,0.31250203,-0.35394806,-1.4494224,0.23583999,-0.27997548,0.26441688,0.53036742,0.13403681,0.36622796,-1.0900403,-0.086398141,-1.4320586,-1.4463909,2.1368646,-0.56401071,-1.1841997,-1.1861336,-1.0173244,-1.0388685,0.34555105,-1.3195147,-0.20265633,-0.80572889,-1.4383898,-0.33664019,-0.55287274,-0.93057891,-1.811737,-0.97185263,-0.33751516,-0.25143447,-0.22355197,0.42465557,-0.43378324,-0.85435078,-0.97200345,-1.6174087,-1.06014,0.11184655,-0.17676904,-1.1876302,-1.2666978,-0.31304394,1.9438065,0.0065082653,0.6128282,0.24785337,-0.92689211,0.41209088,-0.92919353,-0.28696586,-0.4668954,-0.35075152,-0.28507268,-1.0324831,0.092692935,-0.85476096,0.29983911,-0.81004179,1.3642433,1.2890955,-0.79628658,-0.093976614,-0.87081691,3.4866425,1.5268214,-1.1899051,-0.91258643,-0.71606648,-0.49390448,-1.0162998,-1.4031665,1.0848212,0.79788451,0.47727876,0.96629301,0.28361199,-3.1097138,2.3499089,1.1868622,-0.99435845,2.5637504,2.3005083,2.5245045,2.0547759,2.2901413,1.1400786,0.034430969,0.19371366,-0.37933102,0.42698269,0.31615514,0.59932002,0.30525626,2.4587093,0.24339197,0.13186154,0.29721173,0.051632621,0.012239963,0.29953129,0.16080193,0.18835637,-0.22905175,0.11306673,-0.16333222,0.28785125,-0.25104397,0.14466305,-0.41374088,-1.4257832,-0.80258828,-0.67666885,0.3388889,-0.17256863,0.31655076
-0.18942669,0.04360115,0.58266716,0.21798095,0.32842191,-0.24697069,-0.056695229,0.36535996,-0.23301161,0.082978234,0.63169953,-0.20984892,0.58359613,0.5263534,0.86222943,0.60870332,0.12522431,-0.90983978,0.27172122,-0.23128601,0.99302562,0.014958041,-0.012162022,0.19699637,-0.32023146,-0.02542662,-1.062117,-1.2052874,1.1196465,-0.23860273,-0.62957225,-0.46157288,-0.33924952,-1.118015,-0.50998188,-1.2251708,-0.47147256,-0.4592067,-1.044448,-0.33387998,-0.42208089,-0.74496964,-1.4600774,0.14143428,-0.7307132,-0.21526492,0.085682591,0.63524799,0.022638063,-0.81626999,-1.0007426,-0.75357652,-1.2615491,-0.54866962,-0.21505305,-0.40830883,-0.75624817,0.33542096,2.0893136,-0.26989094,0.4405564,0.38980912,-0.43203946,0.89223509,-0.2295415,-0.14883603,0.30801376,-0.19959397,-0.21429136,-0.52502537,0.19678048,-1.2082632,0.40650493,-0.21793199,-0.89330489,-1.3431279,-1.3205811,-1.2732842,-2.5882636,2.8542921,0.072196565,-0.25619939,0.32902644,-1.2959454,-1.1779661,0.15148907,-0.89793922,0.93512799,0.0031439396,0.78251564,-1.8713249,-0.73201969,-2.3909268,2.8249285,0.37992687,-0.84993354,2.7014694,1.4058467,2.56053,2.4978935,1.2966057,2.5494378,0.25682286,0.32785702,-0.0037929619,0.40891826,0.72498348,0.42789915,-0.19286762,1.80668,0.56286193,0.45866758,0.523015,0.30194669,0.60399383,0.65366771,0.043591586,0.32627652,0.44896996,0.27299824,-0.14610692,0.17144089,-0.022423751,0.19997959,-0.41844367,-1.1607356,-0.24913474,0.095916506,0.16015317,0.051868108,0.35498229
0.55790657,-1.1924749,0.37632848,0.15776702,0.17141565,0.24095827,-0.2517905,0.89513078,-0.12755559,0.37790009,0.41357523,0.26438218,0.29424879,0.015258397,0.69189448,0.34664832,0.35358097,-0.48179001,0.4020154,-0.061614313,1.1340627,-0.39232382,-0.043406669,-0.043025786,0.39431599,0.044481056,-0.52555259,-0.80336113,-0.89733035,0.0106282,-0.13056567,0.1681661,0.05417832,-0.81333429,-1.0384437,-1.0207794,-1.1645021,-0.78238502,-0.56818046,-0.75707067,-0.85724303,-0.20839523,-0.13360104,0.59402484,-0.3522037,-0.21526492,0.051323195,0.27320194,0.022638063,-0.76030486,-0.095047103,0.07877255,-1.2660013,-0.91051457,-1.0343309,-0.210006,0.13261919,0.51092803,0.70998331,-0.32212227,-0.20803879,-0.11678593,0.20132084,0.6461528,0.26363306,0.33178819,0.7918643,0.50320238,-0.024192942,-0.033828227,0.016362072,-0.61838054,0.22793825,0.22882991,-2.4553933,-2.8279382,-1.0513392,-1.4256099,-2.5200872,0.32311112,-1.5654655,0.079270097,1.8974047,-0.87889249,-1.3229104,1.6919541,0.23966284,0.25527944,-0.49934236,0.1710388,-3.5191337,-0.91700789,-0.56271826,1.4483874,-0.91480714,0.20101109,1.7292519,-0.18812444,1.5461849,2.8286817,-0.98152998,2.6921461,0.35719767,0.079770275,0.44543106,0.0010556052,0.39703346,-0.19673427,-0.58174987,-0.36500853,0.48107038,0.35460977,0.19624663,0.32187037,0.57628392,0.37855971,-0.16819975,0.27804071,0.47404771,0.22241565,0.32948435,0.075120954,0.1154186,0.12868524,-0.19554252,-0.53762821,0.27645213,0.46269216,0.13889031,0.14297404,0.037217332
0.63163046,-1.5778657,-0.0004756902,0.035144783,0.0037220298,0.32406416,-0.25410652,0.7628744,-0.094505906,0.2995419,-0.0029602318,0.47155792,-0.39372564,-0.61244661,0.056351723,-0.044333458,0.19021017,0.056784653,0.37776329,0.25114155,0.2451743,-0.62486204,0.012773077,-0.13357076,0.41419497,0.011751561,0.015675856,-0.41129843,-2.1167995,0.19118151,0.10288391,0.18739194,0.14075265,-0.11530778,-0.24048431,-0.65208362,-0.98945817,-0.58088101,0.0047319755,-0.67343974,-0.85042814,0.047382518,0.66701325,0.18438299,0.32414974,-0.10863024,-0.18303575,-0.62949604,0.022638063,0.081522061,0.67082481,0.24065844,-0.22587064,0.095386489,-0.64419158,-0.011703168,0.41369456,0.017907655,-1.3825005,-0.18519149,-0.1780878,-0.20674206,0.3879067,-0.4233547,0.42854376,0.78737231,0.47911684,0.51369185,0.34091761,0.22882784,0.0061793504,0.50789855,-0.1191169,0.18353943,-2.6060858,-2.801886,-0.59859585,-0.8562513,-0.84422973,-2.7413421,-1.7510102,0.15035247,2.4834863,0.15776099,-0.47440436,2.3681193,1.4112679,-0.71842847,-0.68974598,-0.49211465,-2.9378824,-0.80099903,0.30131433,-1.4134033,-1.280719,2.0957674,-0.040313286,-1.7249382,-0.28309739,1.8157029,-2.5145229,1.1341232,0.11887702,-0.16455518,0.40247615,-0.56073615,-0.15113822,-0.6406851,-0.95125885,-2.2773685,0.026442229,-0.021813363,-0.12710153,-0.088043256,0.24647916,-0.01383538,-0.30357959,-0.08800191,0.29102782,-0.081680199,0.16826625,-0.075405777,0.1461448,-0.006624392,0.15097619,-0.072586841,0.31047746,0.36652155,-0.032181834,0.10280966,-0.14597902
0.022801803,-1.2294152,-0.24868227,-0.037755683,-0.038382164,0.19908046,-0.073071388,0.27469534,-0.010516351,0.0433432,-0.13735644,0.055598431,-1.0366714,-0.78666601,-0.4091299,-0.12502839,0.043767959,0.38188547,-0.2676492,0.16064408,-1.0422671,-0.56584312,0.01268338,-0.10104085,0.20756759,-0.067125062,0.12945367,-0.049439775,-2.043423,0.15310443,0.18992697,0.11862027,0.14779307,0.44025191,-0.30263773,-0.29863753,-0.13732886,-0.03098369,0.12391074,0.6129537,0.033205787,0.10254276,0.35510982,-0.21665746,0.83316727,0.24326421,0.12758858,-0.17430284,0.021217714,0.38080642,0.7973152,0.052425889,0.54666759,0.77659002,0.018664826,0.048107038,0.077382282,-0.31196369,-2.3898358,-0.18519149,-0.044973863,-0.79766554,-0.14061059,-0.73577691,-0.12975061,-0.0044394792,-0.13270734,0.20628644,0.27344315,0.22740861,0.12736164,0.58474409,0.0092805882,-0.180661,-1.8278339,-1.6196333,-0.068178652,-0.18873531,0.310385,-3.8911738,-1.1478948,-0.022659298,1.6017104,0.98974625,0.50192921,1.5652328,1.7782701,-1.0404201,-0.97546672,-1.0766183,-0.98357837,-0.44261171,0.43049897,-2.976196,-0.8630243,2.7119425,-1.8685081,-2.4828937,-2.1756348,-0.19830518,-2.3518232,-1.8671941,-0.15334066,-0.73709425,-0.33425277,-1.2961073,-0.68793902,-1.4471953,-1.6217226,-2.7643672,-0.40371203,-0.37283198,-0.59986228,-0.23817,0.00055194603,-0.26229105,-0.64522009,-0.19338028,-0.05718088,-0.10197635,-0.17397351,-0.067435998,0.083072811,-0.099859738,0.35821646,0.068341546,0.16242165,0.11781195,-0.048470728,0.037069845,-0.14704153
-0.51055596,-0.5252425,-0.25922966,-0.047727939,-0.12207775,0.071093006,0.11459176,-0.46391553,0.051184731,-0.025449025,-0.093694739,-0.22542171,-1.1138529,-0.69401895,-0.91074465,-0.11237961,0.035178065,0.22396172,-0.45721168,-0.22297437,-1.3666574,-0.88959417,-0.010575121,-0.20427782,0.025809369,-0.080414481,0.069922071,0.079139105,-1.0666859,0.074679757,0.15830318,-0.03300829,0.087422203,0.46650886,-0.87336455,-0.20997679,0.62011403,0.64611383,-0.016590452,0.67521639,1.057099,0.28413497,0.047692099,-0.081215503,0.46745266,-0.094412284,0.10806302,-0.10324359,0.114742,0.37200676,0.16270339,0.19329037,0.63047044,0.58741827,0.43079943,0.12712164,-0.11484035,-0.50757525,-2.0844033,-0.55260191,-0.27063656,-1.2827895,-0.19242601,-0.5593346,-0.24893705,-0.79928472,-0.61371677,-0.21587728,-0.066166198,0.22349541,0.073639834,0.21160221,0.12888286,-0.014167308,-0.58018973,-0.41136068,0.10224992,0.053445345,0.28722212,-3.3081928,-0.16156567,0.006352432,-1.0790169,1.269726,1.2352444,-0.73107149,1.0012163,-0.86817508,-1.422467,-1.1178915,0.53431063,-0.14356689,-0.12016923,-2.9146759,-0.36444362,1.7545743,-2.7744951,-1.9242489,-3.0246643,-2.5708968,-0.81289455,-3.0013824,-0.4528432,-1.3525864,-1.230338,-1.8325115,-1.5596855,-2.4356168,-2.6386456,-1.9143271,-0.9682267,-0.79946327,-1.2587496,-0.47344323,-0.31667934,-0.61074529,-0.80923846,-0.094608216,-0.23452551,-0.21898685,-0.28567625,-0.035921053,-0.011188888,-0.015876959,0.21736983,0.14099719,0.029216403,0.041891939,-0.15029629,0.02327655,-0.19046718
-0.91779925,0.1151358,-0.47070276,-0.080591459,-0.3084064,-0.051625368,-0.11603033,-0.96816583,-0.1780846,-0.081391659,-0.24221288,-0.63661289,-1.2288681,-0.52200358,-1.5060023,-0.38308297,0.040028519,0.065154813,-0.55314741,-0.3499625,-1.0495998,-1.5661202,-0.23207668,-0.36112676,-0.10905304,-0.45543721,-0.061693332,0.12486183,-0.11074914,-0.065337833,0.12017367,0.01633697,0.12268429,0.23463483,-1.4352441,-0.36478587,0.42569951,0.4626981,-0.32863064,0.32319281,0.38840163,0.27297757,0.04247327,-0.011030381,-0.22314748,-0.21526492,-0.0054254563,-0.17894766,0.16718222,0.22718229,-0.74689,0.034117527,0.15612973,0.14935908,0.36429308,0.27811053,-0.090927481,-0.19536214,-0.69370232,-0.90778057,-1.2470704,-0.79373524,-0.19242601,-0.2550101,-0.38197951,-0.96061822,-0.33580021,-0.21587728,-0.2482654,0.21773362,-0.18992018,-0.23040373,-0.10374928,-0.011025918,0.078303823,0.32686121,-0.026404089,-0.021037074,0.040788491,-1.4563375,0.034278895,-0.16173204,-2.5642058,0.40766337,1.3094912,-2.577333,-0.80213727,-0.56965635,-1.3653137,-1.2737335,0.63142811,-0.091220985,-0.24057083,-1.3901523,0.015198667,-0.60463494,-2.1597387,-0.94153353,-2.1456551,-3.4661594,0.32924334,-2.7869776,-0.79108209,-1.9875997,-1.6329468,-2.1725277,-2.7959729,-2.7849313,-2.644605,-0.42320479,-1.6808001,-1.4637723,-1.7882827,-0.81041779,-0.75015511,-1.1153667,-0.90786246,-0.097100381,-0.19935416,-0.44966383,-0.58083989,-0.16098156,-0.17486907,0.015976647,-0.11791547,0.062591428,-0.062918543,0.028722914,-0.35955747,0.015078699,-0.5622283
-1.280037,0.093307429,-0.55395522,-0.37599677,-0.40251088,-0.058377235,-0.75192021,-0.93857464,-0.53487465,-0.32328467,-0.83790046,-0.96725183,-1.0619928,-0.53128142,-1.9349567,-0.91121643,0.018507043,-0.22760538,-0.65830449,-0.44132839,-0.51644876,-1.8088021,-0.73354687,-0.74719322,-0.40576472,-0.64763856,-0.23729489,0.14594993,0.10966063,-0.32958416,0.10974948,0.17598537,0.031445262,-0.058811016,-0.79307132,-0.65579053,0.051120243,0.28693388,-0.8405763,0.011081074,0.081867439,-0.014024321,0.03622923,-0.20478564,-0.71620648,-0.11003476,-0.0093126605,-0.02592878,-0.17916927,0.21582598,-0.88896563,-0.0090789726,-0.023700395,-0.12360635,0.038235413,0.26710075,0.065664167,0.29030515,0.057882897,-1.2810998,-1.839609,0.44575161,-0.31072616,-0.41599825,-0.80486447,-0.59762489,-0.23310386,-0.35513705,-0.73109415,0.16078497,-0.018611931,-0.23040373,-0.61679109,-0.25919576,0.18904837,0.28665229,-0.37774895,-0.033851482,-0.16864262,0.03733423,0.007019939,-0.31698289,-2.4850747,-0.63673998,0.49927863,-2.5520911,-1.9948937,-0.17539786,-0.50786498,-0.67594093,0.046501298,-0.24134339,-0.15047815,-0.084903399,-0.09650605,-2.5192419,-1.1536957,-0.37377314,-0.89514103,-2.5546133,0.37405511,-1.4545906,-1.3568205,-2.3233015,-1.8015175,-2.2891037,-3.1965834,-1.88847,-1.4847359,0.21179991,-2.2574427,-1.9922261,-2.1615215,-1.0949598,-1.4394682,-1.7381524,-0.89096921,-0.41011708,-0.30592472,-0.60498593,-0.94458372,-0.33909496,-0.44803607,-0.33323864,-0.35078585,0.11337934,0.064581423,-0.097367095,-0.62840106,0.06040943,-1.1555958
-1.403844,0.13209213,-0.67364345,-0.92977374,-0.7639125,-0.08084587,-1.389467,-0.64667431,-1.0700828,-0.85022838,-1.4707496,-1.4737747,-0.91152111,-1.0615577,-2.1681699,-1.4395506,-0.20552733,-0.59452855,-1.3700065,-1.1637424,-0.040818563,-1.3019232,-1.3999639,-1.2694936,-0.65682164,-0.6712023,0.017835135,0.10890284,-0.11162777,-0.42043668,-0.025396048,0.049386419,-0.15603382,-0.25359564,0.5452345,-1.0888785,-0.10775484,0.061887699,-1.3780104,-0.026392925,-0.079261062,-0.77627115,-0.13149133,-0.81437664,-0.69622601,0.19764719,-0.13872845,-0.82054855,-0.52552077,0.074135064,-0.67340743,0.05642689,0.093966497,-0.052199656,-0.13020384,0.094152662,0.15150347,0.29546985,0.17256328,-1.6629712,-1.6518093,-0.45575149,-0.72766898,-1.868437,-1.6388546,-0.62222778,-0.88703366,-0.93718987,-1.2960306,0.0178749,-0.0088839026,-0.3868948,-1.4696673,-0.76930921,0.17565601,0.13110123,-1.3003022,-0.021544782,-0.012724384,0.5425478,-0.093186411,-0.38744285,-1.0098675,-1.1008102,-0.58484365,-1.6579282,-1.7917092,-0.080129094,0.50205438,-0.36122519,-0.89559972,-0.9503795,-0.16827913,0.19340331,-0.10592436,-2.9470813,-0.60797965,-0.57989308,-0.1907191,-0.87913585,-0.029948646,-0.2395981,-1.8786169,-1.373804,-1.5445431,-1.1718999,-1.9414543,-0.18355001,0.29467982,0.23953868,-2.3917417,-2.2403674,-1.6705591,-1.1513435,-1.8709493,-1.6810812,-0.76348146,-0.87347526,-0.46666642,-0.84989162,-1.0866622,-0.78436909,-0.92637574,-1.1301346,-0.81691492,0.11257524,-0.17164934,-0.53429548,-1.1502028,-0.13815218,-1.478485
-1.6069076,0.104407,-0.85719685,-1.4540551,-1.0127023,-0.21395418,-1.9328555,-0.31117604,-1.6868689,-1.3762482,-1.6659697,-1.8577098,-0.55832498,-1.1967475,-1.3826829,-1.3470974,-0.66529109,-0.91070595,-2.3652264,-1.6474761,0.066515384,-0.12091346,-1.7294959,-1.5236534,-0.79496039,-0.91826011,0.062805555,0.031762445,-0.52293774,-0.86872879,-0.20086728,-0.13133627,-0.48909322,-0.96354109,0.75526571,-1.566887,-0.17901652,-0.24165647,-1.8811846,-0.46358958,-0.27352973,-1.4477771,-0.7800275,-2.2183311,-0.4207187,-0.27950922,-0.69634653,-1.4935295,-0.78437672,0.0082871269,-0.24995972,0.043987361,-0.12366972,-0.88833436,-0.51445133,0.25272882,-0.48068246,-1.138133,0.071076199,-0.39111162,-0.63982025,-0.76446444,-2.3482335,-1.7322342,-1.8995985,-1.6044776,-1.6578983,-2.0891676,-1.8474623,0.15547258,-0.8073185,-1.003546,-2.1208108,-1.4583741,-0.021821291,0.032532968,-1.8050574,-0.54167225,-0.15982034,0.091918853,0.031932987,-0.7356603,-1.9863213e-06,-1.0458343,-1.2856104,-0.21831294,-0.97315718,-0.081805643,0.84956089,0.12436812,-1.1776364,-0.93788905,-0.42893134,0.16431905,-0.75366669,-1.9046297,-0.55262866,-0.923732,-0.35322662,0.10831709,-0.33992861,0.17808305,-1.7839024,-0.071073782,-1.2010592,-0.1652816,0.01975583,1.083912,1.3000415,0.055780346,-1.5232226,-1.4511331,-0.51693717,-0.83636625,-1.4779435,-0.88336539,-1.0526734,-1.4935865,-0.73237196,-0.86945515,-0.95408177,-1.2559185,-1.4806653,-1.9054063,-1.2527508,0.086216196,-0.56144082,-0.89407263,-1.3831043,-0.82545134,-1.2227299
-1.3084689,-0.21697132,-1.0464005,-1.9407205,-1.5820831,-0.68235817,-1.4132889,-0.35728543,-2.0284386,-1.4173601,-0.97285065,-1.321647,0.49265294,-0.58457829,-0.4606935,-0.59296836,-1.3694382,-0.77375985,-2.1883481,-1.4175994,-0.27757619,0.77588801,-1.3238393,-1.6850392,-0.96840969,-0.88526051,-0.040629764,-0.10521494,-1.0013075,-1.0161368,-0.69290438,-0.67607361,-1.0320538,-1.4485018,0.20915523,-1.8645969,-0.99489963,-0.6697277,-1.7920156,-1.1035641,-0.59119607,-0.27548705,-1.3934376,-1.6383991,-0.10553021,-1.392382,-1.772779,-1.5800361,-0.89416433,-0.040320753,0.040158219,-0.53459679,-0.54115957,-1.7540058,-1.0928189,0.18149585,-1.7778149,-2.1591044,-0.11845087,1.1314017,0.6144357,-0.40226951,-0.69641637,0.19599257,-1.057336,-1.8382949,-1.8243911,-0.39330949,-0.3312175,0.1878485,-1.8647661,-1.5881637,-1.6886693,-2.1052371,-0.44721455,0.026954063,-1.3477376,-1.5362412,-0.87544837,-0.26990663,-0.19071428,-1.0842765,0.13262598,-0.49262534,-1.3049148,0.25736756,-0.058318885,-0.46957289,0.21751993,0.27381139,-1.3277251,-0.11534046,-1.0259491,0.087129818,-1.3887333,-0.65322921,-0.73511526,-1.0351513,-0.88687194,0.086530808,-0.62020542,0.20304194,-1.2476211,1.2272375,-0.92025778,0.78635971,1.5174307,0.75506274,0.84741492,-0.25774858,-0.25135701,-0.1573044,0.80803783,-0.67357575,-0.55760319,0.27142678,-0.79528435,-1.8455201,-1.0780947,-1.3542871,-0.56041897,-1.6342963,-1.8204335,-1.917826,-1.4358714,-0.037347362,-1.1594592,-1.3762666,-1.4140777,-1.7507335,-0.22782916
