1.3858747,-0.48863691,1.1567173,-1.1059789,-0.67015567,-1.5899245,-1.0282894,-1.6413472,-1.3977906,-1.8625026,-1.6297392,-1.8307454,-1.4907312,-1.4606322,-1.6749852,-1.7420911,-1.2731325,-0.38151818,-1.2050542,-1.0894843,-0.98304149,-1.4697482,-0.96178046,-0.70798115,-0.71393906,-0.40288466,1.5572284,-0.21049771,-0.17672374,-0.21652089,-1.0132437,-0.22121899,-0.2116587,0.089519229,-0.93374493,-0.021428579,-1.0478403,-1.5068146,-1.6055178,-1.0638545,-1.8246571,-0.085874884,-0.39222489,0.78953246,-0.80042016,1.2994937,0.68397143,1.4834053,-0.87882561,1.47551,1.4149786,-0.20901114,1.368267,0.70104382,1.0485936,0.72814169,-0.699902,-0.98372958,-0.77805043,-1.5520001,-1.574607,-0.24387896,-0.77499658,-0.71696856,-0.85521172,-0.31534983,-0.24467597,-0.6497065,-0.37491645,-1.5847932,-1.7419649,-1.4919161,-0.57837279,0.38180455,-1.4069657,-0.16166782,0.32226671,-1.5556941,-1.1910483,-0.63812921,-1.8479787,-1.1153657,-2.0289239,-1.8736126,-0.94478689,1.3699716,1.2342993,-0.63742764,-1.2926226,-1.6691354,-0.8212062,-1.1306157,-1.9993164,-0.83368558,-1.8849413,1.49439,-1.7099125,1.32166,1.285843,-0.05849305,-1.7511622,1.0236583,-1.2570505,-2.0023992,-2.0857349,-1.0341354,-1.5882554,-1.5518664,-1.1783046,-0.62264628,-0.59308888,-2.0855005,0.24254632,-1.7895166,-0.39129759,-0.28237465,0.30516853,-1.0166873,-1.0968109,-2.1130387,-0.30232009,-0.43020904,-1.7738682,0.51940851,-0.95976974,1.7652196,0.15871522,0.32425152,-0.23456162,-1.2110902,-1.066156,-1.4907976,-1.8727893,-1.5346053,-1.6312568,-1.6090226,-1.670114,-1.3511369
1.2749821,-1.5367848,1.3682713,-1.8985063,-1.3374737,-0.50185377,-0.54744924,-0.79728315,-0.22430921,-1.4549713,-1.2754225,-1.0960665,-0.69175545,-0.83525637,-1.1464577,-1.5795017,-0.40069146,0.55607269,-0.66263181,-1.660202,-0.94450686,-0.79943929,-0.63813351,0.38765571,-0.31847159,-0.40272526,0.87753979,-0.24362183,-0.137629,-0.078377627,-0.53139065,-0.10197314,-0.072651111,-0.93862013,-0.48168213,-0.68415043,-1.116696,-0.43484024,-0.78735191,-0.26214807,-2.2308601,0.17007086,-0.53425864,0.9226649,-1.4279521,1.5143859,-0.50163246,1.0195498,-0.48843039,1.6351528,1.7271462,0.39233249,0.038207145,-0.48447666,-0.12194993,-0.36740703,-1.2927532,-2.1887722,-0.42270202,-0.99591721,-1.6735768,-0.79429321,-0.20163702,-1.0520532,-0.44766598,-0.65489881,-0.17930845,-0.17803646,-0.56716279,-0.61756943,-0.96724677,-1.6075096,-1.4265192,-0.68095934,-1.6651128,-1.0175811,-0.22456396,-1.0627406,-1.3802856,-0.2433395,-1.506063,-1.1143283,-2.3695189,-1.5290251,-1.2331476,0.5608268,1.3037845,-1.4262437,-1.9690245,-1.5575213,-0.39032684,-1.7304768,-1.5161313,-0.40890362,-1.409687,0.97723828,-1.6213947,0.77768848,0.5881227,-0.8552946,-2.2410622,0.37405895,-1.5101525,-1.4216861,-1.7277357,-1.266626,-1.4733761,-1.3149384,-0.80071732,0.34895687,-1.5667492,-1.5981785,0.33768599,-1.8620038,0.15607529,-0.042948575,-0.60804979,-0.66137725,-1.4252473,-1.185414,-0.88924545,0.0080786329,-1.4537816,1.4712481,-0.66089953,1.4695286,-0.82859447,-0.47027166,-0.71060497,-1.9005735,-1.4475617,-0.45101283,-1.5760501,-1.6777226,-1.3300184,-0.85346614,-1.0431814,-0.18479371
0.48602544,-2.6817643,1.4170299,-1.929423,-1.3573519,0.57501756,-0.3075523,0.36192901,0.58011372,-0.42046704,-0.58451,-0.62888,0.2339677,0.039888762,-0.074560616,-0.89788958,0.38551473,0.92741045,0.085941419,-1.7558058,-0.60638243,-0.39999014,0.092101397,0.92528455,0.40565473,-0.2172915,0.20015905,-0.22564661,0.041978143,-0.10186986,-0.21578929,-0.01807338,0.40414002,-1.3615961,-0.25230145,-1.2116595,-0.88960502,-0.20408416,-0.050703372,-0.33853335,-1.0703808,0.76586225,0.0079965849,0.47887916,-1.2971825,0.45111839,-1.5589497,-0.18467476,-0.19035748,0.95055603,0.65776607,0.89500347,-1.4297708,-1.484301,-1.5232011,-1.3029687,-1.7244116,-1.9759688,-0.14054877,-0.2325108,-0.82667923,0.32460034,-0.20163702,-1.2308535,-0.44606696,-0.53534103,0.012022453,0.27230293,-0.41641093,-0.066504737,-0.40749188,-1.2250072,-1.3832393,-1.6426,-1.3467374,-1.7575721,-0.99622176,-0.42541295,-1.4682599,-0.072458864,-0.99758813,-0.80616456,-1.5593729,-0.9950653,-1.5184773,-0.25641479,1.2545203,-1.860221,-1.8160714,-1.276653,-0.10048568,-1.5035348,-0.8497404,-0.059587573,-0.93097553,0.026403333,-0.94626456,0.068365476,-0.14865965,-1.575503,-1.7467765,-0.98232375,-1.6270286,-0.69706592,-0.77871419,-0.96616609,-1.3366209,-1.0689256,-0.36223482,0.5617042,-0.91675029,-1.0743971,-0.13025311,-1.7623528,0.42295578,0.1968222,-1.5919842,-0.38173046,-1.4080872,-0.065482467,-1.7333821,0.42730173,-0.47722863,1.6998468,-0.14359309,0.94135445,-1.8637228,-1.3376227,-1.033167,-1.6874605,-1.6937929,0.54726499,-0.79207654,-1.0613718,-0.32641475,0.29910007,0.014003112,0.72386715
-0.66079834,-1.4735519,0.27970667,-1.9603396,-1.3772301,1.0249544,-0.073006988,0.89374393,0.83897068,0.57776867,-0.20372318,-0.47832157,0.64017273,0.73649166,0.61383505,0.018582973,0.65187028,0.55725477,0.55989671,-1.5776178,0.093804308,-0.096943294,0.87555658,0.79956469,0.84685775,0.53826373,-0.41530532,0.23734728,0.59531902,0.22941744,0.070905456,0.43272432,0.80020183,-1.1935935,-0.10632082,-1.6541168,-1.3266953,-0.42861239,-0.015283118,0.060462176,0.2942968,0.4451897,0.53461666,-0.14297007,-1.0281906,-0.84079543,-0.88901095,-1.6600826,0.17494983,-0.31892515,-0.66242079,0.48510469,-1.5664695,-1.3635941,-1.6211333,-1.6747947,-1.6877672,-0.85736633,0.11210565,-0.47124296,-0.060168262,0.60702701,-0.37011115,-0.4133435,-0.44588373,0.091152574,0.81893974,0.74929888,0.44117291,0.053684173,-0.25688882,-0.75462356,-0.61709099,-1.3542825,-0.76248729,-1.8703603,-1.7459905,0.068639988,-0.81846067,0.22438841,-0.4778539,-0.33590628,-0.74922683,-0.54633922,-1.5047651,-1.1326473,0.34008202,-2.2941983,-1.6631182,-0.81905547,0.18178224,-0.91360601,-0.28916014,0.28972847,-0.36237703,-0.97957191,-0.27113445,-0.85160686,-1.170037,-1.7376757,-1.2524908,-1.272511,-1.2318491,0.1035052,0.17030735,-0.38442677,-0.63109013,-0.58670667,-0.0002940042,0.3739443,-0.60294653,-0.28498256,-0.59819222,-1.2995872,0.54179863,0.44555514,-1.8823282,0.064206195,-1.0158166,0.57515686,-2.5775188,0.35084585,0.44736875,1.5467351,0.34008936,0.15353249,-2.1521611,-2.2049737,-1.355729,-0.99797725,-1.4405936,0.91200542,0.24225875,0.025827795,0.4879318,0.87247838,0.77968046,0.86169443
-1.5873981,-0.026472419,-0.85761653,-1.3643177,-1.005985,0.57267533,0.37196612,0.71099821,0.39876932,0.84034683,-0.2173284,-0.47673652,0.57280039,0.78616895,0.80220298,0.38228113,0.45683983,0.13417419,0.63744812,-0.78664129,0.85491479,0.23046551,0.96163733,0.17438698,0.75441519,1.0684186,-1.1139216,0.72928127,0.84107305,0.6642642,0.43209542,0.79750506,0.94562323,-0.67747337,0.37793166,-1.2065027,-0.4639563,0.011462935,-0.25216887,0.67264175,1.2134205,0.1551094,0.79577013,-0.072657494,-0.57711927,-1.1477098,-0.11357583,-1.4586543,0.64041319,-1.6513717,-1.7980648,0.27887405,-0.5374974,-0.85392377,-0.912304,-1.4954725,-0.47337992,0.49415144,0.57140316,-0.10480852,-0.65981342,0.51777302,-0.16309978,0.43749584,-0.070796903,0.97745832,1.0728513,0.69492437,0.90645367,0.053684173,-0.54455691,0.21061332,-0.35600637,-0.13578578,-0.45408247,-1.2696547,-2.0752237,0.43374567,-0.16866142,0.6201318,0.052013776,0.038304266,-0.094824285,-0.17432345,-0.4461081,-2.0088798,-0.57435624,-1.510616,-0.98307098,-0.20240157,0.62654949,-0.3368427,0.17619057,0.16561895,0.20622147,-1.315819,-0.033199839,-1.890407,-2.1914144,-1.8998485,-0.52281017,-0.97343984,-0.37581958,0.63244076,0.17030081,0.070499503,0.074440608,-0.10448774,0.47177039,-0.07306006,-0.61125818,0.50443196,-1.2906408,-0.51001843,0.44444857,0.69428808,-1.5484411,0.60106327,-0.088696923,0.78443317,-2.4195003,0.27438998,0.64458741,1.1287848,0.70252806,-0.86797252,-1.7685781,-1.7998847,-1.093311,-0.43206448,-0.73790694,0.50797294,1.1608428,0.69136991,0.71551408,0.82405879,0.78255354,0.36847646
-1.9267339,0.90101856,-1.5436571,-0.70683111,-0.59639437,0.10565765,0.74805407,0.20146713,0.039656407,0.53595901,0.11455016,-0.20239098,0.24104869,0.39441657,0.42559339,0.4239592,0.13966866,-0.21400754,0.33868552,0.2282915,0.99464493,0.7266687,0.41641063,-0.2315306,0.20854603,0.70704865,-1.6297372,0.75273675,0.64584075,0.87157637,0.76003941,0.92245542,0.4848015,-0.38308575,0.77225854,-0.31300168,0.52824071,0.45622697,0.03959725,0.85430525,0.8242325,-0.089795453,0.48603849,-0.25442847,0.23012584,-0.52430073,0.31861637,-0.70944099,0.71591191,-1.172763,-1.3128618,0.12844289,0.22839478,-0.25898123,0.11026494,-0.84017684,0.48280132,1.054522,0.70505829,0.41287174,-0.60466437,0.21229629,0.34917828,1.0222088,0.56528436,0.97745832,0.71423688,0.33031413,0.84573088,0.19951683,0.34360199,0.91261479,-0.53230735,-0.072417367,0.1319438,0.11819966,-1.3317682,0.6324964,0.082822265,0.80770642,0.38058551,0.15638751,0.54430929,0.070423757,0.61559048,-1.6132741,-1.2455794,-0.60766517,-0.25134785,0.29651199,0.77066997,0.22534457,0.47196082,-0.0049048511,0.48890122,-1.2427265,0.16187247,-2.200356,-2.1465106,-1.2320784,0.22994835,-0.66216747,0.30692166,0.43701483,0.077252286,0.18725765,0.41901768,0.0093695081,0.76829632,-1.211383,-0.61267415,0.44612252,-2.0658034,0.17633063,-0.22941589,0.42200833,-1.1124319,0.86741447,0.69219961,0.70268302,-1.8922667,-0.29034965,0.84180607,0.0045979256,0.59698348,-1.7217825,-1.2932159,-1.2700466,-0.77354196,-0.19567293,-0.14153022,0.1238297,0.7008867,0.71428756,0.47993058,0.25538923,0.38637817,-0.030005342
-2.2660697,0.61346397,-2.1574925,-0.23406677,-0.24357098,-0.21313926,0.65452704,-0.19089607,-0.29705745,0.13601753,0.58932123,0.28851065,-0.0035284056,-0.051179865,0.06639714,0.21318674,-0.060465346,-0.6262949,0.077888905,1.0276025,0.46693515,0.76912419,-0.16759199,-0.73135044,-0.28975328,-0.16704008,-1.2547666,0.2915459,-0.12305272,0.63384255,0.45650627,0.39031113,-0.14846372,0.2398223,0.5763611,0.41511453,0.93958454,0.63436736,0.7445808,0.54991755,0.37393934,-0.83194601,0.17001482,-0.90794877,0.87628151,0.082377686,-0.51632568,0.18622714,0.338216,-0.43590367,-0.29225005,-0.02198827,-0.31470514,-0.41552941,-0.34303599,0.18361071,0.88590964,0.54100825,0.33660246,0.41811815,0.13966498,0.047947154,0.53616941,0.64480467,0.74730414,0.57173179,-0.050746871,-0.24331103,0.34798521,0.44947987,0.85810698,0.44612878,-0.096589436,-0.18196526,0.56462941,0.62876464,0.1266344,0.26819959,0.27057547,0.30775744,0.027847896,0.27447076,0.6474367,-0.11558412,0.84430893,-1.0141743,-1.8778881,0.015312607,0.23850204,0.39691974,0.33673437,0.64460287,0.19376644,-0.28361521,0.58963268,-1.1201248,-0.14224692,-1.7571588,-1.9310017,-0.43151758,0.24553554,-0.96468645,0.40314861,0.2415889,-0.34579884,0.3040158,0.53389696,-0.11118522,0.59853092,-2.3497059,0.15111886,0.25217724,-2.5872758,0.51332056,-0.90328036,-0.18182495,-0.33077872,0.5228898,0.84316921,-0.36407974,-1.3243502,-1.1658153,0.21834721,-1.1195889,0.15141649,-2.0080092,-0.50721627,-0.77901311,-0.32947659,0.040718617,0.095028169,-0.18206094,0.17677173,0.32596324,0.099778352,-0.14113001,-0.005951569,-0.34432924
-1.5186108,0.29947515,-1.9287616,0.10015591,0.066676998,-0.75954384,0.0062627615,-0.64404966,-0.99210333,-0.21769245,0.86885119,1.0039707,-0.52075229,-0.52397838,-0.30076209,0.16832173,-0.68739498,-1.4839757,-0.39847379,1.1051098,-0.19992594,0.33471376,-0.47645466,-1.5559322,-0.79363955,-1.0527018,-0.60586631,-0.70505188,-1.0425338,-0.5356724,-0.092783221,-0.20049814,-0.9888504,0.55679784,-0.067036694,0.26746264,0.38894406,0.5155647,0.7383045,0.13123308,0.11320752,-1.5319394,-0.24068818,-2.3382392,0.70837871,-0.40777307,-0.2944054,-0.3943508,-0.30536735,0.016995475,0.18818661,-1.0309325,-0.64354876,-0.20340477,-0.31683732,0.73801168,0.41447696,0.15749725,-0.27722409,0.54783174,0.75809193,-1.1418964,0.41681651,0.5473081,0.63384972,-0.083261821,-0.54147067,-0.70138103,-0.13219219,0.72037498,0.83042805,0.12535236,0.34317526,0.29787577,0.68137554,0.41196718,0.95622192,-0.09609723,0.17557797,-0.37215139,-0.32488972,-0.23680625,0.34855948,-0.301592,0.44529878,-0.48261369,-1.7114817,0.42831057,0.54694699,0.4973275,-0.34363495,0.64460287,-0.084427944,-0.6434655,0.56520344,-0.73895245,-0.8207601,-1.1807774,-1.336673,0.010615089,-0.29175576,-0.20283216,0.49937555,-0.74805583,-1.0163519,-0.2015238,0.47557452,-0.34239424,0.043434854,-2.3352854,0.73868606,-0.40579212,-2.1631759,0.85031048,-1.5179303,-0.84771556,0.45087442,-0.19528081,0.53075245,-1.4308425,-0.60479681,-1.9155058,-0.51350301,-1.5651965,-0.21812213,-2.2942359,0.27878339,-0.31708299,0.20781102,0.16815606,0.33158656,-0.64943607,-0.11056176,0.023624402,-0.20412403,-0.63782508,-0.37132757,-0.96721485
-0.63807488,0.097086477,-1.1463443,0.27920378,0.2565403,-1.5501972,-0.67726606,-1.4127323,-1.6566154,-0.84337009,0.45227804,0.97672521,-1.4031753,-1.1947818,-1.0234089,-0.076161034,-1.5214301,-2.036543,-1.2399471,0.5968218,-0.74172029,-0.37923929,-1.2057115,-2.0804496,-1.7198383,-1.6838286,-0.041145488,-1.3909912,-1.6717041,-1.4830178,-0.7274214,-1.0875717,-2.0572864,0.40693814,-0.79938329,0.3186275,0.2217285,0.081697802,0.38226809,-0.3366717,-0.16343029,-1.838097,-0.88951766,-2.2254659,0.20672425,-0.58621066,0.32998939,-0.32616197,-0.93828071,-0.63975565,-0.41971183,-1.8441507,-0.015733984,0.26222156,0.075648162,0.73966284,0.20296267,-0.071303997,-0.90851704,0.2724867,0.82878074,-1.9986289,-0.094424,0.057668727,0.071119512,-0.94061703,-1.5586888,-1.4792456,-1.0114009,0.84092649,0.23938307,0.13144116,0.52853714,0.76527511,0.21156164,0.020121707,0.75196164,-0.86712008,-0.10522714,-1.0456169,-0.91412936,-0.82514777,-0.1115165,-0.90742355,0.037279512,0.0045639894,-1.0202054,0.57693847,0.5656459,-0.16236789,-0.90979387,0.60979966,-0.99117624,-1.0637172,-0.0099328198,0.46553746,-1.4186302,-0.35071149,-0.49340561,0.21720922,-0.8690828,0.54485386,-0.28841445,-1.8349519,-1.6019906,-0.78326311,-0.34483551,-1.0604821,-0.45155846,-2.1797126,0.94858496,-1.3686916,-1.7390759,0.13979843,-2.1253296,-1.7866583,0.5835462,-0.71600268,0.21171248,-2.0896344,0.11475654,-2.1117858,-1.2904929,-1.9277129,-0.67425875,-1.3512287,0.52747822,0.089409733,0.59364517,0.28225219,0.12725893,-1.5686083,0.19019739,-0.37977954,-0.87199082,-1.4086833,-1.1285156,-1.67586
0.092549821,-0.052288812,-0.4132322,-0.055018903,0.048208131,-2.1254046,-1.3554887,-1.8320083,-1.8887731,-1.6012678,-0.34601901,0.74000545,-1.9550616,-1.7536818,-1.7969583,-0.83488521,-2.0411277,-1.9677654,-1.8260959,-0.13472504,-1.6450324,-1.0045049,-2.1066785,-1.8779108,-2.3335393,-1.8614856,0.23096937,-1.717599,-1.8528411,-1.900323,-1.4757861,-2.0963869,-2.3710719,0.24543272,-1.3723753,0.341539,-0.03853797,-0.45301368,0.22821382,-0.79638806,-0.74130138,-1.6109956,-1.9565424,-1.0611567,0.043040808,0.055023754,1.0648369,0.29539653,-1.8137234,-0.26691003,0.040458566,-2.2037292,0.83826376,0.87337616,0.7465785,0.14116383,0.051914642,-0.20111588,-1.6902778,-0.11172204,0.51976591,-1.975526,-1.034358,-1.0569432,-0.99886331,-2.1073225,-1.8686961,-2.055809,-2.2995897,-0.096164429,-0.066462316,-0.076223839,0.37952058,0.71131358,0.15436296,0.15997884,0.26248933,-1.6688392,-0.48038859,-1.6377512,-1.5212182,-1.2336721,-1.1047884,-1.5449399,-0.11668037,0.28915914,-0.33479708,-0.1488884,-0.37404596,-0.87942955,-1.5368337,-0.41689499,-1.9453626,-1.683758,-0.58506908,0.95965346,-1.7497576,0.35411132,0.093403373,0.068218909,-1.5788357,0.96944995,-1.1429227,-2.2867913,-1.9067584,-1.1872031,-1.1652455,-1.77857,-1.1732939,-1.528595,0.58759848,-1.9077435,-1.1584453,-0.64977038,-2.1980386,-2.7256011,0.66723826,-1.485627,0.041223222,-2.7176361,0.50835407,-2.3080657,-2.0868283,-1.7006043,-1.551549,-0.31544916,0.73562174,0.31253258,0.47851789,-0.020155646,-0.11034311,-2.2013792,-0.45841596,-1.2177644,-1.6280458,-1.9750476,-1.8284781,-1.9127839
0.67861733,-0.28988249,0.22619998,-0.38924159,-0.16012404,-1.8753419,-1.8476072,-1.6888992,-1.1790203,-1.9921512,-1.1299662,0.25137902,-1.8538914,-1.8086816,-2.0660884,-1.7112885,-1.6268301,-0.74294354,-1.887378,-0.59328621,-2.2143316,-1.7544087,-2.379806,-0.49592022,-2.2253849,-1.6549669,0.43647115,-1.5722842,-1.4960108,-1.7437794,-1.9100371,-2.5795234,-2.3429423,0.098768359,-1.8098676,0.15521857,-0.47150256,-1.0376205,-0.59706812,-2.0151517,-1.8387878,-1.0865216,-2.307654,0.62674922,-0.41380692,0.9110761,0.95425238,0.93412762,-2.0311273,0.34260398,0.62256234,-1.0016265,0.90935308,0.51872079,0.76284666,0.11709519,-0.18593813,-1.0114491,-1.9665431,-0.48978248,-0.054060386,-0.88798986,-2.1413198,-2.173285,-2.2019401,-1.8759886,-1.2696977,-2.3303709,-1.6001614,-1.0067609,-0.49242595,-0.89252042,0.35533732,0.38933972,-0.085538536,0.017262291,0.078772621,-1.9138854,-1.0348271,-1.70915,-1.6631034,-1.4688012,-2.0980603,-1.7051508,-0.60842024,0.18884751,0.33946191,-0.87471527,-1.3137378,-1.5576715,-1.8736364,-1.4435896,-1.9456587,-2.3037988,-1.2785093,0.8634568,-2.0808851,0.54752492,0.19294132,-0.75638186,-2.2885887,0.86748126,-1.6350992,-2.1262548,-2.2115262,-1.4196937,-1.4499748,-1.5884886,-2.0515532,-0.3996305,-0.12038727,-1.6414849,-0.50824554,-1.3610101,-1.7551535,-2.4931769,0.092559661,-2.0299685,-0.42924819,-2.3194627,0.75708235,-1.7504788,-2.1776566,-0.90492894,-2.2663614,0.2772488,0.18802961,0.53565542,0.36339062,-0.72419231,-0.71724211,-2.1035797,-1.2963528,-1.8767242,-1.9563927,-2.0195791,-2.0668781,-1.2266461
1.0892931,-1.6352468,0.77375199,-0.91965187,-1.0019644,-0.32356994,-1.7389974,-0.40113696,0.13385068,-1.5601705,-1.735276,-0.72203942,-0.60321391,-0.92820748,-1.4620479,-2.1026822,-0.2253381,0.55488409,-0.82862484,-1.4615402,-2.2792006,-1.9992462,-1.6012316,0.792127,-0.82794245,-1.4241805,0.4949339,-1.0472114,-0.92219643,-1.0015767,-2.0650589,-2.5405937,-0.97432285,-0.28701578,-1.8426767,-0.39643403,-1.2006728,-1.612966,-1.4454641,-2.3682867,-2.0220088,-0.15627434,-1.7524906,0.56486958,-1.4951541,0.97269731,0.14072822,0.89009341,-2.1813312,0.82662842,0.98319462,-0.30656967,0.40547153,0.00096006094,0.25769374,-0.4029195,-1.0474038,-1.7113665,-2.2122843,-1.9614991,-0.4726332,-0.62725741,-1.9246153,-1.5809419,-1.9137462,-0.6601113,-0.37336078,-1.7303869,-0.68215874,-1.5522234,-1.1633376,-2.3435166,-0.3291804,-0.091534788,-0.74417767,-0.91975205,-0.33794517,-1.8342055,-1.5512797,-1.7074556,-1.5336198,-1.6436901,-2.1540125,-1.5869335,-1.4475884,0.047192753,0.9059326,-1.5913838,-1.8599989,-2.2132685,-1.9519062,-2.0246375,-1.3895189,-1.8470641,-2.0094606,0.36292088,-1.5488091,0.68625483,0.22044686,-1.5166896,-1.8897878,0.41227363,-1.9159154,-1.8310557,-1.3969652,-1.5781447,-1.5648541,-1.1104511,-2.2776484,0.60416703,-0.65709156,-1.3356667,0.075200464,-2.0265578,-1.2274499,-1.8893436,-0.86616848,-2.0432391,-1.3090948,-1.3226872,1.0579401,-0.95386096,-1.6084944,-0.1441107,-2.4164299,0.61148251,-0.80040833,-0.15297495,-0.30651964,-1.3824722,-1.5395643,-0.53790106,-1.9309947,-2.0052087,-1.4129743,-0.80999008,-1.220368,0.056227761
0.29728237,-2.0343283,0.34737408,-1.4736047,-1.9198258,0.78083738,-1.7377274,0.61514065,0.98171093,-0.26698147,-1.7667707,-2.2899265,0.54376438,0.22450601,0.084116427,-1.5863856,0.63359123,1.5348595,-0.032689217,-2.3577667,-0.96713818,-1.9390065,0.24527759,1.6092511,0.64536559,-0.39298905,0.3041166,-0.74200451,-0.33682716,-0.63942624,-1.7211103,-1.0535772,-0.28991427,-1.0675604,-1.7863688,-1.6106637,-2.5169631,-2.0525093,-1.9900227,-1.8248743,-1.3065292,1.0075772,-0.51006572,0.29098359,-2.0083393,0.46449649,-1.0228661,0.36875964,-1.3220701,0.55393888,0.47822062,-0.095660418,-0.44830484,-0.93284719,-0.62135414,-1.2744239,-2.0388032,-1.7256369,-1.3366034,-2.3384765,-1.6322387,-0.39191146,-0.88543979,-0.29315698,-0.65289635,1.055785,-0.47675368,-0.15566296,-0.1362066,-1.2324745,-2.2684837,-1.6249926,-1.424005,-0.67415523,-2.2292798,-1.8633457,-1.0909967,-1.5943633,-1.6650819,-1.2013559,-1.2131702,-1.4055025,-2.0974863,-1.3075386,-2.4967042,-0.53269903,0.32984725,-2.3069533,-2.3590482,-2.3290253,-1.6204904,-2.503558,-0.79477776,-1.2611164,-2.4713486,-0.15811366,-0.91314862,-0.23223323,-0.51559105,-1.595491,-1.3579604,-0.17049133,-1.8248331,-0.6124561,-0.44808468,-1.228896,-1.4472656,-0.67295161,-2.1173654,0.74967697,-1.4621406,-0.61051512,0.33971179,-2.2693834,-0.11813303,-1.1493377,-1.6564369,-1.9312549,-2.7473549,-0.35768018,1.6078612,-0.21391506,-0.8902417,0.37768716,-1.2462628,0.56763156,-1.6056439,-0.95101571,-1.0430038,-1.7269917,-2.0443285,0.80503132,-1.6433885,-0.96369957,-0.084388101,0.58929719,0.096953425,1.0052976
-0.49472833,-1.3711485,-0.079003821,-1.6616621,-2.2157587,1.6541755,-0.81667107,1.4314778,1.4564558,0.62918144,-1.7655663,-2.9375665,1.423546,1.3399237,0.92512314,-0.27105556,1.0165407,1.6835266,0.17452699,-2.6942272,0.50528171,-1.1177618,1.3894536,1.4698255,1.7841508,0.61575806,-0.13841649,-0.032430479,0.27409396,-0.32414875,-0.36357123,-0.15851229,0.61478573,-2.2657835,-0.72846019,-2.0287413,-1.9676828,-1.275158,-1.9084846,-0.41058609,0.23232769,2.2873707,1.1625318,0.22709989,-0.7392762,-0.49563188,-2.2780856,-0.63220604,-0.031479671,-0.40921573,-0.49205704,-0.50031868,-1.7260534,-2.5575518,-1.7968125,-2.2911606,-2.1550885,-0.50284968,0.057334219,-1.3618563,-2.3353365,0.508402,0.65281735,0.90635192,1.2623145,0.32761203,-0.15514497,1.1148211,-0.52356919,-0.88451301,-2.1474789,-0.27482752,-2.7678106,-1.8585692,-1.9593918,-1.9789404,-2.1321059,-1.0341964,-1.778884,-0.18423176,-0.51078836,-1.167315,-1.4025304,-0.70578819,-1.8340938,-1.1125908,-0.24623811,-2.1723986,-1.9606135,-1.3651012,-0.27062726,-2.0759067,-0.12283377,-0.59317117,-2.39511,-0.6791482,-0.44742026,-1.1507213,-1.251629,-1.6742925,-0.59512165,-1.1184912,-0.98995395,0.60614345,0.31662993,-0.87964723,-0.86474169,-0.31652794,-0.68608321,0.8951869,-2.9679121,0.11463644,0.60422311,-1.666765,0.99118381,-0.13698645,-2.1097861,-0.55290722,-2.0478705,0.54379,2.1577823,0.41268686,0.12619188,0.89948503,0.36225206,-0.2323887,-2.0444747,-1.4961072,-1.5488064,-2.0715111,-1.9139765,1.7138668,-0.44502063,0.35254541,0.87489326,1.4771305,1.0016632,1.4458529
-1.3153655,0.088336376,-0.84895716,-1.5546427,-2.0101364,1.0681601,0.17372788,1.0664917,0.69383714,1.3267282,-1.2485022,-1.9970477,1.3588977,1.5755689,1.6120399,0.71659429,0.35018313,0.83014395,0.079360896,-1.940423,1.7423727,0.19915734,2.3695979,0.65191556,2.2246862,2.3481815,0.85000394,0.7479905,1.5013585,0.43332005,0.68997126,0.59103918,1.5943458,-2.0324359,0.31520747,-1.1953747,-0.56089226,-0.20115684,-0.97241072,0.97767279,1.1485699,2.303387,1.6895565,0.49695673,0.42449937,-1.8259574,-2.1495623,-2.1288786,1.3920713,-1.706785,-1.734902,0.21855549,-2.4158046,-2.1372744,-2.6828293,-0.70888288,-1.058061,0.32353032,1.3423631,0.54400613,-2.0826024,1.5109741,0.23098703,0.29768354,0.4091958,-0.21884644,1.0684083,2.3953257,0.25998524,-0.63819359,-1.1110236,0.76098024,-1.3382228,-1.6928932,-0.73977111,-0.49760492,-2.1065069,-0.47458773,-1.2454783,1.1417408,0.17027871,-0.84794145,-0.19271178,-0.12503406,-0.35243816,-1.4439486,-0.9057309,-1.3522598,-0.83840132,-0.4011772,0.86089058,-1.0266061,0.52435948,0.14090118,-2.3188714,-1.5050487,-0.11873391,-1.5217741,-1.471442,-1.0366726,0.3540167,-2.2621923,-0.16574064,0.89295529,0.93282367,-0.35934164,-0.28221776,0.039895723,0.50677339,0.63983351,-2.2551045,0.32401218,1.1545889,-1.0450011,1.4749426,0.87536478,-2.5015071,0.63368954,-0.55972661,1.4020828,2.1616987,1.0392888,0.99957558,0.2489409,1.5429175,-1.0296228,-2.4446163,-1.8372073,-1.8685755,-1.5530012,-1.7479026,1.3637348,0.22808944,1.334924,1.5493588,1.4949488,1.5506957,0.76330891
