0.34411253,0.35436264,0.4636082,0.50148841,1.0463451,0.77846343,-0.027566776,0.13669805,0.39611947,0.4564631,0.17430426,0.77859384,1.0587087,0.44680128,0.24289993
0.022688463,-0.0080255441,0.30416238,0.23147033,0.64850727,0.53532684,-0.35883839,-0.21184596,0.14777077,0.19453285,-0.13807383,0.51596955,0.86958507,0.18922986,-0.09385357
-0.24100846,-0.32389531,0.062608781,-0.075830221,0.51723586,0.2074523,-0.63489808,-0.59042906,-0.26758713,-0.030864447,-0.50938318,0.28100808,0.67968865,-0.19023847,-0.36914665
-0.29677321,-0.56925553,-0.23567074,-0.28712626,0.10883592,-0.09764187,-0.79424698,-0.8646301,-0.36624736,-0.22319757,-0.80242842,0.080607876,0.47616297,-0.50229765,-0.66149055
-0.34918553,-0.56860492,-0.51895962,-0.60992529,-0.10450107,-0.36193165,-0.81262409,-1.0441854,-0.51372828,-0.48527543,-0.90884386,-0.10985854,0.12545528,-0.65283954,-0.79340182
-0.63626767,-0.70116613,-0.60737028,-0.8139026,-0.49026801,-0.64412029,-0.53793463,-0.86953598,-0.72454874,-0.63841864,-0.76698487,-0.27238621,-0.16406123,-0.7581566,-0.702645
-0.6383936,-0.65692484,-0.63973642,-0.91171527,-0.71366412,-0.84100773,-0.25236399,-0.65684715,-0.98444459,-0.66085505,-0.58484911,-0.523835,-0.3862042,-0.71028521,-0.52500656
-0.6669301,-0.3844831,-0.39119855,-0.84455516,-0.82070983,-0.88600521,0.13178213,-0.31592612,-0.86252024,-0.54690173,-0.28069596,-0.7416883,-0.4591278,-0.63275691,-0.23460026
-0.44640588,-0.12277638,-0.13473949,-0.61044191,-0.78391025,-0.6742855,0.36343046,-0.0022516109,-0.68574691,-0.26371594,0.024729084,-0.67346255,-0.73016752,-0.44119352,0.012248973
-0.12081172,0.18374091,0.15638541,-0.30787701,-0.57610576,-0.45712104,0.71340159,0.31859304,-0.38645488,0.033640214,0.35482895,-0.45912746,-0.77463826,-0.15762365,0.35117258
0.17199407,0.46520983,0.43456385,-0.043886118,-0.31037756,-0.13913468,1.081508,0.65347605,-0.077059099,0.33815535,0.69815655,-0.24824161,-0.58474185,0.19249912,0.64390399
0.43364683,0.81019427,0.7951056,0.31903678,-0.08170042,0.25338853,1.5265888,0.89590207,0.27317625,0.6539625,1.050133,0.033284455,-0.28524928,0.51156388,0.96926445
0.75319027,1.1037807,1.0931296,0.61204428,0.24471776,0.58533099,1.5066802,1.2304077,0.63309083,0.98246392,1.349029,0.33667863,0.042134101,0.83747852,1.265716
1.1486948,1.4693406,1.4556303,0.97729195,0.58421278,0.94305782,1.2240919,1.6073304,1.0523544,1.3210027,1.4957212,0.65345581,0.3359361,0.90192975,1.4463771
1.4764966,1.574251,1.4898703,1.2844203,0.87156807,1.3340165,0.93271791,1.7844704,1.0815619,1.6472162,1.4428951,0.95891952,0.68608176,0.83989155,1.4797037
1.6015176,1.5528623,1.4885927,1.4415577,1.1144118,1.5335324,0.91683944,1.78281,1.0340148,1.549795,1.2792442,1.3451642,1.0431826,1.0987862,1.3645332
1.5782141,1.3895599,1.4782015,1.4421605,1.1564086,1.5386642,0.87420132,1.528157,1.3694766,1.3471293,1.0887987,1.5850236,1.3209667,1.3180606,1.2594382
1.4162347,1.2537457,1.2692695,1.4353583,0.86234722,1.4200061,1.0582142,1.3415825,1.2884767,1.2849864,1.0874421,1.5895765,1.4425762,1.4102227,1.1962727
1.4699553,1.3745146,1.2333261,1.2830427,0.68312738,1.50925,1.270357,1.2574278,1.3620049,1.2646903,1.3025624,1.5363204,1.5025731,1.3685007,1.2719163
1.3137813,1.4323373,1.2646701,1.2692662,0.6825406,1.511503,1.6203282,1.3874714,1.2966276,1.367204,1.5416791,1.4405698,1.4416629,1.397924,1.328339
1.3733073,1.4599882,1.3356201,1.319378,0.59133798,1.4983605,1.8614069,1.4211333,1.3682879,1.3511147,1.7208471,1.4696813,1.4048499,1.4732728,1.4779211
1.5140274,1.5580672,1.3647496,1.4134883,0.6670328,1.6678364,1.9997994,1.6247651,1.4908066,1.4546617,1.8452387,1.4720958,1.4233267,1.6048218,1.7234528
1.6099395,1.4257499,1.5113342,1.3756031,0.79796891,1.7764186,1.9916587,1.8995699,1.6592592,1.4691272,1.6473314,1.4602305,1.4316166,1.6737878,1.7742177
1.6207327,1.1177688,1.5541767,1.6238372,1.0396391,1.7978222,1.7925733,1.7520161,1.8677872,1.4179811,1.5841605,1.5688122,1.5118466,1.7511604,1.5737157
1.4141906,1.0613286,1.497536,1.6540592,1.0726665,1.4083656,1.4780668,1.3015053,1.6542497,1.5955534,1.4479827,1.6324849,1.634229,1.5688599,1.3755388
1.0339764,1.0771058,1.1937201,1.4508568,1.1847418,1.0746708,1.1019808,1.0222474,1.2365994,1.3348778,1.1454406,1.2615549,1.4562758,1.2208388,1.0111939
0.73978057,0.87484835,0.89850689,1.1028297,0.99588193,0.72251385,0.74765717,0.78465178,0.93943001,0.97877372,0.80787893,0.90359389,1.1148416,0.80237283,0.71683496
0.37510203,0.51611984,0.68437933,0.68084034,0.61430629,0.35796543,0.33328554,0.4808645,0.65202476,0.62827872,0.5457832,0.57874551,0.74080958,0.41947956,0.37876389
0.084830994,0.20529227,0.29206767,0.33909871,0.3095152,0.018137457,-0.015557172,0.11858402,0.27597813,0.30140098,0.2472264,0.27452353,0.34900333,0.14898676,0.097425521
-0.14280691,-0.13887891,-0.020265568,-0.084182183,-0.02318992,-0.30122574,-0.35118126,-0.2432436,-0.11220999,-0.09839507,-0.12128478,-0.086472772,-0.027066035,-0.28979539,-0.21731694
-0.40380554,-0.40701038,-0.36999021,-0.3969072,-0.34726097,-0.58328921,-0.64908392,-0.6182039,-0.40071901,-0.38881365,-0.42272454,-0.37020634,-0.22286378,-0.62294911,-0.45122305
-0.64231839,-0.67172616,-0.58701369,-0.70059144,-0.56705256,-0.77610873,-0.83229082,-0.79677798,-0.64592621,-0.59996678,-0.74307319,-0.57860875,-0.48273312,-0.92901464,-0.71582063
-0.79047927,-0.49760742,-0.68189758,-0.53536035,-0.43293107,-0.48008915,-0.14411635,-0.43079923,-0.18845517,-0.54003797,-0.54872721,-0.51866115,-0.37215341,0.037753887,-0.41510634
-0.81926107,-0.57909596,-0.77950704,-0.47233317,-0.56428631,-0.5282158,-0.29814556,-0.31456757,-0.047766689,-0.54756597,-0.47470277,-0.44995251,-0.38585293,0.01915021,-0.49261002
-0.853742,-0.73239527,-0.85139393,-0.55869419,-0.74233259,-0.70025762,-0.41775799,-0.39909968,-0.21791739,-0.68735067,-0.63360519,-0.48948068,-0.59085394,-0.14298979,-0.63924699
-0.93271207,-0.97295726,-0.99934125,-0.80623946,-0.99079265,-0.78023923,-0.72879867,-0.55842762,-0.55057729,-0.80772493,-0.683294,-0.60406406,-0.78911058,-0.37479629,-0.86896791
-1.0483381,-1.1086902,-1.1285077,-0.95579986,-1.2285398,-0.91898668,-0.92723923,-0.70726452,-0.79035053,-0.9023416,-0.92605688,-0.75638201,-0.99523565,-0.60154321,-1.0966737
-1.1900966,-1.3312873,-1.3477287,-1.086564,-1.0671581,-1.1099913,-1.2523851,-0.92448185,-1.0972841,-1.066334,-1.1212169,-0.97437328,-1.1741022,-0.8201948,-1.2174632
-1.2264745,-1.5191013,-1.4024445,-1.1875625,-1.117286,-1.2893303,-1.5171042,-1.0319584,-1.2559725,-1.197336,-1.2053063,-1.1254702,-1.4199559,-1.1227575,-1.2433417
-1.2211597,-1.4993635,-1.4838709,-1.3640644,-1.2231414,-1.3759771,-1.6909855,-1.093848,-1.4994646,-1.4006217,-1.2866484,-1.3873426,-1.5020476,-1.310896,-1.3992094
-1.276164,-1.4311067,-1.4230907,-1.4470847,-1.2482305,-1.2828216,-1.6541346,-1.2046454,-1.6010796,-1.5245976,-1.3479708,-1.4532849,-1.4663305,-1.5568927,-1.438961
-1.2389276,-1.2560771,-1.2568139,-1.3095012,-1.1852772,-1.1462146,-1.3890367,-1.3297001,-1.5129391,-1.4473396,-1.3045567,-1.4359008,-1.3561653,-1.5728654,-1.3286345
-1.101102,-1.0756312,-1.0729827,-1.161525,-1.0971678,-0.95253139,-1.1260828,-1.2601951,-1.30273,-1.3264413,-1.1175284,-1.2812305,-1.2057867,-1.4793021,-1.145036
-0.97706222,-0.86137814,-0.85863373,-0.96294638,-0.91031975,-0.81672537,-1.0421768,-1.1305742,-1.0395483,-1.1234583,-0.92410664,-1.1644879,-0.96762585,-1.248344,-0.9361636
-0.91164085,-0.73857604,-0.62908967,-0.77188448,-0.67451741,-0.66176882,-0.65295278,-0.96931406,-0.7040016,-0.88042183,-0.70830799,-1.0412883,-0.7103559,-1.0079441,-0.81285524
-0.83098638,-0.50370686,-0.49902889,-0.66262015,-0.78256903,-0.49467109,-0.4297676,-0.85361073,-0.39783222,-0.71473194,-0.51218135,-0.92208297,-0.53106784,-0.72663154,-0.67567372
-0.66807483,-0.52127325,-0.52219624,-0.42446007,-0.99054117,-0.45568162,-0.19868348,-0.5979011,-0.10745528,-0.53110769,-0.37744498,-0.73961876,-0.42119067,-0.5304756,-0.60917556
-0.49644697,-0.62260532,-0.72244042,-0.30847973,-0.90126655,-0.58066071,-0.28613596,-0.52076554,0.00071437398,-0.5070476,-0.51023111,-0.65725117,-0.57469554,-0.49770511,-0.68381161
-0.65809932,-0.70653364,-0.81936849,-0.49454767,-0.75909777,-0.70000729,-0.43952036,-0.48974528,-0.18854007,-0.52262023,-0.60477551,-0.53749394,-0.6444577,-0.65914456,-0.82843348
-0.79914651,-0.77484739,-0.98545788,-0.60165943,-0.6134083,-0.79907684,-0.66867005,-0.66424371,-0.45030385,-0.74181799,-0.77105494,-0.62248294,-0.84742135,-0.81396763,-0.9614298
-0.84721703,-0.91651709,-1.0355402,-0.77653403,-0.68809721,-0.95616123,-0.88766396,-0.82402449,-0.70213367,-0.87016308,-0.91113328,-0.8315752,-1.0406197,-0.9444269,-1.1794787
-0.94825588,-1.0413523,-1.1610612,-0.9443482,-0.8176921,-1.0035995,-1.0553148,-0.9613137,-0.93078429,-1.0668506,-1.0453609,-0.96616411,-1.2157206,-1.1427623,-1.2705377
-1.0723284,-1.1400982,-1.2543694,-0.99489048,-1.0234848,-1.098914,-1.2144219,-1.0643372,-1.1506896,-1.2436111,-1.1562958,-1.0915988,-1.35443,-1.4164077,-1.2034273
-1.0988779,-1.2002225,-1.3003634,-1.1968099,-1.0768819,-1.1426348,-1.3214202,-1.224435,-1.5275004,-1.2801441,-1.2883697,-1.2630117,-1.4229206,-1.6177788,-1.1927163
-1.1462861,-1.3581004,-1.4517432,-1.2777637,-1.1893511,-1.1238848,-1.4627064,-1.2796979,-1.6328427,-1.3623395,-1.2987229,-1.3317479,-1.3896553,-1.5523313,-1.2012262
-1.2216176,-1.4139876,-1.46463,-1.4146326,-1.3279741,-1.1695832,-1.4094127,-1.3114049,-1.5172099,-1.4531406,-1.2545202,-1.4287678,-1.4312106,-1.3873579,-1.223896
-1.2690994,-1.3357439,-1.3230367,-1.3534824,-1.2528493,-1.1500947,-1.3459714,-1.1761007,-1.2400952,-1.4062308,-1.3119422,-1.331265,-1.2654885,-1.1575519,-1.0817388
-1.1058853,-1.169896,-1.2877235,-1.398781,-1.1420146,-1.159138,-1.2118427,-1.1046409,-1.2237933,-1.2453824,-1.3119676,-1.3071549,-1.0724447,-0.92021876,-1.0058937
-1.0788615,-1.0753954,-1.0843535,-1.2474814,-0.92934824,-1.0338898,-1.0606345,-1.0416947,-1.0689256,-1.1256724,-1.0707988,-1.0776156,-0.94858703,-0.67953855,-0.86982045
-0.95147748,-0.85015517,-0.85786716,-0.96716541,-0.80922568,-0.88124887,-0.75023863,-0.92063262,-0.90921828,-0.96810093,-0.85500019,-0.97354546,-0.79325556,-0.50260901,-0.85160708
-0.88460067,-0.71653672,-0.72806191,-0.73365488,-0.64786076,-0.71321239,-0.52858487,-0.72688804,-0.52663393,-0.78683841,-0.7355266,-0.77321425,-0.59640401,-0.2103211,-0.62545133
-0.80266247,-0.5707194,-0.68189758,-0.59890415,-0.56654961,-0.5361639,-0.30354586,-0.55110653,-0.4188888,-0.59059368,-0.51760812,-0.65635437,-0.41423553,-0.10087854,-0.48524717
