1.3037281,1.2540846,1.4075246,1.2716971,1.1058395,1.2731152,1.0404001,1.2524701,1.3409535,1.2595708,1.3880349,1.1177939,1.4466219,1.2713813,1.2406357,1.2804568,1.0334498,1.0850108,1.1764528,1.0556069,1.3965882,1.2926035,1.0385672,1.2403206,1.2339516,1.3529692,1.1831521,1.1567224,1.075062,1.2317258,1.1989501,1.1534019,1.0314246,1.2003806,1.1823101,1.100711,1.2686202,0.84493362,1.0734487,0.83500811,1.262424,1.1610964,1.2388921,1.2683319,1.4095149,1.1366051,1.2589795,1.2115394,1.0758198,1.1281337,1.2189753,0.99361692,1.0524692,1.160426,1.3172192,1.230028,1.1813368,1.3232137,1.2990517
1.4034907,1.2911526,1.501606,1.4092152,1.2246326,1.3971127,1.0626248,1.3655791,1.4849153,1.3356218,1.3989223,1.2530239,1.4189788,1.3853211,1.2669442,1.2948556,1.3115574,1.1448524,1.2617494,1.2564133,1.4903532,1.4117318,1.2836868,1.4145901,1.3281969,1.4397196,1.2868131,1.3379011,1.2037875,1.3187231,1.2541222,1.3306942,1.2053785,1.3462575,1.2494716,1.3516131,1.4302972,1.049343,1.2490997,1.0581476,1.4573406,1.2627498,1.3084763,1.3726763,1.440064,1.256812,1.4120565,1.3146802,1.2361755,1.2706333,1.3349593,1.0708301,1.4089406,1.3101777,1.5029376,1.3320107,1.2963162,1.4311611,1.4109712
1.4443292,1.2501889,1.4785255,1.4654471,1.2142179,1.4723876,1.3553273,1.3589441,1.4844914,1.3489854,1.5224621,1.325744,1.3029168,1.5302771,1.4256979,1.4566739,1.2871951,1.3693504,1.3129495,1.4624291,1.5314056,1.3773923,1.3936027,1.4663786,1.3643273,1.5501939,1.3298284,1.4170568,1.2503267,1.3023652,1.3178739,1.4459735,1.4217891,1.4940546,1.2523262,1.4667963,1.5488909,1.4934781,1.3973961,1.0424506,1.4428728,1.3820821,1.4088055,1.4550086,1.4835948,1.4068144,1.5113333,1.3857127,1.4650065,1.5124273,1.4876259,1.3219816,1.5106477,1.463552,1.5781254,1.3793704,1.3789693,1.478861,1.43182
1.4691564,1.364108,1.4980173,1.3863551,1.155635,1.4468818,1.4311566,1.4019412,1.4170408,1.3461304,1.5314281,1.2832138,1.2429906,1.4068542,1.3711545,1.4639106,1.3120298,1.4823981,1.2767429,1.3045705,1.4649628,1.3863557,1.481578,1.4981308,1.4481622,1.4650251,1.3555448,1.4787982,1.3577299,1.2807384,1.2839314,1.4705857,1.5304329,1.6194493,1.0779599,1.4967645,1.4598597,1.4524155,1.4745467,0.93942315,1.3432576,1.3445145,1.3852409,1.4981804,1.4203094,1.5110302,1.4777843,1.4289278,1.5612382,1.5010417,1.4866112,1.3666196,1.4840836,1.5119956,1.5142495,1.3078491,1.382644,1.3985616,1.3790584
1.341131,1.2125897,1.3320905,1.3552796,1.050918,1.327266,1.4239916,1.2645908,1.2807088,1.323716,1.4562412,1.194554,1.2307701,1.258761,1.3064971,1.2262189,1.1080887,1.3587214,1.2444235,1.3790172,1.3782353,1.2459696,1.529922,1.3946671,1.315888,1.2533288,1.1551159,1.4011083,1.4820986,1.1693572,1.2890666,1.351506,1.5468378,1.5566647,1.0284016,1.5607971,1.360917,1.3783607,1.5273148,0.7680576,1.2189544,1.2771789,1.3416365,1.4286843,1.3386098,1.3761306,1.4392612,1.3182647,1.479068,1.4209231,1.380673,1.4733506,1.3448312,1.3979166,1.3232972,1.1534668,1.2770376,1.3117731,1.2762321
1.1729801,1.1048683,1.1767189,1.1515283,0.77956519,1.2395652,1.3250088,1.1668939,1.1033661,1.2149242,1.3376327,1.1498201,1.1030104,1.0685286,1.181517,1.2525545,1.0038912,1.2128653,1.0988752,1.3730809,1.2488685,1.1390145,1.4614967,1.2619981,1.2194994,1.1510788,0.98563949,1.241507,1.3101345,1.029365,1.1586826,1.1343395,1.4971072,1.4189923,0.92983984,1.4952553,1.231266,1.2042318,1.4250539,0.65340919,1.0539689,1.0357196,1.2193093,1.2957593,1.1509407,1.1989296,1.3491711,1.1895784,1.3657975,1.4602333,1.2566727,1.4785204,1.1756158,1.3344916,1.0424122,1.1242653,1.1450163,1.1805755,1.1426686
0.95316531,0.87183588,0.97729721,1.0339107,0.63742026,1.1234156,1.1807805,1.0425001,0.82863575,1.0065129,1.178805,1.0800382,1.0051811,0.90795756,1.026556,1.0832757,0.85724526,1.1037497,0.92533901,1.2194019,0.99813844,0.98996786,1.3790996,1.1444978,1.0801829,1.1071105,0.92061939,1.0418001,1.2497986,0.84899872,0.99767516,1.0012646,1.3461099,1.2255178,0.79210717,1.3483253,0.99035464,1.0545726,1.3022923,0.40884905,0.83642156,0.88915409,1.0569027,1.134404,0.97801699,1.1323681,1.1794972,1.0328224,1.2433207,1.199024,1.1659048,1.3579477,1.0333827,1.1822226,0.77666607,0.97017948,0.98721925,1.0236673,0.90223342
0.6733244,0.74020915,0.77646814,0.88526872,0.1996757,0.93833491,1.0023195,0.82991785,0.62230985,0.88344629,1.0477722,0.93893178,0.7635159,0.75908002,0.83372769,0.85476052,0.72031727,0.8953487,0.78551047,1.0376161,0.91775854,0.84570571,1.2140928,0.9238733,0.83094407,0.87074145,0.81066187,0.79372025,1.0964502,0.67708707,0.85883679,0.81902568,1.1685964,1.0578787,0.55874663,1.2372384,0.78868804,0.8522939,1.1445946,0.071841709,0.62059978,0.77417656,0.92282578,0.87552352,0.67090282,0.93172715,1.034744,0.85612491,1.1561121,1.0314161,0.98147705,1.3483308,0.78625289,0.97579974,0.64294881,0.7562084,0.86121589,0.81143215,0.75241957
0.58289631,0.56171623,0.5621285,0.63574609,0.014081767,0.69020904,0.83228406,0.69152259,0.45874332,0.65341021,0.7828886,0.8264727,0.54740267,0.47594174,0.72789187,0.62706598,0.45584175,0.69898974,0.61058597,0.72032391,0.62652802,0.52835319,1.0624735,0.72634139,0.66339681,0.37301409,0.58643865,0.64179994,1.0684607,0.47558407,0.76972222,0.60565953,1.0191983,0.86312402,0.39246833,1.0146335,0.51941731,0.58990617,0.93819258,-0.10255916,0.44997315,0.60804736,0.73659338,0.5705129,0.54242708,0.57698348,0.85334566,0.58880679,0.8779973,0.7363496,0.82373679,1.2769544,0.56270653,0.88664866,0.28141699,0.67379211,0.62870082,0.60159587,0.49642563
0.2991012,0.34709974,0.3073275,0.49797286,-0.29046803,0.46543081,0.60061651,0.5324908,0.084241134,0.42562164,0.56514095,0.64459896,0.40637686,0.092125734,0.51820691,0.45830941,0.21795551,0.46859359,0.47342295,0.44458619,0.35730711,0.22256829,0.81586642,0.52835669,0.46859863,0.18591163,0.36466778,0.23435328,0.89365811,0.31059545,0.61366214,0.33607137,0.8360618,0.54669865,0.11335549,0.76049742,0.35499028,0.34998668,0.62904444,-0.33558508,0.2234001,0.42027456,0.66740083,0.26289492,0.38297888,0.42998798,0.51724615,0.25156693,0.57491992,0.62758727,0.67122241,1.0489836,0.22469397,0.73167805,0.025350703,0.53267644,0.37110225,0.40501468,0.26567151
0.030085734,0.068853836,0.1349973,0.30605985,-0.63675815,0.13928329,0.49161601,0.30893726,-0.16298965,0.17286745,0.17710184,0.49438419,0.17065855,-0.25325876,0.26017942,0.22897355,-0.065415933,0.24298968,0.30205247,0.34118454,0.2030329,-0.07491942,0.71429108,0.38844297,0.1911291,-0.11617266,0.27002079,0.067774505,0.69053592,0.021176118,0.43449364,-0.0069914815,0.5455196,0.32081353,-0.2964329,0.45100655,-0.013967918,0.05041013,0.4070546,-0.66339974,-0.015848831,0.07852676,0.36576047,-0.03093416,0.12630961,0.13141832,0.39162756,0.060329712,0.34050099,0.35870761,0.43402855,0.84652823,-0.073890767,0.42959586,-0.10836655,0.32982267,0.08155016,0.17109783,-0.00034920837
-0.12769346,-0.31126998,-0.16526116,0.11113624,-0.79306062,-0.19961715,0.1405322,-0.074327244,-0.51115799,0.01499479,-0.19076359,0.17250588,-0.14870806,-0.6101941,0.097211525,-0.001332166,-0.41661026,0.13325967,0.10113919,0.11087812,-0.13759849,-0.49886363,0.45238395,0.1767612,-0.054129215,-0.46942149,-0.10339736,-0.12307869,0.48979019,-0.14681453,0.25814323,-0.37454589,0.29893017,-0.055778045,-0.6205844,0.21158501,-0.33663447,-0.27202204,0.14291096,-0.5926334,-0.28728521,-0.17638668,0.18958057,-0.38874376,-0.13910815,-0.028219753,0.16150446,-0.2538385,0.075485769,0.046862333,0.091809815,0.67514711,-0.41964248,0.14347737,-0.13785638,0.17462508,-0.20347518,-0.10206145,-0.17982848
-0.44584476,-0.5146126,-0.49021864,0.14782475,-0.91820024,-0.53478981,-0.13332908,-0.3790685,-0.79134581,-0.33713596,-0.3465172,-0.13688514,-0.45408972,-0.71593423,-0.23986172,-0.35682512,-0.75639955,-0.15144853,-0.056403919,-0.20447569,-0.3594884,-0.53108339,0.12343283,-0.15055313,-0.40098143,-0.84813396,-0.43446297,-0.47195012,0.2805948,-0.40780656,0.079287855,-0.6761058,0.015197557,-0.36655919,-1.000162,-0.11030275,-0.70908746,-0.53279568,-0.18855747,-0.88185612,-0.62701205,-0.40406688,0.060660489,-0.61513255,-0.24042125,-0.36123187,-0.17053466,-0.68250671,-0.19974349,-0.23364261,-0.22590311,0.34050087,-0.7461509,0.01785539,-0.31777812,-0.18550151,-0.45367119,-0.34215991,-0.38724443
-0.76308855,-0.73932244,-0.7570525,-0.15201063,-0.85343357,-0.67088626,-0.43930008,-0.6819812,-0.99608215,-0.53722544,-0.61370636,-0.42019976,-0.70405438,-0.73782379,-0.42937887,-0.71209426,-0.99685024,-0.43462076,-0.36760293,-0.53509443,-0.67100363,-0.45331991,-0.22214646,-0.46315163,-0.68059429,-1.0811026,-0.76711928,-0.79472949,-0.08934241,-0.67749832,-0.17578146,-0.98056126,-0.35386119,-0.57632629,-1.0022236,-0.28229602,-0.76150932,-0.72287183,-0.33515568,-1.1725531,-0.92061462,-0.64903597,-0.25331703,-0.79764754,-0.56545571,-0.67613437,-0.48267782,-0.69038237,-0.47007184,-0.4708224,-0.51779109,0.17228833,-0.97994641,-0.28508638,-0.67976017,-0.52087357,-0.41468791,-0.49762266,-0.49335537
-0.93156353,-0.91935002,-0.95626311,-0.39959423,-0.62317017,-0.72490628,-0.72032634,-0.85459651,-1.0338079,-0.76234128,-0.65430989,-0.65407939,-0.80894151,-0.93825233,-0.67374042,-1.0202876,-1.0029914,-0.69186574,-0.68335554,-0.92289603,-0.76200886,-0.76037664,-0.5235256,-0.72005631,-0.8450184,-1.1654806,-0.78547868,-1.0219357,-0.37946982,-0.76474072,-0.51570688,-1.0093962,-0.64698277,-0.95099766,-1.0049196,-0.64272191,-0.98013424,-0.88337771,-0.64557753,-0.97777226,-0.9115225,-0.87197148,-0.53746342,-1.0666064,-0.82706364,-0.95720944,-0.78030505,-0.82537929,-0.78840157,-0.56442392,-0.76234176,-0.10849209,-1.0371534,-0.52491016,-0.97972353,-0.82474659,-0.59224293,-0.53987901,-0.38292254
-1.009027,-0.99956559,-0.87527003,-0.69447997,-0.28875936,-0.87879141,-0.84922956,-0.94874082,-0.8984297,-0.8164031,-0.8051962,-0.65907431,-0.70398903,-0.89169244,-0.84260815,-1.0106636,-0.82287273,-0.88441549,-0.82907042,-1.0722742,-0.83121147,-0.88265426,-0.79069213,-0.67953114,-0.90319453,-0.95481242,-0.83969523,-0.96218777,-0.71059135,-0.63810445,-0.6290571,-0.82957017,-0.77971805,-1.0853533,-0.87281677,-0.82603408,-1.0041967,-0.86917365,-0.745291,-0.66192544,-0.89572742,-0.93462741,-0.73648992,-1.1333949,-0.92802398,-1.0346366,-0.98291896,-0.98667889,-0.99643806,-0.85691369,-0.87000494,-0.45636852,-0.84351776,-0.78597793,-0.98923457,-0.78131498,-0.74183863,-0.47563337,-0.21163756
-0.80930735,-0.7600994,-0.66205627,-0.80776018,0.065585913,-0.73131543,-0.8123432,-0.78808946,-0.61002911,-0.62542517,-0.86052972,-0.53633157,-0.49983488,-0.71087182,-0.8815591,-1.0218543,-0.60583949,-0.78623601,-0.74510666,-0.94967022,-0.70281061,-0.80694994,-0.78341398,-0.78254205,-0.86167515,-0.82765233,-0.84731736,-0.84650318,-0.8877044,-0.46533508,-0.74065384,-0.63574901,-0.88593722,-0.99167095,-0.64516536,-0.96606496,-0.76614994,-0.63751834,-0.89516446,-0.20714764,-0.65256291,-0.67210947,-0.74804377,-0.9305726,-0.89874478,-0.86666131,-0.98170084,-0.86263722,-1.0236449,-0.85799233,-0.76173292,-0.83576396,-0.56046361,-0.76731269,-0.95344157,-0.76782598,-0.75057259,-0.29919622,0.017387811
-0.49212839,-0.43835174,-0.5050662,-0.74509888,0.35809366,-0.58717484,-0.67740283,-0.59003116,-0.32221136,-0.39235191,-0.74288195,-0.3294098,-0.17805032,-0.45482812,-0.74574249,-0.85138184,-0.34804504,-0.5581131,-0.58795227,-0.85820186,-0.56061064,-0.56687639,-0.80928594,-0.69492618,-0.65885479,-0.51323162,-0.66272923,-0.56922368,-0.77726454,-0.20446558,-0.59417529,-0.36006812,-0.83878602,-0.83916067,-0.3433746,-1.0480461,-0.49670733,-0.32657855,-0.78853656,0.21693005,-0.4196851,-0.37449381,-0.59164249,-0.69520849,-0.63473807,-0.64859407,-0.7929938,-0.68190089,-0.83118142,-0.81496679,-0.57284036,-1.0378302,-0.29497943,-0.73243816,-0.7245577,-0.52620987,-0.61455713,-0.065463889,0.18867279
-0.20243438,-0.090868996,-0.16575373,-0.48817731,0.73489572,-0.33957217,-0.3738865,-0.29349226,0.030248814,-0.094951158,-0.4906149,-0.068131583,0.1304028,-0.25069191,-0.47549391,-0.56363025,-0.040986197,-0.30738064,-0.27991856,-0.60372599,-0.32236876,-0.26884361,-0.61224465,-0.45092616,-0.3849983,-0.13198859,-0.42392454,-0.25899196,-0.54100379,0.021421181,-0.42822055,-0.083060104,-0.70151102,-0.56265215,0.043735872,-0.8342807,-0.17724911,-0.023644676,-0.57479552,0.64707838,-0.10511092,-0.075773214,-0.34117851,-0.36873731,-0.32487236,-0.31312177,-0.49130617,-0.44704463,-0.56236456,-0.55753264,-0.26502107,-0.93688049,0.027868584,-0.50378897,-0.4068104,-0.22670966,-0.32633644,0.18275369,0.44826254
0.10631759,0.18129729,0.14083781,-0.20686478,1.0959129,-0.026504555,-0.042838095,-0.0060438869,0.34879821,0.1895112,-0.20203523,0.23178379,0.45153387,0.10545912,-0.20253623,-0.26558317,0.29239197,0.030902345,0.060323477,-0.24239569,-0.014027327,0.074975139,-0.33227495,-0.18836153,-0.051128552,0.20892381,-0.058990159,0.073872426,-0.22902605,0.36579588,-0.15780825,0.2521003,-0.43144916,-0.21148865,0.383191,-0.58213889,0.15154765,0.29220198,-0.25485116,1.0846849,0.22267007,0.23848137,-0.035817426,-0.028176378,-0.037583387,0.051325929,-0.1654084,-0.14781998,-0.23753083,-0.26258598,0.070601894,-0.71958279,0.35840345,-0.22718729,-0.080283674,0.11955736,-0.0046178153,0.41863882,0.66290468
0.425895,0.54135246,0.51913391,0.11103419,1.4574183,0.3522896,0.30738326,0.33202926,0.71556449,0.52846059,0.1059496,0.53904462,0.77808901,0.44613771,0.12707192,0.11452944,0.63332851,0.33404224,0.41544798,0.10124669,0.27637524,0.39638541,0.0048043092,0.14297136,0.25402056,0.62946942,0.26664054,0.41957763,0.14275952,0.72144346,0.17197201,0.55004076,-0.11645437,0.11820354,0.78655663,-0.28968025,0.4817194,0.61624825,0.048959525,1.59644,0.55264114,0.56235532,0.28592794,0.30511404,0.3070646,0.41064826,0.17404094,0.1728608,0.10599046,0.072929338,0.41667661,-0.43085313,0.69165749,0.10829585,0.28625692,0.48894837,0.3370185,0.66608754,0.9115687
0.74864873,0.90459499,0.81362222,0.44347589,1.6242983,0.6098984,0.70875457,0.63248648,1.0413199,0.82883778,0.42501394,0.85585456,1.1037292,0.80378606,0.47179086,0.51732198,0.97939394,0.69395175,0.775015,0.4943789,0.60175859,0.74813798,0.32525539,0.48149238,0.61269172,0.96144582,0.59425962,0.75912628,0.51843986,1.0362268,0.47701563,0.85431525,0.20906431,0.45656572,1.1476589,0.060181341,0.78983388,0.94565332,0.36071574,1.9450683,0.8830104,0.8859693,0.61837856,0.63920673,0.61523706,0.7957341,0.5218141,0.5385742,0.4471758,0.41587525,0.75402463,-0.063742881,1.0282059,0.41430756,0.6546547,0.86552857,0.68323482,0.89720576,1.1475782
1.0773662,1.2794655,1.1287282,0.81668827,1.7303171,0.54521825,0.98911741,0.97463468,1.4147094,1.1751979,0.70193771,1.1855925,1.3689859,1.1672098,0.7888167,0.87035297,1.3290361,0.99272948,1.1374697,0.85371022,0.95053146,1.1158187,0.6898535,0.79403428,0.92941482,1.4175773,0.98749531,1.1123952,0.85378622,1.4031473,0.84055046,1.1948445,0.47293564,0.83798688,1.5621256,0.38066771,1.1378233,1.2682146,0.72578591,1.5626179,1.2210781,1.2171228,0.95533323,0.97380082,0.96743415,1.1604552,0.85953777,0.87874219,0.77746007,0.76822925,1.092083,0.28969246,1.3742191,0.76606138,0.98039353,1.2355866,0.9904146,1.1449928,1.3201079
1.4102323,1.5051198,1.1238025,1.1633665,1.5535106,0.75547779,1.319038,1.2991243,1.5533197,1.4059629,1.0308647,1.5246592,1.3888523,1.4667475,1.1378702,1.2667295,1.587168,1.3080343,1.5126966,1.2181904,1.2608048,1.4764741,1.0149265,1.1422904,1.2487712,1.5063047,1.3305575,1.4691822,1.2344836,1.4525275,1.1532342,1.438614,0.81083539,1.1649442,1.6343619,0.70643623,1.4715472,1.3613158,1.0289294,1.1595273,1.4698837,1.3696679,1.2817132,1.3087961,1.2657293,1.5258596,1.1978705,1.21265,1.1348138,1.1268753,1.396097,0.64829759,1.4597157,1.0803619,1.364493,1.6175031,1.3401991,1.3768799,1.3544756
1.542925,1.5359311,1.3965472,1.5436207,1.3885834,1.0998718,1.5168046,1.5324475,1.5987814,1.5440939,1.3510178,1.4916046,1.3257893,1.4998314,1.5013723,1.592455,1.61261,1.6754394,1.6014361,1.55311,1.46241,1.58137,1.3354838,1.335634,1.5359775,1.6940398,1.5281364,1.4987337,1.4224888,1.3823169,1.3779933,1.4550824,1.1411517,1.5254178,1.3849841,1.0650295,1.5506669,1.3945662,1.3817477,1.0421037,1.5726181,1.4377834,1.4565223,1.585226,1.4598187,1.5926944,1.4580913,1.5607947,1.4409142,1.4066012,1.4843788,1.0102936,1.4322627,1.4766913,1.5979916,1.7308997,1.5547136,1.4664978,1.3951704
1.4862697,1.3774478,1.5336937,1.563113,1.2387088,1.410912,1.4084675,1.4723665,1.3483185,1.4113083,1.5378325,1.4902824,1.414731,1.3802587,1.5254533,1.502556,1.5784624,1.6718145,1.3338294,1.5577743,1.4109392,1.4461318,1.5020844,1.4499647,1.5675151,1.4851904,1.451186,1.3741954,1.4257894,1.3545636,1.4068006,1.4733606,1.4917937,1.4877703,1.2254457,1.3955412,1.5064378,1.3735829,1.6561417,1.2009811,1.6131012,1.3122766,1.4902047,1.6336126,1.4294812,1.5188208,1.521535,1.6035555,1.4711899,1.487379,1.3840724,1.3745689,1.3716568,1.4243181,1.5761557,1.4749793,1.5196713,1.4669591,1.2989825
1.3806082,1.3449838,1.5151166,1.555561,1.2978613,1.2924734,1.3274635,1.4246675,1.3152554,1.3716427,1.5757462,1.3582844,1.2475651,1.311025,1.3129388,1.5220279,1.4095463,1.4307279,1.1067607,1.5729786,1.398727,1.3193725,1.5344376,1.3118622,1.4409973,1.4484974,1.4057183,1.2958606,1.302609,1.2656057,1.2751014,1.3954823,1.6665214,1.3642375,1.2924486,1.6484376,1.4829482,1.3086962,1.6226612,0.96951618,1.4258168,1.2318768,1.46899,1.7098276,1.3999903,1.4140583,1.3548557,1.6548987,1.4745793,1.441537,1.333285,1.3659525,1.2882517,1.4609732,1.4465467,1.465196,1.4504387,1.4065577,1.3136424
