1.2800926,1.0002838,1.3146718,1.3405018,1.3662365,1.2797948,1.4175815,1.3560796,1.4274677,1.4062475,1.3282253,1.4139011,1.3915154,1.523823,1.2749862,1.471343,1.4013855,1.4197364,1.3016655,1.2386179,1.3908436,1.361738,1.345625,1.1524909,1.301255,1.4894455,1.4120287,1.8737178,1.3240469,1.3229669,1.1465493,1.2810979,1.2710854,1.2772503,1.269149,1.2427917,1.1854259,1.1431114,1.30829,1.1968295,1.2518911,1.3003728,1.2042025,1.1496233,1.2101363,1.28016,1.2175337,1.1833371,1.2730134,1.224431,1.3086321,1.3001824,1.0788261,1.3518643,1.2154761,1.1962762,1.2636937,1.187775,1.1970658,1.4307782,1.2450217,1.2571698,1.2700562,1.2689363,1.1833817
1.1493327,0.8226448,1.1648397,1.2049215,1.2409397,1.12477,1.2457057,1.2136116,1.2722824,1.3166848,1.175193,1.2705111,1.2601493,1.4044283,1.1599944,1.4075921,1.289789,1.2435481,1.1186657,1.3959567,1.2828201,1.0601009,1.2690437,1.0131805,1.1938615,1.4344253,1.1918046,1.81497,1.1709386,1.1876654,1.0374489,1.0823747,1.150662,1.1516028,1.133006,1.072035,1.1107212,0.98538227,1.1762734,1.1133729,1.1017393,1.2159009,1.0982874,1.0140626,1.0978574,1.2134714,1.1088876,1.0316271,1.234387,1.0972577,1.1204225,1.1443604,0.96117312,1.2586105,1.0961358,1.0505072,1.1691181,1.0773559,1.0511731,1.3036701,1.0964571,1.1512296,1.1392156,1.1474742,1.0496017
0.94799379,0.63012923,0.97735569,1.0896256,1.0891991,1.0064035,1.1722747,1.0529352,1.0764797,1.1484941,1.0510415,1.0238122,1.1576594,1.2278889,0.99010958,1.1489495,1.166219,1.136583,0.9578078,1.3651372,1.1430651,0.96109523,1.2299602,0.71116384,1.0628812,1.3047595,1.1060644,1.6250286,0.97556952,1.0389295,0.91594014,0.92627928,0.96022432,1.0408309,0.98713861,0.92140106,0.98161931,0.87939244,1.0208489,0.94220728,0.91487822,1.0615146,0.97334878,0.8774692,0.96190991,1.1095185,0.91919793,0.85719465,1.0461708,0.87840639,0.94418376,0.9333389,0.86600498,1.1221395,0.91407701,0.96909052,0.9364071,0.8837691,0.87122578,1.1569378,0.96279019,1.0039061,0.95970287,0.98070264,0.89292908
0.75790171,0.46212996,0.72630807,0.80759259,0.90155276,0.84442244,0.937261,0.91733175,0.85482087,0.87009203,0.96058397,0.87382282,0.90861967,1.0697559,0.84975877,0.9043283,1.0236447,0.90557059,0.73389706,1.1285797,0.97721837,1.0465337,0.9192975,0.56500218,0.87402947,1.1435549,0.929428,1.4429105,0.7917308,0.86758461,0.77806472,0.74948906,0.81608512,0.8486914,0.82698157,0.7985622,0.78703431,0.61878415,0.87845617,0.74738676,0.76104321,0.88274716,0.79562727,0.67707662,0.75632603,0.8775527,0.77133904,0.57766719,0.83270934,0.74174488,0.74409388,0.76235582,0.65632131,0.92231429,0.73781317,0.77987306,0.79374696,0.61841579,0.71262212,0.96467238,0.8087015,0.86761628,0.83466961,0.78600939,0.63967305
0.51637146,0.036778979,0.58842324,0.4895347,0.6731202,0.58555088,0.65584255,0.66398425,0.57623982,0.61727199,0.82897742,0.62707545,0.7425028,0.83486271,0.61838352,0.74102108,0.80130392,0.68099755,0.48716024,0.91449129,0.74722685,0.89349299,0.66660717,0.25039935,0.51897362,1.0173422,0.70872551,1.1948029,0.58356163,0.75007798,0.62159229,0.55014681,0.6838038,0.56605687,0.6284668,0.57478194,0.65210651,0.47569502,0.6705338,0.52840932,0.5869506,0.58601462,0.58205023,0.50320316,0.56877067,0.69672223,0.56400651,0.3665344,0.59266763,0.5260667,0.56041869,0.56727749,0.50222212,0.74618132,0.5766706,0.62078076,0.58436127,0.41917249,0.51954717,0.76653895,0.63325079,0.64864491,0.69439622,0.56364728,0.36116165
0.27755741,-0.33458051,0.28188034,0.11752056,0.44548445,0.33032306,0.47723902,0.44210885,0.20967058,0.38703335,0.59986933,0.38450119,0.48166859,0.56369434,0.4147898,0.51755315,0.64373084,0.43223216,0.13992997,0.79967354,0.48978014,0.40630068,0.33938765,0.14529491,0.23055598,0.77475828,0.52714561,1.0691641,0.28812412,0.51917317,0.44667993,0.32792825,0.47766103,0.2600837,0.41166457,0.35143855,0.39879646,0.31653904,0.40758134,0.32803684,0.32995529,0.38751795,0.38387615,0.26503084,0.32657551,0.62047951,0.37420306,0.067957858,0.31636631,0.3179791,0.34527445,0.32319644,0.31525854,0.49792242,0.3394388,0.4474791,0.40276196,0.23318655,0.28107609,0.5727023,0.43749587,0.4077764,0.56573741,0.3064814,0.11799498
-0.064345203,-0.4545204,0.061916287,-0.24447313,0.092053913,0.056490064,0.19938575,0.096148432,-0.15549972,0.13482362,0.4582837,0.14105349,0.16814334,0.30730475,0.23990537,0.27375671,0.42062303,0.12779305,-0.17303672,0.49993879,0.41051332,0.2295173,0.0035865424,-0.077347876,-0.11662018,0.64566796,0.28363932,0.80128004,0.10389673,0.30560954,0.26611307,0.14524207,0.21892195,0.06566234,0.15988117,0.18895486,0.1455197,0.051307613,0.16389867,0.083721217,0.075261981,0.20163597,0.13412598,0.030423274,0.08363052,0.40178161,0.12264946,-0.1915128,0.041733835,0.044904956,0.10156322,0.054177856,0.13590319,0.29110315,0.21584284,0.20775771,0.16256269,0.024250647,0.012271467,0.34195814,0.20909554,0.30501301,0.34515653,0.10926003,-0.14072081
-0.31381188,-0.72837079,-0.26940037,-0.58606081,-0.27113742,-0.31831885,0.1378003,-0.28785774,-0.47358862,-0.10990984,0.27402279,-0.10778044,-0.053285566,0.054229196,-0.11476005,-0.067606813,0.17603961,-0.12844023,-0.42969581,0.20624708,0.37475339,0.1017397,-0.33207464,-0.37444175,-0.43848738,0.47974403,-0.0069629325,0.55765127,-0.11385952,0.11863739,0.015524729,-0.034673008,-0.016522977,-0.192767,0.12768229,-0.064640917,-0.0029907664,-0.21640661,-0.067431558,-0.15634184,-0.15150039,-0.01273167,-0.11384569,-0.23340196,-0.099425857,0.15616704,-0.073044451,-0.46577413,-0.19888439,-0.19954898,-0.15327251,-0.18421779,-0.10593895,0.048118921,0.076612518,-0.041545964,-0.083882137,-0.051610879,-0.25718805,0.075717338,-0.027120887,0.080624083,0.072598781,-0.14563054,-0.32220182
-0.61446209,-0.91944969,-0.58525282,-0.84809345,-0.61256615,-0.63703617,-0.16322658,-0.65173573,-0.82510724,-0.46409184,0.042918879,-0.44687004,-0.38687499,-0.21559565,-0.45375648,-0.3801029,-0.090999467,-0.423265,-0.71465533,-0.13985427,0.068965693,-0.2369148,-0.5846717,-0.55826034,-0.53909698,0.3627973,-0.33844192,0.28386336,-0.30495333,-0.13757343,-0.23493796,-0.27207365,-0.28904356,-0.39654693,-0.067780072,-0.32427079,-0.15712739,-0.45780888,-0.30123227,-0.37871543,-0.3822529,-0.22997251,-0.30052314,-0.40707553,-0.30331447,0.017012967,-0.19739844,-0.57158432,-0.41340782,-0.42281774,-0.32914846,-0.39677346,-0.32717874,-0.20206333,-0.12488361,-0.2480903,-0.3192379,-0.28980134,-0.46970148,-0.17298357,-0.2317791,-0.1412688,-0.18516802,-0.37877929,-0.54359332
-0.91328735,-0.9995332,-0.77113357,-0.94553925,-0.86963371,-0.93549206,-0.50996815,-0.90252358,-1.071754,-0.77407738,-0.31973288,-0.76834523,-0.67947747,-0.41524365,-0.67899814,-0.6444219,-0.41811914,-0.74590428,-0.83147407,-0.50831486,-0.27425528,-0.53919509,-0.77696447,-0.87301542,-0.72507861,0.028244477,-0.67571488,0.10450815,-0.46842599,-0.36633579,-0.43626938,-0.4274026,-0.52548982,-0.47187762,-0.31440409,-0.51981913,-0.36446278,-0.48229441,-0.46490204,-0.4347075,-0.43117808,-0.4113121,-0.38239699,-0.51025355,-0.43124203,-0.23675912,-0.37513643,-0.51294174,-0.49815519,-0.50824285,-0.44386988,-0.50942857,-0.41283008,-0.41555607,-0.29556374,-0.42034185,-0.5012196,-0.4231114,-0.46803447,-0.40279783,-0.43529135,-0.35655284,-0.35672379,-0.51616851,-0.55725867
-0.99108122,-0.86036029,-0.87121127,-0.97949517,-1.0327287,-0.9925222,-0.84141398,-0.99234414,-1.0084642,-0.91663512,-0.59914731,-1.0088329,-0.85458706,-0.68341148,-0.93289755,-0.89777612,-0.71570984,-0.9774533,-0.96681763,-0.6144526,-0.66023942,-0.77825908,-1.0220526,-1.0207503,-0.85694606,-0.31983319,-0.91076942,-0.11029931,-0.44679028,-0.46614837,-0.40221676,-0.52377199,-0.52601684,-0.4278288,-0.46272966,-0.5143311,-0.42272176,-0.43212475,-0.4695342,-0.40541207,-0.36512602,-0.41114792,-0.35673598,-0.4037773,-0.35524837,-0.41378063,-0.35348119,-0.38164608,-0.40394087,-0.42630194,-0.56599756,-0.4957415,-0.36412176,-0.46500969,-0.38239783,-0.41912766,-0.48098524,-0.36486743,-0.34741472,-0.46779483,-0.45774058,-0.4533881,-0.41117118,-0.50248858,-0.39962818
-0.9281416,-0.60393547,-0.76141026,-0.82521275,-0.99722128,-0.92704519,-1.0541741,-0.93707889,-0.99886463,-0.99333048,-0.71519822,-1.0575031,-0.90791076,-0.85927906,-0.96516329,-1.0253751,-0.93489749,-0.9641721,-0.85464231,-0.79579872,-0.89760604,-0.92977934,-1.0672925,-0.8711884,-0.82939323,-0.6835076,-1.0011341,-0.2502179,-0.3227542,-0.42902112,-0.29952485,-0.43315115,-0.42962539,-0.27370128,-0.41561988,-0.36110334,-0.33267002,-0.24226197,-0.35660207,-0.25288092,-0.22046832,-0.31307623,-0.21868105,-0.22100861,-0.26963732,-0.41143177,-0.31759781,-0.17974527,-0.32341114,-0.26658871,-0.44302345,-0.35089922,-0.19527674,-0.39052328,-0.35970084,-0.27696844,-0.38586787,-0.23939393,-0.13704459,-0.41780454,-0.37144034,-0.38746978,-0.32364468,-0.3945379,-0.21006929
-0.75905769,-0.27386905,-0.65595371,-0.53733791,-0.75748413,-0.64907158,-0.89770917,-0.8627326,-0.72033183,-0.91526193,-0.74120255,-0.88533794,-0.78797763,-0.93711401,-0.85347023,-0.89666024,-0.82198006,-0.83462449,-0.59055375,-0.87073241,-0.92326395,-0.94276178,-0.86156769,-0.5593261,-0.70133516,-0.99342794,-0.85947416,-0.32086065,-0.12121825,-0.25878522,-0.13661259,-0.24055977,-0.2303602,-0.065242071,-0.24473888,-0.12921392,-0.16844627,-0.0141013,-0.14219467,-0.030684527,-0.0015634419,-0.10686298,-0.014917443,0.0023383298,-0.032136745,-0.2480273,-0.12324135,0.063406882,-0.13649964,-0.043537719,-0.21781275,-0.1376216,0.01231532,-0.2201021,-0.20700927,-0.061169973,-0.20487399,-0.0066831795,0.10291489,-0.20787096,-0.19161144,-0.22216341,-0.16235595,-0.17827136,0.037822777
-0.49138394,0.035944776,-0.50219092,-0.24642042,-0.50479897,-0.35812401,-0.78442876,-0.59082761,-0.44652646,-0.68721022,-0.55388922,-0.58841618,-0.53884752,-0.78860958,-0.60457046,-0.68163421,-0.65354134,-0.61058807,-0.32416791,-0.81947645,-0.79745344,-0.72252817,-0.61522027,-0.22061675,-0.46400507,-1.0737137,-0.59555608,-0.29003261,0.10705788,-0.065637798,0.090917988,-0.019343524,-0.015416241,0.15497312,-0.046413194,0.10884612,0.060062097,0.20389987,0.071101003,0.19859947,0.21181664,0.1200099,0.20100974,0.2126256,0.20350555,-0.031710005,0.089725528,0.29349123,0.071985583,0.17347814,-0.026580153,0.071835678,0.24652309,-0.011738312,-0.016167453,0.16552343,0.022897876,0.22213875,0.33436073,-0.038275923,0.01962875,0.001629876,0.045744062,0.047377301,0.26860122
-0.14443088,0.39136171,-0.19492394,0.082712698,-0.17905724,-0.007827566,-0.49053222,-0.26802043,-0.13697589,-0.40916413,-0.33012287,-0.23889379,-0.22798845,-0.5520594,-0.31191093,-0.38131582,-0.39672875,-0.30243738,0.012602433,-0.70817465,-0.56826761,-0.48901972,-0.28464274,0.14768018,-0.14563415,-0.83884186,-0.33147852,-0.16325956,0.34069759,0.16146102,0.28024931,0.21086405,0.22906703,0.37420623,0.19834696,0.34824403,0.29293157,0.44681465,0.29409334,0.43517779,0.45334251,0.35262916,0.42465428,0.45159749,0.43764819,0.21250794,0.312396,0.52484336,0.30371337,0.42004749,0.21852164,0.31462322,0.48682266,0.21125465,0.22740261,0.42171848,0.25592749,0.47196622,0.59048421,0.21536309,0.24955704,0.24672465,0.29427053,0.27164954,0.4977194
0.17820363,0.71855477,0.13866838,0.39407677,0.1593337,0.30857101,-0.1468958,0.086724254,0.2236117,-0.088396483,-0.035798507,0.088986637,0.11766659,-0.26575396,0.018838669,-0.033208471,-0.090956857,-0.0073442918,0.3513279,-0.42772269,-0.22182391,-0.22521891,0.057687831,0.5318113,0.15859507,-0.536576,-0.03311554,-0.01572121,0.57767982,0.39763372,0.52380095,0.44337105,0.4581087,0.61778896,0.429898,0.58305493,0.52786507,0.69044287,0.52057524,0.67048625,0.69299608,0.60667425,0.65309437,0.69006966,0.67840889,0.41736661,0.54084309,0.75697565,0.53292271,0.64767149,0.46794627,0.53668463,0.72748826,0.45893071,0.45283319,0.65362965,0.49188869,0.70385208,0.708276,0.47589621,0.485891,0.49428711,0.54343869,0.50330951,0.72712492
0.52036089,1.0793477,0.41345536,0.73254066,0.46266544,0.66908098,0.20778115,0.47137034,0.54276186,0.20495817,0.3203962,0.46480933,0.45505193,0.047063723,0.3320122,0.24959539,0.2389751,0.33327156,0.69450129,-0.10645274,0.11557136,0.12782153,0.40374953,0.93908468,0.50070943,-0.25623765,0.31718057,0.2201133,0.81619081,0.63315107,0.7678238,0.6772636,0.70506895,0.84288562,0.68157335,0.83987253,0.76413021,0.93233028,0.74924969,0.90101058,0.89750579,0.8384726,0.84005765,0.9289416,0.91326875,0.66885332,0.78522571,0.98962806,0.76938397,0.88596586,0.71099244,0.7778177,0.96825844,0.69136562,0.7052768,0.91192493,0.72157247,0.9534144,0.9478485,0.7403734,0.72619177,0.73807713,0.79295977,0.75246968,0.95672202
0.85937752,1.3501393,0.76861482,1.0593208,0.79488118,0.99872954,0.57476368,0.85380581,0.91661521,0.54571339,0.6534629,0.83015072,0.80875071,0.36803214,0.68657453,0.59008562,0.57580994,0.63064526,1.0406562,0.23849493,0.50967431,0.45764564,0.75214317,1.3184452,0.81396638,0.11681781,0.62452687,0.49241797,1.0547795,0.86919774,1.0121608,0.90750066,0.94781306,1.0872771,0.93060148,1.0690589,1.0040573,1.1788979,0.97937556,1.131594,1.1424693,1.0906843,1.0933013,1.1635159,1.1648205,0.92145098,1.023974,1.2158766,1.0046012,1.1092035,0.94590685,0.99464493,1.2107019,0.93784686,0.95953135,1.1435736,0.95125624,1.1833853,1.1812293,0.9407835,0.96176176,0.95948782,1.042545,0.9785397,1.2118938
1.2013226,1.6523526,1.1460138,1.3517393,1.1444771,1.3640426,0.91696253,1.2378702,1.2386115,0.88168788,0.98922982,1.1385243,1.1499772,0.70140577,1.0461881,0.93368091,0.91941982,0.96620799,1.3683841,0.58965046,0.87619811,0.7941364,1.1020759,1.629191,1.174084,0.50443407,0.94356742,0.72304662,1.2632337,1.1056225,1.2595449,1.1474366,1.1789891,1.2399893,1.1702563,1.3096036,1.2424198,1.4234964,1.2299447,1.3867772,1.2659486,1.3072137,1.2910942,1.3270948,1.4198932,1.181127,1.2283755,1.3698296,1.2460083,1.376367,1.1888926,1.236139,1.3999924,1.143209,1.193594,1.3196646,1.1891931,1.3286564,1.4367871,1.1993286,1.2052654,1.1945417,1.2941516,1.1965478,1.4306033
1.5043919,1.7623748,1.44123,1.4637898,1.4291837,1.5923288,1.2851526,1.5421199,1.5456054,1.1898934,1.3338018,1.4550985,1.406428,1.0328089,1.3645159,1.2589854,1.2675464,1.2509713,1.5026035,0.9448713,1.2181796,1.1300424,1.3415207,1.6550738,1.4221117,0.90039544,1.2661163,0.94288545,1.3487142,1.317825,1.394279,1.3639655,1.335566,1.3715869,1.4039953,1.3800741,1.3586381,1.4950695,1.4028788,1.4987614,1.3495573,1.3757599,1.4265132,1.4211111,1.4400082,1.407665,1.3292246,1.4093581,1.3372794,1.4236525,1.3892847,1.3655194,1.3830504,1.3133388,1.3744455,1.3942227,1.4048243,1.4321816,1.4411333,1.4267058,1.3488053,1.3865955,1.474691,1.4074491,1.446791
