1.2829881,1.416406,0.95956339,1.1768319,1.1811217,1.4531797,1.4081064,0.86686348,1.2673422,1.3276729,1.3389222,0.88399671,1.1326822,1.3899542
1.2418608,1.383306,0.92491394,1.1472163,1.1519313,1.4344832,1.4063205,0.83290997,1.2456611,1.2927903,1.3064308,0.84893884,1.0984979,1.360655
1.2029604,1.3470483,0.89316409,1.1157664,1.1192639,1.4382253,1.3762509,0.79896642,1.2030407,1.2571863,1.2739181,0.81388956,1.0649239,1.3296063
1.1689908,1.3121274,0.85800568,1.0829183,1.0866004,1.4274474,1.3424471,0.7650347,1.1665654,1.2217198,1.2424405,0.78219737,1.0341227,1.29856
1.1306988,1.2798583,0.82099164,1.0500762,1.0539409,1.3960798,1.3125259,0.73251937,1.1286646,1.1873789,1.2113156,0.74994605,0.99998652,1.2675155
1.0918834,1.2436694,0.78636001,1.0172367,1.0212856,1.3628957,1.279751,0.70473568,1.0935904,1.1533646,1.180678,0.71498937,0.96585486,1.2364728
1.0530786,1.2074881,0.75173317,0.98440109,0.99263318,1.327173,1.2460049,0.67282376,1.0559645,1.1211958,1.1480615,0.68004379,0.93172764,1.2054326
1.0142849,1.1713146,0.7171115,0.95479189,0.96002545,1.2938724,1.2122642,0.63903554,1.0131437,1.0868921,1.1141958,0.64510967,0.90122342,1.1743948
0.97550264,1.1358179,0.68667234,0.92516603,0.92742297,1.2607651,1.1803857,0.60526552,0.97275898,1.0547895,1.0803337,0.61018739,0.86806101,1.1445744
0.9367321,1.104934,0.65290048,0.89241025,0.89482592,1.2251071,1.1502782,0.57150899,0.93380001,1.02132,1.0501461,0.57685805,0.83399356,1.1164761
0.90205238,1.0688439,0.61835328,0.85966037,0.86672059,1.1923516,1.1166059,0.53776276,0.89484847,0.98704416,1.0178443,0.54735667,0.79993197,1.0854848
0.86551769,1.0327636,0.58381308,0.82691443,0.83418024,1.1593002,1.0829405,0.50403875,0.8559046,0.95396115,0.98404695,0.51255102,0.76851527,1.0544964
0.82685488,0.99669349,0.55113367,0.79417821,0.80164674,1.1237168,1.0492835,0.47032757,0.81696866,0.9221236,0.9502546,0.47776064,0.73699638,1.0235109
0.79483,0.96063417,0.52055091,0.76144663,0.76912029,1.0881424,1.0203289,0.43662844,0.7819146,0.88789363,0.91646902,0.44298604,0.70300713,0.99252873
0.75643873,0.92458571,0.48610266,0.72872094,0.73660112,1.0525771,0.98815082,0.40295486,0.74903797,0.85366744,0.88544443,0.40822856,0.66902558,0.96155094
0.71790252,0.88854841,0.451665,0.6960047,0.70408946,1.0170213,0.9545768,0.36929392,0.71228885,0.81944515,0.85504647,0.37348829,0.63505199,0.93057629
0.67938466,0.85856687,0.41723825,0.6646138,0.67670354,0.98147527,0.92101202,0.33564878,0.67352769,0.78807324,0.82134185,0.33876559,0.60201217,0.90019568
0.64088578,0.82335742,0.38282197,0.63695711,0.64426247,0.94989033,0.88745674,0.30202967,0.63062753,0.75534078,0.78764658,0.30406111,0.57300433,0.87293255
0.60240656,0.78742878,0.35208105,0.60597805,0.61183084,0.91663183,0.85391125,0.27113579,0.58955504,0.72312366,0.75395825,0.27544089,0.53912017,0.84280445
0.56871427,0.75151433,0.32084029,0.57386177,0.57940894,0.88117964,0.82094409,0.24541149,0.55075535,0.69196096,0.72027702,0.24294071,0.50524711,0.81189797
0.53325355,0.71561455,0.28654531,0.54710799,0.54699711,0.85034909,0.79359787,0.21353264,0.51196787,0.65786515,0.68660389,0.20839735,0.47138505,0.78099599
0.49493224,0.67972992,0.25226461,0.51754171,0.51459567,0.81231438,0.76038413,0.1801463,0.47731722,0.6237761,0.65294135,0.17387756,0.43753417,0.75010123
0.45663582,0.64386094,0.21816086,0.48508438,0.48220498,0.77981564,0.72695583,0.14679025,0.46906007,0.58969526,0.62252801,0.13938222,0.40369483,0.71921166
0.41836631,0.60800813,0.19069583,0.44718019,0.44982542,0.74640286,0.69354046,0.11346533,0.44887983,0.5556217,0.59302476,0.10491228,0.36986744,0.6896166
0.38012495,0.57742562,0.15740756,0.4105656,0.41745736,0.71108885,0.66013842,0.080160723,0.41030876,0.52500741,0.55947274,0.070468728,0.34008547,0.66317714
0.34191154,0.54426581,0.12330041,0.37803725,0.3851012,0.67579065,0.62675012,0.046894233,0.37175625,0.49630765,0.52593517,0.036052587,0.30913955,0.63273745
0.30372715,0.50855633,0.089213606,0.35007982,0.35886315,0.64050877,0.59337599,0.013658703,0.33322302,0.46582629,0.4924085,0.001664952,0.27543225,0.60194004
0.26557289,0.47286746,0.055147964,0.32303147,0.32660483,0.60524376,0.56135673,-0.019554113,0.29470983,0.43065158,0.458893,-0.032693031,0.24174058,0.57114958
0.2327531,0.43719993,0.02110433,0.2906713,0.29436146,0.56999615,0.53473279,-0.05271929,0.26080082,0.39143426,0.42539055,-0.064981092,0.20806509,0.54036865
0.19846198,0.4015545,-0.012916407,0.26225563,0.26213359,0.54118392,0.50149488,-0.085854082,0.22614999,0.35748731,0.39190462,-0.091406027,0.17440636,0.50959726
0.16052882,0.36593197,-0.046912664,0.23712704,0.22992179,0.50739061,0.46827635,-0.11896339,0.19265349,0.32896053,0.35843128,-0.1255292,0.14205012,0.47883364
0.12263412,0.33033317,-0.080880082,0.20528325,0.19772667,0.47228766,0.4350766,-0.15201339,0.15866551,0.29650972,0.32657642,-0.15961373,0.11912191,0.44807793
0.084780062,0.29475898,-0.11482116,0.17039301,0.16554885,0.43720659,0.40189627,-0.18031509,0.12050946,0.26268848,0.29986539,-0.19365758,0.1258006,0.41733479
0.046970964,0.25921033,-0.1429927,0.13076992,0.14045224,0.40214816,0.368736,-0.20304029,0.082385462,0.23192104,0.26719812,-0.22765715,0.084518307,0.38660097
0.0092056041,0.22368817,-0.16795077,0.096884868,0.10840201,0.36711316,0.33559646,-0.23489471,0.044294869,0.21511097,0.23390422,-0.26161263,0.05061475,0.35587604
-0.028514153,0.19164641,-0.1794202,0.064654708,0.076373479,0.33210242,0.30247837,-0.26754289,0.0062391022,0.21529676,0.20062799,-0.29552206,0.017154773,0.32516129
-0.066186341,0.16225727,-0.18190247,0.03245379,0.044367517,0.30536226,0.26938247,-0.30013867,-0.031780334,0.17441624,0.16737289,-0.32938336,-0.016281509,0.2944607
-0.10380888,0.12694514,-0.22517415,0.00027583915,0.012385023,0.27106712,0.23652541,-0.33265978,-0.06976185,0.14070726,0.13414375,-0.37127475,-0.049693166,0.26377012
-0.13419631,0.091667053,-0.26816927,-0.03181858,-0.011600089,0.23624306,0.21196502,-0.36513792,-0.10272097,0.1070762,0.10539296,-0.40825707,-0.083079215,0.23308977
-0.16793154,0.056424359,-0.29334398,-0.055743377,-0.043424132,0.20144957,0.17993087,-0.39754745,-0.12237629,0.073466198,0.076589179,-0.43502877,-0.11643863,0.20242332
-0.20522329,0.02121849,-0.32464272,-0.083001627,-0.066588986,0.1666878,0.1470572,-0.42987959,-0.14988335,0.039878116,0.035467429,-0.417653,-0.14977031,0.17655741
-0.2424509,-0.013949048,-0.35117771,-0.11488723,-0.098233307,0.1319594,0.11421321,-0.45958288,-0.1889608,0.006312837,0.001450187,-0.41477987,-0.18307313,0.14934776
-0.263446,-0.049076668,-0.37882063,-0.14672638,-0.12052796,0.097265269,0.081399992,-0.47908165,-0.21611786,-0.027228706,-0.03165903,-0.44236477,-0.21335005,0.11847493
-0.24961023,-0.082581623,-0.40788877,-0.17624795,-0.15196895,0.062606662,0.048618698,-0.50666696,-0.22649617,-0.060745531,-0.062876648,-0.43519981,-0.23989454,0.081809685
-0.24941904,-0.10806132,-0.42886178,-0.19844754,-0.17334028,0.02860894,0.015870524,-0.53672249,-0.23509643,-0.094233836,-0.087350518,-0.41337744,-0.2729634,0.053590173
-0.28022912,-0.14186085,-0.44883563,-0.22667336,-0.16287182,0.0036984584,-0.016843273,-0.55412075,-0.27244699,-0.1276927,-0.11920618,-0.43273613,-0.30495738,0.027383847
-0.30849638,-0.16494165,-0.467638,-0.2581372,-0.18287791,-0.030708173,-0.049521039,-0.57937356,-0.30460611,-0.15467097,-0.14678465,-0.45484332,-0.32829759,-0.0030624755
-0.34457372,-0.1871316,-0.49808646,-0.28952505,-0.21372921,-0.065069769,-0.08215625,-0.60992235,-0.32851257,-0.18463384,-0.17195773,-0.48721096,-0.3610858,-0.033482496
-0.3696744,-0.20840585,-0.51911977,-0.32573004,-0.2327027,-0.099384496,-0.11475238,-0.62500343,-0.35133651,-0.21784767,-0.20450352,-0.52153706,-0.3835702,-0.063883976
-0.38844175,-0.22871486,-0.53547992,-0.36734375,-0.26326013,-0.13365042,-0.14730787,-0.62459325,-0.37873716,-0.25102426,-0.22766841,-0.56605808,-0.41475713,-0.092873531
-0.40599793,-0.26213968,-0.55792214,-0.40002353,-0.29374737,-0.16607471,-0.1734652,-0.60801462,-0.41504547,-0.2841619,-0.25508443,-0.58246465,-0.44721204,-0.11582489
-0.4222532,-0.29581587,-0.58395554,-0.42830247,-0.32416133,-0.19039012,-0.20034128,-0.63534201,-0.45125222,-0.31725831,-0.28485786,-0.56686762,-0.47104125,-0.11356607
-0.43718809,-0.31573659,-0.5977029,-0.44882211,-0.34151734,-0.22433208,-0.23259336,-0.65768292,-0.4817985,-0.35030427,-0.30517926,-0.59705627,-0.49090418,-0.12230358
-0.45598043,-0.30411546,-0.61020731,-0.47670061,-0.35795667,-0.25568297,-0.26479303,-0.66899633,-0.48940902,-0.38330462,-0.33544034,-0.61338085,-0.5174137,-0.15171295
-0.48222349,-0.31652793,-0.63974658,-0.50628686,-0.37345686,-0.27654282,-0.29590278,-0.67861091,-0.48971855,-0.4092054,-0.36024487,-0.62716165,-0.54918309,-0.17272082
-0.50360648,-0.34654733,-0.65325451,-0.5248077,-0.40291401,-0.28890305,-0.31623161,-0.69387529,-0.52503474,-0.41407137,-0.37866512,-0.6397451,-0.57512393,-0.17255217
-0.53641994,-0.37910519,-0.67643575,-0.52673009,-0.4171221,-0.28647477,-0.33560334,-0.72183427,-0.55458969,-0.4193316,-0.39600305,-0.62898367,-0.59752005,-0.17216259
-0.55470936,-0.41153535,-0.69412745,-0.51353916,-0.4303288,-0.31573961,-0.35408047,-0.73309878,-0.57109378,-0.45176072,-0.42497335,-0.63006917,-0.62487646,-0.19133755
-0.54057738,-0.43066474,-0.71009297,-0.52728319,-0.41410801,-0.33373366,-0.38142917,-0.74423154,-0.59207238,-0.4841211,-0.44774033,-0.62126695,-0.6439141,-0.2300182
-0.51726691,-0.42177203,-0.73267241,-0.54768638,-0.39747636,-0.34139338,-0.40446768,-0.77088175,-0.62039655,-0.51640131,-0.46600747,-0.6173164,-0.67294461,-0.25770612
-0.4934845,-0.43792802,-0.73594353,-0.57713789,-0.42564126,-0.34018367,-0.4275029,-0.78143015,-0.63365771,-0.54859835,-0.49621149,-0.6358909,-0.68665596,-0.27607381
-0.47589156,-0.45671543,-0.71371389,-0.59435035,-0.45365753,-0.37233174,-0.45346232,-0.78441493,-0.65134819,-0.5709809,-0.51210447,-0.6641942,-0.67022797,-0.2935151
-0.50654423,-0.46818255,-0.73746057,-0.60262699,-0.4815186,-0.40436043,-0.45760687,-0.78552015,-0.67833809,-0.58943343,-0.5247389,-0.68331627,-0.68170362,-0.30996886
-0.53691152,-0.47844559,-0.74491358,-0.58585384,-0.49118148,-0.4301895,-0.41590285,-0.77109369,-0.68810743,-0.60674507,-0.53972031,-0.6963915,-0.70919262,-0.33166186
-0.57748005,-0.487487,-0.76213191,-0.59491876,-0.49974861,-0.45093102,-0.44603291,-0.7478759,-0.69636514,-0.62288331,-0.56857126,-0.71685409,-0.72379448,-0.35896766
-0.61994616,-0.50741812,-0.77487222,-0.62302227,-0.48066835,-0.47534612,-0.47603237,-0.74571612,-0.70309224,-0.6292676,-0.58112146,-0.73116031,-0.74773785,-0.37355603
-0.63386058,-0.52501652,-0.7831847,-0.6326421,-0.50720503,-0.48796165,-0.49253364,-0.73112767,-0.71403101,-0.58274356,-0.60009684,-0.7729123,-0.76372509,-0.38721725
-0.65527191,-0.53103373,-0.80191725,-0.64120167,-0.53353864,-0.4869717,-0.48534742,-0.70500744,-0.73823397,-0.59528442,-0.62436618,-0.77495039,-0.77206381,-0.40003861
-0.68401578,-0.54682246,-0.80048603,-0.64854137,-0.53937653,-0.4888224,-0.49303364,-0.72566735,-0.72943487,-0.58287107,-0.63155244,-0.77714804,-0.78962747,-0.41194651
-0.71239128,-0.56414539,-0.82305835,-0.61257152,-0.56498895,-0.51891676,-0.5293751,-0.74719685,-0.69041241,-0.59720055,-0.65526454,-0.80194678,-0.80792776,-0.39723161
-0.71243762,-0.57710785,-0.84515735,-0.57188279,-0.56914418,-0.5393521,-0.56611613,-0.76835484,-0.71909687,-0.62640367,-0.67089241,-0.80045015,-0.81319543,-0.39613525
-0.71072302,-0.60402661,-0.86678843,-0.55142679,-0.57211803,-0.54795967,-0.57679601,-0.78889434,-0.74740737,-0.65541561,-0.66660756,-0.82283919,-0.81028661,-0.40547646
-0.7159915,-0.62170247,-0.8879324,-0.53059491,-0.59638813,-0.56613746,-0.58676678,-0.80910198,-0.77532723,-0.68422692,-0.61858774,-0.84618957,-0.7924218,-0.41368654
-0.74157221,-0.63037584,-0.9085695,-0.50951866,-0.59759518,-0.59482213,-0.61477336,-0.82882967,-0.79820499,-0.71282763,-0.63191589,-0.86912351,-0.79718724,-0.43616321
-0.75194244,-0.65596131,-0.92867942,-0.48789875,-0.64408216,-0.61148884,-0.6246488,-0.84793098,-0.80079749,-0.74118203,-0.6573133,-0.89162413,-0.82200085,-0.45266756
-0.76330089,-0.68118913,-0.94824132,-0.47684248,-0.66748263,-0.60180209,-0.63129083,-0.86666489,-0.82271524,-0.76928193,-0.68243927,-0.89335222,-0.84647645,-0.46201462
-0.76567011,-0.70604499,-0.9672931,-0.47874772,-0.71397364,-0.57858534,-0.62008977,-0.8847919,-0.81829359,-0.78142443,-0.70720719,-0.88600944,-0.84668116,-0.50574154
-0.78130671,-0.73051399,-1.0153386,-0.4790154,-0.71332805,-0.58383097,-0.62278756,-0.90229476,-0.81618891,-0.77137257,-0.73160021,-0.91285682,-0.86728942,-0.53577162
-0.80362085,-0.75458072,-1.0377733,-0.48512455,-0.73574649,-0.61081784,-0.6404963,-0.91398389,-0.84010565,-0.76153849,-0.74351001,-0.94607623,-0.91103186,-0.56015177
-0.82533257,-0.77822918,-1.0552372,-0.50775334,-0.75781018,-0.63751841,-0.64367966,-0.89967913,-0.86695549,-0.77885496,-0.74623762,-0.96575314,-0.92172353,-0.58432235
-0.84643234,-0.79798668,-1.0720253,-0.53002359,-0.77950452,-0.6486071,-0.65120392,-0.90388448,-0.9186376,-0.82095416,-0.76906938,-0.98488504,-0.90339552,-0.58838298
-0.85822066,-0.79171672,-1.0881128,-0.55207461,-0.80081436,-0.64908703,-0.69933466,-0.91869974,-0.94129651,-0.82365185,-0.79145009,-1.0034522,-0.88929077,-0.5773526
-0.83705335,-0.78774051,-1.1034748,-0.57361717,-0.821724,-0.64825706,-0.72423102,-0.93261462,-0.96335379,-0.80037919,-0.8005385,-1.0114072,-0.87293785,-0.56582383
-0.84215828,-0.8377536,-1.1180865,-0.58182777,-0.84221721,-0.66384174,-0.72770003,-0.94596297,-0.98231466,-0.77635648,-0.79933962,-1.0058433,-0.84556303,-0.58846542
-0.87651939,-0.8586761,-1.1318814,-0.57677966,-0.86227719,-0.66957315,-0.70972865,-0.95883853,-0.97159212,-0.75196225,-0.8199296,-1.02224,-0.83475423,-0.62915898
-0.87197095,-0.87906027,-1.1135436,-0.59441022,-0.88188663,-0.66541917,-0.69858635,-0.97064408,-0.99129597,-0.72721238,-0.83998781,-1.0379967,-0.85476177,-0.66298845
-0.88001299,-0.8988961,-1.1190039,-0.6052085,-0.9010277,-0.6799723,-0.69571587,-0.9819332,-1.0103061,-0.71056697,-0.85959432,-1.0530938,-0.87431331,-0.68519612
-0.89642162,-0.91816709,-1.1298648,-0.59703163,-0.89232969,-0.70223871,-0.68431635,-0.99262228,-1.0285986,-0.70295684,-0.87873732,-1.0675115,-0.89339316,-0.70700497
-0.91207999,-0.93685356,-1.1398673,-0.62839239,-0.91014257,-0.72408402,-0.67383753,-1.0022489,-1.0461491,-0.67682199,-0.89725633,-1.0812165,-0.91329662,-0.72847616
-0.92694288,-0.95493548,-1.1611517,-0.67014908,-0.89921142,-0.74549361,-0.71719684,-1.0113338,-1.0629337,-0.65036661,-0.91515962,-1.0941725,-0.96065368,-0.74964422
-0.94103484,-0.97239266,-1.1962496,-0.68785156,-0.94418086,-0.76645249,-0.71131548,-1.0196767,-1.078928,-0.66748636,-0.93253692,-1.106389,-0.97944006,-0.77048809
-0.95433696,-0.9892047,-1.2038042,-0.72088816,-0.9603684,-0.78694531,-0.73044671,-1.0269986,-1.0941081,-0.6886403,-0.94937542,-1.1178477,-0.99676471,-0.7908183
-0.96683082,-1.0053511,-1.2102978,-0.76628361,-0.9759759,-0.78280116,-0.7503562,-1.0436582,-1.1084459,-0.71340899,-0.96548454,-1.1285309,-1.0135275,-0.81079888
-0.97849858,-1.0208114,-1.2157446,-0.75596633,-0.9909839,-0.79636784,-0.76983003,-1.0835129,-1.1219194,-0.74052715,-0.95630415,-1.1125588,-1.0297105,-0.83042131
-1.0126163,-1.0355652,-1.2465763,-0.75392421,-1.0053729,-0.81505235,-0.77257879,-1.0971003,-1.1345088,-0.76736798,-0.95437485,-1.1351993,-1.0452954,-0.8495844
-1.0337214,-1.0495922,-1.2422953,-0.76914822,-1.0191233,-0.83320871,-0.78760235,-1.1015922,-1.1093407,-0.79698094,-0.9681343,-1.15576,-1.060264,-0.86821122
-1.0430065,-1.0628725,-1.209995,-0.76002764,-1.0322158,-0.85082078,-0.82549264,-1.1050149,-1.1186574,-0.84541527,-0.98106969,-1.1631785,-1.0745982,-0.88642629
-1.0165053,-1.0753865,-1.1763974,-0.75583217,-1.044631,-0.83989355,-0.84307763,-1.0847381,-1.1282254,-0.84080705,-0.99322886,-1.188208,-1.0882797,-0.90145503
-0.98625283,-1.0871151,-1.1473439,-0.79929371,-1.05635,-0.85255728,-0.86015263,-1.0563886,-1.1368497,-0.85700466,-1.0047206,-1.1959625,-1.1012906,-0.89222404
-1.024421,-1.0980399,-1.1474045,-0.82391245,-1.0673544,-0.86815213,-0.87665309,-1.05705,-1.1445144,-0.87723388,-1.0155336,-1.1802773,-1.1136132,-0.90140243
-1.0306392,-1.0876933,-1.1120056,-0.83626629,-1.077626,-0.88314322,-0.8925761,-1.0569475,-1.151205,-0.91179948,-1.0254237,-1.1842232,-1.1252302,-0.91707872
-1.0359294,-1.0808718,-1.1358723,-0.84760408,-1.0871476,-0.89751487,-0.90793664,-1.0574324,-1.1569086,-0.93847592,-1.0344656,-1.1872783,-1.1361246,-0.93225428
-1.0402827,-1.107721,-1.1433128,-0.85848402,-1.0959025,-0.91125159,-0.9227189,-1.08975,-1.1616142,-0.93469562,-1.0427762,-1.1807994,-1.1446078,-0.97392278
-1.0436915,-1.1156518,-1.1398843,-0.86874957,-1.103875,-0.92433804,-0.93690707,-1.1044841,-1.1653124,-0.95270436,-1.0503463,-1.146593,-1.1207897,-0.9816768
-1.04615,-1.1029274,-1.1498378,-0.87808608,-1.1110505,-0.93675918,-0.93767933,-1.1010614,-1.1679959,-0.97003355,-1.0569086,-1.1206915,-1.1282822,-0.9737487
-1.0476536,-1.1085474,-1.1697042,-0.878969,-1.1174155,-0.94890286,-0.92766355,-1.0963607,-1.1696592,-1.0140701,-1.0625689,-1.15303,-1.1358669,-0.9863516
-1.0481999,-1.1132837,-1.1632911,-0.8547563,-1.0904758,-0.99244651,-0.9396927,-1.0773322,-1.170299,-1.0378694,-1.0674498,-1.1516157,-1.1426708,-0.97302049
-1.0477275,-1.1171278,-1.1559115,-0.85082685,-1.0950661,-0.96985523,-0.95107688,-1.0374775,-1.1699139,-1.0350025,-1.0751618,-1.1492872,-1.1486829,-0.9835176
-1.0462728,-1.1200727,-1.1474933,-0.85959087,-1.098834,-0.97946061,-0.96171553,-1.0258946,-1.1346115,-1.0325439,-1.1121516,-1.1460714,-1.1766396,-1.0199158
-1.0438633,-1.1221131,-1.138183,-0.8976926,-1.1017722,-0.98833148,-0.97166395,-1.0183829,-1.126543,-1.0464001,-1.0958533,-1.1419893,-1.1950179,-1.029597
-1.0264327,-1.1232451,-1.1500932,-0.90390603,-1.103875,-0.99331798,-0.98092279,-1.01004,-1.1562583,-1.0595027,-1.0779643,-1.1370485,-1.2163278,-1.0385036
-1.0009464,-1.1234666,-1.1547206,-0.87548215,-1.1051383,-0.97268485,-0.98947989,-1.0007704,-1.1581727,-1.0718125,-1.0784512,-1.1312577,-1.2384172,-1.0467431
-0.99581606,-1.1227772,-1.1424921,-0.84312344,-1.1055597,-1.0104216,-0.99732374,-0.99096461,-1.12054,-1.0831907,-1.0778433,-1.1246271,-1.2404534,-1.0542993
-1.0192006,-1.1211781,-1.1223834,-0.83091772,-1.1051383,-1.0162432,-1.0044435,-0.98027553,-1.1072377,-1.0937414,-1.0763085,-1.117168,-1.2416115,-1.060755
-1.0531119,-1.1186723,-1.0776716,-0.86680952,-1.103875,-1.0212791,-1.0108292,-0.99099351,-1.0999983,-1.1034447,-1.0739705,-1.108893,-1.2418892,-1.0665005
-1.0518037,-1.1152643,-1.0456088,-0.85502574,-1.1017722,-1.0255219,-1.0164714,-1.006194,-1.0918176,-1.0948501,-1.0708321,-1.0806383,-1.2367416,-1.07153
-1.0435207,-1.1109604,-1.0009086,-0.83169576,-1.131532,-1.0289654,-1.0213483,-0.99287354,-1.08271,-1.0814677,-1.0666091,-1.0711482,-1.2028761,-1.0756864
-1.0408265,-1.1024292,-0.97939813,-0.86532652,-1.1276664,-1.0316043,-1.0253658,-0.96001902,-1.0726912,-1.0883026,-1.0614934,-1.0793136,-1.2005601,-1.0788193
-1.0765187,-1.0626582,-0.96450976,-0.89830597,-1.1229578,-1.0334347,-1.028616,-0.91647827,-1.0617783,-1.0942484,-1.0415642,-1.0679203,-1.1973437,-1.0812103
-1.107538,-1.055886,-0.94894747,-0.93071174,-1.1174155,-1.0344539,-1.0310941,-0.90157297,-1.0499892,-1.0991888,-1.0044589,-1.0557878,-1.1625326,-1.0828567
-1.1402747,-1.0482763,-0.93273173,-0.89975267,-1.1110505,-1.0346603,-1.0327967,-0.886174,-1.0373428,-1.103151,-0.9970124,-1.0429335,-1.1518368,-1.0834557
-1.1722168,-1.0398235,-0.92111471,-0.88769426,-1.103875,-1.0340536,-1.033721,-0.87032188,-1.0238588,-1.1061889,-0.98875713,-1.0293752,-1.1462623,-1.0831562
-1.2095127,-1.0305535,-0.93346902,-0.91747961,-1.0959025,-1.0326347,-1.0338656,-0.85358584,-1.0095576,-1.1082963,-0.97979651,-1.015131,-1.1398908,-1.0937938
-1.2466987,-1.0204868,-0.94405795,-0.92117307,-1.0555385,-1.0304058,-1.0332303,-0.84915631,-0.99445986,-1.1094689,-0.97013947,-1.0002194,-1.1127596,-1.1229872
-1.2837658,-1.0096386,-0.92813104,-0.91655292,-1.0462413,-1.0273703,-1.0318158,-0.86068231,-1.0043525,-1.1097041,-0.95954017,-0.9830448,-1.0888906,-1.1198872
-1.3207032,-1.0288184,-0.94340963,-0.91091905,-1.0362082,-1.0121284,-1.0295808,-0.84499231,-0.99761355,-1.1090011,-0.94820379,-0.93537301,-1.0804044,-1.1160207
-1.3574889,-1.0208839,-0.95934786,-0.92336605,-1.0254554,-0.98374669,-1.0265016,-0.83548123,-0.97989023,-1.107339,-0.93622154,-0.94966742,-1.0711844,-1.1113956
-1.3910115,-1.0074982,-0.95390429,-0.94869141,-1.044631,-0.97843859,-1.0226548,-0.84347788,-0.93738486,-1.1045966,-0.92360412,-0.93419971,-1.0612439,-1.1058765
