1.0843198,0.72178336,0.54932756,-0.13313774,0.94623611,1.1291856,-0.36874686,0.090808019,1.0197328,0.051024752,-0.45179616,0.79432792,1.2831645,0.75276759,-0.10719869,-0.41248972,1.0614955,-0.224615,-0.37085167
1.0833826,0.74748355,0.51562719,-0.16786449,0.94832376,1.1279766,-0.38927922,0.072273943,1.0626811,0.016349237,-0.48519592,0.75590191,1.3244456,0.7139545,-0.13482859,-0.43566553,1.1045909,-0.25789127,-0.40074164
1.0830511,0.7236888,0.47897194,-0.20256501,0.95074948,1.1271815,-0.37521987,0.040160631,1.1060871,-0.018293345,-0.5119852,0.71833198,1.333328,0.67702003,-0.16426001,-0.46282482,1.1476882,-0.2842129,-0.42295369
1.0711818,0.68492392,0.44110521,-0.23494983,0.91705032,1.0994875,-0.38316055,0.043827884,1.1490309,-0.052909138,-0.54256225,0.68623058,1.2934019,0.6709973,-0.19655345,-0.46874422,1.1907875,-0.32200095,-0.44416472
1.0337235,0.6466836,0.40325004,-0.26096621,0.881876,1.080941,-0.39348325,0.018639298,1.1919752,-0.087498419,-0.56430551,0.68890198,1.2553621,0.64172271,-0.22045359,-0.43048946,1.2363163,-0.35076069,-0.41209358
0.99663959,0.61009354,0.37090307,-0.29375716,0.84831492,1.1183223,-0.37767513,-0.01892642,1.2349199,-0.12022202,-0.58496908,0.65663752,1.2177603,0.60702893,-0.25393724,-0.46100429,1.2695102,-0.3812103,-0.40327724
0.95988043,0.57012541,0.33385193,-0.32482075,0.81538689,1.099065,-0.39056935,-0.026722772,1.2382179,-0.14522235,-0.58270829,0.62127901,1.1805048,0.56837769,-0.28036562,-0.47674334,1.2509942,-0.40722505,-0.42678583
0.92368122,0.5274256,0.29611431,-0.34947077,0.78035108,1.0629217,-0.40691558,-0.062775871,1.1954771,-0.1787441,-0.60336673,0.58432083,1.1439177,0.53053374,-0.30754402,-0.46479591,1.2078921,-0.40752419,-0.45895477
0.88765885,0.48707653,0.25839215,-0.38248587,0.74443946,1.0271849,-0.4163403,-0.10073534,1.1526071,-0.2064214,-0.6245386,0.54645306,1.1077027,0.49538816,-0.34134437,-0.48538172,1.1647918,-0.43244015,-0.49103068
0.88951153,0.47930187,0.2276516,-0.41196879,0.71226675,1.0216412,-0.36509814,-0.1393254,1.1100101,-0.2299094,-0.65686711,0.51216225,1.0718614,0.45680904,-0.37508164,-0.51515167,1.1216936,-0.46204718,-0.52302177
0.88422755,0.47712049,0.19959189,-0.43512404,0.73109089,1.0237221,-0.37271511,-0.17497292,1.0665267,-0.25358226,-0.69063807,0.47863755,1.036706,0.41823784,-0.40875123,-0.55441535,1.0785976,-0.46339071,-0.55493107
0.84973452,0.43811411,0.24146362,-0.46846246,0.75310725,1.0261729,-0.41122721,-0.21188561,1.0235121,-0.2873775,-0.72134755,0.44081595,1.0019982,0.38232665,-0.43450902,-0.58383072,1.0355037,-0.47113596,-0.58675554
0.81388253,0.39625043,0.21432756,-0.49607708,0.71673426,1.029076,-0.46262989,-0.207828,0.9809822,-0.31142012,-0.74162763,0.40197911,0.96696965,0.34944916,-0.45953032,-0.60375776,0.99241194,-0.50535907,-0.61849197
0.77625714,0.35768308,0.2017488,-0.51807362,0.67636883,1.0192562,-0.49676424,-0.16663428,0.96210223,-0.33240245,-0.76829559,0.36315364,0.92740291,0.31301219,-0.49167349,-0.63304221,0.94932243,-0.53589185,-0.65011308
0.74130441,0.31939362,0.15712194,-0.55136265,0.63676928,0.98586966,-0.52928516,-0.12307933,0.99007526,-0.35899917,-0.78207152,0.32433997,0.88784439,0.27461429,-0.51085044,-0.6584722,0.90589433,-0.55525223,-0.68162763
0.70773797,0.28358551,0.11839228,-0.57679154,0.6003397,0.94941966,-0.56166409,-0.13286347,1.0348693,-0.40533346,-0.79450996,0.28553971,0.8494349,0.24161234,-0.52902166,-0.67200501,0.86011994,-0.573658,-0.70421345
0.67497246,0.24386787,0.07437498,-0.5924875,0.56391931,0.91250981,-0.59383284,-0.17154374,1.0133456,-0.43914888,-0.8055858,0.25285092,0.81604319,0.20395141,-0.5548845,-0.7002428,0.83501347,-0.57541829,-0.72480895
0.64179998,0.20507497,0.036864633,-0.57830592,0.52993352,0.87560378,-0.6104012,-0.21019707,0.97081164,-0.46306115,-0.81527608,0.21607802,0.77832067,0.16615528,-0.58270543,-0.71018476,0.83333168,-0.58315948,-0.75453023
0.6043767,0.16970221,-0.00062230802,-0.58478547,0.49867278,0.83870363,-0.59891361,-0.25258523,0.92562453,-0.48786536,-0.84123427,0.1810994,0.7388979,0.13413542,-0.59891922,-0.73672249,0.86736121,-0.6071953,-0.76845865
0.5669585,0.13010459,-0.035815103,-0.59545053,0.46236347,0.80364543,-0.54665282,-0.28740541,0.88297186,-0.51889784,-0.87154383,0.14799762,0.69948846,0.095993221,-0.61381383,-0.7484123,0.87426519,-0.6226068,-0.79574969
0.5295505,0.096213067,-0.067197631,-0.57952672,0.42606258,0.77114021,-0.57508966,-0.32595861,0.84218615,-0.53679358,-0.88162638,0.10953112,0.66009359,0.057872412,-0.58089187,-0.77047676,0.90290378,-0.64401193,-0.81552061
0.49215154,0.056737436,-0.10150762,-0.58610941,0.39053986,0.73460143,-0.59306822,-0.36447569,0.8001099,-0.5668018,-0.92799482,0.07109314,0.62070894,0.019773905,-0.57109705,-0.78459958,0.92529674,-0.66741035,-0.80813564
0.45475977,0.022683027,-0.1326512,-0.60526047,0.36040484,0.70010756,-0.60556009,-0.40295541,0.76052024,-0.59007224,-0.93332974,0.032681398,0.58133776,-0.018301337,-0.60224361,-0.80173651,0.91051607,-0.68709613,-0.76230617
0.4173815,-0.015880864,-0.16974002,-0.636284,0.32618154,0.66842375,-0.63551544,-0.44139309,0.72153105,-0.60589165,-0.94515213,-0.0057045427,0.54198401,-0.056352293,-0.63324824,-0.81863137,0.86874818,-0.72315084,-0.74344784
0.38004535,-0.051475884,-0.20267323,-0.6671302,0.29003215,0.63186668,-0.66518357,-0.46979618,0.72551062,-0.62074581,-0.97323669,-0.040573123,0.50264163,-0.088975707,-0.66406885,-0.83037975,0.82599393,-0.76407885,-0.76402222
0.34890245,-0.087686307,-0.23375351,-0.6978539,0.2538989,0.59516105,-0.70427798,-0.43428599,0.72099844,-0.63422849,-1.000965,-0.071419057,0.4633128,-0.12445994,-0.68157983,-0.85039063,0.81736558,-0.7878369,-0.79283924
0.31636193,-0.12683222,-0.26550194,-0.72842774,0.21778311,0.55846237,-0.75639291,-0.42320717,0.68168506,-0.64669376,-1.0129325,-0.10954208,0.42400474,-0.15490514,-0.67988161,-0.85628799,0.81425794,-0.80485444,-0.82146811
0.27916269,-0.1659433,-0.29642611,-0.74161504,0.18415832,0.5217778,-0.7614896,-0.44772898,0.64459712,-0.66680111,-1.0309062,-0.14762076,0.38470941,-0.19146531,-0.66019716,-0.87975949,0.77323463,-0.82836734,-0.84827461
0.24197577,-0.20502016,-0.32684264,-0.73932375,0.15534156,0.48826942,-0.76531469,-0.48012767,0.60818484,-0.69368569,-1.057082,-0.17814973,0.34542759,-0.22870189,-0.64006835,-0.88044014,0.73045723,-0.84326174,-0.85557489
0.20480359,-0.22720809,-0.33145171,-0.71946624,0.12016383,0.45748615,-0.77412608,-0.51754752,0.56637021,-0.70374205,-1.0591462,-0.21099032,0.30617054,-0.2572704,-0.65595951,-0.90300328,0.68821562,-0.86654088,-0.83908722
0.17274879,-0.21643612,-0.33877331,-0.72696027,0.08425179,0.42093803,-0.80151876,-0.56161399,0.51802641,-0.73087584,-1.0554106,-0.24539674,0.27098758,-0.29467925,-0.69466114,-0.90524001,0.64716833,-0.87432787,-0.8174077
0.14310216,-0.20509626,-0.36922802,-0.74554369,0.0483571,0.38440106,-0.80574317,-0.60130656,0.47551176,-0.76007713,-1.0499389,-0.2723565,0.2392432,-0.33203907,-0.73707777,-0.92203496,0.60647772,-0.88539179,-0.81161299
0.10686063,-0.20334278,-0.40497853,-0.77506132,0.012495466,0.34836629,-0.81750497,-0.63864096,0.43300894,-0.78205644,-1.0384274,-0.30974056,0.19198412,-0.36516892,-0.76685351,-0.94435651,0.5678474,-0.90813363,-0.83828867
0.06992906,-0.23591657,-0.44064302,-0.82496945,-0.023346633,0.31894367,-0.84329374,-0.66545272,0.3905184,-0.79028583,-1.023258,-0.33616208,0.15406559,-0.39599449,-0.79640258,-0.96631579,0.60082559,-0.91665166,-0.86465533
0.033033555,-0.27040482,-0.47621727,-0.84890823,-0.059169051,0.28545748,-0.86854508,-0.68762415,0.35057781,-0.81841996,-1.056793,-0.36849027,0.12245645,-0.42648007,-0.8081551,-0.97556035,0.56185013,-0.93918997,-0.90997212
-0.0038462234,-0.30845701,-0.5012396,-0.85755808,-0.094958338,0.24910477,-0.89338568,-0.71934564,0.31187134,-0.86347079,-1.080174,-0.40538057,0.083484155,-0.42823146,-0.81543525,-0.9800208,0.51903923,-0.94500008,-0.94560925
-0.040697284,-0.34643808,-0.52087988,-0.88487168,-0.12480406,0.21277746,-0.90945279,-0.75566,0.26950794,-0.89166823,-1.0870612,-0.44218663,0.050530648,-0.44939561,-0.82846701,-1.0004568,0.4800583,-0.96734467,-0.97153843
-0.077520709,-0.38434693,-0.51338304,-0.91190301,-0.15139354,0.17646869,-0.90393592,-0.80164436,0.23182262,-0.89086093,-1.1071676,-0.47890087,0.021294678,-0.48586858,-0.85634028,-1.0155764,0.43852334,-0.9726239,-0.99924699
-0.114324,-0.42918927,-0.52328443,-0.93363804,-0.17708352,0.14017562,-0.92370861,-0.84282831,0.19190526,-0.8675765,-1.1266577,-0.51549753,-0.0069209367,-0.51019309,-0.88388919,-1.0096486,0.39682433,-1.0174427,-1.048434
-0.15108597,-0.45990324,-0.55411825,-0.93569135,-0.20184519,0.10390987,-0.94611606,-0.87761378,0.14969607,-0.89073135,-1.1455096,-0.54060523,0.018861734,-0.54533009,-0.89281667,-1.0284248,0.35874541,-1.0153253,-1.0571822
-0.18756925,-0.49755684,-0.58807755,-0.95520778,-0.22974792,0.073203134,-0.96450926,-0.91121128,0.10750884,-0.90119766,-1.1637009,-0.56100169,0.048500189,-0.5798146,-0.92013203,-1.0466926,0.31614362,-0.99193514,-1.0570205
-0.21462271,-0.53143748,-0.60594917,-0.97306725,-0.26471775,0.044046579,-0.954285,-0.93878506,0.073159868,-0.89300026,-1.181154,-0.58552257,0.010234862,-0.60003013,-0.95894254,-1.0644768,0.27355825,-1.0148995,-1.0643822
-0.24402922,-0.5534521,-0.63723202,-0.97201857,-0.28907338,0.0080169403,-0.96587946,-0.97038218,0.024009477,-0.87250611,-1.1978961,-0.62092532,-0.018684017,-0.61895085,-0.96071845,-1.0817618,0.2309902,-1.0374594,-1.0853483
-0.28040883,-0.5865544,-0.67039571,-0.99149407,-0.31139411,-0.027982398,-0.9855584,-0.99800085,-0.0019859686,-0.89755452,-1.2139065,-0.65615284,-0.022388382,-0.63654038,-0.96076129,-1.0985318,0.18991693,-1.0330438,-1.0816448
-0.31143263,-0.62336317,-0.6845632,-1.0150939,-0.33295272,-0.063958379,-1.0046766,-1.0273081,-0.0077942985,-0.92224366,-1.2291628,-0.69120028,0.028324348,-0.66066547,-0.9782715,-1.114771,0.17078407,-1.0538115,-1.0763986
-0.33658234,-0.66004917,-0.69621218,-1.0383107,-0.3669613,-0.099897028,-1.0229653,-1.0550359,-0.056061461,-0.9466017,-1.2436425,-0.7260765,0.0063729773,-0.69486156,-0.99073854,-1.1304634,0.15196845,-1.0746756,-1.0697899
-0.3692801,-0.69626444,-0.72751507,-1.0356272,-0.39331568,-0.12864985,-1.0406947,-1.0682582,-0.093963508,-0.96374614,-1.2573236,-0.75244638,-0.026330199,-0.72887817,-0.99268762,-1.1455927,0.11608213,-1.0950615,-1.0618327
-0.4051891,-0.71487961,-0.73819444,-1.042062,-0.41437237,-0.15689267,-1.0578559,-1.0625749,-0.11514959,-0.96020976,-1.2701844,-0.76726901,-0.049904299,-0.74960149,-1.015883,-1.1507664,0.074451248,-1.1149502,-1.0553653
-0.42916001,-0.7321077,-0.76923892,-1.0634256,-0.44797813,-0.19251957,-1.0742101,-1.095387,-0.14855047,-0.98220678,-1.2822038,-0.78047779,-0.08556226,-0.77795548,-1.0128444,-1.1402232,0.025143189,-1.1084686,-1.0741381
-0.45190269,-0.74554346,-0.80001182,-1.0840811,-0.4912,-0.21972398,-1.0897904,-1.127852,-0.18761887,-0.98480254,-1.3220256,-0.79159924,-0.12273402,-0.79371858,-1.0249616,-1.1532769,-0.017073106,-1.0977827,-1.1175709
-0.47308876,-0.71634592,-0.83049946,-1.1043268,-0.53662046,-0.24708606,-1.1047433,-1.1599634,-0.21942354,-0.98990247,-1.336792,-0.81894052,-0.15983768,-0.80449218,-1.0463676,-1.1657124,-0.053702747,-1.0856637,-1.1475138
-0.49937346,-0.75102023,-0.85686367,-1.1223073,-0.57026587,-0.28233862,-1.1190495,-1.1750069,-0.21665989,-1.0109674,-1.3463377,-0.83777001,-0.19682345,-0.81522131,-1.0673307,-1.1774549,-0.085596929,-1.0442559,-1.1544217
-0.53414196,-0.78445147,-0.86212451,-1.1109032,-0.60379481,-0.31752519,-1.1322818,-1.2059395,-0.2620889,-1.0315154,-1.3494859,-0.85333952,-0.23373936,-0.84643055,-1.0877413,-1.1885372,-0.12665396,-1.0113964,-1.1438365
