1.4545014,1.1256585,1.3824941,1.2345027,1.1319034,1.2792619,1.5388113,1.031209,1.2384498,1.4681529,1.2946796,1.2834705,0.96750655,1.5470845
1.425943,1.0924894,1.3859144,1.2259843,1.1122577,1.2953008,1.5380934,0.99910615,1.2072975,1.4371461,1.26496,1.252786,0.93527452,1.5468568
1.3973482,1.0604985,1.3786629,1.2257614,1.1129415,1.2926793,1.5162131,0.96727238,1.1988871,1.4063979,1.2345259,1.2499494,0.90376733,1.5390511
1.3675491,1.0279398,1.3458399,1.1922897,1.1139895,1.2675713,1.4839006,0.93595178,1.1940063,1.3761178,1.2030593,1.2485423,0.87115942,1.5083148
1.3377499,0.99455895,1.3317383,1.1588182,1.115236,1.2339148,1.4520039,0.90452166,1.1612701,1.3454756,1.1729275,1.2171528,0.83834659,1.4777628
1.3096126,0.96250934,1.3329903,1.1253471,1.11683,1.2006824,1.4201676,0.87134128,1.1304333,1.3144806,1.1438214,1.1857637,0.80751673,1.4475025
1.2816434,0.93117848,1.3027884,1.0927475,1.0976372,1.1675716,1.3880983,0.83920861,1.1004776,1.2834859,1.115156,1.1543753,0.77600646,1.416878
1.2522623,0.90044121,1.2684686,1.0606482,1.0683598,1.1347872,1.3559714,0.80869511,1.0709547,1.2524913,1.0866604,1.1229875,0.74312311,1.385925
1.2224985,0.86943289,1.2361965,1.0272843,1.039554,1.102257,1.3236477,0.80099268,1.036677,1.2225228,1.0556407,1.0916003,0.71024178,1.3557755
1.1943555,0.83614299,1.2032672,0.99431574,1.0093686,1.0699418,1.3047446,0.80424357,1.0009283,1.1927986,1.0243979,1.0615041,0.67736175,1.3260317
1.1670275,0.80285495,1.1697252,0.962853,0.9780299,1.0894438,1.3049992,0.77268898,0.96547711,1.1618783,0.99660764,1.031948,0.64700497,1.2953327
1.1384015,0.76957002,1.1361842,0.96805295,0.94669503,1.1207793,1.2859409,0.7396228,0.9343685,1.1311062,0.96814579,1.0007506,0.62247133,1.2643998
1.1086879,0.7362883,1.1029516,1.0039703,0.91536194,1.1523472,1.2538718,0.70656199,0.90463803,1.1019714,0.93685196,0.9693972,0.62593923,1.233468
1.0802785,0.70300861,1.0713044,1.0377337,0.88403122,1.1839151,1.2224203,0.67350509,0.87533099,1.0810127,0.90556111,0.9380459,0.61184449,1.2026793
1.0536494,0.67273472,1.07245,1.0610958,0.85270414,1.2154831,1.1911398,0.64045175,0.84331817,1.083371,0.87427587,0.90669544,0.5755591,1.1735226
1.026111,0.64265085,1.108352,1.0277213,0.82233031,1.2073215,1.1591086,0.60740478,0.81070344,1.0732868,0.87457573,0.87534669,0.54436636,1.1439834
0.99646563,0.60945071,1.0881906,0.99575642,0.7942891,1.1760002,1.1272622,0.57436008,0.77809312,1.0453164,0.90586097,0.84535169,0.51515998,1.1130835
0.96682165,0.57625354,1.0543966,0.96549399,0.76390713,1.1444595,1.096565,0.54132298,0.74248096,1.0140643,0.93478919,0.81652261,0.4824383,1.0821843
0.9371838,0.54306229,1.0184585,0.93292532,0.7326441,1.1130304,1.0654147,0.50828917,0.70762315,0.98024311,0.96251044,0.78585353,0.4497088,1.0512867
0.90754642,0.51240905,0.98362369,0.89961219,0.70138665,1.08223,1.0333837,0.47526092,0.67496788,0.94850779,0.93939148,0.75455579,0.41698647,1.0215802
0.87791652,0.48362239,0.95011857,0.86630478,0.67013339,1.0510924,1.0023857,0.44223881,0.64554998,0.91761812,0.90495264,0.7262982,0.38426993,0.99308025
0.84828661,0.4513262,0.91859734,0.83181559,0.63902535,1.0195411,0.97232177,0.40921994,0.61511751,0.8867322,0.8734692,0.69768536,0.35155808,0.96308627
0.82234294,0.41824514,0.88771373,0.79524144,0.61181738,0.9879903,0.94088683,0.37621041,0.58253718,0.85588723,0.8420639,0.66645664,0.32268358,0.93223529
0.79664502,0.3851776,0.85742725,0.76080829,0.58274313,0.95643962,0.90889379,0.34420728,0.54996465,0.82814859,0.81066267,0.63523068,0.29411222,0.90138752
0.76781758,0.35372157,0.82447034,0.72745512,0.55157736,0.92621789,0.87690334,0.3157652,0.5173967,0.79990673,0.7801987,0.60400942,0.26152386,0.87054067
0.7382853,0.32604765,0.7878485,0.69410676,0.52042117,0.89565436,0.84491344,0.28508595,0.48483381,0.76908954,0.7520571,0.57279272,0.23107538,0.8396978
0.70876191,0.29554294,0.7560313,0.66075998,0.48926979,0.86412787,0.81292636,0.252196,0.4522799,0.73827466,0.72249993,0.54157935,0.20404408,0.80885555
0.67924244,0.26262324,0.72565054,0.62741703,0.45812571,0.83364479,0.78094014,0.21931876,0.41973111,0.70746482,0.69117076,0.51037255,0.17343652,0.77801766
0.64973079,0.22972104,0.69226679,0.59609736,0.42699079,0.80405442,0.74895629,0.18644618,0.38718763,0.6766586,0.65984635,0.47916754,0.14100861,0.74778902
0.62022495,0.19682427,0.65888583,0.56628218,0.39586112,0.82600596,0.7182261,0.15358968,0.35465451,0.64585655,0.62852511,0.44797133,0.10315469,0.72015228
0.59072568,0.16395092,0.62550923,0.53344487,0.36474116,0.85471254,0.68901077,0.12073965,0.32452079,0.61751959,0.59721021,0.41677708,0.067488064,0.69148555
0.56123436,0.13108427,0.592138,0.50018321,0.33362973,0.82629514,0.65806695,0.087901588,0.29668996,0.59072331,0.56589735,0.38559034,0.040908151,0.66071844
0.53340703,0.098236502,0.55876921,0.46692887,0.30298669,0.79681814,0.62614393,0.055076025,0.26427334,0.56093294,0.53459261,0.3544077,0.011470666,0.62995496
0.50894466,0.068815576,0.52540812,0.43367908,0.27706638,0.76542674,0.59711501,0.02225768,0.23186538,0.53022806,0.50358671,0.32323095,-0.020876032,0.59919562
0.48345885,0.042779958,0.49205004,0.40043417,0.2484871,0.73403934,0.56867232,-0.0050554881,0.19946584,0.49953467,0.47652345,0.29477787,-0.053198681,0.56844128
0.45411274,0.011839752,0.45869737,0.36719714,0.21750926,0.70265431,0.53683226,-0.033028181,0.16708258,0.46884322,0.44964979,0.26800826,-0.085512576,0.53769018
0.42476863,-0.020788919,0.4282952,0.3339632,0.18655013,0.67127532,0.50499408,-0.065658169,0.13470968,0.4381642,0.42342238,0.23769519,-0.11779471,0.50694558
0.39544535,-0.053378884,0.39926771,0.30073898,0.15559994,0.64056551,0.47316362,-0.094858349,0.1023463,0.40748826,0.3953359,0.2066367,-0.14764116,0.47620321
0.36612207,-0.085958719,0.36602026,0.26751919,0.12466217,0.61303685,0.44133705,-0.12037466,0.070000674,0.3768234,0.36425939,0.17559395,-0.17250553,0.44914184
0.33682242,-0.11850584,0.33277723,0.23430631,0.093742667,0.5838298,0.4095168,-0.15114644,0.037667463,0.34804309,0.33039472,0.14455543,-0.2062925,0.42247245
0.30752359,-0.15103173,0.29954336,0.20442471,0.062833088,0.55253882,0.38024265,-0.18388615,0.0053450814,0.32249111,0.29415434,0.11353011,-0.24588135,0.39183596
0.27824692,-0.18353336,0.26631883,0.17601113,0.031940472,0.52125554,0.35292049,-0.22367451,-0.026957893,0.2974129,0.26145931,0.082513171,-0.27891065,0.36120176
0.24897429,-0.20996847,0.23309938,0.14294343,0.0010653698,0.48997527,0.32230798,-0.26105155,-0.055204868,0.27277338,0.23030928,0.051506478,-0.31106834,0.33057942
0.21972206,-0.23389329,0.19989482,0.1115937,-0.029798696,0.45870624,0.29060784,-0.29354076,-0.082059436,0.24429706,0.20379575,0.020512925,-0.34318776,0.2999616
0.19047758,-0.26563825,0.16669551,0.084284584,-0.060640167,0.42634681,0.25892331,-0.32600394,-0.11416818,0.21392988,0.17803046,-0.010473811,-0.37167692,0.26935434
0.16517826,-0.29779757,0.13350773,0.053598334,-0.087528826,0.3909389,0.22724201,-0.35845068,-0.14625449,0.17854019,0.14704164,-0.03642454,-0.39552331,0.23875412
0.14247696,-0.32990065,0.1003307,0.020688121,-0.11166185,0.35771696,0.19557631,-0.38363031,-0.17832301,0.14205184,0.11605712,-0.062018329,-0.42505038,0.20816293
0.11673521,-0.36197143,0.06716036,-0.012197237,-0.14229128,0.32638789,0.16391646,-0.40202128,-0.21036223,0.11142792,0.085094134,-0.092817417,-0.45682605,0.17758164
0.087720937,-0.39399937,0.039424509,-0.04507387,-0.17290301,0.29506694,0.13226977,-0.39307154,-0.24237436,0.080981517,0.054140088,-0.12360749,-0.48852939,0.14700762
0.05872244,-0.42597258,0.010572643,-0.077927228,-0.20349332,0.26374878,0.10348228,-0.40719688,-0.27436592,0.050559034,0.023204805,-0.15437469,-0.51750712,0.11644674
0.029751963,-0.45791894,-0.022426031,-0.11400066,-0.2340464,0.23244045,0.07762683,-0.44826795,-0.30632506,0.020144521,-0.0044984273,-0.18512502,-0.53917778,0.085891068
0.00079279758,-0.48978436,-0.051426062,-0.15314611,-0.26458022,0.20113613,0.047961081,-0.48262987,-0.33825135,-0.010248706,-0.028689498,-0.21585785,-0.56609678,0.055352212
-0.028130348,-0.52162719,-0.077581286,-0.18195998,-0.29508373,0.16983919,0.016496024,-0.51442085,-0.37015369,-0.037764928,-0.057022126,-0.24656476,-0.59732284,0.024816211
-0.057047464,-0.55338798,-0.10974373,-0.20916373,-0.32555051,0.13854984,-0.014942866,-0.53665706,-0.40201998,-0.06135796,-0.087727305,-0.2772605,-0.63721283,-2.9121071e-05
-0.085919364,-0.58510715,-0.14415522,-0.24191489,-0.35599551,0.10726505,-0.046376026,-0.56179306,-0.43384625,-0.08871513,-0.11839848,-0.30791984,-0.67783368,-0.025570568
-0.11479126,-0.61676215,-0.18404425,-0.27141312,-0.38639889,0.080229629,-0.077778276,-0.59339787,-0.46564439,-0.11886912,-0.14906074,-0.33857045,-0.70916954,-0.05592165
-0.14360777,-0.64090209,-0.22005975,-0.29643005,-0.4167668,0.052891736,-0.10917225,-0.62494033,-0.49740225,-0.14899013,-0.17967908,-0.36918256,-0.7361381,-0.086264218
-0.17242408,-0.66070642,-0.25293566,-0.32683308,-0.44711,0.021743539,-0.14053943,-0.65643987,-0.52911106,-0.1790986,-0.21107431,-0.39724804,-0.75604392,-0.11658387
-0.2011875,-0.69033624,-0.28577944,-0.35929269,-0.47739709,-0.0068789026,-0.17189065,-0.69718798,-0.56078658,-0.20916403,-0.24908132,-0.41997536,-0.7830675,-0.14688966
-0.22994337,-0.72135078,-0.31708567,-0.3916963,-0.50294622,-0.032327084,-0.20321996,-0.73586643,-0.59241681,-0.23922194,-0.28517872,-0.44671597,-0.81376269,-0.17717545
-0.25864961,-0.75222089,-0.34216984,-0.42407936,-0.52388409,-0.061726096,-0.23452441,-0.75643883,-0.62398652,-0.26922796,-0.31589664,-0.47700048,-0.84429939,-0.20744119
-0.28733962,-0.77804487,-0.37113801,-0.45642059,-0.55326961,-0.092695521,-0.26581276,-0.78165634,-0.65202728,-0.29771164,-0.34330312,-0.50723373,-0.87478511,-0.23769042
-0.31598416,-0.79476857,-0.40368639,-0.4941548,-0.58313056,-0.1295252,-0.29706594,-0.81277439,-0.67359875,-0.31908189,-0.366109,-0.53744888,-0.90512338,-0.26791248
-0.34460225,-0.81943554,-0.43618616,-0.53502446,-0.61293532,-0.16490417,-0.32830991,-0.84378103,-0.70343485,-0.34315533,-0.39327588,-0.56759229,-0.9283648,-0.29812217
-0.37318012,-0.84945206,-0.46712746,-0.55974491,-0.64265987,-0.19596282,-0.35950673,-0.87474403,-0.73003087,-0.37279415,-0.42366505,-0.59619996,-0.94429429,-0.32829646
-0.40171948,-0.86587964,-0.4902673,-0.58537682,-0.67233931,-0.22700716,-0.38934763,-0.90553747,-0.74947742,-0.39764316,-0.45400331,-0.61647493,-0.97056095,-0.35846329
-0.43022517,-0.8808877,-0.52244623,-0.61749559,-0.70193867,-0.25803898,-0.4122579,-0.93228922,-0.77887313,-0.4172523,-0.48432289,-0.64015699,-0.99911358,-0.38858523
-0.45867812,-0.90982766,-0.56409468,-0.64956653,-0.73145763,-0.28386248,-0.43793567,-0.94908256,-0.80371641,-0.44286813,-0.51457497,-0.66980871,-1.0117329,-0.41870028
-0.48710555,-0.93287386,-0.59814977,-0.68159694,-0.76092427,-0.30891247,-0.46877449,-0.97335378,-0.82075431,-0.47203893,-0.54437581,-0.69288449,-1.0293824,-0.4487699
-0.5154634,-0.94340284,-0.62906961,-0.71354547,-0.79027911,-0.33970798,-0.49957197,-1.0032334,-0.8624697,-0.4922179,-0.56472085,-0.71102831,-1.0574613,-0.47882615
-0.54380581,-0.95250404,-0.65113887,-0.74382887,-0.81955543,-0.37048818,-0.53033348,-1.0192383,-0.89336986,-0.50984362,-0.58695976,-0.72774501,-1.0739492,-0.5088405
-0.57205871,-0.96048783,-0.67764938,-0.7645421,-0.8487703,-0.40124,-0.56103404,-1.034937,-0.90912995,-0.53765095,-0.61671396,-0.74405801,-1.0828055,-0.53883184
-0.60030862,-0.98331141,-0.7094498,-0.79003336,-0.86513975,-0.43196227,-0.59171092,-1.0636397,-0.93794382,-0.56517421,-0.64642519,-0.73081538,-1.1071684,-0.56878574
-0.62844534,-1.0088491,-0.73197531,-0.82136442,-0.88673637,-0.46266664,-0.61297206,-1.0845138,-0.95916502,-0.58056915,-0.6760593,-0.72534202,-1.1335438,-0.59870522
-0.65658206,-1.0130021,-0.75167977,-0.84281618,-0.91520657,-0.49332478,-0.63309171,-1.0945611,-0.97195138,-0.5955387,-0.70562539,-0.75333743,-1.15944,-0.62859284
-0.68460212,-1.0229712,-0.76969937,-0.86090729,-0.93084899,-0.52396806,-0.65161003,-1.1166641,-1.0000358,-0.60909031,-0.73512726,-0.78123692,-1.1754475,-0.6525137
-0.71260984,-1.0476371,-0.78687879,-0.87698784,-0.94392476,-0.55456444,-0.67320101,-1.1438754,-1.018395,-0.62784074,-0.75633989,-0.80899474,-1.1786538,-0.67333419
-0.74050503,-1.0593685,-0.80291878,-0.88174829,-0.95553144,-0.5851337,-0.70282283,-1.1502073,-1.0257679,-0.65502287,-0.77348684,-0.83659262,-1.1964927,-0.70101524
-0.76836905,-1.0593685,-0.82932406,-0.86628098,-0.97835682,-0.61566846,-0.73236483,-1.1554229,-0.98002006,-0.68206741,-0.80024816,-0.86408902,-1.2202092,-0.73044615
-0.78830019,-1.0765996,-0.85807212,-0.8501859,-1.0080526,-0.63982883,-0.76181399,-1.1584497,-0.94878575,-0.70899095,-0.82901403,-0.87787581,-1.2187733,-0.74983446
-0.80417675,-1.0991116,-0.87127234,-0.83376996,-1.0514326,-0.66141802,-0.79113963,-1.15981,-0.93244568,-0.73572086,-0.84370096,-0.88858649,-1.2162231,-0.76839245
-0.82609405,-1.1207994,-0.89061256,-0.86094377,-1.0736444,-0.69139282,-0.82039812,-1.15981,-0.95831709,-0.76236079,-0.86003795,-0.89706589,-1.2112587,-0.78523178
-0.85314802,-1.1356382,-0.91945845,-0.88962226,-1.0824857,-0.72146915,-0.83752951,-1.1784199,-0.99605383,-0.77452159,-0.88786011,-0.91388218,-1.2342028,-0.80450044
-0.87429047,-1.1295921,-0.94806302,-0.91805427,-1.0889574,-0.75147078,-0.85249196,-1.2036064,-1.0378465,-0.78378658,-0.91080495,-0.95768369,-1.2803279,-0.83275024
-0.88723978,-1.1131559,-0.97583651,-0.9354193,-1.0825707,-0.78141356,-0.88079057,-1.2505323,-1.0419245,-0.80895846,-0.92221206,-0.99336861,-1.2812015,-0.86092836
-0.90407163,-1.0858103,-0.98489707,-0.94445557,-1.0626827,-0.81130415,-0.90567645,-1.2767466,-1.044321,-0.83177787,-0.93252215,-1.0188936,-1.2704333,-0.8889743
-0.9300586,-1.1122056,-1.0004591,-0.96920484,-1.0635187,-0.84109612,-0.91727891,-1.2717386,-1.0518231,-0.83780874,-0.9415112,-1.0441127,-1.2422384,-0.9098763
-0.95598528,-1.1586132,-1.0275559,-0.99240867,-1.0811739,-0.86998408,-0.93491835,-1.2645117,-1.0982389,-0.84315777,-0.97178825,-1.0691687,-1.2308285,-0.92335237
-0.98163059,-1.1774715,-1.0398239,-0.99778405,-1.1256543,-0.88799864,-0.96200273,-1.2562478,-1.1292566,-0.84679837,-1.0156629,-1.076237,-1.2469088,-0.93539827
-1.0072547,-1.1952208,-1.04533,-1.0231992,-1.134695,-0.90984466,-0.97816815,-1.2449581,-1.1477094,-0.83969529,-1.0311719,-1.0801947,-1.242418,-0.94660073
-1.0325148,-1.2120589,-1.0707251,-1.0703753,-1.1396354,-0.93889118,-0.98627859,-1.2402068,-1.1447225,-0.81868862,-1.0380531,-1.0815822,-1.2271741,-0.96927954
-1.0577749,-1.2147759,-1.0959179,-1.1005333,-1.160833,-0.95938793,-0.99236867,-1.2557278,-1.1577929,-0.83571609,-1.0203184,-1.0886287,-1.1978984,-0.99543019
-1.0663695,-1.2003185,-1.1206971,-1.1239146,-1.1650624,-0.97463917,-0.99782426,-1.2705484,-1.1833937,-0.8795545,-1.0056657,-1.1104909,-1.1766153,-1.0212309
-1.073783,-1.1748645,-1.129341,-1.1253931,-1.1633447,-1.0013561,-1.0211635,-1.2847472,-1.2293737,-0.90747164,-1.0500654,-1.120376,-1.1887183,-1.0461372
-1.0943407,-1.1445176,-1.129341,-1.1353427,-1.1822213,-1.0268201,-1.0424839,-1.2725261,-1.2560426,-0.9297125,-1.0846464,-1.1175163,-1.2099925,-1.0528949
-1.1179317,-1.1835245,-1.1265447,-1.1586407,-1.1862857,-1.0389021,-1.0439,-1.2539502,-1.2749224,-0.95138041,-1.0875161,-1.1301688,-1.2408293,-1.0591614
-1.1273703,-1.2165378,-1.1228312,-1.1813765,-1.1778339,-1.0498712,-1.0519533,-1.2329244,-1.2929255,-0.97204333,-1.0981615,-1.149708,-1.2805245,-1.0632472
-1.1304854,-1.1973489,-1.1171196,-1.2038612,-1.1667772,-1.0594072,-1.0742667,-1.2231783,-1.3099861,-0.9693915,-1.1208183,-1.1450733,-1.3200451,-1.0734058
-1.1440712,-1.190399,-1.1269851,-1.2254585,-1.1663347,-1.0492044,-1.0838847,-1.2319952,-1.3263713,-0.97091938,-1.1302088,-1.1404034,-1.2984887,-1.0963172
-1.1655606,-1.2007275,-1.1464309,-1.2387152,-1.1809584,-1.0309229,-1.0809659,-1.2398092,-1.3417648,-0.99037036,-1.1287239,-1.1573187,-1.2864589,-1.1189237
-1.1766845,-1.1888084,-1.1380079,-1.2322478,-1.1946241,-1.0117897,-1.0937912,-1.2471083,-1.3322376,-1.0095334,-1.1251562,-1.1651341,-1.294453,-1.1411741
-1.175064,-1.1651965,-1.1349748,-1.2239068,-1.2077792,-1.0037538,-1.1137337,-1.2529287,-1.3078197,-1.0281367,-1.1207212,-1.153322,-1.2818975,-1.1491993
-1.1801694,-1.1690248,-1.1517097,-1.2143168,-1.2200841,-1.0282722,-1.1097267,-1.2508092,-1.2647279,-1.0462897,-1.1137912,-1.1550837,-1.2556422,-1.1477411
-1.1991046,-1.1758195,-1.1677812,-1.1717428,-1.209932,-1.0524994,-1.1037506,-1.2218301,-1.2454837,-1.0639748,-1.1069296,-1.169134,-1.2238291,-1.1621096
-1.2127699,-1.1813131,-1.1833866,-1.1313298,-1.1894119,-1.0764652,-1.1210151,-1.191896,-1.2310333,-1.0639385,-1.1239034,-1.1609824,-1.196934,-1.1820763
-1.2061081,-1.1862231,-1.1978988,-1.1129272,-1.1594924,-1.1168869,-1.1380079,-1.1610404,-1.2157174,-1.0539783,-1.1454964,-1.1447402,-1.2010225,-1.1792764
-1.1991775,-1.1901733,-1.2120067,-1.098741,-1.1707951,-1.1599198,-1.1541652,-1.1552103,-1.199362,-1.0637752,-1.1887579,-1.1261791,-1.2044083,-1.1736721
-1.1893367,-1.1724878,-1.2251376,-1.0886249,-1.209,-1.1833434,-1.157385,-1.1533811,-1.1722163,-1.0787715,-1.2134381,-1.107134,-1.2068735,-1.1910199
-1.1794959,-1.1414799,-1.2375225,-1.100269,-1.2169702,-1.2065202,-1.1435122,-1.1193978,-1.127016,-1.0927019,-1.2007766,-1.0861561,-1.2081725,-1.2040378
-1.1926143,-1.1377841,-1.2493098,-1.1133775,-1.2097906,-1.2292268,-1.1644044,-1.1086106,-1.1059075,-1.1064552,-1.2008844,-1.0863229,-1.2089963,-1.1934221
-1.2066089,-1.1383905,-1.2315669,-1.0988442,-1.1854471,-1.2369466,-1.2069359,-1.1395764,-1.1024302,-1.1191157,-1.2143458,-1.12455,-1.2081922,-1.1901646
-1.1963554,-1.1376313,-1.2158059,-1.1089502,-1.1876118,-1.2353542,-1.2011975,-1.1483254,-1.120466,-1.1314651,-1.2079118,-1.1623239,-1.2069324,-1.2046155
-1.1815486,-1.1363551,-1.2243111,-1.1534124,-1.1920795,-1.2136729,-1.1835335,-1.1445709,-1.1375409,-1.1428481,-1.1905452,-1.199749,-1.2044672,-1.2062486
-1.1850878,-1.134082,-1.2320464,-1.1975968,-1.1956314,-1.1965404,-1.1935595,-1.1092473,-1.1540431,-1.1536997,-1.195288,-1.1883772,-1.2011201,-1.1910461
-1.1957407,-1.1309355,-1.2390802,-1.240184,-1.1980851,-1.2159713,-1.2036852,-1.0777624,-1.1699149,-1.1637346,-1.2054921,-1.1626995,-1.1970317,-1.1910142
-1.1883193,-1.1271624,-1.2448324,-1.2209587,-1.1999199,-1.2235616,-1.2126008,-1.0713774,-1.1562252,-1.1566317,-1.2143173,-1.1658656,-1.1916351,-1.2023814
-1.1688114,-1.1221734,-1.2444526,-1.2113882,-1.2006347,-1.2157184,-1.209706,-1.08002,-1.1398708,-1.1352138,-1.2229102,-1.1692998,-1.1826446,-1.2127932
-1.1620848,-1.1147416,-1.2149871,-1.2217363,-1.2004197,-1.2057707,-1.185677,-1.1044231,-1.1221314,-1.1334254,-1.2301752,-1.1715381,-1.1433767,-1.2228142
-1.1693191,-1.0754165,-1.2175977,-1.2311586,-1.1995813,-1.1949491,-1.1949728,-1.1027526,-1.1634579,-1.1402307,-1.2370182,-1.1731839,-1.1157369,-1.206188
-1.1760039,-1.0457113,-1.2534232,-1.2400359,-1.1974414,-1.1813542,-1.2321999,-1.0932603,-1.1894534,-1.1457995,-1.242729,-1.1739316,-1.1073853,-1.1847998
-1.1816971,-1.0379393,-1.2607388,-1.2474883,-1.194563,-1.1743753,-1.2453191,-1.0825302,-1.1995656,-1.1511435,-1.2343261,-1.1547639,-1.0981215,-1.1912319
-1.1870162,-1.0468661,-1.2613195,-1.254466,-1.1910111,-1.1872634,-1.2495018,-1.0713782,-1.2082659,-1.1242286,-1.2070699,-1.1226256,-1.0883746,-1.1978442
-1.1911195,-1.069693,-1.2605205,-1.260237,-1.186125,-1.2149393,-1.2228547,-1.0593934,-1.1988543,-1.105744,-1.1971278,-1.1403572,-1.0773794,-1.2031808
-1.1916417,-1.0660828,-1.2436337,-1.2471975,-1.1927699,-1.2560508,-1.1996245,-1.0466667,-1.1772383,-1.1366078,-1.1994855,-1.168795,-1.0660246,-1.1999688
-1.1643239,-1.0544137,-1.2078081,-1.21802,-1.2171135,-1.2729573,-1.232499,-1.0334835,-1.2151074,-1.1681942,-1.2006796,-1.1650813,-1.0536564,-1.1729877
-1.1370061,-1.0113366,-1.1970334,-1.2153924,-1.2145727,-1.2814743,-1.2557246,-1.0192716,-1.2336873,-1.2014825,-1.2014674,-1.1610341,-1.0406951,-1.1702475
-1.1375841,-0.96814258,-1.1930877,-1.2175487,-1.2062452,-1.2602223,-1.2548811,-1.0047482,-1.2376158,-1.2201996,-1.2008406,-1.1558693,-1.0271078,-1.2033838
-1.1383688,-0.92462954,-1.1878133,-1.2183456,-1.1969434,-1.2381516,-1.2532453,-0.9893425,-1.2400697,-1.2210151,-1.1999676,-1.1500837,-1.0126375,-1.2189817
-1.1118214,-0.89645088,-1.1819181,-1.21843,-1.1867404,-1.214501,-1.2507219,-0.97345887,-1.2415366,-1.2208531,-1.1976099,-1.143501,-0.99784914,-1.2197554
-1.0812376,-0.88305567,-1.1751907,-1.2176331,-1.1759873,-1.2087055,-1.2262737,-0.95703025,-1.2381976,-1.2200376,-1.1949249,-1.1360288,-0.98201495,-1.1984231
-1.0941803,-0.89120115,-1.1674023,-1.2156449,-1.164184,-1.2141456,-1.1903911,-0.93987801,-1.2045957,-1.2180039,-1.1910149,-1.1280691,-0.97474572,-1.1667188
-1.1216319,-0.90652685,-1.1591607,-1.2131764,-1.1517091,-1.2182335,-1.1800911,-0.92245484,-1.1909257,-1.2155641,-1.1751739,-1.1189737,-0.98572706,-1.1591843
-1.129379,-0.89085448,-1.1496485,-1.2092188,-1.1387274,-1.2219013,-1.1745212,-0.9041534,-1.1883503,-1.2116794,-1.1387906,-1.1096048,-0.9628864,-1.1569786
-1.1254877,-0.8746738,-1.1396143,-1.2047108,-1.1246579,-1.2242615,-1.1674827,-0.88558289,-1.1844715,-1.2075547,-1.1180099,-1.099038,-0.9172159,-1.1533798
-1.1208291,-0.85775639,-1.1287817,-1.1992069,-1.1101199,-1.2259442,-1.1601313,-0.86642856,-1.1795759,-1.2019386,-1.1114045,-1.0881412,-0.89510667,-1.1495817
-1.1154252,-0.84041091,-1.1170396,-1.1927074,-1.0950089,-1.2267329,-1.1516292,-0.84679571,-1.1739037,-1.1960139,-1.1038587,-1.0763535,-0.87221937,-1.144492
