1.1258239,1.1556942,1.1194085,1.0153349,0.71918918,0.87316842,1.2298022,0.91501549,0.67536,1.0709452,0.63899482,1.2608228,1.0754443
1.089269,1.1113387,1.1307119,0.98181283,0.67325864,0.83110215,1.2220796,0.87325158,0.63399977,1.0331211,0.59697322,1.2265312,1.0397725
1.047692,1.0671283,1.1683845,0.9500577,0.65962026,0.78904625,1.18669,0.83154056,0.59267717,0.99319644,0.55496676,1.1922423,1.0014627
1.0053805,1.030178,1.1573237,0.91580129,0.65394193,0.74942129,1.1944466,0.79684354,0.5513936,0.95411556,0.5163338,1.1592494,0.96316547
0.96766316,0.98609523,1.1230429,0.88078531,0.68476173,0.71230167,1.2309005,0.75603775,0.51015053,0.9163978,0.47784803,1.1278625,0.92681109
0.93238792,0.94188401,1.0893447,0.84577562,0.72533339,0.67036912,1.2326226,0.71442079,0.46041865,0.87443675,0.43597985,1.0969904,0.89479032
0.89371626,0.89768916,1.072666,0.81226768,0.76638545,0.62882285,1.2475759,0.67281963,0.43623592,0.83248763,0.39413153,1.0655265,0.85837806
0.85162254,0.85351125,1.0757753,0.78139695,0.80315002,0.5943919,1.2850335,0.63123482,0.45219705,0.79055262,0.35230385,1.0313478,0.82022181
0.80700428,0.80935093,1.0453085,0.7478508,0.84838462,0.55301933,1.2665775,0.59276831,0.45889893,0.74863093,0.31049974,0.99717293,0.78208313
0.76121674,0.77195197,1.0091559,0.71293113,0.88537519,0.51125585,1.2309804,0.55727623,0.44937815,0.71212715,0.27062112,0.96300083,0.74395555
0.72543698,0.80311676,0.97300713,0.6780217,0.92649861,0.46951159,1.1953849,0.51585939,0.44040153,0.67333892,0.23483852,0.93287822,0.70583791
0.68340887,0.78674231,0.93686185,0.64311561,0.96762652,0.42778731,1.1597905,0.47446424,0.45136878,0.63156191,0.19321554,0.90149722,0.66774097
0.64139893,0.73660429,0.90084943,0.60821792,1.0082021,0.39060415,1.124197,0.43309473,0.48877769,0.58980212,0.15693368,0.86740821,0.63221085
0.59940911,0.68934386,0.86862287,0.57616743,1.0462931,0.35400988,1.0867942,0.39174906,0.52828055,0.54806017,0.11874859,0.83332636,0.60166539
0.55743863,0.64537464,0.83475992,0.54640379,1.0867962,0.31248085,1.0504964,0.35042791,0.56793189,0.50633671,0.069685892,0.79924833,0.56562834
0.51548822,0.60142946,0.79869372,0.51236973,1.1248772,0.27097862,1.0168543,0.31513944,0.6153579,0.4646358,0.035892659,0.76517967,0.52772482
0.47355863,0.55750927,0.76263447,0.47759944,1.1522934,0.22950427,0.98366191,0.27860195,0.65758445,0.42295501,-0.0053615576,0.73111628,0.48984778
0.43727089,0.51842822,0.72758153,0.44284391,1.1625037,0.18805908,0.95746129,0.23750706,0.69982656,0.38746692,-0.046652709,0.69705859,0.45198916
0.39954322,0.48002025,0.69627002,0.40809664,1.202514,0.15659393,0.99610881,0.19644471,0.74208368,0.34979067,-0.087902729,0.66744608,0.41414513
0.35780984,0.43632032,0.66215094,0.37335952,1.2438061,0.11644694,1.0007236,0.1554162,0.78435527,0.30830967,-0.12910974,0.63609878,0.37633478
0.31610404,0.39265337,0.62619466,0.33863701,1.2850989,0.075264331,0.96894501,0.11442291,0.82664082,0.26685547,-0.17027173,0.59690482,0.34187962
0.2744269,0.34902079,0.59025119,0.30420343,1.3263923,0.034121074,0.99942014,0.073471381,0.86893984,0.22542913,-0.21138661,0.56090754,0.31313115
0.23277958,0.305424,0.55431304,0.27590358,1.3676865,-0.00046487533,1.019584,0.032559016,0.91125237,0.18403284,-0.24335164,0.52688638,0.27754933
0.19116329,0.26485101,0.51838315,0.24546938,1.4089812,-0.035417799,0.98421279,-0.008312934,0.95357752,0.14267104,-0.2827906,0.4983083,0.24000666
0.14957932,0.24262477,0.48696543,0.21093207,1.4283957,-0.076238832,0.94602766,-0.041855586,0.99006384,0.10980226,-0.31349758,0.46773985,0.20250397
0.10803207,0.24204214,0.45581263,0.17641365,1.4496511,-0.11700727,0.90647005,-0.076930435,0.9895629,0.071979776,-0.3642784,0.43384852,0.16503183
0.066520569,0.18851189,0.42001985,0.14190586,1.4428441,-0.15772071,0.87104656,-0.11747136,1.0192517,0.030890172,-0.40492398,0.39997151,0.12758107
0.03408723,0.14524972,0.38423844,0.10742762,1.4510338,-0.1983766,0.83562643,-0.1579584,1.0606347,-0.010158698,-0.44549972,0.36610183,0.090185235
-0.0044305163,0.10203691,0.34846568,0.072959261,1.466227,-0.23896814,0.80021086,-0.19838914,1.1032035,-0.051165121,-0.48600199,0.33224952,0.052813269
-0.045647731,0.058875669,0.31271328,0.038516615,1.4388595,-0.27949249,0.76480207,-0.238761,1.0837223,-0.092127291,-0.52642691,0.29840812,0.015476561
-0.086817715,0.015768473,0.27696965,0.0040931918,1.3979533,-0.31994976,0.7293966,-0.27906279,1.0641659,-0.13303978,-0.56677034,0.26457706,-0.021809559
-0.12793834,-0.027280055,0.24124052,-0.030313451,1.357533,-0.36033663,0.69399813,-0.30733252,1.0858147,-0.16250944,-0.60702784,0.23076612,-0.059069311
-0.16900734,-0.070269254,0.20552915,-0.064688003,1.3487123,-0.40064953,0.6586051,-0.34409908,1.1250853,-0.20061086,-0.62457359,0.1969641,-0.096276351
-0.21002233,-0.11319628,0.16982733,-0.097969294,1.3504468,-0.44088469,0.62321586,-0.38393638,1.1648977,-0.24114188,-0.58951783,0.16317949,-0.1334391
-0.25098077,-0.14381226,0.13414726,-0.12396426,1.3525972,-0.47495542,0.58783613,-0.42368993,1.1655217,-0.28161016,-0.63419579,0.12941145,-0.17057267
-0.29187997,-0.18429042,0.10238896,-0.15341557,1.3180662,-0.48773745,0.55246037,-0.46335558,1.1207039,-0.32201282,-0.67582024,0.095872554,-0.20763152
-0.33271708,-0.22677011,0.074080178,-0.18749125,1.2791607,-0.48019015,0.51709111,-0.50292891,1.1083006,-0.36234679,-0.70809815,0.069242694,-0.24465497
-0.37348491,-0.26916661,0.039150302,-0.2215248,1.2783302,-0.50296736,0.48173002,-0.54240521,1.1222124,-0.40260884,-0.73616259,0.039775205,-0.28163169
-0.41418118,-0.31147568,0.0036937414,-0.25554094,1.2432748,-0.52436487,0.44709837,-0.58177948,1.0793632,-0.44278693,-0.75721372,0.006226196,-0.30815916
-0.45480482,-0.34265676,-0.031737508,-0.28949598,1.2855604,-0.56272625,0.41684172,-0.6210318,1.0365142,-0.48287945,-0.79340259,-0.027293256,-0.33556745
-0.49535207,-0.37916931,-0.067140667,-0.32342931,1.2490888,-0.58413935,0.38394178,-0.66016733,0.99351685,-0.51152781,-0.81231092,-0.060798079,-0.37205347
-0.5358189,-0.42089361,-0.10252802,-0.35731682,1.2128643,-0.60211216,0.34870459,-0.68623379,0.95625725,-0.54550676,-0.83378831,-0.094269659,-0.40846366
-0.56750707,-0.45229134,-0.13787749,-0.39115907,1.1807506,-0.61855863,0.3189747,-0.68283461,0.96039932,-0.57738913,-0.86391535,-0.12771782,-0.44482593
-0.6003196,-0.47548243,-0.17320458,-0.42497353,1.1816915,-0.64624951,0.28606317,-0.66468802,1.0011368,-0.58761959,-0.87843982,-0.16114665,-0.4810693
-0.63355921,-0.50715414,-0.20850891,-0.44892323,1.1470478,-0.67196717,0.24488403,-0.66808982,1.0019076,-0.57036012,-0.89117096,-0.19453306,-0.51725003
-0.65676095,-0.53824707,-0.24377029,-0.47419984,1.1117056,-0.68474465,0.20787445,-0.70043218,1.0031826,-0.55244861,-0.91823123,-0.22790108,-0.55335761
-0.67851853,-0.5578717,-0.27901169,-0.50754768,1.0709622,-0.70228899,0.17269176,-0.71762424,1.0049494,-0.53381178,-0.93385243,-0.26123506,-0.58933785
-0.69878821,-0.57585957,-0.31421584,-0.5345546,1.0319725,-0.73313094,0.13752722,-0.73324197,1.046577,-0.51453885,-0.9648499,-0.2945329,-0.62102638
-0.71752756,-0.59217081,-0.34938246,-0.55554856,0.99660914,-0.74195709,0.10543128,-0.74704385,1.089651,-0.49466364,-0.9721971,-0.32720405,-0.64136543
-0.73464229,-0.60676811,-0.3838642,-0.52243295,0.95834279,-0.74892196,0.076767085,-0.75916455,1.0637322,-0.4742007,-0.98313309,-0.35104189,-0.67180311
-0.77116812,-0.62682146,-0.40903944,-0.48373126,0.92304995,-0.7540305,0.042667483,-0.76960453,1.0241621,-0.47861563,-1.005871,-0.37426835,-0.70550165
-0.78850487,-0.65760079,-0.43862455,-0.50221925,0.88254178,-0.78138708,0.0076929433,-0.77833883,1.0482277,-0.51533115,-1.020681,-0.39672866,-0.72317232
-0.80169627,-0.66796109,-0.47339458,-0.52620614,0.84205226,-0.79145432,-0.027259129,-0.79927451,1.0358462,-0.55498899,-1.034833,-0.42751348,-0.7397839
-0.81316388,-0.67647649,-0.50809434,-0.55820228,0.80523369,-0.79221888,-0.062190885,-0.82136331,0.99789007,-0.61322993,-1.0540145,-0.4576689,-0.75530068
-0.82287875,-0.6869342,-0.54538654,-0.59006424,0.76960378,-0.80741698,-0.097110199,-0.82595112,0.98616215,-0.64979269,-1.0588454,-0.47828147,-0.76881087
-0.84491089,-0.71851345,-0.59069969,-0.62186946,0.72927287,-0.82329325,-0.13199629,-0.83296284,1.0154939,-0.68605112,-1.0828923,-0.50554809,-0.78796247
-0.86658399,-0.72242729,-0.62930502,-0.65346849,0.6843722,-0.82966441,-0.1668673,-0.86308715,1.0172844,-0.70578087,-1.0807579,-0.53760435,-0.82056133
-0.87199422,-0.72440881,-0.66375281,-0.68973666,0.63990798,-0.85039659,-0.20171692,-0.86308715,0.97788327,-0.71745627,-1.0998662,-0.55669639,-0.83712774
-0.87555294,-0.72440881,-0.68714076,-0.73685372,0.5995449,-0.84724389,-0.23653522,-0.86121568,0.93923894,-0.72750753,-1.1017759,-0.57467747,-0.84685983
-0.88248594,-0.75471103,-0.70979494,-0.77468316,0.55920564,-0.87308222,-0.2713378,-0.85751544,0.89691823,-0.73591224,-1.1108758,-0.59153157,-0.8544275
-0.91036352,-0.75366344,-0.73144984,-0.80629035,0.51889105,-0.86381629,-0.30610641,-0.85199707,0.85700364,-0.74578918,-1.0982451,-0.6292134,-0.86069221
-0.90932108,-0.74875853,-0.75161294,-0.83768013,0.48491727,-0.83165813,-0.34084897,-0.83160929,0.81988754,-0.77847134,-1.1076495,-0.67206887,-0.86576427
-0.90620927,-0.69339644,-0.7710387,-0.86899306,0.44766918,-0.84233912,-0.37557251,-0.79795426,0.77591335,-0.81074562,-1.1003295,-0.68775687,-0.89299604
-0.87650887,-0.70593452,-0.78894491,-0.90009162,0.40755357,-0.86529495,-0.40167884,-0.7890806,0.72776688,-0.81912396,-1.1155231,-0.70253173,-0.91270273
-0.89284972,-0.70558532,-0.81568826,-0.92226769,0.36746962,-0.88757169,-0.43053173,-0.84317613,0.68551431,-0.84085028,-1.1308769,-0.71630751,-0.91400615
-0.89498334,-0.75083327,-0.84828212,-0.93525412,0.32741857,-0.90914532,-0.46492394,-0.86699555,0.64408513,-0.85549312,-1.1065808,-0.74374366,-0.91337965
-0.90867692,-0.76146743,-0.86356099,-0.94628964,0.28740172,-0.92999154,-0.49926532,-0.85547343,0.60910175,-0.84385237,-1.0976333,-0.76904978,-0.91602813
-0.93379037,-0.77522212,-0.8779014,-0.9540832,0.24742044,-0.95008575,-0.53219812,-0.87447609,0.56699832,-0.81942629,-1.136688,-0.78006218,-0.94171694
-0.94174138,-0.80001884,-0.89090997,-0.9338082,0.20747618,-0.96364132,-0.55592662,-0.86831877,0.52491505,-0.81888717,-1.1524822,-0.77248978,-0.95027543
-0.9429786,-0.82410758,-0.91776358,-0.92387722,0.17759779,-0.94527759,-0.58492926,-0.8393219,0.48285243,-0.84649534,-1.1411826,-0.75329126,-0.94495837
-0.96561297,-0.82555814,-0.9449093,-0.93037032,0.13859824,-0.96248798,-0.61880904,-0.85153818,0.44081094,-0.84236227,-1.1451166,-0.78111646,-0.93713755
-0.98753533,-0.85011158,-0.954742,-0.96629653,0.09892714,-0.97881317,-0.65259569,-0.89404599,0.39879143,-0.83444597,-1.1576626,-0.80122273,-0.94010008
-1.0087203,-0.89186255,-0.96321853,-1.0157975,0.059614057,-0.99427055,-0.68266793,-0.91357065,0.36424333,-0.84728408,-1.1691035,-0.80794129,-0.96204039
-1.0291421,-0.91285411,-0.97065288,-1.0207337,0.031629852,-1.0088377,-0.70393219,-0.93234747,0.32426546,-0.85399697,-1.1710112,-0.77322807,-0.95780665
-1.048712,-0.91624331,-0.97574052,-1.0170252,-0.0087984441,-1.0224928,-0.7239681,-0.9495192,0.28244755,-0.85434596,-1.1517034,-0.73185769,-0.95134665
-1.0674448,-0.90989609,-0.98852616,-0.99317606,-0.057769252,-1.0352146,-0.74096083,-0.92769455,0.240659,-0.87689952,-1.1597486,-0.73616223,-0.97077676
-1.0853306,-0.92786258,-1.0157362,-0.99770371,-0.088130165,-1.0469828,-0.7263287,-0.90420785,0.19890105,-0.89879499,-1.1667188,-0.76306932,-0.98960704
-1.0725117,-0.94491817,-1.0236635,-1.0229349,-0.13568665,-1.0450683,-0.73328827,-0.94073502,0.15717502,-0.91993311,-1.1452052,-0.81158544,-1.0080081
-1.0750576,-0.96103758,-1.0282315,-1.0248501,-0.16448998,-1.0300883,-0.76550359,-0.94288131,0.12132003,-0.94031756,-1.1396663,-0.81891172,-1.025339
-1.0898672,-0.97619606,-1.0535809,-1.0190903,-0.20016098,-1.0763777,-0.79754104,-0.9368779,0.084772726,-0.93102401,-1.1432522,-0.82719429,-1.0422097
-1.1037462,-0.98238974,-1.0641226,-0.99255473,-0.23252397,-1.0841382,-0.82949278,-0.93278074,0.043313474,-0.93488007,-1.1456559,-0.85179139,-1.0583936
-1.1166721,-0.95878828,-1.0614932,-0.96575342,-0.28133629,-1.0907471,-0.86127064,-0.90303456,0.0018968832,-0.95257265,-1.1469419,-0.87601268,-1.0447402
-1.1286235,-0.97062613,-1.0564584,-0.93865484,-0.3152733,-1.0963024,-0.8820265,-0.88416653,-0.039475109,-0.96947699,-1.1471274,-0.89928942,-1.030796
-1.1395799,-0.98143456,-1.0597267,-0.97053112,-0.34977238,-1.1007938,-0.89573602,-0.93454548,-0.080800448,-0.98557238,-1.1281703,-0.8969208,-1.0440865
-1.1495219,-0.99119512,-1.0815133,-1.0181366,-0.3915156,-1.104213,-0.87747772,-0.98428936,-0.12207695,-1.0008384,-1.1063729,-0.90453003,-1.0566061
-1.1584317,-0.99988672,-1.0813048,-1.0397005,-0.42104548,-1.082379,-0.88627046,-0.9959045,-0.16330231,-1.0151283,-1.1033341,-0.92665875,-1.0686145
-1.1662395,-1.0516261,-1.0748784,-1.0503008,-0.45185427,-1.0411322,-0.93526406,-1.0023684,-0.20447407,-1.0285173,-1.0992307,-0.94821736,-1.0793477
-1.1729307,-1.0174436,-1.0942429,-1.0418914,-0.48123627,-1.0292482,-0.95427658,-1.0351414,-0.2455896,-1.0410107,-1.0940701,-0.96484888,-1.0895104
-1.1785424,-1.0193055,-1.0974556,-1.0317026,-0.51890623,-1.0601168,-0.96863439,-1.0597022,-0.28523714,-1.0525906,-1.0877783,-0.95745684,-1.0989026
-1.1499382,-1.0235582,-1.0840603,-1.0206124,-0.54680333,-1.0519252,-0.99810934,-1.0633284,-0.31407639,-1.0632398,-1.0804318,-0.93860473,-1.1071493
-1.1400365,-1.0266859,-1.0973878,-0.9737374,-0.58669507,-1.0083589,-1.0273487,-1.0659357,-0.35477538,-1.0729423,-1.0720641,-0.91018287,-1.1148287
-1.1422896,-1.0286827,-1.1138591,-0.94259964,-0.63109569,-1.0043564,-1.0564083,-1.0675195,-0.39539607,-1.0816829,-1.0626899,-0.95205073,-1.1214328
-1.1434632,-1.0295449,-1.1295492,-0.96041889,-0.65634528,-1.0387464,-1.0639898,-1.0680768,-0.43593492,-1.0894405,-1.0523251,-0.99079811,-1.1271115
-1.143555,-1.0292709,-1.1444763,-0.9949935,-0.64970723,-1.0396439,-1.0696701,-1.0674898,-0.47638911,-1.0960429,-1.0409872,-1.0091338,-1.1322053
-1.142565,-0.99673811,-1.1589536,-1.042866,-0.62986011,-1.0020936,-1.0736378,-1.0658465,-0.51675407,-1.1016411,-1.0286947,-1.0268335,-1.1359117
-1.1300405,-0.97884459,-1.1723171,-1.0637356,-0.66482994,-0.97815415,-1.0756723,-1.06318,-0.55702491,-1.1062259,-0.98049069,-1.0441763,-1.1389453
-1.0909646,-1.0028926,-1.1851132,-1.0749321,-0.7058897,-0.96915788,-1.0737718,-1.0594949,-0.5971964,-1.10979,-0.96561957,-1.0605937,-1.1411757
-1.0839811,-1.016856,-1.1972348,-1.057923,-0.72528975,-0.95920978,-1.0482332,-1.0327529,-0.62544086,-1.1123271,-0.95079268,-1.0765515,-1.1421255
-1.0364284,-1.0109521,-1.208259,-1.0546555,-0.73878221,-0.94832514,-1.061307,-1.0020534,-0.64856484,-1.1138329,-0.93510973,-1.091927,-1.142471
-1.0294432,-1.0262493,-1.2102167,-1.0680937,-0.77003461,-0.94456517,-1.1117202,-0.9955338,-0.66747437,-1.1143047,-0.91859194,-1.0804508,-1.1417265
-1.0597906,-1.021013,-1.1844359,-1.0806057,-0.78403071,-0.96841435,-1.1144907,-0.98805473,-0.70822989,-1.1136978,-0.92175191,-1.0690755,-1.1399804
-1.0598785,-0.98668621,-1.1799831,-1.0911545,-0.79352254,-0.9544731,-1.1047247,-0.9796276,-0.74546407,-1.111922,-0.91719184,-1.0817291,-1.1376318
-1.0506138,-0.9764611,-1.1867469,-1.0683262,-0.84806716,-0.900331,-1.0772772,-0.9701628,-0.76743702,-1.109116,-0.89795731,-1.0937022,-1.1339254
-1.0145712,-0.96519585,-1.1573029,-1.0683257,-0.85780811,-0.88025357,-1.0831365,-0.95975207,-0.78779685,-1.076996,-0.87796905,-1.1051798,-1.1295092
-0.98435322,-0.9529094,-1.1574507,-1.1116393,-0.86394191,-0.86403434,-1.1033159,-0.94843976,-0.80649344,-1.0520774,-0.85719513,-1.1154859,-1.1243429
-0.95426126,-0.93962189,-1.1983608,-1.1323637,-0.86977206,-0.84701463,-1.0952462,-0.93624199,-0.82347891,-1.0463767,-0.83570135,-1.1253133,-1.1178936
-0.92997004,-0.93549008,-1.2089344,-1.1405501,-0.89807864,-0.82921517,-1.0996299,-0.92317563,-0.84640326,-1.0397013,-0.81352647,-1.1343006,-1.1108687
-0.94616265,-0.94522563,-1.2122507,-1.1473929,-0.89967044,-0.79315164,-1.1192515,-0.90925823,-0.87622815,-1.0320612,-0.7906928,-1.1423511,-1.1028542
-0.93167891,-0.89396939,-1.2144252,-1.1538019,-0.90379463,-0.76296015,-1.1380574,-0.89450795,-0.88899636,-1.0233959,-0.7672223,-1.1499022,-1.0938692
-0.91635009,-0.87689793,-1.2157323,-1.1590973,-0.9268626,-0.77134786,-1.1564714,-0.87894342,-0.89988351,-1.0137048,-0.74313654,-1.1562378,-1.0843288
-0.90034302,-0.858939,-1.2164583,-1.1635917,-0.93664674,-0.75063909,-1.1740851,-0.86258371,-0.90885646,-1.0030934,-0.69243625,-1.1619209,-1.0735957
-0.92226065,-0.84011689,-1.2157444,-1.1673952,-0.98014383,-0.7292553,-1.1713385,-0.84536634,-0.91588724,-0.99157697,-0.66275526,-1.166882,-1.0432462
-0.90739032,-0.81988297,-1.2144616,-1.1405716,-0.98359475,-0.7071713,-1.1559052,-0.82737358,-0.92095347,-0.97917172,-0.63727554,-1.1706482,-0.99453906
-0.88841212,-0.75955353,-1.212287,-1.1074766,-0.99964755,-0.68442939,-1.170712,-0.80865112,-0.92337426,-0.96589457,-0.61125129,-1.1738796,-0.97891238
-0.86868778,-0.7377457,-1.2089948,-1.0730032,-1.0024605,-0.66107888,-1.1850513,-0.78921883,-0.89385509,-0.95176312,-0.59476343,-1.176024,-0.96567008
-0.84823933,-0.7161225,-1.2051405,-1.0682237,-1.0265679,-0.63713944,-1.1986625,-0.76909658,-0.89315989,-0.93679551,-0.58666928,-1.1772938,-0.95163382
-0.82708866,-0.72849066,-1.2001065,-1.1026971,-1.0500095,-0.61263031,-1.1849904,-0.74830414,-0.92064695,-0.92092183,-0.55879985,-1.1780099,-0.93676041
-0.82232375,-0.71030934,-1.1942858,-1.110453,-1.0727576,-0.58757037,-1.1689614,-0.72686115,-0.97767926,-0.90420844,-0.53047277,-1.1773059,-0.91649758
-0.82198452,-0.68610988,-1.1878537,-1.1082188,-1.0788825,-0.56197806,-1.1795959,-0.70478706,-0.98461127,-0.88672428,-0.50170478,-1.1760602,-0.86521226
-0.79840775,-0.66124322,-1.1801135,-1.1045719,-1.0813573,-0.53587136,-1.1894999,-0.68318895,-0.95800795,-0.86848907,-0.47251206,-1.1739157,-0.83277853
-0.77421267,-0.60816778,-1.1718473,-1.1004602,-1.1014167,-0.50926781,-1.1988202,-0.69472788,-0.94509547,-0.8495226,-0.44288071,-1.1707082,-0.81595924
-0.74942062,-0.57177828,-1.1627108,-1.0953807,-1.1206713,-0.48218448,-1.20686,-0.67365846,-0.93728594,-0.82984473,-0.41284777,-1.1669656,-0.79819665
-0.72405245,-0.54549389,-1.1526135,-1.0894253,-1.1178117,-0.45463128,-1.2143607,-0.6487339,-0.91144211,-0.80947527,-0.38243781,-1.1620045,-0.79206926
-0.6980932,-0.51862991,-1.1420124,-1.0829384,-1.1200909,-0.4265876,-1.2209311,-0.62327771,-0.89106264,-0.78843397,-0.35166469,-1.1563446,-0.80678919
-0.6401239,-0.49120649,-1.1303244,-1.0437131,-1.1363783,-0.39811641,-1.2264741,-0.59730783,-0.89937709,-0.76664861,-0.32054175,-1.150009,-0.79479267
-0.62422385,-0.46324327,-1.1179996,-1.0089021,-1.1517593,-0.36923263,-1.231461,-0.57084172,-0.94133169,-0.74422179,-0.28908184,-1.1424805,-0.77444907
-0.60272303,-0.45259762,-1.1051018,-1.0000445,-1.1662074,-0.33995068,-1.2351547,-0.53478876,-0.98272088,-0.74680187,-0.25729731,-1.1256293,-0.75338498
-0.57668393,-0.44093177,-1.0911354,-0.99053788,-1.1796966,-0.31028452,-1.2381177,-0.48031478,-1.0045011,-0.73768061,-0.20110633,-1.0835797,-0.75001618
-0.55014195,-0.41102767,-1.0767276,-0.98042306,-1.1922022,-0.28024764,-1.2403416,-0.45289375,-1.0254984,-0.71303164,-0.16816642,-1.0834323,-0.75960133
-0.5067946,-0.38066076,-1.0615535,-0.96931785,-1.172561,-0.24985305,-1.2412539,-0.42499463,-1.0325207,-0.68783221,-0.13046507,-1.1053733,-0.73690822
-0.47321671,-0.3498482,-1.0456293,-0.95785512,-1.175239,-0.21911335,-1.2415899,-0.39666405,-1.0247131,-0.65745795,-0.086979552,-1.0938956,-0.71338209
-0.47776987,-0.31860655,-1.0292919,-0.94535104,-1.1844192,-0.18804065,-1.2408473,-0.36793245,-1.0427565,-0.59784647,-0.058952781,-1.0819424,-0.689403
-0.48078038,-0.28695176,-1.012039,-0.93238482,-1.1925525,-0.15664665,-1.2391241,-0.31871994,-1.0599144,-0.57120928,-0.027089093,-1.0692888,-0.66486581
-0.47799316,-0.25489922,-0.99431298,-0.91875367,-1.1996222,-0.12492038,-1.2386047,-0.27523429,-1.0761596,-0.54436538,-0.0033786079,-1.0557521,-0.64005155
-0.44635768,-0.22246373,-0.97609515,-0.90435802,-1.1674559,-0.092884489,-1.2702836,-0.24578136,-1.0914659,-0.49446276,0.030350686,-1.0367655,-0.6147081
-0.38587847,-0.18965953,-0.95706852,-0.88945587,-1.170654,-0.060562503,-1.2703009,-0.21597476,-1.1058071,-0.45240361,0.086420298,-0.99102927,-0.58898415
-0.35436044,-0.15650032,-0.93769534,-0.84234829,-1.1343714,-0.027964328,-1.2297834,-0.190448,-1.1191582,-0.42465977,0.12321114,-0.97821904,-0.56300644
-0.34915834,-0.12299927,-0.91769347,-0.81400129,-1.1390478,0.0049004955,-1.1936677,-0.18884137,-1.131473,-0.39649709,0.17801841,-0.99321678,-0.53644572
