-1.4921611,-1.4778796,-1.4805668,-1.2441608,-0.79526315,-1.5495637,-1.4388733,-1.0754295,-1.4401445,-1.6541527,-1.5365847,-1.2898127,-0.77276473,-0.91612695,-1.0350953,-1.1213984,-1.6428075,-1.5351608,-1.1547445,-1.549208,-1.1829836,-1.3501569,-1.5022485,-1.4286149,-1.1397458,-0.95489535,-1.3789297,-1.3975477,-0.75553732,-0.70077711,-1.2008991,-1.2816934,-1.2841441,-1.2659998,-1.2300117,-0.86067387,-1.6648371,-1.4421755,-1.4842512,-1.5369133,-0.77353042,-1.2693943,-1.023715,-0.89717895,-1.3821554,-1.2120724,-1.4140716,-1.4040814,-1.7036445,-1.5209158,-1.4497983,-1.5947798,-1.6047346,-1.0311191,-0.80361414,-0.64910032,-1.3781832,-1.198848
-1.4140428,-1.6665302,-1.228336,-0.94190847,-0.77403728,-1.7371163,-1.6126067,-1.4293388,-1.1217712,-1.4933814,-1.2676799,-1.3643322,-0.90772991,-1.0739437,-1.0880496,-1.3176512,-1.4129168,-1.5016501,-1.3508003,-1.2328116,-1.5493911,-1.053589,-1.1945625,-1.22995,-1.2069643,-1.0788657,-1.5748701,-1.0958538,-1.051214,-0.98082894,-1.565577,-1.4834635,-1.5011907,-1.4587815,-1.2207666,-0.78491961,-1.4142103,-1.7514681,-1.3392824,-1.5101208,-0.78914361,-1.0674212,-0.91949883,-0.63456987,-1.0628143,-1.4196308,-1.188106,-1.5255659,-1.5876877,-1.5047939,-1.6325415,-1.7057791,-1.3084441,-0.80725333,-0.87492719,-0.89413515,-1.2464517,-0.85685583
-1.5984939,-1.8018374,-1.0181613,-0.86366729,-0.99778599,-1.6196708,-1.7473632,-1.7205642,-1.0482072,-1.2171195,-1.3075284,-1.5988384,-1.2200798,-1.361024,-1.1173384,-1.4279696,-1.1836757,-1.3750556,-1.5084464,-1.1754362,-1.7844717,-1.0299402,-1.1538902,-1.3707814,-1.4232621,-1.3679075,-1.7484945,-0.97207227,-1.3531221,-1.3069256,-1.7275092,-1.6355984,-1.6262429,-1.6042621,-1.4361939,-0.96589391,-1.2314619,-1.7220191,-1.3112999,-1.3878482,-1.0264181,-1.1959657,-1.0725691,-0.60674128,-0.98156393,-1.5453293,-1.3189538,-1.3616143,-1.3171418,-1.7214181,-1.7843267,-1.4787842,-1.2768904,-0.8355657,-1.1513435,-1.2461212,-1.4321637,-0.73611383
-1.6969285,-1.6848979,-1.086381,-1.0013003,-1.2914861,-1.5555141,-1.6172114,-1.7481615,-1.2359431,-1.1734051,-1.5081009,-1.6050378,-1.4925495,-1.5784873,-1.1475428,-1.2983422,-1.2263523,-1.4449404,-1.4015084,-1.3693877,-1.7354066,-1.2168127,-1.3393075,-1.5637037,-1.4337939,-1.6204791,-1.6435941,-1.1229131,-1.4524945,-1.4615745,-1.6142566,-1.5075472,-1.4917894,-1.4839051,-1.4989608,-1.2547443,-1.3056417,-1.4665483,-1.3973601,-1.4545097,-1.3097115,-1.3907323,-1.3498616,-0.78102877,-1.1680389,-1.4146368,-1.5191997,-1.3442134,-1.2379546,-1.7769134,-1.6770281,-1.2330912,-1.4696142,-1.0510581,-1.4333132,-1.4655556,-1.578471,-0.84855243
-1.5895397,-1.6202294,-1.2724877,-1.2525488,-1.4840501,-1.6394277,-1.5259347,-1.5486661,-1.3883727,-1.3354726,-1.5688376,-1.4684847,-1.5658581,-1.6002011,-1.1773874,-1.2464213,-1.4117142,-1.4900735,-1.3347565,-1.5135895,-1.5021704,-1.3197578,-1.4525698,-1.5449295,-1.3157048,-1.68938,-1.5596369,-1.2905682,-1.3220295,-1.3826016,-1.394764,-1.4270782,-1.4380561,-1.4089817,-1.3778601,-1.4870371,-1.46849,-1.2864686,-1.3726717,-1.5013573,-1.476799,-1.3868645,-1.5908595,-1.0383763,-1.3279879,-1.3585532,-1.5018634,-1.432011,-1.3735484,-1.6377072,-1.5990935,-1.2172095,-1.5918802,-1.3144883,-1.5563352,-1.4376641,-1.4896968,-1.1039123
-1.5163089,-1.6871367,-1.3377104,-1.4915648,-1.4832762,-1.6727143,-1.5764247,-1.3237503,-1.3330173,-1.4729914,-1.4527615,-1.4686987,-1.4347108,-1.452394,-1.2047237,-1.3172465,-1.4985777,-1.4339368,-1.4122249,-1.4493201,-1.3163172,-1.230138,-1.3643573,-1.4284048,-1.3235686,-1.5703871,-1.6270924,-1.2715352,-1.1042771,-1.1816549,-1.2906901,-1.4942183,-1.513681,-1.473963,-1.3454198,-1.5467657,-1.5057288,-1.3219896,-1.3495717,-1.4506401,-1.4546493,-1.2768008,-1.6740731,-1.2549152,-1.2815423,-1.4331528,-1.3678403,-1.4230781,-1.5201563,-1.590615,-1.6619714,-1.3764784,-1.5170074,-1.4955462,-1.4778416,-1.2355996,-1.3825896,-1.3723824
-1.5656429,-1.7343878,-1.2417727,-1.6145061,-1.3255284,-1.6257098,-1.614196,-1.2464697,-1.2200675,-1.4371579,-1.3881124,-1.5472998,-1.2207799,-1.2669734,-1.236643,-1.3556192,-1.413604,-1.4336864,-1.4764612,-1.3435668,-1.3052357,-1.1368235,-1.2558161,-1.4330986,-1.4050907,-1.3769357,-1.6888791,-1.1503647,-0.97984699,-1.0421265,-1.3619925,-1.5443551,-1.5539407,-1.5223695,-1.4189103,-1.4361042,-1.4034534,-1.4853835,-1.3688662,-1.4532777,-1.2940469,-1.2797053,-1.5851473,-1.3350139,-1.1700969,-1.4773153,-1.3563849,-1.3847117,-1.5169937,-1.6530547,-1.715593,-1.5161041,-1.423705,-1.5170648,-1.2836501,-1.0403583,-1.4151857,-1.5416043
-1.6230558,-1.6924488,-1.161729,-1.5848776,-1.1316546,-1.6322479,-1.5588818,-1.3312754,-1.2255982,-1.3143957,-1.4364371,-1.5646925,-1.0801714,-1.1753687,-1.2676917,-1.3130062,-1.3155073,-1.4412646,-1.4457912,-1.3614137,-1.4304014,-1.1634631,-1.2676271,-1.513759,-1.4326091,-1.2540771,-1.6546499,-1.1219531,-1.0090992,-1.0496652,-1.5127993,-1.4961069,-1.5064588,-1.4776347,-1.4721015,-1.2476884,-1.3354088,-1.6153765,-1.3783285,-1.4666052,-1.1203506,-1.3631118,-1.4023811,-1.2666555,-1.1751561,-1.4338058,-1.4314723,-1.401905,-1.4059582,-1.6934234,-1.6781269,-1.5025366,-1.4508101,-1.3953414,-1.1221465,-0.98357373,-1.4825704,-1.554662
-1.6074561,-1.677704,-1.1892833,-1.4409714,-1.0230759,-1.6487205,-1.5248351,-1.4727385,-1.299275,-1.2718568,-1.4971384,-1.514015,-1.0754872,-1.2115888,-1.2985801,-1.3083737,-1.3225462,-1.4259902,-1.433595,-1.4414659,-1.5666304,-1.2310517,-1.3268016,-1.5572478,-1.3986735,-1.2600424,-1.6328956,-1.1811878,-1.1309378,-1.1710108,-1.6178517,-1.4733392,-1.4991178,-1.4576077,-1.4481331,-1.1095362,-1.3645062,-1.6062252,-1.3836237,-1.4599676,-1.0407188,-1.4167918,-1.2489465,-1.1076079,-1.2523989,-1.4272793,-1.4748161,-1.4189697,-1.3502288,-1.6488898,-1.6555293,-1.386954,-1.5264736,-1.2125367,-1.0807851,-1.0710793,-1.4800498,-1.4337191
-1.5742086,-1.6875527,-1.2559359,-1.2677593,-1.0384346,-1.6498562,-1.5219628,-1.5588066,-1.3439582,-1.3147247,-1.4922801,-1.5072849,-1.172342,-1.3217219,-1.3241225,-1.3248762,-1.3797677,-1.4237949,-1.4511713,-1.4863455,-1.6087634,-1.2511675,-1.3414114,-1.5278485,-1.4035117,-1.3627644,-1.6471423,-1.2341676,-1.2437284,-1.3074023,-1.6042847,-1.4814932,-1.5132551,-1.4670698,-1.4437322,-1.0829749,-1.4195684,-1.5050295,-1.3797502,-1.4651439,-1.0792725,-1.3980758,-1.1981262,-0.95400386,-1.3046594,-1.4420948,-1.4395786,-1.4135185,-1.3836913,-1.6200128,-1.6646879,-1.3234205,-1.558872,-1.0756715,-1.1565762,-1.2133512,-1.4305357,-1.2544426
-1.5825904,-1.6942643,-1.2856753,-1.1531378,-1.1401326,-1.6551533,-1.5177863,-1.5307333,-1.3179969,-1.3629416,-1.4517938,-1.5174142,-1.2844289,-1.4259038,-1.3441358,-1.3394003,-1.4098015,-1.4032538,-1.4653169,-1.4628788,-1.5421558,-1.2135336,-1.2925919,-1.517637,-1.4222042,-1.4816557,-1.6596291,-1.2206043,-1.2675539,-1.3728148,-1.5131041,-1.4881421,-1.524456,-1.4754157,-1.4750561,-1.1591398,-1.4333498,-1.4452119,-1.3898996,-1.4542441,-1.1877285,-1.3918438,-1.2540816,-0.87847191,-1.284918,-1.4529307,-1.4187113,-1.4318858,-1.4374184,-1.6235279,-1.6721922,-1.3506225,-1.5292298,-1.03618,-1.2772944,-1.3160381,-1.4238919,-1.115691
-1.5942251,-1.6776101,-1.2572843,-1.1324256,-1.254543,-1.651592,-1.4914665,-1.4299762,-1.2947269,-1.35792,-1.4506138,-1.5253016,-1.3362596,-1.4589151,-1.3618188,-1.3379783,-1.3749835,-1.4003251,-1.4554005,-1.4506337,-1.4452024,-1.2043233,-1.2657032,-1.5355798,-1.4375354,-1.5459228,-1.6517043,-1.1826442,-1.2018794,-1.3414467,-1.4494686,-1.4697252,-1.5160178,-1.4614747,-1.5067009,-1.2741071,-1.3973248,-1.4676872,-1.3850956,-1.4617894,-1.2952246,-1.4178794,-1.3623299,-0.90000761,-1.2621387,-1.442333,-1.4328591,-1.4346093,-1.451434,-1.6240639,-1.6601176,-1.4088503,-1.5206989,-1.0913754,-1.370719,-1.317664,-1.4272781,-1.0669578
-1.5988233,-1.6828461,-1.2377507,-1.1943882,-1.3179597,-1.6599215,-1.4840173,-1.3552894,-1.309222,-1.3094642,-1.4601149,-1.5111541,-1.296778,-1.4132836,-1.3728739,-1.3565185,-1.3309283,-1.3875057,-1.4620128,-1.4735424,-1.4061148,-1.2198771,-1.2682379,-1.5491251,-1.431901,-1.5259818,-1.6594906,-1.1832096,-1.1142075,-1.2610022,-1.4528885,-1.4714638,-1.5263762,-1.4681142,-1.5248544,-1.3669732,-1.3805281,-1.5267684,-1.3898599,-1.457783,-1.3420388,-1.4408496,-1.4612787,-0.98942274,-1.2762699,-1.4520628,-1.4436348,-1.4494881,-1.4154507,-1.6078324,-1.6655236,-1.4409162,-1.5409493,-1.191512,-1.3829248,-1.2397745,-1.4276728,-1.1130511
-1.5933961,-1.6684995,-1.2507843,-1.2911656,-1.3008744,-1.6511933,-1.457334,-1.3486681,-1.3253051,-1.2897148,-1.470413,-1.5214838,-1.1996843,-1.3348996,-1.3770666,-1.3596829,-1.3207463,-1.376958,-1.4493922,-1.4956468,-1.4313041,-1.2342531,-1.2699942,-1.5475033,-1.4467095,-1.4523014,-1.6507889,-1.1935499,-1.0764012,-1.2132244,-1.4951542,-1.4528374,-1.5175931,-1.4547484,-1.5505023,-1.3876056,-1.3899629,-1.5748102,-1.3929258,-1.4566372,-1.3121995,-1.4502809,-1.4976765,-1.0937749,-1.2916249,-1.4422555,-1.4413282,-1.4587948,-1.3898491,-1.5963845,-1.6556482,-1.4187386,-1.560006,-1.2838418,-1.3232337,-1.1582175,-1.407361,-1.2149916
-1.60275,-1.6763644,-1.2660579,-1.3777838,-1.2272718,-1.6633908,-1.4492235,-1.3891262,-1.3365224,-1.2939611,-1.4633741,-1.5106268,-1.1170645,-1.2897076,-1.3722773,-1.3815742,-1.3153478,-1.3723671,-1.4563023,-1.5098815,-1.4774341,-1.2392586,-1.2637495,-1.5413158,-1.4400904,-1.3910017,-1.6574682,-1.2048116,-1.0950065,-1.2216519,-1.534409,-1.4587725,-1.5281944,-1.4624615,-1.5752811,-1.338513,-1.3991918,-1.5721951,-1.3842468,-1.459764,-1.2377022,-1.4506299,-1.4620831,-1.167864,-1.3024291,-1.4532139,-1.4315085,-1.4686315,-1.3932937,-1.5817298,-1.6627737,-1.3829783,-1.5699325,-1.3212453,-1.2446355,-1.1323092,-1.4068327,-1.321606
-1.5943682,-1.6637362,-1.2798411,-1.411591,-1.1547356,-1.6557618,-1.4226294,-1.4341919,-1.3297748,-1.2974188,-1.4661668,-1.5208409,-1.0878749,-1.2936765,-1.3621693,-1.3873943,-1.3125,-1.3525773,-1.4459145,-1.5049369,-1.5114207,-1.238546,-1.2472926,-1.5408595,-1.4508474,-1.3778175,-1.6497623,-1.2001444,-1.1354198,-1.2653901,-1.5377787,-1.4454205,-1.52022,-1.4505876,-1.5999284,-1.259083,-1.404235,-1.5356576,-1.3942577,-1.4521569,-1.1791736,-1.4594715,-1.3849605,-1.1801837,-1.2946143,-1.4449474,-1.4342423,-1.4851457,-1.3980683,-1.5649025,-1.6545681,-1.3796008,-1.5684984,-1.2924115,-1.2058128,-1.1612006,-1.3911091,-1.3888801
-1.6062674,-1.6727278,-1.2788304,-1.382814,-1.1261649,-1.6661463,-1.4140199,-1.452693,-1.3422108,-1.2972411,-1.4650021,-1.5135013,-1.105514,-1.3287553,-1.3494333,-1.4106912,-1.2957381,-1.3537437,-1.4529051,-1.522207,-1.5044471,-1.251093,-1.2487543,-1.5265517,-1.4454748,-1.4065454,-1.6562441,-1.1990531,-1.1708324,-1.3100779,-1.5060752,-1.4521182,-1.5296078,-1.4588015,-1.6274526,-1.2075052,-1.3949513,-1.5220605,-1.3881696,-1.4631685,-1.1653708,-1.4502666,-1.3218333,-1.1367009,-1.303137,-1.4568361,-1.4177906,-1.4908328,-1.4028059,-1.5512575,-1.6613744,-1.3900288,-1.5825906,-1.2206816,-1.2162181,-1.2082356,-1.3859682,-1.3916569
-1.5988776,-1.6623885,-1.2898721,-1.3112642,-1.1430942,-1.6605143,-1.3871381,-1.4333331,-1.3415158,-1.2838178,-1.4599974,-1.5208204,-1.1367509,-1.3665495,-1.3322025,-1.4185913,-1.2826093,-1.3372426,-1.4417574,-1.5210098,-1.46866,-1.2469267,-1.2340034,-1.5297345,-1.4536183,-1.4465131,-1.6484587,-1.2007606,-1.1731743,-1.3303075,-1.4753223,-1.4374689,-1.5197756,-1.4480705,-1.6472658,-1.1999931,-1.4024087,-1.5305609,-1.3860633,-1.4574169,-1.1910579,-1.4613815,-1.3002169,-1.0675757,-1.2999208,-1.4501646,-1.4229873,-1.5129629,-1.3938397,-1.5291554,-1.6532584,-1.3992534,-1.5795524,-1.1519883,-1.2546521,-1.2489573,-1.3748647,-1.3395385
-1.6077167,-1.6741434,-1.2961486,-1.2365677,-1.1815425,-1.6640871,-1.3776999,-1.3991693,-1.3438333,-1.2880128,-1.4646538,-1.5141382,-1.1614683,-1.3865055,-1.3130175,-1.4434743,-1.2738811,-1.3307408,-1.448852,-1.5265423,-1.4464654,-1.2605988,-1.2346827,-1.5138444,-1.4486655,-1.4792753,-1.6539088,-1.1899248,-1.1466293,-1.3168824,-1.4681677,-1.4448903,-1.5268282,-1.4583883,-1.6775345,-1.2271885,-1.3990655,-1.5387463,-1.3860658,-1.4628612,-1.2285823,-1.4539121,-1.3174943,-1.0199113,-1.2967575,-1.4635351,-1.4054268,-1.5150304,-1.3889261,-1.517731,-1.6605207,-1.4030082,-1.5904127,-1.1195429,-1.2939571,-1.2551271,-1.3653707,-1.2638987
-1.6046118,-1.6656124,-1.2950349,-1.1931036,-1.219637,-1.6598221,-1.3510958,-1.3884114,-1.3505249,-1.2865043,-1.4522105,-1.518236,-1.1557516,-1.3775467,-1.2898009,-1.4515899,-1.2505057,-1.320997,-1.4405504,-1.5303179,-1.4465102,-1.2614524,-1.2287343,-1.5156418,-1.4517806,-1.4830356,-1.6462918,-1.2005087,-1.1200319,-1.2872174,-1.4706933,-1.4340219,-1.515188,-1.4505759,-1.6951704,-1.2623269,-1.3944906,-1.5501565,-1.3717201,-1.4637455,-1.262556,-1.4590707,-1.3501593,-1.0081583,-1.3001528,-1.457948,-1.4003422,-1.5372196,-1.3888389,-1.4918871,-1.6543181,-1.3934343,-1.5934615,-1.1262738,-1.3141699,-1.2312986,-1.3605104,-1.2112859
-1.6106889,-1.6772418,-1.3092508,-1.1862874,-1.2376901,-1.6560378,-1.3423365,-1.3947365,-1.3433889,-1.2788069,-1.4624274,-1.5143009,-1.123671,-1.3506652,-1.2701322,-1.4730757,-1.2478993,-1.3050214,-1.4500238,-1.5241513,-1.4528858,-1.2657621,-1.2230228,-1.5045266,-1.4457381,-1.461844,-1.6505264,-1.1958055,-1.1151384,-1.2762619,-1.4709255,-1.4439696,-1.5194526,-1.4626126,-1.7281465,-1.2915779,-1.3968138,-1.5503928,-1.37923,-1.4618022,-1.270926,-1.4558364,-1.3811902,-1.0298806,-1.2866553,-1.4710686,-1.385317,-1.5417439,-1.3759396,-1.4829767,-1.6623453,-1.398452,-1.5951286,-1.1561826,-1.3046285,-1.2045706,-1.3480985,-1.1949316
-1.6114228,-1.6683222,-1.3086815,-1.2052458,-1.2286163,-1.6527824,-1.3174908,-1.4008669,-1.3569625,-1.2869349,-1.4560601,-1.5165188,-1.0878983,-1.3354476,-1.2547691,-1.476155,-1.234539,-1.3028363,-1.4426004,-1.5333003,-1.45787,-1.2725653,-1.2269457,-1.5015039,-1.4442712,-1.4368122,-1.6419615,-1.1996218,-1.121886,-1.2812548,-1.4698792,-1.4338363,-1.5053861,-1.4561977,-1.7390106,-1.2949879,-1.3846273,-1.5395701,-1.3742026,-1.4700773,-1.2544162,-1.4547519,-1.3920749,-1.0662244,-1.2955874,-1.465464,-1.3717465,-1.5540099,-1.3792938,-1.4534845,-1.6568977,-1.3985701,-1.6037429,-1.1888243,-1.2759895,-1.1996329,-1.3490951,-1.2126829
-1.6132015,-1.6802406,-1.3178799,-1.22925,-1.2029252,-1.6404001,-1.3100104,-1.4078628,-1.3530319,-1.2810024,-1.4596652,-1.5150405,-1.0722993,-1.33564,-1.2428655,-1.4923324,-1.2223069,-1.2847757,-1.4507016,-1.5240931,-1.4602966,-1.2679081,-1.2159948,-1.4972993,-1.4391471,-1.4299345,-1.6441301,-1.2025272,-1.1258825,-1.2895093,-1.4598687,-1.4441374,-1.5070812,-1.4695735,-1.7687246,-1.2742803,-1.3885379,-1.5503894,-1.3742779,-1.4625055,-1.2275962,-1.4567121,-1.3780574,-1.1024107,-1.2866954,-1.4785971,-1.360691,-1.5584759,-1.3750056,-1.4474554,-1.6651098,-1.3866429,-1.5958056,-1.2118972,-1.2566156,-1.2082506,-1.3325236,-1.246454
-1.6176614,-1.6720787,-1.3237692,-1.250605,-1.1874089,-1.636237,-1.2868154,-1.4076789,-1.3594712,-1.2830342,-1.4590032,-1.514996,-1.0703883,-1.3420496,-1.2286089,-1.4919722,-1.2199246,-1.2867698,-1.4423077,-1.5299551,-1.4531202,-1.2800235,-1.2293789,-1.4898274,-1.4346999,-1.4349537,-1.6345889,-1.1969452,-1.1326,-1.2963507,-1.449217,-1.4357845,-1.4909579,-1.4648541,-1.7762521,-1.2434265,-1.3824635,-1.5504853,-1.3808531,-1.4751989,-1.2166131,-1.4495414,-1.3487617,-1.1242485,-1.2850979,-1.4729176,-1.3380538,-1.5589587,-1.3639852,-1.4209213,-1.6607488,-1.3962814,-1.6094227,-1.2121226,-1.2547044,-1.2157408,-1.3380652,-1.2805727
-1.6164543,-1.683891,-1.3192371,-1.2520097,-1.1882411,-1.6146165,-1.2804716,-1.3973195,-1.3632743,-1.287445,-1.4538803,-1.5169417,-1.0699624,-1.3454836,-1.2089631,-1.5050235,-1.2039587,-1.2776203,-1.4496078,-1.5255513,-1.4460455,-1.2746849,-1.2273551,-1.4920187,-1.4302285,-1.4402447,-1.6349155,-1.2091891,-1.1316884,-1.3004479,-1.4514694,-1.44712,-1.4896171,-1.4788201,-1.8010367,-1.2282034,-1.3747055,-1.5396839,-1.3721757,-1.4750331,-1.2184481,-1.456395,-1.3279673,-1.1241436,-1.2836967,-1.4850179,-1.3303148,-1.563459,-1.3673952,-1.414636,-1.6685366,-1.3951052,-1.6065709,-1.1928953,-1.2617297,-1.2255596,-1.3246618,-1.302652
