-1.291078,-1.3439665,-1.2949209,-0.97377299,-0.76310541,-1.2510051,-1.7617941,-1.4822795,-0.61524913,-1.5268238,-1.1894926,-1.1360607,-1.2095848,-1.1964165,-0.48651782,-1.1894037,-1.840225,-1.3877409,-0.96383199,-1.3039862,-1.214663,-0.35204597,-1.4936643,-1.1968827,-1.2163206,-1.2243174,-1.4955425,-1.715765,-0.74904617,-0.57250396,0.22178237,-1.0587081,-1.4416378,-1.4099345,-1.1042688,-0.85717885,-0.92776493,-0.93999294,-0.82680408,-0.36997625,-1.5152473,-1.1149687,-1.5708713,-0.80489116,-1.2364541,-1.5819846,-1.5455867,-1.2703305,-0.47856027,-1.0590792,-1.0773497,-0.57496634,-0.83604381,-1.1643351,-1.2123785,-0.6148679,-1.4340821,-1.1679952,-0.77492412
-1.2174751,-1.4640378,-1.1691193,-1.1091053,-0.78748039,-1.5063477,-1.5794776,-1.138857,-0.6961555,-1.4593004,-1.5282196,-1.4559309,-1.4780222,-1.4737146,-0.74043547,-1.2699717,-1.6763272,-1.5251839,-1.1600597,-1.2129403,-1.1877928,-0.4364137,-1.5697072,-1.1848454,-1.3804771,-1.1666566,-1.4779687,-1.4247553,-0.55832904,-0.84947505,0.21238725,-1.3921207,-1.3084161,-1.3439531,-0.91702901,-1.2206275,-0.80923904,-1.0812305,-1.1622413,-0.69244694,-1.3587224,-1.3629032,-1.4082079,-1.034049,-1.1206552,-1.2033423,-1.2884734,-0.95831267,-0.41949419,-1.2140275,-0.69504594,-0.7920936,-0.7294729,-0.88802207,-1.4966971,-0.96337242,-1.3928609,-1.1968111,-1.1479153
-1.321775,-1.2693529,-1.2512013,-0.92782136,-0.78572893,-1.3935302,-1.2879538,-1.0687623,-0.98469142,-1.3268738,-1.5028145,-1.5575494,-1.4127647,-1.4048451,-1.064546,-1.0924169,-1.668913,-1.3678888,-1.3251084,-1.311427,-1.039119,-0.68406774,-1.4130941,-1.4049667,-1.555422,-1.0518032,-1.328023,-1.2235708,-0.61565249,-1.2014893,0.21638177,-1.5087617,-1.398309,-1.4527545,-1.1252775,-1.3706544,-0.95618527,-1.4034464,-1.3412382,-0.92628913,-1.4436941,-1.3110305,-1.3202517,-0.98729684,-1.2173505,-0.86252621,-1.3671088,-0.79496025,-0.60970975,-1.0696747,-0.49431594,-1.1092604,-0.89325311,-0.57447699,-1.4700849,-1.1005545,-1.2540669,-0.97227821,-1.4503072
-1.2788403,-1.0392102,-1.2497329,-0.68385304,-0.78503378,-1.1115975,-1.2474902,-1.2634973,-1.2716359,-1.3977023,-1.234811,-1.4026634,-1.1591643,-1.1070977,-1.2381621,-1.0907401,-1.7707994,-1.3567144,-1.2065227,-1.2910282,-1.1045998,-0.91056736,-1.4222201,-1.4547746,-1.4678483,-1.1352211,-1.3831261,-1.3506983,-0.84302567,-1.3985376,0.21892311,-1.362069,-1.4002739,-1.4218699,-1.3341961,-1.2428566,-1.2373457,-1.684737,-1.2585332,-0.89968547,-1.4386378,-1.0746571,-1.3780818,-0.7720745,-1.2010602,-0.66639443,-1.5683203,-0.81877225,-0.89350753,-1.0640484,-0.52132133,-1.3032769,-1.1880225,-0.32991319,-1.236297,-0.97228221,-1.3177203,-0.78551484,-1.4863816
-1.2615844,-1.0127836,-1.2054808,-0.6270527,-0.78333929,-0.97668592,-1.4204452,-1.4064004,-1.387771,-1.4332704,-1.047264,-1.1789139,-1.0094908,-0.89252973,-1.1791889,-1.1676061,-1.7437535,-1.4454027,-1.1223768,-1.2661248,-1.1587537,-0.97468897,-1.4990346,-1.312375,-1.3701117,-1.1779654,-1.4371568,-1.5887881,-1.0989727,-1.3542094,0.21991207,-1.1370468,-1.3552045,-1.4119365,-1.269198,-1.017396,-1.488908,-1.7625492,-1.0407908,-0.67714423,-1.3785071,-0.91849767,-1.3397464,-0.63331214,-1.1628441,-0.6548053,-1.5923378,-0.98740775,-1.1063703,-1.1684182,-0.72440979,-1.266901,-1.445349,-0.21385987,-1.0719272,-0.75722809,-1.3636037,-0.80210088,-1.3008141
-1.2759716,-1.1566998,-1.2178831,-0.74962762,-0.7851118,-1.0702787,-1.5637391,-1.3295081,-1.2952029,-1.3761834,-1.090708,-1.0902578,-1.0703865,-0.90257904,-0.98067877,-1.1364097,-1.7342192,-1.4273522,-1.1937853,-1.2850446,-1.1017903,-0.86046889,-1.4728613,-1.2709872,-1.4215283,-1.1316947,-1.3837866,-1.6620579,-1.2571605,-1.163364,0.21686781,-1.0439866,-1.3691578,-1.4369474,-1.1375284,-0.91817519,-1.5843475,-1.6317709,-0.90356592,-0.46692835,-1.3832458,-0.95169824,-1.2744078,-0.67217285,-1.1772531,-0.8007213,-1.4626085,-1.2077867,-1.1412952,-1.1768093,-0.99062793,-1.0684549,-1.5379418,-0.24144091,-1.1058986,-0.66798332,-1.3109894,-0.93586844,-1.0986378
-1.2594731,-1.2955624,-1.2203979,-0.88598263,-0.79069404,-1.247226,-1.5256054,-1.2085115,-1.0884012,-1.3833345,-1.2707445,-1.1676524,-1.2324557,-1.0445053,-0.82182169,-1.1038656,-1.7615914,-1.3743246,-1.2541307,-1.2825457,-1.1027227,-0.66390964,-1.4465546,-1.3404479,-1.481505,-1.1483971,-1.3830869,-1.5531633,-1.254967,-1.0103809,0.21656958,-1.1213652,-1.3730374,-1.4349736,-1.1684879,-0.99866992,-1.5028783,-1.4171683,-0.93392968,-0.41374621,-1.3791755,-1.0856068,-1.2618615,-0.8059353,-1.1739796,-1.0284413,-1.4194131,-1.3904367,-1.0117538,-1.1479164,-1.2114995,-0.87732087,-1.4507905,-0.38213885,-1.2576976,-0.75036409,-1.3195273,-1.0228122,-1.0478156
-1.2616476,-1.2997484,-1.2194701,-0.90057649,-0.79329845,-1.3349694,-1.4037156,-1.2174046,-0.92361237,-1.3981127,-1.4130476,-1.3022367,-1.3372995,-1.1530659,-0.80447233,-1.1197726,-1.7714942,-1.3758356,-1.2137103,-1.2876447,-1.1174976,-0.52257974,-1.4613033,-1.3839101,-1.4525187,-1.1697206,-1.4000277,-1.4829658,-1.1220532,-1.0024711,0.21994161,-1.2620916,-1.373828,-1.4501983,-1.265883,-1.1550472,-1.3198749,-1.2789426,-1.0671426,-0.50524403,-1.3695938,-1.1777258,-1.2484151,-0.90128274,-1.1748101,-1.252621,-1.4804255,-1.4652853,-0.8189137,-1.1710492,-1.3021942,-0.81654194,-1.2659291,-0.57590557,-1.3785841,-0.9018291,-1.3416746,-0.97940457,-1.1570951
-1.2497416,-1.2010865,-1.2073937,-0.80525024,-0.79696618,-1.2734161,-1.3703055,-1.2911395,-0.88648938,-1.3893461,-1.4034258,-1.3745348,-1.3049123,-1.11631,-0.91189151,-1.1354283,-1.7807238,-1.3754416,-1.1912789,-1.2794222,-1.1107541,-0.4976752,-1.4738346,-1.3424551,-1.4211465,-1.1649026,-1.3994522,-1.5343691,-0.9487884,-1.1250743,0.22570163,-1.3437412,-1.3636208,-1.4527139,-1.2960925,-1.2585402,-1.1594947,-1.2814904,-1.1855823,-0.629864,-1.347153,-1.1451335,-1.2221215,-0.88180171,-1.1630517,-1.3996881,-1.5342906,-1.4208994,-0.68812054,-1.1897792,-1.2489209,-0.89151125,-1.112097,-0.76101024,-1.370879,-0.99946488,-1.3440391,-0.88300681,-1.3181102
-1.2304172,-1.1397655,-1.213966,-0.72945896,-0.7994575,-1.1634376,-1.4253645,-1.3274011,-0.96910358,-1.40037,-1.2920697,-1.3337261,-1.2043554,-0.98039255,-1.0502987,-1.1329276,-1.7718107,-1.3501341,-1.2052948,-1.2757176,-1.1135212,-0.56832607,-1.4690188,-1.3221399,-1.4324453,-1.178499,-1.4053785,-1.618325,-0.83483216,-1.2829855,0.23085533,-1.3099816,-1.3743866,-1.4494316,-1.2540904,-1.2407087,-1.1011827,-1.3899631,-1.2026432,-0.68334428,-1.3492902,-1.0399432,-1.2012188,-0.79636036,-1.1637214,-1.4298218,-1.5130249,-1.2953831,-0.67282494,-1.1817672,-1.0978765,-1.0187108,-1.0658756,-0.88337816,-1.2774068,-0.98203758,-1.3598879,-0.85112667,-1.4182139
-1.2305752,-1.1622753,-1.2106073,-0.73718101,-0.80181558,-1.1301991,-1.4855089,-1.2903911,-1.0939415,-1.3938909,-1.2222341,-1.2384058,-1.1594845,-0.88465269,-1.1316632,-1.1450454,-1.7834115,-1.3489182,-1.2177977,-1.278128,-1.0970015,-0.66224934,-1.4740572,-1.3347276,-1.4434756,-1.1724069,-1.3950847,-1.6478099,-0.8210942,-1.3849753,0.27970193,-1.2159834,-1.3740211,-1.4615664,-1.2563039,-1.1498287,-1.1534112,-1.5161489,-1.1322967,-0.62911499,-1.3399568,-0.97772019,-1.1884905,-0.7516014,-1.1646912,-1.3505754,-1.4772186,-1.156555,-0.75462542,-1.1970918,-0.93119426,-1.1104351,-1.1313714,-0.91426587,-1.2206585,-0.89945275,-1.3576134,-0.88626663,-1.4037484
-1.2183003,-1.21985,-1.1998403,-0.78754643,-0.80378707,-1.1749756,-1.490464,-1.2640783,-1.1853073,-1.3998974,-1.2398001,-1.1883378,-1.1912247,-0.87090542,-1.1156722,-1.1519436,-1.7760135,-1.3310542,-1.2077305,-1.2679733,-1.1029062,-0.71401303,-1.4746246,-1.3457836,-1.4382832,-1.1754299,-1.4063618,-1.6113199,-0.89300351,-1.3884353,0.34771296,-1.164403,-1.3637966,-1.4609382,-1.2820604,-1.0955172,-1.2639899,-1.5823337,-1.0628811,-0.52425035,-1.3241722,-0.98630855,-1.1622713,-0.77373651,-1.1533858,-1.2049929,-1.4835421,-1.0681577,-0.86628287,-1.1927365,-0.82602801,-1.1089602,-1.2513089,-0.85793077,-1.2395003,-0.85454311,-1.3728373,-0.93045943,-1.3200022
-1.2001077,-1.2611907,-1.2083062,-0.82962602,-0.80541318,-1.2342542,-1.454211,-1.2740848,-1.1905806,-1.3996218,-1.2979008,-1.2032924,-1.2472771,-0.89307883,-1.0381797,-1.1598823,-1.7689445,-1.3270247,-1.2157396,-1.2653063,-1.0898389,-0.68792418,-1.474058,-1.3398217,-1.4418879,-1.1747724,-1.4003554,-1.5940275,-0.99572103,-1.3286104,0.39097959,-1.1798288,-1.3739544,-1.4558382,-1.3060548,-1.1125693,-1.3694543,-1.555519,-1.0566017,-0.4632946,-1.3290152,-1.0221356,-1.1595271,-0.82234502,-1.1581073,-1.0564477,-1.4947244,-1.0551564,-0.94635496,-1.2035115,-0.81256913,-1.0341005,-1.3609692,-0.7441902,-1.2933653,-0.87618021,-1.3750376,-0.93900763,-1.2659202
-1.2010639,-1.2542225,-1.2042948,-0.82432476,-0.80797901,-1.2584168,-1.4499323,-1.2833552,-1.1232148,-1.3947721,-1.3460844,-1.243972,-1.2818373,-0.90583699,-0.97877381,-1.1729967,-1.7673523,-1.3187532,-1.2052172,-1.2667886,-1.0835109,-0.60565049,-1.479929,-1.3411119,-1.4386265,-1.1677614,-1.4048281,-1.6055053,-1.0794351,-1.2858344,0.41745361,-1.2246787,-1.3726745,-1.4645999,-1.308589,-1.1683166,-1.4149595,-1.4688307,-1.1021257,-0.46750758,-1.3212817,-1.0439396,-1.1435015,-0.85835032,-1.1579078,-0.95959881,-1.5017246,-1.1089104,-0.95145761,-1.2075387,-0.88029091,-0.95661416,-1.4048514,-0.61777585,-1.3386593,-0.93015476,-1.3798065,-0.90689765,-1.2782479
-1.1899739,-1.2288749,-1.1964348,-0.79197315,-0.80837612,-1.2320464,-1.4691857,-1.285673,-1.0413006,-1.4024752,-1.3421321,-1.2761665,-1.2684473,-0.86714129,-0.97486774,-1.1720111,-1.7474597,-1.313268,-1.2125025,-1.2564316,-1.0771792,-0.52548421,-1.4718751,-1.3371455,-1.4427851,-1.1745295,-1.4043836,-1.6134137,-1.1016358,-1.2990423,0.4101581,-1.262383,-1.3674103,-1.4596067,-1.3223217,-1.2200565,-1.3865495,-1.3951805,-1.1568159,-0.50467861,-1.3125714,-1.0224675,-1.1325445,-0.85526929,-1.1443446,-0.93674676,-1.489802,-1.1938656,-0.89126934,-1.2131615,-0.98607219,-0.93183382,-1.3735252,-0.52456268,-1.3386342,-0.9776689,-1.3859651,-0.88235014,-1.3340741
-1.1725582,-1.2315843,-1.2030087,-0.78484375,-0.80642216,-1.1989008,-1.4874289,-1.2691188,-1.0029582,-1.3921701,-1.3033046,-1.268878,-1.2355194,-0.79245785,-1.0142161,-1.1876034,-1.744451,-1.316394,-1.2025365,-1.2568664,-1.0614913,-0.48864211,-1.4827436,-1.3339828,-1.4418453,-1.164957,-1.3999084,-1.6130903,-1.0620362,-1.3570688,0.36644974,-1.2604372,-1.3758154,-1.451686,-1.3292915,-1.233481,-1.3124529,-1.3739655,-1.1891475,-0.53994625,-1.3171883,-0.97797329,-1.1298063,-0.83224556,-1.1505509,-0.98331399,-1.4990137,-1.2745063,-0.81114866,-1.2214385,-1.0868241,-0.95874598,-1.2993025,-0.4858065,-1.3075617,-0.98648156,-1.3772096,-0.88247433,-1.3917128
-1.172259,-1.2480702,-1.1989714,-0.79669999,-0.8020847,-1.1960939,-1.5008655,-1.2776461,-1.015478,-1.401436,-1.2891416,-1.2334701,-1.229443,-0.74169887,-1.0611873,-1.1827001,-1.7282583,-1.3086118,-1.2098505,-1.2600785,-1.0614023,-0.49364203,-1.4756525,-1.3326304,-1.4470667,-1.1745278,-1.4080006,-1.5938927,-0.99026487,-1.424356,0.30825515,-1.2283122,-1.3725706,-1.4592953,-1.3351744,-1.2124536,-1.24763,-1.398524,-1.1854815,-0.54201944,-1.3082574,-0.95658313,-1.1130352,-0.83128751,-1.149422,-1.0708857,-1.491592,-1.3177759,-0.76495412,-1.2198351,-1.142489,-1.0031074,-1.240342,-0.50553607,-1.296269,-0.96341458,-1.3881604,-0.88480053,-1.4192548
-1.162192,-1.2611511,-1.1976966,-0.80769914,-0.79375341,-1.2038699,-1.4996839,-1.2678133,-1.0547419,-1.3979598,-1.2987724,-1.2129424,-1.2400071,-0.71231468,-1.0914326,-1.1957105,-1.7073535,-1.3171162,-1.2006702,-1.2522982,-1.0427161,-0.51378605,-1.4834524,-1.3261914,-1.4489357,-1.1736793,-1.3992854,-1.5945618,-0.93545994,-1.4757386,0.26559765,-1.2076471,-1.3731612,-1.4557915,-1.3460927,-1.1963117,-1.2243455,-1.435396,-1.1680441,-0.51083235,-1.3044206,-0.95310122,-1.1197717,-0.84770626,-1.1370785,-1.1645376,-1.494599,-1.3107089,-0.76386124,-1.2329302,-1.1373612,-1.0424856,-1.2254,-0.56874006,-1.3041201,-0.9479495,-1.3824684,-0.88971275,-1.408269
-1.1499822,-1.2700136,-1.2047022,-0.81908124,-0.7841335,-1.2085837,-1.5176929,-1.2659772,-1.0940872,-1.398168,-1.308642,-1.2125456,-1.2484607,-0.68084318,-1.0877335,-1.1938899,-1.6978998,-1.3030977,-1.208061,-1.2568062,-1.0435479,-0.53155509,-1.4805157,-1.3285789,-1.454633,-1.1726657,-1.4120021,-1.5809634,-0.91824206,-1.4930013,0.24417605,-1.2088006,-1.3832325,-1.4502274,-1.3436327,-1.2045765,-1.2417183,-1.4648549,-1.1725125,-0.47804896,-1.3069308,-0.94884346,-1.1131814,-0.86413611,-1.1482293,-1.2359637,-1.4944718,-1.2638605,-0.7933079,-1.2237595,-1.0842284,-1.0503568,-1.2515227,-0.64918388,-1.3113798,-0.95487374,-1.3888835,-0.88459996,-1.3838221
-1.1541017,-1.2660834,-1.1991352,-0.82032507,-0.77529816,-1.2081329,-1.525629,-1.26319,-1.1118981,-1.402235,-1.322349,-1.2152968,-1.2566197,-0.65410434,-1.0615137,-1.198212,-1.6714466,-1.309615,-1.1996822,-1.2596421,-1.0338671,-0.52521946,-1.4814118,-1.3195091,-1.4569635,-1.1786766,-1.410219,-1.5648744,-0.93635236,-1.4868534,0.20877888,-1.2155698,-1.380677,-1.4575623,-1.3584303,-1.2219302,-1.2770999,-1.4625947,-1.1925252,-0.46865059,-1.294682,-0.94634844,-1.1098815,-0.88258898,-1.1465107,-1.261253,-1.4910449,-1.2026135,-0.82735975,-1.2350388,-1.0138249,-1.0307662,-1.2938569,-0.7259692,-1.3217025,-0.96901059,-1.389016,-0.87562778,-1.3807002
-1.1473653,-1.2707218,-1.2012805,-0.82506406,-0.77479324,-1.1954904,-1.5287079,-1.2505531,-1.0995583,-1.3907689,-1.3247466,-1.2181464,-1.2535206,-0.61646482,-1.045822,-1.2021941,-1.6596207,-1.2982673,-1.2067416,-1.2507423,-1.0256751,-0.493911,-1.483176,-1.3254726,-1.4597168,-1.1684483,-1.4153847,-1.5561018,-0.9696049,-1.4903531,0.18096632,-1.2222996,-1.3865993,-1.4542615,-1.3504928,-1.2375629,-1.3112147,-1.4327052,-1.2112349,-0.47096261,-1.2929344,-0.93485574,-1.1133165,-0.89412375,-1.1366569,-1.2391673,-1.4960326,-1.1608517,-0.8506803,-1.2247188,-0.96713916,-1.0088301,-1.3343416,-0.77604634,-1.3224718,-0.98209481,-1.3850419,-0.87968989,-1.3924892
-1.1401838,-1.2750497,-1.2076342,-0.83847033,-0.77792098,-1.1947834,-1.5451778,-1.2549841,-1.069357,-1.4005168,-1.3157325,-1.2157666,-1.2499424,-0.56728607,-1.0485884,-1.2014124,-1.643454,-1.2970164,-1.1979625,-1.2565754,-1.023559,-0.45316107,-1.4765028,-1.3137022,-1.4596356,-1.1811375,-1.4201034,-1.5297477,-1.0020518,-1.5121473,0.18213183,-1.2257495,-1.3966507,-1.4513013,-1.3682887,-1.2507156,-1.3262258,-1.3982658,-1.2329277,-0.47089924,-1.2910594,-0.91975494,-1.1002983,-0.90454011,-1.1474113,-1.1844366,-1.4843601,-1.1473723,-0.84733844,-1.2274447,-0.95482851,-1.007429,-1.3537797,-0.78908895,-1.3136249,-0.9919187,-1.3916721,-0.87381122,-1.4030142
-1.1491282,-1.2666522,-1.201905,-0.84148149,-0.78275109,-1.1959957,-1.5457704,-1.2406999,-1.0524878,-1.392317,-1.3292761,-1.2037592,-1.256646,-0.54233406,-1.0591025,-1.2136191,-1.619467,-1.290015,-1.2030196,-1.2582049,-1.0062384,-0.42932186,-1.4835746,-1.3230547,-1.4582939,-1.1761587,-1.4150211,-1.524526,-1.0181117,-1.5424843,0.19227113,-1.2209564,-1.3949897,-1.4590156,-1.364602,-1.2541231,-1.3145736,-1.3836732,-1.2463151,-0.47324782,-1.2759469,-0.91996974,-1.1086001,-0.93108086,-1.1456065,-1.1223893,-1.4939708,-1.1600466,-0.82221391,-1.2224082,-0.97430632,-1.0184939,-1.3475873,-0.76845609,-1.3240017,-0.99237047,-1.3807005,-0.87117167,-1.4161962
-1.145911,-1.2717755,-1.207994,-0.85211138,-0.78627593,-1.1857165,-1.5561229,-1.2430558,-1.0531431,-1.3945276,-1.3310274,-1.2001668,-1.2514479,-0.50677111,-1.0672527,-1.2079231,-1.6150463,-1.2820175,-1.1927178,-1.2476765,-1.010939,-0.41823698,-1.4722296,-1.3111058,-1.4563614,-1.1778884,-1.4259088,-1.5095717,-1.011476,-1.5717408,0.20947945,-1.2233636,-1.4076424,-1.4538997,-1.375349,-1.2588183,-1.284818,-1.381952,-1.2508679,-0.4668853,-1.2802674,-0.91152483,-1.1024877,-0.95122628,-1.1389184,-1.0820502,-1.4858883,-1.1852737,-0.79355316,-1.2180357,-1.0090964,-1.0281522,-1.3261713,-0.72720734,-1.3238559,-0.99617745,-1.3903299,-0.87496183,-1.4219353
