-1.0095745,-1.3334741,-1.2792905,-1.2272369,-0.91944365,-1.702464,-1.4301373,-1.6162502,-0.70154101,-1.7528922,-0.7275145,-0.9643762,-1.6469572,-0.72810904,-1.6541858,-0.90683825,-1.1982907,-0.93377574,-1.5791874,-0.85950621,-1.4332393,-0.84542831,-0.91268965,-1.1512978,-1.3923052,-1.4843792,-1.0987769,-1.1613664,-0.98370931,-1.0349283,-1.4168755,-1.6125475,-0.44788076,-1.4225249,-0.81592887,-1.5035019,-0.85145071,-1.0824059,-0.83261259,-1.3111066,-1.1056169,-1.1256918,-1.5964044,-0.9324928,-1.0023577,-1.5370362,-1.6102638,-1.3340832,-1.573332,-1.0806337,-1.1132061,-1.1756917,-0.86938258,-1.3508121,-0.74317456,-1.1246603,-0.8536988,-1.0645605,-1.2679775,-1.22564,-1.4110133,-1.5182018,-0.76990102,-1.7369748,-1.3576379,-0.80953528,-0.95143469
-1.3787727,-1.4243211,-1.1313378,-1.5052149,-1.2166664,-1.8085717,-1.4577637,-1.7621354,-1.0593035,-1.5216884,-0.99437027,-0.82998271,-1.3685982,-0.96089276,-1.794179,-1.2357332,-1.1310454,-0.83074583,-1.3525416,-0.64658886,-1.6551218,-0.98558133,-0.62804765,-0.82840745,-1.3650781,-1.654593,-1.4563392,-1.4202727,-1.3905811,-1.3415241,-1.6658088,-1.7308593,-0.48106498,-1.6166337,-1.0614542,-1.2003886,-1.135905,-1.0960273,-1.0337634,-1.5671144,-1.4783787,-1.4230009,-1.3616396,-1.2645176,-1.4053065,-1.4851657,-1.3660898,-1.601722,-1.6040512,-1.3341054,-1.2916082,-0.92467174,-0.99959985,-1.2542038,-0.68214531,-1.3494972,-1.2272906,-1.4487625,-0.98810602,-1.2029136,-1.4926754,-1.6142074,-1.1069611,-1.4961052,-1.2135729,-1.1929407,-1.2923034
-1.4331259,-1.1802234,-1.3072274,-1.4472765,-1.5457822,-1.626659,-1.1840645,-1.5681907,-1.3881988,-1.2905812,-1.3783284,-0.95838513,-1.1125943,-1.3012369,-1.5753843,-1.4479527,-1.2311295,-0.68522374,-1.1048539,-0.66250371,-1.5222138,-1.2234955,-0.60346566,-0.73147171,-1.4538362,-1.4678286,-1.5078866,-1.3726829,-1.6361728,-1.7013292,-1.5756073,-1.51073,-0.76563235,-1.4824894,-1.3962164,-1.0285479,-1.4606191,-1.1810872,-1.371239,-1.5169895,-1.6684825,-1.3306448,-1.1573289,-1.5540536,-1.5556041,-1.1779578,-1.1081139,-1.5246745,-1.3361778,-1.3570149,-1.1469344,-1.0351263,-1.307798,-1.1598306,-0.88882026,-1.248206,-1.5269135,-1.595165,-1.0164971,-1.2100612,-1.2398995,-1.561774,-1.4344007,-1.2660138,-1.3056941,-1.3347846,-1.401932
-1.1981873,-0.94827527,-1.4606319,-1.2004425,-1.6834511,-1.6293292,-0.9850683,-1.3159423,-1.4664778,-1.3330682,-1.6133184,-1.2356104,-1.1626729,-1.509014,-1.3136058,-1.4074203,-1.1942372,-0.78224888,-1.1370641,-0.85733294,-1.2535254,-1.2313139,-0.79743547,-0.91439791,-1.3957141,-1.2093117,-1.2874853,-1.2315539,-1.5697111,-1.8639646,-1.3121968,-1.269597,-1.0961634,-1.2392697,-1.586622,-1.1584431,-1.5977738,-1.1229043,-1.6097946,-1.2790562,-1.5661039,-1.039262,-1.2339996,-1.6040375,-1.40031,-1.0291339,-1.1442858,-1.2622286,-1.1411481,-1.1937381,-0.90451262,-1.2426053,-1.576497,-1.24904,-1.1966001,-1.0057569,-1.5450644,-1.4418105,-1.2316378,-1.2058856,-0.99943083,-1.6065859,-1.5253426,-1.3184996,-1.347712,-1.1830092,-1.2409544
-0.95006885,-0.96193598,-1.3818574,-1.0579523,-1.5788054,-1.7207125,-1.0407731,-1.2698792,-1.2972075,-1.5204201,-1.5719085,-1.5023677,-1.3583501,-1.4684454,-1.2793434,-1.203443,-1.1824837,-0.80898821,-1.3320765,-1.1078777,-1.1473297,-1.1608434,-1.0759718,-1.0868453,-1.3932226,-1.1590686,-1.0630874,-1.2875285,-1.3168753,-1.7575379,-1.1686288,-1.2551304,-1.2863585,-1.1582867,-1.5328479,-1.3532312,-1.4885322,-1.1388005,-1.6123728,-1.1242462,-1.3192924,-0.88627378,-1.4361577,-1.4325805,-1.1555655,-1.1517742,-1.343232,-1.1139705,-1.1968265,-1.1995853,-0.83002792,-1.2427672,-1.6465519,-1.2661486,-1.428808,-0.90022366,-1.3289456,-1.1905678,-1.3203381,-1.2015029,-1.0043266,-1.6184534,-1.3662234,-1.5126072,-1.3084318,-0.94414455,-1.0078467
-0.90378201,-1.1383642,-1.2704148,-1.1264753,-1.3609201,-1.6932692,-1.2215086,-1.4121899,-1.0651386,-1.6101492,-1.3357586,-1.6298023,-1.4326054,-1.2527791,-1.4358747,-1.0421271,-1.2033524,-0.73320594,-1.4376297,-1.2946875,-1.2568768,-1.2385281,-1.3027413,-1.0553382,-1.4074725,-1.3083433,-1.0335401,-1.3639103,-1.1350697,-1.5105773,-1.2367108,-1.4137815,-1.2583748,-1.2722666,-1.3198592,-1.3719518,-1.2574593,-1.1593795,-1.4237225,-1.1643423,-1.1677118,-0.97706537,-1.518263,-1.219761,-1.0654295,-1.3495443,-1.4402621,-1.1810045,-1.3751022,-1.281351,-0.9480442,-1.1043157,-1.5132719,-1.2165987,-1.4708163,-0.99637737,-1.0960677,-1.0821281,-1.2154593,-1.1954219,-1.1717224,-1.6428006,-1.1286911,-1.5995935,-1.338614,-0.85285593,-0.91766084
-1.0393979,-1.2751527,-1.2990041,-1.2952302,-1.2205299,-1.654205,-1.3199105,-1.5615134,-0.96285061,-1.5283438,-1.1066281,-1.5814594,-1.3218627,-1.0443758,-1.5851279,-1.0371974,-1.1975562,-0.73832012,-1.3611982,-1.3397376,-1.4271967,-1.3690763,-1.3759719,-0.94546404,-1.3971945,-1.4706457,-1.1724142,-1.3271517,-1.1479417,-1.334946,-1.3942069,-1.5518809,-1.0768275,-1.4287903,-1.1315457,-1.2462121,-1.0991278,-1.1631925,-1.2075329,-1.3085122,-1.2015877,-1.1705555,-1.4306496,-1.1364337,-1.1727797,-1.4094949,-1.3466349,-1.3442635,-1.4711973,-1.2719982,-1.1041264,-1.07692,-1.2991712,-1.2302816,-1.3368619,-1.1603038,-1.0241382,-1.1681234,-1.1408241,-1.190029,-1.299741,-1.6593566,-1.0094715,-1.5124802,-1.3680257,-0.95242519,-1.0031434
-1.1976297,-1.2482925,-1.3724484,-1.4040999,-1.2366463,-1.6649356,-1.2538102,-1.5743888,-1.0324293,-1.433716,-1.0313343,-1.4180451,-1.2131702,-0.97563664,-1.5821954,-1.154354,-1.2104193,-0.74663699,-1.2571723,-1.248963,-1.4947666,-1.4292156,-1.2874534,-0.94921074,-1.401314,-1.4942656,-1.3259606,-1.3041917,-1.299562,-1.3293286,-1.4809572,-1.5369839,-0.88914913,-1.4796165,-1.0866474,-1.1900458,-1.0984683,-1.1665372,-1.1112834,-1.4105753,-1.3426166,-1.2823868,-1.3491951,-1.209137,-1.3506345,-1.3097482,-1.2306455,-1.440652,-1.4041483,-1.2255448,-1.1527909,-1.1472194,-1.1611832,-1.2435079,-1.1351255,-1.2389435,-1.1215638,-1.3325346,-1.1865772,-1.1838472,-1.2640358,-1.6676253,-1.0631861,-1.4195957,-1.384513,-1.1233331,-1.1489758
-1.2404387,-1.1341509,-1.3833414,-1.373058,-1.3629034,-1.6734907,-1.1399126,-1.4705405,-1.1827328,-1.445275,-1.1166936,-1.2543592,-1.223996,-1.0522515,-1.4649484,-1.2816062,-1.212983,-0.72234651,-1.2613044,-1.090732,-1.4223185,-1.445044,-1.1047353,-1.0327663,-1.40769,-1.3939029,-1.3650701,-1.3201303,-1.4506642,-1.4556516,-1.4289286,-1.4202954,-0.81466658,-1.4046114,-1.1792188,-1.241323,-1.2140612,-1.1845596,-1.1640804,-1.3854237,-1.4609125,-1.2344834,-1.3761297,-1.3463606,-1.455172,-1.219076,-1.2293163,-1.3947318,-1.289773,-1.2367767,-1.0794579,-1.1978705,-1.1620238,-1.234334,-0.99951861,-1.1859819,-1.2735585,-1.436595,-1.2544479,-1.1818075,-1.1404336,-1.6706393,-1.2096695,-1.4362097,-1.3999159,-1.2286725,-1.2284533
-1.1536549,-1.087108,-1.3437591,-1.2722083,-1.4946434,-1.6606153,-1.1146672,-1.3932686,-1.2999459,-1.5092385,-1.2634038,-1.1803202,-1.2861682,-1.1843354,-1.3911365,-1.3250453,-1.2109026,-0.72818545,-1.3256165,-0.96258024,-1.3225525,-1.5010324,-0.93588488,-1.0983292,-1.4045718,-1.3150742,-1.2832504,-1.3336178,-1.4903306,-1.6006792,-1.3196548,-1.3546723,-0.87640597,-1.3180161,-1.3157405,-1.3054127,-1.340846,-1.1907126,-1.2932583,-1.2861731,-1.462027,-1.1209642,-1.4469191,-1.4430973,-1.4216121,-1.2367217,-1.2884194,-1.2842688,-1.2634591,-1.2509313,-1.0002609,-1.1675293,-1.2669401,-1.2429438,-0.98778048,-1.0964369,-1.361851,-1.4107088,-1.2581763,-1.1848811,-1.0833073,-1.6942209,-1.3356806,-1.5024675,-1.4241927,-1.2059058,-1.1886481
-1.0468686,-1.1294276,-1.3470046,-1.2264019,-1.5444204,-1.6638339,-1.1655311,-1.4049899,-1.3042225,-1.5488635,-1.3667773,-1.2166926,-1.3152426,-1.2777664,-1.4129191,-1.2718954,-1.2278087,-0.71557176,-1.3698623,-0.91862019,-1.3042161,-1.5584948,-0.85667024,-1.089852,-1.4120887,-1.329543,-1.1890886,-1.3221661,-1.4156575,-1.6656811,-1.2738508,-1.37888,-1.0144473,-1.3117356,-1.4036835,-1.3085438,-1.3892341,-1.1879903,-1.4062518,-1.2309649,-1.3666201,-1.0806061,-1.4832578,-1.4341308,-1.3160189,-1.3072123,-1.3239507,-1.2350738,-1.3130371,-1.2467051,-1.0013264,-1.1391271,-1.3889345,-1.2418157,-1.0806288,-1.07838,-1.32958,-1.3112384,-1.2137172,-1.1873675,-1.1151455,-1.7119565,-1.3561066,-1.5392871,-1.431239,-1.1166856,-1.0920872
-1.018922,-1.1929848,-1.3649993,-1.2574039,-1.4954129,-1.6567743,-1.2195313,-1.458202,-1.2178721,-1.5270707,-1.358394,-1.3232499,-1.2787722,-1.270128,-1.4739109,-1.1920685,-1.2353225,-0.71169062,-1.3487991,-0.96375281,-1.3541514,-1.6009143,-0.88386406,-1.0698399,-1.4215236,-1.3910825,-1.1719817,-1.3332628,-1.3208851,-1.6206946,-1.3035683,-1.4338093,-1.1470972,-1.3637314,-1.3911062,-1.2649795,-1.3367462,-1.201234,-1.4292872,-1.2482827,-1.2761021,-1.126533,-1.4585388,-1.3485865,-1.2592258,-1.3581617,-1.2915439,-1.2640592,-1.3664182,-1.2509954,-1.0572243,-1.1522069,-1.4516447,-1.2384084,-1.2062478,-1.1294109,-1.2247668,-1.2551221,-1.2060475,-1.1885884,-1.1684924,-1.7192428,-1.2823982,-1.5133825,-1.4405628,-1.0749594,-1.0439591
-1.0604651,-1.2198775,-1.3828431,-1.3127803,-1.4057422,-1.6513523,-1.2237578,-1.4984124,-1.1310458,-1.4989705,-1.2621414,-1.4363841,-1.244643,-1.1825628,-1.5142451,-1.1639901,-1.2400291,-0.71020451,-1.3138333,-1.0580007,-1.410166,-1.6218859,-0.98140719,-1.088406,-1.421186,-1.4417622,-1.2185232,-1.3245331,-1.2943931,-1.5204968,-1.3531906,-1.4626883,-1.2062937,-1.4159274,-1.307358,-1.2561154,-1.2380951,-1.2021037,-1.3641046,-1.2935723,-1.2548607,-1.1940506,-1.4359985,-1.2742806,-1.280311,-1.3454758,-1.2481489,-1.31571,-1.3710194,-1.2451757,-1.1115727,-1.1667424,-1.4230092,-1.2445426,-1.2984651,-1.1921397,-1.1529846,-1.2751594,-1.2154411,-1.188317,-1.1859979,-1.7181432,-1.1975051,-1.4852467,-1.4487996,-1.107785,-1.0657029
-1.113462,-1.1928932,-1.3808442,-1.3459868,-1.3576973,-1.649463,-1.1842761,-1.4854767,-1.1084085,-1.5062848,-1.1623796,-1.5015018,-1.2489272,-1.0914246,-1.4990632,-1.1937606,-1.2639137,-0.69267048,-1.3167414,-1.1515314,-1.4255584,-1.6388051,-1.0909355,-1.1101173,-1.4293313,-1.4387979,-1.2731675,-1.3323249,-1.3347809,-1.4596771,-1.3764508,-1.4383187,-1.1786115,-1.4262431,-1.2320661,-1.2690054,-1.179085,-1.1930644,-1.2721269,-1.3246885,-1.2865143,-1.2298194,-1.4438658,-1.2607768,-1.334808,-1.3115996,-1.244122,-1.3427954,-1.3324152,-1.2524768,-1.1227689,-1.1734211,-1.3359977,-1.234438,-1.3108441,-1.2214794,-1.1521482,-1.333006,-1.2236199,-1.1873375,-1.1503048,-1.7349402,-1.174038,-1.4932657,-1.4402592,-1.1728195,-1.1158775
-1.1341409,-1.1635943,-1.394316,-1.3306291,-1.3688773,-1.6361535,-1.1672373,-1.4449469,-1.1427634,-1.5185562,-1.1250982,-1.4934069,-1.2569206,-1.0564953,-1.4640355,-1.242987,-1.2780145,-0.70111981,-1.328317,-1.2010383,-1.3961489,-1.6301444,-1.1627981,-1.1286035,-1.439436,-1.4064136,-1.2943373,-1.3264728,-1.392414,-1.4649757,-1.3528662,-1.4012126,-1.1040808,-1.3985303,-1.2144375,-1.2802184,-1.1805658,-1.2071751,-1.2257195,-1.3115007,-1.3238375,-1.2107248,-1.4519446,-1.2943281,-1.3789374,-1.3139305,-1.2474847,-1.321424,-1.3160472,-1.2462407,-1.0966533,-1.1673972,-1.2624329,-1.2461633,-1.25352,-1.2065053,-1.1971248,-1.3855946,-1.215824,-1.1839915,-1.112751,-1.7474078,-1.2117043,-1.5053452,-1.4439778,-1.2289087,-1.1574006
-1.1071704,-1.1672515,-1.3960508,-1.2954416,-1.4114215,-1.6408532,-1.177423,-1.4320355,-1.1906226,-1.5324489,-1.1493096,-1.431269,-1.2654391,-1.0766428,-1.4623999,-1.2819095,-1.2879266,-0.68890134,-1.3402425,-1.1892683,-1.3723483,-1.6239751,-1.1656402,-1.1274667,-1.4387078,-1.4033985,-1.2708482,-1.3318738,-1.4302041,-1.5121173,-1.3168766,-1.3964914,-1.0535252,-1.3843629,-1.2471453,-1.2811767,-1.216983,-1.2132502,-1.2372114,-1.2745774,-1.3313556,-1.1768218,-1.4571938,-1.3343782,-1.3747528,-1.3315554,-1.2534353,-1.2841037,-1.3267928,-1.2560508,-1.0853159,-1.1797803,-1.2411454,-1.2446448,-1.1747385,-1.1881809,-1.2441571,-1.3963377,-1.2107769,-1.1786177,-1.1085633,-1.7513505,-1.2685002,-1.5173633,-1.4421322,-1.2403005,-1.1579043
-1.0686946,-1.1795226,-1.403215,-1.286971,-1.451943,-1.6242952,-1.1879792,-1.4373537,-1.221164,-1.5315052,-1.1942427,-1.3624215,-1.2583877,-1.1150752,-1.4793194,-1.2852085,-1.3138492,-0.69169912,-1.3382358,-1.1325985,-1.3778253,-1.5896248,-1.1091708,-1.1375684,-1.4454319,-1.422508,-1.24005,-1.3305426,-1.422555,-1.5616879,-1.3094339,-1.4055243,-1.0549934,-1.3963097,-1.2928328,-1.2726914,-1.2535237,-1.210912,-1.2798808,-1.2612747,-1.295739,-1.1750813,-1.4466447,-1.3522224,-1.3340188,-1.3480506,-1.2443672,-1.2758547,-1.3384734,-1.2488022,-1.0968083,-1.172046,-1.2655601,-1.2451383,-1.1317343,-1.1964043,-1.2602713,-1.3723491,-1.2076848,-1.1739446,-1.1135032,-1.7486596,-1.3144717,-1.5137361,-1.4276401,-1.2181268,-1.1297687
-1.059981,-1.1919768,-1.4076962,-1.2954587,-1.4626754,-1.6309236,-1.1985761,-1.4404683,-1.2113118,-1.5337277,-1.2328096,-1.3294934,-1.2611236,-1.1482277,-1.4945746,-1.2636928,-1.3291695,-0.68903703,-1.3359062,-1.0689384,-1.3903351,-1.5587267,-1.0293861,-1.1396006,-1.4565601,-1.4401476,-1.2378248,-1.3343635,-1.3871027,-1.5843929,-1.3166665,-1.413226,-1.1002251,-1.410845,-1.3269337,-1.280872,-1.2629379,-1.2285087,-1.3230706,-1.2661017,-1.24447,-1.1889001,-1.4454761,-1.3316331,-1.3058997,-1.356919,-1.2370735,-1.2842672,-1.3512477,-1.2613037,-1.1086464,-1.1828483,-1.3026265,-1.2513271,-1.1368502,-1.214189,-1.2369758,-1.3579122,-1.1950704,-1.1758172,-1.1193367,-1.7553228,-1.321834,-1.5159473,-1.4356777,-1.208736,-1.1178651
-1.0674446,-1.1954859,-1.4073054,-1.3021255,-1.4389915,-1.6203601,-1.1956429,-1.4422522,-1.1746715,-1.5401008,-1.2335173,-1.3385467,-1.2642774,-1.1472497,-1.5056465,-1.2543361,-1.3412262,-0.67636196,-1.3438063,-1.034591,-1.4038154,-1.4978342,-0.97657883,-1.1365089,-1.4566582,-1.4560999,-1.249496,-1.3373362,-1.3734836,-1.568968,-1.3225465,-1.4157843,-1.1571041,-1.4259221,-1.3259258,-1.2723347,-1.2376828,-1.2420486,-1.3413827,-1.2698262,-1.2164803,-1.1992076,-1.4411864,-1.2892427,-1.3029284,-1.35198,-1.2374837,-1.2911859,-1.3514378,-1.2531787,-1.1228995,-1.1786573,-1.332629,-1.2415178,-1.1748568,-1.2318122,-1.2015258,-1.3690295,-1.2004104,-1.1757537,-1.1169672,-1.766405,-1.3003264,-1.5204527,-1.4324449,-1.2230652,-1.1280054
-1.0728116,-1.1864141,-1.4140263,-1.3083948,-1.4037509,-1.6203629,-1.1954534,-1.4314199,-1.1522489,-1.5314995,-1.2013572,-1.3733895,-1.253965,-1.1163294,-1.503112,-1.2644967,-1.3671939,-0.68112399,-1.3371176,-1.0358807,-1.410012,-1.4484292,-0.96406528,-1.144998,-1.463271,-1.4585641,-1.2591592,-1.3386308,-1.3806915,-1.5349423,-1.3269582,-1.4063184,-1.2070932,-1.4299288,-1.2979472,-1.2765448,-1.1984459,-1.243335,-1.3276409,-1.2751757,-1.2047966,-1.2058111,-1.4269136,-1.2657164,-1.3060556,-1.3704222,-1.2221709,-1.2972872,-1.3547232,-1.2683841,-1.1264776,-1.1805471,-1.3317631,-1.2563287,-1.2181552,-1.2451349,-1.1914194,-1.3878935,-1.1890173,-1.1721154,-1.1027429,-1.7684212,-1.2864498,-1.5102732,-1.4246434,-1.2420771,-1.1423652
