-1.5375956,-1.6517359,-1.3468834,-1.0887161,-0.79957976,-1.4154055,-1.5528461,-1.5488948,-1.2718771,-1.2806882,-1.2800036,-0.98397845,-0.92635464,-1.6397146,-1.4680333,-1.1858977,-1.4065465,-1.5472621,-1.1155643,-1.4577311,-1.3401501,-1.3132439,-1.3620987,-1.2712285,-1.4235127,-1.130322,-1.2669896,-1.5432342,-1.6023274,-0.85027044,-1.3428225,-1.4733511,-1.2232566,-1.6688369,-1.4916903,-1.1350955,-1.2209928,-1.7173074,-1.4828248,-1.5092695,-1.6749336,-1.1700454,-1.2948818,-1.8021532,-0.81616832,-1.1878888,-0.90683665,-1.0544566,-1.272092,-1.6043812,-1.7348342,-0.87687774,-1.4902395,-1.0522743,-0.93365532,-0.84135181,-1.2845661,-1.4522137,-1.6807876,-1.5667847,-1.5143494,-1.087849,-1.5883296,-1.3539864
-1.5834785,-1.8224541,-1.667502,-1.3903003,-0.87045212,-1.6519598,-1.4737294,-1.708208,-1.5099913,-1.5159591,-1.437905,-1.1892486,-0.87348465,-1.4896658,-1.6518373,-1.397486,-1.6339221,-1.5019513,-1.4053506,-1.6539368,-1.5436964,-1.5387923,-1.6572094,-1.4178859,-1.6873426,-1.4601084,-1.5380786,-1.7142485,-1.6191029,-0.64984966,-1.5244041,-1.4566948,-1.073802,-1.515753,-1.7076396,-1.1168479,-1.339446,-1.6535925,-1.5075753,-1.2395817,-1.3713395,-1.4840584,-1.1022154,-1.9904439,-0.94857852,-1.4745177,-0.93976241,-1.3578849,-1.3900508,-1.4827091,-1.4512511,-1.2002507,-1.7343471,-1.3934504,-1.2487948,-0.84401837,-1.5426201,-1.6831737,-1.7369175,-1.7818431,-1.7329746,-1.2710264,-1.3159269,-1.5786988
-1.4378622,-1.7085412,-1.7612567,-1.4694261,-1.127008,-1.7193085,-1.3664163,-1.5839857,-1.5918409,-1.5296338,-1.6071728,-1.484921,-1.0279485,-1.247436,-1.5519452,-1.5147749,-1.6471596,-1.3667109,-1.5020747,-1.5738997,-1.6416579,-1.6050884,-1.748189,-1.5869574,-1.6795432,-1.6932239,-1.5634765,-1.6292278,-1.4803904,-0.74105444,-1.6607653,-1.6553317,-1.0773924,-1.4971591,-1.6882288,-1.3378583,-1.5231844,-1.364197,-1.4870554,-1.2542776,-1.2375116,-1.5778379,-0.84174215,-1.8731551,-1.2265302,-1.5228745,-1.1491297,-1.4819368,-1.5831555,-1.4408519,-1.2262518,-1.4917581,-1.7051313,-1.5881411,-1.5540507,-0.84857947,-1.5938085,-1.6199032,-1.5882705,-1.743485,-1.7856453,-1.2087722,-1.268085,-1.5668152
-1.4419125,-1.4766943,-1.6063718,-1.3126066,-1.4147192,-1.5822234,-1.4272298,-1.4921766,-1.4579124,-1.373979,-1.5613453,-1.6993555,-1.2823596,-1.1805913,-1.4435838,-1.4069863,-1.517508,-1.4243349,-1.3797807,-1.3436402,-1.5282778,-1.4923737,-1.6149858,-1.5442031,-1.4677334,-1.6950476,-1.3769987,-1.5429217,-1.4994678,-0.91967418,-1.5737673,-1.7652477,-1.1656211,-1.5926592,-1.5435987,-1.4487462,-1.5019454,-1.184847,-1.5220636,-1.4435799,-1.3478402,-1.4304842,-0.78357413,-1.6210453,-1.4869223,-1.3513568,-1.2198425,-1.3795807,-1.573162,-1.5353338,-1.2780208,-1.593475,-1.4849312,-1.5363799,-1.6750213,-0.85724117,-1.4396633,-1.3812283,-1.5726352,-1.5876242,-1.6507878,-1.1325514,-1.4306329,-1.4281583
-1.531106,-1.3574715,-1.3648131,-1.0809789,-1.5956369,-1.5386358,-1.4772334,-1.5554559,-1.4089814,-1.3551623,-1.4567968,-1.7254909,-1.5132099,-1.3060166,-1.500129,-1.3358102,-1.5188624,-1.5031577,-1.1746881,-1.1902393,-1.4639473,-1.4701056,-1.4033626,-1.4262947,-1.2671099,-1.5092331,-1.167152,-1.6015889,-1.5785189,-0.94804246,-1.4778406,-1.6741592,-1.1530789,-1.5965661,-1.5466007,-1.3309004,-1.3709305,-1.2463732,-1.5352525,-1.5502309,-1.5044109,-1.1995856,-0.91877393,-1.4812977,-1.5999533,-1.1396643,-1.1033479,-1.1723138,-1.4460554,-1.5648185,-1.4812958,-1.4941652,-1.2930343,-1.3242763,-1.5791553,-0.86828488,-1.405854,-1.2098439,-1.6502193,-1.5877218,-1.6090276,-1.2010247,-1.5791425,-1.4382965
-1.5427341,-1.4197144,-1.2320985,-0.96006268,-1.6014517,-1.6077777,-1.4277226,-1.6099721,-1.4822026,-1.4353539,-1.481463,-1.5828089,-1.6212946,-1.4627459,-1.5678785,-1.3986628,-1.6006401,-1.4738345,-1.0592225,-1.211109,-1.5224693,-1.5499666,-1.2894141,-1.4294762,-1.2280751,-1.2962625,-1.0959872,-1.6632862,-1.5701448,-0.82751453,-1.5157368,-1.5772781,-1.1232925,-1.5603316,-1.6223609,-1.2141638,-1.355027,-1.4294693,-1.5604362,-1.4708085,-1.5178002,-1.0749365,-1.0680332,-1.5344686,-1.5340775,-1.0579492,-1.0341099,-1.0388172,-1.4327343,-1.5266614,-1.6091724,-1.3078265,-1.2659717,-1.1368489,-1.3704763,-0.87558137,-1.4869675,-1.2218308,-1.6595466,-1.6538413,-1.6719021,-1.2805217,-1.5606662,-1.5236135
-1.5070022,-1.5703797,-1.267499,-1.0008438,-1.4645898,-1.6519607,-1.4150951,-1.5659976,-1.537536,-1.4659631,-1.5608349,-1.3807832,-1.5802677,-1.5046015,-1.5400869,-1.4701513,-1.6268777,-1.4602714,-1.0906993,-1.3441792,-1.580467,-1.6048751,-1.327642,-1.4935344,-1.3389023,-1.2004117,-1.1773502,-1.6335578,-1.5342606,-0.76000105,-1.5835521,-1.6018757,-1.1415841,-1.5796788,-1.6316885,-1.2376768,-1.4218665,-1.552063,-1.578218,-1.3569398,-1.39116,-1.1146186,-1.0847637,-1.6867495,-1.3561477,-1.1322871,-1.0851352,-1.0532995,-1.5054925,-1.5438194,-1.5561547,-1.1874282,-1.3789455,-1.0937474,-1.2132537,-0.88033902,-1.5292864,-1.3639214,-1.6127176,-1.6453149,-1.7094053,-1.2727543,-1.4502653,-1.5436733
-1.5245727,-1.6820577,-1.3980798,-1.1280895,-1.2837337,-1.6064633,-1.4251642,-1.5398052,-1.5022864,-1.4201109,-1.5864982,-1.2483,-1.4357089,-1.4237168,-1.5108226,-1.4608689,-1.5856296,-1.4873932,-1.2103836,-1.4658018,-1.5582068,-1.5807905,-1.4530506,-1.5120045,-1.4840067,-1.2491189,-1.3128473,-1.6011984,-1.5471826,-0.80112117,-1.5839,-1.6656799,-1.1561691,-1.5994573,-1.5796055,-1.3054212,-1.4592154,-1.5161095,-1.5882973,-1.353618,-1.2935859,-1.2478428,-0.98188945,-1.8026571,-1.1861149,-1.2709393,-1.1526167,-1.1721466,-1.5509106,-1.5655638,-1.4361731,-1.1987144,-1.5133966,-1.1889545,-1.1912059,-0.88100815,-1.4789595,-1.5045916,-1.6184762,-1.5789553,-1.6654811,-1.2543689,-1.4138745,-1.5018988
-1.5460816,-1.6745112,-1.5132678,-1.2365638,-1.167666,-1.5755889,-1.4283837,-1.5502311,-1.4748712,-1.4183507,-1.5483338,-1.2371592,-1.2760264,-1.3426139,-1.5284198,-1.4311627,-1.5845417,-1.5137447,-1.3209309,-1.4826447,-1.5237154,-1.5741739,-1.5655416,-1.4650453,-1.554772,-1.3706089,-1.3975118,-1.6070845,-1.5598242,-0.86661826,-1.545172,-1.6773898,-1.1453665,-1.5941027,-1.5759227,-1.3139441,-1.4236848,-1.3950307,-1.6141096,-1.4167491,-1.2959576,-1.366407,-0.89987805,-1.7923834,-1.1119926,-1.3688726,-1.1529452,-1.2967718,-1.5191646,-1.5681442,-1.406513,-1.3129776,-1.5642937,-1.3279868,-1.2910016,-0.87588081,-1.4600428,-1.539197,-1.6321041,-1.563876,-1.6411902,-1.2737713,-1.4627751,-1.508244
-1.5507935,-1.5844054,-1.5271734,-1.2456934,-1.1609064,-1.577803,-1.4199339,-1.560779,-1.4869738,-1.4396352,-1.5433138,-1.3236938,-1.1822188,-1.3440145,-1.5453531,-1.4466122,-1.5964122,-1.5164881,-1.3459019,-1.403916,-1.5304889,-1.5979461,-1.587776,-1.4469413,-1.5139926,-1.4751055,-1.3757209,-1.61312,-1.5537376,-0.88202137,-1.5509833,-1.6264466,-1.1478914,-1.6083891,-1.586716,-1.2563329,-1.4025303,-1.3333494,-1.6365427,-1.4649699,-1.3367994,-1.3869766,-0.90770646,-1.6905519,-1.1505551,-1.3613088,-1.1123029,-1.3451391,-1.4953654,-1.5804333,-1.4661993,-1.4463716,-1.5061875,-1.4172025,-1.4293357,-0.86537636,-1.4723817,-1.4650714,-1.6333052,-1.5613041,-1.6485631,-1.2902709,-1.5196644,-1.5300053
-1.5550062,-1.5180144,-1.4445439,-1.1654233,-1.247376,-1.5767634,-1.4200293,-1.5503912,-1.4980627,-1.4613505,-1.5592954,-1.4367133,-1.1828673,-1.3978424,-1.5438795,-1.4666694,-1.6016519,-1.5406222,-1.2848009,-1.3197498,-1.5385183,-1.6214827,-1.5239839,-1.4520266,-1.4207929,-1.4904736,-1.2854297,-1.6039627,-1.5585888,-0.84534883,-1.5668922,-1.6030159,-1.1387946,-1.599137,-1.5929375,-1.2353991,-1.4169193,-1.360822,-1.6519081,-1.4473811,-1.3503739,-1.3144708,-0.96059598,-1.6082687,-1.2565926,-1.2777732,-1.1120675,-1.3019395,-1.5057781,-1.5764272,-1.5352008,-1.5240875,-1.4067746,-1.4049343,-1.5263879,-0.85151708,-1.483128,-1.3713694,-1.6312805,-1.5544287,-1.6552028,-1.2892608,-1.5257996,-1.5481764
-1.5517185,-1.5212099,-1.3430451,-1.0735938,-1.3670539,-1.558782,-1.4148056,-1.5582373,-1.4939448,-1.4605542,-1.5747362,-1.5120548,-1.2597348,-1.4479184,-1.5513407,-1.4791956,-1.584281,-1.5455351,-1.2020888,-1.3001143,-1.5377939,-1.6303739,-1.4436604,-1.455563,-1.3717834,-1.418611,-1.2184861,-1.605171,-1.5508688,-0.83680922,-1.5783037,-1.6036488,-1.1357176,-1.6030627,-1.5790476,-1.2466527,-1.43199,-1.4192631,-1.6736572,-1.4121507,-1.3058189,-1.2242303,-1.0035345,-1.6008102,-1.3651454,-1.206192,-1.1258839,-1.2219743,-1.5134956,-1.5906981,-1.552769,-1.5117173,-1.3572948,-1.3214068,-1.5314367,-0.82786647,-1.4734623,-1.3416889,-1.6294706,-1.531906,-1.6461565,-1.2919788,-1.4851585,-1.5445594
-1.5525248,-1.5675263,-1.2981706,-1.0386444,-1.4655602,-1.5467662,-1.4122423,-1.5478928,-1.4910961,-1.4811464,-1.5722291,-1.5079931,-1.362703,-1.4529856,-1.5508911,-1.4799222,-1.5906913,-1.5659397,-1.1662866,-1.3364443,-1.5307223,-1.6455449,-1.4143443,-1.444953,-1.389541,-1.3198547,-1.2141035,-1.5967608,-1.5578738,-0.85438702,-1.5674412,-1.601934,-1.1304618,-1.5961629,-1.5859569,-1.2636874,-1.4380722,-1.4555544,-1.7048539,-1.4159649,-1.2534826,-1.189216,-0.99417219,-1.6433918,-1.4206526,-1.1961786,-1.1411165,-1.1821236,-1.5093534,-1.584862,-1.5171163,-1.4388579,-1.3721244,-1.2468695,-1.4627367,-0.79566628,-1.4765334,-1.3746327,-1.6264017,-1.5276822,-1.6441005,-1.2872377,-1.4690849,-1.5574397
-1.5452374,-1.6130332,-1.3132727,-1.0598141,-1.4963092,-1.532303,-1.4126554,-1.5558345,-1.4896555,-1.4848721,-1.5732934,-1.4379604,-1.4487476,-1.4227956,-1.558132,-1.4955905,-1.5786486,-1.5717454,-1.1835176,-1.383822,-1.5346843,-1.6548007,-1.4395768,-1.4381067,-1.441113,-1.265208,-1.2530347,-1.5968178,-1.5487294,-0.87251252,-1.5751765,-1.5895911,-1.118002,-1.5918273,-1.5706958,-1.273144,-1.4398126,-1.4362802,-1.7303608,-1.4306556,-1.236936,-1.212948,-0.95490252,-1.6876677,-1.4013004,-1.2340747,-1.1405065,-1.1991244,-1.4953302,-1.5975763,-1.4959261,-1.3733938,-1.4128895,-1.2309475,-1.3838762,-0.76030212,-1.4695603,-1.4233082,-1.6211469,-1.5026109,-1.6371905,-1.2865467,-1.4757828,-1.5437674
-1.5458139,-1.6237922,-1.3486792,-1.097674,-1.4588783,-1.5170015,-1.4091929,-1.5474188,-1.4844198,-1.5033748,-1.5681055,-1.3519821,-1.4783165,-1.4124923,-1.558424,-1.4925729,-1.583072,-1.5856745,-1.2206646,-1.4090692,-1.5214954,-1.6649751,-1.4840116,-1.4333827,-1.4898762,-1.2653521,-1.2961018,-1.5896368,-1.5574975,-0.88582983,-1.5661484,-1.5703879,-1.1187107,-1.58715,-1.5799692,-1.2754254,-1.4542682,-1.3911434,-1.7480819,-1.4455956,-1.2297105,-1.2569386,-0.94310803,-1.6974206,-1.3298876,-1.2794835,-1.1489579,-1.246808,-1.4944357,-1.5942014,-1.5069212,-1.3577649,-1.4472465,-1.2662731,-1.3519854,-0.71518566,-1.4689431,-1.4528025,-1.6173932,-1.50022,-1.6316893,-1.2827228,-1.4805849,-1.5528253
-1.5352506,-1.5969998,-1.3765721,-1.1251456,-1.3855185,-1.5062206,-1.4147169,-1.5563783,-1.4899485,-1.5086941,-1.5594625,-1.303524,-1.4485592,-1.4249757,-1.5625503,-1.5126794,-1.5715607,-1.590383,-1.2521638,-1.3949564,-1.5238175,-1.6773543,-1.522035,-1.4240424,-1.5040566,-1.293121,-1.3144902,-1.5901067,-1.5475292,-0.88522288,-1.5692023,-1.5648752,-1.1032934,-1.5739321,-1.5667559,-1.281581,-1.4525498,-1.3762901,-1.7773373,-1.4476347,-1.2243788,-1.2935205,-0.95187918,-1.6670318,-1.2573566,-1.3039457,-1.155895,-1.2933443,-1.475165,-1.599398,-1.5199736,-1.3882764,-1.4436825,-1.3149383,-1.3721774,-0.66990599,-1.4662337,-1.4387997,-1.6096289,-1.4744849,-1.6286496,-1.2828493,-1.4817235,-1.5385369
-1.5357615,-1.5672982,-1.366597,-1.115372,-1.3299998,-1.4889185,-1.4093936,-1.5497633,-1.4845886,-1.5224521,-1.5585334,-1.3018664,-1.383308,-1.4374726,-1.5596782,-1.5116864,-1.57411,-1.5978659,-1.2516209,-1.3624524,-1.5062242,-1.6856999,-1.5267459,-1.4278077,-1.4843749,-1.3189303,-1.2976186,-1.584554,-1.5600588,-0.90638311,-1.5622506,-1.5422632,-1.1092175,-1.5721461,-1.5726954,-1.2580579,-1.472588,-1.3825638,-1.7945364,-1.4465552,-1.2093702,-1.2938783,-0.95934284,-1.6312381,-1.2240426,-1.2915087,-1.157111,-1.3126335,-1.4788378,-1.5970895,-1.5347901,-1.4329729,-1.4095915,-1.3516208,-1.4171913,-0.62571552,-1.4640986,-1.397923,-1.605952,-1.4749695,-1.620759,-1.2817802,-1.4679263,-1.5427501
-1.5225341,-1.5616236,-1.3255971,-1.0770257,-1.3146806,-1.4843072,-1.420503,-1.5603633,-1.495807,-1.5298773,-1.544134,-1.329616,-1.3248141,-1.451968,-1.5583276,-1.5263958,-1.5677356,-1.6029342,-1.223549,-1.3518109,-1.5110297,-1.7013498,-1.5043079,-1.4162007,-1.463386,-1.3188103,-1.2669065,-1.5850802,-1.5529169,-0.91106432,-1.5549967,-1.5389901,-1.097553,-1.5528185,-1.5599489,-1.2539517,-1.4743641,-1.3868508,-1.8016586,-1.4578903,-1.1875812,-1.2651772,-0.96659162,-1.6225984,-1.2337552,-1.2586708,-1.1715299,-1.3006365,-1.4654629,-1.5953595,-1.5350488,-1.4719974,-1.3818764,-1.3531028,-1.4605504,-0.58130295,-1.4665544,-1.3773587,-1.5958895,-1.4527407,-1.6204715,-1.282742,-1.4668367,-1.5275609
-1.5229617,-1.566205,-1.2877264,-1.0451862,-1.3369878,-1.4674847,-1.4152187,-1.5552976,-1.4885281,-1.5412724,-1.544252,-1.360768,-1.2994783,-1.4557199,-1.5519612,-1.5266522,-1.5699005,-1.6050202,-1.1958078,-1.3584123,-1.4988657,-1.7062228,-1.4847067,-1.4252674,-1.4661239,-1.2867381,-1.258106,-1.5806377,-1.5673545,-0.92099305,-1.5460371,-1.523454,-1.1017788,-1.557665,-1.5626397,-1.2359546,-1.4893755,-1.3914213,-1.814779,-1.4528706,-1.1844238,-1.2403286,-0.9615239,-1.6281625,-1.2676896,-1.2453511,-1.1691324,-1.2787939,-1.4645517,-1.5975297,-1.5324594,-1.4806819,-1.3774954,-1.328083,-1.4786057,-0.50789034,-1.4616782,-1.3760939,-1.5924141,-1.4529476,-1.6084919,-1.2840074,-1.4597424,-1.5282244
-1.5068768,-1.5668697,-1.2732885,-1.035058,-1.3748802,-1.4703815,-1.4324576,-1.5641299,-1.5048816,-1.5505781,-1.5229137,-1.3784034,-1.3092821,-1.4551625,-1.5454682,-1.5366153,-1.5667505,-1.6108019,-1.1892177,-1.3652301,-1.4988171,-1.7232817,-1.4855476,-1.4162613,-1.4801223,-1.240303,-1.2655229,-1.579444,-1.5619724,-0.93661117,-1.5314991,-1.5124245,-1.0982633,-1.5443224,-1.5508931,-1.2318226,-1.4956925,-1.3832155,-1.8270853,-1.4605399,-1.1687616,-1.2386357,-0.95871792,-1.6310288,-1.3032867,-1.2493566,-1.1885182,-1.2769176,-1.4591614,-1.5913468,-1.5438032,-1.4617766,-1.3821858,-1.3078926,-1.4651008,-0.45021026,-1.4675147,-1.3774436,-1.5805797,-1.4337063,-1.6104529,-1.285249,-1.4419642,-1.5150241
-1.5082908,-1.5659997,-1.2703993,-1.034074,-1.4112836,-1.4553686,-1.430436,-1.5561917,-1.5003928,-1.5540341,-1.5195087,-1.3678053,-1.3400166,-1.4697591,-1.5358562,-1.5406668,-1.5690115,-1.607848,-1.1940397,-1.3747819,-1.4867601,-1.7223155,-1.4961251,-1.4218307,-1.4902362,-1.2154189,-1.2734201,-1.5729377,-1.5737998,-0.94064226,-1.5290619,-1.5053836,-1.0965616,-1.5469455,-1.5494651,-1.23205,-1.5030756,-1.3721425,-1.8288046,-1.4617497,-1.1592974,-1.2485018,-0.96407381,-1.6342295,-1.3248728,-1.2564047,-1.1924678,-1.2896543,-1.454564,-1.5968568,-1.540767,-1.4355046,-1.3841943,-1.3094709,-1.4339985,-0.40287924,-1.4597603,-1.3785688,-1.5775942,-1.4313073,-1.5956204,-1.2879647,-1.4412054,-1.5127557
