-1.4526315,-1.3618258,-1.458126,-1.4037388,-1.0978384,-0.86565213,-1.6500392,-1.459629,-0.67699819,-0.68935884,-1.2365268,-1.7247346,-1.1565467,-1.2842879,-1.1614224,-1.5694713,-1.3166262,-1.0563813,-1.6663221,-2.1216999,-1.2030096,1.4726303,-1.7127155,-0.82427861,-1.7911441,-1.4374083,-1.8266362,-0.91130967,-0.85116601,-0.99998487,-1.3582436,-1.3380851,-1.4198636,-1.3527773,-0.98893601,-1.437246,-0.84865524,-1.2464457,-1.0833446,-1.302827,-0.72709924,-1.6192647,-1.5305292,-1.171073,-1.5077631,-1.1550561,-1.3741598,-1.0660839,-1.5355722,-1.1871227,-0.8815391,-1.3354368,-0.68105877,-1.013268,-1.0021601,-1.3671654,-1.5400745,-1.6415797,-0.72909008,-1.2395714
-1.7540498,-1.3823895,-1.3416959,-1.2494544,-0.8563491,-1.1324184,-1.338617,-1.6314218,-0.57877586,-0.72386549,-1.2307572,-1.6674975,-1.5579855,-1.5134259,-1.1842844,-1.6417767,-1.6477434,-1.1056732,-1.5177552,-2.1856769,-0.87975473,1.2187261,-1.5736573,-0.76414778,-1.8492009,-1.0763643,-1.8350769,-1.1011144,-0.79508932,-0.86810378,-1.6689315,-1.3687439,-1.1457656,-0.92504911,-1.0885399,-1.4722847,-0.91772568,-1.5825908,-1.4521691,-1.5003985,-1.0402963,-1.3668539,-1.565539,-1.1894373,-1.5197861,-1.182473,-1.0067577,-1.442964,-1.5733637,-1.5316801,-1.1969857,-1.0339885,-1.0164433,-0.6923362,-1.3673572,-1.5263149,-1.7316244,-1.6749495,-0.59555293,-1.6374363
-1.7272746,-1.066735,-1.4353388,-1.2332159,-0.87637893,-1.4540638,-1.1761838,-1.4659486,-0.74055505,-0.98580524,-1.1991948,-1.6918275,-1.739211,-1.4683343,-1.2025033,-1.7330186,-1.6724193,-1.0527883,-1.2315292,-2.0587732,-0.73172113,0.92988756,-1.3642872,-0.96521882,-1.6188496,-0.85484154,-1.5114637,-1.4299916,-1.0179725,-1.0726284,-1.6649467,-1.1269018,-0.80915827,-0.63872609,-1.3785177,-1.3166213,-1.1952028,-1.7980246,-1.5369849,-1.6734743,-1.3785947,-1.1592877,-1.5691927,-0.91737515,-1.5269235,-1.2102257,-0.49419249,-1.6362786,-1.2521564,-1.5915291,-1.0888142,-0.89740535,-1.3171797,-0.62751153,-1.5718712,-1.6943255,-1.570064,-1.6989105,-0.81511659,-1.7646282
-1.4733078,-0.847249,-1.4433757,-1.32074,-1.0956256,-1.6067205,-1.3071329,-1.2052274,-1.0227884,-1.2834944,-1.1720129,-1.6899124,-1.6100355,-1.329449,-1.2212894,-1.8098248,-1.443013,-1.0679649,-1.1716671,-1.9846016,-0.7893108,0.62183172,-1.1615116,-1.2651566,-1.4367204,-0.83206729,-1.2971119,-1.670811,-1.3393497,-1.2103402,-1.4342093,-0.9436128,-0.52435715,-0.57146143,-1.6520507,-1.3736026,-1.4784875,-1.7526332,-1.3408259,-1.558441,-1.5073025,-1.2449971,-1.5703515,-0.72737722,-1.5353508,-1.2450117,-0.0051044914,-1.5359,-1.0212384,-1.3803992,-0.77449713,-1.045299,-1.3772199,-0.79863249,-1.4959539,-1.7401571,-1.3004653,-1.7131806,-0.97368503,-1.5856221
-1.2839088,-0.91780898,-1.4046019,-1.2878292,-1.3718349,-1.5194342,-1.4865048,-1.1240558,-1.2627078,-1.4460858,-1.1495893,-1.6862885,-1.3530773,-1.3389181,-1.2391545,-1.8832007,-1.2302486,-1.0577109,-1.3319455,-1.8856829,-0.99377182,0.30961105,-1.0750194,-1.4919286,-1.4847484,-0.98271018,-1.378105,-1.6855517,-1.5721264,-1.0939602,-1.2551328,-0.98747737,-0.3632736,-0.70865621,-1.7482697,-1.4556057,-1.6004871,-1.537995,-1.1099914,-1.4669818,-1.3805938,-1.4545219,-1.5685857,-0.78672066,-1.546633,-1.2895148,0.32709476,-1.2912725,-1.0959159,-1.1476339,-0.61780142,-1.226268,-1.2074518,-1.0836969,-1.2668798,-1.8275721,-1.2121835,-1.7213726,-0.86632183,-1.3321515
-1.3038826,-1.1228737,-1.4201668,-1.2674753,-1.569752,-1.2998038,-1.4858206,-1.240206,-1.3390566,-1.4067973,-1.1308595,-1.6968422,-1.219905,-1.3495729,-1.2558612,-1.9327405,-1.2149568,-1.0606427,-1.4820431,-1.8215385,-1.2381494,0.0071076323,-1.0208656,-1.5336048,-1.6572732,-1.2185323,-1.5880097,-1.5111732,-1.5998156,-0.98489248,-1.2759349,-1.1494449,-0.3535233,-0.96084597,-1.6429743,-1.4133344,-1.5178759,-1.3663952,-1.056863,-1.5327452,-1.1423919,-1.5361162,-1.5718369,-0.96157785,-1.5618151,-1.3304788,0.43725064,-1.143531,-1.3211868,-1.0971121,-0.72370566,-1.2247878,-0.98770667,-1.3426462,-1.1144407,-1.8766244,-1.331991,-1.7254553,-0.75561235,-1.2443189
-1.454232,-1.2267086,-1.4236973,-1.2861792,-1.6047631,-1.13615,-1.3548283,-1.3888341,-1.242876,-1.229976,-1.1194375,-1.7032039,-1.2851464,-1.2474881,-1.2701231,-1.9616531,-1.3555568,-1.0588922,-1.4604619,-1.7675295,-1.4237817,-0.27574001,-1.046519,-1.4038624,-1.7642669,-1.44065,-1.6883135,-1.3024262,-1.4438692,-1.0296041,-1.427768,-1.2448045,-0.47513893,-1.216384,-1.4386133,-1.4094302,-1.3177816,-1.3544622,-1.1797122,-1.5912375,-0.99412334,-1.4480886,-1.5736728,-1.0490753,-1.5807136,-1.3611166,0.32703252,-1.1830454,-1.4487728,-1.2180141,-0.93316422,-1.1080948,-0.89673419,-1.4628097,-1.1373614,-1.8801639,-1.49207,-1.725457,-0.80342719,-1.3518255
-1.5771147,-1.1440586,-1.4207506,-1.2912511,-1.4885455,-1.1208561,-1.3020903,-1.4169341,-1.0576862,-1.054131,-1.1140743,-1.7062597,-1.4464924,-1.1358759,-1.2785099,-1.9712151,-1.4983546,-1.0530689,-1.3383659,-1.6949699,-1.483295,-0.5280663,-1.0730877,-1.2079645,-1.7171526,-1.5662054,-1.6008487,-1.2057157,-1.2237512,-1.1019967,-1.5577847,-1.1936669,-0.67295765,-1.3794512,-1.2892011,-1.4299487,-1.1510175,-1.4667973,-1.3359205,-1.5490895,-1.0141974,-1.376514,-1.5745161,-0.97639607,-1.6020043,-1.3782373,0.058180331,-1.3304595,-1.3802858,-1.3660626,-1.0469726,-1.0770959,-0.96816808,-1.4142025,-1.2730946,-1.8451091,-1.5345872,-1.7204471,-0.88360243,-1.5199317
-1.5653533,-1.0147229,-1.4044657,-1.2962985,-1.3021961,-1.2259632,-1.3500129,-1.3106975,-0.91001394,-0.98532107,-1.1112711,-1.7060261,-1.5643206,-1.0473971,-1.2842076,-1.9293093,-1.5220449,-1.0455927,-1.2900042,-1.6637086,-1.4159756,-0.74030415,-1.1189134,-1.0764631,-1.6115884,-1.5623267,-1.473665,-1.2542372,-1.0798986,-1.0942378,-1.5593723,-1.0942734,-0.88076157,-1.399519,-1.2683529,-1.4345441,-1.1064595,-1.5887533,-1.3932861,-1.520558,-1.1473262,-1.4172756,-1.5764346,-0.86450141,-1.6209639,-1.3856941,-0.2731002,-1.4548711,-1.2549906,-1.412294,-0.98866175,-1.1405027,-1.1117965,-1.2484748,-1.3967512,-1.7962597,-1.4441842,-1.7080637,-0.88194995,-1.6056314
-1.4583656,-0.98951419,-1.4076018,-1.2902104,-1.1579818,-1.3522657,-1.4033892,-1.1940627,-0.86932018,-1.0402449,-1.1113961,-1.7005899,-1.5516375,-0.97364937,-1.2913038,-1.842344,-1.4333358,-1.0549944,-1.3333568,-1.6455231,-1.273127,-0.90646063,-1.1558481,-1.0654022,-1.5798575,-1.4527859,-1.4536418,-1.3816064,-1.0687412,-1.0497024,-1.4644759,-1.0717279,-1.0414292,-1.2908163,-1.3583453,-1.434836,-1.1810997,-1.6240949,-1.3257811,-1.5301959,-1.281523,-1.497424,-1.5802872,-0.84350158,-1.6357463,-1.3878694,-0.57793571,-1.4617466,-1.2358161,-1.3371979,-0.86684271,-1.2034748,-1.2195391,-1.0659532,-1.4139968,-1.7123754,-1.3478882,-1.696023,-0.83676312,-1.5553607
-1.3850083,-1.0479512,-1.402398,-1.3056509,-1.1124109,-1.4112831,-1.393493,-1.1554554,-0.93561113,-1.1602823,-1.1138546,-1.6949535,-1.4494475,-0.91726107,-1.3013886,-1.6982097,-1.3458281,-1.0642179,-1.388799,-1.6256884,-1.1346895,-1.0229335,-1.200936,-1.1559067,-1.6212069,-1.2983954,-1.5126982,-1.4970974,-1.1643767,-1.0565202,-1.3947548,-1.1201487,-1.1128877,-1.1138463,-1.4795901,-1.4284748,-1.3015343,-1.5595057,-1.2265562,-1.5378167,-1.32528,-1.5362634,-1.5889151,-0.8957958,-1.6476754,-1.3832623,-0.7755794,-1.3725853,-1.3078273,-1.2377249,-0.82811948,-1.2016805,-1.22046,-0.95854836,-1.3340907,-1.6001718,-1.3396542,-1.6876791,-0.84329604,-1.445641
-1.392642,-1.1072151,-1.3896524,-1.3065437,-1.1672099,-1.3713752,-1.3448431,-1.1709071,-1.0504015,-1.2717188,-1.1150709,-1.6957306,-1.3742222,-0.90594697,-1.3137567,-1.5824738,-1.336933,-1.0691961,-1.3942537,-1.614942,-1.0616389,-1.0884875,-1.2289365,-1.2780546,-1.6691695,-1.1773331,-1.5672868,-1.5275969,-1.2891181,-1.0731137,-1.4024831,-1.1746132,-1.0878715,-0.95386377,-1.5579522,-1.4352123,-1.3942985,-1.4669429,-1.195623,-1.5236766,-1.2665529,-1.5124202,-1.599424,-0.94996718,-1.6574539,-1.3780302,-0.82785448,-1.2896707,-1.3833163,-1.2092922,-0.88113469,-1.168396,-1.1404823,-0.95852274,-1.2480479,-1.4900938,-1.3915442,-1.6812732,-0.8612874,-1.3934015
-1.4405382,-1.1076023,-1.3961538,-1.3131481,-1.2737752,-1.2769323,-1.3343196,-1.1896964,-1.1523835,-1.3132152,-1.1170615,-1.7014162,-1.3761815,-0.87473582,-1.3238766,-1.5186342,-1.3851589,-1.071037,-1.3506432,-1.627176,-1.0728165,-1.1041436,-1.228381,-1.3676695,-1.6735326,-1.1289526,-1.5583053,-1.4696904,-1.372993,-1.0853977,-1.4518706,-1.186786,-0.98798861,-0.86846823,-1.5498539,-1.422433,-1.4043679,-1.4273143,-1.233654,-1.5259677,-1.1714725,-1.4968462,-1.6110984,-0.95473776,-1.6672552,-1.3724231,-0.74285269,-1.2773819,-1.3983068,-1.2473772,-0.95474493,-1.1729285,-1.067487,-1.0450436,-1.2265104,-1.3774828,-1.4421749,-1.6739743,-0.87687609,-1.4181972
-1.4808235,-1.0595889,-1.3923007,-1.3294332,-1.3764429,-1.2134316,-1.3426618,-1.1701529,-1.1881191,-1.2770199,-1.1190113,-1.7073731,-1.4260345,-0.8406022,-1.3328832,-1.4815441,-1.4367633,-1.0819182,-1.3303832,-1.6365211,-1.148947,-1.0729845,-1.1840775,-1.3794805,-1.6330072,-1.1606407,-1.5022212,-1.3794268,-1.3706654,-1.0779267,-1.4945641,-1.1582015,-0.85352561,-0.87525094,-1.4761099,-1.4311394,-1.3409982,-1.4464327,-1.2880279,-1.5111872,-1.124993,-1.5146419,-1.6212761,-0.91926995,-1.6810331,-1.3666798,-0.5651794,-1.3185941,-1.3595075,-1.2988899,-0.9916333,-1.1912327,-1.0578442,-1.1611281,-1.2608384,-1.2566904,-1.4464072,-1.6700434,-0.87149521,-1.4708681
-1.4743523,-1.0407314,-1.3868283,-1.3334489,-1.4258312,-1.2081976,-1.3505766,-1.1177627,-1.1522716,-1.2027127,-1.1179999,-1.7131351,-1.4750878,-0.79882477,-1.3344682,-1.4769014,-1.4514415,-1.0963175,-1.3373686,-1.6414835,-1.2463373,-0.99988585,-1.1431325,-1.3233899,-1.604677,-1.2457296,-1.4775682,-1.3296132,-1.2969036,-1.0960959,-1.4927887,-1.1458708,-0.73609616,-0.95385937,-1.3989826,-1.4199822,-1.2579387,-1.4845401,-1.3177889,-1.5113761,-1.1426752,-1.5337143,-1.6261983,-0.90988079,-1.6953259,-1.3617043,-0.36032908,-1.3655762,-1.3456725,-1.3235968,-0.97112723,-1.2089947,-1.101327,-1.2579838,-1.3057745,-1.1484793,-1.4109531,-1.6677983,-0.89358866,-1.5090177
-1.4336223,-1.0506085,-1.3963312,-1.3544293,-1.4057049,-1.2430588,-1.3467964,-1.085241,-1.0783237,-1.1564425,-1.1166257,-1.7175457,-1.4861307,-0.78648685,-1.3308173,-1.4833153,-1.4246267,-1.1041469,-1.3438832,-1.6369675,-1.3291859,-0.89119695,-1.0932725,-1.2464619,-1.6031076,-1.3427105,-1.480089,-1.3351372,-1.2062675,-1.0932387,-1.4556532,-1.1591829,-0.66730034,-1.0589659,-1.368379,-1.4159893,-1.2149344,-1.5113662,-1.3027249,-1.4959402,-1.1925129,-1.5496402,-1.6287656,-0.92550531,-1.7098382,-1.3657536,-0.2017585,-1.3832598,-1.3630915,-1.3040427,-0.94017058,-1.2129713,-1.1564846,-1.290657,-1.3280586,-1.0615044,-1.3931688,-1.6668023,-0.89476793,-1.4989641
-1.4121895,-1.0606643,-1.394841,-1.3633332,-1.3370723,-1.2822047,-1.3381609,-1.0734436,-1.0241519,-1.1586264,-1.1148078,-1.7204399,-1.4566819,-0.78328687,-1.3262027,-1.4954468,-1.3979108,-1.1066682,-1.3477373,-1.6474852,-1.3622846,-0.75437746,-1.0731316,-1.2046157,-1.6026107,-1.4179473,-1.4814466,-1.3724168,-1.1569355,-1.1095563,-1.4323644,-1.1737767,-0.66017728,-1.1537771,-1.3858805,-1.4087638,-1.2218803,-1.5005723,-1.2706646,-1.4958497,-1.2407598,-1.5493661,-1.6290086,-0.94089046,-1.7243309,-1.3686182,-0.12474761,-1.3593203,-1.380474,-1.2707806,-0.94548172,-1.2168002,-1.1939085,-1.2559332,-1.3106662,-0.98266533,-1.4018909,-1.6636948,-0.91405122,-1.4573306
-1.4142946,-1.0705036,-1.3959748,-1.377175,-1.2652844,-1.2999359,-1.3416546,-1.0601495,-1.0129793,-1.1987923,-1.1070598,-1.7210528,-1.4252235,-0.78742295,-1.3242095,-1.4993383,-1.3987344,-1.1094137,-1.3366133,-1.6518317,-1.3410749,-0.59761286,-1.0579711,-1.2095873,-1.6033262,-1.4428005,-1.4809802,-1.4100904,-1.1589309,-1.112443,-1.4318784,-1.1895205,-0.70791205,-1.1991188,-1.4236983,-1.3926269,-1.2576101,-1.4634276,-1.265363,-1.4822411,-1.2575783,-1.5618343,-1.6285643,-0.95551886,-1.7401445,-1.3684363,-0.14196558,-1.3218762,-1.3977189,-1.2651518,-0.96692176,-1.2280829,-1.1944854,-1.180924,-1.27503,-0.92420465,-1.4121972,-1.6579073,-0.92243943,-1.4369049
-1.4183145,-1.0648279,-1.4054947,-1.4055048,-1.2285297,-1.2833197,-1.3283741,-1.0503021,-1.0400065,-1.2469824,-1.0940727,-1.7311077,-1.4216058,-0.79751816,-1.3251329,-1.5053579,-1.4098522,-1.1188735,-1.3373235,-1.6478493,-1.2837326,-0.42941703,-1.0606747,-1.2462967,-1.5916579,-1.4165399,-1.4643362,-1.4240734,-1.1932567,-1.1252696,-1.4337057,-1.1930761,-0.78793469,-1.1849162,-1.4592111,-1.3846046,-1.2948109,-1.4389608,-1.278137,-1.4829737,-1.2411069,-1.5696898,-1.634635,-0.95685597,-1.7543744,-1.3665866,-0.23713556,-1.3091757,-1.3986144,-1.276013,-0.98547714,-1.2237127,-1.1728745,-1.1136978,-1.2617577,-0.90721323,-1.4258898,-1.6534718,-0.93837551,-1.4390942
-1.4252599,-1.0646629,-1.4014641,-1.4184432,-1.2320112,-1.2470882,-1.3316728,-1.0309215,-1.0798217,-1.2858219,-1.0804561,-1.7328384,-1.4310104,-0.81878759,-1.3265264,-1.5085452,-1.4194614,-1.1216754,-1.3359615,-1.6369956,-1.2241378,-0.25825075,-1.0561612,-1.2877416,-1.5777582,-1.358052,-1.4564087,-1.4046698,-1.2316806,-1.1347915,-1.4354619,-1.1960687,-0.87349834,-1.1254669,-1.4694873,-1.3500655,-1.313282,-1.4352121,-1.2896614,-1.4703121,-1.2175989,-1.5699419,-1.6444894,-0.96343905,-1.7628295,-1.360098,-0.37401158,-1.312122,-1.4021984,-1.2849447,-0.99868621,-1.2402979,-1.1693688,-1.0842751,-1.2660253,-0.91281047,-1.4279478,-1.6470269,-0.95256711,-1.4436829
-1.4236409,-1.0706899,-1.4019182,-1.4451483,-1.2614604,-1.2291369,-1.3252695,-1.0080537,-1.1171102,-1.2957716,-1.06398,-1.7267814,-1.4377713,-0.85111026,-1.3292565,-1.5120465,-1.425971,-1.1147492,-1.3226025,-1.6425689,-1.191531,-0.093109457,-1.0565102,-1.3178155,-1.5761589,-1.2999978,-1.4523675,-1.3661695,-1.2560162,-1.1452221,-1.428708,-1.2080111,-0.94417583,-1.0509326,-1.4512829,-1.3338673,-1.3020597,-1.4376383,-1.303258,-1.4706319,-1.2174568,-1.5853129,-1.6525079,-0.97558641,-1.7652307,-1.3468037,-0.51466831,-1.3124752,-1.4146036,-1.2951409,-0.99640144,-1.2429861,-1.1856282,-1.094878,-1.2703883,-0.94117929,-1.4219184,-1.6379427,-0.96272328,-1.4491337
-1.4117051,-1.0618522,-1.4028181,-1.4659073,-1.2949372,-1.2281964,-1.3163797,-1.0029547,-1.1317358,-1.2814596,-1.0483146,-1.7158975,-1.4441576,-0.87615358,-1.332501,-1.5075638,-1.4213462,-1.1036332,-1.3300243,-1.6443986,-1.1909657,0.056616983,-1.0427409,-1.3198767,-1.5628151,-1.2686831,-1.4336275,-1.3443071,-1.2505068,-1.1629724,-1.4111611,-1.2080196,-0.97902625,-1.000761,-1.4197927,-1.3010434,-1.2716827,-1.4391102,-1.3069937,-1.4591896,-1.2327275,-1.5842147,-1.661433,-0.9745735,-1.7602497,-1.3341419,-0.62790029,-1.3151944,-1.4103276,-1.2948225,-1.0020632,-1.2487193,-1.2078329,-1.1292517,-1.27711,-1.0178951,-1.4337247,-1.6308479,-0.98122728,-1.4466981
-1.4186312,-1.069798,-1.3893581,-1.4793546,-1.3210251,-1.2325275,-1.3175327,-0.98995987,-1.121358,-1.2629512,-1.0314383,-1.7013995,-1.4398842,-0.90953711,-1.3335657,-1.5001221,-1.4218311,-1.11139,-1.3229822,-1.6396739,-1.2142745,0.18719424,-1.0421804,-1.2989532,-1.555211,-1.2686673,-1.4354992,-1.3387896,-1.2221176,-1.1724445,-1.4088821,-1.2161877,-0.97396818,-0.98462588,-1.4058064,-1.2782081,-1.2505967,-1.4384655,-1.3033622,-1.4605196,-1.2474348,-1.5932124,-1.6733234,-0.98687961,-1.7518419,-1.3273389,-0.68593669,-1.3079431,-1.418904,-1.289124,-1.0105166,-1.2583118,-1.2293632,-1.1661918,-1.2766132,-1.113545,-1.4334806,-1.622997,-0.98565329,-1.433151
-1.417173,-1.0739208,-1.3843284,-1.4991367,-1.3236687,-1.2356588,-1.3028584,-0.98108415,-1.096813,-1.2627972,-1.0188878,-1.6864721,-1.4311093,-0.9385358,-1.3318887,-1.4906731,-1.4274107,-1.1065948,-1.3175884,-1.6282323,-1.2438557,0.29375968,-1.036963,-1.274083,-1.5524779,-1.2925567,-1.4310849,-1.3392198,-1.1937048,-1.1988513,-1.4015646,-1.2264502,-0.93695573,-1.0006098,-1.4065514,-1.2530915,-1.2469888,-1.4292083,-1.3187366,-1.4506542,-1.264913,-1.5998733,-1.6861905,-0.99468137,-1.740501,-1.3206069,-0.68466442,-1.2905601,-1.4256692,-1.2999571,-1.0042797,-1.2529091,-1.2489171,-1.1943898,-1.2674952,-1.2182415,-1.4290581,-1.6176369,-1.008681,-1.4324512
