-0.31845268,-0.43126481,-0.42559405,-0.48394359,-0.5285825,-0.31853582,-0.71669571,-0.11319483,-0.49658828,-0.29484403,-0.33226148,-0.22727897,-0.33327663,-0.5327978
-0.21147452,-0.43126481,-0.42559405,-0.48394359,-0.5285825,-0.49927353,-0.60107987,-0.21710837,-0.49658828,-0.47159384,-0.33226148,-0.53902712,-0.33327663,-0.53035391
-0.21147452,-0.43126481,-0.42559405,-0.48394359,-0.5285825,-0.49927353,-0.60107987,-0.21710837,-0.29502812,-0.47159384,-0.25940162,-0.53902712,-0.52722111,-0.53035391
-0.42841204,-0.43126481,-0.64497727,-0.48394359,-0.5285825,-0.49927353,-0.48224212,-0.41620112,-0.29502812,-0.38321894,-0.33226148,-0.43416339,-0.52722111,-0.53035391
-0.42841204,-0.61297352,-0.64497727,-0.58047448,-0.5285825,-0.49927353,-0.48224212,-0.41620112,-0.19794597,-0.38321894,-0.33226148,-0.43416339,-0.62759161,-0.53035391
-0.42841204,-0.61297352,-0.53377826,-0.58047448,-0.5285825,-0.40890468,-0.36340438,-0.61529386,-0.19794597,-0.47159384,-0.33226148,-0.43416339,-0.62759161,-0.63559472
-0.42841204,-0.43126481,-0.53377826,-0.39095472,-0.42929261,-0.40890468,-0.36340438,-0.61529386,-0.19794597,-0.47159384,-0.33226148,-0.43416339,-0.62759161,-0.63559472
-0.32143387,-0.43126481,-0.53679306,-0.39095472,-0.42929261,-0.59280923,-0.60107987,-0.61529386,-0.19794597,-0.47159384,-0.40789662,-0.43416339,-0.62759161,-0.5327978
-0.32143387,-0.61961294,-0.53679306,-0.39095472,-0.5285825,-0.59280923,-0.60107987,-0.61529386,-0.29502812,-0.56333502,-0.40789662,-0.43416339,-0.731137,-0.5327978
-0.32143387,-0.61961294,-0.42559405,-0.39095472,-0.5285825,-0.59280923,-0.36340438,-0.61529386,-0.29502812,-0.56333502,-0.48618229,-0.74840459,-0.731137,-0.3223162
-0.32143387,-0.71843886,-0.42559405,-0.48748562,-0.23435612,-0.59280923,-0.36340438,-0.61529386,-0.3958082,-0.38321894,-0.48618229,-0.74840459,-0.83756791,-0.3223162
-0.53539019,-0.71843886,-0.31740984,-0.48748562,-0.23435612,-0.50244038,-0.36340438,-0.7192074,-0.3958082,-0.38321894,-0.48075647,-0.43416339,-0.83756791,-0.64007895
-0.53539019,-0.71843886,-0.31740984,-0.25048332,-0.00066872352,-0.50244038,-0.36340438,-0.7192074,-0.49658828,-0.19928881,-0.48075647,-0.43416339,-0.63416475,-0.64007895
-0.53837139,-0.71843886,-0.20621083,-0.25048332,-0.00066872352,-0.27687988,-0.60107987,-0.62121094,-0.49658828,-0.19928881,-0.37571889,-0.64638389,-0.63416475,-0.64007895
-0.53837139,-0.29604998,-0.20621083,0.082031233,0.22846598,-0.27687988,-0.60107987,-0.62121094,-0.23379762,0.19319262,-0.37571889,-0.64638389,-0.18820634,-0.64007895
-0.32143387,-0.29604998,-0.064523822,0.082031233,0.22846598,0.090780955,-0.32490978,-0.52011467,-0.23379762,0.19319262,-0.10776216,-0.75582203,-0.18820634,-0.3223162
-0.32143387,-0.10077207,-0.064523822,0.35688987,0.4963516,0.090780955,-0.32490978,-0.52011467,-0.13246252,0.54640454,-0.10776216,-0.75582203,0.20632003,-0.3223162
-0.32471403,-0.10077207,0.55023081,0.35688987,0.4963516,0.62221875,0.31963976,-0.31510485,-0.13246252,0.54640454,0.32933464,-0.40162437,0.20632003,-0.043831922
-0.32471403,0.46853022,0.55023081,0.67043559,1.0407369,0.62221875,0.31963976,-0.31510485,0.38495575,0.97504865,0.70592873,-0.40162437,0.70083437,-0.043831922
0.072847191,0.46853022,0.75616158,0.67043559,1.0407369,0.99913147,0.39039144,0.065920171,0.38495575,0.97504865,0.70592873,0.11855628,0.70083437,0.20664536
0.072847191,0.95838727,0.75616158,1.1260338,1.1751343,0.99913147,0.39039144,0.065920171,0.97408777,1.2793444,1.0466919,0.11855628,1.2592841,0.20664536
0.65862122,0.95838727,1.0564617,1.1260338,1.1751343,1.4126937,0.8753483,0.56157775,0.97408777,1.2793444,1.0466919,0.46498104,1.2592841,0.98022501
0.65862122,1.4507393,1.0564617,1.0769107,1.1751343,1.4126937,0.8753483,0.56157775,1.3841062,1.1999552,1.3239409,0.46498104,1.5310295,0.98022501
1.2284559,1.4507393,1.5153651,1.0769107,1.4700663,1.4763467,1.6627489,0.94087248,1.3841062,1.1999552,1.3239409,0.97025425,1.5310295,1.3578446
1.2284559,1.3317504,1.5153651,1.1849422,1.4700663,1.4763467,1.6627489,0.94087248,1.0242333,1.2047036,1.4043015,0.97025425,1.4863297,1.3578446
1.3943982,1.3317504,1.576847,1.1849422,1.5866191,1.4187746,1.5621704,1.4648255,1.0242333,1.2047036,1.4043015,0.97025425,1.4863297,1.6233663
1.3943982,1.5142667,1.576847,0.91949913,1.5866191,1.4187746,1.5621704,1.4648255,1.3926666,0.85149172,0.95405446,1.5898932,1.3071954,1.6233663
1.6639542,1.5142667,1.395932,0.60595341,1.2194437,0.87583524,1.283128,1.5902667,1.2010056,0.85149172,0.95405446,1.5898932,1.3071954,1.481672
1.6639542,0.97308802,1.395932,0.60595341,1.2194437,0.87583524,1.283128,1.5902667,1.2010056,0.62122117,0.74453142,1.5205929,1.1400127,1.481672
1.6195569,0.97308802,1.3276674,0.24688608,0.89148288,0.71004055,1.5355177,1.5206355,0.82979209,0.62122117,0.74453142,1.5205929,1.1400127,1.5412827
1.6195569,0.77699334,1.3276674,0.24688608,0.89148288,0.71004055,1.5355177,1.5206355,0.82979209,0.22518422,0.2366972,1.6664142,0.80182608,1.5412827
1.1407611,0.77699334,1.0449882,0.059006838,0.67928345,0.50969889,1.1764124,1.3473846,0.3026353,0.22518422,0.2366972,1.6664142,0.80182608,0.87294385
1.1407611,0.28464129,1.0449882,0.059006838,0.67928345,0.50969889,1.1764124,1.3473846,0.3026353,0.032268375,-0.16064153,1.3220708,0.42364981,0.87294385
0.68088578,0.28464129,0.71188982,-0.39095472,-0.20015791,0.22048535,0.50784953,1.0792296,0.3026353,0.032268375,-0.16064153,1.3220708,0.42364981,0.71146947
0.68088578,0.073793742,0.71188982,-0.39095472,-0.20015791,0.22048535,0.50784953,1.0792296,0.3026353,-0.48830086,-0.68057883,0.92415434,0.0089294688,0.71146947
0.31625106,0.073793742,0.27171686,-0.59997536,-0.54584542,-0.30282394,0.45935971,0.44413683,-0.28256837,-0.48830086,-0.42017352,0.92415434,0.0089294688,0.12456178
0.31625106,-0.30400052,0.27171686,-0.59997536,-0.54584542,-0.30282394,0.45935971,0.44413683,-0.28256837,-0.38321894,-0.42017352,0.41395351,-0.3191752,0.12456178
-0.057002947,-0.30400052,-0.17044933,-0.49690124,-0.42929261,0.12151461,0.085588636,0.22482556,-0.62448327,-0.38321894,-0.50895889,0.41395351,-0.3191752,-0.012228254
-0.057002947,-0.14737351,-0.17044933,-0.49690124,-0.42929261,0.12151461,0.085588636,0.22482556,-0.62448327,-0.38321894,-0.50895889,0.019618128,-0.54296141,-0.012228254
-0.74745584,-0.14737351,-0.41931453,-0.39095472,-0.54642722,-0.19568416,-0.60626385,-0.30775462,-0.8522319,-0.48985131,-0.50680732,0.019618128,-0.54296141,-0.64007895
-0.74745584,-0.23312374,-0.41931453,-0.39095472,-0.54642722,-0.19568416,-0.60626385,-0.30775462,-0.8522319,-0.48985131,-0.50680732,-0.54152016,-0.76786728,-0.64007895
-0.63749648,-0.23312374,-0.54511961,-0.39095472,-0.66356182,-0.62212519,-0.60809374,-0.5262477,-0.51124345,-0.48985131,-0.33226148,-0.54152016,-0.76786728,-0.32027586
-0.63749648,-0.45095384,-0.54511961,-0.39095472,-0.66356182,-0.62212519,-0.60809374,-0.5262477,-0.51124345,-0.48985131,-0.33226148,-0.65095828,-0.65679362,-0.32027586
-0.41016692,-0.45095384,-0.67092468,-0.2850082,-0.31273981,-0.62212519,-0.60809374,-0.63738748,-0.51124345,-0.063813007,-0.16064153,-0.65095828,-0.65679362,-0.64370219
-0.41016692,-0.45095384,-0.67092468,-0.2850082,-0.31273981,-0.40890468,-0.60809374,-0.41620112,-0.51124345,-0.063813007,-0.16064153,-0.43416339,-0.43024887,-0.42755701
-0.54316806,-0.45095384,-0.42559405,-0.18193409,-0.31273981,-0.40890468,-0.73519555,-0.41620112,-0.28037296,-0.27658657,-0.41889527,-0.43416339,-0.43024887,-0.42755701
-0.54316806,-0.55852909,-0.42559405,-0.18193409,-0.31273981,-0.93932396,-0.73519555,-0.63738748,-0.28037296,-0.27658657,-0.41889527,-0.43416339,-0.31753634,-0.42755701
-0.54316806,-0.55852909,-0.42559405,-0.2850082,-0.54584542,-0.93932396,-0.60809374,-0.63738748,-0.16713312,-0.48985131,-0.50388142,-0.43416339,-0.31753634,-0.42755701
-0.54316806,-0.75349503,-0.42559405,-0.2850082,-0.54584542,-0.93675328,-0.60809374,-0.41620112,-0.16713312,-0.48985131,-0.50388142,-0.21367242,-0.31753634,-0.21503506
0.025326089,-0.75349503,-0.42559405,-0.39095472,-0.77498011,-0.93675328,-0.2323688,-0.41620112,-0.056522945,-0.48830086,-0.50026022,-0.21367242,-0.31753634,-0.21503506
0.025326089,-1.167082,-0.42559405,-0.39095472,-0.77498011,-0.82507419,-0.2323688,-0.41620112,-0.056522945,-0.48830086,-0.667656,-0.10631564,-0.09263046,-0.42755701
-0.084633262,-1.167082,-0.54452593,-0.39095472,-0.88654552,-0.82507419,-0.48224212,-0.41620112,-0.3958082,-0.59138428,-0.667656,-0.10631564,-0.09263046,-0.42755701
-0.084633262,-0.74884605,-0.54452593,-0.39095472,-0.88654552,-0.92425763,-0.48224212,-0.41620112,-0.3958082,-0.59138428,-0.667656,-0.10631564,-0.43024887,-0.42755701
-0.54316806,-0.74884605,-0.66228797,-0.49690124,-0.77498011,-0.92425763,-0.48224212,-0.41620112,-0.50904802,-0.90639791,-0.667656,-0.21736849,-0.43024887,-0.42755701
-0.54316806,-0.74884605,-0.66228797,-0.59997536,-0.77498011,-0.82507419,-0.48224212,-0.74107819,-0.73509346,-0.90639791,-0.5810222,-0.21736849,-0.76299629,-0.74287587
-0.54098557,-0.74884605,-0.89786328,-0.59997536,-0.88654552,-0.82507419,-0.60626385,-0.74107819,-0.73509346,-0.69801664,-0.5810222,-0.54360152,-0.76299629,-0.74287587
-0.54098557,-0.84167668,-0.89786328,-0.49690124,-0.88654552,-0.61395615,-0.60626385,-0.63103161,-0.73509346,-0.69801664,-0.41527407,-0.54360152,-0.65403508,-0.74287587
-0.65094492,-0.84167668,-0.77833772,-0.49690124,-0.7699927,-0.61395615,-0.72792685,-0.63103161,-0.73509346,-0.59138428,-0.41527407,-0.75582203,-0.65403508,-0.74287587
-0.65094492,-0.53525972,-0.77833772,-0.59997536,-0.7699927,-0.51044611,-0.72792685,-0.63103161,-0.84270478,-0.59138428,-0.24924887,-0.75582203,-0.76299629,-0.74287587
-0.88215016,-0.53525972,-0.77833772,-0.59997536,-0.540858,-0.51044611,-0.73211546,-0.63103161,-0.84270478,-0.38321894,-0.24924887,-0.86687486,-0.76299629,-0.74287587
-0.88215016,-0.23085893,-0.77833772,-0.59997536,-0.540858,-0.2038532,-0.73211546,-0.73494517,-0.72726954,-0.38321894,-0.25149949,-0.86687486,-0.98325943,-0.84288575
-0.98912832,-0.23085893,-0.65940585,-0.59997536,-0.42929261,-0.2038532,-0.72792685,-0.73494517,-0.72726954,-0.38321894,-0.25149949,-0.86687486,-0.98325943,-0.84288575
-0.98912832,-0.53284475,-0.65940585,-0.39095472,-0.42929261,-0.10466975,-0.72792685,-0.73494517,-0.50641838,-0.38321894,-0.16848689,-0.86687486,-0.65028377,-0.63559472
-0.75792308,-0.53284475,-0.65548648,-0.39095472,-0.540858,-0.10466975,-0.8467646,-0.73494517,-0.50641838,-0.17944591,-0.16848689,-0.75582203,-0.65028377,-0.63559472
-0.75792308,-0.43126481,-0.65548648,-0.2878806,-0.540858,-0.30736324,-0.8467646,-0.41620112,-0.3958082,-0.17944591,-0.16848689,-0.75582203,-0.32128766,-0.3247601
-0.53837139,-0.43126481,-0.5394367,-0.2878806,-0.31772723,-0.30736324,-0.60390512,-0.41620112,-0.3958082,-0.28013553,-0.16426273,-0.64638389,-0.32128766,-0.3247601
-0.53837139,-0.020852936,-0.5394367,-0.39095472,-0.31772723,-0.2038532,-0.60390512,-0.41620112,-0.3958082,-0.28013553,-0.16426273,-0.64638389,-0.53921008,-0.42755701
-0.42841204,-0.020852936,-0.42559405,-0.39095472,-0.20399889,-0.2038532,-0.48224212,-0.41620112,-0.3958082,-0.28013553,-0.16064153,-0.22194289,-0.53921008,-0.42755701
-0.42841204,-0.3272699,-0.42559405,-0.073468791,-0.20399889,-0.2038532,-0.48224212,-0.52011467,-0.17758668,-0.28013553,-0.16064153,-0.22194289,-0.32128766,-0.3247601
-0.53539019,-0.3272699,-0.5394367,-0.073468791,0.027960281,-0.2038532,-0.83835871,-0.52011467,-0.17758668,-0.27813701,0.010283118,-0.43416339,-0.32128766,-0.3247601
-0.53539019,-0.11368356,-0.5394367,-0.073468791,0.027960281,-0.40890468,-0.83835871,-0.31228756,-0.064346859,0.03927042,0.010283118,-0.43416339,-0.10378305,-0.22475019
-0.32143387,-0.11368356,-0.42559405,-0.073468791,0.14509487,-0.40890468,-0.48224212,-0.31228756,-0.064346859,0.03927042,-0.072729481,-0.32929965,-0.10378305,-0.22475019
-0.32143387,-0.012103619,-0.42559405,0.04622477,0.14509487,-0.30386737,-0.48224212,-0.31228756,-0.056522945,-0.063813007,-0.072729481,-0.32929965,-0.097501448,-0.21951929
-0.21147452,-0.012103619,0.040992304,0.04622477,0.14509487,-0.30386737,-0.24174138,-0.31228756,-0.056522945,-0.063813007,0.016055887,-0.32929965,-0.097501448,-0.21951929
-0.21147452,-0.11368356,0.040992304,0.1595389,0.14509487,-0.20035733,-0.24174138,-0.30981711,0.060615493,-0.063813007,0.016055887,-0.32929965,-0.09263046,-0.21503506
-0.091123117,-0.11368356,0.16051784,0.1595389,0.14509487,-0.20035733,-0.23655741,-0.30981711,0.060615493,-0.063813007,-0.15771562,-0.22194289,-0.09263046,-0.21503506
-0.091123117,-0.32368956,0.16051784,0.04622477,0.033529488,-0.19778664,-0.23655741,-0.20137061,0.1789176,-0.063813007,-0.15771562,-0.22194289,0.13073118,0.10657138
0.025326089,-0.32368956,-0.072850374,0.04622477,0.033529488,-0.19778664,-0.23655741,-0.20137061,0.1789176,-0.063813007,-0.33226148,-0.22194289,0.13073118,0.10657138
0.025326089,0.00015163776,-0.072850374,-0.28038658,-0.19733345,0.01543387,-0.23655741,0.012589515,0.068307422,-0.16889492,-0.33226148,-0.32472526,0.021769978,-0.10617102
0.24991026,0.00015163776,0.16051784,-0.28038658,-0.19733345,0.01543387,0.2508496,0.012589515,0.068307422,-0.16889492,-0.24347611,-0.32472526,0.021769978,-0.10617102
0.24991026,-0.32262092,0.16051784,-0.16818704,-0.42929261,0.12151461,0.2508496,-0.20137061,-0.044932421,-0.38321894,-0.24347611,0.11070413,-0.20370413,0.0037744702
0.025326089,-0.32262092,0.046675189,-0.39095472,-0.42929261,0.12151461,0.016396027,-0.20137061,-0.16036765,-0.38321894,-0.24347611,0.11070413,-0.20370413,0.0037744702
0.025326089,-0.10424848,0.046675189,-0.39095472,-0.54642722,-0.089603419,0.016396027,-0.091324035,-0.16036765,-0.38321894,-0.24303292,0.0058404012,-0.20201623,-0.10146635
0.032972759,-0.10424848,-0.42559405,-0.50426885,-0.54642722,-0.089603419,-0.2323688,-0.091324035,-0.15861348,-0.38321894,-0.24303292,0.0058404012,-0.20201623,-0.10146635
0.032972759,-0.10424848,-0.42559405,-0.50426885,-0.42929261,0.12151461,-0.2323688,-0.19770803,-0.15861348,-0.27498972,0.02376635,0.11855628,-0.31584844,-0.20874749
-0.42841204,-0.10424848,-0.54511961,-0.2776406,-0.42929261,0.12151461,-0.22928869,-0.19770803,-0.3958082,-0.27498972,0.02376635,0.11855628,-0.31584844,-0.20874749
-0.42841204,0.0043953936,-0.54511961,-0.2776406,-0.31215801,-0.089603419,-0.22928869,-0.30615453,-0.3958082,-0.059068858,0.3712104,0.011199519,-0.43024887,-0.53750249
-0.42841204,0.0043953936,-0.3060685,0.062318438,-0.31215801,-0.089603419,-0.10155241,-0.30615453,-0.27691557,-0.059068858,0.3712104,0.011199519,-0.43024887,-0.53750249
-0.42841204,0.0043953936,-0.3060685,0.062318438,0.036935739,-0.19778664,-0.10155241,-0.30506133,-0.27691557,0.0475635,0.10952685,-0.098238603,-0.43024887,-0.31761152
-0.42841204,-0.10585945,-0.42559405,0.063433019,0.036935739,-0.19778664,-0.35450585,-0.30506133,-0.15802295,0.0475635,0.10952685,-0.098238603,-0.43024887,-0.31761152
-0.42841204,-0.10585945,-0.42559405,0.063433019,0.15066409,-0.20035733,-0.35450585,-0.08332018,-0.15802295,0.15264544,0.27752559,-0.43416339,0.02509672,-0.3170627
-0.19261295,0.10933786,-0.3060685,0.063433019,0.15066409,-0.20035733,-0.35450585,-0.08332018,0.077417587,0.15264544,0.27752559,-0.43416339,0.02509672,-0.3170627
-0.1920259,0.10933786,-0.3060685,0.063433019,0.3712041,0.0072648419,-0.35450585,-0.19336677,0.077417587,0.35641846,0.3473447,-0.3214475,-0.089303696,-0.2065684
-0.1920259,0.096540281,0.050150968,0.28620071,0.3712041,0.0072648419,0.15328567,-0.19336677,-0.15861348,0.35641846,0.3473447,-0.3214475,-0.089303696,-0.2065684
0.39084059,0.096540281,0.050150968,0.28620071,0.36008962,0.085360345,0.15328567,0.029467561,-0.15861348,0.44110509,0.38783136,-0.20929146,0.13073118,-0.096622907
0.39084059,0.29116195,0.16620075,0.49037254,0.36008962,0.085360345,0.15020558,0.029467561,0.41670284,0.44110509,0.19541277,-0.20929146,0.13073118,-0.096622907
0.27439137,0.29116195,0.16620075,0.49037254,0.54066087,0.36781944,0.15020558,0.13951416,0.41670284,0.40530031,0.19541277,-0.098238603,0.3407075,0.12218661
0.27439137,0.36422679,0.37990107,0.36252669,0.54066087,0.36781944,0.14413228,0.13951416,0.50973334,0.40530031,0.44937286,-0.098238603,0.3407075,0.12218661
0.37931824,0.36422679,0.37990107,0.36252669,0.48870438,0.47547313,0.14413228,0.24320487,0.50973334,0.46498555,0.44937286,0.011199519,0.53805025,0.22476307
0.37931824,0.39029345,0.68368371,0.43873233,0.48870438,0.47547313,0.37858588,0.24320487,0.68198192,0.46498555,0.44500482,0.011199519,0.53805025,0.22476307
0.47180135,0.39029345,0.68368371,0.43873233,0.61666561,0.50463007,0.37858588,0.43451661,0.68198192,0.63691935,0.44500482,0.53704914,0.38027364,0.31707557
0.47180135,0.52519686,0.74783503,0.695694,0.61666561,0.50463007,0.59893319,0.43451661,0.53596664,0.43314631,0.28595716,0.53704914,0.38027364,0.31707557
0.55030629,0.52519686,0.74783503,0.695694,0.5391323,0.61895638,0.59893319,0.70803137,0.53596664,0.43314631,0.28595716,0.61191611,0.62731588,0.39718588
0.55030629,0.45012413,0.67934947,0.62593922,0.5391323,0.61895638,0.47889378,0.70803137,0.89842209,0.49393333,0.11829145,0.61191611,0.62731588,0.39718588
0.38312428,0.45012413,0.67934947,0.62593922,0.62280339,0.32192609,0.47889378,0.56920828,0.89842209,0.49393333,0.11829145,0.61191611,0.55386977,0.4641548
0.38312428,0.39121642,0.78764004,0.43699784,0.62280339,0.32192609,0.45336329,0.56920828,0.57620135,0.31381724,0.15939082,0.4754771,0.55386977,0.4641548
0.5494574,0.39121642,0.78764004,0.43699784,0.38845084,0.41976002,0.45336329,0.68962654,0.57620135,0.31381724,0.15939082,0.4754771,0.47020218,0.5938979
0.5494574,0.33436189,0.5221723,0.4054844,0.38845084,0.41976002,0.60010124,0.68962654,0.43568936,0.35649915,0.14547342,0.58374224,0.47020218,0.5938979
0.46310987,0.33436189,0.5221723,0.34247302,0.40454654,0.20706903,0.60010124,0.54464057,0.20864858,0.35649915,0.14547342,0.58374224,0.39994625,0.57858875
0.46310987,0.32516836,0.34419473,0.34247302,0.40454654,0.20706903,0.59204441,0.54464057,0.20864858,0.15764182,-0.074602859,0.75992064,0.39994625,0.57858875
0.32720209,0.32516836,0.34419473,0.21944479,0.31294924,0.13822006,0.59204441,0.30815486,0.32702908,0.15764182,-0.029680091,0.75992064,0.28218597,0.44214874
0.32720209,0.27913195,0.28632291,0.21944479,0.31294924,0.13822006,0.44473018,0.30815486,0.32702908,0.35159924,-0.029680091,0.34678689,0.28218597,0.44214874
0.26521831,0.27913195,0.28632291,0.27526888,0.19497338,0.13771746,0.44473018,0.15511054,0.22058228,0.35159924,0.033819459,0.34678689,0.17733879,0.25154413
0.26521831,0.14862983,0.25705711,0.27526888,0.19497338,0.13771746,0.18407987,0.15511054,0.22058228,-0.1295161,0.033819459,0.29176865,0.17733879,0.25154413
0.2228357,0.14862983,0.25705711,0.010612361,-0.076725306,0.28041637,0.18407987,0.19192131,0.011168399,-0.1295161,0.051178042,0.29176865,0.10790889,0.32732905
0.2228357,-0.04019451,0.10745811,0.010612361,-0.076725306,-0.10490891,0.22749016,0.025126313,0.011168399,-0.057456243,0.051178042,0.33590035,0.10790889,0.15928498
0.26189205,-0.04019451,0.10745811,0.0025020884,0.028056834,-0.10490891,0.22749016,0.025126313,-0.00038535602,-0.057456243,-0.10387848,0.33590035,0.12126881,0.15928498
0.26189205,-0.0083224112,0.039699994,0.0025020884,0.028056834,-0.15543088,0.11661755,0.078602985,-0.00038535602,-0.19068309,-0.10387848,0.17693438,0.12126881,-0.10849089
0.050938328,-0.0083224112,0.039699994,-0.048184281,-0.077724734,-0.15543088,0.11661755,0.078602985,0.087859151,-0.19068309,0.23818107,0.17693438,-0.0058180125,-0.10849089
0.050938328,-0.048582601,-0.0076904913,-0.048184281,-0.077724734,-0.058657347,-0.10977922,0.0819269,0.087859151,-0.10581124,0.23818107,-0.17638333,-0.0058180125,-0.10429464
0.035675105,-0.048582601,-0.0076904913,-0.102389,-0.13328605,-0.058657347,-0.10977922,0.0819269,-0.1199466,-0.10581124,0.52030469,-0.17638333,-0.071226336,-0.10429464
0.035675105,-0.15534431,0.034712776,-0.102389,-0.13328605,-0.098136506,0.052198796,0.11153326,-0.1199466,-0.21242461,0.52030469,-0.051934507,-0.071226336,0.10512946
