-0.38487857,-0.57651377,-0.21685729,-0.52543903,-0.36726698,-0.36059022,-0.54673765,-0.36096286,-0.2405455,-0.39895606,-0.349667,-0.25733418,-0.22443971,-0.031529141,-0.13453962,-0.24444924,2.4185451,2.5336211,-0.42044835,-0.38453553,-0.25447099,-0.23455907,3.1129351,-0.13227224,-0.43598865,-0.44876436
-0.38487857,-0.47515533,-0.21685729,-0.52543903,-0.27828896,-0.36059022,-0.66887039,-0.36096286,-0.2405455,-0.39895606,-0.45440017,-0.25733418,-0.22443971,-0.031529141,-0.13453962,-0.24444924,2.4185451,2.5336211,-0.42044835,-0.30536913,-0.25447099,-0.23455907,3.1129351,-0.13227224,-0.43598865,-0.34711825
-0.2824319,-0.47515533,-0.31029434,-0.76147776,-0.27828896,-0.45442191,-0.42791616,-0.58425683,-0.2405455,-0.39895606,-0.45440017,-0.45311713,-0.41861983,-0.12739472,-0.31730784,-0.14526225,2.4185451,2.5336211,-0.42044835,-0.30536913,-0.25447099,-0.34524461,-0.43161709,-0.23521804,-0.43598865,-0.24263952
-0.2824319,-0.47515533,-0.31029434,-0.76147776,-0.27828896,-0.45442191,-0.42791616,-0.47107557,-0.45893923,-0.39895606,-0.45440017,-0.45311713,-0.41861983,-0.12739472,-0.31730784,-0.2479251,2.4185451,2.5336211,-0.42044835,-0.38453553,-0.47344908,-0.34524461,-0.43161709,-0.23521804,-0.33922648,-0.24263952
-0.2824319,-0.26533453,-0.31029434,-0.52873251,-0.27828896,-0.26675854,-0.42791616,-0.47107557,-0.45893923,-0.27715736,-0.66357385,-0.25733418,-0.41861983,-0.12739472,-0.22717954,-0.2479251,2.4185451,2.5336211,-0.21811801,-0.38453553,-0.47344908,-0.34524461,-0.43161709,-0.33500736,-0.33922648,-0.55324308
-0.2824319,-0.26533453,-0.21972224,-0.52873251,-0.27828896,-0.26675854,-0.42791616,-0.36096286,-0.45893923,-0.52075476,-0.66357385,-0.35522566,-0.61252863,-0.22975842,-0.40743614,-0.34711209,2.4185451,2.5336211,-0.21811801,-0.38453553,-0.47344908,-0.34524461,-0.43161709,-0.33500736,-0.53614172,-0.55324308
-0.2824319,-0.37024492,-0.21972224,-0.52873251,-0.27828896,-0.36059022,-0.42791616,-0.36096286,-0.34974237,-0.52075476,-0.45440017,-0.35522566,-0.61252863,-0.22975842,-0.40743614,-0.34711209,2.4185451,2.5336211,-0.42044835,-0.38453553,-0.47344908,-0.34524461,-0.43161709,-0.33500736,-0.53614172,-0.34711825
-0.2824319,-0.37024492,-0.13221664,-0.52873251,-0.37008151,-0.45442191,-0.42791616,-0.36096286,-0.34974237,-0.27715736,-0.45440017,-0.4565476,-0.41861983,-0.42820852,-0.31730784,-0.54896193,2.4185451,2.5336211,-0.42044835,-0.38453553,-0.36396004,-0.34524461,-0.25607687,-0.53774247,-0.53614172,-0.34711825
-0.48732524,-0.47847383,-0.13221664,-0.52873251,-0.37008151,-0.45442191,-0.55004889,-0.36096286,-0.34974237,-0.27715736,-0.45440017,-0.55443908,-0.41861983,-0.6264378,-0.31730784,-0.44977494,2.4185451,2.5336211,-0.31928318,-0.30536913,-0.47344908,-0.34524461,-0.25607687,-0.53774247,-0.43937954,-0.34711825
-0.48732524,-0.37024492,-0.13221664,-0.52873251,-0.37008151,-0.45442191,-0.55004889,-0.36096286,-0.34974237,-0.52075476,-0.349667,-0.55443908,-0.41861983,-0.6264378,-0.31730784,-0.44977494,2.4185451,2.5336211,-0.31928318,-0.38453553,-0.47344908,-0.34524461,-0.081166695,-0.43479666,-0.43937954,-0.34711825
-0.38487857,-0.37024492,-0.21972224,-0.52873251,-0.37008151,-0.45442191,-0.30578343,-0.24778161,-0.34974237,-0.52075476,-0.349667,-0.4565476,-0.41861983,-0.53057222,-0.31730784,-0.65487217,2.4185451,2.5336211,-0.31928318,-0.38453553,-0.47344908,-0.45593015,-0.081166695,-0.53774247,-0.43937954,-0.34711825
-0.48732524,-0.47847383,-0.21972224,-0.40725453,-0.37008151,-0.36059022,-0.30578343,-0.24778161,-0.2405455,-0.52075476,-0.24493382,-0.4565476,-0.32152977,-0.53057222,-0.22717954,-0.65487217,2.4185451,2.5336211,-0.31928318,-0.30536913,-0.47344908,-0.45593015,-0.26049066,-0.53774247,-0.43937954,-0.34711825
-0.48732524,-0.47847383,-0.13221664,-0.40725453,-0.27828896,-0.45442191,-0.42791616,-0.36096286,-0.2405455,-0.52075476,-0.24201518,-0.65896601,-0.32152977,-0.53057222,-0.22717954,-0.65487217,2.4185451,2.5336211,-0.52443272,-0.30536913,-0.25447099,-0.45593015,-0.26049066,-0.43795316,-0.43937954,-0.34711825
-0.38487857,-0.69462916,-0.22278875,-0.40725453,-0.27828896,-0.45442191,-0.42791616,-0.36096286,-0.2405455,-0.52075476,-0.24201518,-0.4565476,-0.32152977,-0.53057222,-0.40743614,-0.55568519,2.4185451,2.5336211,-0.52443272,-0.30536913,-0.25447099,-0.12687443,-0.17869075,-0.43795316,-0.33922648,-0.24263952
-0.38487857,-0.37024492,-0.22278875,-0.28577654,-0.27828896,-0.45442191,-0.42791616,-0.36096286,-0.2405455,-0.27715736,-0.349667,-0.4565476,-0.22173407,-0.53057222,-0.22717954,-0.55568519,2.4185451,2.5336211,-0.42326755,-0.30536913,-0.25447099,-0.12687443,-0.17869075,-0.33500736,-0.33922648,-0.34711825
-0.38487857,-0.37024492,-0.39779994,-0.28577654,-0.18649643,-0.45442191,-0.42791616,-0.36096286,-0.34974237,-0.27715736,-0.349667,-0.45975259,-0.22173407,-0.43134718,-0.22717954,-0.34711209,2.4185451,2.5336211,-0.31928318,-0.30536913,-0.36396004,-0.34524461,-0.17869075,-0.13227224,-0.44254755,-0.34711825
-0.38487857,-0.15710564,-0.39779994,-0.28577654,-0.18649643,-0.36059022,-0.42791616,-0.36096286,-0.45893923,-0.39895606,-0.349667,-0.45975259,-0.42132547,-0.43134718,-0.40743614,-0.34711209,2.4185451,2.5336211,-0.31928318,-0.22620275,-0.25447099,-0.34524461,-0.17869075,-0.13227224,-0.44254755,-0.45159696
-0.2824319,-0.15710564,-0.39779994,-0.28577654,-0.18649643,-0.36059022,-0.42791616,-0.36096286,-0.45893923,-0.27715736,-0.24493382,-0.45975259,-0.32152977,-0.32898347,-0.40743614,-0.34711209,2.4185451,2.5336211,-0.21811801,-0.30536913,-0.25447099,-0.34524461,-0.26542978,-0.23521804,-0.44254755,-0.45159696
-0.2824319,-0.37024492,-0.22278875,-0.28577654,-0.27828896,-0.45771011,-0.30578343,-0.36096286,-0.45893923,-0.27715736,-0.24493382,-0.45975259,-0.32152977,-0.32898347,-0.40743614,-0.24120184,2.4185451,2.5336211,-0.21811801,-0.30536913,-0.25447099,-0.23455907,-0.26542978,-0.23521804,-0.44254755,-0.45159696
-0.48732524,-0.37024492,-0.22278875,-0.16759205,-0.27828896,-0.36059022,-0.42791616,-0.36096286,-0.45893923,-0.27715736,-0.56205199,-0.45975259,-0.32152977,-0.32898347,-0.40743614,-0.24120184,2.4185451,2.5336211,-0.21811801,-0.30536913,-0.25447099,-0.23455907,-0.43161709,-0.13227224,-0.44254755,-0.45159696
-0.48732524,-0.26201603,-0.31029434,-0.16759205,-0.46443206,-0.36059022,-0.42791616,-0.36096286,-0.45893923,-0.27715736,-0.56205199,-0.35522566,-0.32152977,-0.22661977,-0.31730784,-0.34711209,2.4185451,2.5336211,-0.016070381,-0.38703969,-0.47344908,-0.12687443,-0.51600448,-0.13227224,-0.44254755,-0.45159696
-0.2824319,-0.25899998,-0.31029434,-0.28577654,-0.46443206,-0.45771011,-0.55004889,-0.36096286,-0.45893923,-0.27715736,-0.349667,-0.35522566,-0.32152977,-0.22661977,-0.31730784,-0.34711209,2.4185451,2.5336211,-0.016070381,-0.38703969,-0.47344908,-0.45292926,-0.51600448,-0.13227224,-0.44254755,-0.45159696
-0.2824319,-0.25899998,-0.31029434,-0.28577654,-0.46443206,-0.45771011,-0.55004889,-0.36096286,-0.45893923,-0.52075476,-0.45731881,-0.56719241,-0.32152977,-0.32898347,-0.31730784,-0.34711209,2.4185451,2.5336211,-0.016070381,-0.38703969,-0.47344908,-0.45292926,-0.5978044,-0.33500736,-0.44254755,-0.45159696
-0.59220747,-0.47847383,-0.22278875,-0.52873251,-0.46443206,-0.45771011,-0.55004889,-0.36096286,-0.57117912,-0.52075476,-0.45731881,-0.25069873,-0.32152977,-0.32898347,-0.50007607,-0.45302234,2.4185451,2.5336211,-0.21811801,-0.38703969,-0.47344908,-0.23755996,-0.5978044,-0.33500736,-0.33922648,-0.34711825
-0.59220747,-0.47847383,-0.22278875,-0.40725453,-0.37008151,-0.36059022,-0.55004889,-0.36096286,-0.2405455,-0.39895606,-0.349667,-0.25069873,-0.22173407,-0.32898347,-0.50007607,-0.45302234,2.4185451,2.5336211,-0.21811801,-0.55015257,-0.47344908,-0.23755996,-0.2330632,-0.43479666,-0.2359054,-0.34711825
-0.59220747,-0.69462916,0.17355916,-0.40725453,-0.37008151,-0.36059022,-0.30909467,-0.25085016,-0.2405455,-0.39895606,-0.349667,-0.14937678,-0.22173407,-0.32898347,-0.40994777,-0.45302234,2.4185451,2.5336211,-0.31928318,-0.38703969,-0.36396004,-0.23755996,-0.2330632,-0.43479666,-0.2359054,-0.34711825
-0.59220747,-0.37024492,0.17355916,-0.17450928,0.022934015,-0.033095121,-0.30909467,0.0065438161,-0.34974237,-0.28045954,-0.45440017,-0.14937678,-0.22443971,-0.12739472,-0.40994777,-0.45302234,2.4185451,2.5336211,-0.31928318,-0.38703969,-0.056513412,0.22694086,0.32400549,-0.43479666,-0.2359054,-0.34711825
-0.59220747,-0.37024492,0.5153524,-0.17450928,0.022934015,-0.033095121,0.27406657,0.0065438161,-0.34974237,0.23067858,0.37673553,0.36329672,0.25206636,-0.12739472,-0.31730784,-0.45302234,2.4185451,0.098138802,-0.082804522,-0.076037171,-0.056513412,0.22694086,0.32400549,0.0092630541,-0.2359054,-0.34711825
-0.2824319,0.096603519,0.90750501,0.17278044,0.57632141,0.22214099,0.27406657,0.47013468,-0.091189872,0.23067858,0.37673553,0.96404702,0.25206636,0.173405,-0.31730784,0.056195485,0.2527508,0.098138802,0.24505265,0.44810172,0.64615677,0.62816204,1.0566935,0.0092630541,0.15350478,-0.0019654249
-0.2824319,0.096603519,0.90750501,1.0843953,1.1540136,0.87885864,0.97509024,0.47013468,0.47444269,0.8954466,0.88698907,0.96404702,0.82487882,0.173405,-0.11167448,0.056195485,0.2527508,0.43478169,0.24505265,0.44810172,0.64615677,0.62816204,1.0566935,0.58679129,0.70481729,-0.0019654249
0.10209919,0.90060612,1.3969215,1.0843953,1.1540136,0.87885864,0.97509024,1.1326862,0.47444269,0.8954466,0.88698907,1.6928128,0.82487882,0.87969463,-0.11167448,0.71616526,0.55161719,0.43478169,0.85376659,0.86247095,1.3100144,1.5346329,1.6477231,1.3081271,0.70481729,0.52455476
0.10209919,0.90060612,1.3969215,1.9083822,1.6201875,1.2950694,1.9722862,1.6833387,1.2437235,1.7326808,1.7659505,1.6928128,1.3252301,1.4072236,0.58752786,1.3111796,0.75126098,0.74610152,1.4577374,0.86247095,1.7879798,2.0434272,2.049163,1.3081271,1.2078062,1.0547781
0.91119135,1.4654425,1.8558243,1.9083822,1.8975517,1.2950694,1.9722862,1.6833387,1.5108725,2.1104627,1.7659505,2.0179428,1.7686402,1.4072236,1.1533007,1.3111796,0.75126098,0.74610152,1.4577374,1.3338809,1.7879798,2.0434272,2.049163,1.8578084,1.6332144,1.0547781
0.91119135,2.0709685,1.5621961,2.2639463,1.8975517,1.8170374,2.5107486,2.017687,1.5108725,2.1104627,1.9859541,2.3962733,1.7686402,1.9846365,1.1533007,1.9793803,0.80448168,0.8871685,1.8660824,1.6487845,2.1218677,2.4747855,1.5911878,1.8578084,1.6332144,1.7551525
1.3148026,2.0709685,1.5621961,2.4432577,1.8152186,1.935727,2.5107486,2.144207,2.1481324,2.4449577,2.4978035,2.3962733,2.1143153,1.9846365,1.6839927,1.9793803,0.53840542,0.8871685,1.9823216,1.6487845,2.0755103,2.0102846,1.5911878,2.1356898,2.0296439,1.7551525
1.3148026,2.3450569,1.1328972,2.4432577,1.4570934,1.935727,2.6837639,2.144207,2.1481324,2.4449577,2.4978035,1.9990848,2.1143153,2.2524775,1.6839927,2.4159285,0.53840542,0.70812907,1.9823216,1.5142915,2.0755103,2.0102846,0.94088516,1.8036899,2.0296439,2.1894747
1.8643006,2.3450569,1.1328972,1.9777834,1.4570934,1.6940664,1.9699768,1.680616,2.1216241,2.0628068,1.8790528,1.9990848,1.6378091,1.849314,2.1330873,2.2460661,0.2369009,0.39563447,1.5564011,1.0718232,1.4823291,1.5013789,0.94088516,1.8036899,1.9771209,2.2880497
2.1068481,1.9971893,0.84397708,1.9777834,0.98081679,1.6940664,1.9699768,1.680616,1.5559917,1.3980388,1.8790528,1.5132457,1.0649967,1.849314,2.1330873,2.2460661,0.2369009,0.39563447,1.5564011,1.0718232,1.4823291,1.5013789,0.19722614,1.1141018,1.4258083,2.2880497
2.1068481,1.3014156,0.35456051,1.1843531,0.98081679,1.0237733,1.399579,1.0180644,1.5559917,1.3980388,1.2611475,1.0057007,1.0649967,1.2453882,1.9369023,1.4690832,-0.0087447727,0.17778927,0.94768711,0.74723808,0.81847145,0.70259264,0.19722614,1.1141018,1.4258083,1.7615294
1.5129546,1.3014156,0.35456051,1.1843531,0.61605837,1.0237733,1.399579,0.58846389,0.89895076,0.68260331,0.26069444,1.0057007,0.67138092,1.2453882,1.9369023,1.4690832,-0.31881515,0.17778927,0.66476575,0.45000693,0.46087242,-0.032269125,-0.30941609,0.49255538,1.0369721,1.7615294
1.5129546,0.73657924,-0.31029434,0.48184412,0.24434362,0.60756252,0.39388988,0.58846389,0.89895076,0.68260331,0.26069444,0.46860405,0.67138092,0.71785919,1.3278284,0.87406883,-0.31881515,-0.19507302,0.66476575,0.45000693,0.46087242,-0.032269125,-0.30941609,-0.16755649,1.0369721,1.0145254
0.91119135,0.73657924,-0.31029434,0.13472771,0.24434362,-0.23073322,0.39388988,0.14400293,0.52922925,0.18302274,0.047044496,0.46860405,0.22797091,0.027913063,1.3278284,0.089436127,-0.6017687,-0.19507302,0.2564208,-0.12885964,0.13846269,-0.34524461,-0.8027145,-0.16755649,0.39409022,1.0145254
0.91119135,0.36187311,-0.51472327,0.13472771,-0.17737721,-0.23073322,-0.14457268,0.14400293,0.0011663101,-0.13970005,0.047044496,-0.011048544,-0.42721546,0.027913063,0.85469543,0.089436127,-0.6017687,-0.57096933,-0.20806764,-0.12885964,0.13846269,-0.34524461,-0.61762206,-0.33500736,-0.0023394326,0.53093179
0.72298892,0.36187311,-0.61495368,-0.27732887,-0.37920073,-0.79270686,-0.14457268,-0.36096286,0.0011663101,-0.13970005,-0.57881049,-0.35522566,-0.42721546,-0.55294284,0.32400343,-0.23068007,-0.65813055,-0.57096933,-0.20806764,-0.30536913,-0.2435937,-0.22627098,-0.61762206,-0.33500736,-0.0023394326,0.20891156
0.72298892,-0.37024492,-0.61495368,-0.27732887,-0.37920073,-0.79270686,-0.5585421,-0.48082413,-0.23087802,-0.65505521,-0.6911583,-0.35522566,-0.53136448,-0.55294284,0.32400343,-0.23068007,-0.76815889,-0.63220612,-0.20806764,-0.48187863,-0.6005919,-0.22627098,-0.61624646,-0.55749774,-0.56528046,0.20891156
0.064997742,-0.60703662,-0.91255115,-0.53590221,-0.5805354,-1.0063863,-0.5585421,-0.48082413,-0.5817867,-0.65505521,-0.6911583,-0.58562179,-0.53136448,-0.66274892,-0.41639002,-0.58055732,-0.76815889,-0.75057534,-0.20806764,-0.48187863,-0.6005919,-0.22627098,-0.61624646,-0.55376814,-0.67611351,-0.4594203
0.064997742,-0.60703662,-0.91255115,-0.78704535,-0.87701086,-0.99588284,-0.42791616,-0.71481464,-0.5817867,-0.77974956,-0.90902127,-0.58562179,-0.63353273,-0.87568296,-0.41639002,-0.69244134,-0.76815889,-0.75057534,-0.42940477,-0.65760508,-0.82834785,-0.75847026,-0.6139983,-0.55376814,-0.67611351,-0.4594203
-0.49179419,-0.72313431,-1.0965603,-0.78704535,-0.87701086,-0.99588284,-0.42791616,-0.71481464,-0.80322345,-1.0200448,-0.90902127,-0.81488762,-0.84006402,-0.87568296,-0.71075549,-0.69244134,-0.76815889,-0.86937301,-0.76091139,-0.83178395,-0.82834785,-0.75847026,-0.6139983,-0.65958279,-1.0051917,-0.68180967
-0.49179419,-0.72313431,-0.89060825,-1.0267078,-0.97136141,-1.0930027,-0.94037994,-1.0591605,-0.80322345,-1.0200448,-0.67987778,-1.0435799,-0.84006402,-0.87568296,-0.71075549,-0.80389113,-0.71095301,-0.86937301,-0.76091139,-0.83178395,-1.0582033,-0.74195533,-0.78953852,-0.65209808,-1.0051917,-0.67854393
-0.59220747,-0.94826895,-0.89060825,-1.0267078,-0.86032297,-1.0930027,-0.94037994,-1.165897,-1.1302014,-1.134908,-0.89861644,-1.0435799,-0.93715407,-0.87568296,-0.98836607,-0.80389113,-0.80922003,-0.91752844,-0.86736787,-0.73343794,-1.2853024,-0.95988455,-0.78953852,-0.65209808,-0.89103906,-0.67854393
-0.78848975,-1.2809831,-0.87640458,-1.2711942,-0.86032297,-0.96762659,-1.1658864,-1.165897,-1.1302014,-1.134908,-0.89861644,-1.1557065,-0.93715407,-0.86551354,-0.98836607,-0.79632079,-0.80922003,-0.91752844,-0.85958158,-0.73343794,-1.2853024,-0.95988455,-0.78206748,-0.76252859,-1.0945132,-0.89780858
-0.78848975,-1.2809831,-0.8604689,-1.3818763,-0.84838922,-0.66088608,-1.1658864,-1.2473065,-1.1302014,-1.4830532,-0.78461095,-0.92701423,-0.7247328,-0.85331235,-1.0757308,-1.018663,-0.84806076,-0.7956572,-0.85958158,-0.88909035,-1.3656499,-1.2700078,-0.78206748,-0.76252859,-1.0945132,-0.89780858
-1.1871576,-1.0424272,-0.8604689,-1.3818763,-0.84838922,-0.66088608,-1.1658864,-1.2473065,-1.228714,-1.0966854,-0.78461095,-0.92701423,-0.8056236,-0.85331235,-1.2414475,-1.018663,-0.84806076,-0.7956572,-1.0588101,-0.78626039,-1.3656499,-1.2700078,-0.87392591,-0.75188739,-0.96522141,-1.2162355
-1.1871576,-1.0424272,-0.66610381,-1.0126209,-0.91724665,-0.65173374,-1.277165,-1.2228924,-1.228714,-1.0966854,-0.773785,-1.0289633,-0.8056236,-0.93171981,-1.2414475,-1.0048939,-0.73803242,-0.89807676,-1.0588101,-0.78626039,-0.90987554,-1.4494001,-0.78206748,-0.6435571,-0.96522141,-1.2162355
-1.1650591,-1.1236143,-0.66610381,-1.0126209,-0.72218668,-0.65173374,-1.277165,-0.9889019,-0.77929276,-0.97199101,-0.55592205,-1.0289633,-0.87520466,-0.80751604,-1.0427885,-0.87518364,-0.82594164,-0.89807676,-0.93221602,-0.83897974,-0.68211958,-0.82005254,-0.78206748,-0.6435571,-1.0371601,-1.1853543
-1.1650591,-1.1236143,-0.48209468,-0.8721598,-0.72218668,-0.5515418,-1.277165,-0.9889019,-0.65636855,-0.97199101,-0.55592205,-1.0180053,-0.87520466,-0.80751604,-1.0427885,-0.87518364,-0.82594164,-0.82799159,-1.0026537,-0.75503324,-0.68211958,-0.82005254,-0.77334461,-0.6341532,-0.82223459,-1.0546656
-1.1409688,-1.1013308,-0.48209468,-0.8721598,-0.62783612,-0.5515418,-1.277165,-0.67016075,-0.65636855,-0.83441018,-0.74849227,-0.89063503,-0.85609104,-0.80751604,-0.76669011,-0.95108582,-0.78291414,-0.77073638,-1.0026537,-0.75503324,-0.67140666,-0.7181848,-0.77334461,-0.6341532,-0.82223459,-1.0546656
-1.1409688,-0.87619623,-0.48209468,-0.63249733,-0.53604358,-0.45442191,-1.0025227,-0.46408553,-0.4482549,-0.61683259,-0.74849227,-0.89063503,-0.75900096,-0.80751604,-0.76669011,-0.95108582,-0.536132,-0.77073638,-0.89619716,-0.46102157,-0.66018134,-0.71578656,-0.6768348,-0.6240805,-0.82223459,-1.0337375
-0.76441997,-0.87619623,-0.39458908,-0.62455736,-0.53604358,-0.36059022,-1.0025227,-0.46408553,-0.54290824,-0.61683259,-0.6437591,-0.77850845,-0.75900096,-0.70515232,-0.48907952,-0.89364172,-0.536132,-0.56250174,-0.61325473,-0.46102157,-0.66018134,-0.71578656,-0.6768348,-0.71331533,-0.43598865,-1.0337375
-0.76441997,-0.56924264,-0.39458908,-0.62455736,-0.44706557,-0.36059022,-0.53919477,-0.2616241,-0.54290824,-0.39895606,-0.6437591,-0.77850845,-0.67831889,-0.51719702,-0.48907952,-0.78773145,-0.3422483,-0.56250174,-0.61325473,-0.30536913,-0.36396004,-0.42748862,-0.513417,-0.71331533,-0.43598865,-1.0112431
-0.47822064,-0.56924264,-0.22599961,-0.51387531,-0.27828896,-0.45442191,-0.53919477,-0.2616241,-0.4443957,-0.39895606,-0.6437591,-0.87639993,-0.67831889,-0.51719702,-0.40171473,-0.78773145,-0.3422483,-0.56250174,-0.4140263,-0.15520356,-0.36396004,-0.42748862,-0.513417,-0.61352603,-0.33922648,-0.72065007
-0.47822064,-0.56924264,-0.22599961,-0.51387531,-0.27828896,-0.45442191,-0.64639021,-0.1661769,-0.4443957,-0.29205379,-0.44775163,-0.56107453,-0.40912009,-0.041544878,-0.23599812,-0.63365102,-0.29047048,-0.56250174,-0.22454006,-0.15520356,-0.36396004,-0.14724758,-0.59244742,-0.61352603,-0.33922648,-0.72065007
-0.38487857,-0.17124722,-0.22599961,-0.62455736,-0.35785599,-0.36059022,-0.64639021,-0.1661769,-0.4482549,-0.29205379,-0.44775163,-0.56107453,-0.40912009,-0.041544878,-0.23599812,-0.63365102,-0.094854513,-0.46008219,-0.22454006,0.062624413,-0.26142144,-0.14001303,-0.59244742,-0.52429119,0.040460555,-0.34711825
-0.29848398,-0.17124722,-0.22599961,-0.18201173,-0.35785599,-0.36059022,-0.42791616,-0.1661769,-0.14896487,-0.39895606,-0.24814513,-0.55443908,-0.058853755,0.1495491,-0.31730784,-0.34711209,-0.094854513,-0.46008219,-0.045582011,-0.016541979,-0.26142144,-0.14001303,-0.59244742,-0.23859662,0.040460555,-0.34711825
