-0.18629732,-0.57332562,-0.33476812,-0.1112867,-0.2614783,-0.41852301,-0.2310692,2.377395,-0.17966552,-0.34711198,-0.44941562,-0.53819415,-0.35811519,-0.74792112,2.5417265,-0.28092363,-0.42616911,-0.30435516,-0.4500915,-0.5183927,-0.55237583,-0.44102318
-0.18629732,-0.57332562,-0.33476812,-0.12288045,-0.2614783,-0.41852301,-0.33196725,2.377395,-0.17966552,-0.34711198,-0.44941562,-0.53819415,-0.35811519,-0.74792112,2.5417265,-0.28092363,-0.42616911,-0.30435516,-0.4500915,-0.31079235,-0.64782224,-0.66471522
-0.18629732,-0.46166407,-0.33476812,-0.12288045,-0.2614783,-0.41852301,-0.33196725,2.377395,-0.39566924,-0.2329928,-0.44941562,-0.43442598,-0.35811519,-0.65274227,2.5417265,-0.28092363,-0.42616911,-0.30435516,-0.35179176,-0.31079235,-0.64782224,-0.66471522
-0.36710006,-0.46166407,-0.33476812,-0.12288045,-0.2614783,-0.41852301,-0.42916304,2.377395,-0.39566924,-0.2329928,-0.44941562,-0.43442598,-0.35811519,-0.65274227,2.5417265,-0.28092363,-0.20442728,-0.20015958,-0.35179176,-0.5183927,-0.75144104,-0.44102318
-0.36710006,-0.35000253,-0.53056031,-0.12288045,-0.345664,-0.41852301,-0.42916304,2.377395,-0.39566924,-0.46441135,-0.44941562,-0.43442598,-0.35811519,-0.56573355,2.5417265,-0.28092363,-0.20442728,-0.20015958,-0.35179176,-0.31079235,-0.75144104,-0.44102318
-0.5479028,-0.35000253,-0.53056031,-0.035511145,-0.42984972,-0.41852301,-0.42916304,2.377395,-0.39566924,-0.46441135,-0.56380664,-0.32776606,-0.35811519,-0.56573355,2.5417265,-0.28462681,-0.098432775,-0.4114544,-0.35179176,-0.31079235,-0.75144104,-0.55440621
-0.5479028,-0.35000253,-0.63244783,-0.035511145,-0.42984972,-0.41852301,-0.42916304,2.377395,-0.39566924,-0.46441135,-0.56380664,-0.32776606,-0.44767807,-0.47465951,2.5417265,-0.28462681,-0.098432775,-0.4114544,-0.35179176,-0.41459253,-0.75144104,-0.55440621
-0.5479028,-0.35000253,-0.63244783,-0.22200559,-0.2614783,-0.41852301,-0.52635882,2.377395,-0.28915156,-0.46441135,-0.67469024,-0.22110614,-0.44767807,-0.47465951,2.5417265,-0.28462681,-0.098432775,-0.4114544,-0.35179176,-0.41459253,-0.45281625,-0.44102318
-0.5479028,-0.35000253,-0.63244783,-0.22200559,-0.2614783,-0.41852301,-0.52635882,2.377395,-0.28915156,-0.46441135,-0.67469024,-0.22110614,-0.44767807,-0.37948066,2.5417265,-0.28462681,-0.098432775,-0.4114544,-0.35179176,-0.41459253,-0.45281625,-0.44102318
-0.5479028,-0.46166407,-0.63244783,-0.22987822,-0.42984972,-0.41852301,-0.52635882,2.377395,-0.50218691,-0.46441135,-0.56380664,-0.22110614,-0.35811519,-0.37948066,2.5417265,-0.28462681,-0.31682182,-0.4114544,-0.35179176,-0.41459253,-0.55643507,-0.44102318
-0.5479028,-0.46166407,-0.73821632,-0.22987822,-0.42984972,-0.53060899,-0.52635882,2.377395,-0.50218691,-0.58171072,-0.56380664,-0.11733796,-0.35811519,-0.47465951,2.5417265,-0.28462681,-0.31682182,-0.4114544,-0.35179176,-0.6258304,-0.55643507,-0.44102318
-0.5479028,-0.46166407,-0.73821632,-0.40855469,-0.42984972,-0.53060899,-0.52635882,2.377395,-0.39566924,-0.58171072,-0.44941562,-0.11733796,-0.35811519,-0.47465951,2.5417265,-0.28462681,-0.2108273,-0.4114544,-0.35179176,-0.6258304,-0.55643507,-0.32764014
-0.36710006,-0.46166407,-0.73821632,-0.40855469,-0.42984972,-0.41852301,-0.52635882,2.377395,-0.39566924,-0.58171072,-0.44941562,-0.11733796,-0.35811519,-0.56983837,2.5417265,-0.28462681,-0.2108273,-0.4114544,-0.35179176,-0.41459253,-0.55643507,-0.32764014
-0.36710006,-0.68809886,-0.74979523,-0.32118538,-0.2614783,-0.41852301,-0.42916304,2.377395,-0.39566924,-0.81591794,-0.44941562,-0.43442598,-0.44767807,-0.56983837,2.5417265,-0.37545352,-0.42616911,-0.51564998,-0.35179176,-0.41459253,-0.45281625,-0.55440621
-0.27489258,-0.68809886,-0.74979523,-0.32118538,-0.2614783,-0.41852301,-0.42916304,2.377395,-0.39566924,-0.81591794,-0.44941562,-0.43442598,-0.2685523,-0.47465951,2.5417265,-0.37545352,-0.42616911,-0.51564998,-0.25349201,-0.6258304,-0.45281625,-0.55440621
-0.27489258,-0.57332562,-0.53843272,-0.49592399,-0.2614783,-0.41852301,-0.42916304,2.377395,-0.39566924,-0.70179877,-0.3350246,-0.32776606,-0.2685523,-0.47465951,2.5417265,-0.46628022,-0.64151094,-0.4114544,-0.25349201,-0.6258304,-0.45281625,-0.32764014
-0.27489258,-0.57332562,-0.53843272,-0.49592399,-0.42984972,-0.41852301,-0.42916304,2.377395,-0.50218691,-0.70179877,-0.3350246,-0.32776606,-0.35811519,-0.56983837,2.5417265,-0.46628022,-0.64151094,-0.4114544,-0.25349201,-0.52203023,-0.45281625,-0.32764014
-0.27489258,-0.68809886,-0.53843272,-0.49986184,-0.42984972,-0.41852301,-0.42916304,2.377395,-0.50218691,-0.58171072,-0.44941562,-0.32776606,-0.35811519,-0.56983837,2.5417265,-0.46628022,-0.64151094,-0.51855364,-0.25349201,-0.63286637,-0.55643507,-0.55440621
-0.27489258,-0.68809886,-0.53843272,-0.49986184,-0.2614783,-0.41852301,-0.42916304,2.377395,-0.39566924,-0.58171072,-0.44941562,-0.53819415,-0.44767807,-0.47465951,2.5417265,-0.46628022,-0.64151094,-0.51855364,-0.25349201,-0.63286637,-0.55643507,-0.55440621
-0.27489258,-0.35000253,-0.43266421,-0.68247309,-0.2614783,-0.41852301,-0.42916304,2.377395,-0.39566924,-0.58171072,-0.3350246,-0.53819415,-0.44767807,-0.47465951,2.5417265,-0.46628022,-0.42616911,-0.4114544,-0.25349201,-0.41459253,-0.45281625,-0.55440621
-0.27489258,-0.35000253,-0.43266421,-0.68247309,-0.345664,-0.30643701,-0.53006109,2.377395,-0.39566924,-0.58171072,-0.3350246,-0.53819415,-0.44767807,-0.37948066,2.5417265,-0.46628022,-0.42616911,-0.4114544,-0.25349201,-0.41459253,-0.45281625,-0.55440621
-0.27489258,-0.46166407,-0.43266421,-0.49986184,-0.42984972,-0.30643701,-0.53006109,2.377395,-0.39566924,-0.34711198,-0.56380664,-0.11733796,-0.44767807,-0.37948066,2.5417265,-0.46628022,-0.64151094,-0.4114544,-0.25349201,-0.74679121,-0.45281625,-0.67048481
-0.45930753,-0.46166407,-0.32318921,-0.49986184,-0.42984972,-0.41852301,-0.42916304,2.377395,-0.39566924,-0.34711198,-0.56380664,-0.11733796,-0.35811519,-0.37948066,2.5417265,-0.37545352,-0.53551642,-0.4114544,-0.25349201,-0.74679121,-0.45281625,-0.55710178
-0.45930753,-0.34689083,-0.32318921,-0.68247309,-0.5169856,-0.41852301,-0.42916304,2.377395,-0.39566924,-0.22702392,-0.56380664,-0.32776606,-0.44767807,-0.37948066,2.5417265,-0.37545352,-0.53551642,-0.62819906,-0.4500915,-0.52542867,-0.45281625,-0.55710178
-0.45930753,-0.34689083,-0.43266421,-0.68247309,-0.5169856,-0.41852301,-0.53006109,2.377395,-0.39566924,-0.22702392,-0.56380664,-0.32776606,-0.44767807,-0.56983837,2.5417265,-0.4699834,-0.42616911,-0.62819906,-0.4500915,-0.52542867,-0.45281625,-0.67048481
-0.45930753,-0.34689083,-0.43266421,-0.69422892,-0.43279989,-0.41852301,-0.53006109,2.377395,-0.50515529,-0.11290474,-0.56380664,-0.32776606,-0.35811519,-0.56983837,2.5417265,-0.4699834,-0.42616911,-0.62819906,-0.4500915,-0.52542867,-0.45281625,-0.67048481
-0.45930753,-0.57643732,-0.54213921,-0.69422892,-0.43279989,-0.41852301,-0.53006109,2.377395,-0.50515529,-0.11290474,-0.56380664,-0.22110614,-0.35811519,-0.37948066,2.5417265,-0.56811401,-0.42616911,-0.62819906,-0.4500915,-0.52542867,-0.45281625,-0.55710178
-0.45930753,-0.57643732,-0.54213921,-0.40855469,-0.60687774,-0.41852301,-0.53006109,2.377395,-0.50515529,-0.34711198,-0.44941562,-0.22110614,-0.2685523,-0.37948066,2.5417265,-0.56811401,-0.42616911,-0.4114544,-0.4500915,-0.30375639,-0.45281625,-0.55710178
-0.45930753,-0.46166407,-0.43266421,-0.40855469,-0.60687774,-0.41852301,-0.63449497,2.377395,-0.50515529,-0.34711198,-0.44941562,-0.22110614,-0.2685523,0.058550666,2.5417265,-0.66968346,-0.64791095,-0.4114544,-0.4500915,-0.30375639,-0.45281625,-0.44102318
-0.45930753,-0.46166407,-0.43266421,0.28331582,-0.43279989,-0.41852301,-0.63449497,2.377395,-0.39566924,-0.34711198,-0.56380664,-0.43153424,0.1753646,0.058550666,2.5417265,-0.66968346,-0.64791095,-0.62819906,-0.4500915,-0.52542867,-0.29628697,-0.44102318
-0.45930753,-0.68809886,-0.054978416,0.28331582,-0.18038162,-0.41852301,-0.42916304,2.377395,-0.14346042,-0.34711198,-0.56380664,-0.43153424,0.1753646,0.7203293,2.5417265,-0.56811401,-0.42616911,-0.62819906,-0.35179176,-0.52542867,-0.29628697,0.32740195
0.0061916175,-0.68809886,0.90255445,0.92499916,-0.18038162,-0.30947587,-0.42916304,-0.0075539379,-0.14346042,-0.029844089,-0.17856457,-0.082067419,0.95093734,0.7203293,2.5417265,-0.56811401,-0.42616911,-0.51855364,-0.35179176,0.22790238,0.36652286,0.32740195
0.0061916175,-0.35000253,0.90255445,0.92499916,0.46690866,-0.30947587,-0.42916304,-0.0075539379,0.48654965,-0.029844089,-0.17856457,0.53168043,1.6411694,1.5498923,2.5417265,-0.054188133,0.10809553,-0.51855364,0.15986239,0.90263624,0.36652286,1.2145686
0.45237211,-0.35000253,1.8893511,1.9795496,0.46690866,0.3743887,-0.42916304,0.40954797,0.48654965,0.58842183,0.49801326,0.53168043,1.6411694,1.5498923,2.5417265,-0.054188133,0.10809553,0.25564691,0.15986239,0.90263624,1.4965251,1.2145686
0.45237211,0.070842277,1.8893511,1.9795496,1.133713,0.3743887,0.27188568,0.78416182,1.5045637,0.58842183,0.49801326,1.4167569,2.2704971,2.3636026,2.5417265,0.657319,0.76829167,0.25564691,0.79117794,1.788582,1.4965251,1.9811348
1.0694638,0.070842277,2.7883291,2.7613758,1.133713,1.206391,0.27188568,0.78416182,1.5045637,0.58842183,1.2179281,1.4167569,2.2704971,2.3636026,2.5417265,0.657319,0.76829167,0.85135335,0.79117794,1.788582,2.4630379,1.9811348
1.0694638,0.78143202,2.7883291,2.7613758,1.8693156,1.206391,0.92902589,1.1465558,2.3160225,1.2082925,1.2179281,2.2072697,2.6861398,2.7557522,0.50730786,1.5513992,1.4827338,0.85135335,1.5288173,2.4664045,2.4630379,2.7739891
1.6152055,0.78143202,3.2681904,3.1110774,1.8693156,2.0759268,0.92902589,1.1465558,2.3160225,1.2082925,1.9286832,2.8487907,2.6861398,2.7557522,0.73841786,1.5513992,1.4827338,1.3983331,1.5288173,2.4664045,3.2399918,2.7739891
1.6152055,1.3250241,3.2681904,3.1110774,2.20705,2.0759268,1.5806101,1.2203966,2.7418695,2.0424036,1.9286832,2.8487907,2.2422229,2.1020162,0.73841786,2.2413084,2.2511642,1.3983331,2.1029855,3.2051059,3.2399918,3.1565143
2.1147138,1.3250241,3.2186861,2.407942,2.1513049,2.6667137,1.5806101,1.2203966,2.8307876,2.0424036,2.5217001,2.9246031,2.2422229,2.1020162,0.49150906,2.2413084,2.2511642,2.1289225,2.4596302,3.2051059,3.5837657,3.1565143
2.1147138,1.7795499,3.2186861,2.407942,2.1513049,2.6667137,2.156962,0.74161027,2.8307876,2.6382442,2.5217001,2.3108554,1.2677155,1.3173753,0.49150906,2.7277848,2.6675601,2.1289225,2.4596302,3.01793,3.5837657,2.5041679
1.854345,1.7795499,2.0459097,1.4482029,1.4933,3.1484537,2.156962,0.74161027,2.0865155,2.6382442,2.3897801,2.3108554,0.57748345,1.3173753,0.25657217,2.7277848,2.6675601,2.5284994,2.2555127,3.01793,2.8213963,2.5041679
1.854345,1.8661553,0.94617523,1.4482029,1.4933,3.1484537,2.5434182,0.19781991,2.0865155,2.4558424,2.3897801,1.0923154,0.57748345,0.11068158,0.25657217,2.2138588,2.1332957,2.5284994,2.2555127,1.8878772,2.8213963,1.3756584
1.2952417,1.8661553,0.94617523,0.3732715,0.62835712,2.2328629,1.8248269,-0.17679388,0.94493977,2.4558424,1.4629285,0.30180257,-0.1544311,0.11068158,-0.16876425,1.4828227,2.1332957,1.8564965,1.4149603,1.8878772,1.4802095,1.3756584
0.34489231,1.8661553,0.15667223,0.3732715,0.62835712,2.2328629,1.8248269,-0.17679388,0.94493977,1.7114938,1.4629285,0.30180257,-0.1544311,-0.98498056,-0.16876425,1.4828227,1.4730994,1.8564965,1.4149603,0.88303699,1.4802095,0.60909223
0.34489231,1.4453105,0.15667223,-0.42729401,-0.11666903,1.2821593,0.92962305,-0.60362989,-0.10188762,1.7114938,0.62030591,-0.45379538,-0.7637372,-0.98498056,-0.48730425,0.45591415,1.4730994,1.0355986,0.57166051,-0.026270446,0.28750443,0.60909223
-0.65546391,1.4453105,-0.54874938,-0.42729401,-0.64311829,1.2821593,0.92962305,-0.60362989,-0.75432044,0.72596479,0.62030591,-0.45379538,-0.7637372,-1.3476339,-0.48730425,0.45591415,0.63784678,1.0355986,-0.0025076583,-0.026270446,0.28750443,-0.30563501
-0.65546391,0.47681798,-0.54874938,-1.0909662,-0.64311829,0.17226399,0.50150451,-0.85001466,-0.75432044,0.72596479,-0.21082339,-0.77530657,-0.97453126,-1.3476339,-0.92016945,-0.13242558,0.63784678,0.2693279,-0.0025076583,-0.77598305,-0.72837146,-0.30563501
-1.1549723,0.47681798,-0.99577574,-1.0909662,-0.93764192,0.17226399,0.50150451,-0.85001466,-1.2113955,-0.11824947,-0.21082339,-1.0045997,-0.97453126,-1.3517834,-0.92016945,-0.13242558,-0.39915098,0.2693279,-0.56311253,-0.77598305,-0.72837146,-0.92611213
-1.1549723,-0.36542875,-0.99577574,-1.3480402,-0.93764192,-0.53900195,-0.76297198,-1.1059088,-1.2113955,-0.11824947,-1.1922701,-1.0045997,-0.77559661,-1.3517834,-0.9135868,-1.1778897,-0.39915098,-0.66391167,-0.56311253,-1.2398329,-1.4769079,-0.92611213
-1.1649773,-0.36542875,-1.0246179,-1.3480402,-1.030813,-0.53900195,-0.76297198,-1.1059088,-1.2113955,-0.95659455,-1.1922701,-0.67113635,-0.98639065,-1.104246,-0.86649438,-1.1778897,-1.2797789,-0.66391167,-1.0841743,-1.2398329,-1.4769079,-1.0473799
-1.1649773,-0.81995456,-1.0246179,-1.3656216,-1.030813,-1.3683709,-1.468803,-1.0394723,-1.2113955,-0.95659455,-1.4421359,-0.89816852,-0.98639065,-1.104246,-0.86649438,-1.3958547,-1.2797789,-1.5943814,-1.0841743,-1.2633901,-1.5036158,-1.0473799
-1.1549723,-0.81995456,-1.0358378,-1.3656216,-1.0149639,-1.2536201,-1.468803,-1.0394723,-1.3064404,-1.5507985,-1.4421359,-0.89816852,-1.1911269,-0.72711522,-0.75941086,-1.3958547,-1.3898856,-1.5943814,-0.97557406,-1.2633901,-1.5036158,-0.92611213
-1.1549723,-1.2237056,-1.1606154,-1.3678631,-1.0149639,-1.2536201,-1.3503625,-1.0394723,-1.3064404,-1.5507985,-1.0809274,-0.89540407,-1.1911269,-0.72711522,-0.75941086,-1.2817959,-1.495929,-1.4798344,-0.97557406,-1.4939482,-1.546227,-1.1605198
-0.71879681,-1.2237056,-1.1606154,-1.3678631,-1.0869697,-1.5765061,-1.3503625,-0.97503034,-1.2740792,-1.3140958,-1.0809274,-0.89540407,-1.1853253,-0.097528721,-0.70652773,-1.2817959,-1.495929,-1.4798344,-0.86991366,-1.4939482,-1.546227,-1.1605198
-0.71879681,-1.2237056,-1.0445302,-1.2499987,-0.90396134,-1.5765061,-1.1122988,-0.97503034,-1.345406,-1.3140958,-1.0691543,-1.0045997,-1.1853253,-0.097528721,-0.70652773,-1.0508369,-1.3751184,-1.1658805,-0.86991366,-1.2593746,-1.3200348,-1.2623387
0.19715352,-1.2237056,-1.0445302,-1.2499987,-0.90396134,-1.3361467,-1.1122988,-0.96888515,-1.345406,-0.94843745,-1.0691543,-0.88196649,-0.77559661,-0.47465951,-0.35513157,-1.0508369,-1.3751184,-1.1658805,-0.86991366,-1.2593746,-1.3200348,-1.2623387
0.19715352,-0.79256658,-1.0504628,-1.246018,-0.89029654,-1.3361467,-1.3357646,-0.96888515,-1.229458,-0.94843745,-0.94878022,-0.88196649,-0.87623241,-0.47465951,-0.35513157,-1.1556192,-0.84454638,-1.1449975,-0.66361656,-1.2514522,-0.95421482,-1.1404656
-0.020039367,-0.79256658,-1.0504628,-1.246018,-0.89029654,-1.1099642,-1.3357646,-0.47075169,-1.229458,-0.94843745,-0.94878022,-1.183502,-0.87623241,-0.47465951,-0.25592495,-1.1556192,-0.84454638,-1.1449975,-0.66361656,-1.2514522,-0.95421482,-1.1404656
-0.020039367,-0.31233172,-0.80637718,-0.64894986,-0.61508921,-1.1099642,-0.42916304,-0.47075169,-1.2037123,-0.93833418,-0.40383918,-0.85928893,-0.66543836,-0.47465951,-0.25592495,-0.48571631,-0.59511479,-0.74393945,-0.14510252,-1.2398329,-0.70598162,-1.0191979
-0.2280134,-0.31233172,-0.80637718,-0.16815951,-0.61508921,-0.97708585,-0.42916304,-0.28381124,-1.2037123,-0.93833418,-0.40383918,-0.85928893,-0.66543836,-0.47465951,-0.45619051,-0.48571631,-0.59511479,-0.087787999,-0.14510252,-0.53348703,-0.70598162,-1.0191979
-0.2280134,-0.31233172,-0.68221936,-0.16815951,-0.25577188,-0.97708585,-0.097313701,-0.34761935,-0.78710321,-0.58171072,-0.067629825,-0.74797628,-0.050792016,-0.96044927,-0.50477255,-0.15748846,-0.67844008,-0.087787999,0.060669784,-0.53348703,-0.57971408,-0.89912289
-0.020039367,-0.40512274,-0.68221936,-0.050295058,0.0079469097,-0.96223516,-0.097313701,-0.34761935,-0.49176473,-0.58171072,-0.067629825,-0.74797628,-0.050792016,-0.96044927,-0.50477255,-0.15748846,-0.67844008,-0.087787999,-0.044465802,0.055508872,-0.57971408,-0.89912289
-0.2280134,-0.40512274,-0.68159961,-0.050295058,0.0079469097,-0.96223516,-0.21068608,-0.34761935,-0.49176473,-0.0022846695,-0.40383918,-0.6387806,0.04750683,-0.96044927,-0.50477255,-0.26775125,-0.75021353,-0.087787999,-0.044465802,0.055508872,-0.19902059,-0.55440621
-0.2280134,-0.40320097,-0.55744179,-0.1710867,-0.25852812,-0.20377231,-0.21068608,-0.34761935,-0.20724276,-0.0022846695,-0.40383918,-0.53212069,0.04750683,-0.96044927,-0.50477255,-0.26775125,-0.75021353,-0.27055111,-0.35179176,-0.29795923,-0.19902059,-0.55440621
-0.98635098,-0.40320097,-0.55744179,-0.1710867,-0.25852812,-0.20377231,-0.21068608,-0.35188122,-0.20724276,-0.2329928,-0.29290444,-0.53212069,-0.25552833,-1.32744,-0.74700395,-0.15748846,-0.75021353,-0.27055111,-0.35179176,-0.29795923,-0.32591842,-0.21733113
-0.98635098,-0.48802681,-0.55682203,-0.05546385,-0.08445028,-0.31281946,-0.21068608,-0.35188122,-0.30333826,-0.2329928,-0.29290444,0.080429376,-0.15489251,-1.32744,-0.74700395,-0.15748846,-0.75021353,-0.35869355,-0.7390652,-0.18403438,-0.32591842,-0.21733113
-0.67343835,-0.48802681,-0.55682203,-0.05546385,-0.08445028,-0.31281946,-0.10625221,-0.59412058,-0.30333826,-0.46441135,-0.60238802,-0.2271796,-0.15489251,-0.96044927,-0.84294669,-0.052706194,-0.89982381,-0.35869355,-0.7390652,-0.18403438,-0.70598162,-0.33071416
-0.67343835,-0.46166407,-0.55682203,-0.52641916,-0.16863599,-0.52422656,-0.10625221,-0.59412058,-0.11872632,-0.46441135,-0.60238802,-0.2271796,-0.050792016,-0.96044927,-0.84294669,-0.052706194,-0.89982381,-0.53030857,-1.1215954,-0.30375639,-0.70598162,-0.33071416
-0.56838212,-0.46166407,-0.55682203,-0.52641916,-0.16863599,-0.52422656,-0.53990269,-0.83967951,-0.11872632,-0.35029217,-0.75889918,-0.32776606,-0.050792016,-0.71804742,-0.68977354,-0.26519073,-0.52481738,-0.53030857,-1.1215954,-0.30375639,-0.95421482,-0.33071416
-0.56838212,-0.64324426,-0.6797586,-0.88243718,-0.43555614,-0.41852301,-0.65327507,-0.7758714,-0.20724276,-0.35029217,-0.75889918,-0.32776606,-0.56480255,-0.71804742,-0.68977354,-0.48571631,-0.52481738,-0.76521245,-1.226731,-0.86342452,-0.95421482,-0.33071416
-0.67343835,-0.64324426,-0.6797586,-0.88243718,-0.69927493,-0.21069471,-0.65327507,-0.7758714,-0.29957374,-0.68915059,-1.1701926,-0.32776606,-0.56480255,-0.11354481,-0.59736297,-0.48571631,-0.13033128,-0.76521245,-1.2044928,-0.86342452,-0.95421482,-0.33071416
-0.67343835,-0.55045324,-0.43266421,-0.88243718,-0.69927493,-0.21069471,-0.64763999,-0.83269251,-0.29957374,-0.68915059,-1.1701926,-0.2271796,-0.66543836,-0.11354481,-0.59736297,-0.26519073,-0.13033128,-0.76521245,-1.2044928,-1.1029678,-0.95421482,-0.33071416
-0.36710006,-0.55045324,-0.43266421,-0.88243718,-0.43279989,-0.73539843,-0.64763999,-0.83269251,-0.49176473,-1.0334129,-0.85395841,-0.2271796,-0.66543836,0.13704385,-0.59736297,-0.26519073,0.26282742,-0.76521245,-0.72799215,-0.9672247,-1.2019771,-0.32764014
-0.36710006,-0.18329414,-0.6797586,-0.76164553,-0.43279989,-0.73539843,-0.64763999,-0.65437258,-0.49176473,-1.0334129,-0.85395841,-0.6387806,-0.65963672,0.13704385,-0.36360009,-0.48571631,0.26282742,-0.58835933,-0.72799215,-0.9672247,-1.2019771,-0.32764014
0.25215086,-0.18329414,-0.43266421,-0.76164553,-0.52269203,-0.6263513,-0.64763999,-0.65437258,-0.39566924,-0.80644996,-0.65974349,-0.42835251,-0.65963672,0.37812095,-0.36360009,-0.48571631,0.26282742,-0.58835933,-0.25908943,-0.86342452,-0.95421482,-0.55440621
0.25215086,0.10684094,-0.43266421,-0.64602267,-0.52269203,-0.6263513,-0.53990269,-0.47075169,-0.39566924,-0.80644996,-0.65974349,-0.42835251,-0.65963672,0.37812095,-0.2187126,-0.48571631,0.26282742,-0.14054886,-0.25908943,-0.86342452,-0.95421482,-0.55440621
0.26768783,0.10684094,-0.3085064,-0.64602267,-0.43555614,-0.6190252,-0.53990269,-0.47075169,-0.58409572,-0.68915059,-0.029048464,-0.42494695,-0.7637372,0.39012807,-0.2187126,-0.48571631,0.49028853,-0.14054886,0.11068598,-0.41459253,-0.57784179,-0.44102318
0.26768783,0.13025289,-0.3085064,-0.050295058,-0.25577188,-0.6190252,-0.205051,-0.22519277,-0.58409572,-0.68915059,-0.029048464,-0.42494695,-0.7637372,0.39012807,-0.11371527,-0.37545352,0.49028853,0.24508117,0.21132269,-0.41459253,-0.57784179,-0.44102318
0.4929726,0.13025289,-0.18556983,-0.050295058,-0.25577188,-0.52064774,-0.205051,-0.09598713,-0.58409572,-0.57853053,0.085342576,-0.42494695,-0.35811519,0.52298996,-0.11371527,-0.37545352,0.21768794,0.24508117,0.21132269,0.034239463,0.048582311,-0.44102318
0.4929726,0.13025289,-0.18556983,0.18672241,0.19896853,-0.52064774,0.027794931,-0.09598713,-0.49176473,-0.57853053,0.085342576,-0.61914842,-0.35811519,0.52298996,-0.10413535,0.076460646,0.21768794,0.35218041,0.3968079,0.034239463,0.048582311,-0.44102318
0.60589539,0.35668769,-0.43266421,0.18672241,0.19896853,-0.52422656,0.027794931,0.02559764,-0.49176473,-0.57853053,0.63202212,-0.61914842,-0.050792016,0.27960207,-0.10413535,0.076460646,-0.098432775,0.35218041,0.3968079,0.15313396,0.17548015,-0.44102318
